t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
277.381469,-0.002058,-0.003950,0.001102,-0.000186,0.000073,0.000089,1.000000,-0.000372,0.000147,0.000178
277.382044,-0.002059,-0.003938,0.001071,-0.000187,0.000072,0.000088,1.000000,-0.000374,0.000145,0.000176
277.383848,-0.002061,-0.003922,0.001033,-0.000189,0.000074,0.000082,1.000000,-0.000378,0.000148,0.000163
277.384373,-0.002063,-0.003908,0.001001,-0.000188,0.000075,0.000081,1.000000,-0.000377,0.000150,0.000161
277.384430,-0.002066,-0.003890,0.000964,-0.000185,0.000070,0.000082,1.000000,-0.000371,0.000140,0.000164
277.405027,-0.002079,-0.003864,0.000902,-0.000187,0.000065,0.000072,1.000000,-0.000374,0.000131,0.000144
277.455541,-0.002087,-0.003851,0.000869,-0.000185,0.000063,0.000065,1.000000,-0.000370,0.000126,0.000130
277.456064,-0.002093,-0.003840,0.000839,-0.000183,0.000066,0.000063,1.000000,-0.000366,0.000131,0.000125
277.459371,-0.002132,-0.004064,0.000785,-0.000142,0.000069,0.000066,1.000000,-0.000283,0.000138,0.000133
277.461826,-0.002141,-0.004068,0.000725,-0.000135,0.000077,0.000057,1.000000,-0.000270,0.000154,0.000114
277.500675,-0.002491,-0.004094,0.001418,-0.000128,0.000055,0.000169,1.000000,-0.000256,0.000110,0.000338
277.502189,-0.002497,-0.004097,0.001416,-0.000132,0.000062,0.000168,1.000000,-0.000263,0.000124,0.000335
277.503239,-0.002504,-0.004100,0.001414,-0.000133,0.000064,0.000169,1.000000,-0.000266,0.000129,0.000339
277.503252,-0.002515,-0.004109,0.001410,-0.000131,0.000067,0.000165,1.000000,-0.000261,0.000135,0.000331
277.509979,-0.002522,-0.004114,0.001413,-0.000131,0.000066,0.000164,1.000000,-0.000263,0.000133,0.000327
277.542735,-0.002528,-0.004118,0.001413,-0.000135,0.000066,0.000162,1.000000,-0.000269,0.000132,0.000325
277.584174,-0.002544,-0.004124,0.001408,-0.000140,0.000060,0.000155,1.000000,-0.000280,0.000121,0.000310
277.585634,-0.002552,-0.004124,0.001402,-0.000142,0.000059,0.000151,1.000000,-0.000284,0.000119,0.000302
277.586001,-0.002561,-0.004122,0.001392,-0.000147,0.000068,0.000151,1.000000,-0.000293,0.000135,0.000303
277.586012,-0.002568,-0.004120,0.001385,-0.000148,0.000070,0.000151,1.000000,-0.000296,0.000140,0.000302
277.587423,-0.002576,-0.004117,0.001376,-0.000150,0.000067,0.000143,1.000000,-0.000301,0.000134,0.000286
277.589851,-0.002583,-0.004114,0.001369,-0.000155,0.000066,0.000137,1.000000,-0.000309,0.000132,0.000274
277.633248,-0.002237,-0.004289,0.001671,-0.000131,0.000106,0.000137,1.000000,-0.000261,0.000213,0.000275
277.633729,-0.002234,-0.004288,0.001678,-0.000131,0.000110,0.000131,1.000000,-0.000262,0.000221,0.000263
277.633736,-0.002231,-0.004287,0.001689,-0.000128,0.000115,0.000123,1.000000,-0.000256,0.000231,0.000246
277.644754,-0.002228,-0.004279,0.001700,-0.000128,0.000119,0.000118,1.000000,-0.000256,0.000239,0.000236
277.673932,-0.002251,-0.004264,0.001702,-0.000128,0.000109,0.000112,1.000000,-0.000255,0.000219,0.000224
277.720224,-0.002251,-0.004258,0.001711,-0.000129,0.000105,0.000110,1.000000,-0.000258,0.000211,0.000220
277.720811,-0.002250,-0.004249,0.001722,-0.000129,0.000105,0.000106,1.000000,-0.000259,0.000210,0.000211
277.721135,-0.002249,-0.004240,0.001733,-0.000127,0.000102,0.000095,1.000000,-0.000254,0.000203,0.000191
277.721693,-0.002243,-0.004217,0.001763,-0.000119,0.000101,0.000066,1.000000,-0.000239,0.000202,0.000133
277.722246,-0.002240,-0.004208,0.001777,-0.000120,0.000099,0.000059,1.000000,-0.000239,0.000198,0.000118
277.762164,-0.002235,-0.004194,0.001795,-0.000128,0.000095,0.000056,1.000000,-0.000257,0.000190,0.000113
277.780228,-0.002229,-0.004171,0.001828,-0.000142,0.000097,0.000043,1.000000,-0.000285,0.000194,0.000087
277.824219,-0.002221,-0.004149,0.001859,-0.000152,0.000090,0.000028,1.000000,-0.000305,0.000180,0.000056
277.824577,-0.002216,-0.004138,0.001875,-0.000159,0.000089,0.000029,1.000000,-0.000317,0.000178,0.000058
277.825317,-0.002211,-0.004129,0.001887,-0.000158,0.000088,0.000029,1.000000,-0.000315,0.000176,0.000057
277.825698,-0.002198,-0.004106,0.001915,-0.000152,0.000085,0.000015,1.000000,-0.000303,0.000169,0.000030
277.826373,-0.002190,-0.004096,0.001927,-0.000152,0.000085,0.000007,1.000000,-0.000304,0.000169,0.000013
277.834886,-0.002180,-0.004083,0.001943,-0.000151,0.000085,-0.000004,1.000000,-0.000301,0.000170,-0.000009
277.851825,-0.002193,-0.004254,0.001945,-0.000120,0.000090,-0.000008,1.000000,-0.000241,0.000179,-0.000015
277.893766,-0.002183,-0.004251,0.001962,-0.000126,0.000097,-0.000014,1.000000,-0.000253,0.000193,-0.000028
277.893936,-0.002174,-0.004248,0.001974,-0.000130,0.000092,-0.000017,1.000000,-0.000260,0.000185,-0.000035
277.893956,-0.002164,-0.004243,0.001990,-0.000131,0.000088,-0.000016,1.000000,-0.000262,0.000177,-0.000032
277.894481,-0.002156,-0.004239,0.002002,-0.000130,0.000092,-0.000011,1.000000,-0.000261,0.000184,-0.000023
277.894538,-0.002134,-0.004225,0.002032,-0.000139,0.000103,-0.000010,1.000000,-0.000279,0.000206,-0.000020
277.901710,-0.002125,-0.004217,0.002046,-0.000142,0.000108,-0.000011,1.000000,-0.000284,0.000216,-0.000022
277.944524,-0.002115,-0.004206,0.002063,-0.000142,0.000110,-0.000009,1.000000,-0.000285,0.000220,-0.000019
277.950192,-0.002108,-0.004197,0.002075,-0.000145,0.000110,-0.000006,1.000000,-0.000289,0.000219,-0.000012
277.952392,-0.002101,-0.004185,0.002088,-0.000145,0.000114,-0.000005,1.000000,-0.000289,0.000228,-0.000010
277.956480,-0.002089,-0.004162,0.002110,-0.000145,0.000116,-0.000027,1.000000,-0.000289,0.000232,-0.000054
277.999568,-0.002082,-0.004145,0.002124,-0.000149,0.000112,-0.000044,1.000000,-0.000299,0.000223,-0.000088
277.999612,-0.002079,-0.004130,0.002133,-0.000153,0.000110,-0.000051,1.000000,-0.000305,0.000220,-0.000101
278.000402,-0.002075,-0.004112,0.002145,-0.000156,0.000110,-0.000053,1.000000,-0.000312,0.000219,-0.000107
278.045467,-0.002193,-0.004005,0.001451,-0.000182,0.000107,0.000023,1.000000,-0.000363,0.000214,0.000046
278.046147,-0.002196,-0.003982,0.001448,-0.000183,0.000106,0.000020,1.000000,-0.000366,0.000212,0.000040
278.047384,-0.002198,-0.003962,0.001448,-0.000179,0.000099,0.000016,1.000000,-0.000358,0.000197,0.000033
278.062405,-0.002239,-0.004280,0.001436,-0.000123,0.000086,0.000017,1.000000,-0.000247,0.000171,0.000035
278.067693,-0.002242,-0.004271,0.001438,-0.000129,0.000079,0.000007,1.000000,-0.000258,0.000159,0.000013
278.068213,-0.002243,-0.004263,0.001434,-0.000123,0.000081,0.000005,1.000000,-0.000246,0.000161,0.000010
278.088198,-0.002244,-0.004256,0.001428,-0.000120,0.000082,0.000003,1.000000,-0.000240,0.000163,0.000007
278.133535,-0.002237,-0.004219,0.001384,-0.000121,0.000074,-0.000021,1.000000,-0.000242,0.000147,-0.000042
278.147659,-0.002231,-0.004208,0.001374,-0.000118,0.000074,-0.000029,1.000000,-0.000237,0.000147,-0.000057
278.168354,-0.002223,-0.004193,0.001360,-0.000117,0.000076,-0.000035,1.000000,-0.000235,0.000152,-0.000070
278.168368,-0.002212,-0.004167,0.001326,-0.000122,0.000075,-0.000039,1.000000,-0.000244,0.000149,-0.000078
278.177084,-0.002207,-0.004151,0.001303,-0.000128,0.000074,-0.000041,1.000000,-0.000256,0.000149,-0.000081
278.177781,-0.002203,-0.004137,0.001283,-0.000131,0.000080,-0.000046,1.000000,-0.000262,0.000160,-0.000091
278.200960,-0.002198,-0.004119,0.001258,-0.000125,0.000090,-0.000055,1.000000,-0.000250,0.000180,-0.000110
278.271261,-0.002189,-0.004083,0.001211,-0.000113,0.000099,-0.000061,1.000000,-0.000227,0.000198,-0.000122
278.273265,-0.002183,-0.004061,0.001181,-0.000116,0.000102,-0.000066,1.000000,-0.000232,0.000204,-0.000132
278.275156,-0.002178,-0.004042,0.001155,-0.000118,0.000104,-0.000074,1.000000,-0.000236,0.000208,-0.000148
278.310847,-0.002208,-0.004368,0.001109,-0.000066,0.000102,-0.000067,1.000000,-0.000132,0.000204,-0.000134
278.311577,-0.002202,-0.004366,0.001081,-0.000072,0.000105,-0.000069,1.000000,-0.000143,0.000210,-0.000138
278.312512,-0.002194,-0.004364,0.001047,-0.000071,0.000105,-0.000079,1.000000,-0.000142,0.000210,-0.000158
278.312722,-0.002187,-0.004363,0.001023,-0.000070,0.000104,-0.000084,1.000000,-0.000140,0.000209,-0.000167
278.313206,-0.002180,-0.004363,0.000997,-0.000070,0.000109,-0.000087,1.000000,-0.000140,0.000218,-0.000174
278.335644,-0.002173,-0.004364,0.000977,-0.000061,0.000112,-0.000089,1.000000,-0.000123,0.000225,-0.000177
278.374237,-0.002151,-0.004367,0.000909,-0.000030,0.000119,-0.000111,1.000000,-0.000060,0.000238,-0.000222
278.418168,-0.002136,-0.004368,0.000865,-0.000023,0.000115,-0.000123,1.000000,-0.000046,0.000230,-0.000247
278.418537,-0.002120,-0.004372,0.000825,-0.000006,0.000119,-0.000127,1.000000,-0.000012,0.000238,-0.000254
278.419305,-0.002109,-0.004375,0.000801,-0.000004,0.000118,-0.000126,1.000000,-0.000008,0.000236,-0.000253
278.419602,-0.002090,-0.004378,0.000759,-0.000000,0.000112,-0.000121,1.000000,-0.000000,0.000224,-0.000241
278.420045,-0.002078,-0.004380,0.000736,0.000001,0.000116,-0.000122,1.000000,0.000001,0.000233,-0.000245
278.425175,-0.002515,-0.004456,0.000659,0.000013,0.000106,-0.000032,1.000000,0.000026,0.000212,-0.000065
278.426179,-0.002510,-0.004459,0.000631,0.000017,0.000108,-0.000043,1.000000,0.000033,0.000216,-0.000086
278.468959,-0.002505,-0.004462,0.000609,0.000019,0.000113,-0.000051,1.000000,0.000039,0.000227,-0.000102
278.469697,-0.002496,-0.004466,0.000584,0.000014,0.000117,-0.000059,1.000000,0.000028,0.000235,-0.000117
278.470165,-0.002478,-0.004477,0.000552,0.000003,0.000116,-0.000059,1.000000,0.000006,0.000232,-0.000118
278.470399,-0.002466,-0.004485,0.000539,-0.000008,0.000118,-0.000060,1.000000,-0.000016,0.000236,-0.000120
278.475510,-0.002457,-0.004491,0.000528,-0.000017,0.000116,-0.000068,1.000000,-0.000034,0.000233,-0.000137
278.511594,-0.002440,-0.004502,0.000487,-0.000032,0.000104,-0.000087,1.000000,-0.000065,0.000209,-0.000174
278.553854,-0.002437,-0.004504,0.000474,-0.000039,0.000105,-0.000086,1.000000,-0.000079,0.000209,-0.000172
278.554418,-0.002434,-0.004505,0.000464,-0.000042,0.000108,-0.000085,1.000000,-0.000084,0.000216,-0.000170
278.554431,-0.002436,-0.004395,0.000455,-0.000059,0.000106,-0.000091,1.000000,-0.000118,0.000212,-0.000183
278.568267,-0.002426,-0.004382,0.000438,-0.000074,0.000105,-0.000103,1.000000,-0.000148,0.000211,-0.000206
278.613228,-0.002420,-0.004374,0.000428,-0.000082,0.000109,-0.000113,1.000000,-0.000164,0.000219,-0.000226
278.613596,-0.002415,-0.004368,0.000419,-0.000084,0.000106,-0.000123,1.000000,-0.000168,0.000213,-0.000246
278.613689,-0.002410,-0.004361,0.000407,-0.000085,0.000101,-0.000134,1.000000,-0.000169,0.000202,-0.000267
278.613787,-0.002402,-0.004349,0.000382,-0.000086,0.000100,-0.000141,1.000000,-0.000171,0.000199,-0.000282
278.659478,-0.002398,-0.004340,0.000364,-0.000088,0.000103,-0.000143,1.000000,-0.000177,0.000205,-0.000286
278.677066,-0.002394,-0.004331,0.000346,-0.000095,0.000108,-0.000151,1.000000,-0.000190,0.000216,-0.000302
278.729067,-0.002374,-0.004401,0.000308,-0.000077,0.000100,-0.000182,1.000000,-0.000154,0.000199,-0.000363
278.730410,-0.002373,-0.004395,0.000292,-0.000074,0.000090,-0.000185,1.000000,-0.000148,0.000180,-0.000369
278.812719,-0.002371,-0.004385,0.000243,-0.000074,0.000085,-0.000184,1.000000,-0.000147,0.000170,-0.000369
278.812732,-0.002368,-0.004382,0.000212,-0.000073,0.000088,-0.000186,1.000000,-0.000145,0.000176,-0.000372
278.813525,-0.002364,-0.004377,0.000151,-0.000070,0.000084,-0.000197,1.000000,-0.000140,0.000169,-0.000393
278.813604,-0.002361,-0.004375,0.000114,-0.000070,0.000080,-0.000202,1.000000,-0.000140,0.000159,-0.000405
278.814283,-0.002359,-0.004371,0.000082,-0.000067,0.000078,-0.000205,1.000000,-0.000135,0.000156,-0.000409
278.815166,-0.002358,-0.004366,0.000040,-0.000064,0.000082,-0.000197,1.000000,-0.000127,0.000164,-0.000393
278.827567,-0.002357,-0.004361,0.000005,-0.000065,0.000083,-0.000193,1.000000,-0.000129,0.000167,-0.000386
278.868768,-0.002357,-0.004355,-0.000041,-0.000063,0.000083,-0.000201,1.000000,-0.000126,0.000167,-0.000402
278.869949,-0.001860,-0.004399,0.002024,-0.000046,0.000122,0.000030,1.000000,-0.000091,0.000245,0.000060
278.869963,-0.001849,-0.004390,0.002013,-0.000044,0.000125,0.000025,1.000000,-0.000089,0.000251,0.000050
278.869977,-0.001845,-0.004387,0.002010,-0.000047,0.000127,0.000023,1.000000,-0.000095,0.000254,0.000046
278.870621,-0.001840,-0.004382,0.002007,-0.000048,0.000134,0.000019,1.000000,-0.000096,0.000269,0.000037
278.888388,-0.001834,-0.004380,0.002006,-0.000045,0.000139,0.000016,1.000000,-0.000091,0.000278,0.000033
278.931839,-0.001818,-0.004376,0.002005,-0.000048,0.000153,0.000018,1.000000,-0.000097,0.000307,0.000036
278.937912,-0.001811,-0.004374,0.002004,-0.000044,0.000159,0.000016,1.000000,-0.000088,0.000318,0.000033
278.937929,-0.001803,-0.004371,0.002003,-0.000041,0.000160,0.000010,1.000000,-0.000083,0.000320,0.000019
278.938075,-0.001776,-0.004355,0.001980,-0.000061,0.000151,-0.000004,1.000000,-0.000121,0.000302,-0.000008
278.938089,-0.001765,-0.004346,0.001968,-0.000068,0.000150,-0.000008,1.000000,-0.000136,0.000300,-0.000017
278.947431,-0.001771,-0.004443,0.001943,-0.000067,0.000150,-0.000013,1.000000,-0.000135,0.000301,-0.000027
278.956761,-0.001748,-0.004429,0.001901,-0.000078,0.000146,-0.000024,1.000000,-0.000155,0.000292,-0.000048
279.000282,-0.001734,-0.004424,0.001876,-0.000078,0.000146,-0.000025,1.000000,-0.000157,0.000291,-0.000051
279.002363,-0.001723,-0.004420,0.001856,-0.000078,0.000148,-0.000026,1.000000,-0.000156,0.000295,-0.000051
279.002536,-0.001709,-0.004417,0.001830,-0.000075,0.000144,-0.000026,1.000000,-0.000149,0.000288,-0.000053
279.002692,-0.001697,-0.004413,0.001807,-0.000069,0.000140,-0.000024,1.000000,-0.000139,0.000280,-0.000048
279.002871,-0.001683,-0.004410,0.001779,-0.000065,0.000144,-0.000023,1.000000,-0.000130,0.000288,-0.000046
279.029527,-0.002360,-0.004482,0.000554,-0.000049,0.000133,0.000032,1.000000,-0.000099,0.000265,0.000065
279.077401,-0.002359,-0.004479,0.000503,-0.000055,0.000135,0.000030,1.000000,-0.000110,0.000271,0.000060
279.120219,-0.002357,-0.004478,0.000460,-0.000061,0.000141,0.000031,1.000000,-0.000122,0.000281,0.000062
279.121638,-0.002356,-0.004509,0.000403,-0.000054,0.000136,0.000030,1.000000,-0.000107,0.000271,0.000060
279.123324,-0.002348,-0.004503,0.000306,-0.000051,0.000124,0.000028,1.000000,-0.000101,0.000249,0.000056
279.123341,-0.002344,-0.004499,0.000247,-0.000048,0.000128,0.000025,1.000000,-0.000095,0.000256,0.000050
279.126086,-0.002340,-0.004495,0.000197,-0.000048,0.000133,0.000015,1.000000,-0.000096,0.000267,0.000030
279.126547,-0.002334,-0.004489,0.000136,-0.000051,0.000138,0.000007,1.000000,-0.000103,0.000276,0.000015
279.192539,-0.002311,-0.004467,-0.000026,-0.000062,0.000149,0.000000,1.000000,-0.000124,0.000298,0.000001
279.232732,-0.002242,-0.004376,-0.000450,-0.000069,0.000167,-0.000031,1.000000,-0.000137,0.000333,-0.000062
279.234514,-0.002228,-0.004359,-0.000524,-0.000060,0.000171,-0.000035,1.000000,-0.000121,0.000342,-0.000071
279.234533,-0.002216,-0.004345,-0.000587,-0.000060,0.000172,-0.000042,1.000000,-0.000119,0.000344,-0.000083
279.235797,-0.002199,-0.004330,-0.000663,-0.000065,0.000161,-0.000045,1.000000,-0.000130,0.000322,-0.000091
279.236839,-0.002185,-0.004317,-0.000723,-0.000060,0.000158,-0.000045,1.000000,-0.000121,0.000316,-0.000090
279.268508,-0.002076,-0.004608,-0.000045,-0.000007,0.000161,-0.000023,1.000000,-0.000015,0.000322,-0.000045
279.270192,-0.002047,-0.004612,-0.000135,-0.000018,0.000178,-0.000030,1.000000,-0.000036,0.000356,-0.000061
279.309207,-0.002027,-0.004614,-0.000182,-0.000022,0.000183,-0.000035,1.000000,-0.000045,0.000366,-0.000070
279.309526,-0.002009,-0.004615,-0.000219,-0.000023,0.000180,-0.000040,1.000000,-0.000047,0.000359,-0.000080
279.309538,-0.001988,-0.004617,-0.000266,-0.000027,0.000178,-0.000046,1.000000,-0.000053,0.000357,-0.000092
279.309663,-0.001972,-0.004618,-0.000306,-0.000031,0.000181,-0.000049,1.000000,-0.000062,0.000361,-0.000097
279.326766,-0.001952,-0.004620,-0.000356,-0.000031,0.000180,-0.000049,1.000000,-0.000062,0.000360,-0.000097
279.327134,-0.001935,-0.004622,-0.000396,-0.000030,0.000180,-0.000050,1.000000,-0.000060,0.000361,-0.000100
279.377515,-0.001916,-0.004625,-0.000445,-0.000029,0.000186,-0.000055,1.000000,-0.000057,0.000371,-0.000111
279.377531,-0.001901,-0.004626,-0.000484,-0.000031,0.000188,-0.000053,1.000000,-0.000062,0.000376,-0.000106
279.377557,-0.001865,-0.004628,-0.000575,-0.000039,0.000195,-0.000046,1.000000,-0.000077,0.000390,-0.000092
279.377569,-0.001849,-0.004629,-0.000613,-0.000038,0.000199,-0.000051,1.000000,-0.000077,0.000397,-0.000102
279.379355,-0.001830,-0.004630,-0.000661,-0.000039,0.000193,-0.000053,1.000000,-0.000078,0.000386,-0.000106
279.417145,-0.001553,-0.004779,0.000610,-0.000012,0.000217,0.000136,1.000000,-0.000024,0.000434,0.000271
279.465187,-0.001502,-0.004787,0.000506,-0.000005,0.000219,0.000133,1.000000,-0.000009,0.000439,0.000266
279.465653,-0.001479,-0.004791,0.000464,-0.000005,0.000215,0.000132,1.000000,-0.000011,0.000429,0.000263
279.466244,-0.001452,-0.004793,0.000414,-0.000011,0.000216,0.000129,1.000000,-0.000022,0.000432,0.000257
279.484643,-0.001410,-0.004737,0.000357,-0.000024,0.000223,0.000127,1.000000,-0.000047,0.000447,0.000253
279.484976,-0.001358,-0.004730,0.000261,-0.000031,0.000228,0.000125,1.000000,-0.000061,0.000457,0.000250
279.532159,-0.001335,-0.004727,0.000218,-0.000028,0.000231,0.000125,1.000000,-0.000057,0.000462,0.000250
279.532912,-0.001306,-0.004724,0.000166,-0.000024,0.000235,0.000122,1.000000,-0.000049,0.000471,0.000244
279.533165,-0.001281,-0.004720,0.000124,-0.000025,0.000240,0.000118,1.000000,-0.000049,0.000480,0.000237
279.533769,-0.001252,-0.004716,0.000073,-0.000029,0.000242,0.000113,1.000000,-0.000058,0.000484,0.000225
279.533883,-0.001228,-0.004714,0.000031,-0.000034,0.000239,0.000110,1.000000,-0.000068,0.000479,0.000221
279.543217,-0.001197,-0.004714,-0.000022,-0.000039,0.000238,0.000111,1.000000,-0.000077,0.000476,0.000223
279.545118,-0.001172,-0.004715,-0.000065,-0.000039,0.000239,0.000108,1.000000,-0.000078,0.000478,0.000217
279.585214,-0.001140,-0.004718,-0.000119,-0.000039,0.000242,0.000100,1.000000,-0.000079,0.000484,0.000200
279.585254,-0.001112,-0.004720,-0.000165,-0.000034,0.000246,0.000091,1.000000,-0.000068,0.000492,0.000181
279.595372,-0.001076,-0.004722,-0.000221,-0.000023,0.000247,0.000078,1.000000,-0.000046,0.000495,0.000156
279.595419,-0.001047,-0.004724,-0.000268,-0.000021,0.000245,0.000071,1.000000,-0.000042,0.000490,0.000143
279.637363,-0.001012,-0.004726,-0.000328,-0.000028,0.000245,0.000067,1.000000,-0.000056,0.000490,0.000134
279.637475,-0.002122,-0.004809,0.003503,-0.000030,0.000120,0.000147,1.000000,-0.000060,0.000239,0.000295
279.637753,-0.002092,-0.004811,0.003625,-0.000030,0.000114,0.000149,1.000000,-0.000059,0.000228,0.000297
279.637957,-0.002079,-0.004813,0.003675,-0.000029,0.000114,0.000148,1.000000,-0.000057,0.000228,0.000295
279.638023,-0.002061,-0.004815,0.003737,-0.000031,0.000117,0.000150,1.000000,-0.000062,0.000235,0.000301
279.656058,-0.002121,-0.004804,0.003753,-0.000035,0.000124,0.000154,1.000000,-0.000070,0.000248,0.000307
279.662871,-0.002087,-0.004803,0.003862,-0.000042,0.000131,0.000151,1.000000,-0.000084,0.000263,0.000303
279.704659,-0.002070,-0.004803,0.003912,-0.000047,0.000133,0.000149,1.000000,-0.000093,0.000267,0.000298
279.705202,-0.002049,-0.004803,0.003974,-0.000053,0.000134,0.000141,1.000000,-0.000107,0.000267,0.000282
279.794120,-0.001969,-0.004809,0.004200,-0.000073,0.000137,0.000106,1.000000,-0.000145,0.000275,0.000211
279.820522,-0.001947,-0.004812,0.004267,-0.000071,0.000139,0.000103,1.000000,-0.000141,0.000278,0.000205
279.864311,-0.001823,-0.004825,0.004546,-0.000045,0.000152,0.000079,1.000000,-0.000089,0.000304,0.000158
279.864951,-0.001792,-0.004826,0.004605,-0.000041,0.000160,0.000073,1.000000,-0.000082,0.000320,0.000146
279.864960,-0.001737,-0.004828,0.004707,-0.000052,0.000167,0.000068,1.000000,-0.000104,0.000333,0.000136
279.866117,-0.001705,-0.004831,0.004766,-0.000054,0.000164,0.000064,1.000000,-0.000108,0.000328,0.000128
279.866175,-0.001679,-0.004833,0.004814,-0.000051,0.000167,0.000058,1.000000,-0.000102,0.000335,0.000116
279.890733,-0.001999,-0.004780,0.003160,-0.000059,0.000169,0.000109,1.000000,-0.000118,0.000338,0.000219
279.891264,-0.001979,-0.004782,0.003164,-0.000058,0.000169,0.000108,1.000000,-0.000115,0.000339,0.000217
279.936862,-0.001952,-0.004783,0.003170,-0.000059,0.000169,0.000108,1.000000,-0.000117,0.000339,0.000216
279.938075,-0.001906,-0.004785,0.003177,-0.000066,0.000182,0.000098,1.000000,-0.000132,0.000363,0.000196
279.940242,-0.001879,-0.004785,0.003179,-0.000069,0.000188,0.000093,1.000000,-0.000137,0.000376,0.000185
279.941013,-0.001834,-0.004783,0.003186,-0.000065,0.000188,0.000086,1.000000,-0.000131,0.000377,0.000171
279.952192,-0.001809,-0.004782,0.003189,-0.000066,0.000186,0.000084,1.000000,-0.000132,0.000371,0.000168
279.952395,-0.001787,-0.004783,0.003191,-0.000072,0.000183,0.000085,1.000000,-0.000144,0.000367,0.000170
279.992775,-0.001759,-0.004784,0.003196,-0.000080,0.000184,0.000086,1.000000,-0.000160,0.000367,0.000171
279.994130,-0.001710,-0.004784,0.003210,-0.000085,0.000190,0.000080,1.000000,-0.000171,0.000380,0.000160
279.994556,-0.001684,-0.004783,0.003219,-0.000086,0.000192,0.000072,1.000000,-0.000172,0.000384,0.000145
279.994627,-0.001663,-0.004782,0.003225,-0.000089,0.000188,0.000067,1.000000,-0.000178,0.000375,0.000134
279.995305,-0.001635,-0.004781,0.003230,-0.000100,0.000185,0.000067,1.000000,-0.000201,0.000369,0.000134
280.037408,-0.001583,-0.004776,0.003236,-0.000106,0.000189,0.000064,1.000000,-0.000212,0.000379,0.000129
280.037902,-0.001555,-0.004773,0.003243,-0.000106,0.000192,0.000059,1.000000,-0.000212,0.000384,0.000118
280.038323,-0.001532,-0.004769,0.003251,-0.000106,0.000195,0.000062,1.000000,-0.000212,0.000389,0.000125
280.039377,-0.001534,-0.004808,0.003254,-0.000095,0.000194,0.000067,1.000000,-0.000190,0.000388,0.000133
280.042253,-0.001511,-0.004804,0.003262,-0.000091,0.000194,0.000059,1.000000,-0.000181,0.000389,0.000119
280.046441,-0.001483,-0.004798,0.003268,-0.000084,0.000196,0.000047,1.000000,-0.000167,0.000392,0.000094
280.089244,-0.002453,-0.004833,0.002050,-0.000072,0.000186,0.000202,1.000000,-0.000144,0.000372,0.000404
280.089325,-0.002448,-0.004828,0.002033,-0.000076,0.000189,0.000201,1.000000,-0.000151,0.000378,0.000401
280.089335,-0.002444,-0.004826,0.002019,-0.000082,0.000188,0.000196,1.000000,-0.000163,0.000375,0.000391
280.092417,-0.002440,-0.004822,0.002000,-0.000083,0.000185,0.000189,1.000000,-0.000165,0.000371,0.000379
280.099503,-0.002437,-0.004819,0.001985,-0.000078,0.000190,0.000188,1.000000,-0.000156,0.000380,0.000376
280.142316,-0.002433,-0.004815,0.001965,-0.000081,0.000197,0.000182,1.000000,-0.000161,0.000394,0.000365
280.142333,-0.002429,-0.004811,0.001951,-0.000086,0.000200,0.000178,1.000000,-0.000172,0.000401,0.000356
280.175393,-0.002423,-0.004805,0.001933,-0.000087,0.000203,0.000173,1.000000,-0.000174,0.000406,0.000345
280.176035,-0.002415,-0.004793,0.001898,-0.000091,0.000199,0.000162,1.000000,-0.000182,0.000398,0.000323
280.216734,-0.002410,-0.004788,0.001877,-0.000097,0.000202,0.000158,1.000000,-0.000194,0.000403,0.000316
280.217202,-0.002406,-0.004785,0.001861,-0.000097,0.000206,0.000157,1.000000,-0.000194,0.000411,0.000313
280.217584,-0.002399,-0.004780,0.001841,-0.000097,0.000204,0.000151,1.000000,-0.000194,0.000409,0.000302
280.217836,-0.002392,-0.004774,0.001827,-0.000098,0.000204,0.000144,1.000000,-0.000196,0.000408,0.000288
280.223878,-0.002643,-0.004810,0.001019,-0.000081,0.000192,0.000166,1.000000,-0.000162,0.000384,0.000332
280.224425,-0.002642,-0.004804,0.000982,-0.000079,0.000195,0.000166,1.000000,-0.000159,0.000389,0.000332
280.265061,-0.002642,-0.004795,0.000936,-0.000080,0.000191,0.000166,1.000000,-0.000160,0.000382,0.000332
280.265079,-0.002650,-0.004902,0.000891,-0.000063,0.000189,0.000165,1.000000,-0.000127,0.000378,0.000330
280.265223,-0.002647,-0.004899,0.000802,-0.000063,0.000189,0.000150,1.000000,-0.000126,0.000379,0.000300
280.266315,-0.002645,-0.004897,0.000767,-0.000063,0.000191,0.000146,1.000000,-0.000126,0.000381,0.000291
280.268918,-0.002644,-0.004895,0.000723,-0.000063,0.000195,0.000146,1.000000,-0.000126,0.000390,0.000292
280.321827,-0.002650,-0.004874,0.000560,-0.000059,0.000188,0.000131,1.000000,-0.000118,0.000376,0.000262
280.369640,-0.002654,-0.004865,0.000513,-0.000059,0.000186,0.000123,1.000000,-0.000119,0.000372,0.000246
280.370217,-0.002659,-0.004858,0.000474,-0.000061,0.000186,0.000116,1.000000,-0.000122,0.000371,0.000233
280.370399,-0.002665,-0.004850,0.000423,-0.000062,0.000182,0.000111,1.000000,-0.000125,0.000365,0.000222
280.370479,-0.002670,-0.004845,0.000381,-0.000064,0.000186,0.000109,1.000000,-0.000128,0.000372,0.000219
280.370488,-0.002673,-0.004840,0.000329,-0.000063,0.000194,0.000111,1.000000,-0.000126,0.000387,0.000223
