t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
44.699708,-157.342030,-71.499382,22.885948,0.001989,-0.033277,-0.278112,0.959970,0.022375,-0.062824,-0.564682
44.706869,-157.409405,-71.506637,22.904392,0.001988,-0.033239,-0.278112,0.959971,0.022351,-0.062752,-0.564678
44.723101,-157.467701,-71.512910,22.920352,0.001976,-0.033241,-0.278102,0.959974,0.022327,-0.062763,-0.564658
44.731767,-157.538945,-71.520561,22.939861,0.001966,-0.033274,-0.278091,0.959976,0.022327,-0.062833,-0.564635
44.782176,-157.726750,-71.540698,22.991297,0.001981,-0.033287,-0.278084,0.959978,0.022364,-0.062850,-0.564623
44.794451,-157.356963,-71.504911,22.892543,0.001989,-0.033310,-0.278024,0.959994,0.022388,-0.062890,-0.564500
44.804868,-157.415273,-71.511188,22.908504,0.001985,-0.033311,-0.278019,0.959996,0.022380,-0.062895,-0.564488
44.821064,-157.486542,-71.518857,22.928011,0.001977,-0.033315,-0.278027,0.959993,0.022367,-0.062906,-0.564505
44.821208,-157.544854,-71.525128,22.943973,0.001974,-0.033316,-0.278032,0.959992,0.022362,-0.062911,-0.564516
44.830897,-157.616120,-71.532789,22.963483,0.001968,-0.033320,-0.278034,0.959991,0.022353,-0.062922,-0.564521
44.836073,-157.308274,-71.498166,22.878096,0.002033,-0.033285,-0.278063,0.959984,0.022459,-0.062817,-0.564582
44.841204,-157.379522,-71.505832,22.897584,0.002041,-0.033279,-0.278058,0.959986,0.022471,-0.062801,-0.564571
44.855528,-157.437819,-71.512109,22.913530,0.002035,-0.033283,-0.278051,0.959987,0.022462,-0.062813,-0.564557
44.878186,-157.573859,-71.526778,22.950732,0.002022,-0.033284,-0.278045,0.959989,0.022437,-0.062821,-0.564543
44.887682,-157.226140,-71.488779,22.855925,0.002033,-0.033269,-0.278048,0.959989,0.022450,-0.062787,-0.564549
44.904851,-157.297378,-71.496451,22.875417,0.002041,-0.033281,-0.278056,0.959986,0.022473,-0.062804,-0.564568
44.920178,-157.420420,-71.509695,22.909086,0.002043,-0.033304,-0.278070,0.959981,0.022490,-0.062848,-0.564597
44.930075,-157.491656,-71.517364,22.928580,0.002054,-0.033284,-0.278079,0.959979,0.022501,-0.062803,-0.564616
44.939234,-157.122991,-71.476246,22.826714,0.002055,-0.033282,-0.278110,0.959970,0.022505,-0.062797,-0.564681
44.947268,-157.194240,-71.483920,22.846216,0.002055,-0.033276,-0.278110,0.959971,0.022500,-0.062787,-0.564680
44.969543,-157.252538,-71.490201,22.862172,0.002042,-0.033291,-0.278106,0.959971,0.022484,-0.062822,-0.564672
44.981715,-157.323794,-71.497874,22.881673,0.002029,-0.033305,-0.278102,0.959972,0.022466,-0.062857,-0.564664
44.987291,-157.446864,-71.511113,22.915354,0.002027,-0.033295,-0.278107,0.959971,0.022457,-0.062838,-0.564673
45.000181,-157.518107,-71.518771,22.934853,0.002035,-0.033288,-0.278109,0.959970,0.022468,-0.062821,-0.564678
45.014300,-157.140957,-71.481186,22.832041,0.002000,-0.033315,-0.278057,0.959984,0.022413,-0.062894,-0.564570
45.027803,-157.276959,-71.495803,22.869252,0.002004,-0.033327,-0.278068,0.959981,0.022428,-0.062914,-0.564593
45.038742,-157.335251,-71.502073,22.885196,0.002001,-0.033326,-0.278067,0.959981,0.022422,-0.062914,-0.564590
45.046034,-157.406497,-71.509738,22.904679,0.001995,-0.033319,-0.278063,0.959983,0.022407,-0.062903,-0.564582
45.058624,-157.464788,-71.516006,22.920620,0.001994,-0.033316,-0.278064,0.959983,0.022402,-0.062899,-0.564584
45.081779,-157.098734,-71.476742,22.821555,0.002020,-0.033299,-0.278064,0.959983,0.022443,-0.062850,-0.564585
45.081873,-157.157022,-71.483019,22.837497,0.002021,-0.033307,-0.278071,0.959981,0.022450,-0.062865,-0.564600
45.088119,-157.228261,-71.490691,22.856983,0.002020,-0.033315,-0.278073,0.959980,0.022453,-0.062881,-0.564603
45.102395,-157.286549,-71.496970,22.872928,0.002025,-0.033311,-0.278072,0.959980,0.022459,-0.062870,-0.564602
45.111964,-157.357792,-71.504647,22.892417,0.002031,-0.033298,-0.278074,0.959980,0.022464,-0.062843,-0.564605
45.125767,-157.416085,-71.510932,22.908363,0.002029,-0.033297,-0.278078,0.959979,0.022461,-0.062842,-0.564614
45.149594,-157.552106,-71.525598,22.945569,0.002023,-0.033308,-0.278090,0.959975,0.022455,-0.062866,-0.564639
45.181725,-157.610400,-71.531882,22.961517,0.002023,-0.033305,-0.278093,0.959975,0.022454,-0.062861,-0.564644
45.195081,-157.681645,-71.539556,22.981012,0.002032,-0.033289,-0.278096,0.959974,0.022463,-0.062825,-0.564650
45.200294,-157.305366,-71.500838,22.879040,0.002047,-0.033266,-0.278069,0.959983,0.022476,-0.062772,-0.564595
45.200622,-157.376613,-71.508514,22.898552,0.002050,-0.033272,-0.278073,0.959981,0.022487,-0.062782,-0.564603
45.203980,-157.434906,-71.514797,22.914518,0.002047,-0.033285,-0.278076,0.959980,0.022487,-0.062808,-0.564610
45.204089,-157.506159,-71.522481,22.934033,0.002036,-0.033296,-0.278080,0.959978,0.022473,-0.062835,-0.564619
45.232232,-157.564457,-71.528771,22.950000,0.002036,-0.033293,-0.278088,0.959976,0.022472,-0.062829,-0.564635
45.238767,-157.635712,-71.536460,22.969515,0.002042,-0.033292,-0.278100,0.959973,0.022484,-0.062825,-0.564659
45.239619,-157.758783,-71.549736,23.003225,0.002054,-0.033306,-0.278115,0.959968,0.022515,-0.062844,-0.564693
45.251284,-157.830032,-71.557416,23.022744,0.002059,-0.033308,-0.278125,0.959965,0.022527,-0.062844,-0.564714
45.293691,-157.953106,-71.570685,23.056462,0.002062,-0.033313,-0.278129,0.959964,0.022536,-0.062852,-0.564723
45.295159,-158.024362,-71.578368,23.075983,0.002062,-0.033317,-0.278126,0.959964,0.022539,-0.062861,-0.564717
45.295258,-158.082666,-71.584656,23.091953,0.002064,-0.033317,-0.278125,0.959965,0.022542,-0.062860,-0.564715
45.299961,-158.153925,-71.592341,23.111470,0.002064,-0.033320,-0.278128,0.959964,0.022544,-0.062864,-0.564722
45.305986,-158.212229,-71.598628,23.127437,0.002062,-0.033325,-0.278129,0.959963,0.022541,-0.062875,-0.564724
45.328053,-158.283489,-71.606311,23.146951,0.002063,-0.033325,-0.278124,0.959965,0.022545,-0.062876,-0.564712
45.342755,-158.406570,-71.619575,23.180655,0.002068,-0.033332,-0.278122,0.959965,0.022558,-0.062885,-0.564709
45.359938,-158.477825,-71.627255,23.200166,0.002066,-0.033341,-0.278133,0.959961,0.022559,-0.062904,-0.564733
45.374335,-158.600905,-71.640526,23.233861,0.002053,-0.033342,-0.278150,0.959957,0.022536,-0.062913,-0.564768
45.383160,-158.237310,-71.604284,23.134336,0.002023,-0.033303,-0.278097,0.959973,0.022453,-0.062857,-0.564653
45.386890,-158.295614,-71.610577,23.150291,0.002014,-0.033302,-0.278089,0.959976,0.022434,-0.062861,-0.564636
45.398304,-158.366873,-71.618265,23.169791,0.002006,-0.033304,-0.278088,0.959976,0.022421,-0.062867,-0.564634
45.408687,-157.990598,-71.577060,23.067645,0.002006,-0.033286,-0.278095,0.959975,0.022411,-0.062833,-0.564647
45.423475,-158.061856,-71.584756,23.087157,0.002007,-0.033294,-0.278106,0.959971,0.022418,-0.062847,-0.564671
45.438470,-158.184937,-71.598049,23.120861,0.002010,-0.033297,-0.278107,0.959971,0.022425,-0.062851,-0.564673
45.453117,-158.256199,-71.605744,23.140373,0.002014,-0.033303,-0.278099,0.959973,0.022436,-0.062860,-0.564657
45.481255,-158.379287,-71.619036,23.174075,0.002019,-0.033317,-0.278103,0.959971,0.022454,-0.062884,-0.564665
45.489181,-158.018877,-71.582286,23.075610,0.002060,-0.033317,-0.278083,0.959977,0.022532,-0.062863,-0.564627
45.490473,-158.077180,-71.588577,23.091581,0.002064,-0.033316,-0.278089,0.959975,0.022539,-0.062858,-0.564639
45.505192,-158.148437,-71.596264,23.111104,0.002069,-0.033317,-0.278093,0.959974,0.022549,-0.062857,-0.564648
45.532375,-158.271521,-71.609539,23.144826,0.002070,-0.033331,-0.278084,0.959976,0.022558,-0.062883,-0.564631
45.533222,-158.342783,-71.617225,23.164348,0.002066,-0.033339,-0.278085,0.959975,0.022555,-0.062902,-0.564633
45.539299,-158.401091,-71.623515,23.180321,0.002062,-0.033344,-0.278094,0.959973,0.022552,-0.062914,-0.564651
45.549846,-158.039449,-71.585207,23.081127,0.002043,-0.033313,-0.278083,0.959977,0.022497,-0.062865,-0.564626
45.554784,-158.097753,-71.591501,23.097096,0.002040,-0.033313,-0.278084,0.959977,0.022491,-0.062866,-0.564628
45.578664,-158.169011,-71.599191,23.116613,0.002046,-0.033314,-0.278075,0.959979,0.022503,-0.062864,-0.564609
45.580563,-158.227313,-71.605480,23.132582,0.002053,-0.033313,-0.278062,0.959983,0.022514,-0.062859,-0.564584
45.591453,-158.298571,-71.613166,23.152100,0.002058,-0.033308,-0.278054,0.959986,0.022521,-0.062847,-0.564566
45.603122,-157.923872,-71.574176,23.049260,0.002067,-0.033271,-0.278032,0.959993,0.022515,-0.062772,-0.564517
45.611831,-157.995123,-71.581868,23.068776,0.002076,-0.033271,-0.278038,0.959992,0.022533,-0.062767,-0.564531
45.628685,-158.053422,-71.588161,23.084745,0.002083,-0.033270,-0.278042,0.959990,0.022546,-0.062761,-0.564540
45.628769,-158.124676,-71.595853,23.104262,0.002080,-0.033271,-0.278043,0.959990,0.022542,-0.062763,-0.564542
45.645809,-158.182978,-71.602145,23.120231,0.002079,-0.033274,-0.278039,0.959991,0.022541,-0.062771,-0.564533
45.652272,-158.254234,-71.609833,23.139748,0.002083,-0.033273,-0.278033,0.959993,0.022548,-0.062767,-0.564521
45.676403,-158.312535,-71.616121,23.155715,0.002083,-0.033267,-0.278033,0.959993,0.022544,-0.062755,-0.564522
45.712263,-158.578125,-71.644785,23.228454,0.002091,-0.033247,-0.278027,0.959995,0.022548,-0.062713,-0.564508
45.724063,-158.202690,-71.602969,23.125831,0.002062,-0.033261,-0.278048,0.959989,0.022501,-0.062754,-0.564550
45.733500,-158.273946,-71.610669,23.145343,0.002062,-0.033263,-0.278049,0.959989,0.022504,-0.062758,-0.564552
45.736507,-158.332245,-71.616967,23.161307,0.002061,-0.033257,-0.278053,0.959988,0.022498,-0.062749,-0.564560
45.741017,-158.403502,-71.624662,23.180819,0.002050,-0.033254,-0.278054,0.959987,0.022476,-0.062749,-0.564562
45.750289,-158.461802,-71.630959,23.196784,0.002046,-0.033257,-0.278051,0.959988,0.022468,-0.062757,-0.564557
45.763043,-158.533057,-71.638654,23.216295,0.002050,-0.033260,-0.278050,0.959988,0.022478,-0.062761,-0.564555
45.785558,-158.591357,-71.644952,23.232260,0.002047,-0.033261,-0.278050,0.959988,0.022474,-0.062764,-0.564555
45.793580,-158.293311,-71.612492,23.151376,0.002033,-0.033278,-0.278060,0.959985,0.022455,-0.062803,-0.564574
45.795358,-158.351607,-71.618797,23.167347,0.002031,-0.033272,-0.278061,0.959985,0.022448,-0.062794,-0.564577
45.818078,-158.422857,-71.626501,23.186862,0.002029,-0.033274,-0.278057,0.959986,0.022445,-0.062798,-0.564569
45.830812,-158.481153,-71.632803,23.202828,0.002030,-0.033277,-0.278056,0.959986,0.022450,-0.062803,-0.564566
45.836555,-158.120254,-71.593561,23.103772,0.002047,-0.033282,-0.278069,0.959982,0.022485,-0.062803,-0.564594
45.843184,-158.178549,-71.599859,23.119739,0.002051,-0.033282,-0.278074,0.959981,0.022494,-0.062801,-0.564606
45.861523,-158.249797,-71.607555,23.139257,0.002050,-0.033280,-0.278078,0.959980,0.022491,-0.062797,-0.564613
45.893571,-158.372866,-71.620847,23.172976,0.002046,-0.033282,-0.278077,0.959980,0.022485,-0.062802,-0.564612
45.893673,-158.444118,-71.628542,23.192499,0.002043,-0.033284,-0.278074,0.959981,0.022480,-0.062809,-0.564606
45.905209,-158.502418,-71.634836,23.208473,0.002042,-0.033290,-0.278071,0.959981,0.022480,-0.062821,-0.564599
45.910760,-158.143651,-71.595597,23.109980,0.002056,-0.033297,-0.278078,0.959979,0.022512,-0.062827,-0.564614
45.910882,-158.201953,-71.601886,23.125957,0.002061,-0.033300,-0.278080,0.959978,0.022523,-0.062830,-0.564620
45.929317,-158.273208,-71.609569,23.145486,0.002066,-0.033301,-0.278082,0.959978,0.022533,-0.062828,-0.564625
45.929363,-158.331504,-71.615853,23.161464,0.002072,-0.033298,-0.278086,0.959977,0.022543,-0.062819,-0.564633
45.938244,-158.402758,-71.623534,23.180990,0.002076,-0.033287,-0.278090,0.959976,0.022546,-0.062797,-0.564641
45.947862,-158.028054,-71.584135,23.077954,0.002074,-0.033280,-0.278078,0.959980,0.022536,-0.062785,-0.564614
45.953915,-158.099305,-71.591826,23.097462,0.002071,-0.033286,-0.278084,0.959978,0.022534,-0.062797,-0.564629
45.984833,-158.157599,-71.598118,23.113421,0.002069,-0.033289,-0.278091,0.959975,0.022532,-0.062803,-0.564643
45.994316,-158.293625,-71.612797,23.150659,0.002073,-0.033282,-0.278096,0.959974,0.022538,-0.062788,-0.564652
46.004998,-158.351922,-71.619087,23.166617,0.002076,-0.033276,-0.278093,0.959975,0.022540,-0.062774,-0.564646
46.047157,-158.047793,-71.586770,23.084106,0.002061,-0.033273,-0.278078,0.959980,0.022509,-0.062778,-0.564615
46.052014,-158.119050,-71.594465,23.103616,0.002058,-0.033277,-0.278083,0.959978,0.022506,-0.062787,-0.564625
46.052181,-158.177353,-71.600762,23.119579,0.002056,-0.033281,-0.278085,0.959978,0.022502,-0.062795,-0.564629
46.059991,-158.248612,-71.608458,23.139090,0.002056,-0.033277,-0.278079,0.959979,0.022501,-0.062788,-0.564616
46.061172,-158.306916,-71.614754,23.155054,0.002060,-0.033272,-0.278075,0.959981,0.022505,-0.062777,-0.564607
46.083515,-158.378176,-71.622449,23.174562,0.002070,-0.033268,-0.278073,0.959982,0.022523,-0.062762,-0.564603
46.089807,-158.069185,-71.590267,23.090428,0.002082,-0.033264,-0.278042,0.959991,0.022542,-0.062749,-0.564539
46.096290,-158.140438,-71.597963,23.109943,0.002083,-0.033258,-0.278040,0.959991,0.022540,-0.062738,-0.564535
46.116659,-158.198738,-71.604260,23.125911,0.002083,-0.033250,-0.278042,0.959991,0.022535,-0.062723,-0.564539
46.133313,-158.334769,-71.618956,23.163168,0.002087,-0.033241,-0.278045,0.959990,0.022537,-0.062702,-0.564544
46.146270,-158.393069,-71.625256,23.179136,0.002086,-0.033243,-0.278046,0.959990,0.022537,-0.062707,-0.564546
46.154311,-158.464322,-71.632956,23.198650,0.002084,-0.033246,-0.278042,0.959991,0.022536,-0.062714,-0.564539
46.191822,-158.593875,-71.646951,23.234133,0.002092,-0.033246,-0.278037,0.959992,0.022551,-0.062709,-0.564530
46.200486,-158.285477,-71.613211,23.150009,0.002067,-0.033252,-0.278061,0.959985,0.022507,-0.062734,-0.564578
46.206423,-157.925193,-71.574289,23.051198,0.002053,-0.033270,-0.278069,0.959983,0.022492,-0.062777,-0.564594
46.208027,-157.983485,-71.580587,23.067168,0.002056,-0.033264,-0.278070,0.959983,0.022493,-0.062764,-0.564596
46.268594,-158.249045,-71.609278,23.139919,0.002067,-0.033228,-0.278065,0.959985,0.022494,-0.062689,-0.564584
46.273200,-158.307340,-71.615575,23.155885,0.002069,-0.033229,-0.278063,0.959986,0.022498,-0.062690,-0.564580
46.326031,-158.572897,-71.644256,23.228568,0.002076,-0.033267,-0.278057,0.959986,0.022532,-0.062759,-0.564571
46.331514,-158.198487,-71.603927,23.126048,0.002073,-0.033287,-0.278042,0.959990,0.022537,-0.062799,-0.564541
46.340112,-158.269735,-71.611623,23.145529,0.002072,-0.033291,-0.278042,0.959990,0.022538,-0.062807,-0.564541
46.351206,-158.392803,-71.624916,23.179178,0.002067,-0.033298,-0.278040,0.959990,0.022532,-0.062824,-0.564537
46.362638,-158.033034,-71.585443,23.081289,0.002048,-0.033302,-0.278054,0.959986,0.022498,-0.062841,-0.564564
46.362726,-158.091329,-71.591742,23.097245,0.002048,-0.033302,-0.278054,0.959986,0.022498,-0.062842,-0.564565
46.380717,-158.162576,-71.599440,23.116748,0.002046,-0.033308,-0.278046,0.959988,0.022497,-0.062854,-0.564549
46.391855,-158.285640,-71.612739,23.150436,0.002048,-0.033314,-0.278028,0.959993,0.022502,-0.062864,-0.564512
46.394333,-158.356887,-71.620438,23.169939,0.002050,-0.033320,-0.278028,0.959993,0.022511,-0.062875,-0.564512
46.409424,-158.415180,-71.626736,23.185896,0.002050,-0.033327,-0.278034,0.959991,0.022514,-0.062888,-0.564525
46.426364,-158.055937,-71.587534,23.088014,0.002061,-0.033307,-0.278042,0.959989,0.022524,-0.062844,-0.564542
46.439080,-158.178991,-71.600836,23.121721,0.002072,-0.033321,-0.278052,0.959986,0.022555,-0.062863,-0.564563
46.446303,-158.250232,-71.608537,23.141234,0.002079,-0.033324,-0.278058,0.959984,0.022570,-0.062866,-0.564577
46.458654,-158.308517,-71.614839,23.157199,0.002086,-0.033329,-0.278059,0.959983,0.022587,-0.062871,-0.564578
46.488427,-158.379756,-71.622541,23.176711,0.002092,-0.033332,-0.278065,0.959982,0.022600,-0.062875,-0.564591
46.497839,-158.071924,-71.588107,23.092242,0.002079,-0.033300,-0.278102,0.959972,0.022560,-0.062819,-0.564666
46.502332,-158.143166,-71.595807,23.111753,0.002072,-0.033300,-0.278103,0.959972,0.022545,-0.062823,-0.564667
46.511125,-158.201457,-71.602107,23.127718,0.002072,-0.033304,-0.278105,0.959971,0.022548,-0.062832,-0.564672
46.534124,-158.337468,-71.616805,23.164964,0.002067,-0.033308,-0.278110,0.959969,0.022541,-0.062840,-0.564684
46.543820,-158.395760,-71.623104,23.180923,0.002059,-0.033305,-0.278110,0.959969,0.022524,-0.062840,-0.564682
46.544884,-158.467007,-71.630803,23.200427,0.002048,-0.033302,-0.278109,0.959970,0.022501,-0.062840,-0.564680
46.577711,-158.093216,-71.592060,23.098470,0.002011,-0.033272,-0.278068,0.959983,0.022410,-0.062805,-0.564590
46.583622,-158.229255,-71.606761,23.135722,0.002004,-0.033269,-0.278066,0.959983,0.022397,-0.062803,-0.564586
46.589700,-158.287559,-71.613063,23.151686,0.002001,-0.033273,-0.278067,0.959983,0.022393,-0.062812,-0.564588
46.597786,-157.926827,-71.575390,23.053362,0.002039,-0.033272,-0.278052,0.959987,0.022464,-0.062789,-0.564559
46.611401,-157.985126,-71.581694,23.069330,0.002036,-0.033272,-0.278057,0.959986,0.022459,-0.062791,-0.564569
46.624206,-158.056381,-71.589400,23.088847,0.002034,-0.033273,-0.278065,0.959984,0.022456,-0.062793,-0.564585
46.632366,-158.114682,-71.595705,23.104817,0.002034,-0.033272,-0.278069,0.959982,0.022455,-0.062791,-0.564595
46.640128,-158.185939,-71.603414,23.124335,0.002031,-0.033274,-0.278071,0.959982,0.022451,-0.062797,-0.564597
46.650258,-158.244240,-71.609723,23.140303,0.002031,-0.033281,-0.278068,0.959983,0.022454,-0.062811,-0.564592
46.660104,-158.315498,-71.617436,23.159818,0.002032,-0.033288,-0.278067,0.959983,0.022460,-0.062823,-0.564590
46.677726,-158.373800,-71.623747,23.175786,0.002030,-0.033286,-0.278069,0.959982,0.022455,-0.062821,-0.564593
46.684788,-158.014601,-71.585332,23.077480,0.002046,-0.033291,-0.278057,0.959985,0.022489,-0.062821,-0.564571
46.689420,-158.072899,-71.591638,23.093454,0.002042,-0.033293,-0.278060,0.959984,0.022482,-0.062828,-0.564578
46.697936,-158.144154,-71.599343,23.112978,0.002039,-0.033298,-0.278066,0.959982,0.022479,-0.062839,-0.564590
46.707675,-158.202451,-71.605646,23.128951,0.002038,-0.033301,-0.278067,0.959982,0.022478,-0.062846,-0.564592
46.721017,-158.273705,-71.613350,23.148473,0.002038,-0.033300,-0.278070,0.959981,0.022479,-0.062843,-0.564598
46.729652,-158.332002,-71.619655,23.164446,0.002043,-0.033299,-0.278071,0.959981,0.022488,-0.062838,-0.564599
46.741514,-158.403258,-71.627361,23.183972,0.002049,-0.033298,-0.278069,0.959981,0.022499,-0.062833,-0.564597
46.744756,-158.461557,-71.633668,23.199949,0.002045,-0.033299,-0.278075,0.959980,0.022493,-0.062837,-0.564609
46.760445,-158.532810,-71.641377,23.219478,0.002038,-0.033304,-0.278081,0.959978,0.022482,-0.062850,-0.564622
46.781161,-158.226144,-71.608980,23.134929,0.002046,-0.033295,-0.278076,0.959980,0.022492,-0.062828,-0.564611
46.786262,-158.297395,-71.616684,23.154457,0.002049,-0.033290,-0.278076,0.959980,0.022494,-0.062817,-0.564611
46.795753,-158.355693,-71.622988,23.170436,0.002051,-0.033285,-0.278073,0.959981,0.022495,-0.062807,-0.564604
46.823348,-158.426944,-71.630691,23.189963,0.002051,-0.033285,-0.278073,0.959981,0.022495,-0.062807,-0.564604
46.846705,-158.550011,-71.643996,23.223690,0.002050,-0.033288,-0.278075,0.959980,0.022495,-0.062812,-0.564609
46.849045,-158.621258,-71.651699,23.243216,0.002056,-0.033285,-0.278078,0.959980,0.022506,-0.062803,-0.564614
46.849155,-158.679551,-71.658003,23.259192,0.002062,-0.033282,-0.278076,0.959980,0.022516,-0.062795,-0.564611
46.875860,-158.750798,-71.665708,23.278716,0.002068,-0.033280,-0.278074,0.959981,0.022525,-0.062788,-0.564607
46.881542,-158.442577,-71.633223,23.194141,0.002072,-0.033264,-0.278060,0.959985,0.022523,-0.062756,-0.564578
46.890434,-158.513821,-71.640929,23.213657,0.002075,-0.033261,-0.278061,0.959985,0.022527,-0.062748,-0.564579
46.904397,-158.572114,-71.647235,23.229624,0.002076,-0.033261,-0.278062,0.959985,0.022529,-0.062747,-0.564580
46.925778,-158.275931,-71.616509,23.148275,0.002076,-0.033257,-0.278046,0.959990,0.022527,-0.062739,-0.564547
46.941192,-158.398994,-71.629828,23.181975,0.002075,-0.033254,-0.278057,0.959987,0.022524,-0.062733,-0.564570
46.943988,-158.470240,-71.637539,23.201488,0.002076,-0.033256,-0.278067,0.959984,0.022526,-0.062738,-0.564591
46.962230,-158.528529,-71.643848,23.217453,0.002077,-0.033260,-0.278066,0.959984,0.022530,-0.062744,-0.564590
46.977396,-158.167854,-71.605118,23.118971,0.002057,-0.033282,-0.278053,0.959987,0.022503,-0.062797,-0.564562
46.989760,-158.226146,-71.611422,23.134945,0.002057,-0.033289,-0.278054,0.959986,0.022508,-0.062810,-0.564565
46.991863,-158.297393,-71.619129,23.154470,0.002058,-0.033294,-0.278059,0.959985,0.022513,-0.062819,-0.564575
46.994453,-158.355685,-71.625435,23.170446,0.002064,-0.033296,-0.278060,0.959984,0.022525,-0.062821,-0.564579
47.009781,-158.426929,-71.633144,23.189972,0.002068,-0.033295,-0.278060,0.959984,0.022533,-0.062816,-0.564579
47.023179,-158.485220,-71.639454,23.205949,0.002072,-0.033294,-0.278058,0.959985,0.022540,-0.062812,-0.564575
47.040550,-158.621233,-71.654179,23.243229,0.002069,-0.033298,-0.278044,0.959989,0.022536,-0.062822,-0.564546
47.047269,-158.248117,-71.615010,23.141117,0.002062,-0.033302,-0.278009,0.959999,0.022523,-0.062835,-0.564472
47.167727,-158.571987,-71.650037,23.229945,0.002039,-0.033261,-0.278010,0.960000,0.022455,-0.062770,-0.564471
47.178155,-158.643240,-71.657739,23.249499,0.002037,-0.033260,-0.278012,0.959999,0.022451,-0.062767,-0.564475
47.183717,-158.701539,-71.664041,23.265498,0.002042,-0.033264,-0.278012,0.959999,0.022461,-0.062772,-0.564474
47.217115,-158.902357,-71.685756,23.320593,0.002049,-0.033281,-0.278006,0.960001,0.022484,-0.062802,-0.564463
47.250842,-158.960663,-71.692062,23.336584,0.002046,-0.033279,-0.278004,0.960001,0.022478,-0.062800,-0.564458
47.254118,-159.031924,-71.699768,23.356129,0.002040,-0.033277,-0.278006,0.960000,0.022466,-0.062799,-0.564464
47.254226,-159.155006,-71.713074,23.389884,0.002030,-0.033280,-0.278024,0.959995,0.022449,-0.062810,-0.564500
47.278226,-159.226265,-71.720775,23.409423,0.002024,-0.033274,-0.278033,0.959993,0.022435,-0.062801,-0.564518
47.278278,-159.284565,-71.727076,23.425406,0.002019,-0.033265,-0.278038,0.959992,0.022420,-0.062788,-0.564527
47.279104,-159.355822,-71.734776,23.444938,0.002021,-0.033254,-0.278043,0.959991,0.022419,-0.062765,-0.564538
47.279207,-159.414121,-71.741077,23.460916,0.002029,-0.033246,-0.278043,0.959991,0.022429,-0.062744,-0.564538
47.279301,-159.485377,-71.748777,23.480443,0.002034,-0.033241,-0.278040,0.959992,0.022435,-0.062733,-0.564532
47.280844,-159.543677,-71.755077,23.496418,0.002032,-0.033241,-0.278036,0.959993,0.022432,-0.062734,-0.564524
47.290179,-159.512858,-71.750002,23.486490,0.002047,-0.033261,-0.278061,0.959985,0.022473,-0.062764,-0.564576
47.301755,-159.571160,-71.756306,23.502448,0.002049,-0.033260,-0.278058,0.959986,0.022477,-0.062760,-0.564572
47.308923,-159.707199,-71.771019,23.539679,0.002053,-0.033267,-0.278058,0.959986,0.022489,-0.062772,-0.564572
47.309014,-159.765503,-71.777325,23.555634,0.002054,-0.033271,-0.278062,0.959984,0.022492,-0.062779,-0.564581
47.314536,-159.836763,-71.785032,23.575134,0.002055,-0.033275,-0.278065,0.959983,0.022497,-0.062785,-0.564587
47.335159,-159.895067,-71.791338,23.591088,0.002058,-0.033278,-0.278068,0.959983,0.022505,-0.062790,-0.564593
47.340273,-159.599455,-71.759295,23.509808,0.002062,-0.033277,-0.278074,0.959981,0.022512,-0.062785,-0.564606
47.344800,-159.657750,-71.765603,23.525755,0.002063,-0.033279,-0.278077,0.959980,0.022515,-0.062788,-0.564612
47.381938,-159.728998,-71.773313,23.545244,0.002063,-0.033273,-0.278082,0.959979,0.022511,-0.062777,-0.564622
47.390015,-159.852068,-71.786633,23.578903,0.002067,-0.033269,-0.278089,0.959977,0.022518,-0.062767,-0.564637
47.396676,-159.923319,-71.794344,23.598386,0.002071,-0.033273,-0.278092,0.959976,0.022529,-0.062772,-0.564644
47.412067,-159.981617,-71.800654,23.614324,0.002075,-0.033274,-0.278095,0.959975,0.022537,-0.062771,-0.564650
47.412171,-160.052871,-71.808365,23.633800,0.002082,-0.033275,-0.278097,0.959974,0.022551,-0.062770,-0.564654
47.431334,-160.111168,-71.814673,23.649733,0.002081,-0.033274,-0.278098,0.959974,0.022548,-0.062768,-0.564656
47.436367,-159.748810,-71.777548,23.551724,0.002116,-0.033291,-0.278051,0.959987,0.022622,-0.062783,-0.564561
47.443264,-159.807113,-71.783864,23.567671,0.002121,-0.033289,-0.278048,0.959988,0.022631,-0.062775,-0.564555
47.445714,-159.878374,-71.791585,23.587164,0.002129,-0.033285,-0.278046,0.959988,0.022644,-0.062763,-0.564552
47.454793,-159.936676,-71.797900,23.603112,0.002137,-0.033285,-0.278048,0.959988,0.022659,-0.062759,-0.564556
47.480347,-159.576467,-71.757351,23.504951,0.002130,-0.033307,-0.278079,0.959978,0.022659,-0.062805,-0.564621
47.486016,-159.269788,-71.722917,23.420867,0.002113,-0.033312,-0.278077,0.959979,0.022630,-0.062824,-0.564617
47.495776,-159.341041,-71.730621,23.440368,0.002114,-0.033318,-0.278071,0.959980,0.022636,-0.062836,-0.564606
47.507331,-159.399341,-71.736924,23.456319,0.002116,-0.033326,-0.278070,0.959980,0.022643,-0.062848,-0.564604
47.546617,-159.470596,-71.744627,23.475814,0.002125,-0.033331,-0.278072,0.959979,0.022663,-0.062854,-0.564608
47.547135,-159.528897,-71.750929,23.491765,0.002130,-0.033332,-0.278074,0.959979,0.022674,-0.062853,-0.564614
