t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
2.608443,-0.524117,-0.294745,-22.597579,-0.003085,-0.004257,-0.995371,0.095960,0.007882,-0.006959,-2.949402
2.652810,-0.526262,-0.294979,-22.596030,-0.003061,-0.004284,-0.995371,0.095961,0.007941,-0.006916,-2.949400
2.652828,-0.526128,-0.295008,-22.603505,-0.003063,-0.004281,-0.995371,0.095963,0.007935,-0.006920,-2.949395
2.652892,-0.526070,-0.295021,-22.606710,-0.003064,-0.004280,-0.995371,0.095965,0.007932,-0.006922,-2.949392
2.657158,-0.525998,-0.295037,-22.610626,-0.003066,-0.004278,-0.995371,0.095966,0.007929,-0.006925,-2.949390
2.685522,-0.525938,-0.295051,-22.613831,-0.003067,-0.004277,-0.995371,0.095967,0.007927,-0.006927,-2.949387
2.691942,-0.525796,-0.295083,-22.621311,-0.003069,-0.004275,-0.995370,0.095970,0.007922,-0.006931,-2.949382
2.728026,-0.525734,-0.295098,-22.624518,-0.003070,-0.004274,-0.995370,0.095971,0.007920,-0.006933,-2.949380
2.728038,-0.525657,-0.295115,-22.628437,-0.003072,-0.004273,-0.995370,0.095972,0.007917,-0.006935,-2.949378
2.728070,-0.525593,-0.295130,-22.631645,-0.003073,-0.004272,-0.995370,0.095973,0.007915,-0.006937,-2.949376
2.736164,-0.525441,-0.295165,-22.639130,-0.003075,-0.004270,-0.995370,0.095975,0.007911,-0.006941,-2.949373
2.749220,-0.525374,-0.295180,-22.642339,-0.003076,-0.004270,-0.995370,0.095975,0.007909,-0.006944,-2.949371
2.789634,-0.525292,-0.295199,-22.646261,-0.003078,-0.004269,-0.995370,0.095976,0.007907,-0.006947,-2.949369
2.789735,-0.525224,-0.295215,-22.649471,-0.003079,-0.004268,-0.995370,0.095977,0.007905,-0.006950,-2.949367
2.790135,-0.525061,-0.295252,-22.656962,-0.003083,-0.004266,-0.995369,0.095979,0.007901,-0.006956,-2.949363
2.798870,-0.524990,-0.295268,-22.660173,-0.003084,-0.004265,-0.995369,0.095980,0.007899,-0.006958,-2.949361
2.807606,-0.524902,-0.295288,-22.664098,-0.003086,-0.004264,-0.995369,0.095981,0.007896,-0.006962,-2.949359
2.857803,-0.524829,-0.295304,-22.667310,-0.003087,-0.004263,-0.995369,0.095982,0.007893,-0.006964,-2.949357
2.857933,-0.524656,-0.295343,-22.674808,-0.003091,-0.004260,-0.995369,0.095984,0.007887,-0.006971,-2.949353
2.858023,-0.524580,-0.295360,-22.678022,-0.003092,-0.004259,-0.995369,0.095985,0.007885,-0.006973,-2.949351
2.858085,-0.524486,-0.295381,-22.681951,-0.003094,-0.004257,-0.995369,0.095986,0.007882,-0.006976,-2.949349
2.890361,-0.526799,-0.295764,-22.695584,-0.003069,-0.004281,-0.995369,0.095987,0.007933,-0.006931,-2.949347
2.893219,-0.526653,-0.295790,-22.703093,-0.003072,-0.004278,-0.995368,0.095989,0.007928,-0.006936,-2.949343
2.927187,-0.526589,-0.295801,-22.706312,-0.003073,-0.004277,-0.995368,0.095990,0.007926,-0.006938,-2.949341
2.927248,-0.526510,-0.295815,-22.710247,-0.003074,-0.004276,-0.995368,0.095992,0.007923,-0.006941,-2.949338
2.927378,-0.526444,-0.295827,-22.713468,-0.003075,-0.004275,-0.995368,0.095993,0.007921,-0.006943,-2.949336
2.927496,-0.526363,-0.295842,-22.717405,-0.003076,-0.004274,-0.995368,0.095994,0.007918,-0.006945,-2.949333
2.937176,-0.526295,-0.295854,-22.720627,-0.003077,-0.004273,-0.995368,0.095995,0.007917,-0.006947,-2.949331
2.953285,-0.526211,-0.295869,-22.724566,-0.003079,-0.004272,-0.995368,0.095997,0.007914,-0.006949,-2.949328
2.991086,-0.526142,-0.295881,-22.727790,-0.003080,-0.004271,-0.995368,0.095998,0.007912,-0.006951,-2.949325
2.991100,-0.526056,-0.295897,-22.731730,-0.003081,-0.004270,-0.995367,0.096000,0.007910,-0.006953,-2.949322
2.991256,-0.525905,-0.295924,-22.738539,-0.003083,-0.004268,-0.995367,0.096003,0.007906,-0.006957,-2.949316
2.996692,-0.525815,-0.295940,-22.742482,-0.003084,-0.004267,-0.995367,0.096005,0.007903,-0.006959,-2.949312
3.010445,-0.525741,-0.295954,-22.745709,-0.003085,-0.004267,-0.995367,0.096007,0.007901,-0.006961,-2.949308
3.024585,-0.525650,-0.295971,-22.749653,-0.003086,-0.004266,-0.995367,0.096009,0.007900,-0.006962,-2.949304
3.057099,-0.525574,-0.295985,-22.752881,-0.003087,-0.004265,-0.995366,0.096011,0.007898,-0.006964,-2.949300
3.057534,-0.525480,-0.296002,-22.756827,-0.003088,-0.004264,-0.995366,0.096013,0.007896,-0.006965,-2.949296
3.057619,-0.525403,-0.296017,-22.760056,-0.003088,-0.004264,-0.995366,0.096014,0.007895,-0.006967,-2.949293
3.057773,-0.525307,-0.296036,-22.764003,-0.003089,-0.004263,-0.995366,0.096016,0.007893,-0.006968,-2.949288
3.070802,-0.525228,-0.296051,-22.767234,-0.003090,-0.004262,-0.995366,0.096018,0.007892,-0.006969,-2.949285
3.076740,-0.525130,-0.296071,-22.771182,-0.003091,-0.004262,-0.995365,0.096020,0.007890,-0.006971,-2.949280
3.092356,-0.525049,-0.296088,-22.774414,-0.003091,-0.004261,-0.995365,0.096022,0.007889,-0.006973,-2.949277
3.126899,-0.524949,-0.296108,-22.778364,-0.003092,-0.004260,-0.995365,0.096025,0.007888,-0.006974,-2.949272
3.126915,-0.524867,-0.296126,-22.781597,-0.003093,-0.004260,-0.995365,0.096027,0.007887,-0.006975,-2.949268
3.127227,-0.527274,-0.296521,-22.794845,-0.003066,-0.004285,-0.995365,0.096029,0.007942,-0.006927,-2.949263
3.141692,-0.527131,-0.296546,-22.801676,-0.003068,-0.004285,-0.995364,0.096033,0.007940,-0.006930,-2.949255
3.145046,-0.527047,-0.296562,-22.805632,-0.003069,-0.004284,-0.995364,0.096036,0.007939,-0.006932,-2.949250
3.193856,-0.526977,-0.296575,-22.808869,-0.003069,-0.004284,-0.995364,0.096038,0.007938,-0.006933,-2.949246
3.193983,-0.526891,-0.296592,-22.812827,-0.003070,-0.004283,-0.995364,0.096040,0.007938,-0.006935,-2.949241
3.194045,-0.526819,-0.296606,-22.816065,-0.003071,-0.004283,-0.995363,0.096042,0.007937,-0.006937,-2.949237
3.194211,-0.526730,-0.296623,-22.820024,-0.003072,-0.004283,-0.995363,0.096045,0.007937,-0.006939,-2.949232
3.194285,-0.526657,-0.296638,-22.823264,-0.003073,-0.004283,-0.995363,0.096047,0.007936,-0.006941,-2.949228
3.207885,-0.526566,-0.296656,-22.827224,-0.003074,-0.004283,-0.995363,0.096049,0.007935,-0.006943,-2.949222
3.222940,-0.526491,-0.296672,-22.830465,-0.003075,-0.004282,-0.995362,0.096051,0.007935,-0.006944,-2.949218
3.227100,-0.526398,-0.296691,-22.834427,-0.003076,-0.004282,-0.995362,0.096054,0.007934,-0.006946,-2.949213
3.260105,-0.526320,-0.296707,-22.837669,-0.003076,-0.004282,-0.995362,0.096056,0.007933,-0.006947,-2.949208
3.260117,-0.526225,-0.296727,-22.841632,-0.003077,-0.004281,-0.995362,0.096059,0.007932,-0.006948,-2.949203
3.260160,-0.526146,-0.296744,-22.844876,-0.003078,-0.004281,-0.995361,0.096061,0.007931,-0.006949,-2.949199
3.290861,-0.526048,-0.296764,-22.848840,-0.003078,-0.004281,-0.995361,0.096064,0.007931,-0.006950,-2.949194
3.304941,-0.525876,-0.296801,-22.855690,-0.003079,-0.004281,-0.995361,0.096068,0.007930,-0.006953,-2.949185
3.304961,-0.525775,-0.296823,-22.859657,-0.003080,-0.004280,-0.995361,0.096070,0.007930,-0.006954,-2.949180
3.329963,-0.525691,-0.296841,-22.862903,-0.003080,-0.004280,-0.995360,0.096072,0.007930,-0.006954,-2.949176
3.329972,-0.525587,-0.296864,-22.866871,-0.003080,-0.004280,-0.995360,0.096075,0.007929,-0.006954,-2.949171
3.337826,-0.525406,-0.296904,-22.873726,-0.003080,-0.004280,-0.995360,0.096079,0.007929,-0.006954,-2.949163
3.355919,-0.525299,-0.296928,-22.877696,-0.003080,-0.004280,-0.995360,0.096081,0.007929,-0.006953,-2.949158
3.389898,-0.525211,-0.296948,-22.880945,-0.003080,-0.004280,-0.995359,0.096083,0.007929,-0.006953,-2.949154
3.389940,-0.527851,-0.297476,-22.915176,-0.003050,-0.004317,-0.995359,0.096086,0.008008,-0.006901,-2.949149
3.390018,-0.527701,-0.297498,-22.922048,-0.003050,-0.004318,-0.995359,0.096091,0.008010,-0.006901,-2.949139
3.396373,-0.527613,-0.297512,-22.926027,-0.003050,-0.004318,-0.995358,0.096093,0.008011,-0.006901,-2.949134
3.409460,-0.527540,-0.297524,-22.929284,-0.003050,-0.004319,-0.995358,0.096096,0.008011,-0.006901,-2.949129
3.426107,-0.527450,-0.297538,-22.933265,-0.003050,-0.004319,-0.995358,0.096099,0.008012,-0.006902,-2.949124
3.454909,-0.527291,-0.297564,-22.940143,-0.003050,-0.004319,-0.995357,0.096104,0.008012,-0.006903,-2.949113
3.454933,-0.527198,-0.297579,-22.944125,-0.003051,-0.004319,-0.995357,0.096107,0.008012,-0.006903,-2.949107
3.458158,-0.527121,-0.297592,-22.947385,-0.003051,-0.004319,-0.995357,0.096109,0.008012,-0.006904,-2.949102
3.477695,-0.527025,-0.297608,-22.951369,-0.003051,-0.004319,-0.995356,0.096112,0.008011,-0.006905,-2.949096
3.487612,-0.526857,-0.297636,-22.958252,-0.003052,-0.004318,-0.995356,0.096118,0.008010,-0.006906,-2.949085
3.529701,-0.526758,-0.297653,-22.962238,-0.003053,-0.004318,-0.995356,0.096121,0.008010,-0.006907,-2.949079
3.529715,-0.526676,-0.297666,-22.965500,-0.003053,-0.004318,-0.995355,0.096123,0.008009,-0.006909,-2.949074
3.529798,-0.526574,-0.297684,-22.969487,-0.003054,-0.004318,-0.995355,0.096126,0.008009,-0.006910,-2.949068
3.536175,-0.526395,-0.297714,-22.976376,-0.003056,-0.004318,-0.995355,0.096132,0.008008,-0.006913,-2.949057
3.555830,-0.526290,-0.297733,-22.980365,-0.003057,-0.004318,-0.995354,0.096135,0.008008,-0.006915,-2.949051
3.590550,-0.526203,-0.297748,-22.983628,-0.003057,-0.004318,-0.995354,0.096137,0.008008,-0.006916,-2.949046
3.590829,-0.526095,-0.297767,-22.987618,-0.003058,-0.004318,-0.995354,0.096141,0.008008,-0.006918,-2.949039
3.590950,-0.525906,-0.297800,-22.994511,-0.003059,-0.004318,-0.995353,0.096146,0.008009,-0.006920,-2.949028
3.596679,-0.525795,-0.297821,-22.998503,-0.003060,-0.004318,-0.995353,0.096149,0.008009,-0.006921,-2.949021
3.609892,-0.525703,-0.297838,-23.001768,-0.003060,-0.004319,-0.995353,0.096152,0.008009,-0.006922,-2.949016
3.660615,-0.528460,-0.298481,-23.044215,-0.003030,-0.004346,-0.995352,0.096155,0.008070,-0.006868,-2.949010
3.660626,-0.528302,-0.298504,-23.051125,-0.003030,-0.004346,-0.995352,0.096160,0.008070,-0.006869,-2.948999
3.660741,-0.528210,-0.298518,-23.055127,-0.003031,-0.004346,-0.995351,0.096164,0.008069,-0.006869,-2.948993
3.660866,-0.528133,-0.298530,-23.058402,-0.003031,-0.004346,-0.995351,0.096166,0.008069,-0.006870,-2.948988
3.699329,-0.528038,-0.298545,-23.062404,-0.003031,-0.004346,-0.995351,0.096169,0.008069,-0.006871,-2.948982
3.699437,-0.527872,-0.298571,-23.069320,-0.003032,-0.004346,-0.995350,0.096174,0.008069,-0.006872,-2.948972
3.699740,-0.527775,-0.298587,-23.073325,-0.003032,-0.004346,-0.995350,0.096177,0.008069,-0.006872,-2.948965
3.741894,-0.527695,-0.298600,-23.076602,-0.003033,-0.004346,-0.995350,0.096180,0.008069,-0.006873,-2.948960
3.742626,-0.527596,-0.298617,-23.080607,-0.003033,-0.004346,-0.995350,0.096183,0.008069,-0.006873,-2.948954
3.742646,-0.527515,-0.298631,-23.083886,-0.003033,-0.004346,-0.995349,0.096186,0.008069,-0.006873,-2.948948
3.742685,-0.527414,-0.298649,-23.087893,-0.003033,-0.004346,-0.995349,0.096189,0.008069,-0.006874,-2.948941
3.750613,-0.527332,-0.298663,-23.091172,-0.003033,-0.004346,-0.995349,0.096192,0.008069,-0.006874,-2.948936
3.761652,-0.527230,-0.298682,-23.095181,-0.003033,-0.004347,-0.995348,0.096195,0.008070,-0.006874,-2.948929
3.798622,-0.527146,-0.298697,-23.098461,-0.003033,-0.004347,-0.995348,0.096198,0.008070,-0.006874,-2.948923
3.798987,-0.526948,-0.298734,-23.106118,-0.003033,-0.004348,-0.995347,0.096204,0.008072,-0.006874,-2.948911
3.799062,-0.526863,-0.298751,-23.109400,-0.003032,-0.004348,-0.995347,0.096207,0.008073,-0.006873,-2.948905
3.816157,-0.526758,-0.298771,-23.113412,-0.003032,-0.004349,-0.995347,0.096211,0.008074,-0.006873,-2.948898
3.827669,-0.526671,-0.298788,-23.116696,-0.003032,-0.004350,-0.995347,0.096213,0.008076,-0.006872,-2.948893
3.827712,-0.526565,-0.298810,-23.120709,-0.003031,-0.004351,-0.995346,0.096217,0.008078,-0.006872,-2.948886
3.862517,-0.526477,-0.298828,-23.123993,-0.003031,-0.004351,-0.995346,0.096220,0.008079,-0.006872,-2.948880
3.862537,-0.526370,-0.298851,-23.128008,-0.003031,-0.004352,-0.995346,0.096223,0.008081,-0.006871,-2.948874
3.862562,-0.526282,-0.298870,-23.131293,-0.003031,-0.004353,-0.995345,0.096226,0.008083,-0.006871,-2.948868
3.876792,-0.528951,-0.299437,-23.166653,-0.003001,-0.004386,-0.995345,0.096229,0.008154,-0.006817,-2.948862
3.877951,-0.528880,-0.299449,-23.169944,-0.003001,-0.004387,-0.995345,0.096231,0.008156,-0.006818,-2.948856
3.895142,-0.528794,-0.299463,-23.173967,-0.003001,-0.004388,-0.995344,0.096235,0.008158,-0.006818,-2.948850
3.941484,-0.528723,-0.299476,-23.177259,-0.003001,-0.004389,-0.995344,0.096238,0.008160,-0.006818,-2.948844
3.941972,-0.528635,-0.299492,-23.181283,-0.003001,-0.004390,-0.995344,0.096241,0.008161,-0.006819,-2.948837
3.942356,-0.528563,-0.299505,-23.184576,-0.003001,-0.004391,-0.995344,0.096244,0.008163,-0.006819,-2.948831
3.942544,-0.528474,-0.299521,-23.188601,-0.003001,-0.004391,-0.995343,0.096248,0.008164,-0.006819,-2.948824
3.942702,-0.528401,-0.299535,-23.191894,-0.003001,-0.004392,-0.995343,0.096250,0.008166,-0.006820,-2.948818
3.955493,-0.528312,-0.299553,-23.195920,-0.003001,-0.004393,-0.995343,0.096254,0.008167,-0.006821,-2.948811
3.993451,-0.528238,-0.299567,-23.199214,-0.003002,-0.004394,-0.995342,0.096257,0.008169,-0.006821,-2.948806
3.993634,-0.528147,-0.299586,-23.203241,-0.003002,-0.004394,-0.995342,0.096260,0.008170,-0.006822,-2.948799
4.025297,-0.527989,-0.299618,-23.210197,-0.003002,-0.004396,-0.995341,0.096266,0.008173,-0.006823,-2.948787
4.025327,-0.527897,-0.299638,-23.214225,-0.003003,-0.004397,-0.995341,0.096269,0.008174,-0.006824,-2.948781
4.027768,-0.527820,-0.299654,-23.217521,-0.003003,-0.004397,-0.995341,0.096272,0.008175,-0.006824,-2.948776
4.027914,-0.527727,-0.299674,-23.221549,-0.003003,-0.004398,-0.995341,0.096275,0.008177,-0.006825,-2.948770
4.028050,-0.527649,-0.299691,-23.224846,-0.003003,-0.004398,-0.995340,0.096277,0.008178,-0.006826,-2.948765
4.073785,-0.527554,-0.299712,-23.228876,-0.003004,-0.004399,-0.995340,0.096280,0.008179,-0.006827,-2.948759
4.073808,-0.527476,-0.299729,-23.232174,-0.003004,-0.004400,-0.995340,0.096283,0.008181,-0.006828,-2.948754
4.074081,-0.527379,-0.299751,-23.236205,-0.003005,-0.004401,-0.995339,0.096286,0.008183,-0.006829,-2.948748
4.087013,-0.527300,-0.299769,-23.239503,-0.003005,-0.004402,-0.995339,0.096288,0.008184,-0.006830,-2.948743
4.087111,-0.527202,-0.299792,-23.243535,-0.003006,-0.004403,-0.995339,0.096291,0.008186,-0.006832,-2.948737
4.091964,-0.527121,-0.299810,-23.246834,-0.003006,-0.004403,-0.995339,0.096293,0.008187,-0.006833,-2.948732
4.133226,-0.527022,-0.299833,-23.250867,-0.003007,-0.004404,-0.995338,0.096296,0.008188,-0.006834,-2.948726
4.133239,-0.526940,-0.299852,-23.254167,-0.003007,-0.004405,-0.995338,0.096299,0.008190,-0.006835,-2.948722
4.133540,-0.529496,-0.300498,-23.302207,-0.002980,-0.004434,-0.995338,0.096301,0.008253,-0.006787,-2.948716
4.133610,-0.529431,-0.300510,-23.305515,-0.002981,-0.004435,-0.995338,0.096304,0.008254,-0.006788,-2.948711
4.141569,-0.529351,-0.300525,-23.309558,-0.002982,-0.004435,-0.995337,0.096307,0.008255,-0.006790,-2.948706
4.147554,-0.529285,-0.300537,-23.312867,-0.002982,-0.004436,-0.995337,0.096309,0.008256,-0.006791,-2.948701
4.191113,-0.529204,-0.300553,-23.316911,-0.002983,-0.004437,-0.995337,0.096311,0.008258,-0.006793,-2.948696
4.191178,-0.529137,-0.300566,-23.320221,-0.002984,-0.004437,-0.995337,0.096313,0.008259,-0.006794,-2.948692
4.191305,-0.528979,-0.300597,-23.327944,-0.002985,-0.004439,-0.995336,0.096318,0.008261,-0.006798,-2.948683
4.196985,-0.528911,-0.300611,-23.331254,-0.002986,-0.004439,-0.995336,0.096320,0.008262,-0.006799,-2.948679
4.209135,-0.528827,-0.300628,-23.335301,-0.002987,-0.004440,-0.995336,0.096322,0.008264,-0.006801,-2.948674
4.260168,-0.528757,-0.300642,-23.338612,-0.002988,-0.004441,-0.995336,0.096324,0.008265,-0.006803,-2.948671
4.260185,-0.528594,-0.300675,-23.346339,-0.002989,-0.004443,-0.995335,0.096328,0.008268,-0.006807,-2.948662
4.260206,-0.528523,-0.300690,-23.349651,-0.002990,-0.004443,-0.995335,0.096330,0.008270,-0.006809,-2.948659
4.260247,-0.528435,-0.300707,-23.353699,-0.002992,-0.004444,-0.995335,0.096332,0.008271,-0.006812,-2.948654
4.284612,-0.528363,-0.300722,-23.357011,-0.002993,-0.004445,-0.995335,0.096334,0.008272,-0.006814,-2.948650
4.294349,-0.528193,-0.300757,-23.364742,-0.002996,-0.004446,-0.995334,0.096339,0.008274,-0.006821,-2.948641
4.328109,-0.528119,-0.300771,-23.368055,-0.002997,-0.004447,-0.995334,0.096341,0.008276,-0.006824,-2.948637
4.328119,-0.528028,-0.300790,-23.372105,-0.002999,-0.004448,-0.995334,0.096343,0.008277,-0.006828,-2.948633
4.328188,-0.527953,-0.300805,-23.375419,-0.003001,-0.004449,-0.995334,0.096345,0.008278,-0.006831,-2.948629
4.338180,-0.527776,-0.300840,-23.383153,-0.003005,-0.004450,-0.995333,0.096349,0.008280,-0.006840,-2.948621
4.354796,-0.527700,-0.300856,-23.386467,-0.003007,-0.004451,-0.995333,0.096351,0.008281,-0.006844,-2.948617
4.392699,-0.527606,-0.300875,-23.390519,-0.003010,-0.004452,-0.995333,0.096353,0.008283,-0.006849,-2.948613
4.392873,-0.529970,-0.301375,-23.413846,-0.002985,-0.004469,-0.995333,0.096354,0.008320,-0.006804,-2.948610
4.392988,-0.529826,-0.301404,-23.421590,-0.002990,-0.004470,-0.995332,0.096358,0.008322,-0.006813,-2.948602
4.394396,-0.529763,-0.301416,-23.424909,-0.002992,-0.004470,-0.995332,0.096360,0.008323,-0.006817,-2.948599
4.408952,-0.529686,-0.301432,-23.428967,-0.002994,-0.004471,-0.995332,0.096362,0.008323,-0.006823,-2.948595
4.422338,-0.529622,-0.301444,-23.432286,-0.002996,-0.004471,-0.995332,0.096363,0.008324,-0.006827,-2.948592
4.460226,-0.529544,-0.301460,-23.436344,-0.002999,-0.004472,-0.995332,0.096365,0.008324,-0.006832,-2.948589
4.460241,-0.529479,-0.301473,-23.439664,-0.003001,-0.004472,-0.995331,0.096366,0.008325,-0.006836,-2.948586
4.460283,-0.529400,-0.301488,-23.443723,-0.003004,-0.004473,-0.995331,0.096368,0.008325,-0.006841,-2.948583
4.460389,-0.529334,-0.301501,-23.447043,-0.003006,-0.004473,-0.995331,0.096369,0.008326,-0.006845,-2.948580
4.493576,-0.529254,-0.301517,-23.451102,-0.003008,-0.004474,-0.995331,0.096371,0.008327,-0.006850,-2.948577
4.493742,-0.529114,-0.301545,-23.458114,-0.003012,-0.004475,-0.995331,0.096374,0.008328,-0.006857,-2.948571
4.542753,-0.529033,-0.301562,-23.462173,-0.003014,-0.004476,-0.995330,0.096376,0.008329,-0.006862,-2.948567
4.543156,-0.528965,-0.301575,-23.465539,-0.003016,-0.004476,-0.995330,0.096377,0.008330,-0.006866,-2.948564
4.544312,-0.528882,-0.301592,-23.469599,-0.003018,-0.004477,-0.995330,0.096379,0.008331,-0.006870,-2.948560
4.544583,-0.528814,-0.301606,-23.472922,-0.003019,-0.004478,-0.995330,0.096381,0.008331,-0.006873,-2.948557
4.545486,-0.528731,-0.301623,-23.476982,-0.003021,-0.004478,-0.995330,0.096383,0.008332,-0.006878,-2.948553
4.553115,-0.528662,-0.301637,-23.480305,-0.003023,-0.004478,-0.995329,0.096385,0.008333,-0.006881,-2.948549
4.555882,-0.528578,-0.301654,-23.484367,-0.003025,-0.004479,-0.995329,0.096387,0.008333,-0.006885,-2.948545
4.599761,-0.528508,-0.301669,-23.487690,-0.003026,-0.004479,-0.995329,0.096388,0.008333,-0.006888,-2.948542
4.599774,-0.528345,-0.301702,-23.495444,-0.003030,-0.004480,-0.995329,0.096393,0.008334,-0.006896,-2.948534
4.599875,-0.528274,-0.301717,-23.498768,-0.003032,-0.004480,-0.995329,0.096394,0.008335,-0.006900,-2.948530
4.610331,-0.528188,-0.301735,-23.502831,-0.003034,-0.004481,-0.995328,0.096396,0.008335,-0.006904,-2.948526
4.674366,-0.530342,-0.302123,-23.510809,-0.003011,-0.004491,-0.995328,0.096398,0.008359,-0.006861,-2.948523
4.674577,-0.530273,-0.302139,-23.514873,-0.003014,-0.004491,-0.995328,0.096400,0.008360,-0.006865,-2.948518
4.674763,-0.530216,-0.302153,-23.518198,-0.003015,-0.004492,-0.995328,0.096402,0.008360,-0.006869,-2.948515
4.674926,-0.530146,-0.302169,-23.522262,-0.003018,-0.004492,-0.995328,0.096404,0.008361,-0.006873,-2.948511
4.675059,-0.530089,-0.302183,-23.525588,-0.003019,-0.004493,-0.995327,0.096405,0.008361,-0.006877,-2.948508
4.675222,-0.530018,-0.302200,-23.529653,-0.003022,-0.004493,-0.995327,0.096407,0.008362,-0.006881,-2.948504
4.678192,-0.529959,-0.302213,-23.532979,-0.003024,-0.004493,-0.995327,0.096409,0.008362,-0.006885,-2.948501
4.695775,-0.529887,-0.302230,-23.537044,-0.003026,-0.004494,-0.995327,0.096410,0.008362,-0.006890,-2.948498
4.730443,-0.529828,-0.302244,-23.540371,-0.003028,-0.004494,-0.995327,0.096412,0.008362,-0.006894,-2.948495
4.730452,-0.529755,-0.302261,-23.544436,-0.003030,-0.004494,-0.995327,0.096414,0.008363,-0.006898,-2.948491
4.730607,-0.529695,-0.302274,-23.547763,-0.003032,-0.004495,-0.995326,0.096415,0.008363,-0.006902,-2.948489
4.730613,-0.529621,-0.302291,-23.551829,-0.003034,-0.004495,-0.995326,0.096417,0.008363,-0.006906,-2.948485
4.735838,-0.529559,-0.302305,-23.555156,-0.003036,-0.004495,-0.995326,0.096418,0.008362,-0.006910,-2.948483
4.756485,-0.529484,-0.302322,-23.559222,-0.003038,-0.004495,-0.995326,0.096420,0.008362,-0.006915,-2.948479
4.756507,-0.529422,-0.302336,-23.562549,-0.003040,-0.004495,-0.995326,0.096421,0.008362,-0.006919,-2.948477
4.799506,-0.529346,-0.302353,-23.566616,-0.003042,-0.004495,-0.995326,0.096423,0.008361,-0.006923,-2.948473
4.800094,-0.529212,-0.302383,-23.573641,-0.003046,-0.004494,-0.995325,0.096426,0.008359,-0.006930,-2.948468
4.800195,-0.529134,-0.302400,-23.577708,-0.003048,-0.004494,-0.995325,0.096427,0.008359,-0.006935,-2.948464
4.809961,-0.529070,-0.302414,-23.581036,-0.003050,-0.004494,-0.995325,0.096428,0.008358,-0.006938,-2.948462
4.822729,-0.528990,-0.302432,-23.585103,-0.003052,-0.004494,-0.995325,0.096430,0.008358,-0.006942,-2.948459
4.863550,-0.528924,-0.302446,-23.588431,-0.003054,-0.004494,-0.995325,0.096431,0.008357,-0.006946,-2.948456
4.863565,-0.528843,-0.302463,-23.592499,-0.003056,-0.004494,-0.995325,0.096433,0.008357,-0.006950,-2.948453
4.863689,-0.528776,-0.302477,-23.595827,-0.003057,-0.004494,-0.995325,0.096434,0.008357,-0.006952,-2.948451
4.863791,-0.528694,-0.302494,-23.599895,-0.003059,-0.004494,-0.995324,0.096435,0.008357,-0.006956,-2.948448
4.877240,-0.530718,-0.302829,-23.601384,-0.003037,-0.004501,-0.995324,0.096436,0.008374,-0.006914,-2.948446
4.891503,-0.530591,-0.302861,-23.609151,-0.003041,-0.004501,-0.995324,0.096439,0.008375,-0.006921,-2.948441
4.933368,-0.530535,-0.302874,-23.612480,-0.003042,-0.004502,-0.995324,0.096439,0.008375,-0.006924,-2.948440
4.933393,-0.530466,-0.302889,-23.616548,-0.003044,-0.004502,-0.995324,0.096440,0.008375,-0.006927,-2.948438
4.933592,-0.530408,-0.302902,-23.619878,-0.003045,-0.004503,-0.995324,0.096441,0.008376,-0.006929,-2.948436
4.933600,-0.530338,-0.302918,-23.623947,-0.003046,-0.004503,-0.995324,0.096442,0.008377,-0.006932,-2.948435
4.939228,-0.530279,-0.302930,-23.627277,-0.003047,-0.004504,-0.995324,0.096443,0.008378,-0.006934,-2.948433
4.944895,-0.530207,-0.302945,-23.631347,-0.003049,-0.004504,-0.995324,0.096443,0.008378,-0.006938,-2.948432
4.988698,-0.530147,-0.302957,-23.634678,-0.003050,-0.004504,-0.995324,0.096444,0.008379,-0.006941,-2.948431
4.988862,-0.530073,-0.302972,-23.638749,-0.003052,-0.004505,-0.995324,0.096444,0.008379,-0.006944,-2.948430
4.988950,-0.530012,-0.302984,-23.642080,-0.003053,-0.004505,-0.995323,0.096445,0.008380,-0.006947,-2.948429
4.989070,-0.529937,-0.302999,-23.646152,-0.003055,-0.004506,-0.995323,0.096445,0.008381,-0.006951,-2.948428
4.997468,-0.529874,-0.303011,-23.649484,-0.003057,-0.004506,-0.995323,0.096446,0.008381,-0.006954,-2.948427
5.009082,-0.529797,-0.303025,-23.653557,-0.003058,-0.004507,-0.995323,0.096447,0.008382,-0.006957,-2.948425
5.025367,-0.529734,-0.303037,-23.656890,-0.003060,-0.004507,-0.995323,0.096447,0.008382,-0.006960,-2.948424
5.055746,-0.529655,-0.303052,-23.660964,-0.003062,-0.004508,-0.995323,0.096448,0.008383,-0.006964,-2.948422
5.056157,-0.529591,-0.303064,-23.664297,-0.003063,-0.004508,-0.995323,0.096449,0.008383,-0.006967,-2.948420
5.056219,-0.529511,-0.303078,-23.668371,-0.003065,-0.004508,-0.995323,0.096450,0.008384,-0.006971,-2.948418
5.062248,-0.529445,-0.303090,-23.671705,-0.003067,-0.004509,-0.995323,0.096451,0.008384,-0.006975,-2.948416
5.075974,-0.529364,-0.303104,-23.675781,-0.003069,-0.004509,-0.995323,0.096452,0.008384,-0.006979,-2.948414
5.091968,-0.529222,-0.303129,-23.682821,-0.003072,-0.004509,-0.995322,0.096454,0.008384,-0.006985,-2.948411
5.126564,-0.529139,-0.303143,-23.686897,-0.003074,-0.004509,-0.995322,0.096455,0.008384,-0.006989,-2.948409
