t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
69.011384,5.927638,2.094499,0.024312,0.006311,0.001889,0.701002,0.713129,0.011650,-0.006154,1.553611
69.033692,5.927900,2.096267,0.024407,0.006226,0.001928,0.701029,0.713103,0.011583,-0.005979,1.553685
69.061198,5.927904,2.099614,0.024486,0.006169,0.001894,0.701009,0.713123,0.011454,-0.005948,1.553631
69.061315,5.928026,2.103399,0.024600,0.006180,0.001900,0.700947,0.713184,0.011479,-0.005954,1.553457
69.061445,5.928071,2.105551,0.024671,0.006224,0.001916,0.700890,0.713240,0.011564,-0.005992,1.553296
69.068908,5.928112,2.107289,0.024719,0.006289,0.001905,0.700854,0.713274,0.011643,-0.006098,1.553195
69.087870,5.928241,2.111322,0.024762,0.006305,0.001731,0.700805,0.713323,0.011422,-0.006368,1.553055
69.146274,5.928756,2.119275,0.025752,0.006476,0.001237,0.700649,0.713476,0.010974,-0.007310,1.552616
69.146327,5.928902,2.123209,0.025742,0.006530,0.001173,0.700583,0.713540,0.010963,-0.007477,1.552431
69.146529,5.928948,2.125546,0.025707,0.006406,0.001174,0.700582,0.713542,0.010787,-0.007301,1.552429
69.150392,5.928973,2.127486,0.025702,0.006312,0.001147,0.700574,0.713551,0.010616,-0.007206,1.552404
69.179530,5.929001,2.129878,0.025741,0.006156,0.001098,0.700563,0.713563,0.010324,-0.007058,1.552374
69.189586,5.929035,2.131842,0.025783,0.006034,0.001063,0.700577,0.713551,0.010101,-0.006938,1.552413
69.191599,5.929085,2.134227,0.025833,0.005940,0.001058,0.700611,0.713517,0.009959,-0.006814,1.552510
69.197459,5.929141,2.136160,0.025879,0.005890,0.001096,0.700629,0.713501,0.009941,-0.006690,1.552558
69.200669,5.929242,2.138506,0.025948,0.005884,0.001135,0.700625,0.713504,0.009988,-0.006624,1.552549
69.246212,5.929906,2.137182,0.024799,0.006210,0.000924,0.700708,0.713420,0.010156,-0.007384,1.552781
69.273102,5.930549,2.145468,0.024928,0.006511,0.000821,0.700914,0.713216,0.010438,-0.007956,1.553357
69.283531,5.930697,2.147302,0.024927,0.006598,0.000778,0.700976,0.713154,0.010502,-0.008140,1.553532
69.287397,5.930858,2.149555,0.024906,0.006658,0.000753,0.701021,0.713109,0.010552,-0.008261,1.553656
69.309294,5.930905,2.150418,0.024076,0.006727,0.000657,0.701090,0.713041,0.010515,-0.008496,1.553849
69.309371,5.931043,2.152661,0.024018,0.006705,0.000661,0.701098,0.713033,0.010490,-0.008460,1.553873
69.322853,5.930838,2.156569,0.023695,0.006481,0.000490,0.701040,0.713092,0.009931,-0.008388,1.553709
69.345913,5.930880,2.159935,0.022844,0.006388,0.000444,0.701081,0.713053,0.009733,-0.008324,1.553824
69.345972,5.930973,2.161766,0.022855,0.006306,0.000389,0.701100,0.713035,0.009539,-0.008289,1.553876
69.346097,5.931061,2.163969,0.022894,0.006247,0.000395,0.701170,0.712967,0.009463,-0.008197,1.554073
69.413007,5.930987,2.167761,0.022609,0.006248,0.000493,0.701410,0.712730,0.009599,-0.008063,1.554749
69.413525,5.931045,2.169539,0.022654,0.006303,0.000534,0.701519,0.712623,0.009732,-0.008082,1.555054
69.413702,5.931144,2.171705,0.022693,0.006405,0.000532,0.701629,0.712513,0.009874,-0.008231,1.555362
69.413830,5.931385,2.175403,0.022700,0.006616,0.000432,0.701805,0.712338,0.010033,-0.008672,1.555855
69.421446,5.931549,2.177525,0.022662,0.006725,0.000346,0.701908,0.712236,0.010066,-0.008947,1.556146
69.431288,5.931685,2.179266,0.022610,0.006817,0.000271,0.701984,0.712160,0.010090,-0.009185,1.556359
69.435786,5.931829,2.181420,0.022533,0.006941,0.000188,0.702060,0.712084,0.010150,-0.009479,1.556571
69.459787,5.930928,2.188479,0.020028,0.006971,0.000019,0.702364,0.711783,0.009951,-0.009765,1.557427
69.462182,5.930561,2.190421,0.019761,0.006809,-0.000014,0.702348,0.711801,0.009675,-0.009585,1.557380
69.475578,5.930574,2.194211,0.019666,0.006561,0.000029,0.702401,0.711752,0.009381,-0.009175,1.557529
69.490690,5.930548,2.196425,0.019580,0.006365,0.000077,0.702417,0.711737,0.009169,-0.008833,1.557575
69.498648,5.930510,2.198226,0.019512,0.006224,0.000150,0.702406,0.711749,0.009070,-0.008530,1.557544
69.529125,5.930549,2.201466,0.019605,0.006234,0.000194,0.702377,0.711778,0.009148,-0.008482,1.557463
69.532773,5.930388,2.205122,0.019504,0.006346,0.000217,0.702525,0.711630,0.009338,-0.008608,1.557880
69.542442,5.930284,2.207205,0.019431,0.006409,0.000201,0.702640,0.711517,0.009402,-0.008720,1.558202
69.547144,5.930222,2.208893,0.019344,0.006486,0.000156,0.702717,0.711439,0.009448,-0.008894,1.558419
69.603419,5.932223,2.219812,0.020528,0.007028,0.000020,0.703180,0.710977,0.010023,-0.009855,1.559720
69.637578,5.932984,2.220552,0.021062,0.007073,-0.000432,0.703151,0.711005,0.009452,-0.010562,1.559638
69.644401,5.933246,2.224603,0.020854,0.007061,-0.000540,0.703141,0.711015,0.009282,-0.010697,1.559611
69.650254,5.933343,2.226331,0.020801,0.006966,-0.000553,0.703094,0.711062,0.009130,-0.010583,1.559479
69.655645,5.933449,2.228428,0.020785,0.006822,-0.000508,0.703035,0.711123,0.008988,-0.010316,1.559311
69.700742,5.932797,2.230131,0.020493,0.006626,-0.000532,0.702951,0.711207,0.008678,-0.010072,1.559078
69.700892,5.932752,2.232179,0.020516,0.006586,-0.000389,0.702947,0.711211,0.008821,-0.009812,1.559065
69.701031,5.932695,2.233827,0.020535,0.006596,-0.000309,0.702976,0.711182,0.008947,-0.009713,1.559147
69.729972,5.932620,2.235807,0.020530,0.006676,-0.000298,0.703067,0.711092,0.009076,-0.009811,1.559402
69.730110,5.932567,2.237401,0.020512,0.006776,-0.000326,0.703175,0.710985,0.009178,-0.009994,1.559705
69.731969,5.932524,2.239323,0.020471,0.006907,-0.000363,0.703318,0.710842,0.009310,-0.010232,1.560108
69.732169,5.932492,2.242604,0.020315,0.007184,-0.000412,0.703500,0.710659,0.009632,-0.010693,1.560620
69.741703,5.932488,2.244509,0.020185,0.007387,-0.000451,0.703557,0.710600,0.009865,-0.011035,1.560780
69.767924,5.933017,2.246329,0.020373,0.007674,-0.000385,0.703626,0.710529,0.010364,-0.011347,1.560974
69.773738,5.933142,2.249970,0.020152,0.007949,-0.000475,0.703621,0.710530,0.010628,-0.011861,1.560962
69.784503,5.933264,2.253342,0.020019,0.007930,-0.000523,0.703550,0.710601,0.010534,-0.011902,1.560761
69.810468,5.932176,2.249567,0.021424,0.008034,-0.000691,0.704029,0.710125,0.010438,-0.012293,1.562111
69.823806,5.932217,2.251089,0.021438,0.007924,-0.000664,0.703944,0.710210,0.010320,-0.012100,1.561872
69.825996,5.932251,2.252941,0.021467,0.007803,-0.000571,0.703831,0.710324,0.010282,-0.011796,1.561552
69.826138,5.932279,2.254458,0.021492,0.007712,-0.000491,0.703748,0.710407,0.010267,-0.011552,1.561320
69.839022,5.932315,2.256308,0.021535,0.007630,-0.000397,0.703678,0.710478,0.010284,-0.011303,1.561121
69.848109,5.932353,2.257809,0.021576,0.007603,-0.000336,0.703647,0.710509,0.010332,-0.011177,1.561035
69.872323,5.932652,2.261941,0.021083,0.007562,-0.000347,0.703690,0.710467,0.010258,-0.011137,1.561155
69.880718,5.932833,2.265140,0.021055,0.007695,-0.000473,0.703769,0.710387,0.010268,-0.011503,1.561378
69.884615,5.932976,2.266980,0.021005,0.007818,-0.000577,0.703835,0.710320,0.010294,-0.011825,1.561565
69.898598,5.933098,2.268484,0.020952,0.007937,-0.000663,0.703893,0.710261,0.010342,-0.012115,1.561728
69.917967,5.933239,2.270333,0.020864,0.008092,-0.000759,0.703950,0.710203,0.010426,-0.012472,1.561888
69.924257,5.933343,2.271857,0.020782,0.008198,-0.000823,0.703977,0.710175,0.010487,-0.012711,1.561964
69.940508,5.933522,2.275409,0.020610,0.008328,-0.000962,0.703972,0.710178,0.010476,-0.013092,1.561950
69.967255,5.933580,2.276922,0.020564,0.008332,-0.001025,0.703934,0.710215,0.010392,-0.013187,1.561845
69.992018,5.933357,2.278695,0.020336,0.008170,-0.001185,0.703829,0.710322,0.009939,-0.013184,1.561548
69.992547,5.933386,2.281892,0.020331,0.007934,-0.001209,0.703641,0.710510,0.009575,-0.012884,1.561019
69.992671,5.933413,2.283729,0.020366,0.007798,-0.001145,0.703530,0.710622,0.009472,-0.012601,1.560706
69.999799,5.933423,2.285219,0.020401,0.007700,-0.001076,0.703471,0.710682,0.009432,-0.012364,1.560540
70.043109,5.932918,2.287097,0.022471,0.007822,-0.001171,0.703603,0.710550,0.009469,-0.012671,1.560912
70.043151,5.932943,2.290143,0.022572,0.007827,-0.001218,0.703680,0.710473,0.009409,-0.012747,1.561129
70.047052,5.932986,2.291866,0.022587,0.007925,-0.001313,0.703775,0.710377,0.009413,-0.013021,1.561398
70.058892,5.933322,2.295076,0.022639,0.008175,-0.001369,0.703927,0.710224,0.009686,-0.013453,1.561825
70.063773,5.933422,2.296843,0.022601,0.008306,-0.001346,0.703997,0.710154,0.009903,-0.013606,1.562021
70.082313,5.933508,2.298295,0.022566,0.008412,-0.001317,0.704062,0.710088,0.010094,-0.013715,1.562205
70.096098,5.933713,2.301678,0.022475,0.008614,-0.001284,0.704220,0.709928,0.010423,-0.013957,1.562651
70.132586,5.933792,2.303120,0.022443,0.008647,-0.001295,0.704264,0.709884,0.010455,-0.014019,1.562775
70.140576,5.933922,2.306522,0.022376,0.008614,-0.001350,0.704198,0.709950,0.010332,-0.014049,1.562588
70.159535,5.933946,2.311152,0.023939,0.008153,-0.001206,0.703933,0.710218,0.009884,-0.013191,1.561843
70.177249,5.934284,2.319207,0.025082,0.007577,-0.001170,0.703757,0.710399,0.009120,-0.012327,1.561346
70.177269,5.934226,2.320773,0.025148,0.007376,-0.001012,0.703556,0.710601,0.009059,-0.011818,1.560779
70.178328,5.934134,2.322681,0.025240,0.007288,-0.001002,0.703381,0.710775,0.008952,-0.011677,1.560288
70.197841,5.934597,2.327338,0.023571,0.007448,-0.001186,0.703461,0.710693,0.008919,-0.012164,1.560514
70.197861,5.934480,2.329259,0.023564,0.007552,-0.001363,0.703551,0.710603,0.008817,-0.012564,1.560769
70.243273,5.934470,2.331431,0.022963,0.007515,-0.001486,0.703715,0.710441,0.008588,-0.012689,1.561230
70.269896,5.934406,2.338454,0.022852,0.008013,-0.001900,0.704172,0.709982,0.008703,-0.013984,1.562519
70.280020,5.935592,2.341056,0.023191,0.008342,-0.001803,0.704287,0.709864,0.009305,-0.014310,1.562841
70.281872,5.935810,2.342949,0.023195,0.008529,-0.001944,0.704309,0.709840,0.009371,-0.014775,1.562904
70.288332,5.936217,2.346226,0.023226,0.008721,-0.002023,0.704276,0.709870,0.009533,-0.015156,1.562814
70.332253,5.936983,2.348942,0.020939,0.008746,-0.002024,0.704258,0.709888,0.009568,-0.015193,1.562761
70.332278,5.937180,2.350528,0.020959,0.008663,-0.001957,0.704175,0.709971,0.009545,-0.014980,1.562528
70.335895,5.937538,2.354274,0.021028,0.008357,-0.001796,0.703950,0.710198,0.009343,-0.014319,1.561893
70.356634,5.937797,2.357687,0.021069,0.008109,-0.001723,0.703773,0.710377,0.009097,-0.013863,1.561394
70.381331,5.937953,2.359661,0.021060,0.008023,-0.001733,0.703736,0.710415,0.008961,-0.013754,1.561289
70.407215,5.936636,2.363909,0.020144,0.007657,-0.001986,0.703666,0.710487,0.008086,-0.013598,1.561094
70.407225,5.936689,2.365887,0.020056,0.007710,-0.002038,0.703730,0.710423,0.008088,-0.013748,1.561275
70.407691,5.936745,2.367491,0.019972,0.007745,-0.002035,0.703799,0.710354,0.008141,-0.013794,1.561469
70.433030,5.936998,2.369526,0.019892,0.007830,-0.001982,0.703911,0.710242,0.008332,-0.013838,1.561785
70.489522,5.937400,2.376272,0.019709,0.008296,-0.002010,0.704006,0.710143,0.008953,-0.014537,1.562053
70.502535,5.937491,2.378153,0.019716,0.008429,-0.002030,0.703923,0.710223,0.009116,-0.014751,1.561819
70.532032,5.937561,2.379697,0.019731,0.008468,-0.002012,0.703816,0.710329,0.009199,-0.014779,1.561517
70.532218,5.937643,2.381601,0.019779,0.008441,-0.001989,0.703672,0.710472,0.009196,-0.014707,1.561112
70.532345,5.937687,2.383163,0.019838,0.008395,-0.001982,0.703575,0.710569,0.009142,-0.014631,1.560838
70.557545,5.937319,2.385612,0.021111,0.008388,-0.002207,0.703573,0.710570,0.008816,-0.014940,1.560834
70.557617,5.937271,2.387519,0.021194,0.008360,-0.002235,0.703562,0.710581,0.008737,-0.014941,1.560804
70.557839,5.937240,2.389077,0.021259,0.008372,-0.002283,0.703585,0.710558,0.008686,-0.015025,1.560868
70.557888,5.937230,2.390966,0.021331,0.008426,-0.002342,0.703639,0.710504,0.008678,-0.015186,1.561022
70.558032,5.937249,2.392501,0.021382,0.008476,-0.002361,0.703695,0.710448,0.008722,-0.015283,1.561180
70.585022,5.937940,2.398245,0.021921,0.008575,-0.002137,0.703838,0.710305,0.009174,-0.015108,1.561581
70.585096,5.938059,2.399829,0.021960,0.008615,-0.002119,0.703889,0.710255,0.009255,-0.015139,1.561724
70.585178,5.938203,2.401764,0.022005,0.008693,-0.002107,0.703936,0.710207,0.009382,-0.015233,1.561856
70.595610,5.938311,2.403347,0.022041,0.008773,-0.002145,0.703947,0.710195,0.009443,-0.015400,1.561887
70.614869,5.938506,2.405066,0.022256,0.008938,-0.002244,0.703889,0.710250,0.009539,-0.015771,1.561724
70.620922,5.938609,2.406662,0.022325,0.009031,-0.002305,0.703810,0.710327,0.009587,-0.015987,1.561503
70.626160,5.938725,2.408615,0.022412,0.009107,-0.002333,0.703691,0.710444,0.009657,-0.016133,1.561167
70.635144,5.938818,2.410206,0.022483,0.009121,-0.002328,0.703587,0.710547,0.009687,-0.016143,1.560874
70.636425,5.938940,2.412151,0.022590,0.009066,-0.002311,0.703467,0.710667,0.009636,-0.016041,1.560536
70.680158,5.938998,2.416301,0.022980,0.008974,-0.002279,0.703484,0.710650,0.009550,-0.015866,1.560586
70.680448,5.938802,2.418020,0.022903,0.008700,-0.002412,0.703385,0.710752,0.008975,-0.015667,1.560306
70.680556,5.938848,2.419648,0.023025,0.008541,-0.002453,0.703387,0.710752,0.008691,-0.015503,1.560313
70.686097,5.938900,2.421617,0.023165,0.008388,-0.002524,0.703439,0.710701,0.008372,-0.015389,1.560461
70.729451,5.939781,2.424111,0.022998,0.008341,-0.002759,0.703439,0.710701,0.007976,-0.015658,1.560463
70.729530,5.939811,2.426066,0.023090,0.008386,-0.002875,0.703456,0.710683,0.007876,-0.015885,1.560513
70.740347,5.939899,2.429440,0.023218,0.008497,-0.002966,0.703493,0.710645,0.007905,-0.016171,1.560619
70.756194,5.940057,2.433141,0.023354,0.008632,-0.003005,0.703545,0.710592,0.008041,-0.016419,1.560763
70.771687,5.940119,2.434842,0.023396,0.008684,-0.003068,0.703542,0.710594,0.008026,-0.016580,1.560757
70.782372,5.940304,2.438551,0.023622,0.008894,-0.003119,0.703457,0.710675,0.008255,-0.016946,1.560519
70.811918,5.940174,2.437048,0.021148,0.009143,-0.003619,0.703348,0.710778,0.007908,-0.018006,1.560217
70.811931,5.940215,2.438906,0.021219,0.009160,-0.003513,0.703258,0.710867,0.008083,-0.017879,1.559962
70.825016,5.940244,2.440425,0.021274,0.009142,-0.003460,0.703186,0.710939,0.008134,-0.017777,1.559760
70.835848,5.940275,2.443978,0.021434,0.009025,-0.003511,0.703069,0.711056,0.007899,-0.017684,1.559430
70.852596,5.940286,2.445493,0.021514,0.008928,-0.003569,0.703053,0.711073,0.007680,-0.017631,1.559386
70.854889,5.940298,2.447341,0.021617,0.008792,-0.003623,0.703078,0.711049,0.007409,-0.017517,1.559457
70.861052,5.940488,2.448915,0.021730,0.008713,-0.003624,0.703134,0.710995,0.007295,-0.017408,1.559615
70.881490,5.940492,2.450988,0.022222,0.008683,-0.003708,0.703195,0.710934,0.007132,-0.017486,1.559789
70.881590,5.940508,2.452474,0.022279,0.008726,-0.003761,0.703264,0.710866,0.007116,-0.017621,1.559982
70.901525,5.940612,2.455938,0.022414,0.008874,-0.003811,0.703362,0.710766,0.007256,-0.017901,1.560261
70.921761,5.940692,2.457423,0.022465,0.008930,-0.003776,0.703378,0.710750,0.007383,-0.017930,1.560303
70.922884,5.940821,2.459248,0.022539,0.008996,-0.003699,0.703383,0.710745,0.007584,-0.017914,1.560316
70.951412,5.940888,2.467181,0.023548,0.009121,-0.003628,0.703561,0.710567,0.007859,-0.017991,1.560817
70.951491,5.941039,2.469106,0.023675,0.009260,-0.003610,0.703553,0.710574,0.008082,-0.018162,1.560793
70.954727,5.941158,2.470671,0.023791,0.009344,-0.003610,0.703523,0.710602,0.008201,-0.018279,1.560711
70.996777,5.941117,2.471959,0.023805,0.009304,-0.003654,0.703415,0.710709,0.008085,-0.018284,1.560406
71.065593,5.941174,2.476858,0.024022,0.009141,-0.003645,0.703224,0.710900,0.007870,-0.018040,1.559870
71.065850,5.941165,2.478649,0.024188,0.009042,-0.003738,0.703185,0.710939,0.007600,-0.018032,1.559761
71.087090,5.941152,2.480128,0.024315,0.008972,-0.003848,0.703148,0.710977,0.007349,-0.018090,1.559658
71.090183,5.941095,2.483588,0.024574,0.008807,-0.003993,0.703070,0.711055,0.006910,-0.018063,1.559441
71.100215,5.941086,2.485068,0.024664,0.008751,-0.004015,0.703059,0.711066,0.006800,-0.018015,1.559412
71.100356,5.941087,2.486875,0.024771,0.008716,-0.004043,0.703080,0.711046,0.006710,-0.018006,1.559469
71.114608,5.941614,2.488284,0.024929,0.008773,-0.004000,0.703151,0.710975,0.006852,-0.018026,1.559670
71.132480,5.941711,2.490092,0.025003,0.008830,-0.004041,0.703226,0.710900,0.006872,-0.018166,1.559879
71.134499,5.941809,2.491566,0.025071,0.008905,-0.004073,0.703272,0.710854,0.006933,-0.018318,1.560009
71.134809,5.941940,2.493357,0.025167,0.009019,-0.004076,0.703280,0.710844,0.007090,-0.018483,1.560034
71.135653,5.942047,2.494827,0.025251,0.009123,-0.004075,0.703233,0.710889,0.007241,-0.018626,1.559902
71.150132,5.942181,2.496637,0.025330,0.009104,-0.004105,0.703057,0.711064,0.007175,-0.018640,1.559406
71.170359,5.942443,2.500067,0.025708,0.008913,-0.004074,0.702816,0.711304,0.006954,-0.018325,1.558729
71.170366,5.942662,2.501886,0.025790,0.008783,-0.003956,0.702513,0.711605,0.006943,-0.017971,1.557875
71.170517,5.942831,2.503362,0.025863,0.008833,-0.003900,0.702295,0.711820,0.007099,-0.017960,1.557261
71.186633,5.942522,2.506785,0.025632,0.008685,-0.004130,0.701984,0.712128,0.006571,-0.018077,1.556391
71.187742,5.942494,2.508255,0.025696,0.008571,-0.004180,0.701980,0.712133,0.006341,-0.017988,1.556380
71.190256,5.942419,2.510041,0.025771,0.008431,-0.004167,0.701961,0.712153,0.006159,-0.017771,1.556327
71.194326,5.942253,2.513067,0.025927,0.008268,-0.004140,0.701936,0.712180,0.005966,-0.017504,1.556256
71.231750,5.942197,2.514786,0.026006,0.008208,-0.004129,0.701928,0.712189,0.005897,-0.017405,1.556232
71.252899,5.942455,2.516373,0.026067,0.008210,-0.004049,0.701802,0.712313,0.006015,-0.017293,1.555879
71.252906,5.942512,2.518039,0.026166,0.008223,-0.004003,0.701844,0.712272,0.006097,-0.017246,1.555995
71.271217,5.942573,2.519396,0.026266,0.008252,-0.003925,0.701866,0.712251,0.006246,-0.017175,1.556055
71.272505,5.943027,2.521274,0.026485,0.008337,-0.003791,0.701850,0.712266,0.006557,-0.017104,1.556010
71.309941,5.943175,2.528341,0.027522,0.008269,-0.003556,0.701620,0.712495,0.006795,-0.016671,1.555359
71.310049,5.943263,2.530081,0.027725,0.008259,-0.003441,0.701484,0.712630,0.006944,-0.016492,1.554975
71.370921,5.943367,2.533186,0.028086,0.008255,-0.003390,0.701393,0.712719,0.007013,-0.016413,1.554721
71.372845,5.943382,2.534562,0.028247,0.008260,-0.003443,0.701404,0.712708,0.006946,-0.016496,1.554752
71.373006,5.943383,2.536237,0.028452,0.008252,-0.003550,0.701411,0.712701,0.006784,-0.016637,1.554772
71.396073,5.943665,2.541249,0.023865,0.008125,-0.003536,0.701364,0.712748,0.006623,-0.016440,1.554642
71.396631,5.943626,2.542992,0.023982,0.008062,-0.003593,0.701356,0.712757,0.006454,-0.016432,1.554620
71.396654,5.943587,2.544413,0.024066,0.008008,-0.003589,0.701369,0.712744,0.006381,-0.016351,1.554656
71.396994,5.943544,2.547748,0.024242,0.007964,-0.003579,0.701458,0.712657,0.006332,-0.016275,1.554906
71.408261,5.943554,2.549185,0.024305,0.007996,-0.003582,0.701505,0.712610,0.006371,-0.016324,1.555038
71.413132,5.943589,2.550962,0.024374,0.008069,-0.003562,0.701552,0.712563,0.006502,-0.016398,1.555170
71.426854,5.944154,2.552985,0.024562,0.008192,-0.003431,0.701602,0.712514,0.006862,-0.016385,1.555307
71.428110,5.944279,2.554784,0.024653,0.008255,-0.003299,0.701592,0.712523,0.007136,-0.016284,1.555278
71.434858,5.944388,2.556258,0.024749,0.008293,-0.003161,0.701547,0.712568,0.007384,-0.016141,1.555150
71.460501,5.944776,2.562390,0.025385,0.008408,-0.002987,0.701438,0.712674,0.007794,-0.016054,1.554843
71.468864,5.944893,2.563895,0.025486,0.008457,-0.002990,0.701392,0.712720,0.007862,-0.016125,1.554712
71.469005,5.945039,2.565771,0.025560,0.008427,-0.003045,0.701326,0.712784,0.007744,-0.016162,1.554529
71.490730,5.945130,2.567326,0.025606,0.008313,-0.003047,0.701228,0.712883,0.007581,-0.016003,1.554252
71.507654,5.945233,2.571055,0.025474,0.008112,-0.003099,0.701021,0.713088,0.007225,-0.015793,1.553673
71.536000,5.944899,2.572679,0.025388,0.007954,-0.003253,0.700919,0.713189,0.006786,-0.015790,1.553389
71.536504,5.944767,2.576177,0.025562,0.007769,-0.003289,0.700879,0.713230,0.006472,-0.015582,1.553277
71.559108,5.944530,2.572414,0.022891,0.007710,-0.003436,0.700629,0.713476,0.006189,-0.015707,1.552579
71.592130,5.944460,2.575602,0.022855,0.007712,-0.003463,0.700702,0.713404,0.006150,-0.015750,1.552783
71.598891,5.944465,2.577377,0.022849,0.007773,-0.003448,0.700723,0.713383,0.006259,-0.015814,1.552842
71.605491,5.944493,2.578845,0.022866,0.007832,-0.003410,0.700700,0.713405,0.006398,-0.015842,1.552776
71.633418,5.944310,2.588373,0.022117,0.008005,-0.003346,0.700838,0.713268,0.006730,-0.015994,1.553162
71.633470,5.944389,2.589973,0.022143,0.008094,-0.003304,0.700776,0.713328,0.006917,-0.016058,1.552988
71.633795,5.944942,2.592084,0.022324,0.008241,-0.003175,0.700732,0.713370,0.007309,-0.016079,1.552865
71.633887,5.945192,2.595519,0.022289,0.008318,-0.003162,0.700659,0.713441,0.007439,-0.016169,1.552660
71.657274,5.945258,2.597648,0.021651,0.008248,-0.003251,0.700625,0.713475,0.007216,-0.016198,1.552564
71.657283,5.945320,2.599312,0.021613,0.008255,-0.003315,0.700583,0.713515,0.007136,-0.016299,1.552448
71.669136,5.945370,2.601344,0.021559,0.008242,-0.003419,0.700525,0.713572,0.006973,-0.016428,1.552286
71.669809,5.945395,2.602994,0.021522,0.008212,-0.003500,0.700491,0.713606,0.006817,-0.016501,1.552191
71.687582,5.945420,2.604992,0.021493,0.008134,-0.003569,0.700493,0.713604,0.006610,-0.016489,1.552198
71.710530,5.945453,2.608371,0.021425,0.007986,-0.003597,0.700557,0.713542,0.006358,-0.016324,1.552380
71.724094,5.945598,2.610372,0.021414,0.007957,-0.003569,0.700606,0.713495,0.006355,-0.016243,1.552517
71.751860,5.945341,2.616316,0.022916,0.008158,-0.003446,0.700751,0.713351,0.006810,-0.016351,1.552919
71.767137,5.945527,2.620017,0.022974,0.008339,-0.003320,0.700754,0.713346,0.007245,-0.016424,1.552928
71.804872,5.945625,2.621603,0.023018,0.008425,-0.003269,0.700762,0.713338,0.007439,-0.016473,1.552949
71.823828,5.946295,2.624677,0.022757,0.008817,-0.003331,0.700656,0.713437,0.007914,-0.017109,1.552653
71.823897,5.946385,2.626186,0.022760,0.008875,-0.003356,0.700649,0.713443,0.007961,-0.017226,1.552632
71.856566,5.946232,2.628177,0.022580,0.008882,-0.003474,0.700566,0.713524,0.007808,-0.017403,1.552402
71.856745,5.946263,2.631410,0.022566,0.008910,-0.003599,0.700409,0.713677,0.007678,-0.017619,1.551963
71.867866,5.946234,2.633275,0.022563,0.008861,-0.003657,0.700316,0.713769,0.007528,-0.017632,1.551704
71.868005,5.946194,2.634803,0.022563,0.008777,-0.003685,0.700249,0.713835,0.007372,-0.017554,1.551516
71.871825,5.946162,2.636690,0.022569,0.008658,-0.003700,0.700165,0.713919,0.007183,-0.017408,1.551282
71.890868,5.945943,2.641193,0.021153,0.008517,-0.003727,0.700131,0.713954,0.006943,-0.017248,1.551188
71.945421,5.946265,2.646826,0.021430,0.008527,-0.003475,0.700088,0.713997,0.007312,-0.016901,1.551062
71.946438,5.946301,2.648665,0.021480,0.008562,-0.003407,0.700129,0.713957,0.007456,-0.016855,1.551176
71.946571,5.946319,2.650151,0.021523,0.008607,-0.003357,0.700149,0.713937,0.007591,-0.016846,1.551233
71.970637,5.946324,2.651952,0.021577,0.008681,-0.003325,0.700142,0.713943,0.007741,-0.016906,1.551212
71.970783,5.946327,2.653416,0.021618,0.008740,-0.003328,0.700122,0.713962,0.007822,-0.016992,1.551157
71.993953,5.946104,2.655742,0.022337,0.008894,-0.003305,0.700107,0.713975,0.008075,-0.017174,1.551114
71.994352,5.946109,2.657199,0.022411,0.008956,-0.003355,0.700073,0.714007,0.008094,-0.017332,1.551019
71.994385,5.946116,2.658965,0.022503,0.009011,-0.003409,0.700012,0.714066,0.008096,-0.017485,1.550850
71.999818,5.946123,2.660414,0.022581,0.009042,-0.003447,0.699953,0.714123,0.008090,-0.017581,1.550685
72.003005,5.946125,2.662179,0.022690,0.009062,-0.003485,0.699886,0.714189,0.008067,-0.017665,1.550496
72.037255,5.946127,2.663617,0.022788,0.009056,-0.003496,0.699849,0.714224,0.008044,-0.017671,1.550394
72.037402,5.946125,2.665372,0.022907,0.009012,-0.003488,0.699838,0.714237,0.007992,-0.017596,1.550362
72.048304,5.946117,2.666811,0.022996,0.008957,-0.003459,0.699836,0.714239,0.007955,-0.017480,1.550355
72.048333,5.946110,2.668574,0.023091,0.008895,-0.003378,0.699817,0.714259,0.007980,-0.017277,1.550302
72.073473,5.946468,2.672505,0.021406,0.008823,-0.003419,0.699604,0.714468,0.007825,-0.017231,1.549707
72.073541,5.947164,2.674487,0.021644,0.008891,-0.003229,0.699551,0.714520,0.008189,-0.017055,1.549556
72.073683,5.947262,2.675984,0.021701,0.008924,-0.003150,0.699475,0.714594,0.008349,-0.016987,1.549343
72.099027,5.947401,2.677815,0.021764,0.008988,-0.003076,0.699388,0.714679,0.008546,-0.016969,1.549097
72.128206,5.947973,2.679399,0.024161,0.008978,-0.003007,0.699191,0.714873,0.008632,-0.016854,1.548544
72.188598,5.948314,2.682770,0.024318,0.008768,-0.003000,0.698812,0.715246,0.008351,-0.016546,1.547485
72.214120,5.948477,2.684606,0.024388,0.008690,-0.002945,0.698535,0.715517,0.008322,-0.016355,1.546710
72.214317,5.948576,2.686123,0.024471,0.008791,-0.003007,0.698321,0.715725,0.008386,-0.016582,1.546113
72.239975,5.948498,2.692156,0.025017,0.008810,-0.003114,0.698199,0.715843,0.008267,-0.016762,1.545772
72.240363,5.948532,2.693728,0.025098,0.008672,-0.003148,0.698166,0.715876,0.008021,-0.016617,1.545682
