t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
34.405849,-1.450215,0.081823,0.176235,0.055216,0.033587,0.997714,0.019756,0.069671,-0.109068,3.098191
34.409647,-1.451474,0.081999,0.176267,0.055428,0.033618,0.997704,0.019609,0.069729,-0.109502,3.098466
34.424400,-1.453617,0.079628,0.176747,0.055601,0.033495,0.997699,0.019570,0.069487,-0.109856,3.098545
34.445351,-1.454901,0.079728,0.176801,0.055675,0.033499,0.997698,0.019406,0.069479,-0.110014,3.098869
34.445942,-1.455962,0.079804,0.176861,0.055656,0.033454,0.997702,0.019320,0.069379,-0.109984,3.099047
34.456834,-1.457281,0.079893,0.176957,0.055600,0.033412,0.997707,0.019315,0.069291,-0.109876,3.099068
34.458421,-1.458379,0.079961,0.177050,0.055527,0.033392,0.997710,0.019407,0.069258,-0.109723,3.098889
34.469249,-1.459594,0.079472,0.178138,0.055415,0.033319,0.997714,0.019653,0.069132,-0.109485,3.098412
34.516003,-1.463250,0.079847,0.178476,0.055161,0.033219,0.997725,0.019944,0.068950,-0.108962,3.097857
34.531732,-1.464015,0.079445,0.178918,0.055155,0.033138,0.997728,0.019967,0.068789,-0.108952,3.097821
34.538084,-1.466454,0.079798,0.179142,0.055256,0.033143,0.997723,0.019951,0.068803,-0.109155,3.097844
34.547547,-1.467872,0.079998,0.179266,0.055386,0.033180,0.997714,0.019943,0.068884,-0.109413,3.097846
34.553646,-1.470331,0.080302,0.179465,0.055617,0.033269,0.997698,0.019955,0.069076,-0.109871,3.097797
34.567574,-1.471418,0.079992,0.180587,0.055779,0.033257,0.997687,0.020089,0.069075,-0.110187,3.097516
34.592048,-1.472553,0.080095,0.180706,0.055830,0.033335,0.997682,0.020061,0.069231,-0.110288,3.097559
34.605909,-1.470068,0.080123,0.180751,0.056225,0.033376,0.997655,0.020239,0.069354,-0.111064,3.097168
34.605997,-1.471070,0.080247,0.180893,0.056171,0.033376,0.997659,0.020160,0.069342,-0.110960,3.097331
34.606462,-1.472259,0.080403,0.181084,0.056069,0.033353,0.997667,0.020131,0.069287,-0.110760,3.097400
34.617377,-1.473212,0.080526,0.181261,0.056009,0.033344,0.997669,0.020171,0.069270,-0.110638,3.097325
34.638172,-1.474362,0.080661,0.181488,0.055977,0.033339,0.997669,0.020300,0.069272,-0.110564,3.097069
34.653859,-1.475298,0.080760,0.181669,0.055939,0.033340,0.997668,0.020463,0.069291,-0.110477,3.096743
34.658948,-1.476451,0.080884,0.181870,0.055855,0.033342,0.997668,0.020673,0.069315,-0.110294,3.096329
34.661691,-1.477403,0.080998,0.182015,0.055781,0.033330,0.997670,0.020802,0.069301,-0.110138,3.096076
34.669104,-1.478570,0.081151,0.182167,0.055713,0.033300,0.997673,0.020881,0.069245,-0.109998,3.095925
34.718935,-1.481695,0.081647,0.182504,0.055831,0.033180,0.997670,0.020902,0.069012,-0.110238,3.095888
34.730227,-1.482141,0.081695,0.182702,0.056097,0.033125,0.997661,0.020709,0.068895,-0.110787,3.096262
34.740436,-1.482091,0.081764,0.182196,0.056342,0.033116,0.997644,0.020880,0.068909,-0.111265,3.095901
34.740487,-1.483224,0.081961,0.182283,0.056518,0.033149,0.997632,0.020889,0.068985,-0.111615,3.095867
34.740612,-1.484139,0.082129,0.182354,0.056663,0.033190,0.997623,0.020888,0.069075,-0.111903,3.095853
34.757368,-1.485242,0.082344,0.182444,0.056838,0.033204,0.997612,0.020887,0.069114,-0.112252,3.095839
34.769110,-1.487114,0.082699,0.182631,0.057019,0.033177,0.997603,0.020875,0.069068,-0.112618,3.095854
34.805156,-1.488177,0.082881,0.182762,0.057048,0.033168,0.997602,0.020875,0.069050,-0.112676,3.095852
34.817928,-1.489036,0.083024,0.182882,0.057054,0.033165,0.997601,0.020903,0.069048,-0.112686,3.095795
34.818134,-1.491039,0.083395,0.183149,0.056961,0.033163,0.997605,0.020997,0.069051,-0.112493,3.095614
34.822027,-1.491908,0.083577,0.183244,0.056883,0.033154,0.997609,0.021026,0.069032,-0.112336,3.095563
34.831937,-1.492983,0.083825,0.183341,0.056799,0.033123,0.997614,0.021054,0.068968,-0.112166,3.095516
34.843832,-1.491378,0.083029,0.182501,0.056855,0.032961,0.997622,0.020764,0.068612,-0.112306,3.096113
34.847581,-1.492418,0.083276,0.182548,0.056873,0.032911,0.997624,0.020723,0.068509,-0.112348,3.096200
34.863647,-1.493267,0.083488,0.182579,0.056927,0.032859,0.997623,0.020664,0.068400,-0.112462,3.096320
34.877603,-1.494298,0.083760,0.182608,0.057026,0.032796,0.997622,0.020566,0.068267,-0.112670,3.096516
34.959746,-1.497033,0.084504,0.182638,0.057301,0.032782,0.997611,0.020368,0.068231,-0.113235,3.096897
34.990171,-1.498076,0.084776,0.182640,0.057371,0.032853,0.997605,0.020328,0.068373,-0.113375,3.096962
34.990285,-1.498925,0.084992,0.182657,0.057412,0.032946,0.997600,0.020300,0.068559,-0.113454,3.097005
34.999747,-1.502714,0.085982,0.182998,0.057239,0.033298,0.997599,0.020271,0.069254,-0.113095,3.097037
35.026084,-1.505502,0.084993,0.185015,0.057210,0.033213,0.997604,0.020236,0.069077,-0.113041,3.097118
35.045199,-1.506495,0.085223,0.185163,0.056995,0.033073,0.997617,0.020459,0.068811,-0.112603,3.096702
35.045323,-1.508184,0.085608,0.185355,0.056732,0.032932,0.997626,0.020963,0.068570,-0.112049,3.095725
35.045406,-1.509151,0.085808,0.185463,0.056784,0.032945,0.997617,0.021234,0.068628,-0.112133,3.095177
35.055834,-1.509953,0.085959,0.185555,0.056897,0.032885,0.997609,0.021376,0.068530,-0.112352,3.094889
35.061390,-1.506428,0.085461,0.184522,0.057237,0.032860,0.997592,0.021325,0.068493,-0.113038,3.094969
35.061471,-1.507290,0.085538,0.184592,0.057449,0.032898,0.997579,0.021317,0.068579,-0.113460,3.094966
35.067205,-1.508340,0.085629,0.184691,0.057620,0.032929,0.997569,0.021258,0.068645,-0.113806,3.095067
35.084418,-1.509192,0.085717,0.184770,0.057718,0.032953,0.997564,0.021198,0.068691,-0.114005,3.095179
35.118399,-1.511965,0.086096,0.185166,0.058025,0.032936,0.997546,0.021209,0.068675,-0.114619,3.095136
35.129707,-1.513258,0.084336,0.184907,0.058077,0.032788,0.997542,0.021501,0.068415,-0.114709,3.094562
35.142465,-1.515550,0.084138,0.186012,0.057819,0.032831,0.997555,0.021506,0.068488,-0.114191,3.094566
35.142520,-1.516614,0.084225,0.186289,0.057589,0.032854,0.997566,0.021585,0.068530,-0.113724,3.094421
35.156352,-1.518503,0.084364,0.186731,0.057317,0.032810,0.997581,0.021679,0.068437,-0.113176,3.094259
35.158412,-1.519638,0.084452,0.186961,0.057341,0.032742,0.997581,0.021722,0.068306,-0.113224,3.094178
35.173249,-1.523920,0.084754,0.188625,0.057220,0.032740,0.997580,0.022111,0.068340,-0.112956,3.093406
35.187523,-1.525138,0.084842,0.188857,0.057364,0.032680,0.997571,0.022231,0.068242,-0.113239,3.093161
35.191147,-1.526131,0.084906,0.189030,0.057433,0.032655,0.997565,0.022330,0.068207,-0.113371,3.092960
35.209855,-1.526456,0.084610,0.189341,0.057566,0.032614,0.997557,0.022410,0.068140,-0.113634,3.092794
35.229262,-1.528506,0.084678,0.189694,0.057811,0.032617,0.997541,0.022477,0.068168,-0.114119,3.092640
35.232676,-1.529692,0.084718,0.189876,0.058026,0.032613,0.997529,0.022472,0.068172,-0.114549,3.092635
35.241286,-1.530671,0.084762,0.190017,0.058170,0.032622,0.997521,0.022455,0.068197,-0.114839,3.092657
35.252010,-1.531879,0.084829,0.190202,0.058272,0.032667,0.997514,0.022419,0.068288,-0.115043,3.092717
35.258610,-1.532875,0.084896,0.190374,0.058305,0.032722,0.997511,0.022404,0.068399,-0.115108,3.092737
35.268698,-1.534097,0.085003,0.190621,0.058302,0.032790,0.997508,0.022434,0.068539,-0.115096,3.092670
35.316938,-1.539493,0.084254,0.190954,0.057961,0.032840,0.997520,0.022713,0.068652,-0.114393,3.092130
35.334530,-1.540792,0.084350,0.191265,0.057831,0.032824,0.997524,0.022875,0.068632,-0.114121,3.091814
35.337733,-1.541855,0.084418,0.191503,0.057763,0.032779,0.997527,0.022988,0.068551,-0.113981,3.091598
35.337831,-1.543152,0.084493,0.191775,0.057752,0.032690,0.997528,0.023102,0.068384,-0.113954,3.091381
35.341130,-1.544209,0.084551,0.191993,0.057811,0.032609,0.997526,0.023178,0.068232,-0.114071,3.091233
35.419427,-1.547761,0.084756,0.192742,0.058118,0.032443,0.997513,0.023205,0.067919,-0.114692,3.091175
35.458128,-1.552535,0.086359,0.194907,0.058001,0.032492,0.997522,0.023009,0.067989,-0.114469,3.091572
35.458268,-1.554956,0.086550,0.195493,0.058149,0.032523,0.997518,0.022799,0.068036,-0.114778,3.091979
35.472154,-1.558344,0.086880,0.196490,0.058083,0.032691,0.997520,0.022622,0.068348,-0.114650,3.092320
35.481895,-1.562006,0.087591,0.196059,0.057774,0.032789,0.997531,0.022766,0.068544,-0.114016,3.092043
35.507903,-1.562461,0.087651,0.196204,0.057747,0.032778,0.997533,0.022759,0.068520,-0.113964,3.092060
35.526060,-1.561134,0.087477,0.195686,0.058070,0.032618,0.997515,0.022990,0.068243,-0.114603,3.091590
35.526229,-1.562362,0.087627,0.196054,0.058192,0.032532,0.997509,0.023062,0.068088,-0.114845,3.091446
35.526288,-1.563365,0.087744,0.196346,0.058302,0.032500,0.997502,0.023101,0.068034,-0.115066,3.091363
35.539033,-1.564587,0.087883,0.196690,0.058420,0.032478,0.997497,0.023086,0.067994,-0.115302,3.091386
35.548930,-1.566532,0.087495,0.196557,0.058672,0.032366,0.997491,0.022857,0.067758,-0.115828,3.091842
35.555918,-1.567729,0.087611,0.196814,0.058855,0.032395,0.997481,0.022751,0.067814,-0.116201,3.092037
35.568692,-1.568710,0.087705,0.197016,0.059013,0.032430,0.997473,0.022670,0.067883,-0.116521,3.092185
35.591292,-1.569909,0.087816,0.197270,0.059145,0.032519,0.997464,0.022600,0.068062,-0.116786,3.092304
35.593374,-1.570896,0.087918,0.197498,0.059221,0.032620,0.997456,0.022590,0.068269,-0.116934,3.092307
35.613127,-1.573241,0.088254,0.198143,0.059333,0.032818,0.997441,0.022678,0.068683,-0.117141,3.092100
35.627283,-1.572404,0.087176,0.195652,0.059510,0.032778,0.997422,0.023102,0.068663,-0.117469,3.091239
35.636147,-1.573619,0.087362,0.195976,0.059469,0.032758,0.997423,0.023172,0.068628,-0.117384,3.091103
35.646814,-1.575760,0.087621,0.196501,0.059336,0.032647,0.997434,0.023200,0.068401,-0.117121,3.091069
35.656819,-1.577018,0.087730,0.196775,0.059305,0.032577,0.997440,0.023153,0.068253,-0.117065,3.091174
35.672816,-1.578053,0.087805,0.196993,0.059357,0.032527,0.997439,0.023120,0.068152,-0.117174,3.091244
35.726735,-1.581599,0.088122,0.197751,0.059534,0.032535,0.997431,0.022992,0.068162,-0.117536,3.091486
35.740131,-1.581812,0.088145,0.196524,0.059581,0.032542,0.997431,0.022855,0.068163,-0.117640,3.091757
35.740183,-1.583045,0.088307,0.196746,0.059571,0.032604,0.997432,0.022747,0.068276,-0.117624,3.091968
35.742239,-1.584055,0.088444,0.196922,0.059578,0.032664,0.997432,0.022666,0.068386,-0.117641,3.092123
35.742386,-1.585288,0.088626,0.197138,0.059617,0.032743,0.997428,0.022589,0.068539,-0.117719,3.092266
35.754099,-1.586289,0.088794,0.197327,0.059677,0.032801,0.997424,0.022545,0.068654,-0.117840,3.092342
35.757160,-1.587497,0.089023,0.197591,0.059733,0.032880,0.997418,0.022534,0.068815,-0.117949,3.092352
35.769612,-1.587477,0.089326,0.196283,0.059976,0.032981,0.997400,0.022537,0.069032,-0.118431,3.092315
35.798553,-1.588643,0.089582,0.196568,0.059931,0.032991,0.997401,0.022589,0.069056,-0.118336,3.092213
35.820546,-1.589596,0.089781,0.196803,0.059877,0.032953,0.997404,0.022671,0.068985,-0.118225,3.092056
35.823169,-1.591811,0.090129,0.197288,0.059861,0.032796,0.997404,0.022941,0.068701,-0.118181,3.091534
35.840472,-1.592485,0.089533,0.196714,0.059984,0.032656,0.997396,0.023163,0.068453,-0.118419,3.091095
35.840577,-1.593622,0.089591,0.196903,0.060080,0.032575,0.997390,0.023302,0.068312,-0.118606,3.090818
35.847931,-1.595562,0.089673,0.197192,0.060283,0.032504,0.997377,0.023403,0.068193,-0.119009,3.090608
35.858468,-1.596664,0.089738,0.197331,0.060397,0.032493,0.997371,0.023384,0.068176,-0.119238,3.090638
35.872972,-1.597550,0.089812,0.197429,0.060486,0.032492,0.997367,0.023346,0.068175,-0.119419,3.090709
35.894028,-1.598622,0.089924,0.197538,0.060579,0.032504,0.997362,0.023284,0.068198,-0.119609,3.090825
35.897230,-1.599496,0.090035,0.197627,0.060629,0.032526,0.997359,0.023261,0.068243,-0.119711,3.090865
35.897302,-1.600558,0.090186,0.197751,0.060673,0.032569,0.997354,0.023286,0.068334,-0.119795,3.090807
35.907150,-1.601418,0.090309,0.197877,0.060716,0.032625,0.997349,0.023346,0.068456,-0.119873,3.090676
35.917610,-1.602464,0.090463,0.198059,0.060794,0.032672,0.997339,0.023493,0.068573,-0.120016,3.090369
35.940949,-1.603524,0.090483,0.197683,0.060734,0.032612,0.997342,0.023611,0.068463,-0.119893,3.090144
35.951124,-1.604582,0.090711,0.197870,0.060525,0.032470,0.997349,0.024011,0.068212,-0.119453,3.089372
35.954717,-1.605445,0.090900,0.198021,0.060312,0.032425,0.997355,0.024386,0.068155,-0.119003,3.088640
35.960387,-1.606501,0.091089,0.198221,0.060191,0.032435,0.997351,0.024824,0.068219,-0.118731,3.087767
35.965547,-1.607360,0.091205,0.198400,0.060126,0.032336,0.997351,0.025092,0.068048,-0.118589,3.087246
35.993974,-1.608399,0.091288,0.198601,0.060045,0.032147,0.997358,0.025273,0.067684,-0.118425,3.086909
36.011258,-1.610539,0.090900,0.198706,0.059852,0.031913,0.997375,0.025365,0.067213,-0.118045,3.086767
36.017258,-1.611589,0.090872,0.198838,0.059754,0.031859,0.997383,0.025319,0.067093,-0.117854,3.086872
36.040316,-1.612439,0.090871,0.198929,0.059673,0.031829,0.997392,0.025215,0.067014,-0.117701,3.087091
36.043506,-1.613462,0.090900,0.199018,0.059571,0.031850,0.997401,0.025062,0.067032,-0.117505,3.087404
36.052257,-1.614283,0.090956,0.199080,0.059527,0.031912,0.997405,0.024933,0.067138,-0.117423,3.087660
36.056300,-1.615260,0.091059,0.199154,0.059562,0.032023,0.997404,0.024742,0.067342,-0.117500,3.088028
36.073313,-1.616909,0.091289,0.199310,0.059658,0.032320,0.997398,0.024352,0.067899,-0.117703,3.088769
36.138069,-1.618919,0.091228,0.199251,0.060070,0.032618,0.997372,0.024017,0.068485,-0.118534,3.089376
36.160231,-1.620918,0.091747,0.199261,0.060083,0.032557,0.997368,0.024242,0.068389,-0.118549,3.088931
36.165579,-1.621940,0.091878,0.199394,0.059988,0.032450,0.997373,0.024388,0.068185,-0.118355,3.088657
36.165728,-1.622793,0.091962,0.199492,0.059907,0.032364,0.997378,0.024499,0.068021,-0.118190,3.088449
36.192650,-1.623850,0.092058,0.199605,0.059844,0.032258,0.997383,0.024586,0.067813,-0.118064,3.088293
36.206862,-1.624716,0.092140,0.199691,0.059827,0.032195,0.997387,0.024583,0.067685,-0.118032,3.088307
36.207814,-1.625774,0.092262,0.199801,0.059811,0.032165,0.997391,0.024477,0.067612,-0.118009,3.088526
36.207935,-1.626636,0.092387,0.199898,0.059774,0.032177,0.997396,0.024335,0.067617,-0.117944,3.088812
36.224471,-1.627672,0.092564,0.200016,0.059687,0.032237,0.997404,0.024163,0.067712,-0.117779,3.089157
36.224596,-1.628502,0.092714,0.200114,0.059638,0.032322,0.997406,0.024067,0.067869,-0.117683,3.089343
36.224749,-1.629498,0.092893,0.200248,0.059640,0.032439,0.997403,0.024028,0.068098,-0.117683,3.089407
36.243607,-1.630300,0.093043,0.200377,0.059660,0.032527,0.997399,0.024045,0.068280,-0.117716,3.089361
36.253847,-1.634365,0.093392,0.199120,0.059469,0.032601,0.997405,0.024168,0.068430,-0.117322,3.089120
36.256181,-1.635218,0.093560,0.199245,0.059496,0.032680,0.997401,0.024166,0.068592,-0.117372,3.089113
36.269125,-1.636245,0.093779,0.199387,0.059499,0.032748,0.997399,0.024132,0.068725,-0.117377,3.089173
36.270448,-1.637074,0.093966,0.199493,0.059539,0.032759,0.997397,0.024095,0.068745,-0.117460,3.089243
36.320371,-1.639848,0.094518,0.199822,0.059809,0.032528,0.997391,0.023997,0.068283,-0.118018,3.089447
36.329430,-1.642739,0.095958,0.200126,0.059780,0.032471,0.997393,0.024079,0.068177,-0.117959,3.089290
36.339636,-1.644606,0.096232,0.200327,0.059838,0.032319,0.997394,0.024071,0.067874,-0.118083,3.089321
36.356104,-1.645695,0.096379,0.200439,0.059920,0.032302,0.997391,0.024010,0.067837,-0.118251,3.089439
36.360905,-1.647575,0.096689,0.200608,0.060062,0.032389,0.997386,0.023780,0.067994,-0.118548,3.089880
36.379766,-1.648661,0.096920,0.200688,0.060083,0.032481,0.997385,0.023612,0.068161,-0.118595,3.090206
36.394745,-1.648616,0.095971,0.202098,0.060187,0.032431,0.997380,0.023634,0.068069,-0.118804,3.090160
36.409644,-1.652461,0.096094,0.203134,0.060045,0.032471,0.997385,0.023748,0.068155,-0.118511,3.089937
36.409657,-1.653400,0.096343,0.203263,0.060083,0.032545,0.997380,0.023730,0.068303,-0.118585,3.089960
36.412073,-1.654557,0.096657,0.203429,0.060132,0.032639,0.997374,0.023744,0.068498,-0.118677,3.089918
36.420408,-1.655514,0.096906,0.203565,0.060135,0.032715,0.997371,0.023771,0.068653,-0.118676,3.089855
36.443056,-1.656695,0.097185,0.203729,0.060104,0.032772,0.997370,0.023811,0.068771,-0.118609,3.089769
36.443158,-1.657671,0.097384,0.203866,0.060095,0.032777,0.997369,0.023854,0.068786,-0.118587,3.089683
36.452630,-1.658872,0.097604,0.204049,0.060129,0.032675,0.997368,0.023961,0.068596,-0.118653,3.089477
36.455376,-1.659859,0.097778,0.204211,0.060136,0.032485,0.997370,0.024125,0.068233,-0.118666,3.089169
36.466764,-1.661074,0.097967,0.204413,0.060057,0.032286,0.997374,0.024416,0.067863,-0.118500,3.088614
36.489990,-1.661642,0.096008,0.204833,0.060019,0.032078,0.997366,0.025099,0.067524,-0.118387,3.087269
36.494756,-1.662850,0.096103,0.205045,0.059911,0.031994,0.997370,0.025290,0.067371,-0.118163,3.086903
36.501636,-1.663828,0.096192,0.205212,0.059793,0.031943,0.997378,0.025337,0.067266,-0.117928,3.086824
36.510984,-1.664998,0.096314,0.205394,0.059749,0.031938,0.997383,0.025262,0.067244,-0.117844,3.086978
36.525114,-1.665934,0.096432,0.205529,0.059775,0.031962,0.997384,0.025120,0.067276,-0.117904,3.087259
36.540218,-1.667055,0.096606,0.205697,0.059773,0.032004,0.997388,0.024911,0.067337,-0.117912,3.087675
36.543753,-1.667955,0.096773,0.205841,0.059752,0.032060,0.997391,0.024740,0.067428,-0.117878,3.088012
36.558326,-1.670012,0.097201,0.206192,0.059675,0.032257,0.997395,0.024524,0.067794,-0.117728,3.088430
36.567837,-1.672900,0.097578,0.205713,0.059602,0.032410,0.997389,0.024745,0.068122,-0.117560,3.087973
36.602362,-1.674005,0.097818,0.205874,0.059574,0.032508,0.997387,0.024763,0.068319,-0.117497,3.087928
36.689616,-1.673815,0.098423,0.208172,0.059733,0.032621,0.997373,0.024807,0.068562,-0.117805,3.087813
36.689795,-1.674866,0.098655,0.208366,0.059715,0.032632,0.997374,0.024803,0.068584,-0.117770,3.087822
36.707216,-1.675713,0.098835,0.208529,0.059753,0.032578,0.997373,0.024787,0.068475,-0.117850,3.087856
36.707265,-1.676726,0.099034,0.208741,0.059815,0.032453,0.997374,0.024775,0.068225,-0.117982,3.087892
36.710777,-1.677544,0.099179,0.208920,0.059840,0.032325,0.997376,0.024795,0.067973,-0.118036,3.087865
36.711159,-1.678548,0.099330,0.209133,0.059813,0.032181,0.997380,0.024893,0.067694,-0.117984,3.087686
36.711259,-1.679373,0.099438,0.209295,0.059773,0.032085,0.997383,0.025005,0.067511,-0.117902,3.087475
36.711328,-1.680384,0.099581,0.209489,0.059751,0.031991,0.997384,0.025130,0.067335,-0.117853,3.087238
36.711397,-1.681206,0.099715,0.209646,0.059769,0.031939,0.997383,0.025199,0.067240,-0.117888,3.087103
36.752691,-1.683939,0.100266,0.210161,0.059855,0.031915,0.997379,0.025192,0.067196,-0.118063,3.087114
36.752805,-1.684959,0.100518,0.210349,0.059851,0.031958,0.997378,0.025158,0.067278,-0.118055,3.087179
36.752840,-1.685807,0.100743,0.210507,0.059825,0.032014,0.997378,0.025177,0.067391,-0.117997,3.087136
36.752938,-1.686853,0.101033,0.210700,0.059794,0.032115,0.997374,0.025248,0.067602,-0.117926,3.086982
36.768248,-1.688673,0.101545,0.211008,0.059773,0.032281,0.997369,0.025322,0.067942,-0.117870,3.086816
36.769004,-1.689726,0.101839,0.211166,0.059786,0.032327,0.997367,0.025278,0.068030,-0.117896,3.086898
36.775686,-1.690580,0.102071,0.211288,0.059832,0.032322,0.997367,0.025198,0.068014,-0.117993,3.087055
36.799150,-1.691613,0.102345,0.211443,0.059934,0.032256,0.997366,0.025076,0.067873,-0.118210,3.087300
36.809914,-1.692509,0.101301,0.210950,0.060066,0.032073,0.997365,0.025016,0.067507,-0.118489,3.087433
36.819861,-1.693532,0.101514,0.211124,0.060114,0.031941,0.997369,0.024929,0.067233,-0.118596,3.087620
36.819966,-1.694359,0.101673,0.211276,0.060090,0.031862,0.997374,0.024891,0.067069,-0.118555,3.087708
36.838301,-1.695359,0.101841,0.211458,0.060012,0.031822,0.997380,0.024867,0.066981,-0.118403,3.087768
36.838459,-1.696176,0.101959,0.211601,0.059923,0.031812,0.997386,0.024852,0.066954,-0.118227,3.087806
36.847237,-1.697178,0.102083,0.211764,0.059829,0.031826,0.997392,0.024820,0.066972,-0.118041,3.087874
36.856964,-1.698005,0.102187,0.211894,0.059789,0.031854,0.997395,0.024788,0.067021,-0.117961,3.087938
36.868808,-1.704059,0.103185,0.213798,0.059562,0.031894,0.997414,0.024523,0.067057,-0.117522,3.088483
36.874974,-1.704962,0.103335,0.213967,0.059506,0.031920,0.997416,0.024513,0.067105,-0.117410,3.088505
36.925355,-1.710612,0.104139,0.214629,0.059585,0.031984,0.997405,0.024711,0.067262,-0.117551,3.088094
36.943993,-1.710043,0.100550,0.212121,0.059739,0.031653,0.997402,0.024856,0.066623,-0.117867,3.087830
36.952090,-1.712569,0.100617,0.212075,0.059577,0.031408,0.997409,0.025291,0.066171,-0.117528,3.086996
36.961065,-1.713653,0.100606,0.212047,0.059529,0.031386,0.997408,0.025467,0.066144,-0.117420,3.086649
36.976254,-1.715789,0.100786,0.211632,0.059498,0.031309,0.997408,0.025638,0.066007,-0.117352,3.086316
36.998608,-1.716913,0.100758,0.211610,0.059455,0.031170,0.997414,0.025671,0.065730,-0.117270,3.086269
37.009539,-1.719978,0.099962,0.210664,0.059217,0.030994,0.997431,0.025787,0.065375,-0.116797,3.086074
37.009692,-1.721150,0.099873,0.210560,0.059100,0.030976,0.997439,0.025744,0.065326,-0.116566,3.086171
37.009962,-1.722589,0.099775,0.210458,0.058930,0.030954,0.997451,0.025696,0.065265,-0.116231,3.086282
37.023947,-1.723767,0.099705,0.210382,0.058849,0.030952,0.997457,0.025654,0.065250,-0.116072,3.086372
37.036027,-1.727747,0.098684,0.210857,0.058623,0.030968,0.997461,0.026000,0.065308,-0.115595,3.085691
37.044331,-1.728943,0.098606,0.210782,0.058541,0.031019,0.997463,0.026030,0.065410,-0.115426,3.085631
37.067163,-1.731694,0.098467,0.210605,0.058404,0.031103,0.997465,0.026173,0.065587,-0.115138,3.085345
37.076782,-1.732857,0.098415,0.210524,0.058375,0.031134,0.997464,0.026229,0.065653,-0.115075,3.085231
37.108601,-1.736674,0.098246,0.210203,0.058712,0.031144,0.997442,0.026322,0.065706,-0.115742,3.085017
37.113059,-1.738049,0.098185,0.210070,0.058954,0.031096,0.997429,0.026341,0.065626,-0.116228,3.084968
37.119231,-1.739162,0.098127,0.209961,0.059095,0.031021,0.997422,0.026370,0.065488,-0.116513,3.084909
37.138453,-1.740519,0.098046,0.209836,0.059166,0.030887,0.997420,0.026415,0.065230,-0.116659,3.084829
37.154030,-1.739378,0.098931,0.209671,0.059430,0.030742,0.997402,0.026705,0.064990,-0.117176,3.084243
37.164580,-1.740632,0.099748,0.210159,0.059369,0.030765,0.997399,0.026902,0.065054,-0.117040,3.083848
37.169354,-1.741702,0.099717,0.210119,0.059284,0.030702,0.997406,0.026908,0.064923,-0.116874,3.083850
37.194314,-1.743011,0.099695,0.210088,0.059209,0.030652,0.997411,0.026937,0.064821,-0.116725,3.083803
37.205364,-1.745298,0.099728,0.210086,0.059072,0.030629,0.997417,0.027056,0.064780,-0.116445,3.083577
37.208515,-1.746637,0.099792,0.210097,0.058972,0.030635,0.997420,0.027150,0.064797,-0.116238,3.083394
37.218946,-1.747736,0.099866,0.210096,0.058909,0.030643,0.997421,0.027230,0.064817,-0.116106,3.083238
37.235416,-1.748564,0.100455,0.211645,0.059005,0.030719,0.997399,0.027760,0.065039,-0.116260,3.082156
37.242050,-1.749644,0.100579,0.211683,0.059134,0.030722,0.997389,0.027826,0.065060,-0.116514,3.082014
37.258260,-1.752110,0.100868,0.211789,0.059683,0.030693,0.997355,0.027918,0.065051,-0.117608,3.081793
37.270231,-1.753139,0.100988,0.211836,0.059903,0.030673,0.997342,0.027920,0.065025,-0.118049,3.081774
37.327536,-1.757799,0.101423,0.212089,0.060063,0.030580,0.997335,0.027939,0.064852,-0.118373,3.081736
37.336489,-1.758875,0.101827,0.212617,0.059904,0.030601,0.997344,0.027942,0.064884,-0.118055,3.081739
37.341520,-1.760157,0.101904,0.212720,0.059664,0.030636,0.997356,0.027965,0.064941,-0.117570,3.081707
37.341623,-1.761216,0.101968,0.212813,0.059469,0.030670,0.997367,0.027957,0.064995,-0.117177,3.081731
37.355582,-1.762510,0.102053,0.212927,0.059262,0.030697,0.997379,0.027940,0.065032,-0.116764,3.081777
37.364621,-1.763561,0.102130,0.213009,0.059142,0.030710,0.997386,0.027947,0.065052,-0.116522,3.081771
37.373872,-1.763098,0.102984,0.215890,0.059207,0.030757,0.997379,0.028007,0.065158,-0.116644,3.081640
37.391903,-1.764091,0.103117,0.216012,0.059133,0.030750,0.997381,0.028099,0.065149,-0.116491,3.081461
37.401774,-1.765311,0.103295,0.216151,0.059069,0.030729,0.997381,0.028239,0.065118,-0.116356,3.081188
37.469517,-1.769669,0.104004,0.216608,0.059414,0.030581,0.997361,0.028389,0.064864,-0.117045,3.080878
37.480973,-1.770711,0.105305,0.217924,0.059674,0.030542,0.997335,0.028800,0.064851,-0.117540,3.080038
37.481079,-1.771739,0.105506,0.218037,0.059791,0.030503,0.997330,0.028760,0.064775,-0.117780,3.080114
37.481149,-1.773008,0.105741,0.218179,0.059843,0.030432,0.997329,0.028755,0.064637,-0.117890,3.080128
37.481260,-1.774049,0.105927,0.218305,0.059830,0.030351,0.997332,0.028772,0.064475,-0.117867,3.080105
37.512320,-1.777530,0.106494,0.218767,0.059464,0.030228,0.997357,0.028783,0.064203,-0.117141,3.080123
37.523490,-1.779577,0.106587,0.218734,0.059258,0.030225,0.997376,0.028568,0.064158,-0.116743,3.080572
37.533516,-1.780628,0.106753,0.218883,0.059127,0.030265,0.997382,0.028591,0.064231,-0.116477,3.080530
37.544996,-1.781910,0.106986,0.219071,0.059003,0.030329,0.997385,0.028654,0.064359,-0.116220,3.080404
