t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
288.147594,0.000038,0.000043,0.001822,0.059016,0.033912,0.997679,0.002093,0.068443,-0.117888,3.133356
288.169832,0.000039,0.000041,0.001859,0.059016,0.033915,0.997679,0.002095,0.068449,-0.117889,3.133353
288.175539,0.000042,0.000042,0.001935,0.059009,0.033921,0.997679,0.002096,0.068461,-0.117875,3.133349
288.187368,0.000042,0.000045,0.001965,0.059000,0.033925,0.997679,0.002100,0.068469,-0.117856,3.133343
288.211464,0.000072,0.000088,0.001664,0.058988,0.033928,0.997680,0.002095,0.068474,-0.117834,3.133352
288.215520,0.000069,0.000102,0.001709,0.058991,0.033943,0.997679,0.002094,0.068503,-0.117838,3.133353
288.226671,0.000069,0.000109,0.001738,0.058992,0.033949,0.997679,0.002102,0.068518,-0.117840,3.133336
288.240733,0.000069,0.000114,0.001761,0.058994,0.033953,0.997679,0.002110,0.068526,-0.117843,3.133319
288.280834,0.000068,0.000126,0.001815,0.059008,0.033954,0.997678,0.002121,0.068530,-0.117870,3.133296
288.285934,0.000050,0.000024,0.001773,0.059030,0.033923,0.997677,0.002113,0.068466,-0.117915,3.133315
288.288494,0.000046,0.000021,0.001813,0.059022,0.033925,0.997678,0.002110,0.068469,-0.117899,3.133319
288.296098,0.000043,0.000019,0.001847,0.059024,0.033930,0.997678,0.002107,0.068479,-0.117903,3.133326
288.322047,0.000038,0.000016,0.001890,0.059025,0.033930,0.997677,0.002106,0.068480,-0.117907,3.133328
288.334082,0.000029,0.000013,0.001964,0.059022,0.033919,0.997678,0.002112,0.068457,-0.117901,3.133317
288.338541,0.000024,0.000012,0.002006,0.059022,0.033910,0.997678,0.002118,0.068441,-0.117899,3.133306
288.347814,0.000020,0.000010,0.002041,0.059019,0.033904,0.997679,0.002121,0.068429,-0.117894,3.133302
288.374844,0.000016,0.000008,0.002085,0.059015,0.033903,0.997679,0.002118,0.068427,-0.117885,3.133307
288.377598,0.000013,0.000007,0.002123,0.059016,0.033902,0.997679,0.002117,0.068424,-0.117887,3.133309
288.378584,0.000009,0.000005,0.002170,0.059019,0.033893,0.997679,0.002119,0.068406,-0.117893,3.133306
288.395162,0.000006,0.000004,0.002211,0.059018,0.033887,0.997679,0.002119,0.068395,-0.117892,3.133307
288.397443,0.000002,0.000004,0.002264,0.059020,0.033886,0.997679,0.002117,0.068393,-0.117896,3.133312
288.421577,-0.000000,0.000003,0.002309,0.059020,0.033888,0.997679,0.002114,0.068397,-0.117895,3.133316
288.432087,-0.000011,0.000073,0.002112,0.058998,0.033869,0.997681,0.002077,0.068353,-0.117854,3.133395
288.440810,0.000062,0.000062,0.001858,0.059006,0.033882,0.997680,0.002073,0.068378,-0.117871,3.133400
288.448200,0.000062,0.000061,0.001898,0.059008,0.033880,0.997680,0.002078,0.068376,-0.117874,3.133390
288.475181,0.000065,0.000058,0.001965,0.059008,0.033873,0.997680,0.002084,0.068362,-0.117874,3.133379
288.475341,0.000067,0.000058,0.002002,0.059011,0.033873,0.997680,0.002087,0.068363,-0.117880,3.133372
288.489457,0.000068,0.000058,0.002034,0.059014,0.033877,0.997680,0.002091,0.068372,-0.117885,3.133364
288.520752,0.000072,0.000059,0.002110,0.059016,0.033891,0.997679,0.002095,0.068399,-0.117889,3.133356
288.531888,0.000074,0.000059,0.002143,0.059015,0.033891,0.997679,0.002093,0.068400,-0.117888,3.133358
288.531982,0.000077,0.000058,0.002187,0.059013,0.033885,0.997680,0.002093,0.068388,-0.117882,3.133360
288.537957,0.000081,0.000058,0.002226,0.059012,0.033887,0.997680,0.002093,0.068392,-0.117880,3.133360
288.544924,0.000085,0.000056,0.002273,0.059006,0.033891,0.997680,0.002093,0.068400,-0.117868,3.133360
288.570540,0.000077,0.000023,0.001963,0.059003,0.033922,0.997679,0.002084,0.068461,-0.117863,3.133374
288.577866,0.000081,0.000019,0.001998,0.059000,0.033918,0.997679,0.002090,0.068453,-0.117857,3.133363
288.589445,0.000084,0.000017,0.002025,0.058999,0.033912,0.997680,0.002098,0.068441,-0.117855,3.133348
288.590543,0.000088,0.000015,0.002058,0.058997,0.033905,0.997680,0.002106,0.068429,-0.117851,3.133332
288.599776,0.000090,0.000014,0.002087,0.058996,0.033901,0.997680,0.002110,0.068421,-0.117849,3.133324
288.617091,0.000051,0.000100,0.001938,0.058997,0.033886,0.997681,0.002117,0.068391,-0.117849,3.133313
288.636981,0.000049,0.000108,0.002013,0.059001,0.033870,0.997681,0.002111,0.068358,-0.117859,3.133326
288.644591,0.000048,0.000112,0.002060,0.059002,0.033864,0.997681,0.002108,0.068346,-0.117860,3.133333
288.652909,0.000047,0.000114,0.002100,0.059002,0.033858,0.997681,0.002107,0.068335,-0.117860,3.133335
288.675259,0.000029,0.000062,0.001905,0.058990,0.033838,0.997683,0.002096,0.068294,-0.117838,3.133362
288.685402,0.000021,0.000062,0.001978,0.058984,0.033842,0.997683,0.002098,0.068301,-0.117825,3.133356
288.687892,0.000015,0.000062,0.002019,0.058986,0.033843,0.997683,0.002103,0.068303,-0.117828,3.133347
288.706731,0.000018,0.000061,0.001868,0.059008,0.033860,0.997681,0.002086,0.068336,-0.117875,3.133378
288.724370,0.000006,0.000065,0.001954,0.059008,0.033861,0.997681,0.002102,0.068341,-0.117872,3.133344
288.724478,0.000003,0.000068,0.001993,0.059006,0.033863,0.997681,0.002105,0.068344,-0.117869,3.133338
288.731417,-0.000001,0.000073,0.002043,0.059006,0.033862,0.997681,0.002104,0.068343,-0.117868,3.133340
288.744223,0.000027,0.000085,0.001707,0.059000,0.033904,0.997680,0.002105,0.068427,-0.117856,3.133334
288.770771,0.000022,0.000093,0.001741,0.059005,0.033905,0.997680,0.002098,0.068427,-0.117866,3.133348
288.784042,0.000015,0.000109,0.001796,0.059015,0.033912,0.997679,0.002097,0.068441,-0.117887,3.133349
288.789205,0.000011,0.000119,0.001826,0.059021,0.033912,0.997678,0.002098,0.068442,-0.117898,3.133347
288.801078,0.000009,0.000127,0.001849,0.059021,0.033906,0.997679,0.002099,0.068430,-0.117899,3.133346
288.812770,0.000004,0.000137,0.001877,0.059018,0.033897,0.997679,0.002102,0.068413,-0.117891,3.133340
288.818416,0.000027,0.000079,0.001689,0.059021,0.033889,0.997679,0.002068,0.068393,-0.117900,3.133408
288.830195,0.000019,0.000086,0.001714,0.059016,0.033892,0.997679,0.002067,0.068399,-0.117891,3.133411
288.839545,0.000011,0.000092,0.001736,0.059013,0.033896,0.997679,0.002067,0.068407,-0.117885,3.133410
288.847845,0.000001,0.000100,0.001763,0.059019,0.033900,0.997679,0.002067,0.068414,-0.117897,3.133409
288.910434,-0.000022,0.000065,0.001737,0.059016,0.033907,0.997679,0.002082,0.068431,-0.117890,3.133379
288.917260,-0.000038,0.000067,0.001771,0.059015,0.033913,0.997679,0.002081,0.068442,-0.117888,3.133381
288.933216,-0.000066,0.000075,0.001826,0.059015,0.033915,0.997679,0.002086,0.068448,-0.117886,3.133371
288.937777,0.000038,0.000052,0.001626,0.059013,0.033918,0.997679,0.002086,0.068453,-0.117884,3.133370
288.937822,0.000035,0.000055,0.001643,0.059011,0.033918,0.997679,0.002088,0.068454,-0.117878,3.133366
288.950458,0.000031,0.000059,0.001659,0.059006,0.033916,0.997679,0.002091,0.068449,-0.117870,3.133361
288.968491,0.000028,0.000062,0.001671,0.059005,0.033919,0.997679,0.002096,0.068456,-0.117868,3.133350
288.975689,0.000074,0.000041,0.001563,0.059005,0.033906,0.997680,0.002097,0.068429,-0.117866,3.133351
288.983245,0.000074,0.000041,0.001578,0.059007,0.033906,0.997679,0.002091,0.068430,-0.117870,3.133363
288.992432,0.000076,0.000041,0.001595,0.059007,0.033910,0.997679,0.002086,0.068437,-0.117872,3.133372
289.007641,0.000077,0.000041,0.001609,0.059006,0.033913,0.997679,0.002088,0.068443,-0.117869,3.133368
289.015501,0.000079,0.000040,0.001626,0.059006,0.033915,0.997679,0.002085,0.068446,-0.117870,3.133374
289.030319,0.000080,0.000041,0.001642,0.059010,0.033911,0.997679,0.002080,0.068438,-0.117878,3.133383
289.037544,0.000081,0.000042,0.001660,0.059013,0.033907,0.997679,0.002077,0.068429,-0.117884,3.133390
289.051781,0.000081,0.000042,0.001675,0.059009,0.033907,0.997679,0.002076,0.068429,-0.117877,3.133392
289.067621,0.000055,0.000050,0.001646,0.059009,0.033892,0.997680,0.002067,0.068398,-0.117876,3.133412
289.073528,0.000052,0.000057,0.001690,0.059010,0.033878,0.997680,0.002068,0.068370,-0.117879,3.133411
289.084990,0.000051,0.000061,0.001712,0.059011,0.033874,0.997680,0.002070,0.068362,-0.117880,3.133408
289.098106,0.000048,0.000066,0.001730,0.059010,0.033871,0.997680,0.002066,0.068356,-0.117879,3.133416
289.115514,0.000037,0.000078,0.001771,0.058998,0.033869,0.997681,0.002059,0.068351,-0.117856,3.133432
289.121065,0.000031,0.000084,0.001789,0.058992,0.033867,0.997682,0.002058,0.068346,-0.117843,3.133433
289.132483,0.000023,0.000091,0.001809,0.058983,0.033867,0.997682,0.002057,0.068346,-0.117826,3.133436
289.145844,0.000015,0.000096,0.001823,0.058975,0.033871,0.997683,0.002060,0.068355,-0.117809,3.133430
289.164233,0.000004,0.000104,0.001837,0.058972,0.033868,0.997683,0.002062,0.068350,-0.117803,3.133427
289.174262,0.000004,0.000080,0.001687,0.058977,0.033864,0.997683,0.002066,0.068342,-0.117814,3.133418
289.180843,-0.000009,0.000086,0.001700,0.058980,0.033863,0.997682,0.002059,0.068338,-0.117820,3.133433
289.195281,-0.000019,0.000090,0.001712,0.058983,0.033862,0.997682,0.002054,0.068337,-0.117827,3.133442
289.220140,-0.000032,0.000096,0.001726,0.058985,0.033863,0.997682,0.002055,0.068338,-0.117830,3.133441
289.220290,-0.000043,0.000100,0.001738,0.058985,0.033864,0.997682,0.002057,0.068340,-0.117830,3.133437
289.229990,-0.000057,0.000106,0.001750,0.058984,0.033861,0.997682,0.002058,0.068335,-0.117828,3.133435
289.244108,-0.000068,0.000110,0.001758,0.058982,0.033861,0.997682,0.002062,0.068334,-0.117823,3.133427
289.255334,-0.000083,0.000116,0.001766,0.058973,0.033866,0.997683,0.002071,0.068346,-0.117805,3.133409
289.268900,-0.000095,0.000123,0.001771,0.058964,0.033873,0.997683,0.002074,0.068360,-0.117787,3.133402
289.277084,-0.000041,0.000071,0.001748,0.058972,0.033904,0.997682,0.002082,0.068424,-0.117801,3.133383
289.281352,-0.000050,0.000077,0.001760,0.058969,0.033904,0.997682,0.002080,0.068423,-0.117795,3.133387
289.298466,-0.000063,0.000085,0.001771,0.058966,0.033912,0.997682,0.002079,0.068439,-0.117790,3.133387
289.321496,-0.000088,0.000101,0.001788,0.058966,0.033923,0.997681,0.002077,0.068460,-0.117791,3.133390
289.341000,-0.000103,0.000111,0.001798,0.058963,0.033920,0.997682,0.002072,0.068455,-0.117785,3.133401
289.341146,-0.000116,0.000118,0.001807,0.058961,0.033919,0.997682,0.002072,0.068453,-0.117780,3.133402
289.418089,-0.000155,0.000145,0.001831,0.058949,0.033919,0.997682,0.002086,0.068453,-0.117756,3.133374
289.425177,-0.000169,0.000155,0.001835,0.058943,0.033918,0.997683,0.002092,0.068453,-0.117743,3.133363
289.425418,-0.000180,0.000163,0.001838,0.058938,0.033918,0.997683,0.002093,0.068453,-0.117733,3.133360
289.426065,-0.000194,0.000173,0.001840,0.058936,0.033918,0.997683,0.002094,0.068453,-0.117728,3.133359
289.459199,-0.000205,0.000183,0.001840,0.058939,0.033920,0.997683,0.002097,0.068458,-0.117735,3.133352
289.459487,-0.000221,0.000195,0.001840,0.058937,0.033923,0.997683,0.002098,0.068463,-0.117730,3.133350
289.459754,-0.000234,0.000205,0.001838,0.058932,0.033925,0.997683,0.002097,0.068466,-0.117719,3.133354
289.482926,-0.000249,0.000217,0.001836,0.058928,0.033932,0.997683,0.002100,0.068482,-0.117712,3.133345
289.490429,-0.000083,0.000179,0.001927,0.058940,0.033949,0.997682,0.002116,0.068518,-0.117736,3.133310
289.490463,-0.000098,0.000210,0.001959,0.058928,0.033969,0.997682,0.002107,0.068556,-0.117711,3.133329
289.490493,-0.000103,0.000220,0.001976,0.058923,0.033973,0.997682,0.002105,0.068564,-0.117702,3.133331
289.520972,-0.000108,0.000227,0.001989,0.058923,0.033973,0.997682,0.002104,0.068563,-0.117701,3.133333
289.533665,-0.000116,0.000234,0.002004,0.058917,0.033969,0.997683,0.002103,0.068555,-0.117690,3.133337
289.577660,-0.000123,0.000239,0.002015,0.058911,0.033965,0.997683,0.002100,0.068547,-0.117678,3.133344
289.577674,-0.000131,0.000244,0.002028,0.058904,0.033964,0.997684,0.002095,0.068544,-0.117664,3.133355
289.577679,-0.000139,0.000248,0.002040,0.058902,0.033960,0.997684,0.002092,0.068536,-0.117660,3.133360
289.584283,-0.000149,0.000253,0.002056,0.058905,0.033962,0.997684,0.002090,0.068539,-0.117666,3.133363
289.584370,-0.000157,0.000258,0.002070,0.058906,0.033967,0.997683,0.002091,0.068550,-0.117669,3.133362
289.629391,-0.000168,0.000266,0.002089,0.058909,0.033969,0.997683,0.002090,0.068555,-0.117673,3.133363
289.629404,-0.000178,0.000273,0.002105,0.058909,0.033973,0.997683,0.002088,0.068561,-0.117675,3.133367
289.629410,-0.000189,0.000282,0.002124,0.058905,0.033977,0.997683,0.002085,0.068570,-0.117667,3.133372
289.629417,-0.000197,0.000289,0.002137,0.058897,0.033975,0.997684,0.002083,0.068566,-0.117651,3.133378
289.629423,-0.000096,0.000160,0.002256,0.058904,0.033959,0.997684,0.002062,0.068530,-0.117667,3.133422
289.638205,-0.000109,0.000167,0.002294,0.058914,0.033950,0.997683,0.002058,0.068512,-0.117686,3.133428
289.640595,-0.000118,0.000170,0.002315,0.058920,0.033950,0.997683,0.002055,0.068512,-0.117699,3.133436
289.681457,-0.000126,0.000173,0.002333,0.058921,0.033954,0.997683,0.002052,0.068520,-0.117701,3.133441
289.691334,-0.000135,0.000175,0.002354,0.058923,0.033956,0.997683,0.002053,0.068525,-0.117705,3.133439
289.691567,-0.000151,0.000184,0.002397,0.058918,0.033965,0.997683,0.002056,0.068543,-0.117694,3.133431
289.703645,-0.000160,0.000193,0.002425,0.058911,0.033973,0.997683,0.002055,0.068557,-0.117681,3.133432
289.709087,0.000044,-0.000008,0.002363,0.058924,0.033947,0.997683,0.002061,0.068507,-0.117707,3.133424
289.740607,0.000036,-0.000004,0.002394,0.058921,0.033952,0.997683,0.002059,0.068516,-0.117700,3.133427
289.741007,0.000021,0.000005,0.002447,0.058924,0.033959,0.997683,0.002051,0.068530,-0.117707,3.133442
289.741178,0.000011,0.000012,0.002476,0.058932,0.033963,0.997682,0.002045,0.068537,-0.117723,3.133452
289.766666,0.000003,0.000018,0.002499,0.058936,0.033961,0.997682,0.002045,0.068534,-0.117733,3.133453
289.771519,-0.000053,0.000044,0.002657,0.058972,0.033958,0.997680,0.002026,0.068526,-0.117805,3.133488
289.784709,-0.000064,0.000050,0.002679,0.058974,0.033960,0.997680,0.002024,0.068530,-0.117810,3.133492
289.814788,-0.000076,0.000057,0.002705,0.058974,0.033963,0.997680,0.002022,0.068534,-0.117808,3.133496
289.824522,-0.000150,-0.000081,0.002665,0.058982,0.033922,0.997681,0.002008,0.068452,-0.117826,3.133529
289.824674,-0.000164,-0.000080,0.002687,0.058985,0.033916,0.997681,0.002004,0.068439,-0.117833,3.133537
289.827967,-0.000177,-0.000078,0.002704,0.058988,0.033917,0.997680,0.002005,0.068440,-0.117838,3.133534
289.839387,-0.000193,-0.000077,0.002725,0.058985,0.033916,0.997681,0.002009,0.068439,-0.117833,3.133526
289.848029,-0.000207,-0.000076,0.002742,0.058981,0.033916,0.997681,0.002011,0.068440,-0.117825,3.133523
289.898857,-0.000135,0.000202,0.002404,0.059006,0.033909,0.997679,0.002029,0.068428,-0.117873,3.133485
289.903969,-0.000112,0.000121,0.002081,0.059009,0.033899,0.997680,0.002042,0.068410,-0.117878,3.133462
289.934733,-0.000122,0.000123,0.002091,0.059007,0.033902,0.997680,0.002044,0.068416,-0.117875,3.133457
289.935216,-0.000129,0.000123,0.002098,0.059005,0.033904,0.997680,0.002042,0.068419,-0.117870,3.133461
289.936807,-0.000138,0.000122,0.002109,0.059000,0.033899,0.997680,0.002042,0.068410,-0.117860,3.133461
289.946415,-0.000144,0.000121,0.002121,0.058997,0.033894,0.997681,0.002046,0.068400,-0.117854,3.133454
289.946542,-0.000157,0.000115,0.002150,0.058997,0.033890,0.997681,0.002048,0.068392,-0.117855,3.133450
289.967035,-0.000162,0.000112,0.002162,0.058998,0.033885,0.997681,0.002050,0.068381,-0.117855,3.133448
289.971294,-0.000166,0.000107,0.002177,0.058998,0.033884,0.997681,0.002051,0.068380,-0.117856,3.133445
289.981214,-0.000170,0.000102,0.002191,0.058999,0.033885,0.997681,0.002048,0.068381,-0.117859,3.133451
289.987457,-0.000155,0.000179,0.002184,0.058997,0.033896,0.997680,0.002060,0.068405,-0.117853,3.133427
289.987555,-0.000159,0.000172,0.002201,0.058997,0.033898,0.997680,0.002065,0.068410,-0.117854,3.133416
289.997672,-0.000163,0.000162,0.002219,0.058998,0.033901,0.997680,0.002071,0.068417,-0.117855,3.133404
290.025499,-0.000171,0.000146,0.002250,0.058996,0.033900,0.997680,0.002064,0.068414,-0.117852,3.133417
290.040176,-0.000180,0.000128,0.002292,0.058997,0.033898,0.997680,0.002066,0.068411,-0.117853,3.133413
290.043551,-0.000183,0.000120,0.002315,0.059000,0.033898,0.997680,0.002071,0.068411,-0.117858,3.133403
290.059710,-0.000188,0.000110,0.002346,0.059003,0.033903,0.997680,0.002072,0.068421,-0.117865,3.133400
290.081353,0.000015,-0.000267,0.001939,0.059023,0.033873,0.997680,0.002077,0.068362,-0.117905,3.133393
290.092767,0.000009,-0.000307,0.002000,0.059021,0.033874,0.997680,0.002080,0.068363,-0.117901,3.133387
290.094545,0.000004,-0.000324,0.002028,0.059024,0.033877,0.997679,0.002085,0.068371,-0.117906,3.133375
290.109022,-0.000001,-0.000342,0.002063,0.059029,0.033880,0.997679,0.002085,0.068376,-0.117917,3.133375
290.134190,-0.000004,-0.000356,0.002091,0.059027,0.033876,0.997679,0.002082,0.068369,-0.117912,3.133382
290.136501,-0.000014,-0.000388,0.002155,0.059019,0.033861,0.997680,0.002083,0.068338,-0.117896,3.133382
290.142631,-0.000019,-0.000402,0.002182,0.059016,0.033855,0.997681,0.002084,0.068326,-0.117891,3.133381
290.159364,-0.000024,-0.000421,0.002215,0.059012,0.033849,0.997681,0.002084,0.068314,-0.117881,3.133382
290.177158,0.000048,-0.000373,0.002581,0.058986,0.033841,0.997683,0.002098,0.068298,-0.117830,3.133357
290.189804,0.000043,-0.000405,0.002668,0.058992,0.033833,0.997683,0.002106,0.068284,-0.117840,3.133341
290.189908,0.000041,-0.000419,0.002703,0.058991,0.033830,0.997683,0.002107,0.068279,-0.117838,3.133341
290.215410,0.000037,-0.000435,0.002746,0.058988,0.033822,0.997683,0.002104,0.068262,-0.117832,3.133347
290.238050,0.000101,-0.000355,0.002991,0.058992,0.033828,0.997683,0.002111,0.068274,-0.117840,3.133333
290.244154,0.000095,-0.000364,0.003050,0.058989,0.033828,0.997683,0.002118,0.068274,-0.117833,3.133317
290.245130,0.000090,-0.000371,0.003098,0.058989,0.033831,0.997683,0.002122,0.068282,-0.117834,3.133310
290.254326,0.000083,-0.000378,0.003157,0.058988,0.033835,0.997683,0.002123,0.068290,-0.117832,3.133307
290.310881,0.000078,-0.000384,0.003206,0.058985,0.033843,0.997683,0.002124,0.068307,-0.117825,3.133305
290.331954,-0.000075,-0.000113,0.002915,0.059000,0.033859,0.997681,0.002116,0.068338,-0.117856,3.133317
290.337237,-0.000162,0.000175,0.002813,0.059001,0.033867,0.997681,0.002106,0.068352,-0.117858,3.133336
290.356726,-0.000176,0.000184,0.002876,0.059001,0.033865,0.997681,0.002106,0.068348,-0.117859,3.133337
290.356817,-0.000186,0.000190,0.002928,0.059003,0.033863,0.997681,0.002106,0.068345,-0.117862,3.133338
290.357264,-0.000200,0.000199,0.002989,0.059004,0.033866,0.997681,0.002099,0.068349,-0.117866,3.133351
290.357324,-0.000213,0.000205,0.003039,0.058999,0.033867,0.997681,0.002097,0.068352,-0.117855,3.133355
290.360140,-0.000230,0.000214,0.003101,0.059001,0.033867,0.997681,0.002101,0.068352,-0.117859,3.133346
290.360151,-0.000244,0.000223,0.003153,0.059002,0.033867,0.997681,0.002107,0.068353,-0.117861,3.133334
290.360195,-0.000261,0.000234,0.003216,0.058994,0.033866,0.997681,0.002109,0.068351,-0.117845,3.133331
290.371000,-0.000292,0.000255,0.003323,0.058993,0.033869,0.997681,0.002109,0.068357,-0.117842,3.133331
290.385103,-0.000312,0.000268,0.003385,0.058994,0.033871,0.997681,0.002111,0.068361,-0.117843,3.133326
290.386331,-0.000327,0.000279,0.003435,0.058991,0.033875,0.997681,0.002113,0.068369,-0.117838,3.133322
290.416023,-0.000346,0.000294,0.003496,0.058991,0.033880,0.997681,0.002116,0.068379,-0.117837,3.133317
290.425445,-0.000281,0.000303,0.002734,0.058986,0.033869,0.997682,0.002118,0.068357,-0.117827,3.133313
290.431661,-0.000301,0.000316,0.002774,0.058986,0.033868,0.997682,0.002122,0.068357,-0.117826,3.133305
290.444374,-0.000091,0.000146,0.002486,0.058996,0.033873,0.997681,0.002121,0.068366,-0.117847,3.133307
290.448715,-0.000108,0.000153,0.002519,0.059005,0.033865,0.997681,0.002127,0.068352,-0.117865,3.133295
290.469891,-0.000123,0.000159,0.002545,0.059008,0.033860,0.997681,0.002127,0.068342,-0.117872,3.133294
290.476018,-0.000216,0.000232,0.002544,0.059013,0.033894,0.997679,0.002099,0.068406,-0.117883,3.133347
290.485753,-0.000087,0.000069,0.002160,0.059033,0.033903,0.997678,0.002078,0.068422,-0.117924,3.133387
290.499040,-0.000103,0.000073,0.002184,0.059038,0.033912,0.997677,0.002078,0.068440,-0.117935,3.133385
290.512061,-0.000050,0.000123,0.001918,0.059032,0.033904,0.997678,0.002093,0.068426,-0.117920,3.133355
290.521071,-0.000062,0.000129,0.001937,0.059026,0.033908,0.997678,0.002090,0.068433,-0.117910,3.133361
290.525651,-0.000072,0.000133,0.001952,0.059027,0.033907,0.997678,0.002088,0.068430,-0.117911,3.133367
290.540957,-0.000084,0.000136,0.001972,0.059027,0.033908,0.997678,0.002086,0.068432,-0.117911,3.133370
290.552159,-0.000095,0.000138,0.001988,0.059021,0.033912,0.997678,0.002086,0.068440,-0.117900,3.133370
290.587227,-0.000113,0.000140,0.002009,0.059013,0.033912,0.997679,0.002084,0.068441,-0.117883,3.133375
290.595259,-0.000094,0.000009,0.001882,0.059020,0.033899,0.997679,0.002063,0.068413,-0.117900,3.133418
290.598575,-0.000115,0.000008,0.001902,0.059025,0.033901,0.997679,0.002066,0.068416,-0.117909,3.133412
290.600976,-0.000130,0.000006,0.001920,0.059028,0.033898,0.997678,0.002071,0.068412,-0.117914,3.133401
290.621079,-0.000149,0.000002,0.001942,0.059029,0.033892,0.997679,0.002077,0.068400,-0.117917,3.133389
290.627763,-0.000164,-0.000002,0.001963,0.059033,0.033891,0.997678,0.002080,0.068399,-0.117923,3.133383
290.629166,-0.000184,-0.000006,0.001989,0.059036,0.033890,0.997678,0.002083,0.068397,-0.117930,3.133378
290.636808,-0.000201,-0.000010,0.002011,0.059034,0.033886,0.997678,0.002085,0.068390,-0.117926,3.133374
290.738833,-0.000221,-0.000014,0.002040,0.059026,0.033888,0.997679,0.002087,0.068393,-0.117910,3.133370
290.746801,-0.000269,-0.000018,0.002116,0.059010,0.033902,0.997679,0.002083,0.068421,-0.117878,3.133378
290.757437,-0.000287,-0.000020,0.002146,0.059011,0.033904,0.997679,0.002080,0.068424,-0.117880,3.133384
290.768928,-0.000302,-0.000021,0.002170,0.059012,0.033902,0.997679,0.002079,0.068421,-0.117882,3.133386
290.840215,-0.000320,-0.000023,0.002200,0.059017,0.033903,0.997679,0.002077,0.068422,-0.117891,3.133389
290.852789,-0.000118,0.000007,0.002230,0.059001,0.033909,0.997680,0.002051,0.068430,-0.117863,3.133441
290.852937,-0.000127,0.000005,0.002261,0.058990,0.033903,0.997681,0.002049,0.068418,-0.117840,3.133447
290.853888,-0.000134,0.000003,0.002287,0.058983,0.033906,0.997681,0.002052,0.068425,-0.117825,3.133441
290.865193,-0.000143,0.000003,0.002320,0.058982,0.033904,0.997681,0.002061,0.068422,-0.117824,3.133423
290.865742,-0.000155,0.000008,0.002377,0.058978,0.033891,0.997682,0.002071,0.068397,-0.117815,3.133406
290.867114,-0.000160,0.000015,0.002411,0.058968,0.033886,0.997682,0.002074,0.068386,-0.117794,3.133401
290.875605,-0.000164,0.000021,0.002440,0.058960,0.033885,0.997683,0.002074,0.068385,-0.117778,3.133402
290.888629,-0.000169,0.000010,0.002424,0.058959,0.033862,0.997684,0.002099,0.068340,-0.117775,3.133355
290.888732,-0.000173,0.000015,0.002459,0.058962,0.033858,0.997684,0.002097,0.068334,-0.117780,3.133358
290.892931,-0.000178,0.000021,0.002502,0.058961,0.033861,0.997684,0.002095,0.068338,-0.117779,3.133363
290.901191,-0.000180,0.000025,0.002538,0.058960,0.033860,0.997684,0.002094,0.068336,-0.117777,3.133365
290.906080,0.000155,0.000044,0.002385,0.058972,0.033852,0.997683,0.002105,0.068322,-0.117800,3.133342
290.917787,0.000179,0.000054,0.002468,0.058970,0.033858,0.997683,0.002107,0.068333,-0.117796,3.133337
290.921138,0.000192,0.000059,0.002516,0.058971,0.033862,0.997683,0.002105,0.068341,-0.117798,3.133341
290.928301,0.000203,0.000064,0.002555,0.058976,0.033860,0.997683,0.002110,0.068339,-0.117808,3.133332
290.935806,0.000217,0.000070,0.002602,0.058979,0.033859,0.997683,0.002114,0.068337,-0.117814,3.133322
290.939809,0.000242,0.000084,0.002688,0.058972,0.033850,0.997683,0.002118,0.068319,-0.117800,3.133317
290.948717,0.000256,0.000092,0.002739,0.058971,0.033841,0.997684,0.002118,0.068300,-0.117798,3.133317
290.951223,0.000268,0.000100,0.002779,0.058973,0.033836,0.997684,0.002116,0.068291,-0.117802,3.133323
290.951468,0.000283,0.000108,0.002827,0.058978,0.033831,0.997684,0.002111,0.068281,-0.117813,3.133332
290.967188,0.000295,0.000115,0.002865,0.058983,0.033833,0.997683,0.002112,0.068285,-0.117823,3.133329
290.976720,0.000326,0.000134,0.002956,0.058990,0.033843,0.997682,0.002115,0.068304,-0.117837,3.133323
290.979853,0.000340,0.000144,0.002995,0.058993,0.033845,0.997682,0.002118,0.068309,-0.117841,3.133316
290.993207,0.000356,0.000156,0.003044,0.058993,0.033847,0.997682,0.002126,0.068314,-0.117841,3.133299
291.011197,0.000322,0.000203,0.002580,0.058995,0.033859,0.997682,0.002101,0.068335,-0.117847,3.133348
291.014450,0.000338,0.000214,0.002626,0.058996,0.033860,0.997682,0.002092,0.068336,-0.117849,3.133366
291.023449,0.000351,0.000223,0.002664,0.059002,0.033862,0.997681,0.002089,0.068341,-0.117862,3.133371
291.038101,0.000369,0.000235,0.002711,0.059007,0.033865,0.997681,0.002095,0.068347,-0.117871,3.133358
291.044818,0.000383,0.000243,0.002750,0.059006,0.033865,0.997681,0.002098,0.068348,-0.117870,3.133352
291.109636,0.000342,0.000314,0.002726,0.059008,0.033857,0.997681,0.002111,0.068333,-0.117871,3.133328
291.124814,0.000370,0.000335,0.002812,0.059013,0.033862,0.997681,0.002112,0.068343,-0.117881,3.133325
291.124972,0.000386,0.000347,0.002864,0.059013,0.033868,0.997680,0.002112,0.068356,-0.117883,3.133324
291.126520,0.000400,0.000356,0.002909,0.059012,0.033872,0.997680,0.002112,0.068364,-0.117879,3.133323
