t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
34.497256,0.465310,0.310017,-0.031136,-0.006708,-0.002188,-0.050749,0.998687,-0.013177,-0.005051,-0.101511
34.497401,0.465199,0.310037,-0.031091,-0.006704,-0.002192,-0.050753,0.998686,-0.013169,-0.005059,-0.101519
34.497886,0.465061,0.310063,-0.031034,-0.006697,-0.002200,-0.050757,0.998686,-0.013154,-0.005075,-0.101527
34.509755,0.469215,0.309665,-0.031378,-0.006686,-0.002079,-0.050565,0.998696,-0.013145,-0.004829,-0.101145
34.521401,0.469148,0.309676,-0.031302,-0.006692,-0.002084,-0.050567,0.998696,-0.013157,-0.004840,-0.101148
34.566018,0.469117,0.309681,-0.031270,-0.006697,-0.002087,-0.050569,0.998696,-0.013167,-0.004845,-0.101151
34.566031,0.469079,0.309687,-0.031231,-0.006696,-0.002087,-0.050571,0.998696,-0.013165,-0.004847,-0.101156
34.566042,0.469048,0.309692,-0.031199,-0.006695,-0.002091,-0.050573,0.998696,-0.013161,-0.004854,-0.101160
34.578484,0.469011,0.309699,-0.031160,-0.006690,-0.002098,-0.050569,0.998696,-0.013152,-0.004867,-0.101151
34.579245,0.468979,0.309706,-0.031129,-0.006690,-0.002101,-0.050570,0.998696,-0.013151,-0.004874,-0.101153
34.624977,0.468939,0.309714,-0.031092,-0.006697,-0.002104,-0.050573,0.998696,-0.013164,-0.004880,-0.101160
34.631036,0.468905,0.309720,-0.031063,-0.006700,-0.002105,-0.050576,0.998695,-0.013169,-0.004883,-0.101167
34.633401,0.468825,0.309730,-0.031003,-0.006709,-0.002105,-0.050593,0.998695,-0.013188,-0.004883,-0.101200
34.634098,0.468778,0.309735,-0.030973,-0.006713,-0.002104,-0.050601,0.998694,-0.013197,-0.004882,-0.101217
34.634865,0.468696,0.309739,-0.030915,-0.006713,-0.002105,-0.050613,0.998694,-0.013197,-0.004885,-0.101240
34.641642,0.468647,0.309742,-0.030878,-0.006708,-0.002107,-0.050617,0.998693,-0.013186,-0.004887,-0.101248
34.667329,0.470694,0.309509,-0.031280,-0.006701,-0.002054,-0.050652,0.998692,-0.013176,-0.004782,-0.101318
34.667965,0.470675,0.309512,-0.031233,-0.006702,-0.002049,-0.050652,0.998692,-0.013179,-0.004772,-0.101319
34.700094,0.471609,0.309376,-0.032168,-0.006683,-0.002044,-0.050673,0.998691,-0.013142,-0.004759,-0.101362
34.700690,0.471623,0.309381,-0.032173,-0.006687,-0.002044,-0.050679,0.998691,-0.013151,-0.004761,-0.101373
34.701248,0.471632,0.309386,-0.032177,-0.006690,-0.002043,-0.050682,0.998690,-0.013155,-0.004760,-0.101378
34.720386,0.471641,0.309393,-0.032185,-0.006694,-0.002043,-0.050682,0.998690,-0.013163,-0.004758,-0.101378
34.721045,0.471647,0.309400,-0.032192,-0.006693,-0.002041,-0.050682,0.998690,-0.013162,-0.004756,-0.101379
34.742203,0.471653,0.309410,-0.032201,-0.006691,-0.002038,-0.050686,0.998690,-0.013158,-0.004749,-0.101388
34.756660,0.471661,0.309429,-0.032215,-0.006688,-0.002043,-0.050693,0.998690,-0.013153,-0.004759,-0.101401
34.759731,0.471665,0.309440,-0.032226,-0.006687,-0.002046,-0.050695,0.998690,-0.013149,-0.004764,-0.101404
34.783932,0.470994,0.309638,-0.032286,-0.006710,-0.002145,-0.050673,0.998690,-0.013185,-0.004965,-0.101359
34.851208,0.470830,0.309696,-0.032265,-0.006715,-0.002145,-0.050676,0.998690,-0.013196,-0.004964,-0.101366
34.852098,0.470768,0.309718,-0.032259,-0.006717,-0.002144,-0.050671,0.998690,-0.013199,-0.004964,-0.101356
34.852555,0.470715,0.309737,-0.032254,-0.006722,-0.002145,-0.050670,0.998691,-0.013210,-0.004966,-0.101353
34.865949,0.470648,0.309762,-0.032249,-0.006724,-0.002149,-0.050671,0.998690,-0.013214,-0.004975,-0.101356
34.866461,0.470528,0.309811,-0.032235,-0.006730,-0.002156,-0.050667,0.998691,-0.013225,-0.004988,-0.101347
34.867019,0.470457,0.309843,-0.032225,-0.006735,-0.002160,-0.050668,0.998691,-0.013233,-0.004996,-0.101349
34.893478,0.470399,0.309869,-0.032215,-0.006735,-0.002159,-0.050669,0.998690,-0.013234,-0.004994,-0.101351
34.926408,0.470316,0.309652,-0.032196,-0.006704,-0.002162,-0.050665,0.998691,-0.013172,-0.004998,-0.101342
34.944861,0.468944,0.309872,-0.031972,-0.006708,-0.002203,-0.050530,0.998698,-0.013176,-0.005078,-0.101072
34.945300,0.468830,0.309888,-0.031939,-0.006708,-0.002201,-0.050527,0.998698,-0.013178,-0.005075,-0.101066
34.946016,0.468736,0.309902,-0.031912,-0.006709,-0.002197,-0.050523,0.998698,-0.013179,-0.005066,-0.101059
34.946646,0.468620,0.309922,-0.031877,-0.006713,-0.002191,-0.050521,0.998698,-0.013187,-0.005055,-0.101053
34.957403,0.468524,0.309939,-0.031847,-0.006716,-0.002193,-0.050522,0.998698,-0.013194,-0.005058,-0.101057
34.957816,0.468405,0.309959,-0.031810,-0.006722,-0.002201,-0.050524,0.998698,-0.013205,-0.005076,-0.101061
35.000994,0.468306,0.309976,-0.031780,-0.006726,-0.002206,-0.050523,0.998698,-0.013211,-0.005086,-0.101059
35.001134,0.468185,0.309996,-0.031743,-0.006725,-0.002205,-0.050518,0.998698,-0.013210,-0.005084,-0.101048
35.066316,0.467978,0.310032,-0.031676,-0.006718,-0.002210,-0.050515,0.998698,-0.013195,-0.005092,-0.101042
35.066927,0.467858,0.310054,-0.031633,-0.006712,-0.002213,-0.050517,0.998698,-0.013184,-0.005098,-0.101045
35.113453,0.467639,0.310096,-0.031552,-0.006709,-0.002211,-0.050513,0.998698,-0.013177,-0.005094,-0.101039
35.114244,0.467538,0.310116,-0.031512,-0.006710,-0.002210,-0.050511,0.998699,-0.013180,-0.005092,-0.101034
35.115419,0.467413,0.310140,-0.031460,-0.006720,-0.002207,-0.050510,0.998698,-0.013200,-0.005087,-0.101033
35.115552,0.467310,0.310161,-0.031417,-0.006726,-0.002205,-0.050509,0.998699,-0.013212,-0.005083,-0.101029
35.115586,0.467182,0.310187,-0.031365,-0.006730,-0.002208,-0.050506,0.998699,-0.013220,-0.005090,-0.101024
35.153088,0.467425,0.310061,-0.030896,-0.006718,-0.002191,-0.050508,0.998699,-0.013198,-0.005056,-0.101029
35.153697,0.467309,0.310078,-0.030828,-0.006716,-0.002195,-0.050507,0.998699,-0.013194,-0.005063,-0.101027
35.198228,0.466896,0.310131,-0.030577,-0.006730,-0.002196,-0.050513,0.998698,-0.013221,-0.005067,-0.101038
35.198238,0.466775,0.310143,-0.030508,-0.006733,-0.002196,-0.050514,0.998698,-0.013226,-0.005067,-0.101039
35.198255,0.466675,0.310153,-0.030449,-0.006729,-0.002198,-0.050517,0.998698,-0.013219,-0.005069,-0.101046
35.198889,0.466550,0.310164,-0.030378,-0.006725,-0.002200,-0.050524,0.998698,-0.013211,-0.005074,-0.101059
35.199009,0.466445,0.310172,-0.030321,-0.006730,-0.002204,-0.050522,0.998698,-0.013220,-0.005082,-0.101057
35.199598,0.466315,0.310186,-0.030252,-0.006733,-0.002210,-0.050516,0.998698,-0.013225,-0.005094,-0.101044
35.220187,0.466090,0.310216,-0.030131,-0.006725,-0.002216,-0.050512,0.998698,-0.013210,-0.005107,-0.101035
35.260870,0.465959,0.310236,-0.030063,-0.006720,-0.002219,-0.050515,0.998698,-0.013200,-0.005112,-0.101042
35.260972,0.466106,0.310242,-0.029902,-0.006760,-0.002209,-0.050649,0.998691,-0.013280,-0.005096,-0.101311
35.261678,0.465982,0.310265,-0.029834,-0.006763,-0.002210,-0.050654,0.998691,-0.013284,-0.005099,-0.101320
35.261753,0.465767,0.310307,-0.029708,-0.006761,-0.002220,-0.050657,0.998691,-0.013279,-0.005119,-0.101327
35.263471,0.465639,0.310333,-0.029632,-0.006759,-0.002224,-0.050655,0.998691,-0.013276,-0.005128,-0.101321
35.320384,0.465602,0.310240,-0.029584,-0.006742,-0.002225,-0.050653,0.998691,-0.013242,-0.005127,-0.101318
35.360629,0.465352,0.310281,-0.029434,-0.006728,-0.002224,-0.050666,0.998690,-0.013214,-0.005124,-0.101345
35.361270,0.465242,0.310301,-0.029370,-0.006726,-0.002224,-0.050674,0.998690,-0.013210,-0.005123,-0.101361
35.361707,0.465106,0.310327,-0.029289,-0.006730,-0.002221,-0.050679,0.998690,-0.013217,-0.005118,-0.101370
35.362593,0.464994,0.310351,-0.029220,-0.006727,-0.002218,-0.050683,0.998690,-0.013212,-0.005112,-0.101378
35.362718,0.464856,0.310382,-0.029136,-0.006724,-0.002215,-0.050687,0.998689,-0.013206,-0.005105,-0.101387
35.368164,0.464742,0.310407,-0.029068,-0.006725,-0.002218,-0.050688,0.998689,-0.013208,-0.005112,-0.101389
35.368358,0.464600,0.310438,-0.028984,-0.006728,-0.002229,-0.050690,0.998689,-0.013214,-0.005133,-0.101393
35.412731,0.464483,0.310464,-0.028915,-0.006727,-0.002231,-0.050688,0.998689,-0.013211,-0.005139,-0.101387
35.455123,0.464339,0.310497,-0.028832,-0.006730,-0.002231,-0.050684,0.998690,-0.013217,-0.005138,-0.101380
35.457094,0.464086,0.310555,-0.028687,-0.006742,-0.002239,-0.050685,0.998689,-0.013240,-0.005156,-0.101382
35.457506,0.463939,0.310589,-0.028598,-0.006750,-0.002247,-0.050688,0.998689,-0.013256,-0.005172,-0.101388
35.523558,0.463817,0.310618,-0.028524,-0.006753,-0.002252,-0.050691,0.998689,-0.013261,-0.005183,-0.101394
35.523929,0.463402,0.310717,-0.028266,-0.006746,-0.002244,-0.050706,0.998688,-0.013247,-0.005166,-0.101423
35.528219,0.463247,0.310757,-0.028170,-0.006747,-0.002236,-0.050713,0.998688,-0.013249,-0.005150,-0.101438
35.528766,0.463116,0.310790,-0.028091,-0.006749,-0.002232,-0.050719,0.998688,-0.013255,-0.005143,-0.101451
35.529441,0.462953,0.310831,-0.027994,-0.006754,-0.002233,-0.050725,0.998687,-0.013264,-0.005145,-0.101462
35.530142,0.462666,0.310904,-0.027816,-0.006757,-0.002237,-0.050725,0.998687,-0.013270,-0.005154,-0.101461
35.530153,0.462498,0.310947,-0.027710,-0.006751,-0.002238,-0.050720,0.998688,-0.013257,-0.005156,-0.101453
35.536208,0.462360,0.310984,-0.027623,-0.006746,-0.002240,-0.050720,0.998688,-0.013247,-0.005158,-0.101452
35.557572,0.470408,0.310162,-0.029627,-0.006729,-0.002106,-0.050661,0.998691,-0.013228,-0.004888,-0.101336
35.601506,0.470329,0.310222,-0.029505,-0.006730,-0.002119,-0.050672,0.998690,-0.013228,-0.004914,-0.101358
35.601644,0.470281,0.310259,-0.029434,-0.006726,-0.002120,-0.050675,0.998690,-0.013220,-0.004916,-0.101364
35.601654,0.470240,0.310290,-0.029375,-0.006724,-0.002116,-0.050677,0.998690,-0.013216,-0.004908,-0.101368
35.629218,0.470187,0.310329,-0.029300,-0.006725,-0.002110,-0.050678,0.998690,-0.013219,-0.004896,-0.101370
35.645468,0.471638,0.310182,-0.029928,-0.006710,-0.002100,-0.050711,0.998689,-0.013190,-0.004875,-0.101435
35.689503,0.471601,0.310222,-0.029867,-0.006709,-0.002093,-0.050717,0.998688,-0.013188,-0.004862,-0.101448
35.689527,0.471570,0.310255,-0.029816,-0.006709,-0.002091,-0.050719,0.998688,-0.013188,-0.004857,-0.101452
35.707725,0.471435,0.309692,-0.029657,-0.006656,-0.002096,-0.050710,0.998689,-0.013082,-0.004861,-0.101434
35.708687,0.471402,0.309700,-0.029611,-0.006657,-0.002097,-0.050707,0.998689,-0.013085,-0.004864,-0.101427
35.757893,0.471203,0.309701,-0.029358,-0.006627,-0.002101,-0.050705,0.998689,-0.013024,-0.004868,-0.101425
35.757909,0.471149,0.309705,-0.029303,-0.006629,-0.002099,-0.050706,0.998689,-0.013028,-0.004865,-0.101427
35.759193,0.471104,0.309708,-0.029257,-0.006627,-0.002102,-0.050707,0.998689,-0.013024,-0.004870,-0.101429
35.759348,0.471047,0.309712,-0.029202,-0.006627,-0.002104,-0.050707,0.998689,-0.013023,-0.004874,-0.101429
35.759359,0.471002,0.309715,-0.029158,-0.006625,-0.002101,-0.050709,0.998689,-0.013020,-0.004868,-0.101432
35.771913,0.470013,0.309840,-0.031252,-0.006632,-0.002096,-0.050611,0.998694,-0.013035,-0.004858,-0.101236
35.783283,0.469955,0.309847,-0.031233,-0.006633,-0.002097,-0.050611,0.998694,-0.013038,-0.004859,-0.101236
35.824778,0.469819,0.309868,-0.031189,-0.006640,-0.002102,-0.050600,0.998695,-0.013050,-0.004870,-0.101213
35.841495,0.469743,0.309880,-0.031163,-0.006646,-0.002098,-0.050598,0.998695,-0.013063,-0.004864,-0.101211
35.842145,0.469681,0.309891,-0.031142,-0.006649,-0.002092,-0.050601,0.998695,-0.013069,-0.004852,-0.101216
35.843077,0.469602,0.309904,-0.031116,-0.006639,-0.002088,-0.050606,0.998694,-0.013049,-0.004843,-0.101225
35.855428,0.469537,0.309916,-0.031092,-0.006637,-0.002088,-0.050612,0.998694,-0.013047,-0.004843,-0.101238
35.855794,0.469458,0.309932,-0.031060,-0.006646,-0.002094,-0.050615,0.998694,-0.013063,-0.004854,-0.101244
35.856710,0.469394,0.309947,-0.031033,-0.006646,-0.002093,-0.050615,0.998694,-0.013063,-0.004854,-0.101244
35.867106,0.469314,0.309964,-0.031001,-0.006645,-0.002091,-0.050617,0.998694,-0.013061,-0.004848,-0.101249
35.882127,0.470456,0.309769,-0.032680,-0.006636,-0.002062,-0.050639,0.998693,-0.013047,-0.004790,-0.101292
35.898816,0.470406,0.309696,-0.032680,-0.006622,-0.002062,-0.050641,0.998693,-0.013018,-0.004790,-0.101297
35.904339,0.470294,0.309710,-0.032692,-0.006617,-0.002058,-0.050652,0.998692,-0.013008,-0.004781,-0.101318
35.916836,0.470228,0.309720,-0.032705,-0.006610,-0.002059,-0.050653,0.998692,-0.012994,-0.004782,-0.101321
35.934552,0.468908,0.309916,-0.031230,-0.006600,-0.002106,-0.050668,0.998692,-0.012970,-0.004876,-0.101350
35.950068,0.468815,0.309933,-0.031209,-0.006602,-0.002108,-0.050670,0.998691,-0.012973,-0.004879,-0.101354
35.968097,0.468221,0.310042,-0.029660,-0.006613,-0.002121,-0.050635,0.998693,-0.012994,-0.004907,-0.101284
35.969224,0.468124,0.310061,-0.029608,-0.006622,-0.002116,-0.050629,0.998693,-0.013014,-0.004897,-0.101272
35.974343,0.468046,0.310077,-0.029567,-0.006627,-0.002117,-0.050626,0.998693,-0.013023,-0.004900,-0.101266
36.019578,0.469521,0.309861,-0.030574,-0.006629,-0.002074,-0.050648,0.998692,-0.013030,-0.004814,-0.101310
36.027650,0.469465,0.309881,-0.030564,-0.006633,-0.002069,-0.050654,0.998692,-0.013039,-0.004804,-0.101322
36.039389,0.469418,0.309898,-0.030555,-0.006639,-0.002059,-0.050657,0.998692,-0.013053,-0.004786,-0.101328
36.060309,0.469471,0.309916,-0.030579,-0.006646,-0.002050,-0.050631,0.998693,-0.013067,-0.004767,-0.101276
36.063277,0.469424,0.309934,-0.030568,-0.006640,-0.002042,-0.050630,0.998693,-0.013057,-0.004752,-0.101276
36.063801,0.469366,0.309957,-0.030554,-0.006635,-0.002034,-0.050629,0.998693,-0.013047,-0.004734,-0.101272
36.069629,0.469320,0.309976,-0.030542,-0.006637,-0.002030,-0.050630,0.998693,-0.013051,-0.004727,-0.101274
36.083951,0.469262,0.309998,-0.030530,-0.006635,-0.002027,-0.050629,0.998693,-0.013047,-0.004721,-0.101272
36.114453,0.466984,0.310080,-0.030759,-0.006604,-0.002087,-0.050555,0.998697,-0.012980,-0.004835,-0.101125
36.135428,0.466774,0.310102,-0.030749,-0.006608,-0.002092,-0.050557,0.998697,-0.012987,-0.004846,-0.101127
36.137518,0.466683,0.310111,-0.030745,-0.006613,-0.002092,-0.050558,0.998697,-0.012997,-0.004847,-0.101130
36.167703,0.466315,0.310143,-0.031558,-0.006621,-0.002090,-0.050506,0.998700,-0.013014,-0.004844,-0.101026
36.168963,0.466217,0.310153,-0.031570,-0.006614,-0.002090,-0.050507,0.998700,-0.013000,-0.004843,-0.101027
36.168975,0.466095,0.310165,-0.031586,-0.006605,-0.002088,-0.050512,0.998699,-0.012982,-0.004837,-0.101038
36.169008,0.465994,0.310178,-0.031599,-0.006600,-0.002091,-0.050517,0.998699,-0.012972,-0.004843,-0.101047
36.171093,0.465869,0.310196,-0.031615,-0.006598,-0.002093,-0.050517,0.998699,-0.012968,-0.004847,-0.101047
36.174833,0.465766,0.310212,-0.031625,-0.006597,-0.002092,-0.050515,0.998699,-0.012967,-0.004845,-0.101044
36.221688,0.465640,0.310232,-0.031633,-0.006595,-0.002097,-0.050515,0.998699,-0.012961,-0.004854,-0.101045
36.221708,0.465421,0.310272,-0.031644,-0.006593,-0.002121,-0.050523,0.998699,-0.012956,-0.004903,-0.101061
36.222332,0.465292,0.310297,-0.031649,-0.006591,-0.002131,-0.050526,0.998699,-0.012949,-0.004922,-0.101066
36.279564,0.465056,0.310341,-0.031651,-0.006584,-0.002143,-0.050523,0.998699,-0.012935,-0.004947,-0.101059
36.279618,0.464828,0.310381,-0.031649,-0.006582,-0.002158,-0.050521,0.998699,-0.012930,-0.004975,-0.101055
36.326212,0.464693,0.310407,-0.031647,-0.006583,-0.002157,-0.050518,0.998699,-0.012932,-0.004973,-0.101049
36.326223,0.469162,0.309917,-0.033111,-0.006519,-0.001950,-0.050472,0.998702,-0.012825,-0.004554,-0.100961
36.326307,0.469129,0.309933,-0.033149,-0.006520,-0.001952,-0.050467,0.998703,-0.012826,-0.004557,-0.100949
36.326319,0.469073,0.309959,-0.033222,-0.006514,-0.001944,-0.050467,0.998703,-0.012816,-0.004540,-0.100950
36.326325,0.469040,0.309976,-0.033266,-0.006511,-0.001939,-0.050473,0.998702,-0.012810,-0.004530,-0.100961
36.326743,0.469011,0.309991,-0.033300,-0.006511,-0.001942,-0.050478,0.998702,-0.012809,-0.004537,-0.100973
36.369325,0.468975,0.310010,-0.033343,-0.006514,-0.001943,-0.050478,0.998702,-0.012815,-0.004538,-0.100971
36.369341,0.468911,0.310046,-0.033415,-0.006531,-0.001945,-0.050473,0.998702,-0.012850,-0.004544,-0.100963
36.369345,0.468873,0.310069,-0.033455,-0.006540,-0.001947,-0.050468,0.998702,-0.012867,-0.004550,-0.100952
36.372569,0.468842,0.310087,-0.033489,-0.006541,-0.001945,-0.050466,0.998702,-0.012869,-0.004545,-0.100948
36.481709,0.468802,0.310107,-0.033528,-0.006541,-0.001943,-0.050472,0.998702,-0.012869,-0.004541,-0.100960
36.529890,0.468725,0.310140,-0.033593,-0.006547,-0.001945,-0.050482,0.998702,-0.012881,-0.004545,-0.100979
36.530035,0.468678,0.310159,-0.033628,-0.006547,-0.001943,-0.050481,0.998702,-0.012882,-0.004542,-0.100978
36.530113,0.468638,0.310175,-0.033658,-0.006545,-0.001944,-0.050479,0.998702,-0.012877,-0.004543,-0.100974
36.547368,0.468486,0.310244,-0.033763,-0.006550,-0.001944,-0.050493,0.998701,-0.012887,-0.004544,-0.101002
36.550219,0.468425,0.310273,-0.033805,-0.006549,-0.001937,-0.050498,0.998701,-0.012885,-0.004530,-0.101013
36.593219,0.468376,0.310296,-0.033840,-0.006542,-0.001934,-0.050500,0.998701,-0.012873,-0.004523,-0.101015
36.593818,0.468349,0.309925,-0.033886,-0.006508,-0.001934,-0.050500,0.998701,-0.012804,-0.004519,-0.101017
36.593829,0.468298,0.309938,-0.033926,-0.006505,-0.001935,-0.050503,0.998701,-0.012798,-0.004521,-0.101022
36.593852,0.468233,0.309953,-0.033980,-0.006506,-0.001937,-0.050507,0.998701,-0.012799,-0.004527,-0.101030
36.593864,0.468116,0.309975,-0.034074,-0.006505,-0.001941,-0.050505,0.998701,-0.012798,-0.004535,-0.101027
36.604796,0.470676,0.309727,-0.032488,-0.006499,-0.001946,-0.050601,0.998696,-0.012784,-0.004544,-0.101219
36.604808,0.470609,0.309743,-0.032543,-0.006497,-0.001944,-0.050599,0.998696,-0.012782,-0.004540,-0.101214
36.649789,0.470570,0.309753,-0.032576,-0.006496,-0.001941,-0.050598,0.998696,-0.012780,-0.004534,-0.101212
36.650190,0.470538,0.309762,-0.032602,-0.006492,-0.001935,-0.050599,0.998696,-0.012772,-0.004523,-0.101214
36.650292,0.470436,0.309788,-0.032683,-0.006487,-0.001927,-0.050603,0.998696,-0.012762,-0.004505,-0.101223
36.650321,0.470400,0.309798,-0.032711,-0.006485,-0.001931,-0.050605,0.998696,-0.012758,-0.004514,-0.101227
36.650470,0.470371,0.309805,-0.032735,-0.006486,-0.001929,-0.050609,0.998696,-0.012760,-0.004510,-0.101235
36.665880,0.470367,0.309695,-0.032762,-0.006475,-0.001923,-0.050611,0.998696,-0.012740,-0.004496,-0.101239
36.709245,0.470337,0.309696,-0.032788,-0.006477,-0.001923,-0.050612,0.998696,-0.012744,-0.004496,-0.101241
36.710591,0.470299,0.309697,-0.032820,-0.006480,-0.001921,-0.050615,0.998695,-0.012749,-0.004492,-0.101246
36.710787,0.469484,0.309868,-0.032430,-0.006496,-0.001938,-0.050583,0.998697,-0.012779,-0.004528,-0.101183
36.711003,0.469448,0.309886,-0.032448,-0.006505,-0.001932,-0.050585,0.998697,-0.012798,-0.004517,-0.101187
36.711094,0.469348,0.309903,-0.032491,-0.006503,-0.001933,-0.050597,0.998696,-0.012794,-0.004520,-0.101211
36.719927,0.469290,0.309915,-0.032519,-0.006498,-0.001938,-0.050607,0.998696,-0.012783,-0.004528,-0.101231
36.760952,0.469241,0.309925,-0.032544,-0.006499,-0.001937,-0.050610,0.998695,-0.012786,-0.004526,-0.101238
36.760964,0.469180,0.309937,-0.032576,-0.006502,-0.001936,-0.050611,0.998695,-0.012791,-0.004525,-0.101238
36.761769,0.468711,0.310043,-0.031584,-0.006497,-0.001949,-0.050568,0.998698,-0.012781,-0.004550,-0.101152
36.762163,0.468640,0.310058,-0.031596,-0.006496,-0.001952,-0.050567,0.998698,-0.012778,-0.004555,-0.101150
36.762774,0.468580,0.310072,-0.031606,-0.006495,-0.001954,-0.050568,0.998698,-0.012775,-0.004560,-0.101153
36.770268,0.468508,0.310091,-0.031618,-0.006494,-0.001951,-0.050575,0.998697,-0.012775,-0.004553,-0.101166
36.822893,0.468309,0.310147,-0.031648,-0.006504,-0.001939,-0.050580,0.998697,-0.012795,-0.004530,-0.101177
36.826923,0.468248,0.310165,-0.031653,-0.006507,-0.001935,-0.050576,0.998697,-0.012802,-0.004524,-0.101169
36.826938,0.468173,0.310188,-0.031656,-0.006508,-0.001931,-0.050570,0.998697,-0.012804,-0.004515,-0.101156
36.850119,0.468112,0.310207,-0.031659,-0.006504,-0.001926,-0.050569,0.998698,-0.012796,-0.004505,-0.101155
36.882284,0.467899,0.310275,-0.031670,-0.006506,-0.001922,-0.050590,0.998696,-0.012802,-0.004498,-0.101197
36.903165,0.467818,0.310299,-0.031678,-0.006509,-0.001925,-0.050595,0.998696,-0.012808,-0.004504,-0.101206
36.922029,0.467766,0.310119,-0.031687,-0.006475,-0.001928,-0.050594,0.998696,-0.012739,-0.004507,-0.101206
36.922857,0.467613,0.310132,-0.031698,-0.006464,-0.001933,-0.050599,0.998696,-0.012716,-0.004516,-0.101214
36.923939,0.467546,0.310137,-0.031702,-0.006462,-0.001930,-0.050600,0.998696,-0.012712,-0.004510,-0.101217
36.941109,0.468857,0.309931,-0.030712,-0.006460,-0.001899,-0.050569,0.998698,-0.012711,-0.004446,-0.101156
36.943640,0.468808,0.309936,-0.030699,-0.006461,-0.001893,-0.050572,0.998698,-0.012714,-0.004435,-0.101162
36.944188,0.468748,0.309941,-0.030681,-0.006461,-0.001886,-0.050574,0.998698,-0.012714,-0.004421,-0.101165
36.955209,0.468697,0.309946,-0.030667,-0.006461,-0.001886,-0.050576,0.998698,-0.012716,-0.004421,-0.101168
36.972116,0.468635,0.309953,-0.030650,-0.006458,-0.001890,-0.050586,0.998697,-0.012707,-0.004428,-0.101189
36.972727,0.468585,0.309960,-0.030636,-0.006449,-0.001896,-0.050591,0.998697,-0.012691,-0.004439,-0.101198
37.020229,0.468406,0.309985,-0.030603,-0.006445,-0.001897,-0.050589,0.998697,-0.012683,-0.004442,-0.101195
37.024609,0.468339,0.309996,-0.030594,-0.006448,-0.001891,-0.050586,0.998697,-0.012689,-0.004429,-0.101190
37.024712,0.468285,0.310007,-0.030586,-0.006448,-0.001889,-0.050586,0.998697,-0.012689,-0.004425,-0.101189
37.050821,0.468218,0.310019,-0.030576,-0.006447,-0.001892,-0.050591,0.998697,-0.012686,-0.004431,-0.101200
37.051156,0.468162,0.310030,-0.030568,-0.006442,-0.001889,-0.050592,0.998697,-0.012676,-0.004425,-0.101201
37.051691,0.468095,0.310043,-0.030558,-0.006439,-0.001885,-0.050592,0.998697,-0.012672,-0.004417,-0.101202
37.078993,0.467925,0.310077,-0.031208,-0.006442,-0.001896,-0.050597,0.998697,-0.012675,-0.004439,-0.101212
37.092017,0.467852,0.310089,-0.031210,-0.006439,-0.001902,-0.050598,0.998697,-0.012669,-0.004451,-0.101212
37.102314,0.467821,0.310038,-0.031208,-0.006428,-0.001901,-0.050596,0.998697,-0.012648,-0.004448,-0.101210
37.124362,0.466463,0.310230,-0.031619,-0.006438,-0.001928,-0.050541,0.998699,-0.012664,-0.004501,-0.101098
37.124785,0.466390,0.310238,-0.031629,-0.006436,-0.001926,-0.050544,0.998699,-0.012661,-0.004497,-0.101105
37.128265,0.466301,0.310249,-0.031640,-0.006441,-0.001922,-0.050548,0.998699,-0.012672,-0.004491,-0.101113
37.134012,0.466229,0.310258,-0.031648,-0.006447,-0.001921,-0.050551,0.998699,-0.012684,-0.004488,-0.101119
37.144374,0.466139,0.310269,-0.031658,-0.006451,-0.001921,-0.050554,0.998699,-0.012691,-0.004490,-0.101125
37.158512,0.466065,0.310280,-0.031668,-0.006457,-0.001924,-0.050555,0.998699,-0.012703,-0.004495,-0.101126
37.176059,0.466855,0.310222,-0.031946,-0.006481,-0.001895,-0.050479,0.998702,-0.012754,-0.004440,-0.100974
37.176615,0.466797,0.310230,-0.031959,-0.006488,-0.001898,-0.050478,0.998702,-0.012768,-0.004447,-0.100974
37.220181,0.466599,0.310260,-0.032005,-0.006502,-0.001909,-0.050476,0.998702,-0.012796,-0.004469,-0.100969
37.222194,0.466527,0.310272,-0.032020,-0.006505,-0.001915,-0.050479,0.998702,-0.012800,-0.004483,-0.100975
37.222884,0.466469,0.310285,-0.032032,-0.006503,-0.001919,-0.050482,0.998702,-0.012796,-0.004489,-0.100980
37.249080,0.467120,0.310242,-0.032323,-0.006499,-0.001898,-0.050458,0.998703,-0.012790,-0.004447,-0.100934
37.249207,0.467075,0.310254,-0.032342,-0.006504,-0.001905,-0.050459,0.998703,-0.012800,-0.004462,-0.100935
37.257486,0.467019,0.310269,-0.032365,-0.006500,-0.001913,-0.050466,0.998703,-0.012791,-0.004478,-0.100948
37.258338,0.466975,0.310280,-0.032384,-0.006494,-0.001920,-0.050466,0.998703,-0.012777,-0.004490,-0.100949
37.291093,0.468114,0.310196,-0.031455,-0.006478,-0.001897,-0.050455,0.998703,-0.012749,-0.004443,-0.100928
37.312309,0.468092,0.310207,-0.031459,-0.006478,-0.001897,-0.050458,0.998703,-0.012747,-0.004443,-0.100933
37.312873,0.468041,0.310234,-0.031471,-0.006465,-0.001892,-0.050464,0.998703,-0.012722,-0.004433,-0.100946
37.313504,0.468019,0.310247,-0.031477,-0.006461,-0.001894,-0.050468,0.998703,-0.012715,-0.004434,-0.100952
37.353266,0.469910,0.309864,-0.031971,-0.006471,-0.001876,-0.050501,0.998701,-0.012737,-0.004402,-0.101020
