t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
5.308945,2.576908,-0.609552,-0.339861,0.000664,0.001652,0.001057,0.999998,0.001332,0.003303,0.002116
5.308955,2.579902,-0.610825,-0.340214,0.000667,0.001652,0.001059,0.999998,0.001338,0.003303,0.002120
5.308993,2.582356,-0.611868,-0.340502,0.000669,0.001652,0.001062,0.999998,0.001341,0.003303,0.002127
5.309206,2.585359,-0.613145,-0.340854,0.000666,0.001656,0.001062,0.999998,0.001335,0.003311,0.002127
5.311932,2.587821,-0.614192,-0.341143,0.000666,0.001660,0.001055,0.999998,0.001335,0.003319,0.002112
5.389815,2.596325,-0.617813,-0.342151,0.000683,0.001673,0.001027,0.999998,0.001369,0.003344,0.002056
5.389941,2.598798,-0.618868,-0.342446,0.000688,0.001675,0.001023,0.999998,0.001380,0.003349,0.002049
5.412651,2.601825,-0.620159,-0.342806,0.000690,0.001673,0.001022,0.999998,0.001384,0.003344,0.002047
5.418575,2.607058,-0.622395,-0.343435,0.000682,0.001665,0.001030,0.999998,0.001367,0.003329,0.002062
5.423421,2.610093,-0.623689,-0.343802,0.000675,0.001661,0.001032,0.999998,0.001353,0.003321,0.002067
5.431720,2.612580,-0.624749,-0.344103,0.000672,0.001660,0.001030,0.999998,0.001348,0.003318,0.002062
5.487224,2.615622,-0.626046,-0.344470,0.000668,0.001658,0.001025,0.999998,0.001340,0.003315,0.002053
5.487363,2.620887,-0.628290,-0.345098,0.000664,0.001657,0.001021,0.999998,0.001331,0.003312,0.002044
5.487497,2.623940,-0.629591,-0.345464,0.000665,0.001660,0.001023,0.999998,0.001334,0.003318,0.002048
5.539792,2.626440,-0.630657,-0.345764,0.000667,0.001664,0.001027,0.999998,0.001338,0.003326,0.002056
5.591801,2.629499,-0.631962,-0.346129,0.000671,0.001667,0.001033,0.999998,0.001345,0.003333,0.002069
5.591955,2.634788,-0.634220,-0.346765,0.000683,0.001677,0.001039,0.999998,0.001369,0.003352,0.002081
5.592003,2.637857,-0.635531,-0.347137,0.000686,0.001682,0.001041,0.999998,0.001375,0.003362,0.002085
5.592075,2.640371,-0.636605,-0.347442,0.000685,0.001680,0.001044,0.999998,0.001374,0.003359,0.002091
5.646382,2.643447,-0.637918,-0.347816,0.000688,0.001687,0.001051,0.999998,0.001379,0.003372,0.002105
5.646512,2.648768,-0.640189,-0.348464,0.000698,0.001708,0.001052,0.999998,0.001400,0.003415,0.002107
5.646581,2.651854,-0.641506,-0.348838,0.000700,0.001711,0.001047,0.999998,0.001404,0.003421,0.002097
5.646814,2.654382,-0.642584,-0.349145,0.000698,0.001713,0.001045,0.999998,0.001400,0.003424,0.002093
5.646917,2.657474,-0.643904,-0.349523,0.000702,0.001717,0.001045,0.999998,0.001408,0.003433,0.002092
5.646996,2.662828,-0.646189,-0.350181,0.000701,0.001723,0.001049,0.999998,0.001405,0.003445,0.002100
5.647123,2.665935,-0.647513,-0.350564,0.000698,0.001722,0.001049,0.999998,0.001400,0.003443,0.002100
5.647222,2.668482,-0.648598,-0.350881,0.000699,0.001722,0.001045,0.999998,0.001401,0.003442,0.002092
5.709723,2.671599,-0.649926,-0.351271,0.000701,0.001723,0.001039,0.999998,0.001405,0.003445,0.002081
5.709875,2.674152,-0.651014,-0.351591,0.000702,0.001727,0.001038,0.999998,0.001409,0.003453,0.002079
5.710138,2.677277,-0.652346,-0.351982,0.000697,0.001734,0.001040,0.999998,0.001398,0.003466,0.002083
5.710150,2.679838,-0.653436,-0.352303,0.000695,0.001735,0.001044,0.999998,0.001394,0.003469,0.002090
5.710285,2.682970,-0.654771,-0.352699,0.000697,0.001732,0.001049,0.999998,0.001397,0.003463,0.002100
5.710593,2.685537,-0.655865,-0.353025,0.000694,0.001729,0.001046,0.999998,0.001392,0.003457,0.002095
5.710683,2.691539,-0.658418,-0.353789,0.000685,0.001719,0.001045,0.999998,0.001374,0.003436,0.002093
5.764166,2.694115,-0.659512,-0.354119,0.000680,0.001723,0.001049,0.999998,0.001365,0.003445,0.002101
5.764212,2.700141,-0.662072,-0.354894,0.000683,0.001739,0.001047,0.999998,0.001370,0.003477,0.002097
5.764343,2.702727,-0.663172,-0.355228,0.000687,0.001744,0.001044,0.999998,0.001379,0.003486,0.002090
5.764557,2.705891,-0.664518,-0.355639,0.000686,0.001751,0.001050,0.999998,0.001375,0.003501,0.002102
5.764609,2.708482,-0.665620,-0.355977,0.000680,0.001754,0.001061,0.999998,0.001363,0.003506,0.002124
5.785088,2.714541,-0.668201,-0.356756,0.000672,0.001745,0.001058,0.999998,0.001348,0.003488,0.002118
5.790022,2.720036,-0.670539,-0.357455,0.000675,0.001734,0.001049,0.999998,0.001353,0.003466,0.002100
5.790109,2.723222,-0.671895,-0.357861,0.000670,0.001735,0.001050,0.999998,0.001343,0.003470,0.002103
5.847548,2.728735,-0.674238,-0.358572,0.000657,0.001730,0.001048,0.999998,0.001318,0.003458,0.002099
5.847561,2.731933,-0.675598,-0.358988,0.000655,0.001727,0.001045,0.999998,0.001315,0.003452,0.002093
5.847664,2.734553,-0.676712,-0.359329,0.000656,0.001729,0.001046,0.999998,0.001315,0.003457,0.002094
5.847729,2.737758,-0.678076,-0.359745,0.000653,0.001731,0.001047,0.999998,0.001309,0.003460,0.002096
5.855274,2.743594,-0.680562,-0.360504,0.000645,0.001731,0.001043,0.999998,0.001293,0.003460,0.002089
5.862542,2.749151,-0.682933,-0.361233,0.000641,0.001732,0.001041,0.999998,0.001286,0.003463,0.002085
5.873597,2.752374,-0.684311,-0.361660,0.000644,0.001733,0.001043,0.999998,0.001292,0.003465,0.002089
5.924564,2.755013,-0.685439,-0.362010,0.000642,0.001733,0.001043,0.999998,0.001289,0.003464,0.002089
5.977325,2.758243,-0.686819,-0.362437,0.000638,0.001730,0.001040,0.999998,0.001280,0.003458,0.002082
5.977348,2.760889,-0.687949,-0.362787,0.000638,0.001728,0.001042,0.999998,0.001279,0.003455,0.002086
5.977361,2.764128,-0.689332,-0.363215,0.000637,0.001729,0.001046,0.999998,0.001278,0.003456,0.002094
5.977497,2.766781,-0.690464,-0.363567,0.000639,0.001730,0.001052,0.999998,0.001282,0.003458,0.002106
5.977854,2.770028,-0.691848,-0.364001,0.000643,0.001729,0.001057,0.999998,0.001289,0.003457,0.002116
5.978120,2.772687,-0.692981,-0.364358,0.000636,0.001727,0.001055,0.999998,0.001275,0.003453,0.002112
5.978273,2.778899,-0.695630,-0.365194,0.000622,0.001728,0.001049,0.999998,0.001247,0.003456,0.002101
5.978786,2.781565,-0.696767,-0.365552,0.000622,0.001729,0.001047,0.999998,0.001248,0.003456,0.002096
6.035816,2.784828,-0.698158,-0.365989,0.000624,0.001726,0.001050,0.999998,0.001251,0.003451,0.002101
6.035831,2.787501,-0.699298,-0.366345,0.000625,0.001726,0.001051,0.999998,0.001253,0.003451,0.002105
6.036083,2.793753,-0.701964,-0.367171,0.000633,0.001731,0.001060,0.999998,0.001270,0.003461,0.002121
6.036152,2.796438,-0.703110,-0.367524,0.000639,0.001734,0.001064,0.999998,0.001283,0.003466,0.002131
6.036333,2.799724,-0.704512,-0.367956,0.000640,0.001740,0.001066,0.999998,0.001283,0.003479,0.002135
6.048104,2.802415,-0.705660,-0.368310,0.000633,0.001739,0.001071,0.999998,0.001269,0.003477,0.002144
6.101597,2.805708,-0.707063,-0.368742,0.000630,0.001736,0.001080,0.999998,0.001263,0.003471,0.002163
6.101796,2.808407,-0.708213,-0.369095,0.000632,0.001741,0.001085,0.999998,0.001267,0.003481,0.002171
6.101827,2.811707,-0.709619,-0.369524,0.000637,0.001743,0.001091,0.999998,0.001277,0.003484,0.002184
6.101957,2.814411,-0.710770,-0.369878,0.000641,0.001737,0.001093,0.999998,0.001286,0.003473,0.002188
6.102062,2.820735,-0.713462,-0.370710,0.000647,0.001742,0.001086,0.999998,0.001299,0.003483,0.002175
6.102330,2.823451,-0.714619,-0.371071,0.000650,0.001748,0.001087,0.999998,0.001305,0.003494,0.002176
6.102438,2.826774,-0.716034,-0.371513,0.000651,0.001752,0.001087,0.999998,0.001305,0.003503,0.002176
6.156284,2.829496,-0.717193,-0.371875,0.000652,0.001758,0.001087,0.999998,0.001307,0.003515,0.002177
6.156419,2.832828,-0.718610,-0.372318,0.000655,0.001768,0.001088,0.999998,0.001314,0.003535,0.002178
6.156427,2.838593,-0.721063,-0.373084,0.000658,0.001780,0.001080,0.999998,0.001320,0.003559,0.002163
6.156439,2.841935,-0.722486,-0.373529,0.000656,0.001778,0.001067,0.999998,0.001315,0.003555,0.002137
6.181518,2.844673,-0.723652,-0.373894,0.000656,0.001777,0.001058,0.999998,0.001315,0.003553,0.002119
6.184231,2.851073,-0.726378,-0.374738,0.000656,0.001780,0.001064,0.999998,0.001315,0.003558,0.002130
6.228818,2.853821,-0.727549,-0.375098,0.000652,0.001777,0.001068,0.999998,0.001307,0.003552,0.002139
6.250687,2.857185,-0.728983,-0.375537,0.000654,0.001774,0.001072,0.999998,0.001313,0.003547,0.002146
6.250817,2.859942,-0.730158,-0.375896,0.000655,0.001774,0.001070,0.999998,0.001314,0.003547,0.002143
6.250935,2.863316,-0.731595,-0.376336,0.000643,0.001769,0.001061,0.999998,0.001290,0.003536,0.002124
6.250946,2.869151,-0.734080,-0.377101,0.000628,0.001764,0.001052,0.999998,0.001259,0.003527,0.002107
6.251114,2.872534,-0.735519,-0.377542,0.000625,0.001766,0.001046,0.999998,0.001254,0.003530,0.002095
6.251215,2.875306,-0.736698,-0.377905,0.000622,0.001759,0.001043,0.999998,0.001248,0.003516,0.002088
6.255841,2.878697,-0.738138,-0.378351,0.000618,0.001750,0.001042,0.999998,0.001239,0.003498,0.002087
6.319101,2.881473,-0.739317,-0.378716,0.000612,0.001749,0.001040,0.999998,0.001227,0.003497,0.002081
6.319214,2.884870,-0.740760,-0.379163,0.000604,0.001751,0.001044,0.999998,0.001213,0.003500,0.002090
6.319298,2.887651,-0.741941,-0.379528,0.000605,0.001749,0.001050,0.999998,0.001214,0.003497,0.002101
6.319444,2.891054,-0.743386,-0.379976,0.000603,0.001750,0.001048,0.999998,0.001210,0.003498,0.002099
6.319546,2.896940,-0.745885,-0.380749,0.000593,0.001754,0.001048,0.999998,0.001190,0.003507,0.002099
6.319636,2.900356,-0.747336,-0.381202,0.000597,0.001755,0.001052,0.999998,0.001198,0.003509,0.002106
6.371515,2.903154,-0.748524,-0.381572,0.000603,0.001756,0.001056,0.999998,0.001210,0.003511,0.002114
6.371527,2.906576,-0.749977,-0.382025,0.000613,0.001752,0.001062,0.999998,0.001230,0.003503,0.002126
6.371625,2.909378,-0.751167,-0.382397,0.000618,0.001751,0.001066,0.999998,0.001239,0.003502,0.002134
6.371656,2.915933,-0.753947,-0.383266,0.000617,0.001756,0.001069,0.999998,0.001239,0.003512,0.002141
6.371821,2.918748,-0.755139,-0.383636,0.000615,0.001753,0.001064,0.999998,0.001233,0.003506,0.002130
6.432226,2.922190,-0.756597,-0.384088,0.000611,0.001749,0.001063,0.999998,0.001226,0.003497,0.002127
6.432245,2.928143,-0.759122,-0.384869,0.000612,0.001747,0.001063,0.999998,0.001229,0.003492,0.002128
6.432318,2.931594,-0.760586,-0.385320,0.000614,0.001743,0.001056,0.999998,0.001232,0.003485,0.002113
6.432398,2.934420,-0.761784,-0.385690,0.000616,0.001744,0.001052,0.999998,0.001237,0.003486,0.002106
6.432588,2.937876,-0.763248,-0.386143,0.000616,0.001744,0.001050,0.999998,0.001236,0.003487,0.002103
6.490456,2.940706,-0.764445,-0.386512,0.000615,0.001737,0.001050,0.999998,0.001233,0.003472,0.002102
6.490497,2.944168,-0.765911,-0.386964,0.000614,0.001727,0.001047,0.999998,0.001231,0.003452,0.002097
6.490758,2.947004,-0.767113,-0.387335,0.000614,0.001722,0.001042,0.999998,0.001232,0.003443,0.002086
6.490920,2.950474,-0.768585,-0.387792,0.000619,0.001722,0.001040,0.999998,0.001241,0.003443,0.002081
6.491046,2.953315,-0.769790,-0.388169,0.000623,0.001724,0.001041,0.999998,0.001249,0.003446,0.002084
6.498291,2.959953,-0.772607,-0.389049,0.000627,0.001719,0.001046,0.999998,0.001259,0.003436,0.002094
6.554322,2.962803,-0.773816,-0.389426,0.000627,0.001717,0.001052,0.999998,0.001258,0.003433,0.002106
6.554334,2.966290,-0.775295,-0.389887,0.000628,0.001721,0.001054,0.999998,0.001260,0.003440,0.002110
6.554388,2.969146,-0.776506,-0.390265,0.000630,0.001727,0.001054,0.999998,0.001264,0.003453,0.002110
6.554488,2.972641,-0.777989,-0.390728,0.000634,0.001733,0.001055,0.999998,0.001271,0.003465,0.002113
6.554589,2.975503,-0.779204,-0.391107,0.000640,0.001734,0.001054,0.999998,0.001283,0.003468,0.002109
6.556588,2.979004,-0.780690,-0.391571,0.000646,0.001737,0.001056,0.999998,0.001295,0.003473,0.002115
6.560575,2.981871,-0.781909,-0.391952,0.000649,0.001741,0.001056,0.999998,0.001301,0.003481,0.002115
6.563764,2.985380,-0.783399,-0.392418,0.000647,0.001744,0.001055,0.999998,0.001298,0.003487,0.002113
6.627138,2.988253,-0.784619,-0.392798,0.000639,0.001748,0.001055,0.999998,0.001282,0.003495,0.002113
6.627150,2.994966,-0.787470,-0.393688,0.000627,0.001751,0.001057,0.999998,0.001258,0.003500,0.002116
6.634865,2.997847,-0.788694,-0.394070,0.000627,0.001747,0.001056,0.999998,0.001258,0.003492,0.002113
6.641172,3.001373,-0.790191,-0.394538,0.000628,0.001742,0.001054,0.999998,0.001260,0.003483,0.002110
6.703185,3.004262,-0.791416,-0.394919,0.000631,0.001738,0.001055,0.999998,0.001265,0.003476,0.002113
6.703248,3.011014,-0.794278,-0.395802,0.000630,0.001740,0.001047,0.999998,0.001263,0.003478,0.002096
6.703321,3.013911,-0.795508,-0.396177,0.000629,0.001745,0.001046,0.999998,0.001261,0.003489,0.002094
6.703381,3.017456,-0.797012,-0.396634,0.000632,0.001752,0.001053,0.999998,0.001268,0.003503,0.002107
6.761271,3.023586,-0.799617,-0.397427,0.000634,0.001758,0.001057,0.999998,0.001271,0.003516,0.002116
6.761285,3.027144,-0.801128,-0.397886,0.000634,0.001761,0.001054,0.999998,0.001271,0.003520,0.002109
6.761294,3.030058,-0.802365,-0.398261,0.000631,0.001765,0.001051,0.999998,0.001266,0.003528,0.002105
6.761420,3.033623,-0.803879,-0.398721,0.000628,0.001767,0.001050,0.999998,0.001260,0.003533,0.002103
6.839175,3.036543,-0.805119,-0.399098,0.000626,0.001767,0.001050,0.999998,0.001257,0.003532,0.002103
6.839188,3.040114,-0.806636,-0.399561,0.000624,0.001763,0.001049,0.999998,0.001252,0.003525,0.002101
6.839227,3.043039,-0.807878,-0.399940,0.000622,0.001758,0.001045,0.999998,0.001247,0.003514,0.002093
6.839331,3.046618,-0.809397,-0.400406,0.000625,0.001753,0.001040,0.999998,0.001254,0.003504,0.002082
6.839437,3.049550,-0.810641,-0.400789,0.000628,0.001753,0.001037,0.999998,0.001260,0.003505,0.002077
6.854737,3.053135,-0.812163,-0.401255,0.000626,0.001761,0.001034,0.999998,0.001256,0.003520,0.002069
6.911799,3.059336,-0.814794,-0.402060,0.000621,0.001765,0.001028,0.999998,0.001246,0.003528,0.002058
6.911890,3.062930,-0.816321,-0.402524,0.000618,0.001759,0.001024,0.999998,0.001240,0.003517,0.002050
6.912021,3.065874,-0.817572,-0.402904,0.000619,0.001755,0.001024,0.999998,0.001242,0.003509,0.002049
6.912250,3.069477,-0.819103,-0.403367,0.000620,0.001753,0.001027,0.999998,0.001243,0.003504,0.002057
6.912407,3.075709,-0.821749,-0.404167,0.000614,0.001754,0.001029,0.999998,0.001231,0.003507,0.002060
6.973255,3.079325,-0.823283,-0.404633,0.000617,0.001759,0.001024,0.999998,0.001237,0.003517,0.002050
6.973282,3.082286,-0.824541,-0.405016,0.000623,0.001764,0.001018,0.999998,0.001249,0.003526,0.002037
6.973383,3.085909,-0.826079,-0.405484,0.000625,0.001768,0.001015,0.999998,0.001254,0.003534,0.002031
6.973474,3.092175,-0.828739,-0.406288,0.000626,0.001775,0.001011,0.999998,0.001255,0.003549,0.002024
6.973570,3.095805,-0.830281,-0.406750,0.000626,0.001783,0.001012,0.999998,0.001255,0.003564,0.002026
6.973699,3.098777,-0.831542,-0.407130,0.000623,0.001786,0.001017,0.999998,0.001251,0.003570,0.002036
7.028648,3.102412,-0.833086,-0.407597,0.000618,0.001788,0.001019,0.999998,0.001239,0.003575,0.002040
7.028659,3.108702,-0.835758,-0.408408,0.000602,0.001794,0.001014,0.999998,0.001207,0.003587,0.002030
7.028785,3.112350,-0.837308,-0.408878,0.000593,0.001791,0.001012,0.999998,0.001190,0.003582,0.002027
7.032034,3.115338,-0.838580,-0.409262,0.000592,0.001789,0.001014,0.999998,0.001188,0.003578,0.002030
7.095821,3.122323,-0.841551,-0.410157,0.000607,0.001787,0.001016,0.999998,0.001217,0.003574,0.002034
7.095834,3.125322,-0.842825,-0.410540,0.000613,0.001786,0.001016,0.999998,0.001229,0.003571,0.002035
7.095967,3.128992,-0.844382,-0.411010,0.000619,0.001787,0.001016,0.999998,0.001242,0.003572,0.002035
7.095977,3.131998,-0.845655,-0.411398,0.000623,0.001788,0.001017,0.999998,0.001250,0.003575,0.002036
7.096139,3.135678,-0.847211,-0.411875,0.000625,0.001787,0.001021,0.999998,0.001253,0.003572,0.002045
7.168563,3.271046,-0.903742,-0.429049,0.000451,0.001788,0.001282,0.999997,0.000907,0.003574,0.002566
7.168626,3.274902,-0.905346,-0.429549,0.000450,0.001790,0.001287,0.999997,0.000905,0.003578,0.002576
7.232120,3.278060,-0.906659,-0.429958,0.000453,0.001788,0.001289,0.999997,0.000910,0.003576,0.002579
7.232133,3.285436,-0.909720,-0.430908,0.000459,0.001784,0.001287,0.999997,0.000923,0.003566,0.002576
7.232139,3.288599,-0.911031,-0.431313,0.000463,0.001784,0.001282,0.999997,0.000930,0.003567,0.002566
7.232224,3.292469,-0.912637,-0.431809,0.000463,0.001787,0.001283,0.999997,0.000930,0.003573,0.002568
7.235129,3.295638,-0.913952,-0.432216,0.000466,0.001792,0.001288,0.999997,0.000937,0.003584,0.002579
7.280950,3.299515,-0.915562,-0.432714,0.000466,0.001796,0.001292,0.999997,0.000936,0.003592,0.002586
7.280981,3.302690,-0.916879,-0.433122,0.000462,0.001798,0.001293,0.999997,0.000929,0.003594,0.002588
7.280996,3.306575,-0.918490,-0.433621,0.000461,0.001794,0.001289,0.999997,0.000927,0.003586,0.002580
7.281006,3.309756,-0.919810,-0.434029,0.000456,0.001790,0.001285,0.999997,0.000917,0.003579,0.002572
7.309844,3.313648,-0.921425,-0.434530,0.000446,0.001792,0.001281,0.999997,0.000897,0.003584,0.002565
7.309860,3.316837,-0.922747,-0.434941,0.000438,0.001795,0.001279,0.999997,0.000880,0.003590,0.002560
7.352974,3.320739,-0.924367,-0.435444,0.000430,0.001793,0.001279,0.999997,0.000866,0.003585,0.002559
7.353002,3.323936,-0.925693,-0.435855,0.000430,0.001791,0.001278,0.999997,0.000864,0.003581,0.002558
7.353014,3.327846,-0.927314,-0.436355,0.000429,0.001794,0.001276,0.999997,0.000863,0.003588,0.002554
7.370469,3.331049,-0.928642,-0.436762,0.000427,0.001796,0.001277,0.999997,0.000859,0.003590,0.002556
7.370480,3.334968,-0.930266,-0.437258,0.000430,0.001792,0.001276,0.999997,0.000864,0.003583,0.002553
7.412839,3.338176,-0.931594,-0.437665,0.000433,0.001789,0.001275,0.999997,0.000871,0.003578,0.002551
7.412848,3.342099,-0.933218,-0.438161,0.000438,0.001791,0.001275,0.999997,0.000880,0.003581,0.002551
7.412858,3.345311,-0.934548,-0.438566,0.000436,0.001794,0.001274,0.999997,0.000876,0.003586,0.002549
7.429446,3.349240,-0.936171,-0.439059,0.000428,0.001796,0.001273,0.999997,0.000861,0.003591,0.002548
7.429589,3.352458,-0.937500,-0.439462,0.000429,0.001798,0.001274,0.999997,0.000862,0.003594,0.002549
7.472902,3.356395,-0.939126,-0.439956,0.000428,0.001800,0.001278,0.999997,0.000861,0.003599,0.002558
7.472919,3.359619,-0.940457,-0.440361,0.000424,0.001800,0.001277,0.999997,0.000853,0.003600,0.002556
7.472936,3.363564,-0.942084,-0.440858,0.000424,0.001806,0.001272,0.999997,0.000852,0.003611,0.002546
7.472946,3.366795,-0.943416,-0.441266,0.000423,0.001811,0.001270,0.999997,0.000851,0.003621,0.002542
7.472951,3.370750,-0.945045,-0.441763,0.000424,0.001811,0.001270,0.999997,0.000853,0.003621,0.002542
7.472965,3.373989,-0.946381,-0.442170,0.000426,0.001810,0.001273,0.999997,0.000857,0.003620,0.002547
7.472972,3.377952,-0.948017,-0.442668,0.000418,0.001812,0.001279,0.999997,0.000840,0.003624,0.002559
7.511454,3.381199,-0.949357,-0.443075,0.000410,0.001816,0.001283,0.999997,0.000824,0.003630,0.002568
7.511531,3.385171,-0.950997,-0.443570,0.000406,0.001821,0.001289,0.999997,0.000817,0.003641,0.002579
7.557014,3.396025,-0.955482,-0.444916,0.000399,0.001825,0.001277,0.999997,0.000802,0.003649,0.002555
7.557033,3.399287,-0.956829,-0.445321,0.000401,0.001828,0.001279,0.999997,0.000807,0.003655,0.002560
7.579610,3.403279,-0.958477,-0.445813,0.000405,0.001828,0.001286,0.999997,0.000815,0.003654,0.002573
7.634696,3.413819,-0.962829,-0.447097,0.000395,0.001843,0.001283,0.999997,0.000795,0.003685,0.002567
7.676819,3.417822,-0.964482,-0.447578,0.000391,0.001846,0.001285,0.999997,0.000787,0.003690,0.002571
7.676831,3.421100,-0.965836,-0.447975,0.000388,0.001841,0.001292,0.999997,0.000781,0.003681,0.002585
7.676848,3.425109,-0.967490,-0.448461,0.000386,0.001839,0.001297,0.999997,0.000778,0.003677,0.002594
7.676856,3.428391,-0.968842,-0.448861,0.000387,0.001842,0.001299,0.999997,0.000778,0.003683,0.002599
7.676864,3.432409,-0.970497,-0.449352,0.000387,0.001844,0.001300,0.999997,0.000779,0.003687,0.002602
7.676878,3.435699,-0.971851,-0.449755,0.000388,0.001846,0.001303,0.999997,0.000781,0.003690,0.002608
7.676885,3.439724,-0.973506,-0.450249,0.000392,0.001851,0.001311,0.999997,0.000789,0.003701,0.002624
7.676914,3.446687,-0.976367,-0.451105,0.000385,0.001856,0.001317,0.999997,0.000776,0.003710,0.002636
7.676924,3.450724,-0.978024,-0.451602,0.000376,0.001856,0.001311,0.999997,0.000757,0.003711,0.002624
7.713587,3.454030,-0.979381,-0.452011,0.000373,0.001855,0.001304,0.999997,0.000752,0.003708,0.002609
7.713598,3.461755,-0.982551,-0.452969,0.000376,0.001850,0.001302,0.999997,0.000757,0.003700,0.002605
7.760897,3.465070,-0.983912,-0.453384,0.000376,0.001852,0.001303,0.999997,0.000757,0.003704,0.002608
7.760909,3.469126,-0.985576,-0.453894,0.000372,0.001851,0.001308,0.999997,0.000750,0.003701,0.002617
7.772621,3.472448,-0.986938,-0.454313,0.000373,0.001850,0.001312,0.999997,0.000751,0.003700,0.002626
7.772637,3.480211,-0.990116,-0.455292,0.000377,0.001846,0.001322,0.999997,0.000760,0.003690,0.002645
7.816847,3.483544,-0.991479,-0.455715,0.000381,0.001843,0.001329,0.999997,0.000766,0.003685,0.002660
7.816860,3.487621,-0.993147,-0.456233,0.000386,0.001847,0.001333,0.999997,0.000776,0.003693,0.002667
7.816865,3.490960,-0.994512,-0.456657,0.000386,0.001852,0.001331,0.999997,0.000777,0.003703,0.002663
7.816872,3.495048,-0.996182,-0.457175,0.000385,0.001852,0.001329,0.999997,0.000774,0.003704,0.002660
7.816880,3.502121,-0.999070,-0.458070,0.000389,0.001854,0.001320,0.999997,0.000784,0.003708,0.002642
7.816895,3.506223,-1.000744,-0.458589,0.000393,0.001855,0.001317,0.999997,0.000791,0.003709,0.002636
7.816902,3.509583,-1.002114,-0.459016,0.000397,0.001852,0.001317,0.999997,0.000800,0.003702,0.002636
7.881850,3.513692,-1.003789,-0.459536,0.000405,0.001855,0.001324,0.999997,0.000815,0.003709,0.002649
7.936915,3.520801,-1.006685,-0.460439,0.000402,0.001861,0.001337,0.999997,0.000810,0.003721,0.002676
7.984853,3.524923,-1.008363,-0.460966,0.000394,0.001860,0.001341,0.999997,0.000793,0.003720,0.002684
7.984865,3.528298,-1.009735,-0.461397,0.000387,0.001863,0.001343,0.999997,0.000779,0.003725,0.002688
7.984872,3.536187,-1.012939,-0.462402,0.000380,0.001872,0.001333,0.999997,0.000765,0.003742,0.002668
8.003949,3.539573,-1.014313,-0.462831,0.000378,0.001875,0.001328,0.999997,0.000762,0.003749,0.002657
8.003975,3.543714,-1.015993,-0.463354,0.000379,0.001875,0.001327,0.999997,0.000763,0.003750,0.002656
8.045005,3.547105,-1.017368,-0.463781,0.000380,0.001876,0.001332,0.999997,0.000765,0.003751,0.002665
8.045026,3.551252,-1.019052,-0.464300,0.000376,0.001883,0.001333,0.999997,0.000757,0.003764,0.002667
8.045039,3.554649,-1.020431,-0.464721,0.000372,0.001888,0.001333,0.999997,0.000750,0.003775,0.002667
8.045056,3.558804,-1.022120,-0.465235,0.000369,0.001888,0.001337,0.999997,0.000743,0.003775,0.002676
8.068949,3.562207,-1.023504,-0.465655,0.000367,0.001888,0.001341,0.999997,0.000740,0.003775,0.002683
8.068958,3.566368,-1.025198,-0.466168,0.000363,0.001893,0.001340,0.999997,0.000732,0.003786,0.002682
8.112845,3.569777,-1.026585,-0.466588,0.000364,0.001894,0.001336,0.999997,0.000732,0.003787,0.002673
8.112865,3.573946,-1.028283,-0.467102,0.000368,0.001890,0.001328,0.999997,0.000741,0.003778,0.002657
8.112872,3.577360,-1.029673,-0.467524,0.000367,0.001891,0.001323,0.999997,0.000739,0.003781,0.002648
8.112879,3.581537,-1.031372,-0.468039,0.000361,0.001895,0.001324,0.999997,0.000727,0.003790,0.002650
8.112886,3.584958,-1.032762,-0.468458,0.000363,0.001897,0.001327,0.999997,0.000731,0.003794,0.002655
8.112891,3.592953,-1.036007,-0.469436,0.000380,0.001905,0.001326,0.999997,0.000766,0.003809,0.002653
8.129555,3.596384,-1.037398,-0.469854,0.000380,0.001908,0.001324,0.999997,0.000766,0.003815,0.002649
8.129576,3.600581,-1.039100,-0.470364,0.000380,0.001907,0.001319,0.999997,0.000766,0.003813,0.002640
8.173465,3.604019,-1.040494,-0.470781,0.000380,0.001905,0.001318,0.999997,0.000765,0.003809,0.002638
8.173630,3.608225,-1.042201,-0.471290,0.000381,0.001910,0.001320,0.999997,0.000767,0.003819,0.002642
8.173651,3.615499,-1.045152,-0.472172,0.000386,0.001919,0.001315,0.999997,0.000778,0.003837,0.002631
8.197493,3.619716,-1.046861,-0.472686,0.000388,0.001918,0.001312,0.999997,0.000782,0.003835,0.002625
8.197783,3.623169,-1.048261,-0.473107,0.000387,0.001917,0.001309,0.999997,0.000779,0.003832,0.002620
8.245028,3.634695,-1.052942,-0.474503,0.000374,0.001915,0.001311,0.999997,0.000753,0.003829,0.002623
8.245053,3.638931,-1.054661,-0.475015,0.000373,0.001914,0.001312,0.999997,0.000752,0.003828,0.002626
8.256025,3.642399,-1.056067,-0.475434,0.000375,0.001912,0.001311,0.999997,0.000755,0.003823,0.002624
8.256036,3.646642,-1.057789,-0.475947,0.000376,0.001909,0.001311,0.999997,0.000757,0.003817,0.002624
8.296893,3.653983,-1.060768,-0.476825,0.000375,0.001913,0.001321,0.999997,0.000756,0.003825,0.002643
8.296906,3.658238,-1.062495,-0.477331,0.000372,0.001914,0.001322,0.999997,0.000749,0.003827,0.002646
8.296924,3.661722,-1.063909,-0.477748,0.000370,0.001914,0.001316,0.999997,0.000746,0.003827,0.002633
