t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
19.700557,-0.000591,-0.000627,0.008958,0.000272,0.000022,0.001372,0.999999,0.000544,0.000043,0.002744
19.724048,-0.000518,-0.000638,0.008967,0.000272,0.000021,0.001372,0.999999,0.000543,0.000040,0.002744
19.724100,-0.000475,-0.000642,0.008973,0.000271,0.000017,0.001369,0.999999,0.000542,0.000033,0.002737
19.724550,-0.000441,-0.000646,0.008978,0.000273,0.000016,0.001363,0.999999,0.000547,0.000031,0.002727
19.738890,-0.000400,-0.000651,0.008984,0.000279,0.000019,0.001357,0.999999,0.000558,0.000038,0.002714
19.762428,-0.000583,-0.000659,0.009067,0.000275,0.000011,0.001345,0.999999,0.000549,0.000022,0.002691
19.762450,-0.000549,-0.000663,0.009075,0.000274,0.000010,0.001345,0.999999,0.000549,0.000019,0.002690
19.762637,-0.000520,-0.000666,0.009083,0.000279,0.000011,0.001347,0.999999,0.000558,0.000021,0.002693
19.777223,-0.000486,-0.000670,0.009091,0.000288,0.000008,0.001349,0.999999,0.000576,0.000015,0.002697
19.793790,-0.000427,-0.000677,0.009098,0.000300,0.000007,0.001352,0.999999,0.000600,0.000014,0.002704
19.803908,-0.000393,-0.000681,0.009101,0.000300,0.000015,0.001352,0.999999,0.000599,0.000029,0.002704
19.837906,-0.001076,-0.000542,0.008573,0.000280,-0.000028,0.001349,0.999999,0.000559,-0.000056,0.002698
19.837986,-0.001073,-0.000536,0.008529,0.000277,-0.000042,0.001361,0.999999,0.000555,-0.000085,0.002721
19.838065,-0.001073,-0.000534,0.008513,0.000280,-0.000047,0.001368,0.999999,0.000561,-0.000094,0.002735
19.846929,-0.001072,-0.000534,0.008492,0.000289,-0.000046,0.001373,0.999999,0.000579,-0.000092,0.002747
19.855066,-0.001071,-0.000535,0.008475,0.000298,-0.000047,0.001375,0.999999,0.000595,-0.000094,0.002750
19.875235,-0.001086,-0.000592,0.008465,0.000308,-0.000050,0.001374,0.999999,0.000616,-0.000101,0.002748
19.890660,-0.001085,-0.000596,0.008452,0.000309,-0.000048,0.001372,0.999999,0.000618,-0.000096,0.002744
19.890687,-0.001086,-0.000601,0.008433,0.000309,-0.000044,0.001367,0.999999,0.000617,-0.000089,0.002734
19.896200,-0.001087,-0.000605,0.008417,0.000307,-0.000045,0.001360,0.999999,0.000614,-0.000092,0.002721
19.919839,-0.001089,-0.000610,0.008399,0.000304,-0.000044,0.001363,0.999999,0.000608,-0.000089,0.002725
19.938898,-0.001092,-0.000614,0.008385,0.000302,-0.000039,0.001367,0.999999,0.000604,-0.000079,0.002735
19.943065,-0.001094,-0.000620,0.008368,0.000299,-0.000033,0.001369,0.999999,0.000599,-0.000067,0.002737
19.995245,-0.002295,-0.000645,0.008878,0.000283,-0.000046,0.001394,0.999999,0.000566,-0.000093,0.002789
19.995471,-0.002330,-0.000592,0.008892,0.000261,-0.000041,0.001394,0.999999,0.000522,-0.000083,0.002789
20.005918,-0.002394,-0.000590,0.008916,0.000260,-0.000036,0.001405,0.999999,0.000520,-0.000073,0.002811
20.006074,-0.002429,-0.000590,0.008932,0.000265,-0.000040,0.001406,0.999999,0.000529,-0.000080,0.002811
20.009348,-0.002458,-0.000589,0.008946,0.000267,-0.000042,0.001401,0.999999,0.000533,-0.000085,0.002803
20.042338,-0.002405,-0.000567,0.009368,0.000255,-0.000071,0.001368,0.999999,0.000510,-0.000142,0.002736
20.042390,-0.002451,-0.000560,0.009429,0.000242,-0.000082,0.001356,0.999999,0.000484,-0.000165,0.002712
20.053465,-0.002476,-0.000555,0.009464,0.000241,-0.000083,0.001351,0.999999,0.000482,-0.000167,0.002702
20.082842,-0.002496,-0.000551,0.009492,0.000244,-0.000082,0.001349,0.999999,0.000488,-0.000165,0.002697
20.098691,-0.002544,-0.000546,0.009560,0.000243,-0.000084,0.001339,0.999999,0.000486,-0.000168,0.002678
20.098845,-0.002564,-0.000546,0.009589,0.000245,-0.000079,0.001339,0.999999,0.000490,-0.000159,0.002679
20.101818,-0.002589,-0.000545,0.009625,0.000254,-0.000074,0.001341,0.999999,0.000508,-0.000149,0.002683
20.110647,-0.002610,-0.000543,0.009656,0.000258,-0.000076,0.001342,0.999999,0.000517,-0.000153,0.002684
20.143664,-0.002637,-0.000541,0.009694,0.000258,-0.000074,0.001344,0.999999,0.000516,-0.000148,0.002688
20.148128,-0.002683,-0.000538,0.009764,0.000266,-0.000064,0.001348,0.999999,0.000532,-0.000128,0.002695
20.148314,-0.002709,-0.000535,0.009807,0.000268,-0.000061,0.001341,0.999999,0.000536,-0.000123,0.002682
20.167251,-0.002460,-0.000520,0.009782,0.000246,-0.000067,0.001322,0.999999,0.000492,-0.000134,0.002644
20.178933,-0.002474,-0.000556,0.009825,0.000254,-0.000073,0.001319,0.999999,0.000508,-0.000147,0.002638
20.186405,-0.002500,-0.000554,0.009904,0.000268,-0.000082,0.001314,0.999999,0.000535,-0.000165,0.002627
20.213186,-0.002387,-0.000524,0.009834,0.000257,-0.000087,0.001304,0.999999,0.000514,-0.000176,0.002607
20.233584,-0.002408,-0.000526,0.009924,0.000245,-0.000079,0.001303,0.999999,0.000489,-0.000160,0.002605
20.236815,-0.002417,-0.000526,0.009967,0.000235,-0.000081,0.001305,0.999999,0.000469,-0.000162,0.002609
20.259484,-0.002428,-0.000524,0.010020,0.000226,-0.000084,0.001306,0.999999,0.000451,-0.000169,0.002612
20.259617,-0.002439,-0.000522,0.010063,0.000224,-0.000083,0.001305,0.999999,0.000448,-0.000167,0.002610
20.377345,-0.002502,-0.000513,0.010257,0.000223,-0.000063,0.001293,0.999999,0.000447,-0.000127,0.002585
20.396630,-0.002518,-0.000512,0.010295,0.000219,-0.000066,0.001289,0.999999,0.000438,-0.000132,0.002578
20.402872,-0.002531,-0.000510,0.010326,0.000218,-0.000076,0.001288,0.999999,0.000437,-0.000153,0.002577
20.436358,-0.002546,-0.000522,0.010366,0.000230,-0.000087,0.001288,0.999999,0.000461,-0.000174,0.002575
20.436891,-0.002560,-0.000521,0.010399,0.000236,-0.000090,0.001285,0.999999,0.000472,-0.000182,0.002571
20.437015,-0.002578,-0.000522,0.010437,0.000241,-0.000099,0.001284,0.999999,0.000482,-0.000198,0.002569
20.437125,-0.002611,-0.000526,0.010502,0.000248,-0.000109,0.001276,0.999999,0.000497,-0.000219,0.002553
20.437232,-0.002629,-0.000529,0.010539,0.000249,-0.000116,0.001269,0.999999,0.000498,-0.000232,0.002539
20.467273,-0.001138,-0.000541,0.008892,0.000247,-0.000081,0.001296,0.999999,0.000494,-0.000164,0.002593
20.467294,-0.001127,-0.000545,0.008880,0.000249,-0.000080,0.001300,0.999999,0.000498,-0.000160,0.002600
20.467323,-0.001118,-0.000548,0.008871,0.000253,-0.000079,0.001302,0.999999,0.000506,-0.000159,0.002605
20.482655,-0.001108,-0.000551,0.008862,0.000253,-0.000083,0.001301,0.999999,0.000506,-0.000167,0.002602
20.482853,-0.001092,-0.000558,0.008849,0.000254,-0.000085,0.001303,0.999999,0.000508,-0.000170,0.002607
20.482893,-0.001083,-0.000562,0.008841,0.000257,-0.000083,0.001306,0.999999,0.000514,-0.000167,0.002613
20.489576,-0.001076,-0.000567,0.008834,0.000258,-0.000078,0.001302,0.999999,0.000516,-0.000157,0.002605
20.489660,-0.001068,-0.000572,0.008823,0.000256,-0.000071,0.001297,0.999999,0.000512,-0.000142,0.002595
20.491828,-0.001062,-0.000576,0.008814,0.000250,-0.000069,0.001295,0.999999,0.000501,-0.000139,0.002589
20.491910,-0.001054,-0.000580,0.008805,0.000240,-0.000073,0.001297,0.999999,0.000479,-0.000146,0.002595
20.500761,-0.001048,-0.000585,0.008798,0.000231,-0.000070,0.001303,0.999999,0.000462,-0.000140,0.002606
20.524973,-0.001040,-0.000590,0.008789,0.000224,-0.000065,0.001306,0.999999,0.000449,-0.000130,0.002612
20.542848,-0.001033,-0.000594,0.008782,0.000225,-0.000066,0.001310,0.999999,0.000450,-0.000133,0.002620
20.566076,-0.000686,-0.000612,0.008165,0.000228,-0.000052,0.001294,0.999999,0.000456,-0.000105,0.002587
20.566170,-0.000674,-0.000617,0.008150,0.000224,-0.000053,0.001286,0.999999,0.000448,-0.000106,0.002573
20.575655,-0.000663,-0.000538,0.008131,0.000213,-0.000059,0.001283,0.999999,0.000427,-0.000118,0.002565
20.582323,-0.000637,-0.000542,0.008098,0.000220,-0.000062,0.001281,0.999999,0.000439,-0.000124,0.002562
20.595524,-0.000622,-0.000544,0.008079,0.000221,-0.000063,0.001282,0.999999,0.000442,-0.000126,0.002564
20.618805,-0.001185,-0.000615,0.008554,0.000202,-0.000082,0.001322,0.999999,0.000403,-0.000164,0.002643
20.625661,-0.001177,-0.000617,0.008564,0.000199,-0.000079,0.001323,0.999999,0.000399,-0.000158,0.002645
20.632199,-0.001160,-0.000618,0.008586,0.000195,-0.000074,0.001319,0.999999,0.000389,-0.000148,0.002638
20.648550,-0.001150,-0.000618,0.008604,0.000192,-0.000066,0.001317,0.999999,0.000385,-0.000133,0.002633
20.672958,-0.001142,-0.000618,0.008620,0.000191,-0.000063,0.001316,0.999999,0.000382,-0.000127,0.002632
20.673000,-0.001132,-0.000620,0.008644,0.000187,-0.000071,0.001317,0.999999,0.000373,-0.000143,0.002634
20.684053,-0.001126,-0.000621,0.008663,0.000180,-0.000080,0.001317,0.999999,0.000360,-0.000160,0.002634
20.684124,-0.001119,-0.000625,0.008684,0.000177,-0.000083,0.001315,0.999999,0.000355,-0.000166,0.002630
20.702698,-0.001115,-0.000628,0.008699,0.000174,-0.000078,0.001318,0.999999,0.000348,-0.000157,0.002636
20.702799,-0.001111,-0.000634,0.008717,0.000172,-0.000078,0.001322,0.999999,0.000344,-0.000156,0.002644
20.713793,-0.001108,-0.000638,0.008732,0.000178,-0.000080,0.001321,0.999999,0.000355,-0.000161,0.002642
20.749808,-0.002109,-0.000721,0.009675,0.000195,0.000019,0.001380,0.999999,0.000389,0.000038,0.002759
20.749997,-0.002124,-0.000728,0.009742,0.000193,0.000019,0.001391,0.999999,0.000386,0.000037,0.002781
20.750103,-0.002130,-0.000729,0.009780,0.000190,0.000024,0.001395,0.999999,0.000380,0.000046,0.002790
20.764373,-0.002135,-0.000727,0.009812,0.000188,0.000022,0.001397,0.999999,0.000377,0.000044,0.002794
20.800753,-0.001976,-0.000701,0.010360,0.000207,0.000029,0.001411,0.999999,0.000413,0.000058,0.002822
20.800765,-0.001978,-0.000690,0.010453,0.000201,0.000026,0.001417,0.999999,0.000402,0.000052,0.002834
20.800855,-0.001977,-0.000684,0.010509,0.000200,0.000020,0.001417,0.999999,0.000401,0.000039,0.002833
20.809845,-0.001977,-0.000677,0.010554,0.000198,0.000014,0.001417,0.999999,0.000396,0.000028,0.002834
20.844494,-0.001975,-0.000666,0.010611,0.000201,0.000011,0.001422,0.999999,0.000403,0.000021,0.002843
20.858335,-0.001966,-0.000647,0.010709,0.000212,0.000017,0.001420,0.999999,0.000425,0.000033,0.002840
20.858529,-0.001962,-0.000635,0.010763,0.000219,0.000021,0.001415,0.999999,0.000439,0.000042,0.002830
20.880891,-0.001978,-0.000584,0.010205,0.000260,0.000041,0.001375,0.999999,0.000520,0.000080,0.002750
20.881074,-0.001982,-0.000573,0.010237,0.000262,0.000039,0.001373,0.999999,0.000523,0.000078,0.002745
20.902295,-0.001979,-0.000582,0.010162,0.000274,0.000057,0.001383,0.999999,0.000547,0.000114,0.002767
20.902395,-0.001983,-0.000576,0.010169,0.000269,0.000062,0.001387,0.999999,0.000537,0.000124,0.002773
20.902874,-0.001986,-0.000571,0.010175,0.000264,0.000067,0.001389,0.999999,0.000529,0.000132,0.002778
20.949502,-0.002072,-0.000558,0.009627,0.000263,0.000056,0.001386,0.999999,0.000527,0.000111,0.002771
20.949577,-0.002092,-0.000551,0.009598,0.000261,0.000058,0.001376,0.999999,0.000522,0.000116,0.002752
20.949700,-0.002103,-0.000550,0.009583,0.000266,0.000058,0.001369,0.999999,0.000533,0.000115,0.002738
20.953456,-0.002112,-0.000551,0.009571,0.000270,0.000058,0.001368,0.999999,0.000539,0.000115,0.002736
20.967890,-0.002122,-0.000598,0.009556,0.000273,0.000056,0.001372,0.999999,0.000547,0.000111,0.002744
20.974689,-0.002131,-0.000603,0.009544,0.000270,0.000056,0.001372,0.999999,0.000541,0.000111,0.002745
20.984663,-0.002140,-0.000605,0.009529,0.000269,0.000058,0.001377,0.999999,0.000539,0.000114,0.002753
21.001621,-0.002148,-0.000604,0.009516,0.000268,0.000057,0.001382,0.999999,0.000537,0.000113,0.002764
21.045976,-0.002280,-0.000623,0.009175,0.000273,0.000043,0.001379,0.999999,0.000546,0.000086,0.002759
21.047044,-0.002302,-0.000624,0.009136,0.000273,0.000050,0.001385,0.999999,0.000545,0.000100,0.002769
21.053101,-0.002314,-0.000624,0.009120,0.000274,0.000051,0.001387,0.999999,0.000548,0.000101,0.002775
21.056723,-0.002328,-0.000625,0.009100,0.000276,0.000057,0.001390,0.999999,0.000551,0.000113,0.002781
21.076037,-0.002340,-0.000625,0.009084,0.000273,0.000063,0.001387,0.999999,0.000546,0.000125,0.002774
21.076045,-0.002355,-0.000623,0.009063,0.000274,0.000065,0.001381,0.999999,0.000548,0.000129,0.002762
21.083916,-0.002366,-0.000619,0.009045,0.000277,0.000064,0.001381,0.999999,0.000554,0.000127,0.002761
21.097733,-0.002380,-0.000615,0.009023,0.000277,0.000062,0.001378,0.999999,0.000553,0.000124,0.002755
21.103119,-0.002390,-0.000612,0.009005,0.000275,0.000059,0.001374,0.999999,0.000549,0.000118,0.002748
21.146640,-0.001691,-0.000556,0.009068,0.000302,0.000007,0.001375,0.999999,0.000604,0.000014,0.002750
21.146670,-0.001700,-0.000553,0.009070,0.000299,0.000010,0.001375,0.999999,0.000598,0.000018,0.002750
21.146842,-0.001711,-0.000548,0.009073,0.000296,0.000011,0.001380,0.999999,0.000593,0.000021,0.002760
21.146926,-0.001720,-0.000544,0.009075,0.000296,0.000013,0.001382,0.999999,0.000593,0.000025,0.002764
21.152475,-0.001732,-0.000537,0.009078,0.000297,0.000017,0.001380,0.999999,0.000595,0.000033,0.002760
21.180416,-0.001724,-0.000602,0.009091,0.000307,0.000020,0.001382,0.999999,0.000613,0.000040,0.002765
21.205295,-0.001738,-0.000599,0.009105,0.000301,0.000029,0.001384,0.999999,0.000603,0.000057,0.002768
21.244965,-0.001710,-0.000605,0.009450,0.000304,0.000020,0.001381,0.999999,0.000608,0.000039,0.002763
21.249304,-0.001721,-0.000610,0.009491,0.000305,0.000027,0.001373,0.999999,0.000610,0.000053,0.002746
21.250258,-0.001726,-0.000613,0.009512,0.000292,0.000028,0.001368,0.999999,0.000584,0.000055,0.002736
21.250401,-0.001729,-0.000615,0.009530,0.000287,0.000029,0.001366,0.999999,0.000573,0.000057,0.002731
21.258143,-0.001734,-0.000617,0.009550,0.000291,0.000033,0.001362,0.999999,0.000583,0.000064,0.002724
21.258248,-0.001740,-0.000618,0.009565,0.000292,0.000036,0.001357,0.999999,0.000584,0.000071,0.002713
21.279114,-0.001746,-0.000620,0.009582,0.000288,0.000040,0.001353,0.999999,0.000576,0.000078,0.002706
21.279272,-0.001750,-0.000624,0.009594,0.000284,0.000041,0.001353,0.999999,0.000567,0.000082,0.002705
21.284165,-0.001755,-0.000628,0.009608,0.000280,0.000037,0.001350,0.999999,0.000559,0.000072,0.002700
21.306601,-0.001473,-0.000638,0.010069,0.000293,0.000032,0.001330,0.999999,0.000585,0.000063,0.002660
21.309523,-0.001471,-0.000648,0.010100,0.000303,0.000025,0.001332,0.999999,0.000607,0.000050,0.002664
21.359987,-0.001470,-0.000668,0.010127,0.000305,0.000025,0.001349,0.999999,0.000611,0.000049,0.002699
21.360153,-0.001481,-0.000722,0.010182,0.000295,0.000039,0.001383,0.999999,0.000591,0.000077,0.002765
21.360260,-0.001484,-0.000730,0.010206,0.000300,0.000028,0.001378,0.999999,0.000600,0.000056,0.002755
21.365707,-0.001485,-0.000730,0.010230,0.000315,0.000011,0.001361,0.999999,0.000630,0.000021,0.002721
21.384915,-0.001471,-0.000514,0.010248,0.000297,0.000022,0.001347,0.999999,0.000594,0.000043,0.002695
21.407964,-0.001191,-0.000513,0.010663,0.000308,0.000030,0.001365,0.999999,0.000615,0.000059,0.002730
21.408014,-0.001183,-0.000524,0.010680,0.000298,0.000028,0.001374,0.999999,0.000595,0.000055,0.002748
21.462870,-0.001296,-0.000574,0.010410,0.000253,0.000048,0.001405,0.999999,0.000506,0.000095,0.002809
21.471951,-0.001295,-0.000575,0.010420,0.000259,0.000065,0.001408,0.999999,0.000517,0.000129,0.002815
21.472053,-0.001287,-0.000568,0.010430,0.000271,0.000067,0.001418,0.999999,0.000542,0.000132,0.002837
21.472151,-0.001279,-0.000566,0.010436,0.000279,0.000050,0.001428,0.999999,0.000558,0.000099,0.002856
21.501229,-0.001270,-0.000549,0.010442,0.000273,0.000037,0.001432,0.999999,0.000547,0.000072,0.002863
21.501506,-0.001265,-0.000563,0.010450,0.000267,0.000040,0.001426,0.999999,0.000535,0.000080,0.002851
21.501628,-0.001259,-0.000591,0.010459,0.000251,0.000048,0.001420,0.999999,0.000502,0.000096,0.002839
21.530432,-0.001256,-0.000613,0.010466,0.000236,0.000051,0.001422,0.999999,0.000471,0.000101,0.002844
21.530441,-0.001252,-0.000628,0.010473,0.000226,0.000046,0.001432,0.999999,0.000452,0.000090,0.002864
21.546153,-0.001250,-0.000629,0.010480,0.000226,0.000035,0.001443,0.999999,0.000451,0.000069,0.002887
21.553393,-0.001239,-0.000623,0.010486,0.000246,0.000036,0.001450,0.999999,0.000493,0.000071,0.002900
21.553472,-0.001233,-0.000628,0.010488,0.000256,0.000052,0.001444,0.999999,0.000512,0.000103,0.002889
21.562349,-0.001225,-0.000645,0.010496,0.000260,0.000070,0.001441,0.999999,0.000519,0.000139,0.002882
21.600912,-0.001517,-0.000692,0.009426,0.000255,0.000093,0.001516,0.999999,0.000510,0.000185,0.003031
21.600940,-0.001523,-0.000745,0.009379,0.000246,0.000085,0.001522,0.999999,0.000492,0.000169,0.003043
21.601115,-0.001527,-0.000761,0.009360,0.000246,0.000087,0.001521,0.999999,0.000492,0.000174,0.003041
21.630493,-0.001528,-0.000601,0.009338,0.000222,0.000095,0.001514,0.999999,0.000444,0.000189,0.003028
21.656114,-0.001704,-0.000615,0.009336,0.000235,0.000068,0.001542,0.999999,0.000469,0.000135,0.003085
21.656380,-0.001711,-0.000614,0.009334,0.000232,0.000058,0.001547,0.999999,0.000464,0.000116,0.003094
21.656389,-0.001719,-0.000620,0.009334,0.000226,0.000055,0.001548,0.999999,0.000452,0.000109,0.003095
21.656505,-0.001730,-0.000632,0.009336,0.000217,0.000065,0.001544,0.999999,0.000433,0.000128,0.003088
21.679656,-0.001738,-0.000639,0.009337,0.000210,0.000071,0.001540,0.999999,0.000421,0.000142,0.003079
21.687138,-0.001757,-0.000633,0.009338,0.000199,0.000061,0.001548,0.999999,0.000398,0.000121,0.003095
21.691057,-0.001765,-0.000623,0.009340,0.000196,0.000061,0.001553,0.999999,0.000393,0.000121,0.003107
21.705896,-0.001774,-0.000612,0.009345,0.000198,0.000073,0.001557,0.999999,0.000395,0.000146,0.003115
21.759702,-0.001789,-0.000613,0.009371,0.000192,0.000082,0.001555,0.999999,0.000384,0.000164,0.003110
21.763804,-0.001794,-0.000615,0.009384,0.000181,0.000070,0.001548,0.999999,0.000362,0.000139,0.003096
21.767027,-0.001798,-0.000612,0.009402,0.000175,0.000054,0.001541,0.999999,0.000351,0.000108,0.003083
21.778129,-0.001800,-0.000605,0.009418,0.000179,0.000057,0.001538,0.999999,0.000358,0.000113,0.003077
21.795155,-0.001800,-0.000579,0.009457,0.000188,0.000073,0.001532,0.999999,0.000375,0.000146,0.003064
21.804336,-0.001800,-0.000570,0.009476,0.000193,0.000071,0.001531,0.999999,0.000386,0.000142,0.003062
21.840633,-0.001869,-0.000575,0.009833,0.000188,0.000062,0.001510,0.999999,0.000377,0.000124,0.003019
21.845968,-0.001862,-0.000578,0.009898,0.000171,0.000077,0.001499,0.999999,0.000343,0.000154,0.002999
21.853609,-0.001858,-0.000574,0.009927,0.000170,0.000077,0.001496,0.999999,0.000340,0.000154,0.002991
21.870602,-0.001854,-0.000609,0.009964,0.000183,0.000065,0.001496,0.999999,0.000366,0.000130,0.002992
21.873930,-0.001846,-0.000604,0.010054,0.000210,0.000062,0.001502,0.999999,0.000420,0.000123,0.003004
21.884352,-0.001845,-0.000611,0.010094,0.000215,0.000072,0.001507,0.999999,0.000430,0.000144,0.003014
21.911434,-0.001926,-0.000618,0.010231,0.000216,0.000060,0.001499,0.999999,0.000433,0.000119,0.002998
21.911525,-0.001931,-0.000633,0.010277,0.000220,0.000049,0.001500,0.999999,0.000440,0.000098,0.003000
21.933739,-0.001937,-0.000644,0.010315,0.000221,0.000044,0.001504,0.999999,0.000443,0.000087,0.003008
21.938783,-0.001956,-0.000664,0.010411,0.000236,0.000052,0.001513,0.999999,0.000472,0.000104,0.003026
21.959463,-0.001912,-0.000680,0.009346,0.000273,0.000055,0.001481,0.999999,0.000547,0.000109,0.002963
21.962940,-0.001928,-0.000690,0.009365,0.000274,0.000053,0.001481,0.999999,0.000548,0.000106,0.002962
21.975182,-0.001941,-0.000700,0.009380,0.000273,0.000050,0.001480,0.999999,0.000546,0.000099,0.002959
21.984418,-0.001973,-0.000738,0.009419,0.000277,0.000058,0.001468,0.999999,0.000554,0.000115,0.002936
21.997599,-0.001984,-0.000757,0.009438,0.000273,0.000056,0.001465,0.999999,0.000546,0.000111,0.002929
22.018464,-0.001904,-0.000778,0.009376,0.000273,0.000047,0.001466,0.999999,0.000547,0.000094,0.002931
22.033904,-0.001917,-0.000593,0.009408,0.000241,0.000034,0.001459,0.999999,0.000482,0.000067,0.002918
22.044619,-0.001928,-0.000589,0.009432,0.000243,0.000033,0.001461,0.999999,0.000485,0.000066,0.002921
22.062260,-0.001936,-0.000587,0.009452,0.000243,0.000036,0.001460,0.999999,0.000486,0.000072,0.002920
22.077811,-0.001946,-0.000589,0.009475,0.000241,0.000032,0.001460,0.999999,0.000482,0.000064,0.002920
22.095312,-0.001963,-0.000592,0.009512,0.000243,0.000013,0.001463,0.999999,0.000487,0.000024,0.002927
22.095511,-0.001971,-0.000592,0.009533,0.000247,0.000003,0.001468,0.999999,0.000494,0.000005,0.002936
22.098523,-0.001978,-0.000589,0.009551,0.000251,0.000004,0.001471,0.999999,0.000503,0.000007,0.002941
22.126969,-0.001988,-0.000584,0.009572,0.000258,0.000011,0.001469,0.999999,0.000516,0.000021,0.002937
22.167288,-0.001998,-0.000580,0.009590,0.000260,0.000019,0.001469,0.999999,0.000521,0.000036,0.002938
22.167638,-0.002016,-0.000581,0.009627,0.000257,0.000030,0.001476,0.999999,0.000513,0.000059,0.002951
22.167719,-0.002023,-0.000586,0.009641,0.000252,0.000030,0.001481,0.999999,0.000504,0.000058,0.002962
22.167827,-0.002033,-0.000593,0.009662,0.000249,0.000032,0.001489,0.999999,0.000498,0.000063,0.002979
22.193130,-0.001777,-0.000591,0.009836,0.000247,0.000042,0.001502,0.999999,0.000494,0.000083,0.003003
22.193224,-0.001785,-0.000592,0.009879,0.000241,0.000035,0.001501,0.999999,0.000481,0.000069,0.003003
22.212260,-0.001789,-0.000592,0.009897,0.000244,0.000031,0.001500,0.999999,0.000487,0.000062,0.003000
22.237919,-0.001794,-0.000593,0.009921,0.000251,0.000034,0.001493,0.999999,0.000502,0.000068,0.002986
22.240602,-0.001797,-0.000559,0.009940,0.000247,0.000040,0.001489,0.999999,0.000494,0.000080,0.002977
22.240627,-0.001814,-0.000569,0.009994,0.000245,0.000035,0.001479,0.999999,0.000491,0.000070,0.002958
22.250082,-0.001822,-0.000573,0.010022,0.000245,0.000035,0.001470,0.999999,0.000490,0.000070,0.002941
22.276972,-0.001816,-0.000576,0.010044,0.000242,0.000041,0.001469,0.999999,0.000485,0.000081,0.002938
22.278213,-0.001826,-0.000578,0.010074,0.000247,0.000041,0.001469,0.999999,0.000494,0.000081,0.002939
22.278219,-0.001837,-0.000579,0.010112,0.000256,0.000042,0.001468,0.999999,0.000511,0.000083,0.002935
22.294229,-0.001845,-0.000579,0.010143,0.000258,0.000044,0.001464,0.999999,0.000515,0.000088,0.002929
22.294396,-0.001853,-0.000580,0.010181,0.000257,0.000041,0.001467,0.999999,0.000514,0.000082,0.002935
22.307079,-0.001859,-0.000584,0.010213,0.000253,0.000037,0.001470,0.999999,0.000507,0.000073,0.002940
22.347622,-0.001864,-0.000593,0.010256,0.000250,0.000038,0.001469,0.999999,0.000501,0.000075,0.002937
22.350450,-0.001875,-0.000613,0.010332,0.000251,0.000042,0.001473,0.999999,0.000503,0.000083,0.002947
22.350582,-0.001882,-0.000625,0.010375,0.000249,0.000043,0.001477,0.999999,0.000499,0.000084,0.002953
22.371062,-0.001744,-0.000645,0.010647,0.000285,0.000027,0.001425,0.999999,0.000570,0.000053,0.002850
22.384384,-0.001749,-0.000656,0.010694,0.000289,0.000023,0.001426,0.999999,0.000577,0.000046,0.002851
22.386958,-0.001758,-0.000678,0.010772,0.000297,0.000033,0.001430,0.999999,0.000593,0.000065,0.002860
22.413529,-0.001764,-0.000691,0.010810,0.000294,0.000041,0.001434,0.999999,0.000587,0.000081,0.002868
22.413812,-0.001768,-0.000702,0.010839,0.000291,0.000038,0.001434,0.999999,0.000582,0.000074,0.002867
22.446491,-0.001770,-0.000547,0.010869,0.000260,0.000033,0.001426,0.999999,0.000521,0.000064,0.002852
22.446625,-0.001783,-0.000544,0.010925,0.000254,0.000034,0.001426,0.999999,0.000508,0.000067,0.002853
22.446739,-0.001789,-0.000542,0.010957,0.000253,0.000036,0.001433,0.999999,0.000505,0.000071,0.002865
22.498308,-0.001794,-0.000539,0.010986,0.000250,0.000042,0.001435,0.999999,0.000500,0.000084,0.002871
22.498321,-0.001808,-0.000534,0.011058,0.000247,0.000061,0.001430,0.999999,0.000495,0.000122,0.002860
22.498357,-0.001813,-0.000532,0.011089,0.000248,0.000061,0.001430,0.999999,0.000496,0.000121,0.002861
22.501316,-0.001820,-0.000530,0.011131,0.000250,0.000060,0.001434,0.999999,0.000501,0.000120,0.002868
22.507145,-0.001826,-0.000526,0.011169,0.000249,0.000062,0.001435,0.999999,0.000497,0.000124,0.002870
22.539359,-0.001834,-0.000521,0.011218,0.000243,0.000060,0.001431,0.999999,0.000487,0.000120,0.002861
22.549340,-0.001851,-0.000514,0.011305,0.000242,0.000057,0.001424,0.999999,0.000485,0.000114,0.002848
22.550771,-0.001862,-0.000513,0.011358,0.000245,0.000058,0.001425,0.999999,0.000489,0.000115,0.002850
22.554573,-0.001871,-0.000514,0.011404,0.000245,0.000060,0.001427,0.999999,0.000490,0.000119,0.002855
22.588382,-0.001480,-0.000484,0.010022,0.000236,0.000101,0.001420,0.999999,0.000473,0.000202,0.002840
22.588468,-0.001482,-0.000486,0.010055,0.000232,0.000109,0.001418,0.999999,0.000464,0.000217,0.002835
22.615060,-0.001506,-0.000491,0.010091,0.000226,0.000108,0.001414,0.999999,0.000452,0.000216,0.002828
22.615199,-0.001507,-0.000490,0.010107,0.000221,0.000109,0.001410,0.999999,0.000442,0.000218,0.002820
22.632750,-0.001507,-0.000487,0.010126,0.000220,0.000108,0.001410,0.999999,0.000440,0.000214,0.002820
22.635847,-0.001506,-0.000489,0.010155,0.000225,0.000106,0.001408,0.999999,0.000449,0.000211,0.002815
22.650152,-0.001506,-0.000495,0.010169,0.000219,0.000105,0.001412,0.999999,0.000438,0.000209,0.002825
22.659105,-0.001506,-0.000500,0.010179,0.000213,0.000107,0.001421,0.999999,0.000426,0.000213,0.002842
