t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
82.095922,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
82.265793,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
82.451561,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
82.513623,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
82.610474,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
82.681558,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
82.741585,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
82.782016,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
82.839577,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
82.980409,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
83.046169,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
83.118999,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
83.189315,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
83.264205,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
83.341170,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
83.393919,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
83.503087,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
83.575457,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
83.689356,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
83.746463,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
83.798689,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
83.850562,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
83.957100,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
84.106863,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
84.152224,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
84.241866,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
84.323995,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
84.357263,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
84.405631,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
84.445667,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
84.610034,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
84.667232,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
84.731349,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
84.810432,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
84.859282,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
84.910770,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
85.011365,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
85.057756,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
85.098361,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
85.364001,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
85.412614,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
85.452660,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
85.498366,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
85.576162,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
85.656493,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
85.723136,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
85.771387,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
85.858279,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
86.064237,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
86.178371,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
86.212477,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
86.277795,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
86.447510,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
86.522613,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
86.576148,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
86.649425,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
86.733272,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
86.819785,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
86.892988,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
86.925166,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
86.962784,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
87.057491,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
87.161172,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
87.280069,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
87.319159,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
87.397407,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
87.441082,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
87.524676,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
87.571215,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
87.618982,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
87.666835,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
87.732003,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
87.827721,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
87.939358,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
88.015296,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
88.119833,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
88.165320,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
88.250363,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
88.291492,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
88.492805,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
89.032923,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
89.067414,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
89.252026,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
89.322780,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
89.378402,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
89.530593,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
89.636091,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
89.728215,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
89.827313,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
89.930368,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
90.115139,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
90.171744,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
90.274838,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
90.345726,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
90.453650,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
90.564181,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
90.677776,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
90.845587,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
90.902451,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
91.018775,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
91.094891,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
91.122575,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
91.169864,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
91.353430,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
91.448589,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
91.551540,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
91.633962,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
91.662686,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
91.795460,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
91.856621,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
91.924032,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
91.976619,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
92.045681,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
92.128319,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
92.299146,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
92.342622,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
92.419574,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
92.485178,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
92.577938,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
92.664914,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
92.755895,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
92.883259,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
92.945415,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
93.015399,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
93.179132,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
93.225878,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
93.321364,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
93.356299,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
93.399068,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
93.479606,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
93.540168,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
93.609622,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
93.647846,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
93.697006,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
93.766488,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
93.901707,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
93.970377,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
94.030447,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
94.116204,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
94.199010,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
94.235983,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
94.401220,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
94.471460,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
94.591342,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
94.641768,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
94.682415,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
94.753391,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
95.402848,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
95.476189,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
95.554592,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
95.654004,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
95.792294,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
95.838708,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
95.900782,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
95.995849,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
96.094186,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
96.143347,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
96.197860,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
96.291917,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
96.350497,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
96.415112,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
96.481588,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
96.538311,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
96.601314,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
96.653579,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
96.720556,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
96.825134,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
96.866813,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
97.088695,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
97.194190,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
97.575757,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
97.623129,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
97.804620,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
97.899029,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
97.899037,-1.100948,-0.725455,7.746365,0.012940,0.011900,-0.061124,0.997975,0.024384,0.025336,-0.122034
98.072534,-1.100948,-0.725455,7.746365,0.012940,0.011900,-0.061124,0.997975,0.024384,0.025336,-0.122034
98.259855,-1.100948,-0.725455,7.746365,0.012940,0.011900,-0.061124,0.997975,0.024384,0.025336,-0.122034
98.368041,-1.100948,-0.725455,7.746365,0.012940,0.011900,-0.061124,0.997975,0.024384,0.025336,-0.122034
98.647291,-1.100948,-0.725455,7.746365,0.012940,0.011900,-0.061124,0.997975,0.024384,0.025336,-0.122034
98.713772,-1.100948,-0.725455,7.746365,0.012940,0.011900,-0.061124,0.997975,0.024384,0.025336,-0.122034
98.838370,-1.100948,-0.725455,7.746365,0.012940,0.011900,-0.061124,0.997975,0.024384,0.025336,-0.122034
98.899088,-1.100948,-0.725455,7.746365,0.012940,0.011900,-0.061124,0.997975,0.024384,0.025336,-0.122034
98.977852,-1.100948,-0.725455,7.746365,0.012940,0.011900,-0.061124,0.997975,0.024384,0.025336,-0.122034
99.039130,-1.100948,-0.725455,7.746365,0.012940,0.011900,-0.061124,0.997975,0.024384,0.025336,-0.122034
99.109125,-1.100948,-0.725455,7.746365,0.012940,0.011900,-0.061124,0.997975,0.024384,0.025336,-0.122034
99.249748,-1.100948,-0.725455,7.746365,0.012940,0.011900,-0.061124,0.997975,0.024384,0.025336,-0.122034
99.320735,-1.100948,-0.725455,7.746365,0.012940,0.011900,-0.061124,0.997975,0.024384,0.025336,-0.122034
99.391514,-1.100948,-0.725455,7.746365,0.012940,0.011900,-0.061124,0.997975,0.024384,0.025336,-0.122034
99.450203,-1.100948,-0.725455,7.746365,0.012940,0.011900,-0.061124,0.997975,0.024384,0.025336,-0.122034
99.535058,-1.100948,-0.725455,7.746365,0.012940,0.011900,-0.061124,0.997975,0.024384,0.025336,-0.122034
99.606625,-1.100948,-0.725455,7.746365,0.012940,0.011900,-0.061124,0.997975,0.024384,0.025336,-0.122034
99.691393,-1.100948,-0.725455,7.746365,0.012940,0.011900,-0.061124,0.997975,0.024384,0.025336,-0.122034
99.803270,-1.100948,-0.725455,7.746365,0.012940,0.011900,-0.061124,0.997975,0.024384,0.025336,-0.122034
100.107420,-1.100948,-0.725455,7.746365,0.012940,0.011900,-0.061124,0.997975,0.024384,0.025336,-0.122034
100.421916,-1.100948,-0.725455,7.746365,0.012940,0.011900,-0.061124,0.997975,0.024384,0.025336,-0.122034
100.472624,-1.100948,-0.725455,7.746365,0.012940,0.011900,-0.061124,0.997975,0.024384,0.025336,-0.122034
100.573756,-1.100948,-0.725455,7.746365,0.012940,0.011900,-0.061124,0.997975,0.024384,0.025336,-0.122034
100.644515,-1.100948,-0.725455,7.746365,0.012940,0.011900,-0.061124,0.997975,0.024384,0.025336,-0.122034
100.755520,-1.100948,-0.725455,7.746365,0.012940,0.011900,-0.061124,0.997975,0.024384,0.025336,-0.122034
100.801854,-1.100948,-0.725455,7.746365,0.012940,0.011900,-0.061124,0.997975,0.024384,0.025336,-0.122034
100.854035,-1.100948,-0.725455,7.746365,0.012940,0.011900,-0.061124,0.997975,0.024384,0.025336,-0.122034
100.905223,-1.100948,-0.725455,7.746365,0.012940,0.011900,-0.061124,0.997975,0.024384,0.025336,-0.122034
101.103135,-1.100948,-0.725455,7.746365,0.012940,0.011900,-0.061124,0.997975,0.024384,0.025336,-0.122034
101.251725,-1.100948,-0.725455,7.746365,0.012940,0.011900,-0.061124,0.997975,0.024384,0.025336,-0.122034
101.302672,-1.100948,-0.725455,7.746365,0.012940,0.011900,-0.061124,0.997975,0.024384,0.025336,-0.122034
101.511862,-1.100948,-0.725455,7.746365,0.012940,0.011900,-0.061124,0.997975,0.024384,0.025336,-0.122034
101.562071,-1.100948,-0.725455,7.746365,0.012940,0.011900,-0.061124,0.997975,0.024384,0.025336,-0.122034
101.610531,-1.100948,-0.725455,7.746365,0.012940,0.011900,-0.061124,0.997975,0.024384,0.025336,-0.122034
101.724463,-1.100948,-0.725455,7.746365,0.012940,0.011900,-0.061124,0.997975,0.024384,0.025336,-0.122034
101.819063,-1.100948,-0.725455,7.746365,0.012940,0.011900,-0.061124,0.997975,0.024384,0.025336,-0.122034
101.882065,-1.100948,-0.725455,7.746365,0.012940,0.011900,-0.061124,0.997975,0.024384,0.025336,-0.122034
101.956208,-1.100948,-0.725455,7.746365,0.012940,0.011900,-0.061124,0.997975,0.024384,0.025336,-0.122034
102.004431,-1.100948,-0.725455,7.746365,0.012940,0.011900,-0.061124,0.997975,0.024384,0.025336,-0.122034
102.119494,-1.100948,-0.725455,7.746365,0.012940,0.011900,-0.061124,0.997975,0.024384,0.025336,-0.122034
