t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
276.452180,0.000223,0.000949,-0.000906,0.058281,0.034214,0.997712,0.001837,0.069007,-0.116433,3.133888
276.458494,0.000235,0.000971,-0.000919,0.058285,0.034212,0.997712,0.001840,0.069003,-0.116440,3.133882
276.470872,0.000183,0.000888,-0.000796,0.058268,0.034222,0.997713,0.001829,0.069021,-0.116407,3.133903
276.496562,0.000194,0.000918,-0.000799,0.058266,0.034219,0.997713,0.001837,0.069017,-0.116402,3.133888
276.498974,0.000213,0.000971,-0.000800,0.058253,0.034217,0.997714,0.001839,0.069012,-0.116376,3.133884
276.514929,0.000223,0.001002,-0.000799,0.058255,0.034218,0.997713,0.001842,0.069016,-0.116380,3.133878
276.525515,0.000233,0.000935,-0.000695,0.058254,0.034229,0.997713,0.001836,0.069038,-0.116379,3.133889
276.541486,0.000257,0.001002,-0.000686,0.058247,0.034216,0.997714,0.001843,0.069011,-0.116365,3.133877
276.549354,0.000267,0.001031,-0.000680,0.058240,0.034216,0.997714,0.001846,0.069011,-0.116350,3.133871
276.561643,0.000129,0.000828,-0.000758,0.058219,0.034203,0.997716,0.001811,0.068981,-0.116311,3.133946
276.587023,0.000139,0.000881,-0.000767,0.058222,0.034197,0.997716,0.001813,0.068969,-0.116316,3.133940
276.591666,0.000145,0.000912,-0.000776,0.058228,0.034190,0.997716,0.001817,0.068955,-0.116327,3.133934
276.602764,0.000149,0.000938,-0.000784,0.058226,0.034186,0.997716,0.001816,0.068947,-0.116324,3.133937
276.623037,0.000153,0.000971,-0.000794,0.058219,0.034187,0.997717,0.001815,0.068949,-0.116310,3.133939
276.648695,0.000115,0.000835,-0.000820,0.058225,0.034203,0.997716,0.001795,0.068980,-0.116324,3.133977
276.650370,0.000114,0.000903,-0.000858,0.058213,0.034208,0.997716,0.001799,0.068989,-0.116298,3.133968
276.660290,0.000113,0.000931,-0.000877,0.058210,0.034209,0.997716,0.001800,0.068993,-0.116293,3.133967
276.673546,0.000113,0.000964,-0.000904,0.058205,0.034205,0.997717,0.001804,0.068985,-0.116282,3.133959
276.684307,0.000112,0.000991,-0.000928,0.058199,0.034203,0.997717,0.001805,0.068979,-0.116270,3.133958
276.698221,0.000118,0.000788,-0.000768,0.058200,0.034202,0.997717,0.001795,0.068977,-0.116273,3.133977
276.705435,0.000118,0.000809,-0.000782,0.058199,0.034193,0.997718,0.001799,0.068958,-0.116271,3.133971
276.718836,0.000117,0.000835,-0.000801,0.058204,0.034186,0.997718,0.001807,0.068946,-0.116281,3.133956
276.759756,0.000117,0.000858,-0.000816,0.058207,0.034183,0.997717,0.001809,0.068940,-0.116287,3.133952
276.760508,0.000114,0.000887,-0.000833,0.058210,0.034178,0.997717,0.001813,0.068932,-0.116292,3.133945
276.761456,0.000110,0.000911,-0.000847,0.058207,0.034176,0.997718,0.001819,0.068928,-0.116287,3.133932
276.766629,0.000104,0.000940,-0.000864,0.058202,0.034178,0.997718,0.001826,0.068933,-0.116275,3.133919
276.772769,0.000098,0.000964,-0.000880,0.058198,0.034185,0.997718,0.001829,0.068946,-0.116268,3.133913
276.797077,0.000090,0.000992,-0.000903,0.058191,0.034188,0.997718,0.001829,0.068953,-0.116253,3.133911
276.810280,0.000097,0.000890,-0.000676,0.058228,0.034182,0.997716,0.001816,0.068939,-0.116328,3.133937
276.829473,0.000094,0.000912,-0.000687,0.058228,0.034176,0.997717,0.001817,0.068927,-0.116327,3.133936
276.840313,0.000092,0.000929,-0.000696,0.058227,0.034166,0.997717,0.001819,0.068909,-0.116325,3.133931
276.845623,0.000086,0.000970,-0.000717,0.058220,0.034151,0.997718,0.001818,0.068877,-0.116311,3.133937
276.845759,0.000083,0.000989,-0.000726,0.058219,0.034148,0.997718,0.001813,0.068870,-0.116311,3.133946
276.870092,0.000077,0.001014,-0.000737,0.058224,0.034148,0.997718,0.001814,0.068870,-0.116320,3.133945
276.883841,0.000195,0.000800,-0.000717,0.058235,0.034182,0.997716,0.001786,0.068936,-0.116343,3.133996
276.894633,0.000197,0.000822,-0.000731,0.058229,0.034181,0.997716,0.001791,0.068934,-0.116332,3.133987
276.894834,0.000198,0.000840,-0.000743,0.058229,0.034185,0.997716,0.001786,0.068941,-0.116332,3.133997
276.898329,0.000199,0.000863,-0.000760,0.058223,0.034184,0.997717,0.001784,0.068940,-0.116321,3.134000
276.910230,0.000199,0.000881,-0.000776,0.058218,0.034184,0.997717,0.001786,0.068940,-0.116310,3.133998
276.916934,0.000129,0.000915,-0.000610,0.058236,0.034217,0.997715,0.001769,0.069005,-0.116347,3.134026
276.941236,0.000125,0.000943,-0.000620,0.058234,0.034216,0.997715,0.001766,0.069002,-0.116343,3.134032
276.955081,0.000121,0.001006,-0.000651,0.058246,0.034216,0.997714,0.001772,0.069003,-0.116366,3.134021
276.957749,0.000122,0.001031,-0.000666,0.058256,0.034217,0.997713,0.001778,0.069007,-0.116387,3.134007
276.970025,0.000123,0.001060,-0.000686,0.058259,0.034210,0.997714,0.001785,0.068993,-0.116392,3.133993
276.984831,0.000125,0.001083,-0.000704,0.058254,0.034204,0.997714,0.001788,0.068982,-0.116381,3.133988
277.008444,0.000221,0.000844,-0.000659,0.058269,0.034200,0.997713,0.001799,0.068974,-0.116411,3.133966
277.019274,0.000233,0.000862,-0.000671,0.058270,0.034201,0.997713,0.001806,0.068976,-0.116412,3.133952
277.025537,0.000247,0.000884,-0.000688,0.058275,0.034206,0.997713,0.001811,0.068988,-0.116422,3.133941
277.049304,0.000257,0.000901,-0.000703,0.058279,0.034208,0.997712,0.001812,0.068993,-0.116431,3.133937
277.055002,0.000276,0.000940,-0.000744,0.058283,0.034224,0.997712,0.001817,0.069024,-0.116438,3.133926
277.066583,0.000209,0.000867,-0.000506,0.058274,0.034230,0.997712,0.001816,0.069036,-0.116421,3.133928
277.071575,0.000213,0.000894,-0.000514,0.058270,0.034228,0.997712,0.001814,0.069033,-0.116412,3.133933
277.082344,0.000217,0.000918,-0.000521,0.058269,0.034230,0.997712,0.001816,0.069037,-0.116409,3.133928
277.102946,0.000228,0.000980,-0.000537,0.058266,0.034240,0.997712,0.001828,0.069057,-0.116402,3.133903
277.108853,0.000235,0.001009,-0.000542,0.058264,0.034242,0.997712,0.001838,0.069064,-0.116397,3.133882
277.154556,0.000245,0.001045,-0.000550,0.058261,0.034240,0.997712,0.001847,0.069059,-0.116392,3.133865
277.154666,0.000264,0.001110,-0.000565,0.058260,0.034235,0.997713,0.001842,0.069049,-0.116389,3.133875
277.154888,0.000277,0.001149,-0.000575,0.058261,0.034240,0.997712,0.001841,0.069060,-0.116393,3.133876
277.168552,0.000287,0.001182,-0.000583,0.058265,0.034246,0.997712,0.001841,0.069071,-0.116400,3.133875
277.189051,0.000301,0.001221,-0.000592,0.058273,0.034248,0.997711,0.001836,0.069075,-0.116417,3.133886
277.193472,0.000312,0.001254,-0.000601,0.058277,0.034250,0.997711,0.001833,0.069079,-0.116424,3.133891
277.193615,0.000325,0.001294,-0.000612,0.058275,0.034253,0.997711,0.001831,0.069084,-0.116421,3.133895
277.201578,0.000336,0.001326,-0.000622,0.058276,0.034254,0.997711,0.001828,0.069087,-0.116423,3.133901
277.220300,0.000347,0.001365,-0.000634,0.058281,0.034253,0.997711,0.001826,0.069084,-0.116432,3.133904
277.245193,0.000205,0.001330,-0.000518,0.058273,0.034262,0.997711,0.001788,0.069097,-0.116420,3.133980
277.254427,0.000287,0.001098,-0.000373,0.058281,0.034231,0.997712,0.001787,0.069035,-0.116436,3.133986
277.254588,0.000297,0.001126,-0.000375,0.058277,0.034232,0.997712,0.001797,0.069038,-0.116427,3.133966
277.258348,0.000309,0.001159,-0.000374,0.058269,0.034230,0.997712,0.001803,0.069036,-0.116411,3.133954
277.274830,0.000124,0.000858,-0.000410,0.058261,0.034210,0.997713,0.001779,0.068991,-0.116396,3.134005
277.295856,0.000124,0.000880,-0.000409,0.058259,0.034211,0.997714,0.001782,0.068994,-0.116392,3.133999
277.299994,0.000125,0.000915,-0.000412,0.058252,0.034220,0.997714,0.001787,0.069014,-0.116379,3.133989
277.310308,0.000134,0.000772,-0.000391,0.058231,0.034223,0.997715,0.001804,0.069021,-0.116334,3.133956
277.348685,0.000138,0.000791,-0.000393,0.058230,0.034222,0.997715,0.001804,0.069018,-0.116333,3.133956
277.352396,0.000148,0.000837,-0.000393,0.058234,0.034216,0.997715,0.001800,0.069005,-0.116340,3.133964
277.359138,0.000141,0.000791,-0.000404,0.058258,0.034224,0.997713,0.001760,0.069017,-0.116392,3.134042
277.368120,0.000150,0.000822,-0.000397,0.058257,0.034223,0.997713,0.001765,0.069016,-0.116389,3.134032
277.368316,0.000157,0.000847,-0.000391,0.058256,0.034224,0.997713,0.001765,0.069018,-0.116387,3.134033
277.382857,0.000169,0.000879,-0.000384,0.058261,0.034227,0.997713,0.001761,0.069025,-0.116397,3.134038
277.404464,0.000193,0.000937,-0.000368,0.058266,0.034228,0.997713,0.001769,0.069026,-0.116407,3.134023
277.419811,0.000209,0.000974,-0.000358,0.058268,0.034231,0.997712,0.001774,0.069033,-0.116411,3.134012
277.428431,0.000221,0.001005,-0.000351,0.058266,0.034233,0.997712,0.001775,0.069039,-0.116406,3.134010
277.452383,0.000236,0.001043,-0.000342,0.058260,0.034235,0.997713,0.001774,0.069042,-0.116394,3.134013
277.452882,0.000259,0.001109,-0.000325,0.058252,0.034244,0.997713,0.001779,0.069060,-0.116378,3.134001
277.459538,0.000272,0.001148,-0.000316,0.058241,0.034245,0.997713,0.001786,0.069062,-0.116356,3.133988
277.485110,0.000201,0.000984,-0.000311,0.058233,0.034243,0.997714,0.001789,0.069059,-0.116340,3.133984
277.489971,0.000211,0.001024,-0.000300,0.058231,0.034242,0.997714,0.001785,0.069057,-0.116335,3.133991
277.497402,0.000227,0.001096,-0.000279,0.058228,0.034246,0.997714,0.001787,0.069064,-0.116329,3.133988
277.509174,0.000237,0.001139,-0.000264,0.058229,0.034246,0.997714,0.001787,0.069064,-0.116331,3.133987
277.527040,0.000245,0.001174,-0.000252,0.058229,0.034243,0.997714,0.001788,0.069059,-0.116332,3.133986
277.561013,0.000095,0.000944,-0.000306,0.058221,0.034222,0.997715,0.001779,0.069016,-0.116317,3.134007
277.561280,0.000098,0.000969,-0.000302,0.058222,0.034221,0.997715,0.001782,0.069013,-0.116319,3.134001
277.561383,0.000101,0.000999,-0.000299,0.058214,0.034217,0.997716,0.001780,0.069005,-0.116303,3.134005
277.571173,0.000103,0.001023,-0.000296,0.058212,0.034216,0.997716,0.001779,0.069003,-0.116299,3.134007
277.586543,0.000106,0.001052,-0.000292,0.058215,0.034214,0.997716,0.001786,0.069001,-0.116303,3.133994
277.589358,0.000108,0.001076,-0.000288,0.058216,0.034211,0.997716,0.001791,0.068994,-0.116305,3.133984
277.613672,0.000112,0.001105,-0.000283,0.058213,0.034205,0.997716,0.001797,0.068984,-0.116299,3.133973
277.623166,0.000156,0.000883,-0.000358,0.058246,0.034192,0.997715,0.001794,0.068958,-0.116365,3.133977
277.623286,0.000166,0.000907,-0.000350,0.058240,0.034196,0.997715,0.001801,0.068967,-0.116354,3.133964
277.643398,0.000176,0.000926,-0.000342,0.058236,0.034198,0.997715,0.001804,0.068971,-0.116346,3.133958
277.648808,0.000201,0.000967,-0.000324,0.058244,0.034202,0.997715,0.001812,0.068980,-0.116360,3.133940
277.659707,0.000124,0.000870,-0.000290,0.058243,0.034216,0.997714,0.001800,0.069007,-0.116358,3.133964
277.671715,0.000134,0.000894,-0.000274,0.058243,0.034217,0.997714,0.001803,0.069008,-0.116359,3.133958
277.706512,0.000142,0.000913,-0.000259,0.058246,0.034220,0.997714,0.001812,0.069016,-0.116365,3.133939
277.711427,0.000082,0.000782,-0.000374,0.058258,0.034238,0.997713,0.001807,0.069052,-0.116389,3.133946
277.718691,0.000085,0.000802,-0.000362,0.058260,0.034239,0.997712,0.001813,0.069054,-0.116392,3.133933
277.761371,0.000089,0.000825,-0.000347,0.058264,0.034231,0.997712,0.001815,0.069038,-0.116401,3.133930
277.779194,0.000096,0.000866,-0.000320,0.058262,0.034219,0.997713,0.001826,0.069015,-0.116396,3.133910
277.780644,0.000101,0.000891,-0.000306,0.058265,0.034215,0.997713,0.001835,0.069009,-0.116401,3.133892
277.780994,0.000105,0.000913,-0.000295,0.058269,0.034211,0.997713,0.001839,0.069001,-0.116409,3.133883
277.802238,0.000109,0.000940,-0.000283,0.058271,0.034205,0.997713,0.001837,0.068989,-0.116412,3.133888
277.811253,0.000111,0.000962,-0.000273,0.058272,0.034206,0.997713,0.001836,0.068991,-0.116414,3.133890
277.812267,0.000115,0.001015,-0.000251,0.058275,0.034214,0.997712,0.001847,0.069009,-0.116421,3.133868
277.812405,0.000115,0.001037,-0.000241,0.058275,0.034215,0.997712,0.001854,0.069010,-0.116420,3.133853
277.834259,0.000115,0.001064,-0.000228,0.058275,0.034217,0.997712,0.001863,0.069017,-0.116418,3.133834
277.851151,0.000114,0.001085,-0.000217,0.058269,0.034218,0.997713,0.001867,0.069018,-0.116406,3.133826
277.851301,0.000113,0.001111,-0.000203,0.058262,0.034213,0.997713,0.001872,0.069009,-0.116392,3.133817
277.860682,0.000113,0.001131,-0.000192,0.058266,0.034210,0.997713,0.001875,0.069003,-0.116400,3.133812
277.861778,0.000114,0.001155,-0.000179,0.058270,0.034209,0.997713,0.001872,0.069002,-0.116409,3.133818
277.875512,0.000114,0.001175,-0.000168,0.058267,0.034210,0.997713,0.001866,0.069003,-0.116403,3.133829
277.893244,0.000037,0.001243,-0.000295,0.058235,0.034197,0.997715,0.001822,0.068970,-0.116341,3.133922
277.900746,0.000035,0.001266,-0.000287,0.058230,0.034194,0.997716,0.001821,0.068965,-0.116331,3.133924
277.912289,0.000033,0.001294,-0.000276,0.058229,0.034194,0.997716,0.001818,0.068965,-0.116329,3.133930
277.924596,0.000034,0.001317,-0.000269,0.058229,0.034192,0.997716,0.001814,0.068960,-0.116330,3.133940
277.951255,0.000032,0.001078,-0.000337,0.058218,0.034212,0.997716,0.001760,0.068993,-0.116311,3.134046
277.955613,0.000037,0.001117,-0.000326,0.058215,0.034214,0.997716,0.001779,0.069000,-0.116305,3.134008
277.967614,0.000040,0.001138,-0.000321,0.058219,0.034211,0.997716,0.001795,0.068995,-0.116312,3.133976
277.975936,0.000149,0.000950,-0.000369,0.058221,0.034201,0.997716,0.001771,0.068973,-0.116318,3.134026
277.997934,0.000161,0.000968,-0.000364,0.058222,0.034198,0.997716,0.001772,0.068967,-0.116319,3.134024
278.005592,0.000182,0.000995,-0.000352,0.058222,0.034191,0.997716,0.001774,0.068953,-0.116319,3.134020
278.016344,0.000172,0.000924,-0.000426,0.058243,0.034213,0.997714,0.001781,0.068997,-0.116360,3.134001
278.025198,0.000186,0.000942,-0.000417,0.058250,0.034217,0.997714,0.001784,0.069006,-0.116374,3.133995
278.061556,0.000204,0.000964,-0.000404,0.058260,0.034217,0.997713,0.001790,0.069007,-0.116394,3.133983
278.066974,0.000232,0.000998,-0.000383,0.058266,0.034213,0.997713,0.001798,0.069000,-0.116406,3.133966
278.067084,0.000247,0.001014,-0.000375,0.058265,0.034219,0.997713,0.001798,0.069013,-0.116404,3.133966
278.087620,0.000259,0.001028,-0.000371,0.058265,0.034222,0.997713,0.001798,0.069019,-0.116402,3.133966
278.132162,0.000301,0.001084,-0.000362,0.058273,0.034224,0.997712,0.001816,0.069026,-0.116417,3.133927
278.146666,0.000131,0.001025,-0.000324,0.058277,0.034236,0.997712,0.001803,0.069048,-0.116426,3.133952
278.166733,0.000131,0.001044,-0.000320,0.058274,0.034238,0.997712,0.001808,0.069053,-0.116421,3.133942
278.166920,0.000131,0.001076,-0.000323,0.058276,0.034234,0.997712,0.001809,0.069045,-0.116424,3.133940
278.176529,0.000132,0.001094,-0.000328,0.058277,0.034229,0.997712,0.001810,0.069035,-0.116425,3.133940
278.176656,0.000133,0.001108,-0.000334,0.058271,0.034227,0.997712,0.001814,0.069030,-0.116414,3.133933
278.199579,0.000135,0.001123,-0.000341,0.058261,0.034234,0.997713,0.001821,0.069045,-0.116393,3.133918
278.270523,0.000137,0.001148,-0.000356,0.058252,0.034247,0.997713,0.001823,0.069071,-0.116376,3.133914
278.270811,0.000138,0.001161,-0.000368,0.058249,0.034245,0.997713,0.001826,0.069068,-0.116370,3.133907
278.274783,0.000138,0.001172,-0.000379,0.058247,0.034244,0.997713,0.001833,0.069066,-0.116365,3.133894
278.310025,0.000137,0.001184,-0.000393,0.058247,0.034239,0.997713,0.001830,0.069056,-0.116364,3.133900
278.310194,0.000136,0.001194,-0.000405,0.058244,0.034234,0.997714,0.001831,0.069045,-0.116359,3.133899
278.310280,0.000135,0.001205,-0.000419,0.058244,0.034235,0.997713,0.001839,0.069049,-0.116359,3.133882
278.310359,0.000134,0.001216,-0.000428,0.058245,0.034237,0.997713,0.001843,0.069053,-0.116360,3.133875
278.310557,0.000133,0.001231,-0.000436,0.058240,0.034237,0.997714,0.001844,0.069055,-0.116350,3.133873
278.335009,0.000134,0.001244,-0.000441,0.058237,0.034246,0.997713,0.001844,0.069073,-0.116344,3.133872
278.373530,0.000134,0.001292,-0.000457,0.058231,0.034280,0.997713,0.001860,0.069142,-0.116330,3.133837
278.373849,0.000135,0.001306,-0.000462,0.058232,0.034281,0.997713,0.001867,0.069146,-0.116331,3.133822
278.391054,0.000135,0.001323,-0.000466,0.058235,0.034288,0.997712,0.001869,0.069160,-0.116337,3.133818
278.391323,0.000134,0.001356,-0.000473,0.058231,0.034306,0.997712,0.001869,0.069195,-0.116330,3.133816
278.391443,0.000133,0.001376,-0.000477,0.058233,0.034308,0.997712,0.001866,0.069200,-0.116333,3.133821
278.392471,0.000130,0.001410,-0.000484,0.058239,0.034313,0.997711,0.001857,0.069208,-0.116346,3.133837
278.402171,-0.000236,0.001426,-0.000943,0.058208,0.034328,0.997712,0.001833,0.069234,-0.116286,3.133886
278.411184,-0.000246,0.001447,-0.000956,0.058203,0.034328,0.997713,0.001838,0.069234,-0.116276,3.133877
278.412771,-0.000258,0.001474,-0.000971,0.058201,0.034332,0.997713,0.001847,0.069244,-0.116270,3.133858
278.428777,-0.000269,0.001496,-0.000983,0.058195,0.034335,0.997713,0.001853,0.069252,-0.116259,3.133846
278.445026,-0.000285,0.001524,-0.000996,0.058191,0.034331,0.997713,0.001860,0.069244,-0.116250,3.133834
278.460412,-0.000314,0.001579,-0.001006,0.058193,0.034321,0.997714,0.001858,0.069223,-0.116254,3.133838
278.461436,-0.000331,0.001612,-0.001007,0.058191,0.034310,0.997714,0.001858,0.069202,-0.116250,3.133839
278.474660,-0.000345,0.001639,-0.001008,0.058193,0.034302,0.997714,0.001866,0.069186,-0.116253,3.133825
278.510864,-0.000378,0.001723,-0.001014,0.058205,0.034289,0.997714,0.001881,0.069162,-0.116276,3.133794
278.522432,-0.000082,0.001811,-0.000422,0.058196,0.034284,0.997715,0.001856,0.069148,-0.116261,3.133847
278.524405,-0.000083,0.001839,-0.000409,0.058193,0.034281,0.997715,0.001853,0.069143,-0.116255,3.133852
278.550797,-0.000086,0.001873,-0.000391,0.058195,0.034278,0.997715,0.001858,0.069137,-0.116258,3.133844
278.566440,0.000099,0.001947,0.000049,0.058197,0.034266,0.997715,0.001841,0.069111,-0.116264,3.133879
278.570982,0.000101,0.001984,0.000079,0.058193,0.034259,0.997716,0.001849,0.069097,-0.116255,3.133864
278.571286,0.000102,0.002015,0.000103,0.058196,0.034258,0.997716,0.001858,0.069096,-0.116260,3.133845
278.588481,0.000103,0.002054,0.000131,0.058201,0.034258,0.997715,0.001867,0.069098,-0.116270,3.133827
278.610933,0.000198,0.002124,0.000459,0.058236,0.034250,0.997713,0.001845,0.069080,-0.116342,3.133870
278.658585,0.000205,0.002166,0.000489,0.058233,0.034248,0.997714,0.001845,0.069075,-0.116336,3.133870
278.676360,0.000210,0.002199,0.000513,0.058228,0.034242,0.997714,0.001852,0.069065,-0.116325,3.133858
278.728053,0.000241,0.002342,0.000620,0.058236,0.034241,0.997714,0.001886,0.069067,-0.116338,3.133788
278.735710,0.000157,0.001984,0.000198,0.058256,0.034220,0.997713,0.001875,0.069024,-0.116381,3.133811
278.785653,0.000173,0.002044,0.000221,0.058262,0.034221,0.997713,0.001872,0.069026,-0.116391,3.133817
278.799211,0.000237,0.001693,0.000140,0.058264,0.034171,0.997714,0.001849,0.068921,-0.116399,3.133870
278.799234,0.000253,0.001742,0.000145,0.058268,0.034174,0.997714,0.001856,0.068928,-0.116406,3.133854
278.804683,0.000263,0.001769,0.000146,0.058273,0.034175,0.997714,0.001860,0.068930,-0.116415,3.133846
278.806606,0.000271,0.001791,0.000145,0.058275,0.034177,0.997714,0.001861,0.068936,-0.116419,3.133844
278.808590,0.000282,0.001817,0.000141,0.058272,0.034181,0.997714,0.001851,0.068942,-0.116413,3.133864
278.824388,0.000291,0.001836,0.000137,0.058270,0.034180,0.997714,0.001846,0.068940,-0.116411,3.133874
278.826236,0.000303,0.001860,0.000129,0.058270,0.034182,0.997714,0.001852,0.068944,-0.116411,3.133861
278.828882,0.000313,0.001879,0.000123,0.058268,0.034187,0.997714,0.001856,0.068954,-0.116406,3.133852
278.838123,0.000487,0.001677,-0.000050,0.058281,0.034177,0.997713,0.001847,0.068934,-0.116432,3.133871
278.838673,0.000506,0.001696,-0.000057,0.058279,0.034174,0.997714,0.001847,0.068928,-0.116429,3.133871
278.844062,0.000528,0.001720,-0.000063,0.058272,0.034174,0.997714,0.001850,0.068928,-0.116415,3.133865
278.874966,0.000545,0.001740,-0.000067,0.058268,0.034177,0.997714,0.001851,0.068934,-0.116405,3.133864
278.881184,0.000280,0.001573,-0.000592,0.058237,0.034218,0.997715,0.001819,0.069012,-0.116346,3.133925
278.885053,0.000290,0.001596,-0.000606,0.058232,0.034222,0.997715,0.001819,0.069021,-0.116335,3.133925
278.885419,0.000302,0.001623,-0.000624,0.058231,0.034226,0.997715,0.001824,0.069029,-0.116333,3.133914
278.906688,0.000329,0.001689,-0.000687,0.058240,0.034208,0.997715,0.001835,0.068994,-0.116351,3.133894
278.915231,0.000306,0.001751,-0.000994,0.058242,0.034246,0.997713,0.001820,0.069070,-0.116356,3.133921
278.946642,0.000312,0.001778,-0.001033,0.058240,0.034235,0.997714,0.001825,0.069048,-0.116352,3.133912
278.956042,0.000322,0.001825,-0.001109,0.058245,0.034226,0.997714,0.001833,0.069031,-0.116360,3.133895
278.956209,0.000327,0.001854,-0.001155,0.058245,0.034226,0.997714,0.001833,0.069030,-0.116361,3.133895
278.970256,0.000332,0.001879,-0.001192,0.058244,0.034226,0.997714,0.001832,0.069031,-0.116358,3.133897
278.976631,0.000302,0.001793,-0.000856,0.058250,0.034244,0.997713,0.001787,0.069062,-0.116373,3.133985
278.981724,0.000306,0.001822,-0.000885,0.058254,0.034250,0.997713,0.001784,0.069072,-0.116382,3.133992
278.990920,0.000312,0.001857,-0.000922,0.058251,0.034254,0.997713,0.001780,0.069081,-0.116375,3.133998
279.004595,0.000317,0.001887,-0.000953,0.058248,0.034256,0.997713,0.001780,0.069084,-0.116371,3.133998
279.076816,0.000159,0.001683,-0.000664,0.058218,0.034247,0.997715,0.001750,0.069062,-0.116311,3.134063
279.108531,0.000159,0.001711,-0.000685,0.058212,0.034241,0.997715,0.001747,0.069050,-0.116301,3.134069
279.109676,0.000157,0.001745,-0.000712,0.058217,0.034241,0.997715,0.001747,0.069051,-0.116311,3.134069
279.109874,0.000154,0.001800,-0.000762,0.058229,0.034245,0.997714,0.001747,0.069058,-0.116334,3.134068
279.109998,0.000152,0.001830,-0.000794,0.058225,0.034248,0.997714,0.001748,0.069065,-0.116327,3.134066
279.110078,0.000150,0.001854,-0.000821,0.058220,0.034249,0.997715,0.001756,0.069067,-0.116316,3.134050
279.119766,0.000146,0.001884,-0.000854,0.058215,0.034246,0.997715,0.001762,0.069062,-0.116306,3.134038
279.189839,0.000131,0.001957,-0.000940,0.058205,0.034237,0.997716,0.001765,0.069043,-0.116285,3.134034
279.198181,0.000079,0.001847,-0.000483,0.058201,0.034224,0.997717,0.001771,0.069018,-0.116276,3.134023
279.198277,0.000073,0.001869,-0.000499,0.058200,0.034221,0.997717,0.001774,0.069013,-0.116274,3.134018
279.198383,0.000056,0.001914,-0.000540,0.058186,0.034220,0.997718,0.001789,0.069012,-0.116245,3.133989
279.198426,0.000049,0.001932,-0.000559,0.058183,0.034224,0.997717,0.001793,0.069021,-0.116240,3.133981
279.208946,0.000039,0.001953,-0.000584,0.058185,0.034222,0.997717,0.001793,0.069017,-0.116244,3.133982
279.209159,0.000030,0.001970,-0.000607,0.058184,0.034222,0.997718,0.001792,0.069016,-0.116242,3.133983
279.209263,0.000018,0.001992,-0.000636,0.058180,0.034230,0.997717,0.001794,0.069034,-0.116233,3.133979
279.210964,0.000008,0.002010,-0.000661,0.058179,0.034232,0.997717,0.001799,0.069037,-0.116231,3.133968
279.211065,-0.000007,0.002033,-0.000692,0.058190,0.034227,0.997717,0.001802,0.069028,-0.116253,3.133963
279.226536,-0.000019,0.002052,-0.000715,0.058194,0.034232,0.997717,0.001800,0.069037,-0.116260,3.133965
279.266725,-0.000033,0.002076,-0.000742,0.058185,0.034237,0.997717,0.001801,0.069047,-0.116242,3.133963
279.275593,-0.000294,0.001702,-0.001034,0.058180,0.034215,0.997718,0.001786,0.069002,-0.116234,3.133997
279.275710,-0.000313,0.001721,-0.001059,0.058175,0.034211,0.997718,0.001789,0.068994,-0.116225,3.133992
279.275776,-0.000329,0.001737,-0.001077,0.058179,0.034211,0.997718,0.001792,0.068994,-0.116231,3.133984
279.291398,-0.000348,0.001757,-0.001101,0.058180,0.034208,0.997718,0.001797,0.068989,-0.116234,3.133975
279.292262,-0.000362,0.001772,-0.001122,0.058178,0.034204,0.997718,0.001799,0.068980,-0.116229,3.133972
279.302722,-0.000380,0.001791,-0.001148,0.058179,0.034204,0.997718,0.001797,0.068981,-0.116231,3.133975
279.312917,-0.000199,0.001696,-0.000845,0.058201,0.034211,0.997717,0.001788,0.068993,-0.116276,3.133990
279.321331,-0.000209,0.001719,-0.000861,0.058196,0.034212,0.997717,0.001792,0.068997,-0.116266,3.133983
279.354999,-0.000217,0.001737,-0.000873,0.058194,0.034210,0.997717,0.001788,0.068992,-0.116262,3.133991
279.366556,-0.000063,0.001736,-0.000298,0.058184,0.034241,0.997717,0.001757,0.069051,-0.116243,3.134052
279.366579,-0.000068,0.001758,-0.000297,0.058180,0.034242,0.997717,0.001760,0.069053,-0.116236,3.134045
279.376011,-0.000072,0.001786,-0.000295,0.058186,0.034242,0.997717,0.001760,0.069052,-0.116248,3.134044
279.394325,-0.000075,0.001810,-0.000292,0.058188,0.034243,0.997717,0.001758,0.069056,-0.116252,3.134048
279.413924,-0.000035,0.001553,-0.000169,0.058193,0.034243,0.997716,0.001771,0.069057,-0.116261,3.134023
279.419973,-0.000037,0.001576,-0.000158,0.058198,0.034243,0.997716,0.001771,0.069056,-0.116271,3.134022
279.425177,-0.000038,0.001603,-0.000142,0.058197,0.034238,0.997716,0.001773,0.069046,-0.116268,3.134018
279.457007,-0.000039,0.001623,-0.000128,0.058191,0.034234,0.997717,0.001775,0.069038,-0.116257,3.134016
279.471415,0.000116,0.001744,0.000061,0.058190,0.034230,0.997717,0.001754,0.069028,-0.116256,3.134058
279.471518,0.000118,0.001771,0.000078,0.058188,0.034232,0.997717,0.001752,0.069033,-0.116251,3.134061
279.471528,0.000121,0.001803,0.000099,0.058184,0.034237,0.997717,0.001754,0.069042,-0.116243,3.134058
279.482873,0.000124,0.001830,0.000117,0.058179,0.034237,0.997717,0.001756,0.069042,-0.116234,3.134054
