t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
6.318542,2.580407,-1.266493,-0.376305,-0.017628,0.021305,-0.215506,0.976111,-0.043636,0.034001,-0.435330
6.318807,2.580470,-1.266532,-0.376145,-0.017633,0.021313,-0.215509,0.976110,-0.043649,0.034013,-0.435337
6.319077,2.580508,-1.266551,-0.376050,-0.017635,0.021312,-0.215499,0.976112,-0.043652,0.034012,-0.435317
6.319085,2.580539,-1.266567,-0.375972,-0.017634,0.021312,-0.215491,0.976114,-0.043650,0.034013,-0.435301
6.319567,2.580580,-1.266588,-0.375879,-0.017633,0.021314,-0.215488,0.976115,-0.043649,0.034017,-0.435295
6.321448,2.580614,-1.266606,-0.375802,-0.017632,0.021315,-0.215487,0.976115,-0.043647,0.034020,-0.435292
6.322587,2.580654,-1.266628,-0.375708,-0.017633,0.021318,-0.215487,0.976115,-0.043650,0.034025,-0.435293
6.322597,2.580686,-1.266643,-0.375630,-0.017634,0.021323,-0.215486,0.976115,-0.043655,0.034034,-0.435292
6.346812,2.580088,-1.266532,-0.378940,-0.017637,0.021276,-0.215491,0.976115,-0.043640,0.033942,-0.435298
6.394874,2.580139,-1.266569,-0.378870,-0.017630,0.021287,-0.215503,0.976112,-0.043631,0.033965,-0.435323
6.395247,2.580275,-1.266637,-0.379177,-0.017643,0.021312,-0.215497,0.976113,-0.043667,0.034008,-0.435313
6.395355,2.580292,-1.266649,-0.379161,-0.017640,0.021309,-0.215500,0.976112,-0.043662,0.034004,-0.435320
6.395621,2.580314,-1.266664,-0.379142,-0.017634,0.021306,-0.215503,0.976111,-0.043648,0.034001,-0.435325
6.395992,2.580332,-1.266677,-0.379127,-0.017633,0.021303,-0.215508,0.976110,-0.043645,0.033995,-0.435334
6.413538,2.580353,-1.266691,-0.379107,-0.017632,0.021306,-0.215515,0.976109,-0.043643,0.034001,-0.435350
6.414306,2.580372,-1.266704,-0.379088,-0.017629,0.021313,-0.215515,0.976109,-0.043641,0.034015,-0.435350
6.457906,2.580405,-1.266609,-0.379065,-0.017636,0.021317,-0.215516,0.976108,-0.043657,0.034019,-0.435352
6.485945,2.580451,-1.266625,-0.379019,-0.017630,0.021314,-0.215519,0.976108,-0.043644,0.034017,-0.435357
6.488729,2.580477,-1.266635,-0.378987,-0.017630,0.021320,-0.215518,0.976108,-0.043647,0.034028,-0.435357
6.488742,2.580499,-1.266644,-0.378959,-0.017628,0.021326,-0.215519,0.976108,-0.043646,0.034040,-0.435359
6.488758,2.580526,-1.266655,-0.378922,-0.017626,0.021324,-0.215521,0.976107,-0.043640,0.034039,-0.435363
6.488764,2.580547,-1.266665,-0.378891,-0.017622,0.021322,-0.215523,0.976107,-0.043632,0.034037,-0.435367
6.511956,2.578326,-1.265673,-0.379731,-0.017622,0.021256,-0.215486,0.976116,-0.043601,0.033910,-0.435288
6.554834,2.578308,-1.265668,-0.379708,-0.017626,0.021257,-0.215483,0.976117,-0.043611,0.033909,-0.435281
6.597754,2.578285,-1.265661,-0.379681,-0.017628,0.021260,-0.215479,0.976118,-0.043615,0.033915,-0.435273
6.597765,2.578243,-1.265623,-0.379616,-0.017647,0.021268,-0.215468,0.976120,-0.043656,0.033922,-0.435250
6.597810,2.578226,-1.265620,-0.379600,-0.017647,0.021270,-0.215465,0.976120,-0.043655,0.033926,-0.435246
6.597817,2.578207,-1.265617,-0.379580,-0.017646,0.021272,-0.215461,0.976121,-0.043654,0.033930,-0.435237
6.597822,2.577261,-1.265163,-0.380752,-0.017632,0.021229,-0.215489,0.976116,-0.043609,0.033852,-0.435292
6.597826,2.577229,-1.265155,-0.380755,-0.017626,0.021229,-0.215490,0.976116,-0.043598,0.033854,-0.435293
6.622336,2.577203,-1.265149,-0.380759,-0.017623,0.021229,-0.215495,0.976115,-0.043593,0.033855,-0.435304
6.622847,2.577172,-1.265141,-0.380764,-0.017621,0.021229,-0.215498,0.976114,-0.043588,0.033857,-0.435310
6.665754,2.577145,-1.265135,-0.380766,-0.017620,0.021235,-0.215497,0.976115,-0.043590,0.033868,-0.435307
6.665768,2.577114,-1.265129,-0.380769,-0.017620,0.021233,-0.215495,0.976115,-0.043589,0.033864,-0.435303
6.665777,2.577779,-1.265392,-0.380609,-0.017624,0.021258,-0.215505,0.976112,-0.043607,0.033911,-0.435325
6.707656,2.577766,-1.265407,-0.380592,-0.017614,0.021260,-0.215502,0.976113,-0.043589,0.033918,-0.435319
6.707666,2.577762,-1.265412,-0.380585,-0.017611,0.021264,-0.215506,0.976112,-0.043585,0.033927,-0.435328
6.749834,2.577815,-1.265442,-0.380461,-0.017600,0.021265,-0.215511,0.976111,-0.043564,0.033934,-0.435338
6.749841,2.577814,-1.265448,-0.380444,-0.017592,0.021262,-0.215511,0.976111,-0.043546,0.033933,-0.435337
6.749851,2.577811,-1.265456,-0.380423,-0.017591,0.021266,-0.215509,0.976112,-0.043546,0.033940,-0.435333
6.775640,2.577809,-1.265463,-0.380406,-0.017596,0.021266,-0.215509,0.976112,-0.043557,0.033939,-0.435334
6.792125,2.577855,-1.265363,-0.380376,-0.017610,0.021267,-0.215513,0.976110,-0.043584,0.033934,-0.435343
6.838342,2.577862,-1.265354,-0.380322,-0.017627,0.021269,-0.215508,0.976111,-0.043618,0.033931,-0.435332
6.838989,2.577863,-1.265348,-0.380303,-0.017632,0.021271,-0.215507,0.976111,-0.043629,0.033933,-0.435331
6.839310,2.577863,-1.265344,-0.380286,-0.017631,0.021272,-0.215505,0.976112,-0.043628,0.033935,-0.435326
6.840140,2.577863,-1.265339,-0.380265,-0.017629,0.021273,-0.215503,0.976112,-0.043623,0.033937,-0.435322
6.840198,2.577863,-1.265336,-0.380248,-0.017629,0.021279,-0.215501,0.976113,-0.043626,0.033949,-0.435318
6.849452,2.578744,-1.265733,-0.378914,-0.017599,0.021276,-0.215485,0.976117,-0.043566,0.033958,-0.435284
6.849826,2.578765,-1.265739,-0.378869,-0.017599,0.021275,-0.215482,0.976117,-0.043566,0.033955,-0.435280
6.894672,2.578792,-1.265748,-0.378815,-0.017596,0.021270,-0.215484,0.976117,-0.043557,0.033948,-0.435282
6.894682,2.578812,-1.265756,-0.378769,-0.017598,0.021272,-0.215479,0.976118,-0.043562,0.033951,-0.435272
6.921855,2.578607,-1.265659,-0.378234,-0.017588,0.021279,-0.215483,0.976117,-0.043546,0.033968,-0.435281
6.925912,2.578624,-1.265669,-0.378169,-0.017593,0.021288,-0.215490,0.976115,-0.043559,0.033983,-0.435296
6.966708,2.578639,-1.265677,-0.378113,-0.017599,0.021295,-0.215495,0.976114,-0.043574,0.033993,-0.435306
6.966842,2.578744,-1.265709,-0.377912,-0.017606,0.021317,-0.215502,0.976112,-0.043598,0.034034,-0.435322
7.017478,2.578862,-1.265702,-0.377639,-0.017635,0.021321,-0.215514,0.976109,-0.043656,0.034028,-0.435348
7.045222,2.578887,-1.265716,-0.377555,-0.017638,0.021322,-0.215516,0.976108,-0.043664,0.034028,-0.435353
7.086556,2.578957,-1.265747,-0.377311,-0.017628,0.021325,-0.215518,0.976108,-0.043645,0.034039,-0.435356
7.086984,2.578979,-1.265756,-0.377236,-0.017627,0.021328,-0.215513,0.976109,-0.043644,0.034047,-0.435346
7.087317,2.579006,-1.265767,-0.377143,-0.017629,0.021335,-0.215507,0.976110,-0.043650,0.034059,-0.435334
7.087614,2.579028,-1.265776,-0.377066,-0.017627,0.021339,-0.215506,0.976110,-0.043648,0.034068,-0.435332
7.088047,2.579078,-1.265798,-0.376890,-0.017618,0.021348,-0.215508,0.976110,-0.043634,0.034089,-0.435338
7.110953,2.579147,-1.265829,-0.376653,-0.017615,0.021358,-0.215505,0.976110,-0.043633,0.034110,-0.435331
7.126317,2.579189,-1.265855,-0.376501,-0.017623,0.021361,-0.215510,0.976109,-0.043650,0.034112,-0.435343
7.170697,2.579215,-1.265869,-0.376410,-0.017623,0.021364,-0.215517,0.976107,-0.043652,0.034118,-0.435357
7.170893,2.579236,-1.265881,-0.376335,-0.017619,0.021366,-0.215521,0.976107,-0.043645,0.034123,-0.435364
7.176236,2.579762,-1.266045,-0.376800,-0.017597,0.021382,-0.215528,0.976105,-0.043608,0.034163,-0.435379
7.190433,2.579803,-1.266052,-0.376738,-0.017588,0.021377,-0.215528,0.976105,-0.043590,0.034157,-0.435380
7.235286,2.579853,-1.266058,-0.376662,-0.017587,0.021370,-0.215532,0.976104,-0.043585,0.034145,-0.435387
7.235298,2.579895,-1.266064,-0.376601,-0.017587,0.021370,-0.215531,0.976105,-0.043585,0.034143,-0.435385
7.235361,2.580037,-1.266084,-0.376394,-0.017575,0.021365,-0.215505,0.976111,-0.043557,0.034140,-0.435332
7.272089,2.580079,-1.266090,-0.376333,-0.017577,0.021363,-0.215502,0.976111,-0.043560,0.034137,-0.435324
7.273618,2.580128,-1.266098,-0.376257,-0.017581,0.021368,-0.215506,0.976110,-0.043572,0.034144,-0.435332
7.315306,2.580106,-1.266100,-0.377158,-0.017565,0.021377,-0.215494,0.976113,-0.043544,0.034168,-0.435309
7.315320,2.580149,-1.266107,-0.377108,-0.017564,0.021371,-0.215485,0.976115,-0.043539,0.034159,-0.435290
7.315334,2.580184,-1.266113,-0.377066,-0.017568,0.021369,-0.215480,0.976116,-0.043545,0.034152,-0.435280
7.315492,2.580225,-1.266118,-0.377012,-0.017570,0.021366,-0.215471,0.976118,-0.043547,0.034146,-0.435262
7.315616,2.580293,-1.266128,-0.376912,-0.017574,0.021361,-0.215467,0.976119,-0.043553,0.034135,-0.435253
7.329891,2.580331,-1.266134,-0.376855,-0.017575,0.021361,-0.215474,0.976118,-0.043556,0.034134,-0.435267
7.339816,2.580361,-1.266141,-0.376808,-0.017576,0.021361,-0.215475,0.976117,-0.043556,0.034135,-0.435270
7.382674,2.580398,-1.266151,-0.376749,-0.017581,0.021360,-0.215475,0.976117,-0.043566,0.034130,-0.435269
7.383346,2.580428,-1.266161,-0.376702,-0.017582,0.021365,-0.215477,0.976117,-0.043571,0.034140,-0.435273
7.384896,2.580465,-1.266175,-0.376647,-0.017579,0.021371,-0.215481,0.976116,-0.043568,0.034152,-0.435281
7.384906,2.580400,-1.266255,-0.376598,-0.017564,0.021364,-0.215482,0.976116,-0.043535,0.034144,-0.435283
7.385020,2.580433,-1.266275,-0.376543,-0.017568,0.021363,-0.215484,0.976116,-0.043542,0.034142,-0.435288
7.388852,2.580460,-1.266292,-0.376498,-0.017569,0.021366,-0.215484,0.976115,-0.043546,0.034146,-0.435288
7.407501,2.580493,-1.266312,-0.376444,-0.017572,0.021368,-0.215485,0.976115,-0.043554,0.034149,-0.435290
7.450692,2.580522,-1.266330,-0.376401,-0.017578,0.021369,-0.215488,0.976114,-0.043566,0.034148,-0.435297
7.451217,2.580558,-1.266351,-0.376348,-0.017575,0.021369,-0.215490,0.976114,-0.043560,0.034150,-0.435300
7.451227,2.580615,-1.266394,-0.376268,-0.017573,0.021367,-0.215495,0.976113,-0.043555,0.034146,-0.435311
7.451232,2.580646,-1.266417,-0.376228,-0.017581,0.021361,-0.215495,0.976113,-0.043568,0.034131,-0.435311
7.472599,2.580672,-1.266437,-0.376195,-0.017586,0.021356,-0.215493,0.976113,-0.043575,0.034119,-0.435305
7.491799,2.580705,-1.266460,-0.376154,-0.017586,0.021351,-0.215497,0.976113,-0.043573,0.034110,-0.435314
7.538466,2.580787,-1.266522,-0.376043,-0.017581,0.021359,-0.215499,0.976112,-0.043567,0.034128,-0.435318
7.539832,2.580816,-1.266545,-0.375999,-0.017582,0.021362,-0.215496,0.976113,-0.043571,0.034132,-0.435312
7.539974,2.577563,-1.265427,-0.383578,-0.017600,0.021274,-0.215414,0.976132,-0.043563,0.033956,-0.435140
7.540205,2.577539,-1.265433,-0.383645,-0.017604,0.021268,-0.215415,0.976132,-0.043568,0.033943,-0.435142
7.540243,2.577520,-1.265440,-0.383701,-0.017609,0.021265,-0.215415,0.976132,-0.043579,0.033934,-0.435142
7.542555,2.577497,-1.265449,-0.383765,-0.017614,0.021269,-0.215417,0.976132,-0.043590,0.033940,-0.435146
7.561208,2.576270,-1.264861,-0.384560,-0.017654,0.021288,-0.215344,0.976146,-0.043673,0.033963,-0.435000
7.602423,2.576323,-1.264730,-0.384643,-0.017677,0.021295,-0.215345,0.976146,-0.043722,0.033967,-0.435002
7.602777,2.576298,-1.264723,-0.384705,-0.017678,0.021293,-0.215346,0.976146,-0.043722,0.033964,-0.435004
7.624159,2.576267,-1.264712,-0.384781,-0.017676,0.021293,-0.215343,0.976146,-0.043719,0.033964,-0.434997
7.624511,2.576243,-1.264704,-0.384843,-0.017674,0.021293,-0.215342,0.976147,-0.043715,0.033965,-0.434996
7.670448,2.576215,-1.264695,-0.384919,-0.017672,0.021296,-0.215347,0.976145,-0.043712,0.033971,-0.435006
7.670812,2.576191,-1.264686,-0.384983,-0.017676,0.021297,-0.215350,0.976145,-0.043719,0.033971,-0.435012
7.671328,2.576164,-1.264675,-0.385062,-0.017679,0.021293,-0.215351,0.976144,-0.043725,0.033961,-0.435014
7.672023,2.576142,-1.264665,-0.385128,-0.017679,0.021291,-0.215350,0.976145,-0.043723,0.033959,-0.435013
7.718468,2.576115,-1.264653,-0.385212,-0.017678,0.021294,-0.215349,0.976145,-0.043723,0.033965,-0.435011
7.719414,2.576071,-1.264631,-0.385367,-0.017680,0.021295,-0.215351,0.976144,-0.043727,0.033966,-0.435015
7.726399,2.576031,-1.264614,-0.385527,-0.017687,0.021295,-0.215353,0.976144,-0.043741,0.033962,-0.435018
7.727024,2.576008,-1.264603,-0.385625,-0.017685,0.021290,-0.215352,0.976144,-0.043735,0.033954,-0.435016
7.730043,2.575990,-1.264593,-0.385708,-0.017678,0.021282,-0.215352,0.976145,-0.043717,0.033941,-0.435015
7.772174,2.577966,-1.265332,-0.380948,-0.017679,0.021302,-0.215413,0.976131,-0.043730,0.033978,-0.435141
7.772728,2.578000,-1.265347,-0.380948,-0.017689,0.021303,-0.215420,0.976129,-0.043751,0.033974,-0.435156
7.773135,2.578034,-1.265366,-0.380943,-0.017673,0.021303,-0.215433,0.976126,-0.043719,0.033982,-0.435184
7.773439,2.578046,-1.265373,-0.380936,-0.017664,0.021304,-0.215435,0.976126,-0.043704,0.033986,-0.435187
7.783758,2.578061,-1.265382,-0.380931,-0.017664,0.021304,-0.215435,0.976126,-0.043704,0.033986,-0.435187
7.817904,2.578092,-1.265402,-0.380927,-0.017677,0.021300,-0.215434,0.976126,-0.043726,0.033973,-0.435185
7.862132,2.578099,-1.265408,-0.380928,-0.017682,0.021297,-0.215431,0.976127,-0.043735,0.033966,-0.435179
7.862542,2.578102,-1.265413,-0.380931,-0.017683,0.021296,-0.215433,0.976126,-0.043736,0.033962,-0.435183
7.880646,2.578105,-1.265420,-0.380934,-0.017678,0.021288,-0.215439,0.976125,-0.043724,0.033949,-0.435195
7.881711,2.578107,-1.265426,-0.380935,-0.017676,0.021282,-0.215444,0.976124,-0.043716,0.033938,-0.435203
7.922712,2.578110,-1.265432,-0.380936,-0.017680,0.021278,-0.215449,0.976123,-0.043724,0.033928,-0.435214
7.922718,2.578115,-1.265438,-0.380935,-0.017686,0.021278,-0.215454,0.976122,-0.043735,0.033924,-0.435224
7.922868,2.578121,-1.265446,-0.380934,-0.017690,0.021282,-0.215454,0.976122,-0.043745,0.033931,-0.435225
7.923363,2.578126,-1.265454,-0.380934,-0.017696,0.021285,-0.215452,0.976122,-0.043758,0.033936,-0.435221
7.923701,2.578134,-1.265465,-0.380935,-0.017703,0.021288,-0.215459,0.976120,-0.043774,0.033938,-0.435237
7.923926,2.577260,-1.264997,-0.379647,-0.017737,0.021273,-0.215462,0.976119,-0.043834,0.033893,-0.435242
7.938605,2.577285,-1.264946,-0.379633,-0.017752,0.021278,-0.215465,0.976118,-0.043865,0.033897,-0.435249
7.982346,2.577272,-1.264946,-0.379593,-0.017755,0.021278,-0.215466,0.976118,-0.043870,0.033896,-0.435252
7.982669,2.577263,-1.264946,-0.379569,-0.017756,0.021275,-0.215470,0.976117,-0.043872,0.033887,-0.435259
7.983024,2.577253,-1.264948,-0.379551,-0.017754,0.021274,-0.215474,0.976116,-0.043868,0.033888,-0.435267
7.985219,2.577242,-1.264947,-0.379529,-0.017750,0.021280,-0.215476,0.976116,-0.043862,0.033900,-0.435272
7.990736,2.577227,-1.264946,-0.379492,-0.017742,0.021287,-0.215480,0.976115,-0.043850,0.033918,-0.435281
8.034709,2.577220,-1.264944,-0.379471,-0.017742,0.021288,-0.215478,0.976115,-0.043851,0.033920,-0.435275
8.034719,2.577214,-1.264944,-0.379453,-0.017747,0.021288,-0.215477,0.976115,-0.043859,0.033918,-0.435275
8.042796,2.577206,-1.264943,-0.379430,-0.017748,0.021285,-0.215481,0.976115,-0.043861,0.033911,-0.435282
8.042949,2.577194,-1.264942,-0.379392,-0.017746,0.021278,-0.215478,0.976116,-0.043853,0.033898,-0.435275
8.091123,2.577187,-1.264939,-0.379374,-0.017744,0.021275,-0.215478,0.976116,-0.043847,0.033893,-0.435275
8.091135,2.577181,-1.264936,-0.379360,-0.017742,0.021275,-0.215480,0.976115,-0.043845,0.033893,-0.435280
8.091166,2.577175,-1.264932,-0.379346,-0.017746,0.021280,-0.215487,0.976113,-0.043855,0.033902,-0.435295
8.091727,2.577171,-1.264931,-0.379335,-0.017751,0.021286,-0.215497,0.976111,-0.043868,0.033911,-0.435316
8.092162,2.577166,-1.264928,-0.379322,-0.017754,0.021289,-0.215504,0.976109,-0.043875,0.033916,-0.435331
8.138389,2.577700,-1.265232,-0.380708,-0.017757,0.021327,-0.215471,0.976116,-0.043897,0.033989,-0.435264
8.141281,2.577713,-1.265230,-0.380712,-0.017761,0.021325,-0.215472,0.976116,-0.043902,0.033983,-0.435267
8.187593,2.577750,-1.265248,-0.380739,-0.017759,0.021321,-0.215471,0.976116,-0.043897,0.033977,-0.435263
8.187635,2.577763,-1.265255,-0.380748,-0.017763,0.021326,-0.215469,0.976116,-0.043907,0.033986,-0.435260
8.187805,2.577772,-1.265261,-0.380754,-0.017767,0.021323,-0.215468,0.976116,-0.043915,0.033977,-0.435259
8.187848,2.577188,-1.264931,-0.377610,-0.017632,0.021308,-0.215517,0.976108,-0.043646,0.034005,-0.435355
8.187937,2.577198,-1.264938,-0.377567,-0.017629,0.021302,-0.215518,0.976108,-0.043637,0.033994,-0.435356
8.191128,2.577208,-1.264948,-0.377515,-0.017624,0.021296,-0.215517,0.976109,-0.043624,0.033985,-0.435353
8.195436,2.577215,-1.264957,-0.377473,-0.017617,0.021298,-0.215514,0.976110,-0.043612,0.033992,-0.435346
8.242628,2.577222,-1.264969,-0.377423,-0.017609,0.021307,-0.215504,0.976112,-0.043599,0.034012,-0.435326
8.252652,2.577228,-1.264980,-0.377383,-0.017603,0.021306,-0.215497,0.976113,-0.043587,0.034013,-0.435311
8.252990,2.577234,-1.264993,-0.377335,-0.017598,0.021303,-0.215495,0.976114,-0.043576,0.034011,-0.435308
8.253823,2.577238,-1.265003,-0.377296,-0.017592,0.021308,-0.215496,0.976114,-0.043566,0.034023,-0.435310
8.254057,2.577244,-1.265017,-0.377245,-0.017585,0.021309,-0.215496,0.976114,-0.043552,0.034028,-0.435309
8.258889,2.577249,-1.265027,-0.377201,-0.017580,0.021307,-0.215489,0.976115,-0.043543,0.034025,-0.435295
8.325335,2.577272,-1.265060,-0.377054,-0.017584,0.021306,-0.215479,0.976118,-0.043550,0.034023,-0.435275
8.370384,2.577279,-1.265070,-0.377016,-0.017589,0.021305,-0.215485,0.976116,-0.043559,0.034019,-0.435286
8.370779,2.577287,-1.265083,-0.376970,-0.017594,0.021301,-0.215486,0.976116,-0.043566,0.034009,-0.435289
8.371037,2.577398,-1.265081,-0.379284,-0.017630,0.021318,-0.215379,0.976139,-0.043640,0.034031,-0.435072
8.371651,2.577403,-1.265083,-0.379308,-0.017626,0.021325,-0.215379,0.976139,-0.043636,0.034047,-0.435072
8.371661,2.577403,-1.265083,-0.379330,-0.017632,0.021330,-0.215379,0.976138,-0.043651,0.034053,-0.435072
8.377644,2.577404,-1.265084,-0.379349,-0.017640,0.021333,-0.215375,0.976139,-0.043666,0.034056,-0.435064
8.406270,2.577409,-1.265086,-0.379388,-0.017644,0.021340,-0.215375,0.976139,-0.043678,0.034068,-0.435065
8.446271,2.577416,-1.265087,-0.379415,-0.017648,0.021336,-0.215376,0.976139,-0.043684,0.034059,-0.435067
8.447178,2.577421,-1.265088,-0.379439,-0.017653,0.021337,-0.215378,0.976138,-0.043693,0.034058,-0.435070
8.447187,2.577410,-1.265121,-0.380449,-0.017678,0.021344,-0.215375,0.976138,-0.043745,0.034061,-0.435066
8.447241,2.577419,-1.265122,-0.380529,-0.017683,0.021343,-0.215387,0.976135,-0.043755,0.034057,-0.435091
8.454903,2.577423,-1.265124,-0.380572,-0.017692,0.021341,-0.215391,0.976134,-0.043772,0.034048,-0.435099
8.483201,2.577380,-1.265135,-0.381006,-0.017676,0.021336,-0.215405,0.976132,-0.043739,0.034045,-0.435127
8.530336,2.577380,-1.265138,-0.381056,-0.017679,0.021336,-0.215402,0.976132,-0.043745,0.034043,-0.435121
8.530550,2.577378,-1.265147,-0.381139,-0.017679,0.021340,-0.215397,0.976133,-0.043747,0.034052,-0.435112
8.531227,2.576959,-1.264985,-0.381704,-0.017676,0.021329,-0.215386,0.976136,-0.043736,0.034031,-0.435088
8.531719,2.576952,-1.264989,-0.381752,-0.017674,0.021328,-0.215380,0.976137,-0.043731,0.034032,-0.435075
8.559479,2.576990,-1.264980,-0.381922,-0.017674,0.021298,-0.215373,0.976140,-0.043717,0.033974,-0.435060
8.560068,2.576976,-1.264979,-0.382007,-0.017665,0.021306,-0.215371,0.976140,-0.043703,0.033992,-0.435055
8.603802,2.577095,-1.264948,-0.382225,-0.017649,0.021275,-0.215369,0.976141,-0.043660,0.033939,-0.435049
8.604049,2.577080,-1.264993,-0.382266,-0.017642,0.021273,-0.215366,0.976142,-0.043644,0.033939,-0.435043
8.604133,2.577076,-1.264990,-0.382320,-0.017641,0.021282,-0.215366,0.976142,-0.043646,0.033956,-0.435042
8.620650,2.577072,-1.264983,-0.382457,-0.017635,0.021293,-0.215364,0.976142,-0.043640,0.033981,-0.435039
8.652464,2.577279,-1.264979,-0.381431,-0.017574,0.021260,-0.215382,0.976140,-0.043507,0.033943,-0.435072
8.699270,2.577308,-1.264993,-0.381420,-0.017573,0.021256,-0.215400,0.976136,-0.043502,0.033933,-0.435108
8.699280,2.577319,-1.265000,-0.381414,-0.017575,0.021256,-0.215401,0.976136,-0.043507,0.033932,-0.435112
8.699925,2.577329,-1.265006,-0.381408,-0.017573,0.021261,-0.215403,0.976136,-0.043506,0.033942,-0.435115
8.699935,2.577297,-1.264982,-0.381401,-0.017578,0.021268,-0.215405,0.976135,-0.043517,0.033954,-0.435120
8.699943,2.577308,-1.264989,-0.381392,-0.017588,0.021266,-0.215411,0.976134,-0.043537,0.033946,-0.435132
8.702610,2.577316,-1.264997,-0.381383,-0.017594,0.021260,-0.215414,0.976133,-0.043546,0.033932,-0.435139
8.704093,2.577325,-1.265006,-0.381370,-0.017589,0.021259,-0.215419,0.976132,-0.043536,0.033933,-0.435149
8.746791,2.577331,-1.265013,-0.381358,-0.017588,0.021257,-0.215419,0.976132,-0.043534,0.033927,-0.435149
8.746809,2.577339,-1.265032,-0.381328,-0.017599,0.021242,-0.215419,0.976132,-0.043549,0.033894,-0.435147
8.747323,2.577342,-1.265040,-0.381315,-0.017604,0.021240,-0.215421,0.976131,-0.043558,0.033888,-0.435152
8.758323,2.577345,-1.265047,-0.381297,-0.017605,0.021237,-0.215420,0.976132,-0.043559,0.033882,-0.435151
8.773163,2.577386,-1.264970,-0.381288,-0.017618,0.021234,-0.215422,0.976131,-0.043582,0.033871,-0.435154
8.814981,2.577392,-1.264967,-0.381270,-0.017619,0.021231,-0.215422,0.976131,-0.043584,0.033864,-0.435153
8.815131,2.577395,-1.264964,-0.381254,-0.017621,0.021232,-0.215420,0.976132,-0.043587,0.033864,-0.435150
8.815384,2.577399,-1.264960,-0.381233,-0.017623,0.021233,-0.215417,0.976132,-0.043592,0.033866,-0.435145
8.835450,2.577358,-1.264925,-0.381217,-0.017629,0.021236,-0.215414,0.976133,-0.043605,0.033870,-0.435139
8.836212,2.577361,-1.264921,-0.381195,-0.017625,0.021237,-0.215413,0.976133,-0.043597,0.033874,-0.435137
8.883261,2.577367,-1.264914,-0.381150,-0.017615,0.021236,-0.215407,0.976135,-0.043577,0.033875,-0.435123
8.883313,2.577370,-1.264910,-0.381123,-0.017609,0.021233,-0.215407,0.976135,-0.043564,0.033873,-0.435122
8.883606,2.577374,-1.264908,-0.381100,-0.017609,0.021231,-0.215408,0.976134,-0.043562,0.033868,-0.435126
8.883638,2.577379,-1.264904,-0.381070,-0.017616,0.021230,-0.215407,0.976135,-0.043575,0.033864,-0.435124
8.883727,2.577390,-1.264901,-0.381017,-0.017626,0.021229,-0.215414,0.976133,-0.043596,0.033858,-0.435138
8.892203,2.577398,-1.264901,-0.380987,-0.017633,0.021228,-0.215417,0.976132,-0.043608,0.033852,-0.435144
8.953434,2.577373,-1.264862,-0.380272,-0.017670,0.021160,-0.215420,0.976132,-0.043651,0.033703,-0.435146
8.953921,2.577368,-1.264855,-0.380244,-0.017667,0.021158,-0.215423,0.976132,-0.043645,0.033701,-0.435153
8.954564,2.577361,-1.264846,-0.380210,-0.017665,0.021155,-0.215427,0.976131,-0.043639,0.033696,-0.435162
8.955272,2.577354,-1.264838,-0.380183,-0.017662,0.021154,-0.215430,0.976130,-0.043633,0.033695,-0.435166
8.955752,2.577343,-1.264828,-0.380150,-0.017659,0.021152,-0.215433,0.976130,-0.043626,0.033692,-0.435174
8.962704,2.577311,-1.264863,-0.380120,-0.017649,0.021152,-0.215430,0.976131,-0.043608,0.033696,-0.435166
8.966283,2.577297,-1.264859,-0.380091,-0.017646,0.021157,-0.215424,0.976132,-0.043604,0.033707,-0.435154
9.010738,2.577706,-1.265074,-0.381008,-0.017645,0.021196,-0.215433,0.976129,-0.043620,0.033785,-0.435175
9.011551,2.577701,-1.265074,-0.381016,-0.017643,0.021192,-0.215436,0.976129,-0.043613,0.033777,-0.435182
9.011558,2.577696,-1.265073,-0.381024,-0.017642,0.021192,-0.215443,0.976127,-0.043612,0.033777,-0.435196
9.019391,2.577689,-1.265069,-0.381033,-0.017643,0.021197,-0.215448,0.976126,-0.043616,0.033786,-0.435206
9.025301,2.577674,-1.265065,-0.381045,-0.017646,0.021206,-0.215444,0.976126,-0.043626,0.033803,-0.435199
9.066341,2.577665,-1.265063,-0.381051,-0.017650,0.021204,-0.215444,0.976126,-0.043633,0.033796,-0.435199
9.067128,2.577659,-1.265061,-0.381055,-0.017652,0.021198,-0.215442,0.976127,-0.043633,0.033784,-0.435195
9.067137,2.577650,-1.265059,-0.381059,-0.017652,0.021192,-0.215437,0.976128,-0.043632,0.033773,-0.435184
9.071826,2.577642,-1.265056,-0.381063,-0.017651,0.021192,-0.215439,0.976128,-0.043630,0.033773,-0.435189
9.079379,2.577631,-1.265053,-0.381067,-0.017653,0.021189,-0.215441,0.976127,-0.043631,0.033767,-0.435191
9.126194,2.577622,-1.265051,-0.381069,-0.017652,0.021186,-0.215441,0.976128,-0.043628,0.033760,-0.435190
9.126709,2.577613,-1.265050,-0.381073,-0.017657,0.021184,-0.215436,0.976128,-0.043637,0.033756,-0.435182
9.175372,2.578223,-1.265327,-0.381677,-0.017694,0.021203,-0.215445,0.976125,-0.043718,0.033776,-0.435202
9.189395,2.578226,-1.265327,-0.381682,-0.017690,0.021207,-0.215446,0.976125,-0.043713,0.033785,-0.435203
