t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
66.678139,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
66.769613,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
67.333494,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
67.409633,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
67.488531,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
67.568593,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
67.652153,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
68.065282,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
68.188627,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
68.445675,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
68.558938,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
68.696827,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
68.783721,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
69.373154,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
69.436635,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
69.508431,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
69.609271,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
69.683649,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
69.953304,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
69.993969,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
70.177133,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
70.260122,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
70.373297,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
70.514644,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
70.594025,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
71.032299,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
71.157945,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
71.199743,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
71.336231,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
71.397401,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
71.561761,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
71.609342,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
71.687960,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
71.802880,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
71.899760,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
71.936378,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
71.998222,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
72.078389,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
72.307421,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
72.396999,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
72.476637,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
72.543623,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
72.609230,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
72.691537,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
72.803986,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
72.858764,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
72.914189,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
72.973430,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
73.304050,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
73.381795,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
73.505101,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
73.598622,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
73.667964,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
73.985312,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
74.049826,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
74.098980,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
74.171471,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
74.250863,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
74.366251,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
74.442959,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
74.533405,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
74.705890,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
74.757676,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
74.848203,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
74.989706,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
75.072726,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
75.158099,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
75.420996,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
75.539927,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
75.575495,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
75.631013,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
75.742854,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
75.934274,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
76.006599,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
76.108511,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
76.362793,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
76.447904,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
76.568512,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
76.668035,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
76.721308,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
76.818557,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
76.932662,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
77.041867,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
77.095460,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
77.128845,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
77.196565,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
77.332415,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
77.377248,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
77.468361,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
77.644807,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
77.706758,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
77.748141,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
77.822188,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
77.893939,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
77.991895,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
78.110605,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
78.209614,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
78.308747,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
78.391347,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
78.517105,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
78.576848,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
78.814073,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
78.882610,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
79.056730,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
79.105892,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
79.202370,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
79.253101,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
79.297719,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
79.367119,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
79.433479,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
79.730838,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
79.777856,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
79.822123,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
80.115571,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
80.181206,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
80.511441,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
80.654140,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
80.800192,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
80.887892,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
82.732240,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
82.800091,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
84.891604,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
84.947750,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
85.017087,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
85.078188,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
85.221007,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
85.315962,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
85.398575,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
85.568753,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
85.636764,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
85.944124,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
87.023289,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
87.935983,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
87.992819,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
88.076460,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
88.135339,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
88.179773,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
88.431042,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
88.499017,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
88.524095,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
88.822135,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
88.946482,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
89.152145,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
89.261217,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
89.341108,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
89.395114,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
89.442690,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
89.473898,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
89.890929,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
89.964448,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
90.107504,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
90.521404,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
90.734530,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
90.794934,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
91.034039,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
91.109211,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
91.150035,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
91.194621,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
91.260735,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
91.318934,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
91.371572,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
91.417235,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
91.651141,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
91.746550,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
92.245097,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
92.319773,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
92.866782,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
92.969850,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
92.999864,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
93.078673,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
93.126876,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
93.199854,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
93.277077,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
94.116503,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
94.152548,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
94.306813,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
94.749225,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
94.842143,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
94.884763,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
95.151202,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
95.200028,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
95.284780,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
95.877843,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
97.089369,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
97.190143,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
98.054924,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
98.115603,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
98.171271,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
98.247055,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
98.597749,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
98.711673,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
98.747025,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
98.806047,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
98.864526,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
99.115507,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
99.164391,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
99.206090,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
99.276319,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
99.359800,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
99.400180,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
99.909746,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
99.956586,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
100.058984,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
100.135674,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
100.225873,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
100.280177,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
100.421326,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
100.597423,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
100.657521,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
100.705078,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
100.769665,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
100.827675,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
100.889544,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
101.034226,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
101.116737,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
101.182872,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
101.254682,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
101.314674,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
101.456415,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
102.260694,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
102.523751,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
102.567823,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
102.747564,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
102.836175,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
102.936537,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
103.111063,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
103.199675,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
103.236593,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
103.279759,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
103.381537,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
103.446828,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
103.509171,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
104.037563,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
104.079076,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
104.167250,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
104.737859,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
