t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
29.557363,-0.317030,2.404979,0.829549,-0.002506,0.000249,-0.000075,0.999997,-0.005012,0.000497,-0.000152
29.557487,-0.317120,2.408599,0.830350,-0.002507,0.000244,-0.000075,0.999997,-0.005015,0.000488,-0.000151
29.610750,-0.317325,2.417061,0.832213,-0.002514,0.000243,-0.000077,0.999997,-0.005028,0.000485,-0.000155
29.622656,-0.317412,2.420695,0.833008,-0.002521,0.000241,-0.000076,0.999997,-0.005043,0.000482,-0.000153
29.625547,-0.317518,2.425141,0.833982,-0.002524,0.000240,-0.000071,0.999997,-0.005048,0.000480,-0.000143
29.630103,-0.317603,2.428784,0.834780,-0.002523,0.000239,-0.000064,0.999997,-0.005047,0.000477,-0.000130
29.638132,-0.317705,2.433242,0.835756,-0.002527,0.000240,-0.000060,0.999997,-0.005055,0.000479,-0.000122
29.676607,-0.317789,2.436894,0.836557,-0.002531,0.000245,-0.000060,0.999997,-0.005062,0.000490,-0.000122
29.676623,-0.317891,2.441364,0.837539,-0.002533,0.000251,-0.000057,0.999997,-0.005067,0.000501,-0.000116
29.679220,-0.317973,2.445025,0.838343,-0.002535,0.000252,-0.000055,0.999997,-0.005070,0.000504,-0.000111
29.683810,-0.318072,2.449506,0.839328,-0.002537,0.000254,-0.000058,0.999997,-0.005075,0.000507,-0.000118
29.692291,-0.318154,2.453174,0.840134,-0.002539,0.000260,-0.000061,0.999997,-0.005078,0.000520,-0.000124
29.719178,-0.321755,2.726363,0.899721,-0.002578,0.000533,-0.000106,0.999997,-0.005155,0.001065,-0.000215
29.719266,-0.321768,2.730256,0.900555,-0.002574,0.000528,-0.000105,0.999997,-0.005148,0.001056,-0.000213
29.719348,-0.321783,2.735017,0.901575,-0.002577,0.000523,-0.000108,0.999997,-0.005154,0.001046,-0.000218
29.722606,-0.321793,2.738917,0.902408,-0.002582,0.000520,-0.000114,0.999997,-0.005165,0.001040,-0.000230
29.726974,-0.321803,2.743690,0.903428,-0.002584,0.000516,-0.000118,0.999997,-0.005168,0.001032,-0.000238
29.768502,-0.321810,2.747598,0.904261,-0.002586,0.000516,-0.000114,0.999997,-0.005171,0.001031,-0.000231
29.768653,-0.321817,2.752379,0.905278,-0.002583,0.000515,-0.000109,0.999997,-0.005167,0.001030,-0.000221
29.781260,-0.321822,2.756295,0.906110,-0.002578,0.000509,-0.000110,0.999997,-0.005157,0.001018,-0.000222
29.781400,-0.321826,2.761085,0.907129,-0.002575,0.000506,-0.000110,0.999997,-0.005150,0.001011,-0.000223
29.815437,-0.321836,2.774183,0.909915,-0.002584,0.000520,-0.000111,0.999997,-0.005168,0.001040,-0.000225
29.820774,-0.321839,2.778119,0.910750,-0.002590,0.000519,-0.000112,0.999997,-0.005180,0.001037,-0.000227
29.827189,-0.321843,2.782936,0.911768,-0.002593,0.000514,-0.000110,0.999996,-0.005187,0.001027,-0.000222
29.830388,-0.321844,2.786880,0.912597,-0.002593,0.000510,-0.000110,0.999997,-0.005185,0.001019,-0.000223
29.858990,-0.321845,2.791705,0.913611,-0.002590,0.000506,-0.000115,0.999997,-0.005180,0.001011,-0.000233
29.859007,-0.321843,2.800055,0.915360,-0.002590,0.000507,-0.000118,0.999997,-0.005180,0.001014,-0.000238
29.861705,-0.321838,2.804898,0.916372,-0.002592,0.000504,-0.000114,0.999997,-0.005183,0.001007,-0.000230
29.869324,-0.321835,2.808864,0.917199,-0.002594,0.000503,-0.000106,0.999997,-0.005188,0.001005,-0.000214
29.884847,-0.321830,2.813717,0.918210,-0.002593,0.000507,-0.000100,0.999997,-0.005186,0.001013,-0.000203
29.893335,-0.321821,2.822114,0.919960,-0.002595,0.000512,-0.000104,0.999996,-0.005190,0.001024,-0.000211
29.898279,-0.321815,2.826983,0.920976,-0.002600,0.000515,-0.000107,0.999996,-0.005199,0.001029,-0.000217
29.905842,-0.321809,2.830973,0.921810,-0.002604,0.000512,-0.000107,0.999996,-0.005208,0.001023,-0.000216
29.936774,-0.321802,2.835853,0.922830,-0.002604,0.000506,-0.000099,0.999996,-0.005209,0.001011,-0.000200
29.942029,-0.321787,2.844298,0.924592,-0.002595,0.000511,-0.000085,0.999996,-0.005190,0.001022,-0.000172
29.948160,-0.321776,2.849194,0.925613,-0.002588,0.000517,-0.000085,0.999997,-0.005177,0.001034,-0.000174
30.003083,-0.321766,2.853204,0.926450,-0.002587,0.000517,-0.000089,0.999997,-0.005173,0.001033,-0.000180
30.009438,-0.321741,2.862571,0.928411,-0.002603,0.000509,-0.000090,0.999996,-0.005205,0.001017,-0.000183
30.017666,-0.321729,2.866592,0.929251,-0.002607,0.000509,-0.000093,0.999996,-0.005215,0.001018,-0.000190
30.023134,-0.321714,2.871514,0.930275,-0.002606,0.000516,-0.000097,0.999996,-0.005212,0.001032,-0.000197
30.028648,-0.321702,2.875546,0.931114,-0.002610,0.000518,-0.000098,0.999996,-0.005219,0.001036,-0.000198
30.063248,-0.321687,2.880480,0.932138,-0.002615,0.000514,-0.000095,0.999996,-0.005230,0.001028,-0.000192
30.068526,-0.321658,2.889014,0.933900,-0.002617,0.000512,-0.000090,0.999996,-0.005235,0.001024,-0.000184
30.072949,-0.321639,2.893963,0.934919,-0.002618,0.000512,-0.000092,0.999996,-0.005235,0.001024,-0.000186
30.078355,-0.321622,2.898017,0.935753,-0.002621,0.000514,-0.000087,0.999996,-0.005242,0.001027,-0.000177
30.103072,-0.321602,2.902976,0.936771,-0.002624,0.000516,-0.000083,0.999996,-0.005248,0.001033,-0.000170
30.133255,-0.321567,2.911551,0.938529,-0.002609,0.000506,-0.000073,0.999996,-0.005218,0.001012,-0.000148
30.133306,-0.321547,2.916523,0.939551,-0.002608,0.000505,-0.000063,0.999996,-0.005216,0.001009,-0.000129
30.133497,-0.321530,2.920595,0.940388,-0.002616,0.000508,-0.000060,0.999996,-0.005232,0.001016,-0.000123
30.161829,-0.321508,2.925575,0.941412,-0.002626,0.000505,-0.000057,0.999996,-0.005252,0.001010,-0.000117
30.175282,-0.321467,2.934193,0.943183,-0.002635,0.000509,-0.000057,0.999996,-0.005270,0.001019,-0.000117
30.175403,-0.321444,2.939191,0.944208,-0.002637,0.000511,-0.000063,0.999996,-0.005275,0.001021,-0.000128
30.229406,-0.321373,2.952865,0.947012,-0.002647,0.000478,-0.000065,0.999996,-0.005294,0.000956,-0.000133
30.230274,-0.321349,2.956979,0.947853,-0.002653,0.000470,-0.000061,0.999996,-0.005305,0.000940,-0.000125
30.246930,-0.321319,2.962012,0.948880,-0.002659,0.000468,-0.000065,0.999996,-0.005318,0.000936,-0.000132
30.246943,-0.321294,2.966132,0.949722,-0.002658,0.000472,-0.000066,0.999996,-0.005317,0.000943,-0.000135
30.260328,-0.321231,2.975755,0.951691,-0.002660,0.000474,-0.000059,0.999996,-0.005320,0.000947,-0.000121
30.265779,-0.321202,2.979884,0.952537,-0.002659,0.000475,-0.000058,0.999996,-0.005319,0.000950,-0.000118
30.272920,-0.321164,2.984938,0.953571,-0.002655,0.000478,-0.000056,0.999996,-0.005310,0.000955,-0.000114
30.291299,-0.321132,2.989076,0.954418,-0.002654,0.000476,-0.000056,0.999996,-0.005307,0.000953,-0.000114
30.347828,-0.321093,2.994140,0.955450,-0.002652,0.000477,-0.000054,0.999996,-0.005304,0.000953,-0.000111
30.347856,-0.321061,2.998288,0.956293,-0.002649,0.000478,-0.000052,0.999996,-0.005298,0.000955,-0.000107
30.347865,-0.321018,3.003363,0.957322,-0.002649,0.000475,-0.000049,0.999996,-0.005298,0.000949,-0.000100
30.357311,-0.320982,3.007521,0.958164,-0.002651,0.000471,-0.000045,0.999996,-0.005302,0.000942,-0.000092
30.360336,-0.320939,3.012608,0.959195,-0.002658,0.000473,-0.000042,0.999996,-0.005316,0.000946,-0.000087
30.382300,-0.320902,3.016774,0.960039,-0.002658,0.000472,-0.000042,0.999996,-0.005316,0.000943,-0.000087
30.387106,-0.320817,3.026506,0.962003,-0.002641,0.000464,-0.000048,0.999996,-0.005282,0.000929,-0.000099
30.396752,-0.320781,3.030682,0.962844,-0.002641,0.000463,-0.000048,0.999996,-0.005282,0.000927,-0.000098
30.418140,-0.320735,3.035791,0.963870,-0.002647,0.000456,-0.000042,0.999996,-0.005294,0.000912,-0.000086
30.431991,-0.320697,3.039973,0.964709,-0.002650,0.000452,-0.000040,0.999996,-0.005301,0.000904,-0.000083
30.436543,-0.320610,3.049750,0.966664,-0.002657,0.000435,-0.000036,0.999996,-0.005315,0.000869,-0.000073
30.442077,-0.320572,3.053948,0.967501,-0.002658,0.000424,-0.000032,0.999996,-0.005316,0.000847,-0.000067
30.447774,-0.320525,3.059085,0.968524,-0.002661,0.000427,-0.000032,0.999996,-0.005323,0.000854,-0.000067
30.471511,-0.320486,3.063292,0.969360,-0.002665,0.000438,-0.000034,0.999996,-0.005329,0.000875,-0.000071
30.479861,-0.320438,3.068439,0.970385,-0.002665,0.000443,-0.000034,0.999996,-0.005330,0.000885,-0.000070
30.485946,-0.320399,3.072653,0.971226,-0.002664,0.000441,-0.000034,0.999996,-0.005327,0.000882,-0.000071
30.489779,-0.320353,3.077809,0.972253,-0.002659,0.000444,-0.000038,0.999996,-0.005318,0.000887,-0.000079
30.519655,-0.320275,3.086730,0.974028,-0.002649,0.000460,-0.000028,0.999996,-0.005299,0.000920,-0.000059
30.537949,-0.320185,3.096607,0.975992,-0.002645,0.000468,-0.000028,0.999996,-0.005290,0.000936,-0.000059
30.537976,-0.320143,3.100847,0.976833,-0.002646,0.000465,-0.000032,0.999996,-0.005292,0.000930,-0.000066
30.537991,-0.320089,3.106036,0.977862,-0.002644,0.000462,-0.000028,0.999996,-0.005289,0.000924,-0.000059
30.571894,-0.320045,3.110286,0.978705,-0.002642,0.000466,-0.000028,0.999996,-0.005285,0.000932,-0.000058
30.577632,-0.319941,3.120225,0.980671,-0.002652,0.000477,-0.000028,0.999996,-0.005304,0.000954,-0.000059
30.591293,-0.319896,3.124493,0.981513,-0.002654,0.000477,-0.000027,0.999996,-0.005308,0.000954,-0.000056
30.615096,-0.319839,3.129714,0.982539,-0.002652,0.000473,-0.000023,0.999996,-0.005304,0.000945,-0.000048
30.634949,-0.319731,3.139225,0.984407,-0.002649,0.000466,-0.000016,0.999996,-0.005297,0.000932,-0.000034
30.652065,-0.319680,3.143511,0.985247,-0.002652,0.000464,-0.000013,0.999996,-0.005304,0.000928,-0.000028
30.657343,-0.319616,3.148754,0.986276,-0.002661,0.000452,-0.000011,0.999996,-0.005322,0.000904,-0.000024
30.658226,-0.319563,3.153048,0.987116,-0.002669,0.000444,-0.000011,0.999996,-0.005338,0.000887,-0.000024
30.695874,-0.319496,3.158302,0.988143,-0.002679,0.000438,-0.000010,0.999996,-0.005359,0.000875,-0.000021
30.705499,-0.319442,3.162604,0.988985,-0.002686,0.000433,-0.000008,0.999996,-0.005373,0.000867,-0.000018
30.705604,-0.319373,3.167871,0.990016,-0.002693,0.000430,-0.000006,0.999996,-0.005386,0.000860,-0.000015
30.713028,-0.319317,3.172186,0.990859,-0.002701,0.000428,-0.000006,0.999996,-0.005402,0.000855,-0.000014
30.716470,-0.319249,3.177466,0.991889,-0.002710,0.000429,-0.000010,0.999996,-0.005420,0.000858,-0.000023
30.757196,-0.319193,3.181791,0.992732,-0.002715,0.000427,-0.000014,0.999996,-0.005430,0.000854,-0.000030
30.761926,-0.319125,3.187084,0.993761,-0.002720,0.000422,-0.000010,0.999996,-0.005439,0.000844,-0.000023
30.765534,-0.319070,3.191419,0.994602,-0.002724,0.000418,-0.000010,0.999996,-0.005448,0.000835,-0.000021
30.770622,-0.319002,3.196724,0.995630,-0.002732,0.000414,-0.000008,0.999996,-0.005464,0.000828,-0.000018
30.774350,-0.318945,3.201072,0.996471,-0.002732,0.000411,-0.000008,0.999996,-0.005465,0.000823,-0.000018
30.806483,-0.318873,3.206392,0.997500,-0.002729,0.000406,-0.000015,0.999996,-0.005459,0.000812,-0.000032
30.806607,-0.318813,3.210751,0.998342,-0.002728,0.000403,-0.000019,0.999996,-0.005456,0.000806,-0.000040
30.809616,-0.318739,3.216084,0.999369,-0.002725,0.000403,-0.000019,0.999996,-0.005450,0.000806,-0.000039
30.814216,-0.318678,3.220453,1.000210,-0.002724,0.000405,-0.000017,0.999996,-0.005448,0.000810,-0.000037
30.818259,-0.318602,3.225797,1.001240,-0.002725,0.000404,-0.000020,0.999996,-0.005450,0.000807,-0.000041
30.866292,-0.318540,3.230173,1.002085,-0.002730,0.000399,-0.000022,0.999996,-0.005460,0.000799,-0.000046
30.866303,-0.318393,3.240395,1.004063,-0.002741,0.000389,-0.000026,0.999996,-0.005482,0.000779,-0.000055
30.866316,-0.318329,3.244781,1.004912,-0.002737,0.000386,-0.000025,0.999996,-0.005474,0.000772,-0.000052
30.866549,-0.318250,3.250147,1.005950,-0.002732,0.000380,-0.000024,0.999996,-0.005464,0.000761,-0.000049
30.888624,-0.318184,3.254543,1.006798,-0.002729,0.000378,-0.000022,0.999996,-0.005458,0.000756,-0.000046
30.899910,-0.318102,3.259920,1.007833,-0.002722,0.000377,-0.000017,0.999996,-0.005444,0.000754,-0.000035
30.912021,-0.318035,3.264322,1.008679,-0.002722,0.000372,-0.000014,0.999996,-0.005444,0.000744,-0.000030
30.918156,-0.317952,3.269707,1.009714,-0.002726,0.000364,-0.000012,0.999996,-0.005452,0.000727,-0.000025
30.918446,-0.317882,3.274117,1.010561,-0.002725,0.000359,-0.000013,0.999996,-0.005450,0.000718,-0.000027
30.939948,-0.317795,3.279513,1.011598,-0.002727,0.000359,-0.000017,0.999996,-0.005454,0.000718,-0.000036
30.945401,-0.317642,3.288846,1.013392,-0.002743,0.000364,-0.000023,0.999996,-0.005486,0.000728,-0.000048
30.956955,-0.317554,3.294258,1.014430,-0.002753,0.000366,-0.000026,0.999996,-0.005506,0.000732,-0.000055
30.959655,-0.317482,3.298690,1.015279,-0.002755,0.000369,-0.000028,0.999996,-0.005510,0.000738,-0.000059
30.981804,-0.317393,3.304112,1.016319,-0.002751,0.000368,-0.000023,0.999996,-0.005502,0.000735,-0.000048
30.984842,-0.317320,3.308554,1.017170,-0.002747,0.000367,-0.000020,0.999996,-0.005494,0.000735,-0.000042
30.988478,-0.317229,3.313990,1.018210,-0.002745,0.000374,-0.000021,0.999996,-0.005490,0.000748,-0.000045
31.001120,-0.317153,3.318442,1.019063,-0.002747,0.000379,-0.000022,0.999996,-0.005494,0.000758,-0.000046
31.005936,-0.317060,3.323889,1.020106,-0.002751,0.000379,-0.000022,0.999996,-0.005503,0.000757,-0.000047
31.037926,-0.316983,3.328350,1.020962,-0.002756,0.000378,-0.000023,0.999996,-0.005512,0.000756,-0.000048
31.041239,-0.316888,3.333809,1.022012,-0.002761,0.000381,-0.000026,0.999996,-0.005522,0.000761,-0.000053
31.061176,-0.316809,3.338280,1.022873,-0.002765,0.000379,-0.000024,0.999996,-0.005530,0.000758,-0.000050
31.061197,-0.316713,3.343751,1.023928,-0.002773,0.000376,-0.000019,0.999996,-0.005547,0.000752,-0.000040
31.061252,-0.316634,3.348232,1.024793,-0.002778,0.000376,-0.000015,0.999996,-0.005557,0.000751,-0.000033
31.078977,-0.316536,3.353716,1.025854,-0.002778,0.000376,-0.000011,0.999996,-0.005555,0.000751,-0.000025
31.085854,-0.316363,3.363204,1.027690,-0.002774,0.000379,-0.000010,0.999996,-0.005547,0.000758,-0.000022
31.094419,-0.316260,3.368706,1.028756,-0.002777,0.000379,-0.000015,0.999996,-0.005553,0.000759,-0.000033
31.111658,-0.316078,3.378226,1.030605,-0.002785,0.000382,-0.000029,0.999996,-0.005569,0.000764,-0.000059
31.137813,-0.315972,3.383748,1.031681,-0.002791,0.000386,-0.000037,0.999996,-0.005582,0.000773,-0.000075
31.137891,-0.315883,3.388271,1.032563,-0.002798,0.000388,-0.000044,0.999996,-0.005597,0.000777,-0.000090
31.150648,-0.315774,3.393804,1.033642,-0.002797,0.000389,-0.000049,0.999996,-0.005594,0.000778,-0.000100
31.156891,-0.315685,3.398337,1.034526,-0.002792,0.000391,-0.000048,0.999996,-0.005584,0.000782,-0.000099
31.197663,-0.315575,3.403882,1.035607,-0.002798,0.000396,-0.000045,0.999996,-0.005595,0.000791,-0.000092
31.197690,-0.315484,3.408424,1.036492,-0.002806,0.000397,-0.000045,0.999996,-0.005612,0.000793,-0.000092
31.197890,-0.315374,3.413981,1.037574,-0.002817,0.000403,-0.000049,0.999996,-0.005635,0.000807,-0.000100
31.198838,-0.315283,3.418533,1.038460,-0.002820,0.000411,-0.000050,0.999996,-0.005640,0.000822,-0.000102
31.232981,-0.315063,3.429170,1.040535,-0.002807,0.000421,-0.000055,0.999996,-0.005615,0.000841,-0.000113
31.255820,-0.314856,3.438811,1.042414,-0.002802,0.000425,-0.000063,0.999996,-0.005605,0.000850,-0.000128
31.255839,-0.314734,3.444400,1.043503,-0.002801,0.000426,-0.000065,0.999996,-0.005602,0.000852,-0.000132
31.255987,-0.314635,3.448977,1.044394,-0.002800,0.000430,-0.000067,0.999996,-0.005600,0.000859,-0.000136
31.275013,-0.314515,3.454578,1.045486,-0.002801,0.000431,-0.000068,0.999996,-0.005603,0.000861,-0.000138
31.286780,-0.314308,3.464268,1.047381,-0.002800,0.000422,-0.000071,0.999996,-0.005600,0.000843,-0.000144
31.292763,-0.314189,3.469887,1.048480,-0.002802,0.000420,-0.000072,0.999996,-0.005604,0.000839,-0.000147
31.302383,-0.314088,3.474489,1.049382,-0.002806,0.000420,-0.000073,0.999996,-0.005611,0.000839,-0.000149
31.336143,-0.313848,3.485244,1.051492,-0.002811,0.000426,-0.000071,0.999996,-0.005622,0.000852,-0.000144
31.336258,-0.313745,3.489861,1.052400,-0.002818,0.000429,-0.000066,0.999996,-0.005635,0.000857,-0.000134
31.339204,-0.313616,3.495511,1.053508,-0.002827,0.000426,-0.000069,0.999996,-0.005654,0.000851,-0.000141
31.345680,-0.313509,3.500138,1.054411,-0.002835,0.000423,-0.000076,0.999996,-0.005671,0.000845,-0.000154
31.394401,-0.313375,3.505798,1.055516,-0.002843,0.000421,-0.000079,0.999996,-0.005687,0.000841,-0.000160
31.394419,-0.313142,3.515591,1.057421,-0.002839,0.000429,-0.000078,0.999996,-0.005678,0.000858,-0.000159
31.394447,-0.313006,3.521268,1.058521,-0.002831,0.000432,-0.000077,0.999996,-0.005662,0.000863,-0.000157
31.405134,-0.312893,3.525918,1.059421,-0.002825,0.000430,-0.000078,0.999996,-0.005649,0.000859,-0.000159
31.458884,-0.312621,3.536781,1.061523,-0.002827,0.000418,-0.000085,0.999996,-0.005655,0.000836,-0.000171
31.462949,-0.312502,3.541442,1.062425,-0.002831,0.000414,-0.000084,0.999996,-0.005662,0.000827,-0.000170
31.469053,-0.312354,3.547144,1.063529,-0.002832,0.000408,-0.000082,0.999996,-0.005664,0.000815,-0.000167
31.474422,-0.312232,3.551813,1.064433,-0.002835,0.000404,-0.000082,0.999996,-0.005670,0.000807,-0.000167
31.519457,-0.312081,3.557524,1.065536,-0.002838,0.000405,-0.000080,0.999996,-0.005676,0.000809,-0.000161
31.521323,-0.311820,3.567402,1.067446,-0.002838,0.000398,-0.000070,0.999996,-0.005676,0.000796,-0.000142
31.527399,-0.311668,3.573131,1.068554,-0.002835,0.000396,-0.000066,0.999996,-0.005671,0.000791,-0.000135
31.529144,-0.311543,3.577824,1.069461,-0.002836,0.000396,-0.000067,0.999996,-0.005672,0.000792,-0.000136
31.544139,-0.311388,3.583568,1.070570,-0.002841,0.000391,-0.000069,0.999996,-0.005683,0.000782,-0.000139
31.550999,-0.311260,3.588272,1.071475,-0.002842,0.000385,-0.000073,0.999996,-0.005685,0.000769,-0.000148
31.554978,-0.311101,3.594030,1.072582,-0.002842,0.000381,-0.000073,0.999996,-0.005684,0.000761,-0.000148
31.562296,-0.310972,3.598745,1.073487,-0.002842,0.000380,-0.000071,0.999996,-0.005684,0.000759,-0.000143
31.571111,-0.310813,3.604515,1.074594,-0.002839,0.000377,-0.000075,0.999996,-0.005678,0.000754,-0.000152
31.597882,-0.310682,3.609242,1.075500,-0.002835,0.000378,-0.000077,0.999996,-0.005671,0.000756,-0.000155
31.601996,-0.310520,3.615029,1.076608,-0.002830,0.000381,-0.000077,0.999996,-0.005659,0.000762,-0.000155
31.607666,-0.310386,3.619769,1.077514,-0.002823,0.000384,-0.000078,0.999996,-0.005647,0.000767,-0.000157
31.612250,-0.310221,3.625569,1.078621,-0.002825,0.000384,-0.000080,0.999996,-0.005649,0.000767,-0.000162
31.621434,-0.310085,3.630320,1.079527,-0.002825,0.000383,-0.000083,0.999996,-0.005651,0.000765,-0.000169
31.665879,-0.309919,3.636133,1.080635,-0.002821,0.000388,-0.000084,0.999996,-0.005641,0.000775,-0.000171
31.666047,-0.309783,3.640895,1.081543,-0.002813,0.000393,-0.000083,0.999996,-0.005626,0.000786,-0.000168
31.666218,-0.309617,3.646721,1.082653,-0.002810,0.000393,-0.000080,0.999996,-0.005619,0.000786,-0.000162
31.666229,-0.309482,3.651492,1.083561,-0.002813,0.000389,-0.000076,0.999996,-0.005625,0.000777,-0.000153
31.666347,-0.309316,3.657329,1.084670,-0.002814,0.000386,-0.000070,0.999996,-0.005629,0.000772,-0.000142
31.693307,-0.309179,3.662110,1.085578,-0.002819,0.000388,-0.000067,0.999996,-0.005639,0.000775,-0.000136
31.700480,-0.309011,3.667959,1.086686,-0.002829,0.000390,-0.000066,0.999996,-0.005658,0.000779,-0.000134
31.705660,-0.308871,3.672750,1.087595,-0.002837,0.000392,-0.000067,0.999996,-0.005674,0.000784,-0.000135
31.710415,-0.308698,3.678613,1.088708,-0.002836,0.000398,-0.000067,0.999996,-0.005673,0.000795,-0.000136
31.715377,-0.308555,3.683414,1.089623,-0.002829,0.000401,-0.000068,0.999996,-0.005659,0.000802,-0.000138
31.784965,-0.308074,3.699445,1.092702,-0.002822,0.000412,-0.000061,0.999996,-0.005644,0.000823,-0.000124
31.786853,-0.307894,3.705332,1.093838,-0.002826,0.000416,-0.000057,0.999996,-0.005651,0.000831,-0.000117
31.808047,-0.307746,3.710152,1.094769,-0.002827,0.000417,-0.000057,0.999996,-0.005653,0.000835,-0.000117
31.825950,-0.307563,3.716049,1.095908,-0.002825,0.000422,-0.000062,0.999996,-0.005650,0.000844,-0.000126
31.830127,-0.307249,3.726248,1.097875,-0.002825,0.000429,-0.000078,0.999996,-0.005651,0.000857,-0.000159
31.837236,-0.307065,3.732162,1.099014,-0.002826,0.000429,-0.000080,0.999996,-0.005652,0.000858,-0.000162
31.859081,-0.306912,3.737005,1.099947,-0.002828,0.000427,-0.000077,0.999996,-0.005655,0.000854,-0.000157
31.935410,-0.306222,3.758579,1.104108,-0.002835,0.000395,-0.000089,0.999996,-0.005671,0.000789,-0.000181
31.952445,-0.306030,3.764527,1.105259,-0.002834,0.000387,-0.000092,0.999996,-0.005668,0.000774,-0.000185
31.977139,-0.305699,3.774814,1.107253,-0.002823,0.000387,-0.000097,0.999996,-0.005647,0.000773,-0.000197
31.977871,-0.305506,3.780776,1.108409,-0.002818,0.000380,-0.000104,0.999996,-0.005635,0.000759,-0.000211
31.977914,-0.305347,3.785660,1.109354,-0.002819,0.000370,-0.000107,0.999996,-0.005638,0.000739,-0.000215
31.978065,-0.305153,3.791634,1.110510,-0.002823,0.000365,-0.000103,0.999996,-0.005647,0.000729,-0.000208
31.998075,-0.304993,3.796525,1.111456,-0.002823,0.000363,-0.000100,0.999996,-0.005646,0.000725,-0.000202
32.000156,-0.304617,3.807956,1.113664,-0.002814,0.000366,-0.000106,0.999996,-0.005627,0.000732,-0.000213
32.006336,-0.304455,3.812860,1.114612,-0.002810,0.000371,-0.000108,0.999996,-0.005621,0.000741,-0.000218
32.009534,-0.304255,3.818859,1.115770,-0.002814,0.000371,-0.000105,0.999996,-0.005628,0.000742,-0.000213
32.051150,-0.304090,3.823771,1.116717,-0.002821,0.000372,-0.000100,0.999996,-0.005641,0.000744,-0.000202
32.053215,-0.303704,3.835249,1.118933,-0.002832,0.000384,-0.000089,0.999996,-0.005663,0.000767,-0.000180
32.061434,-0.303538,3.840175,1.119883,-0.002835,0.000388,-0.000089,0.999996,-0.005669,0.000775,-0.000181
32.123107,-0.302982,3.856617,1.123065,-0.002852,0.000399,-0.000079,0.999996,-0.005705,0.000798,-0.000161
32.123133,-0.302776,3.862655,1.124237,-0.002860,0.000405,-0.000075,0.999996,-0.005720,0.000810,-0.000152
32.123153,-0.302605,3.867601,1.125196,-0.002861,0.000411,-0.000077,0.999996,-0.005722,0.000822,-0.000157
32.123264,-0.302394,3.873653,1.126368,-0.002862,0.000411,-0.000084,0.999996,-0.005724,0.000821,-0.000170
32.146481,-0.302222,3.878609,1.127327,-0.002865,0.000408,-0.000087,0.999996,-0.005730,0.000816,-0.000176
32.155074,-0.301814,3.890193,1.129571,-0.002863,0.000412,-0.000088,0.999996,-0.005727,0.000824,-0.000179
32.169880,-0.301639,3.895165,1.130533,-0.002862,0.000411,-0.000089,0.999996,-0.005724,0.000822,-0.000179
32.194128,-0.301424,3.901249,1.131709,-0.002862,0.000406,-0.000091,0.999996,-0.005725,0.000812,-0.000184
32.195496,-0.301048,3.911776,1.133740,-0.002860,0.000400,-0.000100,0.999996,-0.005720,0.000800,-0.000201
32.217415,-0.300828,3.917881,1.134916,-0.002859,0.000401,-0.000104,0.999996,-0.005719,0.000802,-0.000210
32.217429,-0.300647,3.922882,1.135877,-0.002862,0.000407,-0.000104,0.999996,-0.005724,0.000813,-0.000211
32.217542,-0.300427,3.928998,1.137050,-0.002866,0.000413,-0.000101,0.999996,-0.005732,0.000825,-0.000204
32.249970,-0.300247,3.934006,1.138008,-0.002865,0.000416,-0.000103,0.999996,-0.005731,0.000831,-0.000208
32.249983,-0.299822,3.945708,1.140242,-0.002864,0.000423,-0.000116,0.999996,-0.005728,0.000846,-0.000235
32.250048,-0.299638,3.950730,1.141198,-0.002864,0.000426,-0.000117,0.999996,-0.005728,0.000852,-0.000236
32.250098,-0.299413,3.956873,1.142366,-0.002866,0.000427,-0.000110,0.999996,-0.005732,0.000854,-0.000223
32.276317,-0.299227,3.961902,1.143324,-0.002872,0.000423,-0.000098,0.999996,-0.005744,0.000846,-0.000199
32.279255,-0.298789,3.973655,1.145566,-0.002874,0.000415,-0.000084,0.999996,-0.005747,0.000829,-0.000171
32.287395,-0.298600,3.978699,1.146530,-0.002869,0.000409,-0.000083,0.999996,-0.005738,0.000818,-0.000168
32.292788,-0.298367,3.984870,1.147710,-0.002867,0.000401,-0.000081,0.999996,-0.005733,0.000802,-0.000164
32.327794,-0.298176,3.989924,1.148676,-0.002864,0.000396,-0.000080,0.999996,-0.005728,0.000792,-0.000161
32.329662,-0.297942,3.996106,1.149858,-0.002862,0.000386,-0.000081,0.999996,-0.005724,0.000772,-0.000164
32.332849,-0.297751,4.001170,1.150827,-0.002864,0.000379,-0.000085,0.999996,-0.005727,0.000758,-0.000172
32.357223,-0.297517,4.007363,1.152012,-0.002862,0.000377,-0.000080,0.999996,-0.005725,0.000753,-0.000163
32.357248,-0.297326,4.012434,1.152982,-0.002865,0.000377,-0.000078,0.999996,-0.005729,0.000754,-0.000158
32.365129,-0.297092,4.018638,1.154169,-0.002866,0.000375,-0.000076,0.999996,-0.005732,0.000750,-0.000154
32.373247,-0.296682,4.029371,1.156224,-0.002866,0.000360,-0.000072,0.999996,-0.005732,0.000719,-0.000145
32.442247,-0.296009,4.046929,1.159596,-0.002878,0.000352,-0.000075,0.999996,-0.005756,0.000703,-0.000151
32.456933,-0.295596,4.057719,1.161686,-0.002880,0.000352,-0.000077,0.999996,-0.005761,0.000704,-0.000155
