t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
34.943577,4.986798,-4.045805,-0.674889,0.001027,-0.009143,-0.722445,0.691367,0.014631,-0.011158,-1.614834
34.943629,4.986644,-4.047497,-0.674936,0.000930,-0.009183,-0.722492,0.691318,0.014558,-0.011353,-1.614971
34.943814,4.986522,-4.048905,-0.674985,0.000904,-0.009200,-0.722537,0.691270,0.014545,-0.011412,-1.615103
34.964083,4.986657,-4.050780,-0.675077,0.000911,-0.009121,-0.722631,0.691173,0.014444,-0.011291,-1.615371
34.972783,4.986457,-4.053803,-0.675155,0.001158,-0.009008,-0.722813,0.690984,0.014624,-0.010774,-1.615895
34.980708,4.986353,-4.055553,-0.675150,0.001361,-0.008926,-0.722925,0.690867,0.014787,-0.010366,-1.616215
34.991392,4.986266,-4.056986,-0.675137,0.001489,-0.008888,-0.723012,0.690777,0.014911,-0.010125,-1.616465
35.011871,4.986170,-4.058730,-0.675117,0.001582,-0.008869,-0.723115,0.690669,0.015013,-0.009963,-1.616764
35.017234,4.986103,-4.060148,-0.675101,0.001615,-0.008874,-0.723190,0.690591,0.015068,-0.009921,-1.616979
35.024851,4.986017,-4.061872,-0.675082,0.001583,-0.008918,-0.723251,0.690526,0.015088,-0.010026,-1.617159
35.030753,4.985942,-4.063269,-0.675055,0.001536,-0.008926,-0.723278,0.690498,0.015035,-0.010105,-1.617237
35.045668,4.985847,-4.064963,-0.675028,0.001482,-0.008892,-0.723293,0.690482,0.014911,-0.010135,-1.617279
35.067817,4.985093,-4.068529,-0.674343,0.001460,-0.008928,-0.723516,0.690248,0.014935,-0.010213,-1.617926
35.073843,4.984801,-4.071870,-0.674271,0.001214,-0.008928,-0.723611,0.690150,0.014597,-0.010567,-1.618201
35.084232,4.984644,-4.073287,-0.674249,0.001071,-0.008954,-0.723697,0.690059,0.014440,-0.010807,-1.618453
35.094258,4.984448,-4.075025,-0.674239,0.000909,-0.009019,-0.723824,0.689925,0.014312,-0.011130,-1.618823
35.103678,4.984181,-4.076633,-0.674226,0.000823,-0.009083,-0.723925,0.689818,0.014288,-0.011340,-1.619118
35.119546,4.983957,-4.078393,-0.674239,0.000765,-0.009125,-0.724039,0.689698,0.014271,-0.011480,-1.619451
35.144440,4.983650,-4.080845,-0.674088,0.000836,-0.009151,-0.724168,0.689563,0.014408,-0.011409,-1.619824
35.144450,4.983458,-4.082660,-0.674033,0.000965,-0.009120,-0.724189,0.689541,0.014541,-0.011180,-1.619884
35.168178,4.983316,-4.084163,-0.673984,0.001059,-0.009097,-0.724197,0.689532,0.014637,-0.011012,-1.619908
35.184401,4.983150,-4.086010,-0.673920,0.001122,-0.009098,-0.724213,0.689515,0.014726,-0.010922,-1.619954
35.187666,4.983588,-4.087704,-0.673946,0.001045,-0.009008,-0.724260,0.689468,0.014490,-0.010908,-1.620086
35.198165,4.983532,-4.089572,-0.673848,0.001013,-0.008978,-0.724299,0.689427,0.014404,-0.010912,-1.620198
35.200130,4.983489,-4.091099,-0.673759,0.000984,-0.008927,-0.724329,0.689396,0.014291,-0.010883,-1.620283
35.228039,4.983128,-4.093087,-0.673237,0.001062,-0.009009,-0.724309,0.689416,0.014516,-0.010883,-1.620228
35.228047,4.982969,-4.096227,-0.673001,0.001000,-0.008915,-0.724320,0.689406,0.014295,-0.010843,-1.620256
35.247223,4.983011,-4.097234,-0.674181,0.000889,-0.008950,-0.724312,0.689413,0.014193,-0.011053,-1.620236
35.247363,4.982948,-4.098681,-0.674130,0.000823,-0.008964,-0.724293,0.689433,0.014121,-0.011168,-1.620182
35.264761,4.982855,-4.100459,-0.674073,0.000779,-0.008964,-0.724283,0.689444,0.014060,-0.011232,-1.620153
35.265799,4.982773,-4.101928,-0.674040,0.000791,-0.008973,-0.724289,0.689438,0.014090,-0.011227,-1.620169
35.277163,4.982656,-4.103753,-0.673991,0.000857,-0.009015,-0.724317,0.689408,0.014242,-0.011188,-1.620251
35.311283,4.982056,-4.111935,-0.671107,0.000965,-0.009016,-0.724369,0.689353,0.014394,-0.011033,-1.620403
35.311386,4.981921,-4.113894,-0.671005,0.001096,-0.009076,-0.724408,0.689311,0.014662,-0.010924,-1.620519
35.311642,4.981803,-4.115501,-0.670934,0.001210,-0.009114,-0.724426,0.689292,0.014875,-0.010812,-1.620571
35.317957,4.981673,-4.117481,-0.670847,0.001335,-0.009147,-0.724428,0.689289,0.015094,-0.010675,-1.620578
35.340930,4.981916,-4.118409,-0.672535,0.001254,-0.009229,-0.724341,0.689379,0.015101,-0.010907,-1.620329
35.343927,4.981776,-4.122105,-0.672448,0.001206,-0.009285,-0.724367,0.689351,0.015116,-0.011053,-1.620406
35.362917,4.981736,-4.123697,-0.672395,0.001164,-0.009264,-0.724407,0.689309,0.015027,-0.011085,-1.620523
35.367575,4.981686,-4.125649,-0.672312,0.001136,-0.009156,-0.724477,0.689237,0.014834,-0.010977,-1.620723
35.382137,4.981628,-4.129013,-0.672163,0.001112,-0.008849,-0.724620,0.689091,0.014359,-0.010584,-1.621124
35.396925,4.981382,-4.130937,-0.672424,0.001138,-0.008706,-0.724763,0.688943,0.014189,-0.010346,-1.621534
35.409897,4.980624,-4.132589,-0.672347,0.001153,-0.008654,-0.724796,0.688908,0.014134,-0.010252,-1.621629
35.418411,4.980553,-4.134551,-0.672307,0.001051,-0.008544,-0.724869,0.688833,0.013835,-0.010247,-1.621838
35.421813,4.980494,-4.136161,-0.672278,0.000976,-0.008485,-0.724916,0.688784,0.013647,-0.010273,-1.621973
35.429502,4.980398,-4.138136,-0.672242,0.000928,-0.008438,-0.724950,0.688750,0.013513,-0.010278,-1.622068
35.449993,4.980306,-4.139754,-0.672203,0.000945,-0.008412,-0.724954,0.688746,0.013499,-0.010217,-1.622078
35.471168,4.979762,-4.139813,-0.673282,0.001076,-0.008519,-0.725003,0.688692,0.013836,-0.010173,-1.622226
35.471181,4.979572,-4.141401,-0.673284,0.001167,-0.008577,-0.724958,0.688738,0.014045,-0.010122,-1.622097
35.474721,4.979342,-4.143341,-0.673286,0.001236,-0.008717,-0.724888,0.688811,0.014342,-0.010217,-1.621897
35.483719,4.979162,-4.144922,-0.673293,0.001239,-0.008867,-0.724834,0.688865,0.014562,-0.010421,-1.621747
35.493284,4.978940,-4.146848,-0.673313,0.001180,-0.009068,-0.724787,0.688913,0.014771,-0.010784,-1.621617
35.506946,4.978769,-4.148417,-0.673331,0.001110,-0.009216,-0.724766,0.688933,0.014889,-0.011090,-1.621562
35.513353,4.978569,-4.150319,-0.673343,0.001025,-0.009305,-0.724747,0.688951,0.014902,-0.011336,-1.621512
35.538522,4.978050,-4.153327,-0.674456,0.001005,-0.009280,-0.724852,0.688842,0.014839,-0.011328,-1.621814
35.538586,4.977908,-4.155243,-0.674472,0.000950,-0.009160,-0.724872,0.688822,0.014589,-0.011242,-1.621869
35.543201,4.977824,-4.156803,-0.674489,0.000917,-0.009041,-0.724917,0.688776,0.014374,-0.011125,-1.621995
35.568079,4.978070,-4.158783,-0.674616,0.000827,-0.008864,-0.724999,0.688692,0.013993,-0.011011,-1.622228
35.571630,4.978062,-4.160355,-0.674666,0.000770,-0.008781,-0.725059,0.688630,0.013795,-0.010977,-1.622399
35.577738,4.978052,-4.162279,-0.674750,0.000714,-0.008687,-0.725140,0.688546,0.013583,-0.010927,-1.622630
35.591294,4.978008,-4.165620,-0.674893,0.000723,-0.008527,-0.725229,0.688454,0.013365,-0.010691,-1.622883
35.609953,4.977945,-4.167576,-0.674971,0.000815,-0.008430,-0.725224,0.688461,0.013351,-0.010426,-1.622863
35.611014,4.977881,-4.169191,-0.675046,0.000945,-0.008362,-0.725192,0.688496,0.013430,-0.010144,-1.622768
35.638513,4.977670,-4.170942,-0.675364,0.001133,-0.008349,-0.725184,0.688504,0.013671,-0.009853,-1.622744
35.643715,4.977452,-4.174436,-0.675593,0.001325,-0.008442,-0.725019,0.688676,0.014066,-0.009706,-1.622269
35.675452,4.976971,-4.173077,-0.673931,0.001516,-0.008630,-0.724897,0.688801,0.014601,-0.009691,-1.621922
35.675557,4.976600,-4.176431,-0.674032,0.001452,-0.008807,-0.724793,0.688909,0.014767,-0.010030,-1.621624
35.679723,4.976399,-4.178362,-0.674042,0.001358,-0.008849,-0.724772,0.688931,0.014700,-0.010225,-1.621566
35.690077,4.976260,-4.179920,-0.674023,0.001274,-0.008828,-0.724775,0.688928,0.014553,-0.010316,-1.621575
35.707549,4.976482,-4.181785,-0.674193,0.001142,-0.008700,-0.724821,0.688881,0.014187,-0.010331,-1.621703
35.710357,4.976453,-4.183303,-0.674154,0.001114,-0.008646,-0.724870,0.688830,0.014071,-0.010296,-1.621844
35.718325,4.976427,-4.185138,-0.674108,0.001074,-0.008581,-0.724940,0.688758,0.013922,-0.010264,-1.622045
35.743778,4.976413,-4.186627,-0.673597,0.001062,-0.008468,-0.724965,0.688732,0.013742,-0.010124,-1.622115
35.753018,4.976380,-4.188422,-0.673566,0.001090,-0.008401,-0.724946,0.688753,0.013683,-0.009991,-1.622057
35.765609,4.976330,-4.189888,-0.673558,0.001166,-0.008354,-0.724903,0.688800,0.013718,-0.009819,-1.621929
35.769018,4.976235,-4.191689,-0.673555,0.001270,-0.008330,-0.724834,0.688872,0.013826,-0.009635,-1.621729
35.775704,4.976131,-4.193172,-0.673558,0.001370,-0.008322,-0.724767,0.688942,0.013951,-0.009481,-1.621534
35.782561,4.975989,-4.195011,-0.673580,0.001482,-0.008334,-0.724684,0.689029,0.014122,-0.009338,-1.621293
35.791240,4.975878,-4.196542,-0.673608,0.001540,-0.008365,-0.724622,0.689094,0.014246,-0.009296,-1.621114
35.820641,4.975491,-4.198496,-0.673218,0.001639,-0.008415,-0.724564,0.689154,0.014455,-0.009223,-1.620947
35.867898,4.974924,-4.205460,-0.673414,0.001531,-0.008557,-0.724325,0.689404,0.014507,-0.009581,-1.620260
35.889587,4.974859,-4.208531,-0.673160,0.001460,-0.008487,-0.724195,0.689541,0.014306,-0.009590,-1.619880
35.891330,4.974748,-4.210145,-0.673141,0.001379,-0.008409,-0.724147,0.689593,0.014082,-0.009600,-1.619738
35.891775,4.974635,-4.212114,-0.673119,0.001298,-0.008309,-0.724142,0.689599,0.013826,-0.009580,-1.619721
35.891920,4.974564,-4.213726,-0.673108,0.001264,-0.008223,-0.724174,0.689567,0.013655,-0.009510,-1.619809
35.893044,4.974496,-4.215691,-0.673109,0.001227,-0.008131,-0.724218,0.689522,0.013470,-0.009437,-1.619934
35.906684,4.974433,-4.217298,-0.673124,0.001201,-0.008097,-0.724239,0.689500,0.013385,-0.009427,-1.619994
35.911433,4.974336,-4.219269,-0.673152,0.001225,-0.008080,-0.724244,0.689496,0.013394,-0.009369,-1.620006
35.929142,4.974228,-4.220892,-0.673185,0.001288,-0.008072,-0.724235,0.689505,0.013469,-0.009266,-1.619981
35.965909,4.973895,-4.225272,-0.672672,0.001463,-0.008093,-0.724175,0.689568,0.013739,-0.009043,-1.619807
35.966078,4.973708,-4.226940,-0.672685,0.001541,-0.008110,-0.724154,0.689589,0.013872,-0.008953,-1.619747
35.976872,4.973313,-4.230836,-0.672715,0.001534,-0.008244,-0.724122,0.689621,0.014056,-0.009149,-1.619659
35.999011,4.972902,-4.231137,-0.672691,0.001582,-0.008446,-0.724200,0.689537,0.014416,-0.009355,-1.619892
35.999251,4.972727,-4.233113,-0.672698,0.001465,-0.008553,-0.724197,0.689539,0.014410,-0.009672,-1.619887
36.011501,4.972695,-4.234755,-0.672681,0.001351,-0.008585,-0.724213,0.689522,0.014299,-0.009882,-1.619934
36.011612,4.972574,-4.236704,-0.672646,0.001190,-0.008595,-0.724231,0.689503,0.014092,-0.010128,-1.619988
36.021575,4.972493,-4.238275,-0.672599,0.001040,-0.008577,-0.724248,0.689486,0.013859,-0.010322,-1.620035
36.029543,4.972405,-4.240164,-0.672554,0.000865,-0.008542,-0.724273,0.689459,0.013568,-0.010526,-1.620109
36.044114,4.972352,-4.241690,-0.672525,0.000758,-0.008513,-0.724304,0.689428,0.013379,-0.010640,-1.620195
36.064150,4.972078,-4.243227,-0.672123,0.000763,-0.008673,-0.724397,0.689328,0.013619,-0.010853,-1.620473
36.064198,4.972000,-4.244741,-0.672093,0.000784,-0.008655,-0.724440,0.689283,0.013621,-0.010795,-1.620596
36.073059,4.971874,-4.246609,-0.672054,0.000865,-0.008628,-0.724477,0.689244,0.013695,-0.010639,-1.620703
36.082703,4.971743,-4.248152,-0.672028,0.000968,-0.008599,-0.724484,0.689237,0.013795,-0.010452,-1.620723
36.097279,4.971557,-4.250049,-0.672013,0.001112,-0.008580,-0.724467,0.689255,0.013966,-0.010216,-1.620672
36.109922,4.971385,-4.251615,-0.672023,0.001206,-0.008593,-0.724444,0.689279,0.014113,-0.010099,-1.620606
36.117669,4.971170,-4.253552,-0.672063,0.001266,-0.008642,-0.724409,0.689315,0.014268,-0.010079,-1.620505
36.151281,4.971000,-4.255090,-0.672186,0.001283,-0.008682,-0.724380,0.689345,0.014349,-0.010111,-1.620424
36.151338,4.970784,-4.257040,-0.672246,0.001293,-0.008725,-0.724356,0.689369,0.014425,-0.010156,-1.620355
36.151397,4.970610,-4.258627,-0.672299,0.001289,-0.008761,-0.724350,0.689376,0.014471,-0.010212,-1.620338
36.167267,4.970787,-4.260604,-0.672513,0.001223,-0.008742,-0.724375,0.689350,0.014352,-0.010282,-1.620411
36.168151,4.970678,-4.262191,-0.672559,0.001209,-0.008769,-0.724391,0.689332,0.014373,-0.010338,-1.620458
36.184809,4.970429,-4.265872,-0.672652,0.001078,-0.008782,-0.724466,0.689254,0.014212,-0.010545,-1.620675
36.202135,4.970346,-4.267304,-0.673012,0.000955,-0.008772,-0.724506,0.689212,0.014028,-0.010709,-1.620792
36.210569,4.970218,-4.269156,-0.673053,0.000804,-0.008732,-0.724569,0.689147,0.013764,-0.010871,-1.620973
36.237318,4.970019,-4.272321,-0.673106,0.000704,-0.008632,-0.724684,0.689027,0.013481,-0.010875,-1.621304
36.244334,4.969808,-4.275851,-0.673151,0.000811,-0.008529,-0.724809,0.688897,0.013482,-0.010576,-1.621662
36.274726,4.969344,-4.277461,-0.673388,0.000925,-0.008588,-0.725003,0.688691,0.013728,-0.010488,-1.622229
36.274839,4.969188,-4.279327,-0.673392,0.000963,-0.008664,-0.725061,0.688630,0.013892,-0.010537,-1.622398
36.274941,4.969045,-4.280845,-0.673392,0.000954,-0.008725,-0.725096,0.688592,0.013968,-0.010633,-1.622502
36.290753,4.968875,-4.282697,-0.673403,0.000928,-0.008785,-0.725138,0.688547,0.014021,-0.010753,-1.622627
36.292350,4.968739,-4.284230,-0.673411,0.000903,-0.008841,-0.725185,0.688497,0.014067,-0.010864,-1.622765
36.305094,4.968480,-4.286204,-0.673409,0.000869,-0.008927,-0.725250,0.688427,0.014147,-0.011031,-1.622959
36.310822,4.968332,-4.287724,-0.673417,0.000817,-0.008990,-0.725307,0.688366,0.014168,-0.011192,-1.623126
36.322701,4.968144,-4.289592,-0.673431,0.000745,-0.009052,-0.725355,0.688315,0.014158,-0.011380,-1.623267
36.328533,4.967994,-4.291135,-0.673437,0.000687,-0.009093,-0.725374,0.688295,0.014139,-0.011521,-1.623323
36.340789,4.967820,-4.293029,-0.673431,0.000637,-0.009122,-0.725389,0.688278,0.014113,-0.011634,-1.623370
36.380952,4.967727,-4.294143,-0.672891,0.000530,-0.009150,-0.725387,0.688280,0.014007,-0.011827,-1.623364
36.380962,4.967560,-4.296038,-0.672837,0.000490,-0.009110,-0.725408,0.688259,0.013893,-0.011830,-1.623423
36.381132,4.967433,-4.297579,-0.672784,0.000513,-0.009047,-0.725436,0.688230,0.013833,-0.011709,-1.623502
36.381204,4.967284,-4.299459,-0.672721,0.000595,-0.008949,-0.725472,0.688194,0.013805,-0.011453,-1.623602
36.397761,4.967160,-4.300999,-0.672678,0.000682,-0.008875,-0.725502,0.688163,0.013818,-0.011225,-1.623687
36.408653,4.967132,-4.302995,-0.672636,0.000789,-0.008791,-0.725548,0.688115,0.013844,-0.010953,-1.623817
36.413829,4.966990,-4.304559,-0.672612,0.000894,-0.008771,-0.725573,0.688088,0.013959,-0.010773,-1.623891
36.428573,4.966805,-4.306484,-0.672604,0.001006,-0.008744,-0.725584,0.688077,0.014075,-0.010574,-1.623923
36.451241,4.966460,-4.309786,-0.671886,0.001159,-0.008732,-0.725558,0.688104,0.014266,-0.010335,-1.623847
36.469232,4.965560,-4.314677,-0.671992,0.001350,-0.008826,-0.725722,0.687930,0.014669,-0.010184,-1.624324
36.470886,4.965256,-4.318113,-0.672038,0.001274,-0.009009,-0.725697,0.687955,0.014830,-0.010548,-1.624259
36.480689,4.965092,-4.320075,-0.672069,0.001197,-0.009144,-0.725682,0.687968,0.014919,-0.010845,-1.624222
36.493003,4.964959,-4.321659,-0.672091,0.001122,-0.009247,-0.725669,0.687981,0.014965,-0.011096,-1.624187
36.506190,4.964893,-4.323604,-0.672126,0.001010,-0.009336,-0.725691,0.687957,0.014940,-0.011380,-1.624255
36.513196,4.964804,-4.325145,-0.672136,0.000912,-0.009394,-0.725746,0.687898,0.014892,-0.011602,-1.624415
36.522310,4.964718,-4.327017,-0.672141,0.000784,-0.009431,-0.725831,0.687808,0.014771,-0.011836,-1.624666
36.549958,4.964654,-4.329075,-0.672468,0.000725,-0.009412,-0.725873,0.687764,0.014661,-0.011894,-1.624786
36.552751,4.964593,-4.330937,-0.672491,0.000717,-0.009387,-0.725952,0.687681,0.014616,-0.011870,-1.625017
36.569180,4.964554,-4.332468,-0.672507,0.000755,-0.009356,-0.726015,0.687615,0.014625,-0.011771,-1.625198
36.569395,4.964492,-4.334348,-0.672532,0.000850,-0.009335,-0.726077,0.687549,0.014727,-0.011602,-1.625378
36.575597,4.964416,-4.335902,-0.672569,0.000945,-0.009345,-0.726113,0.687511,0.014871,-0.011478,-1.625481
36.580028,4.964295,-4.337818,-0.672637,0.001053,-0.009369,-0.726143,0.687479,0.015055,-0.011353,-1.625569
36.608525,4.964253,-4.340757,-0.671230,0.001123,-0.009211,-0.726125,0.687500,0.014922,-0.011035,-1.625512
36.620295,4.963528,-4.342774,-0.671341,0.001248,-0.009358,-0.726096,0.687528,0.015307,-0.011056,-1.625433
36.620505,4.963308,-4.344425,-0.671397,0.001204,-0.009419,-0.726086,0.687538,0.015334,-0.011203,-1.625406
36.628270,4.963023,-4.346462,-0.671453,0.001121,-0.009522,-0.726080,0.687544,0.015371,-0.011465,-1.625392
36.635941,4.962792,-4.348134,-0.671491,0.001052,-0.009622,-0.726076,0.687547,0.015421,-0.011704,-1.625385
36.645022,4.962509,-4.350168,-0.671530,0.000993,-0.009744,-0.726069,0.687553,0.015516,-0.011957,-1.625368
36.691155,4.962371,-4.351932,-0.671517,0.000943,-0.009825,-0.726038,0.687584,0.015565,-0.012142,-1.625283
36.691216,4.962096,-4.353960,-0.671538,0.000907,-0.009934,-0.726070,0.687549,0.015673,-0.012343,-1.625380
36.691280,4.961878,-4.355611,-0.671545,0.000848,-0.010042,-0.726101,0.687514,0.015751,-0.012577,-1.625476
36.693655,4.961349,-4.359417,-0.671544,0.000768,-0.010139,-0.726189,0.687419,0.015783,-0.012823,-1.625736
36.707879,4.961140,-4.361026,-0.671522,0.000805,-0.010087,-0.726253,0.687353,0.015760,-0.012697,-1.625919
36.711173,4.960893,-4.362995,-0.671492,0.000906,-0.010001,-0.726354,0.687247,0.015776,-0.012431,-1.626209
36.741588,4.960837,-4.363286,-0.672014,0.001065,-0.010028,-0.726451,0.687144,0.016036,-0.012234,-1.626494
36.768283,4.960399,-4.367002,-0.671999,0.001258,-0.009995,-0.726592,0.686995,0.016255,-0.011906,-1.626902
36.775399,4.960992,-4.368695,-0.672023,0.001208,-0.009906,-0.726646,0.686939,0.016057,-0.011855,-1.627056
36.777828,4.960825,-4.370673,-0.672034,0.001267,-0.009933,-0.726623,0.686964,0.016177,-0.011806,-1.626988
36.777979,4.960673,-4.372294,-0.672056,0.001284,-0.009974,-0.726587,0.687001,0.016260,-0.011839,-1.626887
36.784067,4.960481,-4.374286,-0.672080,0.001237,-0.010059,-0.726557,0.687032,0.016319,-0.012025,-1.626801
36.805298,4.960213,-4.378346,-0.670564,0.001272,-0.009995,-0.726525,0.687066,0.016272,-0.011887,-1.626706
36.816755,4.960004,-4.380393,-0.670549,0.001116,-0.010101,-0.726562,0.687026,0.016215,-0.012258,-1.626818
36.818534,4.959835,-4.382054,-0.670549,0.000988,-0.010170,-0.726610,0.686974,0.016138,-0.012538,-1.626962
36.822890,4.959639,-4.384072,-0.670560,0.000818,-0.010220,-0.726670,0.686910,0.015980,-0.012852,-1.627139
36.841413,4.959496,-4.385714,-0.670563,0.000662,-0.010248,-0.726719,0.686859,0.015807,-0.013116,-1.627281
36.842199,4.959344,-4.387714,-0.670552,0.000488,-0.010241,-0.726779,0.686795,0.015558,-0.013357,-1.627457
36.874242,4.959444,-4.389401,-0.670526,0.000365,-0.010152,-0.726848,0.686723,0.015261,-0.013412,-1.627655
36.881323,4.959319,-4.393199,-0.670419,0.000353,-0.009897,-0.727010,0.686556,0.014876,-0.013077,-1.628115
36.904719,4.959375,-4.392487,-0.671103,0.000461,-0.010158,-0.727033,0.686527,0.015405,-0.013277,-1.628193
36.904780,4.959359,-4.394386,-0.671054,0.000589,-0.010028,-0.727097,0.686462,0.015392,-0.012911,-1.628373
36.905645,4.959337,-4.395953,-0.671026,0.000700,-0.009950,-0.727116,0.686442,0.015432,-0.012643,-1.628425
36.916288,4.959291,-4.397890,-0.671009,0.000824,-0.009908,-0.727078,0.686482,0.015541,-0.012407,-1.628315
36.925046,4.959235,-4.399487,-0.671007,0.000902,-0.009931,-0.727017,0.686547,0.015681,-0.012325,-1.628137
36.948454,4.958891,-4.402561,-0.670880,0.000880,-0.010064,-0.726986,0.686578,0.015844,-0.012541,-1.628051
36.999664,4.958772,-4.404190,-0.670889,0.000872,-0.010080,-0.726988,0.686576,0.015855,-0.012574,-1.628058
36.999788,4.958617,-4.406189,-0.670904,0.000832,-0.010115,-0.727011,0.686551,0.015852,-0.012679,-1.628126
37.016384,4.958339,-4.409319,-0.670031,0.000845,-0.010121,-0.727008,0.686554,0.015877,-0.012669,-1.628119
37.016394,4.958048,-4.413193,-0.670012,0.000577,-0.010310,-0.727097,0.686457,0.015787,-0.013316,-1.628386
37.021260,4.956384,-4.414875,-0.669674,0.000576,-0.010521,-0.727101,0.686450,0.016093,-0.013606,-1.628407
37.021313,4.955902,-4.418704,-0.669612,0.000307,-0.010455,-0.727265,0.686277,0.015631,-0.013904,-1.628881
37.032393,4.955722,-4.420337,-0.669570,0.000261,-0.010361,-0.727355,0.686183,0.015432,-0.013839,-1.629140
37.048820,4.955514,-4.422343,-0.669510,0.000280,-0.010219,-0.727464,0.686069,0.015254,-0.013616,-1.629453
37.070510,4.955819,-4.423817,-0.670369,0.000265,-0.009931,-0.727668,0.685857,0.014818,-0.013236,-1.630035
37.076408,4.955665,-4.427666,-0.670324,0.000485,-0.009797,-0.727799,0.685720,0.014928,-0.012730,-1.630412
37.081165,4.955602,-4.429312,-0.670307,0.000537,-0.009817,-0.727804,0.685714,0.015029,-0.012682,-1.630428
37.096018,4.955504,-4.431315,-0.670296,0.000562,-0.009867,-0.727763,0.685757,0.015134,-0.012714,-1.630310
37.107504,4.954738,-4.432993,-0.670060,0.000688,-0.010076,-0.727673,0.685850,0.015610,-0.012821,-1.630054
37.113964,4.954493,-4.434983,-0.670065,0.000633,-0.010176,-0.727618,0.685906,0.015679,-0.013039,-1.629900
37.125546,4.954269,-4.436602,-0.670063,0.000565,-0.010265,-0.727606,0.685918,0.015715,-0.013261,-1.629869
37.129701,4.953988,-4.438571,-0.670057,0.000485,-0.010363,-0.727626,0.685895,0.015749,-0.013510,-1.629931
37.158204,4.953168,-4.438491,-0.671347,0.000466,-0.010366,-0.727932,0.685571,0.015731,-0.013535,-1.630822
37.163433,4.952908,-4.440420,-0.671368,0.000390,-0.010411,-0.727994,0.685505,0.015694,-0.013706,-1.631004
37.164927,4.952711,-4.441999,-0.671385,0.000312,-0.010431,-0.728051,0.685444,0.015619,-0.013846,-1.631173
37.175627,4.952512,-4.443913,-0.671401,0.000226,-0.010430,-0.728120,0.685370,0.015501,-0.013968,-1.631375
37.193533,4.952258,-4.447178,-0.671431,0.000201,-0.010294,-0.728238,0.685247,0.015270,-0.013815,-1.631713
37.213550,4.952463,-4.449073,-0.671272,0.000218,-0.010078,-0.728326,0.685157,0.014981,-0.013493,-1.631961
37.213597,4.952449,-4.450597,-0.671252,0.000311,-0.009977,-0.728359,0.685123,0.014962,-0.013219,-1.632052
37.227975,4.952427,-4.452463,-0.671232,0.000442,-0.009888,-0.728396,0.685085,0.015013,-0.012905,-1.632157
37.238008,4.952388,-4.455696,-0.671217,0.000626,-0.009801,-0.728419,0.685061,0.015138,-0.012517,-1.632221
37.270791,4.952325,-4.457583,-0.671240,0.000680,-0.009796,-0.728413,0.685068,0.015204,-0.012431,-1.632203
37.276429,4.952137,-4.460889,-0.671287,0.000658,-0.009874,-0.728414,0.685066,0.015288,-0.012570,-1.632208
37.287786,4.951979,-4.462812,-0.671331,0.000596,-0.009945,-0.728427,0.685051,0.015306,-0.012758,-1.632249
37.309102,4.951870,-4.462275,-0.671372,0.000411,-0.010021,-0.728517,0.684955,0.015165,-0.013130,-1.632514
37.309847,4.950953,-4.464163,-0.671246,0.000438,-0.010171,-0.728525,0.684943,0.015421,-0.013295,-1.632546
37.312667,4.950781,-4.465687,-0.671288,0.000363,-0.010164,-0.728579,0.684886,0.015310,-0.013393,-1.632702
37.342433,4.950628,-4.467634,-0.671321,0.000264,-0.010128,-0.728660,0.684801,0.015123,-0.013486,-1.632938
37.343220,4.950513,-4.469197,-0.671351,0.000212,-0.010081,-0.728758,0.684697,0.014985,-0.013497,-1.633221
37.343351,4.950386,-4.471114,-0.671380,0.000210,-0.009976,-0.728892,0.684556,0.014832,-0.013352,-1.633609
37.360774,4.950300,-4.472690,-0.671388,0.000277,-0.009837,-0.728994,0.684449,0.014722,-0.013063,-1.633903
37.365537,4.950207,-4.474628,-0.671382,0.000440,-0.009600,-0.729107,0.684333,0.014603,-0.012498,-1.634221
37.374930,4.950115,-4.476230,-0.671371,0.000606,-0.009385,-0.729191,0.684245,0.014518,-0.011959,-1.634459
37.385829,4.950003,-4.478191,-0.671355,0.000809,-0.009186,-0.729262,0.684172,0.014507,-0.011390,-1.634660
37.407998,4.949572,-4.481997,-0.669850,0.001061,-0.008986,-0.729317,0.684117,0.014560,-0.010746,-1.634811
37.408226,4.949062,-4.483967,-0.669921,0.001236,-0.009052,-0.729256,0.684180,0.014895,-0.010584,-1.634636
37.413586,4.948907,-4.485589,-0.669887,0.001279,-0.009068,-0.729182,0.684258,0.014976,-0.010544,-1.634421
37.435206,4.948694,-4.487513,-0.669864,0.001313,-0.009083,-0.729027,0.684423,0.015042,-0.010519,-1.633968
37.446428,4.948255,-4.490665,-0.669824,0.001357,-0.009092,-0.728610,0.684868,0.015109,-0.010477,-1.632749
37.475170,4.947863,-4.493032,-0.670278,0.001375,-0.009095,-0.728308,0.685188,0.015134,-0.010462,-1.631868
37.479973,4.947347,-4.495864,-0.670181,0.001297,-0.009079,-0.727762,0.685769,0.014996,-0.010564,-1.630274
37.490264,4.946797,-4.498703,-0.670063,0.001061,-0.009132,-0.727147,0.686420,0.014739,-0.010993,-1.628485
37.503489,4.947362,-4.499801,-0.670624,0.000862,-0.009055,-0.726892,0.686692,0.014349,-0.011183,-1.627739
37.513508,4.947132,-4.501118,-0.670551,0.000811,-0.009009,-0.726480,0.687128,0.014205,-0.011202,-1.626537
