t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
25.510444,-0.245439,1.178592,0.511914,-0.001935,0.000465,-0.000150,0.999998,-0.003870,0.000929,-0.000302
25.513334,-0.245802,1.181400,0.512734,-0.001938,0.000465,-0.000150,0.999998,-0.003877,0.000928,-0.000301
25.516176,-0.246096,1.183700,0.513405,-0.001938,0.000465,-0.000151,0.999998,-0.003876,0.000929,-0.000304
25.529346,-0.246454,1.186516,0.514226,-0.001932,0.000469,-0.000152,0.999998,-0.003864,0.000937,-0.000307
25.533460,-0.247071,1.191391,0.515643,-0.001922,0.000471,-0.000139,0.999998,-0.003845,0.000942,-0.000280
25.540939,-0.247428,1.194219,0.516461,-0.001921,0.000468,-0.000130,0.999998,-0.003841,0.000935,-0.000261
25.546765,-0.247718,1.196536,0.517132,-0.001928,0.000468,-0.000127,0.999998,-0.003856,0.000936,-0.000255
25.577692,-0.248071,1.199370,0.517954,-0.001936,0.000468,-0.000125,0.999998,-0.003871,0.000936,-0.000251
25.583570,-0.248359,1.201691,0.518629,-0.001936,0.000470,-0.000123,0.999998,-0.003872,0.000939,-0.000247
25.589699,-0.248710,1.204532,0.519455,-0.001942,0.000473,-0.000118,0.999998,-0.003885,0.000946,-0.000237
25.596553,-0.248995,1.206859,0.520132,-0.001949,0.000473,-0.000113,0.999998,-0.003898,0.000946,-0.000228
25.609304,-0.249341,1.209708,0.520962,-0.001952,0.000470,-0.000107,0.999998,-0.003904,0.000939,-0.000217
25.629129,-0.249621,1.212041,0.521644,-0.001952,0.000467,-0.000106,0.999998,-0.003903,0.000933,-0.000215
25.632144,-0.250273,1.217491,0.523243,-0.001952,0.000458,-0.000105,0.999998,-0.003903,0.000915,-0.000212
25.647953,-0.250553,1.219829,0.523930,-0.001952,0.000453,-0.000105,0.999998,-0.003905,0.000906,-0.000211
25.648379,-0.250894,1.222691,0.524771,-0.001952,0.000453,-0.000107,0.999998,-0.003904,0.000906,-0.000216
25.655954,-0.251173,1.225034,0.525459,-0.001949,0.000458,-0.000109,0.999998,-0.003899,0.000915,-0.000220
25.664143,-0.251514,1.227900,0.526298,-0.001954,0.000464,-0.000113,0.999998,-0.003908,0.000927,-0.000228
25.668364,-0.251792,1.230246,0.526985,-0.001955,0.000472,-0.000120,0.999998,-0.003911,0.000943,-0.000241
25.673676,-0.252131,1.233118,0.527825,-0.001950,0.000472,-0.000127,0.999998,-0.003900,0.000943,-0.000256
25.676589,-0.252406,1.235471,0.528513,-0.001947,0.000467,-0.000128,0.999998,-0.003893,0.000933,-0.000259
25.694230,-0.252741,1.238351,0.529354,-0.001943,0.000470,-0.000131,0.999998,-0.003885,0.000939,-0.000265
25.701024,-0.253313,1.243332,0.530808,-0.001938,0.000471,-0.000135,0.999998,-0.003876,0.000942,-0.000272
25.708048,-0.253641,1.246221,0.531654,-0.001938,0.000467,-0.000134,0.999998,-0.003877,0.000934,-0.000270
25.714542,-0.253908,1.248588,0.532349,-0.001943,0.000469,-0.000135,0.999998,-0.003886,0.000938,-0.000272
25.749470,-0.254233,1.251483,0.533201,-0.001948,0.000471,-0.000140,0.999998,-0.003896,0.000942,-0.000282
25.749773,-0.254788,1.256492,0.534676,-0.001952,0.000466,-0.000151,0.999998,-0.003904,0.000931,-0.000303
25.751103,-0.255107,1.259397,0.535533,-0.001955,0.000464,-0.000152,0.999998,-0.003911,0.000927,-0.000306
25.752482,-0.255369,1.261776,0.536237,-0.001962,0.000460,-0.000145,0.999998,-0.003924,0.000920,-0.000293
25.769588,-0.255689,1.264687,0.537097,-0.001978,0.000459,-0.000140,0.999998,-0.003956,0.000918,-0.000282
25.775428,-0.255950,1.267070,0.537800,-0.001981,0.000463,-0.000140,0.999998,-0.003963,0.000926,-0.000283
25.779095,-0.256267,1.269987,0.538664,-0.001976,0.000466,-0.000137,0.999998,-0.003952,0.000931,-0.000276
25.783633,-0.256526,1.272377,0.539371,-0.001976,0.000460,-0.000135,0.999998,-0.003953,0.000920,-0.000272
25.785305,-0.256842,1.275301,0.540236,-0.001985,0.000452,-0.000132,0.999998,-0.003969,0.000903,-0.000266
25.814877,-0.257099,1.277696,0.540944,-0.001992,0.000451,-0.000129,0.999998,-0.003985,0.000901,-0.000260
25.827884,-0.257695,1.283299,0.542600,-0.002001,0.000448,-0.000127,0.999998,-0.004001,0.000895,-0.000256
25.828171,-0.257948,1.285705,0.543309,-0.002003,0.000445,-0.000127,0.999998,-0.004006,0.000890,-0.000256
25.838441,-0.258256,1.288651,0.544176,-0.002006,0.000440,-0.000127,0.999998,-0.004012,0.000879,-0.000255
25.883594,-0.258814,1.294022,0.545753,-0.002001,0.000435,-0.000127,0.999998,-0.004001,0.000869,-0.000255
25.888666,-0.259066,1.296445,0.546462,-0.001996,0.000437,-0.000124,0.999998,-0.003992,0.000874,-0.000250
25.894250,-0.259371,1.299410,0.547329,-0.001993,0.000435,-0.000119,0.999998,-0.003986,0.000870,-0.000239
25.896445,-0.259620,1.301838,0.548038,-0.001992,0.000433,-0.000119,0.999998,-0.003983,0.000866,-0.000240
25.941389,-0.259923,1.304810,0.548902,-0.001992,0.000435,-0.000123,0.999998,-0.003985,0.000869,-0.000248
25.942444,-0.260448,1.309951,0.550396,-0.002000,0.000434,-0.000126,0.999998,-0.004001,0.000868,-0.000254
25.942753,-0.260751,1.312933,0.551261,-0.002009,0.000437,-0.000123,0.999998,-0.004019,0.000874,-0.000248
25.949085,-0.260998,1.315377,0.551970,-0.002019,0.000441,-0.000121,0.999998,-0.004039,0.000882,-0.000243
25.977296,-0.261298,1.318369,0.552840,-0.002029,0.000438,-0.000122,0.999998,-0.004057,0.000876,-0.000246
25.989608,-0.261544,1.320819,0.553553,-0.002034,0.000437,-0.000122,0.999998,-0.004069,0.000873,-0.000247
25.990446,-0.261844,1.323818,0.554423,-0.002043,0.000442,-0.000121,0.999998,-0.004087,0.000884,-0.000244
26.036379,-0.262628,1.331751,0.556717,-0.002048,0.000456,-0.000120,0.999998,-0.004096,0.000912,-0.000243
26.048522,-0.263186,1.337519,0.558376,-0.002044,0.000452,-0.000122,0.999998,-0.004089,0.000903,-0.000246
26.048714,-0.263425,1.339996,0.559088,-0.002044,0.000451,-0.000119,0.999998,-0.004087,0.000901,-0.000240
26.110039,-0.263718,1.343028,0.559958,-0.002043,0.000457,-0.000117,0.999998,-0.004085,0.000914,-0.000236
26.137759,-0.264245,1.348554,0.561541,-0.002044,0.000474,-0.000129,0.999998,-0.004088,0.000947,-0.000260
26.163128,-0.264482,1.351045,0.562254,-0.002041,0.000480,-0.000133,0.999998,-0.004082,0.000959,-0.000267
26.165175,-0.264769,1.354095,0.563124,-0.002035,0.000485,-0.000121,0.999998,-0.004071,0.000970,-0.000245
26.166464,-0.265003,1.356593,0.563835,-0.002034,0.000485,-0.000109,0.999998,-0.004068,0.000969,-0.000219
26.179229,-0.265288,1.359652,0.564702,-0.002036,0.000483,-0.000103,0.999998,-0.004072,0.000965,-0.000207
26.179346,-0.265776,1.364949,0.566199,-0.002039,0.000482,-0.000103,0.999998,-0.004078,0.000964,-0.000209
26.184510,-0.266056,1.368023,0.567065,-0.002043,0.000485,-0.000108,0.999998,-0.004087,0.000969,-0.000218
26.185002,-0.266284,1.370541,0.567774,-0.002047,0.000489,-0.000109,0.999998,-0.004094,0.000977,-0.000219
26.194976,-0.266561,1.373624,0.568641,-0.002047,0.000485,-0.000108,0.999998,-0.004094,0.000971,-0.000219
26.212321,-0.267036,1.378960,0.570143,-0.002040,0.000478,-0.000111,0.999998,-0.004080,0.000956,-0.000224
26.212421,-0.267308,1.382055,0.571018,-0.002036,0.000477,-0.000111,0.999998,-0.004072,0.000954,-0.000224
26.225983,-0.267529,1.384591,0.571736,-0.002035,0.000471,-0.000113,0.999998,-0.004070,0.000942,-0.000227
26.249435,-0.267798,1.387693,0.572616,-0.002032,0.000473,-0.000112,0.999998,-0.004064,0.000945,-0.000226
26.250862,-0.268017,1.390234,0.573337,-0.002030,0.000477,-0.000106,0.999998,-0.004061,0.000953,-0.000213
26.263973,-0.268284,1.393344,0.574219,-0.002032,0.000472,-0.000101,0.999998,-0.004064,0.000943,-0.000205
26.264503,-0.268503,1.395891,0.574941,-0.002036,0.000467,-0.000097,0.999998,-0.004073,0.000934,-0.000197
26.265147,-0.268768,1.399009,0.575824,-0.002041,0.000468,-0.000088,0.999998,-0.004082,0.000936,-0.000179
26.296119,-0.268985,1.401564,0.576549,-0.002045,0.000467,-0.000081,0.999998,-0.004090,0.000933,-0.000164
26.296738,-0.269489,1.407538,0.578251,-0.002060,0.000457,-0.000080,0.999998,-0.004121,0.000914,-0.000161
26.309412,-0.269704,1.410103,0.578982,-0.002061,0.000456,-0.000083,0.999998,-0.004121,0.000913,-0.000167
26.325366,-0.269965,1.413242,0.579878,-0.002061,0.000454,-0.000082,0.999998,-0.004121,0.000907,-0.000166
26.352417,-0.270178,1.415813,0.580612,-0.002061,0.000454,-0.000083,0.999998,-0.004121,0.000908,-0.000168
26.352427,-0.270436,1.418961,0.581511,-0.002057,0.000457,-0.000083,0.999998,-0.004114,0.000913,-0.000168
26.353006,-0.270646,1.421542,0.582248,-0.002061,0.000458,-0.000080,0.999998,-0.004123,0.000916,-0.000162
26.353464,-0.270903,1.424698,0.583149,-0.002064,0.000456,-0.000082,0.999998,-0.004128,0.000912,-0.000165
26.353935,-0.271114,1.427282,0.583888,-0.002062,0.000454,-0.000080,0.999998,-0.004125,0.000907,-0.000162
26.384375,-0.271371,1.430444,0.584794,-0.002069,0.000452,-0.000077,0.999998,-0.004139,0.000903,-0.000157
26.384830,-0.271815,1.435914,0.586364,-0.002072,0.000456,-0.000079,0.999998,-0.004144,0.000913,-0.000161
26.428074,-0.272071,1.439086,0.587276,-0.002072,0.000460,-0.000076,0.999998,-0.004143,0.000920,-0.000153
26.435311,-0.272280,1.441684,0.588025,-0.002077,0.000452,-0.000071,0.999998,-0.004154,0.000904,-0.000144
26.439316,-0.272535,1.444862,0.588943,-0.002080,0.000442,-0.000069,0.999998,-0.004160,0.000885,-0.000141
26.657535,-0.272710,1.447049,0.589574,-0.002083,0.000438,-0.000069,0.999998,-0.004167,0.000875,-0.000139
26.658672,-0.272919,1.449655,0.590326,-0.002087,0.000430,-0.000066,0.999998,-0.004174,0.000860,-0.000134
26.683135,-0.273174,1.452845,0.591246,-0.002087,0.000425,-0.000063,0.999998,-0.004173,0.000851,-0.000127
26.683142,-0.273613,1.458361,0.592838,-0.002092,0.000425,-0.000054,0.999998,-0.004184,0.000849,-0.000109
26.694779,-0.273867,1.461560,0.593758,-0.002103,0.000424,-0.000050,0.999998,-0.004206,0.000847,-0.000102
26.696732,-0.274074,1.464182,0.594512,-0.002110,0.000422,-0.000046,0.999998,-0.004220,0.000844,-0.000094
26.745649,-0.274326,1.467390,0.595433,-0.002112,0.000420,-0.000043,0.999998,-0.004224,0.000841,-0.000088
26.746213,-0.274761,1.472945,0.597023,-0.002114,0.000413,-0.000046,0.999998,-0.004229,0.000826,-0.000093
26.749563,-0.275012,1.476169,0.597938,-0.002113,0.000409,-0.000044,0.999998,-0.004226,0.000817,-0.000091
26.757179,-0.275217,1.478810,0.598688,-0.002109,0.000400,-0.000042,0.999998,-0.004218,0.000800,-0.000086
26.783991,-0.275467,1.482043,0.599602,-0.002108,0.000392,-0.000042,0.999998,-0.004217,0.000784,-0.000086
26.785957,-0.275672,1.484692,0.600353,-0.002108,0.000393,-0.000043,0.999998,-0.004215,0.000786,-0.000088
26.800583,-0.275921,1.487934,0.601273,-0.002107,0.000389,-0.000041,0.999998,-0.004213,0.000777,-0.000085
26.801097,-0.276124,1.490590,0.602028,-0.002110,0.000378,-0.000039,0.999998,-0.004221,0.000756,-0.000079
26.801884,-0.276372,1.493837,0.602950,-0.002112,0.000370,-0.000039,0.999998,-0.004224,0.000740,-0.000080
26.830173,-0.276573,1.496496,0.603706,-0.002118,0.000372,-0.000043,0.999998,-0.004237,0.000745,-0.000088
26.843310,-0.277044,1.502709,0.605468,-0.002143,0.000374,-0.000050,0.999998,-0.004287,0.000748,-0.000102
26.849509,-0.277246,1.505378,0.606223,-0.002147,0.000371,-0.000049,0.999998,-0.004293,0.000741,-0.000100
26.850044,-0.277493,1.508645,0.607144,-0.002150,0.000371,-0.000043,0.999998,-0.004300,0.000742,-0.000088
26.894031,-0.277934,1.514595,0.608825,-0.002153,0.000369,-0.000037,0.999998,-0.004307,0.000737,-0.000076
26.896088,-0.278131,1.517276,0.609582,-0.002153,0.000370,-0.000040,0.999998,-0.004305,0.000739,-0.000081
26.898653,-0.278371,1.520556,0.610509,-0.002165,0.000370,-0.000042,0.999998,-0.004330,0.000740,-0.000086
26.902967,-0.278567,1.523244,0.611266,-0.002175,0.000365,-0.000047,0.999998,-0.004350,0.000729,-0.000096
26.932755,-0.278805,1.526532,0.612191,-0.002177,0.000364,-0.000049,0.999998,-0.004355,0.000728,-0.000099
26.937514,-0.279216,1.532219,0.613786,-0.002177,0.000365,-0.000049,0.999998,-0.004354,0.000730,-0.000099
26.943625,-0.279452,1.535516,0.614710,-0.002185,0.000366,-0.000052,0.999998,-0.004370,0.000733,-0.000106
26.968467,-0.279645,1.538218,0.615466,-0.002190,0.000370,-0.000054,0.999998,-0.004380,0.000740,-0.000109
26.982438,-0.279879,1.541525,0.616391,-0.002194,0.000369,-0.000059,0.999998,-0.004388,0.000738,-0.000120
26.988503,-0.280069,1.544234,0.617151,-0.002199,0.000368,-0.000068,0.999998,-0.004398,0.000736,-0.000138
26.999481,-0.280300,1.547550,0.618082,-0.002199,0.000369,-0.000078,0.999998,-0.004398,0.000738,-0.000157
27.054925,-0.280905,1.556314,0.620540,-0.002176,0.000389,-0.000077,0.999998,-0.004353,0.000777,-0.000155
27.067229,-0.281343,1.562681,0.622317,-0.002163,0.000397,-0.000069,0.999998,-0.004326,0.000794,-0.000140
27.073625,-0.281532,1.565415,0.623079,-0.002161,0.000398,-0.000068,0.999998,-0.004323,0.000795,-0.000137
27.085415,-0.281763,1.568759,0.624010,-0.002162,0.000402,-0.000068,0.999998,-0.004325,0.000804,-0.000138
27.107701,-0.282182,1.574852,0.625698,-0.002164,0.000399,-0.000070,0.999998,-0.004327,0.000799,-0.000141
27.113635,-0.282369,1.577598,0.626455,-0.002164,0.000396,-0.000069,0.999998,-0.004328,0.000791,-0.000139
27.143797,-0.282599,1.580956,0.627379,-0.002170,0.000397,-0.000069,0.999998,-0.004339,0.000793,-0.000139
27.145300,-0.282787,1.583706,0.628134,-0.002173,0.000398,-0.000067,0.999998,-0.004346,0.000796,-0.000136
27.169791,-0.283019,1.587070,0.629055,-0.002171,0.000396,-0.000062,0.999998,-0.004342,0.000791,-0.000125
27.174909,-0.283415,1.592893,0.630647,-0.002163,0.000391,-0.000057,0.999998,-0.004326,0.000782,-0.000117
27.186046,-0.283642,1.596271,0.631571,-0.002160,0.000389,-0.000053,0.999998,-0.004319,0.000777,-0.000109
27.200729,-0.283828,1.599039,0.632326,-0.002161,0.000388,-0.000048,0.999998,-0.004322,0.000775,-0.000098
27.230066,-0.284056,1.602426,0.633249,-0.002167,0.000385,-0.000045,0.999998,-0.004335,0.000770,-0.000091
27.230573,-0.284449,1.608291,0.634834,-0.002179,0.000377,-0.000045,0.999998,-0.004358,0.000754,-0.000092
27.232494,-0.284676,1.611694,0.635748,-0.002183,0.000376,-0.000049,0.999998,-0.004366,0.000751,-0.000099
27.271780,-0.284860,1.614483,0.636494,-0.002186,0.000370,-0.000049,0.999998,-0.004371,0.000739,-0.000100
27.285629,-0.285084,1.617896,0.637408,-0.002192,0.000363,-0.000047,0.999998,-0.004384,0.000725,-0.000096
27.285638,-0.285267,1.620691,0.638156,-0.002192,0.000363,-0.000043,0.999998,-0.004383,0.000727,-0.000088
27.286261,-0.285491,1.624113,0.639067,-0.002186,0.000363,-0.000039,0.999998,-0.004373,0.000725,-0.000079
27.291396,-0.285673,1.626915,0.639813,-0.002186,0.000359,-0.000038,0.999998,-0.004373,0.000718,-0.000077
27.292564,-0.285895,1.630344,0.640724,-0.002191,0.000358,-0.000037,0.999998,-0.004383,0.000717,-0.000076
27.332411,-0.286077,1.633152,0.641471,-0.002193,0.000358,-0.000036,0.999998,-0.004387,0.000715,-0.000073
27.332790,-0.286494,1.639714,0.643219,-0.002189,0.000352,-0.000028,0.999998,-0.004378,0.000704,-0.000058
27.342977,-0.286670,1.642529,0.643967,-0.002185,0.000351,-0.000025,0.999998,-0.004370,0.000702,-0.000051
27.348594,-0.286884,1.645972,0.644881,-0.002189,0.000347,-0.000022,0.999998,-0.004378,0.000694,-0.000046
27.382414,-0.287058,1.648793,0.645629,-0.002196,0.000343,-0.000023,0.999998,-0.004392,0.000686,-0.000048
27.408131,-0.287270,1.652245,0.646543,-0.002198,0.000342,-0.000030,0.999998,-0.004395,0.000683,-0.000062
27.410661,-0.287443,1.655072,0.647292,-0.002198,0.000340,-0.000033,0.999998,-0.004395,0.000681,-0.000068
27.432141,-0.287654,1.658530,0.648209,-0.002199,0.000338,-0.000038,0.999998,-0.004399,0.000676,-0.000078
27.446386,-0.287827,1.661362,0.648961,-0.002201,0.000338,-0.000043,0.999998,-0.004402,0.000675,-0.000088
27.469504,-0.288036,1.664828,0.649880,-0.002206,0.000339,-0.000046,0.999998,-0.004413,0.000678,-0.000093
27.472824,-0.288392,1.670827,0.651462,-0.002213,0.000346,-0.000049,0.999997,-0.004427,0.000692,-0.000100
27.485408,-0.288596,1.674306,0.652376,-0.002215,0.000350,-0.000049,0.999997,-0.004429,0.000701,-0.000100
27.493321,-0.288761,1.677156,0.653125,-0.002219,0.000351,-0.000050,0.999997,-0.004439,0.000701,-0.000102
27.529478,-0.288962,1.680642,0.654041,-0.002224,0.000353,-0.000051,0.999997,-0.004448,0.000706,-0.000103
27.542319,-0.289307,1.686668,0.655621,-0.002238,0.000354,-0.000053,0.999997,-0.004475,0.000708,-0.000108
27.548626,-0.289504,1.690161,0.656536,-0.002244,0.000350,-0.000055,0.999997,-0.004488,0.000700,-0.000112
27.554363,-0.289665,1.693023,0.657287,-0.002247,0.000352,-0.000055,0.999997,-0.004495,0.000704,-0.000111
27.624703,-0.289862,1.696523,0.658207,-0.002251,0.000354,-0.000056,0.999997,-0.004502,0.000707,-0.000114
27.631357,-0.290022,1.699391,0.658957,-0.002250,0.000353,-0.000057,0.999997,-0.004500,0.000705,-0.000116
27.635867,-0.290216,1.702899,0.659876,-0.002252,0.000355,-0.000061,0.999997,-0.004504,0.000709,-0.000123
27.639104,-0.290375,1.705772,0.660628,-0.002257,0.000355,-0.000064,0.999997,-0.004515,0.000710,-0.000130
27.645022,-0.290567,1.709289,0.661548,-0.002257,0.000356,-0.000066,0.999997,-0.004515,0.000712,-0.000134
27.672453,-0.290725,1.712169,0.662300,-0.002258,0.000357,-0.000066,0.999997,-0.004515,0.000713,-0.000133
27.677812,-0.291092,1.718904,0.664044,-0.002266,0.000357,-0.000062,0.999997,-0.004532,0.000714,-0.000125
27.679455,-0.291249,1.721794,0.664788,-0.002266,0.000355,-0.000061,0.999997,-0.004532,0.000710,-0.000124
27.688774,-0.291442,1.725332,0.665698,-0.002264,0.000350,-0.000062,0.999997,-0.004528,0.000700,-0.000125
27.701645,-0.291601,1.728229,0.666442,-0.002265,0.000346,-0.000060,0.999997,-0.004530,0.000691,-0.000121
27.707828,-0.291795,1.731774,0.667351,-0.002261,0.000339,-0.000060,0.999997,-0.004521,0.000678,-0.000121
27.713855,-0.291953,1.734678,0.668095,-0.002258,0.000337,-0.000062,0.999997,-0.004515,0.000673,-0.000125
27.713877,-0.292145,1.738229,0.669003,-0.002261,0.000345,-0.000061,0.999997,-0.004522,0.000689,-0.000124
27.719569,-0.292301,1.741138,0.669748,-0.002263,0.000351,-0.000061,0.999997,-0.004527,0.000702,-0.000124
27.744298,-0.292492,1.744697,0.670661,-0.002261,0.000345,-0.000061,0.999997,-0.004522,0.000690,-0.000123
27.747493,-0.292823,1.750853,0.672240,-0.002253,0.000333,-0.000059,0.999997,-0.004506,0.000666,-0.000120
27.752749,-0.293012,1.754422,0.673154,-0.002255,0.000331,-0.000063,0.999997,-0.004511,0.000661,-0.000127
27.761838,-0.293167,1.757346,0.673902,-0.002258,0.000330,-0.000064,0.999997,-0.004515,0.000660,-0.000129
27.817359,-0.293507,1.763851,0.675563,-0.002270,0.000332,-0.000051,0.999997,-0.004540,0.000664,-0.000103
27.817792,-0.293693,1.767434,0.676480,-0.002277,0.000331,-0.000040,0.999997,-0.004553,0.000662,-0.000082
27.826542,-0.293845,1.770369,0.677230,-0.002279,0.000329,-0.000040,0.999997,-0.004557,0.000659,-0.000082
27.832130,-0.294032,1.773957,0.678148,-0.002283,0.000329,-0.000044,0.999997,-0.004566,0.000657,-0.000090
27.858155,-0.294183,1.776897,0.678898,-0.002285,0.000330,-0.000047,0.999997,-0.004570,0.000659,-0.000095
27.858503,-0.294530,1.783772,0.680644,-0.002289,0.000341,-0.000055,0.999997,-0.004578,0.000681,-0.000112
27.859157,-0.294676,1.786724,0.681394,-0.002291,0.000345,-0.000060,0.999997,-0.004581,0.000690,-0.000122
27.859938,-0.294853,1.790338,0.682310,-0.002294,0.000350,-0.000063,0.999997,-0.004588,0.000700,-0.000127
27.880368,-0.294997,1.793298,0.683059,-0.002295,0.000356,-0.000063,0.999997,-0.004589,0.000712,-0.000128
27.888505,-0.295174,1.796921,0.683975,-0.002295,0.000358,-0.000065,0.999997,-0.004590,0.000717,-0.000131
27.897829,-0.295320,1.799888,0.684726,-0.002302,0.000357,-0.000066,0.999997,-0.004604,0.000714,-0.000134
27.904152,-0.295499,1.803519,0.685645,-0.002306,0.000355,-0.000072,0.999997,-0.004613,0.000710,-0.000145
27.907228,-0.295644,1.806493,0.686399,-0.002306,0.000353,-0.000073,0.999997,-0.004612,0.000706,-0.000148
27.953461,-0.295822,1.810133,0.687321,-0.002307,0.000349,-0.000071,0.999997,-0.004614,0.000697,-0.000143
27.953965,-0.296127,1.816432,0.688919,-0.002302,0.000349,-0.000074,0.999997,-0.004604,0.000697,-0.000149
27.962433,-0.296304,1.820087,0.689845,-0.002299,0.000346,-0.000073,0.999997,-0.004598,0.000691,-0.000147
27.970142,-0.296450,1.823081,0.690601,-0.002303,0.000341,-0.000070,0.999997,-0.004607,0.000682,-0.000142
28.010409,-0.296772,1.829748,0.692282,-0.002326,0.000337,-0.000076,0.999997,-0.004652,0.000674,-0.000153
28.018513,-0.296946,1.833422,0.693210,-0.002333,0.000338,-0.000077,0.999997,-0.004666,0.000675,-0.000157
28.023171,-0.297089,1.836433,0.693969,-0.002333,0.000340,-0.000077,0.999997,-0.004667,0.000679,-0.000155
28.031967,-0.297262,1.840117,0.694898,-0.002333,0.000345,-0.000072,0.999997,-0.004666,0.000689,-0.000145
28.059054,-0.297402,1.843137,0.695658,-0.002335,0.000345,-0.000066,0.999997,-0.004671,0.000689,-0.000135
28.065462,-0.297573,1.846832,0.696587,-0.002339,0.000340,-0.000064,0.999997,-0.004679,0.000679,-0.000129
28.076704,-0.297712,1.849858,0.697347,-0.002341,0.000337,-0.000063,0.999997,-0.004682,0.000674,-0.000128
28.080036,-0.297881,1.853563,0.698279,-0.002349,0.000331,-0.000064,0.999997,-0.004698,0.000662,-0.000130
28.088224,-0.298020,1.856600,0.699041,-0.002355,0.000326,-0.000064,0.999997,-0.004709,0.000651,-0.000130
28.107255,-0.298344,1.863700,0.700830,-0.002346,0.000321,-0.000056,0.999997,-0.004692,0.000641,-0.000113
28.110610,-0.298483,1.866750,0.701600,-0.002342,0.000321,-0.000052,0.999997,-0.004685,0.000641,-0.000106
28.124954,-0.298653,1.870485,0.702544,-0.002341,0.000317,-0.000050,0.999997,-0.004682,0.000633,-0.000101
28.127191,-0.298792,1.873545,0.703316,-0.002338,0.000314,-0.000046,0.999997,-0.004675,0.000627,-0.000093
28.152173,-0.298961,1.877291,0.704258,-0.002339,0.000315,-0.000039,0.999997,-0.004677,0.000630,-0.000080
28.160202,-0.299249,1.883772,0.705885,-0.002350,0.000323,-0.000038,0.999997,-0.004701,0.000646,-0.000077
28.165040,-0.299414,1.887532,0.706828,-0.002356,0.000326,-0.000038,0.999997,-0.004711,0.000651,-0.000078
28.181466,-0.299549,1.890612,0.707600,-0.002360,0.000325,-0.000034,0.999997,-0.004720,0.000649,-0.000070
28.227500,-0.299714,1.894381,0.708542,-0.002365,0.000326,-0.000033,0.999997,-0.004729,0.000652,-0.000068
28.242880,-0.299851,1.897469,0.709313,-0.002367,0.000330,-0.000034,0.999997,-0.004735,0.000659,-0.000069
28.243430,-0.300018,1.901249,0.710256,-0.002369,0.000334,-0.000035,0.999997,-0.004737,0.000667,-0.000071
28.244169,-0.300154,1.904347,0.711027,-0.002371,0.000336,-0.000038,0.999997,-0.004741,0.000671,-0.000078
28.244623,-0.300322,1.908138,0.711971,-0.002371,0.000337,-0.000037,0.999997,-0.004741,0.000673,-0.000076
28.264908,-0.300459,1.911243,0.712744,-0.002366,0.000337,-0.000036,0.999997,-0.004732,0.000673,-0.000073
28.272860,-0.300775,1.918504,0.714553,-0.002356,0.000346,-0.000040,0.999997,-0.004712,0.000692,-0.000082
28.316589,-0.300911,1.921621,0.715330,-0.002352,0.000350,-0.000043,0.999997,-0.004704,0.000701,-0.000088
28.321540,-0.301076,1.925436,0.716283,-0.002352,0.000348,-0.000049,0.999997,-0.004704,0.000695,-0.000100
28.342047,-0.301210,1.928562,0.717064,-0.002351,0.000346,-0.000050,0.999997,-0.004702,0.000692,-0.000101
28.345892,-0.301374,1.932387,0.718020,-0.002347,0.000346,-0.000047,0.999997,-0.004694,0.000692,-0.000095
28.353736,-0.301509,1.935521,0.718803,-0.002347,0.000344,-0.000045,0.999997,-0.004693,0.000687,-0.000092
28.366540,-0.301674,1.939358,0.719762,-0.002350,0.000342,-0.000047,0.999997,-0.004700,0.000684,-0.000096
28.388947,-0.301954,1.945995,0.721420,-0.002348,0.000334,-0.000057,0.999997,-0.004696,0.000668,-0.000117
28.393911,-0.302116,1.949845,0.722379,-0.002344,0.000327,-0.000062,0.999997,-0.004688,0.000654,-0.000126
28.400244,-0.302248,1.952998,0.723165,-0.002347,0.000325,-0.000065,0.999997,-0.004694,0.000650,-0.000132
28.406044,-0.302410,1.956855,0.724124,-0.002347,0.000327,-0.000069,0.999997,-0.004694,0.000653,-0.000139
28.439990,-0.302541,1.960015,0.724909,-0.002343,0.000330,-0.000075,0.999997,-0.004686,0.000660,-0.000151
28.468103,-0.302701,1.963883,0.725868,-0.002343,0.000335,-0.000083,0.999997,-0.004686,0.000670,-0.000168
28.468985,-0.302976,1.970577,0.727526,-0.002345,0.000341,-0.000100,0.999997,-0.004689,0.000682,-0.000201
28.469915,-0.303133,1.974461,0.728486,-0.002346,0.000342,-0.000106,0.999997,-0.004693,0.000683,-0.000214
28.470083,-0.303260,1.977644,0.729270,-0.002349,0.000341,-0.000103,0.999997,-0.004698,0.000681,-0.000208
28.495310,-0.303415,1.981539,0.730231,-0.002348,0.000344,-0.000102,0.999997,-0.004696,0.000688,-0.000205
28.497513,-0.303685,1.988279,0.731896,-0.002349,0.000343,-0.000104,0.999997,-0.004698,0.000686,-0.000209
28.540783,-0.303842,1.992186,0.732864,-0.002346,0.000336,-0.000105,0.999997,-0.004693,0.000672,-0.000212
28.541246,-0.303970,1.995385,0.733655,-0.002345,0.000335,-0.000106,0.999997,-0.004690,0.000669,-0.000214
28.541256,-0.304127,1.999303,0.734622,-0.002344,0.000333,-0.000110,0.999997,-0.004688,0.000665,-0.000221
28.541324,-0.304255,2.002512,0.735413,-0.002346,0.000331,-0.000109,0.999997,-0.004692,0.000661,-0.000220
