t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
289.341331,0.023953,-0.000558,0.031459,-0.000053,0.001357,0.002183,0.999997,-0.000101,0.002715,0.004366
289.341990,0.023974,-0.000564,0.031544,-0.000054,0.001360,0.002183,0.999997,-0.000102,0.002720,0.004366
289.418861,0.024043,-0.000585,0.031821,-0.000056,0.001373,0.002168,0.999997,-0.000105,0.002746,0.004337
289.426010,0.024066,-0.000593,0.031919,-0.000056,0.001379,0.002163,0.999997,-0.000106,0.002759,0.004325
289.426435,0.024085,-0.000600,0.031998,-0.000056,0.001385,0.002161,0.999997,-0.000107,0.002770,0.004322
289.427181,0.024110,-0.000609,0.032093,-0.000056,0.001388,0.002160,0.999997,-0.000106,0.002776,0.004320
289.459771,0.024130,-0.000618,0.032170,-0.000054,0.001384,0.002157,0.999997,-0.000102,0.002769,0.004315
289.460874,0.024155,-0.000630,0.032262,-0.000052,0.001388,0.002156,0.999997,-0.000098,0.002776,0.004312
289.461166,0.024176,-0.000639,0.032337,-0.000050,0.001393,0.002158,0.999997,-0.000094,0.002787,0.004315
289.483740,0.024539,-0.000659,0.032254,-0.000044,0.001396,0.002130,0.999997,-0.000083,0.002793,0.004260
289.484343,0.024565,-0.000669,0.032303,-0.000036,0.001400,0.002126,0.999997,-0.000066,0.002801,0.004252
289.488624,0.024595,-0.000682,0.032364,-0.000030,0.001404,0.002129,0.999997,-0.000053,0.002807,0.004258
289.489528,0.024644,-0.000705,0.032479,-0.000016,0.001415,0.002135,0.999997,-0.000026,0.002830,0.004269
289.490413,0.024673,-0.000715,0.032550,-0.000012,0.001420,0.002136,0.999997,-0.000017,0.002840,0.004271
289.521355,0.024698,-0.000724,0.032606,-0.000012,0.001421,0.002137,0.999997,-0.000018,0.002843,0.004274
289.535140,0.024731,-0.000733,0.032673,-0.000016,0.001427,0.002139,0.999997,-0.000025,0.002855,0.004277
289.535366,0.024758,-0.000739,0.032726,-0.000019,0.001434,0.002142,0.999997,-0.000032,0.002868,0.004283
289.556621,0.024791,-0.000746,0.032792,-0.000020,0.001442,0.002146,0.999997,-0.000034,0.002884,0.004293
289.562205,0.024819,-0.000752,0.032846,-0.000024,0.001445,0.002149,0.999997,-0.000041,0.002889,0.004298
289.584947,0.024854,-0.000760,0.032914,-0.000022,0.001442,0.002151,0.999997,-0.000037,0.002884,0.004302
289.585449,0.024884,-0.000767,0.032972,-0.000016,0.001442,0.002150,0.999997,-0.000027,0.002883,0.004301
289.586228,0.024921,-0.000777,0.033042,-0.000014,0.001440,0.002151,0.999997,-0.000021,0.002879,0.004302
289.601569,0.024952,-0.000787,0.033101,-0.000010,0.001439,0.002153,0.999997,-0.000014,0.002879,0.004307
289.602250,0.024989,-0.000798,0.033173,-0.000006,0.001444,0.002156,0.999997,-0.000005,0.002888,0.004312
289.622125,0.024689,-0.000803,0.031707,-0.000012,0.001447,0.002155,0.999997,-0.000018,0.002894,0.004311
289.622942,0.024715,-0.000815,0.031707,-0.000018,0.001456,0.002160,0.999997,-0.000030,0.002913,0.004319
289.638507,0.024728,-0.000573,0.031703,-0.000047,0.001447,0.002162,0.999997,-0.000089,0.002895,0.004324
289.640853,0.024757,-0.000572,0.031702,-0.000047,0.001442,0.002166,0.999997,-0.000087,0.002884,0.004332
289.653660,0.024782,-0.000572,0.031700,-0.000042,0.001442,0.002169,0.999997,-0.000079,0.002883,0.004337
289.693173,0.024812,-0.000572,0.031698,-0.000040,0.001440,0.002168,0.999997,-0.000074,0.002880,0.004336
289.693758,0.024865,-0.000574,0.031701,-0.000031,0.001446,0.002164,0.999997,-0.000057,0.002893,0.004327
289.715728,0.025562,-0.000574,0.029743,0.000012,0.001501,0.002147,0.999997,0.000031,0.003002,0.004293
289.716439,0.025601,-0.000580,0.029689,0.000018,0.001505,0.002149,0.999997,0.000042,0.003010,0.004297
289.741151,0.025613,-0.000572,0.029615,0.000019,0.001507,0.002150,0.999997,0.000045,0.003014,0.004301
289.742084,0.025700,-0.000588,0.029498,0.000027,0.001505,0.002158,0.999997,0.000061,0.003011,0.004316
289.742485,0.025751,-0.000599,0.029429,0.000031,0.001498,0.002164,0.999997,0.000069,0.002997,0.004328
289.775723,0.025626,-0.000612,0.028997,0.000012,0.001506,0.002159,0.999997,0.000031,0.003012,0.004318
289.776552,0.025721,-0.000633,0.028849,0.000006,0.001500,0.002158,0.999997,0.000018,0.002999,0.004317
289.785255,0.025762,-0.000643,0.028780,0.000008,0.001498,0.002161,0.999997,0.000022,0.002996,0.004321
289.823678,0.023113,-0.000656,0.028025,-0.000012,0.001369,0.002203,0.999997,-0.000017,0.002737,0.004406
289.824661,0.023111,-0.000677,0.027905,-0.000022,0.001375,0.002209,0.999997,-0.000038,0.002751,0.004417
289.825123,0.023112,-0.000690,0.027831,-0.000028,0.001373,0.002213,0.999997,-0.000049,0.002746,0.004427
289.828571,0.023113,-0.000701,0.027770,-0.000027,0.001371,0.002212,0.999997,-0.000048,0.002741,0.004424
289.839952,0.023115,-0.000715,0.027695,-0.000028,0.001374,0.002208,0.999997,-0.000050,0.002747,0.004416
289.858495,0.024929,-0.000706,0.028279,0.000000,0.001417,0.002110,0.999997,0.000007,0.002835,0.004219
289.919487,0.024706,-0.000729,0.029199,0.000004,0.001367,0.002117,0.999997,0.000013,0.002734,0.004235
289.920106,0.024736,-0.000740,0.029221,0.000007,0.001368,0.002117,0.999997,0.000020,0.002737,0.004234
289.937582,0.024772,-0.000753,0.029249,0.000010,0.001370,0.002114,0.999997,0.000026,0.002740,0.004229
289.938608,0.024801,-0.000762,0.029271,0.000012,0.001374,0.002116,0.999997,0.000029,0.002747,0.004233
289.939169,0.024836,-0.000772,0.029299,0.000007,0.001379,0.002116,0.999997,0.000020,0.002758,0.004232
289.946768,0.024839,-0.000567,0.029328,-0.000026,0.001382,0.002109,0.999997,-0.000047,0.002765,0.004219
289.947616,0.024904,-0.000555,0.029391,-0.000030,0.001383,0.002107,0.999997,-0.000054,0.002766,0.004215
289.967654,0.024931,-0.000548,0.029417,-0.000035,0.001383,0.002107,0.999997,-0.000065,0.002766,0.004213
289.972163,0.024963,-0.000541,0.029451,-0.000036,0.001383,0.002105,0.999997,-0.000067,0.002766,0.004210
289.997043,0.024989,-0.000534,0.029480,-0.000035,0.001383,0.002108,0.999997,-0.000065,0.002766,0.004216
289.998821,0.025021,-0.000523,0.029515,-0.000036,0.001384,0.002113,0.999997,-0.000066,0.002768,0.004226
289.999656,0.025048,-0.000512,0.029542,-0.000033,0.001384,0.002108,0.999997,-0.000061,0.002768,0.004216
289.999788,0.025080,-0.000497,0.029574,-0.000031,0.001383,0.002102,0.999997,-0.000056,0.002767,0.004204
290.026000,0.025137,-0.000474,0.029626,-0.000031,0.001386,0.002109,0.999997,-0.000056,0.002773,0.004217
290.040733,0.025202,-0.000449,0.029692,-0.000033,0.001387,0.002107,0.999997,-0.000060,0.002774,0.004213
290.086302,0.025231,-0.000439,0.029725,-0.000033,0.001385,0.002102,0.999997,-0.000060,0.002769,0.004204
290.086664,0.021999,-0.000477,0.030211,-0.000067,0.001287,0.002252,0.999997,-0.000128,0.002575,0.004503
290.086989,0.021992,-0.000621,0.030245,-0.000034,0.001287,0.002256,0.999997,-0.000063,0.002573,0.004512
290.093337,0.021965,-0.000624,0.030331,-0.000034,0.001290,0.002253,0.999997,-0.000062,0.002580,0.004506
290.095044,0.021955,-0.000628,0.030370,-0.000031,0.001287,0.002248,0.999997,-0.000056,0.002574,0.004495
290.141824,0.021943,-0.000633,0.030418,-0.000028,0.001283,0.002248,0.999997,-0.000050,0.002565,0.004496
290.142439,0.021932,-0.000640,0.030457,-0.000031,0.001286,0.002251,0.999997,-0.000056,0.002572,0.004503
290.143524,0.021909,-0.000657,0.030546,-0.000046,0.001295,0.002251,0.999997,-0.000086,0.002590,0.004502
290.143771,0.021901,-0.000664,0.030584,-0.000052,0.001298,0.002250,0.999997,-0.000099,0.002596,0.004501
290.172840,0.021985,-0.000677,0.030415,-0.000060,0.001309,0.002255,0.999997,-0.000113,0.002619,0.004509
290.215073,0.021977,-0.000684,0.030446,-0.000067,0.001311,0.002254,0.999997,-0.000127,0.002622,0.004508
290.215086,0.021954,-0.000701,0.030515,-0.000075,0.001307,0.002247,0.999997,-0.000144,0.002613,0.004493
290.215755,0.021944,-0.000709,0.030542,-0.000077,0.001308,0.002246,0.999997,-0.000148,0.002616,0.004493
290.230892,0.023610,-0.000706,0.030974,-0.000105,0.001401,0.002160,0.999997,-0.000204,0.002802,0.004320
290.238028,0.023662,-0.000724,0.031085,-0.000117,0.001408,0.002156,0.999997,-0.000228,0.002817,0.004313
290.285942,0.023695,-0.000736,0.031154,-0.000117,0.001412,0.002149,0.999997,-0.000229,0.002824,0.004297
290.286743,0.023723,-0.000748,0.031209,-0.000114,0.001412,0.002145,0.999997,-0.000222,0.002824,0.004290
290.286770,0.023757,-0.000762,0.031277,-0.000110,0.001413,0.002144,0.999997,-0.000214,0.002827,0.004287
290.311822,0.024672,-0.000779,0.032770,-0.000103,0.001454,0.002141,0.999997,-0.000201,0.002909,0.004281
290.332903,0.024618,-0.000791,0.032597,-0.000087,0.001460,0.002130,0.999997,-0.000168,0.002921,0.004260
290.373847,0.024823,-0.000618,0.033084,-0.000111,0.001459,0.002142,0.999997,-0.000215,0.002919,0.004284
290.374673,0.024880,-0.000618,0.033193,-0.000111,0.001458,0.002138,0.999997,-0.000216,0.002916,0.004276
290.375070,0.024928,-0.000620,0.033283,-0.000111,0.001457,0.002132,0.999997,-0.000216,0.002914,0.004264
290.375254,0.024986,-0.000624,0.033393,-0.000112,0.001465,0.002130,0.999997,-0.000218,0.002931,0.004260
290.375349,0.025089,-0.000632,0.033583,-0.000109,0.001468,0.002130,0.999997,-0.000211,0.002936,0.004260
290.386308,0.025151,-0.000638,0.033691,-0.000107,0.001468,0.002128,0.999997,-0.000208,0.002936,0.004256
290.386621,0.025201,-0.000643,0.033780,-0.000103,0.001470,0.002126,0.999997,-0.000201,0.002941,0.004251
290.430446,0.024681,-0.000648,0.032284,-0.000102,0.001453,0.002119,0.999997,-0.000198,0.002906,0.004238
290.430651,0.024772,-0.000662,0.032369,-0.000107,0.001453,0.002117,0.999997,-0.000208,0.002907,0.004234
290.444456,0.023449,-0.000670,0.029792,-0.000121,0.001384,0.002082,0.999997,-0.000236,0.002769,0.004165
290.444865,0.023462,-0.000674,0.029741,-0.000122,0.001380,0.002078,0.999997,-0.000239,0.002761,0.004156
290.485816,0.023479,-0.000678,0.029676,-0.000130,0.001371,0.002073,0.999997,-0.000255,0.002743,0.004145
290.486478,0.023484,-0.000618,0.029624,-0.000147,0.001369,0.002072,0.999997,-0.000288,0.002738,0.004143
290.487095,0.023521,-0.000619,0.029499,-0.000148,0.001371,0.002089,0.999997,-0.000291,0.002742,0.004177
290.503482,0.023538,-0.000620,0.029443,-0.000143,0.001368,0.002093,0.999997,-0.000279,0.002736,0.004186
290.527647,0.023558,-0.000621,0.029375,-0.000134,0.001363,0.002092,0.999997,-0.000261,0.002727,0.004185
290.570130,0.023574,-0.000621,0.029318,-0.000128,0.001367,0.002091,0.999997,-0.000251,0.002735,0.004182
290.571333,0.023593,-0.000623,0.029248,-0.000124,0.001373,0.002094,0.999997,-0.000243,0.002747,0.004188
290.571455,0.023608,-0.000623,0.029192,-0.000125,0.001373,0.002097,0.999997,-0.000245,0.002747,0.004194
290.571463,0.023628,-0.000622,0.029123,-0.000124,0.001374,0.002098,0.999997,-0.000242,0.002749,0.004196
290.571641,0.023646,-0.000619,0.029066,-0.000120,0.001380,0.002098,0.999997,-0.000234,0.002761,0.004196
290.587924,0.023671,-0.000617,0.028998,-0.000119,0.001390,0.002100,0.999997,-0.000232,0.002780,0.004200
290.596070,0.023726,-0.000616,0.028880,-0.000120,0.001390,0.002105,0.999997,-0.000234,0.002780,0.004209
290.642263,0.023782,-0.000618,0.028752,-0.000121,0.001383,0.002097,0.999997,-0.000237,0.002766,0.004193
290.643367,0.023813,-0.000616,0.028684,-0.000128,0.001382,0.002091,0.999997,-0.000250,0.002764,0.004182
290.643376,0.023839,-0.000615,0.028630,-0.000129,0.001379,0.002088,0.999997,-0.000251,0.002758,0.004177
290.643385,0.023872,-0.000612,0.028565,-0.000129,0.001376,0.002086,0.999997,-0.000253,0.002752,0.004172
290.643996,0.023899,-0.000610,0.028512,-0.000134,0.001378,0.002084,0.999997,-0.000261,0.002757,0.004168
290.739283,0.023933,-0.000609,0.028450,-0.000132,0.001387,0.002082,0.999997,-0.000259,0.002774,0.004163
290.781428,0.024018,-0.000614,0.028285,-0.000117,0.001405,0.002085,0.999997,-0.000229,0.002810,0.004169
290.789705,0.024051,-0.000616,0.028223,-0.000115,0.001405,0.002087,0.999997,-0.000225,0.002810,0.004174
290.790321,0.024079,-0.000617,0.028173,-0.000117,0.001404,0.002089,0.999997,-0.000228,0.002809,0.004177
290.840813,0.025583,-0.000666,0.029003,-0.000092,0.001406,0.002020,0.999997,-0.000178,0.002812,0.004040
290.853292,0.025676,-0.000672,0.028954,-0.000102,0.001407,0.002025,0.999997,-0.000198,0.002814,0.004049
290.899225,0.025887,-0.000625,0.028780,-0.000133,0.001439,0.002002,0.999997,-0.000261,0.002879,0.004003
290.899351,0.024539,-0.000624,0.028743,-0.000116,0.001403,0.002092,0.999997,-0.000225,0.002806,0.004184
290.899359,0.024552,-0.000635,0.028683,-0.000119,0.001405,0.002095,0.999997,-0.000232,0.002810,0.004190
290.899588,0.024563,-0.000643,0.028635,-0.000122,0.001403,0.002097,0.999997,-0.000238,0.002806,0.004193
290.899598,0.024576,-0.000653,0.028578,-0.000119,0.001404,0.002100,0.999997,-0.000233,0.002809,0.004199
290.915657,0.022778,-0.000603,0.029024,-0.000255,0.001320,0.002167,0.999997,-0.000505,0.002642,0.004334
290.915665,0.022754,-0.000610,0.029027,-0.000259,0.001321,0.002164,0.999997,-0.000511,0.002642,0.004328
290.959060,0.022644,-0.000539,0.029046,-0.000271,0.001317,0.002155,0.999997,-0.000535,0.002635,0.004310
290.959149,0.022602,-0.000539,0.029057,-0.000280,0.001325,0.002152,0.999997,-0.000554,0.002651,0.004304
290.959283,0.022578,-0.000539,0.029064,-0.000289,0.001326,0.002153,0.999997,-0.000573,0.002654,0.004304
290.959362,0.022557,-0.000539,0.029069,-0.000294,0.001325,0.002156,0.999997,-0.000582,0.002651,0.004311
290.959457,0.022531,-0.000539,0.029073,-0.000298,0.001320,0.002161,0.999997,-0.000590,0.002642,0.004320
290.967603,0.022510,-0.000538,0.029075,-0.000296,0.001316,0.002160,0.999997,-0.000586,0.002633,0.004319
290.977713,0.022459,-0.000541,0.029085,-0.000287,0.001310,0.002157,0.999997,-0.000568,0.002621,0.004314
291.018449,0.022437,-0.000543,0.029089,-0.000285,0.001308,0.002154,0.999997,-0.000563,0.002617,0.004307
291.018461,0.023049,-0.000556,0.030339,-0.000287,0.001335,0.002130,0.999997,-0.000567,0.002672,0.004258
291.019491,0.023043,-0.000556,0.030390,-0.000285,0.001337,0.002131,0.999997,-0.000564,0.002676,0.004262
291.019555,0.023037,-0.000556,0.030456,-0.000283,0.001338,0.002140,0.999997,-0.000561,0.002676,0.004280
291.024211,0.023030,-0.000555,0.030511,-0.000281,0.001332,0.002143,0.999997,-0.000556,0.002665,0.004286
291.038997,0.023022,-0.000555,0.030578,-0.000279,0.001327,0.002137,0.999997,-0.000552,0.002656,0.004274
291.082143,0.023016,-0.000554,0.030632,-0.000278,0.001328,0.002135,0.999997,-0.000551,0.002658,0.004268
291.110075,0.023008,-0.000553,0.030700,-0.000277,0.001328,0.002135,0.999997,-0.000548,0.002657,0.004270
291.125731,0.022993,-0.000550,0.030814,-0.000271,0.001324,0.002134,0.999997,-0.000537,0.002649,0.004268
291.126015,0.022984,-0.000547,0.030882,-0.000265,0.001324,0.002134,0.999997,-0.000524,0.002649,0.004267
291.126717,0.022977,-0.000544,0.030940,-0.000261,0.001326,0.002134,0.999997,-0.000516,0.002653,0.004266
291.145461,0.022972,-0.000548,0.031090,-0.000247,0.001329,0.002128,0.999997,-0.000489,0.002659,0.004255
291.146173,0.022966,-0.000547,0.031157,-0.000245,0.001329,0.002126,0.999997,-0.000484,0.002659,0.004251
291.146586,0.022960,-0.000546,0.031241,-0.000248,0.001334,0.002129,0.999997,-0.000491,0.002670,0.004257
291.149461,0.022956,-0.000544,0.031309,-0.000249,0.001345,0.002130,0.999997,-0.000492,0.002690,0.004259
291.174779,0.022951,-0.000543,0.031390,-0.000246,0.001349,0.002128,0.999997,-0.000487,0.002699,0.004255
291.179827,0.022942,-0.000540,0.031533,-0.000259,0.001352,0.002121,0.999997,-0.000512,0.002706,0.004242
291.207854,0.022806,-0.000540,0.031941,-0.000266,0.001330,0.002134,0.999997,-0.000526,0.002660,0.004268
291.208492,0.022800,-0.000537,0.032012,-0.000264,0.001330,0.002132,0.999997,-0.000523,0.002661,0.004263
291.223052,0.022793,-0.000534,0.032098,-0.000260,0.001337,0.002132,0.999997,-0.000514,0.002675,0.004264
291.230716,0.022780,-0.000529,0.032251,-0.000261,0.001341,0.002143,0.999997,-0.000516,0.002683,0.004285
291.251507,0.022773,-0.000528,0.032343,-0.000267,0.001343,0.002141,0.999997,-0.000527,0.002688,0.004281
291.252627,0.022767,-0.000526,0.032417,-0.000273,0.001345,0.002139,0.999997,-0.000540,0.002690,0.004277
291.294019,0.022766,-0.000548,0.032508,-0.000268,0.001344,0.002137,0.999997,-0.000531,0.002690,0.004273
291.294364,0.022749,-0.000545,0.032660,-0.000259,0.001347,0.002132,0.999997,-0.000512,0.002694,0.004263
291.294814,0.022737,-0.000542,0.032750,-0.000255,0.001351,0.002130,0.999997,-0.000504,0.002703,0.004258
291.301145,0.022727,-0.000538,0.032824,-0.000253,0.001351,0.002131,0.999997,-0.000500,0.002703,0.004262
291.313914,0.022715,-0.000533,0.032914,-0.000255,0.001354,0.002141,0.999997,-0.000504,0.002709,0.004282
291.333695,0.022690,-0.000524,0.033069,-0.000261,0.001362,0.002152,0.999997,-0.000517,0.002725,0.004303
291.334827,0.022675,-0.000516,0.033157,-0.000263,0.001365,0.002154,0.999997,-0.000520,0.002732,0.004308
291.343142,0.022661,-0.000508,0.033230,-0.000264,0.001369,0.002156,0.999997,-0.000522,0.002740,0.004311
291.390744,0.022644,-0.000497,0.033318,-0.000263,0.001371,0.002156,0.999997,-0.000520,0.002743,0.004312
291.391731,0.022629,-0.000488,0.033392,-0.000262,0.001373,0.002161,0.999997,-0.000517,0.002747,0.004320
291.391743,0.022611,-0.000475,0.033484,-0.000259,0.001377,0.002167,0.999997,-0.000513,0.002755,0.004332
291.392392,0.022596,-0.000465,0.033559,-0.000256,0.001377,0.002169,0.999997,-0.000507,0.002756,0.004337
291.395709,0.022579,-0.000452,0.033649,-0.000254,0.001376,0.002170,0.999997,-0.000502,0.002754,0.004340
291.422005,0.022564,-0.000443,0.033721,-0.000250,0.001380,0.002169,0.999997,-0.000494,0.002761,0.004338
291.467158,0.022545,-0.000432,0.033809,-0.000243,0.001385,0.002172,0.999997,-0.000479,0.002770,0.004344
291.467169,0.022530,-0.000424,0.033881,-0.000241,0.001383,0.002175,0.999997,-0.000477,0.002766,0.004350
291.467196,0.022510,-0.000414,0.033968,-0.000246,0.001376,0.002176,0.999997,-0.000486,0.002753,0.004351
291.467296,0.022495,-0.000405,0.034036,-0.000247,0.001374,0.002177,0.999997,-0.000488,0.002750,0.004354
291.521500,0.024164,-0.000563,0.031534,-0.000063,0.001633,0.002213,0.999996,-0.000120,0.003266,0.004425
291.527196,0.024189,-0.000560,0.031526,-0.000061,0.001644,0.002214,0.999996,-0.000115,0.003289,0.004427
291.574941,0.024210,-0.000635,0.031515,-0.000062,0.001658,0.002213,0.999996,-0.000116,0.003317,0.004426
291.574952,0.024236,-0.000644,0.031508,-0.000068,0.001662,0.002218,0.999996,-0.000129,0.003325,0.004436
291.574956,0.024248,-0.000649,0.031505,-0.000068,0.001659,0.002223,0.999996,-0.000129,0.003318,0.004447
291.575276,0.024264,-0.000654,0.031499,-0.000066,0.001655,0.002229,0.999996,-0.000124,0.003311,0.004458
291.575839,0.024277,-0.000658,0.031495,-0.000066,0.001659,0.002228,0.999996,-0.000124,0.003319,0.004455
291.621551,0.023801,-0.000678,0.031083,-0.000139,0.001702,0.002227,0.999996,-0.000271,0.003405,0.004453
291.621578,0.023827,-0.000681,0.031041,-0.000138,0.001703,0.002223,0.999996,-0.000268,0.003406,0.004445
291.629953,0.023844,-0.000681,0.031013,-0.000137,0.001700,0.002220,0.999996,-0.000267,0.003400,0.004441
291.669748,0.022871,-0.000706,0.030843,-0.000128,0.001590,0.002205,0.999996,-0.000249,0.003181,0.004409
291.713386,0.022863,-0.000700,0.030850,-0.000128,0.001578,0.002201,0.999996,-0.000248,0.003157,0.004402
291.713397,0.022860,-0.000697,0.030850,-0.000134,0.001574,0.002199,0.999996,-0.000262,0.003148,0.004398
291.713407,0.022858,-0.000695,0.030849,-0.000135,0.001574,0.002199,0.999996,-0.000264,0.003149,0.004397
291.718706,0.022953,-0.000708,0.030719,-0.000123,0.001554,0.002183,0.999996,-0.000240,0.003108,0.004367
291.719165,0.022954,-0.000706,0.030724,-0.000117,0.001550,0.002183,0.999996,-0.000228,0.003101,0.004366
291.761376,0.022954,-0.000706,0.030729,-0.000114,0.001545,0.002186,0.999996,-0.000221,0.003090,0.004372
291.761420,0.022957,-0.000706,0.030738,-0.000112,0.001545,0.002189,0.999996,-0.000217,0.003091,0.004377
291.761461,0.022960,-0.000707,0.030745,-0.000112,0.001548,0.002189,0.999996,-0.000217,0.003097,0.004378
291.761469,0.022964,-0.000709,0.030758,-0.000110,0.001547,0.002189,0.999996,-0.000213,0.003095,0.004377
291.761475,0.022968,-0.000712,0.030769,-0.000107,0.001542,0.002190,0.999996,-0.000208,0.003085,0.004379
291.761524,0.022975,-0.000713,0.030782,-0.000110,0.001542,0.002190,0.999996,-0.000213,0.003084,0.004381
291.778363,0.022986,-0.000734,0.030806,-0.000112,0.001552,0.002194,0.999996,-0.000217,0.003104,0.004388
291.793903,0.022993,-0.000733,0.030820,-0.000110,0.001554,0.002202,0.999996,-0.000212,0.003109,0.004405
291.837394,0.023411,-0.000731,0.030744,-0.000117,0.001584,0.002191,0.999996,-0.000227,0.003168,0.004382
291.837404,0.023430,-0.000728,0.030751,-0.000120,0.001583,0.002183,0.999996,-0.000234,0.003167,0.004366
291.837414,0.023470,-0.000721,0.030763,-0.000116,0.001582,0.002180,0.999996,-0.000225,0.003164,0.004360
291.838511,0.023497,-0.000714,0.030766,-0.000120,0.001583,0.002183,0.999996,-0.000232,0.003166,0.004366
291.839387,0.023519,-0.000709,0.030772,-0.000119,0.001579,0.002185,0.999996,-0.000230,0.003159,0.004371
291.885435,0.023546,-0.000703,0.030780,-0.000115,0.001581,0.002187,0.999996,-0.000224,0.003162,0.004373
291.922730,0.023569,-0.000697,0.030785,-0.000112,0.001587,0.002189,0.999996,-0.000218,0.003175,0.004377
291.923835,0.023625,-0.000685,0.030794,-0.000103,0.001603,0.002199,0.999996,-0.000199,0.003206,0.004397
291.924626,0.023648,-0.000680,0.030802,-0.000104,0.001607,0.002202,0.999996,-0.000200,0.003214,0.004404
291.924901,0.023676,-0.000675,0.030813,-0.000104,0.001608,0.002199,0.999996,-0.000201,0.003217,0.004397
291.925278,0.023674,-0.000735,0.030818,-0.000090,0.001608,0.002197,0.999996,-0.000173,0.003216,0.004394
291.932523,0.023729,-0.000734,0.030832,-0.000081,0.001611,0.002199,0.999996,-0.000154,0.003223,0.004397
291.940443,0.023753,-0.000734,0.030838,-0.000079,0.001613,0.002199,0.999996,-0.000151,0.003226,0.004397
291.982368,0.023781,-0.000734,0.030844,-0.000079,0.001611,0.002199,0.999996,-0.000150,0.003223,0.004397
291.983400,0.023829,-0.000732,0.030856,-0.000077,0.001607,0.002202,0.999996,-0.000147,0.003214,0.004404
292.018235,0.024510,-0.000771,0.031545,-0.000072,0.001556,0.002219,0.999996,-0.000138,0.003113,0.004438
292.019238,0.024537,-0.000772,0.031573,-0.000078,0.001563,0.002218,0.999996,-0.000149,0.003127,0.004436
292.025796,0.024569,-0.000774,0.031609,-0.000080,0.001568,0.002216,0.999996,-0.000153,0.003136,0.004432
292.043306,0.024198,-0.000784,0.031687,-0.000079,0.001549,0.002201,0.999996,-0.000152,0.003097,0.004402
292.043874,0.024222,-0.000789,0.031726,-0.000087,0.001555,0.002197,0.999996,-0.000167,0.003110,0.004394
292.044758,0.024242,-0.000793,0.031758,-0.000088,0.001553,0.002203,0.999996,-0.000170,0.003107,0.004405
292.100342,0.024322,-0.000820,0.031889,-0.000075,0.001528,0.002237,0.999996,-0.000144,0.003055,0.004473
292.100516,0.024342,-0.000829,0.031925,-0.000068,0.001530,0.002237,0.999996,-0.000130,0.003060,0.004473
292.101231,0.024360,-0.000836,0.031954,-0.000062,0.001534,0.002237,0.999996,-0.000117,0.003068,0.004475
292.118852,0.024370,-0.000763,0.031987,-0.000073,0.001530,0.002237,0.999996,-0.000139,0.003060,0.004474
292.165229,0.024470,-0.000784,0.032099,-0.000092,0.001508,0.002227,0.999996,-0.000176,0.003016,0.004455
292.198809,0.024498,-0.000794,0.032133,-0.000095,0.001511,0.002228,0.999996,-0.000184,0.003023,0.004456
292.199827,0.024545,-0.000812,0.032188,-0.000096,0.001516,0.002226,0.999996,-0.000186,0.003033,0.004452
292.200392,0.024573,-0.000825,0.032219,-0.000100,0.001516,0.002222,0.999996,-0.000193,0.003032,0.004445
292.204640,0.024596,-0.000835,0.032242,-0.000107,0.001522,0.002225,0.999996,-0.000208,0.003045,0.004449
292.215227,0.024626,-0.000848,0.032267,-0.000106,0.001529,0.002231,0.999996,-0.000206,0.003058,0.004462
292.226208,0.024679,-0.000871,0.032310,-0.000103,0.001546,0.002238,0.999996,-0.000199,0.003092,0.004476
292.256971,0.023373,-0.000869,0.030808,-0.000114,0.001515,0.002241,0.999996,-0.000221,0.003031,0.004481
292.296304,0.023360,-0.000894,0.030752,-0.000116,0.001519,0.002243,0.999996,-0.000226,0.003039,0.004486
292.299458,0.023356,-0.000900,0.030732,-0.000119,0.001519,0.002248,0.999996,-0.000231,0.003039,0.004495
292.299943,0.023350,-0.000905,0.030707,-0.000121,0.001522,0.002252,0.999996,-0.000235,0.003044,0.004505
292.307961,0.023346,-0.000908,0.030686,-0.000121,0.001526,0.002254,0.999996,-0.000235,0.003053,0.004507
292.355460,0.023211,-0.000864,0.030420,-0.000125,0.001574,0.002243,0.999996,-0.000242,0.003149,0.004486
292.376481,0.023210,-0.000860,0.030428,-0.000122,0.001583,0.002239,0.999996,-0.000236,0.003166,0.004477
292.377890,0.023210,-0.000856,0.030434,-0.000118,0.001584,0.002235,0.999996,-0.000230,0.003168,0.004470
292.380821,0.023221,-0.000768,0.030443,-0.000122,0.001583,0.002230,0.999996,-0.000238,0.003167,0.004459
292.381361,0.023225,-0.000759,0.030451,-0.000116,0.001581,0.002237,0.999996,-0.000225,0.003163,0.004473
292.387275,0.023231,-0.000751,0.030461,-0.000113,0.001574,0.002242,0.999996,-0.000220,0.003149,0.004484
292.399494,0.023235,-0.000747,0.030470,-0.000119,0.001569,0.002244,0.999996,-0.000230,0.003138,0.004488
292.399911,0.023240,-0.000743,0.030482,-0.000120,0.001563,0.002240,0.999996,-0.000234,0.003127,0.004481
292.412283,0.023244,-0.000741,0.030492,-0.000118,0.001563,0.002236,0.999996,-0.000230,0.003127,0.004472
292.425640,0.023250,-0.000738,0.030506,-0.000119,0.001562,0.002235,0.999996,-0.000232,0.003125,0.004471
292.460239,0.022778,-0.000735,0.030530,-0.000156,0.001486,0.002254,0.999996,-0.000306,0.002972,0.004507
