t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
39.536755,-0.230545,-5.059785,-1.939555,0.019269,0.011239,-0.015118,0.999637,0.038203,0.023055,-0.029804
39.550352,-0.230632,-5.059788,-1.939502,0.019273,0.011238,-0.015117,0.999637,0.038212,0.023054,-0.029802
39.553286,-0.230702,-5.059792,-1.939457,0.019279,0.011237,-0.015122,0.999637,0.038224,0.023051,-0.029812
39.582974,-0.230735,-5.059768,-1.940040,0.019277,0.011240,-0.015130,0.999636,0.038220,0.023057,-0.029828
39.684934,-0.231134,-5.059800,-1.939816,0.019292,0.011233,-0.015123,0.999636,0.038249,0.023043,-0.029814
39.690456,-0.231225,-5.059807,-1.939765,0.019300,0.011233,-0.015124,0.999636,0.038265,0.023043,-0.029815
39.696643,-0.231300,-5.059812,-1.939726,0.019303,0.011235,-0.015126,0.999636,0.038272,0.023047,-0.029819
39.703291,-0.231392,-5.059817,-1.939679,0.019300,0.011236,-0.015125,0.999636,0.038266,0.023049,-0.029818
39.709293,-0.231468,-5.059819,-1.939639,0.019292,0.011232,-0.015125,0.999636,0.038249,0.023042,-0.029817
39.726457,-0.231491,-5.059868,-1.938573,0.019288,0.011231,-0.015131,0.999636,0.038241,0.023040,-0.029830
39.730558,-0.231567,-5.059871,-1.938524,0.019287,0.011229,-0.015132,0.999636,0.038240,0.023035,-0.029833
39.732382,-0.231749,-5.059878,-1.938407,0.019286,0.011227,-0.015141,0.999636,0.038238,0.023033,-0.029851
39.736498,-0.231827,-5.059882,-1.938356,0.019284,0.011231,-0.015140,0.999636,0.038233,0.023039,-0.029849
39.739364,-0.231922,-5.059887,-1.938291,0.019284,0.011232,-0.015135,0.999636,0.038233,0.023042,-0.029837
39.846156,-0.231947,-5.059889,-1.938274,0.019285,0.011233,-0.015135,0.999636,0.038235,0.023044,-0.029838
39.865316,-0.232108,-5.059901,-1.938160,0.019292,0.011248,-0.015141,0.999636,0.038250,0.023074,-0.029849
39.883353,-0.232045,-5.059813,-1.938022,0.019282,0.011268,-0.015139,0.999636,0.038228,0.023114,-0.029844
39.898170,-0.232202,-5.059884,-1.936841,0.019282,0.011264,-0.015143,0.999636,0.038228,0.023106,-0.029854
39.898899,-0.232293,-5.059890,-1.936766,0.019282,0.011264,-0.015147,0.999636,0.038229,0.023107,-0.029861
39.903717,-0.232369,-5.059895,-1.936704,0.019289,0.011261,-0.015148,0.999636,0.038242,0.023101,-0.029863
39.929548,-0.232464,-5.059902,-1.936630,0.019297,0.011259,-0.015149,0.999636,0.038258,0.023097,-0.029865
39.931758,-0.232541,-5.059907,-1.936569,0.019294,0.011261,-0.015152,0.999636,0.038251,0.023100,-0.029870
39.932473,-0.232635,-5.059915,-1.936492,0.019289,0.011260,-0.015147,0.999636,0.038243,0.023099,-0.029862
39.939896,-0.232712,-5.059922,-1.936428,0.019292,0.011257,-0.015144,0.999636,0.038248,0.023091,-0.029855
39.951117,-0.232808,-5.059930,-1.936346,0.019286,0.011253,-0.015148,0.999636,0.038237,0.023084,-0.029863
39.964448,-0.232885,-5.059935,-1.936278,0.019279,0.011251,-0.015144,0.999636,0.038224,0.023080,-0.029856
39.986046,-0.232981,-5.059942,-1.936197,0.019275,0.011247,-0.015140,0.999636,0.038214,0.023072,-0.029847
39.996485,-0.233147,-5.059954,-1.936053,0.019274,0.011245,-0.015145,0.999636,0.038212,0.023069,-0.029858
40.008342,-0.233244,-5.059961,-1.935969,0.019275,0.011246,-0.015149,0.999636,0.038215,0.023070,-0.029867
40.034404,-0.233340,-5.059957,-1.935908,0.019276,0.011244,-0.015152,0.999636,0.038216,0.023066,-0.029873
40.050074,-0.233296,-5.059894,-1.935750,0.019256,0.011256,-0.015149,0.999636,0.038176,0.023090,-0.029865
40.052075,-0.233371,-5.059895,-1.935681,0.019257,0.011255,-0.015146,0.999636,0.038179,0.023087,-0.029859
40.056215,-0.233465,-5.059895,-1.935598,0.019264,0.011258,-0.015143,0.999636,0.038193,0.023093,-0.029853
40.056631,-0.233543,-5.059895,-1.935530,0.019271,0.011265,-0.015144,0.999636,0.038206,0.023108,-0.029856
40.081398,-0.233638,-5.059895,-1.935448,0.019278,0.011267,-0.015140,0.999636,0.038219,0.023112,-0.029846
40.093939,-0.233305,-5.060006,-1.933469,0.019285,0.011270,-0.015142,0.999636,0.038235,0.023118,-0.029851
40.094780,-0.233391,-5.060008,-1.933364,0.019288,0.011271,-0.015141,0.999636,0.038240,0.023119,-0.029848
40.112126,-0.233460,-5.060010,-1.933276,0.019290,0.011277,-0.015140,0.999636,0.038245,0.023132,-0.029847
40.113028,-0.233622,-5.060019,-1.933068,0.019298,0.011282,-0.015135,0.999636,0.038260,0.023141,-0.029836
40.190297,-0.233852,-5.060041,-1.932778,0.019292,0.011275,-0.015116,0.999636,0.038249,0.023128,-0.029797
40.205533,-0.234026,-5.060055,-1.932565,0.019287,0.011275,-0.015110,0.999636,0.038239,0.023126,-0.029787
40.215233,-0.234101,-5.060060,-1.932475,0.019285,0.011274,-0.015115,0.999636,0.038236,0.023126,-0.029796
40.217257,-0.234192,-5.060068,-1.932361,0.019285,0.011276,-0.015118,0.999636,0.038235,0.023128,-0.029803
40.225045,-0.234265,-5.060073,-1.932268,0.019285,0.011279,-0.015120,0.999636,0.038234,0.023134,-0.029807
40.226679,-0.234354,-5.060080,-1.932152,0.019280,0.011280,-0.015124,0.999636,0.038224,0.023136,-0.029815
40.226733,-0.234427,-5.060085,-1.932059,0.019277,0.011282,-0.015126,0.999636,0.038218,0.023140,-0.029819
40.233806,-0.234518,-5.060091,-1.931946,0.019273,0.011283,-0.015129,0.999636,0.038211,0.023143,-0.029824
40.247528,-0.234680,-5.060093,-1.931754,0.019265,0.011277,-0.015133,0.999636,0.038195,0.023131,-0.029832
40.261403,-0.234773,-5.060095,-1.931641,0.019267,0.011277,-0.015133,0.999636,0.038198,0.023132,-0.029833
40.265474,-0.234849,-5.060097,-1.931549,0.019274,0.011281,-0.015131,0.999636,0.038213,0.023140,-0.029828
40.311245,-0.233772,-5.060453,-1.924995,0.019308,0.011307,-0.015112,0.999635,0.038280,0.023191,-0.029789
40.319324,-0.233901,-5.060463,-1.924658,0.019321,0.011309,-0.015115,0.999635,0.038305,0.023195,-0.029794
40.364649,-0.234089,-5.060480,-1.924180,0.019313,0.011310,-0.015124,0.999635,0.038290,0.023198,-0.029813
40.365482,-0.234147,-5.060486,-1.924039,0.019309,0.011308,-0.015124,0.999635,0.038281,0.023194,-0.029813
40.366114,-0.234218,-5.060496,-1.923867,0.019313,0.011306,-0.015120,0.999635,0.038289,0.023190,-0.029804
40.434788,-0.233947,-5.060463,-1.923350,0.019324,0.011315,-0.015102,0.999635,0.038312,0.023207,-0.029769
40.444024,-0.233999,-5.060470,-1.923178,0.019326,0.011310,-0.015093,0.999635,0.038316,0.023197,-0.029751
40.444892,-0.234042,-5.060475,-1.923038,0.019329,0.011307,-0.015088,0.999635,0.038322,0.023191,-0.029741
40.450332,-0.233945,-5.060489,-1.922847,0.019332,0.011315,-0.015087,0.999635,0.038329,0.023207,-0.029739
40.451285,-0.233983,-5.060494,-1.922708,0.019332,0.011321,-0.015090,0.999635,0.038329,0.023219,-0.029745
40.460978,-0.234030,-5.060501,-1.922536,0.019334,0.011323,-0.015094,0.999635,0.038331,0.023223,-0.029752
40.464398,-0.234069,-5.060506,-1.922396,0.019334,0.011318,-0.015096,0.999635,0.038332,0.023213,-0.029755
40.467446,-0.234116,-5.060512,-1.922223,0.019328,0.011317,-0.015098,0.999635,0.038320,0.023212,-0.029759
40.487508,-0.234153,-5.060515,-1.922084,0.019323,0.011318,-0.015098,0.999635,0.038310,0.023213,-0.029761
40.498743,-0.234236,-5.060521,-1.921756,0.019320,0.011315,-0.015098,0.999635,0.038304,0.023207,-0.029761
40.509211,-0.234302,-5.060496,-1.921638,0.019313,0.011314,-0.015103,0.999635,0.038290,0.023205,-0.029770
40.515477,-0.234344,-5.060499,-1.921466,0.019304,0.011307,-0.015106,0.999636,0.038273,0.023192,-0.029776
40.574064,-0.234483,-5.060530,-1.920845,0.019300,0.011308,-0.015132,0.999635,0.038263,0.023194,-0.029830
40.574512,-0.234521,-5.060541,-1.920667,0.019300,0.011315,-0.015138,0.999635,0.038262,0.023207,-0.029841
40.592183,-0.234553,-5.060550,-1.920523,0.019297,0.011316,-0.015139,0.999635,0.038256,0.023209,-0.029842
40.593880,-0.234592,-5.060561,-1.920349,0.019291,0.011313,-0.015138,0.999635,0.038244,0.023204,-0.029841
40.602581,-0.234622,-5.060570,-1.920208,0.019285,0.011316,-0.015138,0.999635,0.038234,0.023211,-0.029841
40.603464,-0.234659,-5.060582,-1.920035,0.019285,0.011324,-0.015137,0.999635,0.038232,0.023226,-0.029838
40.612016,-0.234690,-5.060593,-1.919895,0.019285,0.011328,-0.015137,0.999635,0.038232,0.023234,-0.029838
40.632568,-0.234576,-5.060550,-1.919701,0.019272,0.011337,-0.015137,0.999635,0.038206,0.023251,-0.029839
40.633670,-0.234605,-5.060558,-1.919563,0.019270,0.011334,-0.015139,0.999635,0.038203,0.023245,-0.029842
40.644067,-0.234640,-5.060567,-1.919395,0.019270,0.011329,-0.015139,0.999636,0.038202,0.023235,-0.029843
40.659789,-0.234669,-5.060575,-1.919258,0.019272,0.011324,-0.015137,0.999636,0.038207,0.023226,-0.029839
40.666329,-0.234703,-5.060584,-1.919091,0.019276,0.011321,-0.015134,0.999636,0.038215,0.023220,-0.029833
40.686702,-0.234730,-5.060590,-1.918953,0.019280,0.011322,-0.015130,0.999636,0.038222,0.023221,-0.029824
40.701425,-0.234786,-5.060600,-1.918626,0.019272,0.011327,-0.015118,0.999636,0.038207,0.023232,-0.029801
40.708441,-0.234808,-5.060603,-1.918485,0.019265,0.011330,-0.015118,0.999636,0.038192,0.023236,-0.029801
40.714209,-0.234835,-5.060607,-1.918313,0.019256,0.011326,-0.015119,0.999636,0.038174,0.023228,-0.029804
40.729564,-0.234856,-5.060609,-1.918172,0.019255,0.011322,-0.015117,0.999636,0.038174,0.023220,-0.029799
40.735612,-0.234880,-5.060610,-1.917997,0.019257,0.011321,-0.015119,0.999636,0.038177,0.023218,-0.029803
40.746929,-0.234900,-5.060611,-1.917855,0.019258,0.011325,-0.015117,0.999636,0.038178,0.023225,-0.029800
40.771511,-0.234947,-5.060609,-1.917519,0.019258,0.011324,-0.015108,0.999636,0.038178,0.023223,-0.029781
40.796124,-0.234967,-5.060607,-1.917373,0.019258,0.011319,-0.015112,0.999636,0.038179,0.023215,-0.029790
40.802989,-0.234991,-5.060604,-1.917193,0.019264,0.011317,-0.015119,0.999636,0.038191,0.023210,-0.029804
40.816509,-0.235034,-5.060604,-1.916886,0.019273,0.011312,-0.015128,0.999636,0.038210,0.023202,-0.029821
40.817905,-0.235061,-5.060605,-1.916710,0.019277,0.011315,-0.015131,0.999636,0.038218,0.023206,-0.029827
40.837223,-0.234948,-5.060725,-1.916569,0.019299,0.011320,-0.015127,0.999635,0.038260,0.023218,-0.029819
40.851528,-0.235003,-5.060710,-1.916413,0.019297,0.011319,-0.015122,0.999635,0.038258,0.023216,-0.029808
40.852068,-0.235025,-5.060717,-1.916270,0.019297,0.011321,-0.015115,0.999635,0.038258,0.023219,-0.029795
40.859622,-0.235053,-5.060726,-1.916094,0.019298,0.011325,-0.015112,0.999635,0.038258,0.023227,-0.029788
40.868555,-0.235074,-5.060732,-1.915951,0.019297,0.011323,-0.015113,0.999635,0.038258,0.023222,-0.029790
40.882267,-0.235099,-5.060740,-1.915777,0.019296,0.011321,-0.015116,0.999635,0.038256,0.023220,-0.029797
40.888343,-0.235120,-5.060745,-1.915636,0.019296,0.011322,-0.015120,0.999635,0.038255,0.023221,-0.029805
40.894334,-0.235147,-5.060750,-1.915465,0.019297,0.011323,-0.015121,0.999635,0.038257,0.023223,-0.029807
40.903301,-0.235171,-5.060753,-1.915325,0.019293,0.011322,-0.015119,0.999635,0.038249,0.023220,-0.029802
40.921604,-0.230488,-5.060625,-1.921217,0.019287,0.011397,-0.015121,0.999635,0.038235,0.023371,-0.029804
40.931097,-0.230468,-5.060628,-1.921119,0.019287,0.011395,-0.015126,0.999635,0.038235,0.023367,-0.029814
40.931178,-0.230443,-5.060630,-1.920997,0.019284,0.011397,-0.015129,0.999635,0.038229,0.023372,-0.029819
40.947012,-0.230421,-5.060632,-1.920901,0.019283,0.011401,-0.015127,0.999635,0.038227,0.023379,-0.029816
40.987548,-0.230371,-5.060639,-1.920680,0.019289,0.011401,-0.015121,0.999635,0.038238,0.023380,-0.029803
41.048759,-0.230160,-5.060665,-1.920395,0.019298,0.011401,-0.015120,0.999634,0.038257,0.023380,-0.029801
41.049982,-0.230134,-5.060675,-1.920280,0.019301,0.011401,-0.015122,0.999634,0.038264,0.023380,-0.029806
41.050511,-0.230111,-5.060684,-1.920185,0.019302,0.011405,-0.015124,0.999634,0.038265,0.023387,-0.029809
41.051469,-0.230185,-5.060687,-1.920070,0.019304,0.011406,-0.015129,0.999634,0.038269,0.023390,-0.029819
41.051884,-0.230163,-5.060695,-1.919975,0.019303,0.011407,-0.015131,0.999634,0.038267,0.023393,-0.029824
41.052209,-0.230135,-5.060702,-1.919856,0.019300,0.011408,-0.015125,0.999634,0.038261,0.023393,-0.029810
41.205673,-0.226295,-5.060406,-1.928959,0.019310,0.011484,-0.015110,0.999633,0.038279,0.023546,-0.029779
41.206262,-0.226223,-5.060407,-1.928923,0.019316,0.011485,-0.015116,0.999633,0.038291,0.023548,-0.029791
41.254673,-0.226027,-5.060404,-1.928832,0.019329,0.011489,-0.015138,0.999633,0.038316,0.023557,-0.029833
41.254697,-0.225950,-5.060400,-1.928796,0.019336,0.011494,-0.015142,0.999632,0.038330,0.023568,-0.029841
41.255123,-0.225886,-5.060398,-1.928766,0.019336,0.011494,-0.015142,0.999632,0.038329,0.023568,-0.029842
41.255133,-0.225808,-5.060394,-1.928726,0.019335,0.011485,-0.015144,0.999632,0.038328,0.023549,-0.029846
41.255184,-0.225744,-5.060390,-1.928693,0.019334,0.011483,-0.015146,0.999632,0.038327,0.023545,-0.029850
41.265535,-0.225665,-5.060385,-1.928651,0.019334,0.011484,-0.015146,0.999632,0.038325,0.023548,-0.029849
41.267694,-0.225441,-5.060376,-1.928522,0.019327,0.011495,-0.015142,0.999632,0.038311,0.023570,-0.029841
41.313787,-0.225211,-5.060371,-1.928377,0.019315,0.011516,-0.015140,0.999632,0.038287,0.023610,-0.029837
41.313994,-0.225041,-5.060365,-1.928260,0.019297,0.011520,-0.015139,0.999633,0.038251,0.023617,-0.029834
41.314851,-0.224967,-5.060360,-1.928210,0.019290,0.011519,-0.015141,0.999633,0.038237,0.023617,-0.029838
41.316016,-0.224876,-5.060354,-1.928143,0.019292,0.011520,-0.015146,0.999633,0.038241,0.023618,-0.029850
41.316642,-0.224800,-5.060350,-1.928085,0.019297,0.011516,-0.015147,0.999633,0.038251,0.023611,-0.029852
41.358270,-0.224706,-5.060346,-1.928012,0.019303,0.011512,-0.015146,0.999633,0.038262,0.023602,-0.029850
41.358281,-0.224628,-5.060343,-1.927952,0.019306,0.011514,-0.015147,0.999633,0.038269,0.023606,-0.029850
41.358521,-0.224531,-5.060340,-1.927875,0.019307,0.011520,-0.015145,0.999633,0.038270,0.023618,-0.029846
41.358572,-0.224451,-5.060338,-1.927811,0.019307,0.011520,-0.015138,0.999633,0.038270,0.023618,-0.029834
41.364345,-0.224191,-5.060335,-1.927603,0.019311,0.011502,-0.015109,0.999633,0.038281,0.023580,-0.029776
41.373491,-0.224099,-5.060336,-1.927527,0.019312,0.011497,-0.015106,0.999633,0.038283,0.023571,-0.029770
41.421308,-0.224926,-5.060552,-1.927451,0.019331,0.011473,-0.015103,0.999633,0.038321,0.023524,-0.029765
41.421627,-0.224864,-5.060560,-1.927382,0.019334,0.011472,-0.015104,0.999633,0.038327,0.023521,-0.029766
41.422202,-0.224789,-5.060570,-1.927294,0.019331,0.011477,-0.015105,0.999633,0.038321,0.023531,-0.029767
41.422544,-0.224727,-5.060578,-1.927218,0.019330,0.011485,-0.015108,0.999633,0.038318,0.023547,-0.029774
41.422554,-0.224652,-5.060588,-1.927126,0.019335,0.011484,-0.015112,0.999633,0.038329,0.023546,-0.029781
41.431496,-0.224948,-5.060554,-1.927061,0.019325,0.011473,-0.015112,0.999633,0.038310,0.023523,-0.029782
41.434938,-0.224880,-5.060559,-1.926966,0.019326,0.011470,-0.015114,0.999633,0.038310,0.023518,-0.029786
41.477767,-0.224827,-5.060563,-1.926887,0.019322,0.011465,-0.015113,0.999633,0.038304,0.023507,-0.029785
41.478021,-0.224782,-5.060555,-1.926803,0.019320,0.011469,-0.015119,0.999633,0.038299,0.023515,-0.029795
41.478768,-0.224733,-5.060560,-1.926728,0.019320,0.011477,-0.015122,0.999633,0.038300,0.023532,-0.029802
41.489307,-0.223804,-5.060027,-1.938473,0.019314,0.011496,-0.015108,0.999633,0.038287,0.023569,-0.029774
41.510145,-0.223562,-5.060461,-1.929534,0.019318,0.011489,-0.015094,0.999633,0.038294,0.023554,-0.029746
41.554836,-0.223437,-5.060462,-1.929407,0.019305,0.011490,-0.015102,0.999634,0.038269,0.023558,-0.029762
41.556323,-0.226710,-5.060493,-1.926040,0.019295,0.011438,-0.015111,0.999634,0.038249,0.023454,-0.029781
41.556336,-0.226684,-5.060495,-1.925945,0.019290,0.011448,-0.015111,0.999634,0.038239,0.023472,-0.029783
41.575476,-0.226474,-5.059872,-1.938108,0.019279,0.011452,-0.015149,0.999634,0.038217,0.023482,-0.029858
41.578479,-0.226450,-5.059868,-1.938148,0.019280,0.011463,-0.015152,0.999634,0.038218,0.023505,-0.029863
41.600408,-0.227173,-5.059917,-1.936537,0.019284,0.011441,-0.015150,0.999634,0.038227,0.023460,-0.029860
41.602121,-0.227145,-5.059906,-1.936580,0.019282,0.011427,-0.015139,0.999634,0.038224,0.023432,-0.029840
41.605379,-0.227134,-5.059897,-1.936601,0.019279,0.011426,-0.015143,0.999634,0.038218,0.023430,-0.029846
41.637616,-0.227300,-5.059965,-1.934325,0.019289,0.011431,-0.015148,0.999634,0.038238,0.023440,-0.029856
41.638414,-0.227304,-5.060031,-1.934335,0.019305,0.011423,-0.015148,0.999634,0.038270,0.023425,-0.029857
41.655344,-0.227282,-5.060027,-1.934330,0.019294,0.011408,-0.015138,0.999634,0.038248,0.023395,-0.029836
41.711851,-0.227170,-5.060051,-1.933448,0.019304,0.011413,-0.015131,0.999634,0.038268,0.023404,-0.029822
41.734877,-0.228136,-5.060105,-1.931801,0.019305,0.011359,-0.015148,0.999634,0.038272,0.023297,-0.029858
41.734887,-0.228146,-5.060113,-1.931763,0.019311,0.011354,-0.015152,0.999634,0.038284,0.023287,-0.029867
41.734894,-0.228156,-5.060121,-1.931730,0.019319,0.011356,-0.015155,0.999634,0.038299,0.023291,-0.029873
41.815393,-0.230885,-5.060187,-1.929537,0.019340,0.011322,-0.015148,0.999634,0.038342,0.023224,-0.029859
41.815973,-0.230930,-5.060200,-1.929474,0.019341,0.011325,-0.015144,0.999634,0.038345,0.023229,-0.029852
41.860852,-0.231171,-5.060283,-1.929070,0.019333,0.011335,-0.015141,0.999634,0.038328,0.023249,-0.029846
41.860876,-0.231154,-5.060111,-1.928915,0.019296,0.011343,-0.015146,0.999635,0.038253,0.023264,-0.029855
41.861047,-0.231194,-5.060116,-1.928830,0.019296,0.011345,-0.015146,0.999635,0.038254,0.023269,-0.029855
41.861065,-0.231242,-5.060124,-1.928727,0.019289,0.011347,-0.015144,0.999635,0.038239,0.023273,-0.029853
41.935289,-0.233450,-5.059958,-1.929797,0.019273,0.011300,-0.015164,0.999635,0.038209,0.023178,-0.029893
41.937606,-0.233604,-5.059968,-1.929634,0.019276,0.011307,-0.015169,0.999635,0.038215,0.023193,-0.029904
41.984827,-0.233692,-5.059975,-1.929542,0.019275,0.011313,-0.015170,0.999635,0.038211,0.023206,-0.029904
41.984840,-0.233763,-5.059979,-1.929467,0.019271,0.011317,-0.015171,0.999635,0.038205,0.023213,-0.029908
41.984853,-0.233850,-5.059983,-1.929374,0.019267,0.011317,-0.015173,0.999635,0.038195,0.023212,-0.029911
41.984857,-0.233921,-5.059986,-1.929297,0.019262,0.011319,-0.015175,0.999635,0.038185,0.023216,-0.029916
41.984861,-0.234009,-5.059989,-1.929203,0.019258,0.011321,-0.015180,0.999635,0.038178,0.023220,-0.029925
41.984868,-0.234083,-5.059991,-1.929125,0.019256,0.011317,-0.015181,0.999635,0.038174,0.023212,-0.029928
41.992559,-0.234173,-5.059994,-1.929028,0.019255,0.011314,-0.015180,0.999635,0.038171,0.023207,-0.029925
42.007319,-0.234247,-5.059998,-1.928949,0.019258,0.011319,-0.015177,0.999635,0.038178,0.023216,-0.029919
42.052885,-0.234337,-5.060004,-1.928849,0.019264,0.011324,-0.015173,0.999635,0.038189,0.023226,-0.029911
42.052895,-0.234410,-5.060011,-1.928763,0.019265,0.011323,-0.015164,0.999635,0.038192,0.023225,-0.029893
42.052914,-0.234090,-5.059872,-1.931487,0.019269,0.011350,-0.015184,0.999635,0.038198,0.023280,-0.029931
42.052920,-0.234179,-5.059837,-1.931362,0.019258,0.011361,-0.015185,0.999635,0.038177,0.023300,-0.029933
42.058869,-0.234258,-5.059841,-1.931302,0.019262,0.011363,-0.015180,0.999635,0.038184,0.023306,-0.029923
42.059617,-0.234323,-5.059847,-1.931253,0.019261,0.011369,-0.015174,0.999635,0.038182,0.023316,-0.029912
42.101396,-0.234401,-5.059854,-1.931194,0.019256,0.011368,-0.015172,0.999635,0.038173,0.023314,-0.029907
42.109717,-0.234543,-5.059870,-1.931086,0.019248,0.011367,-0.015172,0.999635,0.038157,0.023313,-0.029908
42.132769,-0.234675,-5.059885,-1.930978,0.019242,0.011372,-0.015168,0.999635,0.038144,0.023321,-0.029900
42.132775,-0.234752,-5.059895,-1.930913,0.019239,0.011365,-0.015163,0.999635,0.038140,0.023308,-0.029890
42.150284,-0.234813,-5.059903,-1.930858,0.019240,0.011365,-0.015162,0.999635,0.038141,0.023308,-0.029889
42.154832,-0.234887,-5.059915,-1.930789,0.019246,0.011370,-0.015166,0.999635,0.038154,0.023318,-0.029896
42.155598,-0.234947,-5.059925,-1.930730,0.019251,0.011372,-0.015169,0.999635,0.038163,0.023322,-0.029902
42.159490,-0.235020,-5.059939,-1.930657,0.019251,0.011377,-0.015171,0.999635,0.038162,0.023333,-0.029905
42.162260,-0.235080,-5.059951,-1.930597,0.019252,0.011378,-0.015170,0.999635,0.038164,0.023334,-0.029903
42.221465,-0.233974,-5.059960,-1.931244,0.019248,0.011422,-0.015152,0.999635,0.038156,0.023421,-0.029867
42.245809,-0.234014,-5.059971,-1.931194,0.019238,0.011423,-0.015151,0.999635,0.038136,0.023423,-0.029865
42.266643,-0.233377,-5.059992,-1.931496,0.019233,0.011450,-0.015158,0.999635,0.038125,0.023476,-0.029878
42.266831,-0.233406,-5.060003,-1.931451,0.019238,0.011448,-0.015155,0.999635,0.038134,0.023474,-0.029871
42.272597,-0.233440,-5.060015,-1.931395,0.019242,0.011445,-0.015154,0.999634,0.038143,0.023466,-0.029870
42.294241,-0.233470,-5.059868,-1.931260,0.019226,0.011446,-0.015157,0.999635,0.038111,0.023469,-0.029875
42.320003,-0.233506,-5.059864,-1.931198,0.019228,0.011447,-0.015157,0.999635,0.038115,0.023471,-0.029876
42.320616,-0.233534,-5.059860,-1.931150,0.019230,0.011444,-0.015157,0.999635,0.038118,0.023465,-0.029875
42.323533,-0.233601,-5.059854,-1.931046,0.019233,0.011440,-0.015161,0.999635,0.038124,0.023457,-0.029884
42.333770,-0.233630,-5.059851,-1.931000,0.019234,0.011439,-0.015166,0.999635,0.038127,0.023455,-0.029893
42.354504,-0.233665,-5.059846,-1.930944,0.019237,0.011435,-0.015167,0.999634,0.038133,0.023447,-0.029896
42.358487,-0.233694,-5.059840,-1.930898,0.019238,0.011433,-0.015167,0.999635,0.038135,0.023442,-0.029896
42.391331,-0.233731,-5.059832,-1.930840,0.019242,0.011435,-0.015168,0.999634,0.038143,0.023447,-0.029898
42.391545,-0.233761,-5.059825,-1.930792,0.019241,0.011438,-0.015170,0.999634,0.038141,0.023453,-0.029901
42.459051,-0.233917,-5.059794,-1.930578,0.019246,0.011435,-0.015173,0.999634,0.038151,0.023448,-0.029908
42.459347,-0.233952,-5.059789,-1.930534,0.019251,0.011433,-0.015173,0.999634,0.038160,0.023443,-0.029908
42.464322,-0.233994,-5.059786,-1.930479,0.019249,0.011432,-0.015174,0.999634,0.038156,0.023443,-0.029909
42.490323,-0.230036,-5.060112,-1.927443,0.019292,0.011555,-0.015192,0.999632,0.038238,0.023690,-0.029940
42.518272,-0.230202,-5.060035,-1.928260,0.019295,0.011531,-0.015210,0.999632,0.038244,0.023642,-0.029976
42.582899,-0.230168,-5.059925,-1.929497,0.019284,0.011487,-0.015203,0.999632,0.038224,0.023554,-0.029964
42.583009,-0.230144,-5.059925,-1.929464,0.019283,0.011486,-0.015200,0.999633,0.038222,0.023553,-0.029959
42.583020,-0.230124,-5.059926,-1.929437,0.019286,0.011488,-0.015197,0.999632,0.038228,0.023557,-0.029953
42.643981,-0.230482,-5.059935,-1.930309,0.019341,0.011439,-0.015164,0.999632,0.038340,0.023459,-0.029888
42.644738,-0.230484,-5.059942,-1.930306,0.019352,0.011444,-0.015161,0.999632,0.038363,0.023468,-0.029881
42.684763,-0.230485,-5.059946,-1.930304,0.019356,0.011450,-0.015161,0.999632,0.038371,0.023480,-0.029881
42.684774,-0.230486,-5.059950,-1.930301,0.019358,0.011447,-0.015157,0.999632,0.038374,0.023475,-0.029872
42.684784,-0.230486,-5.059952,-1.930300,0.019357,0.011443,-0.015152,0.999632,0.038373,0.023466,-0.029863
42.686062,-0.230490,-5.059958,-1.930300,0.019355,0.011433,-0.015158,0.999632,0.038370,0.023446,-0.029875
42.686350,-0.230493,-5.059960,-1.930299,0.019359,0.011431,-0.015162,0.999632,0.038377,0.023444,-0.029884
42.732821,-0.230497,-5.059963,-1.930298,0.019359,0.011429,-0.015168,0.999632,0.038378,0.023439,-0.029895
42.732883,-0.231336,-5.059725,-1.934140,0.019313,0.011419,-0.015175,0.999633,0.038286,0.023418,-0.029910
42.733206,-0.231424,-5.059713,-1.934371,0.019315,0.011417,-0.015182,0.999633,0.038289,0.023413,-0.029925
42.760563,-0.231453,-5.059688,-1.934464,0.019315,0.011408,-0.015181,0.999633,0.038290,0.023397,-0.029922
42.763626,-0.231495,-5.059681,-1.934586,0.019328,0.011393,-0.015179,0.999633,0.038316,0.023366,-0.029919
42.808774,-0.231528,-5.059674,-1.934685,0.019334,0.011393,-0.015180,0.999633,0.038329,0.023366,-0.029920
42.808785,-0.231570,-5.059665,-1.934806,0.019336,0.011398,-0.015180,0.999633,0.038331,0.023376,-0.029920
42.808791,-0.231605,-5.059658,-1.934904,0.019330,0.011397,-0.015179,0.999633,0.038320,0.023375,-0.029919
42.808796,-0.231649,-5.059647,-1.935024,0.019320,0.011400,-0.015179,0.999633,0.038300,0.023381,-0.029919
42.808806,-0.231686,-5.059637,-1.935124,0.019319,0.011400,-0.015181,0.999633,0.038298,0.023380,-0.029923
42.808815,-0.231732,-5.059625,-1.935248,0.019316,0.011393,-0.015183,0.999633,0.038291,0.023366,-0.029927
42.808820,-0.231770,-5.059615,-1.935353,0.019311,0.011396,-0.015187,0.999633,0.038281,0.023371,-0.029935
42.808876,-0.231815,-5.059603,-1.935480,0.019310,0.011401,-0.015195,0.999633,0.038279,0.023382,-0.029951
42.808885,-0.231851,-5.059593,-1.935582,0.019309,0.011400,-0.015194,0.999633,0.038277,0.023381,-0.029949
