t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
11.200477,-0.208086,-0.300457,0.296324,0.002539,-0.004595,0.024971,0.999674,0.004848,-0.009314,0.049925
11.233717,-0.202498,-0.301157,0.294547,0.002324,-0.004086,0.025983,0.999651,0.004434,-0.008291,0.051954
11.234227,-0.206018,-0.301191,0.294460,0.002386,-0.003623,0.026206,0.999647,0.004581,-0.007369,0.052402
11.234261,-0.208001,-0.301175,0.294383,0.002456,-0.003366,0.026267,0.999646,0.004733,-0.006859,0.052524
11.234370,-0.209597,-0.301145,0.294300,0.002498,-0.003142,0.026297,0.999646,0.004830,-0.006413,0.052585
11.272068,-0.214778,-0.301039,0.293932,0.002581,-0.002636,0.026399,0.999645,0.005020,-0.005407,0.052792
11.283683,-0.216695,-0.300999,0.293801,0.002610,-0.002640,0.026447,0.999643,0.005079,-0.005417,0.052886
11.284276,-0.218283,-0.300968,0.293705,0.002635,-0.002756,0.026494,0.999642,0.005122,-0.005650,0.052979
11.342282,-0.226126,-0.300758,0.293256,0.002601,-0.003626,0.026846,0.999630,0.005006,-0.007390,0.053681
11.342411,-0.228170,-0.300683,0.293137,0.002558,-0.003826,0.026985,0.999625,0.004909,-0.007786,0.053958
11.342542,-0.229839,-0.300627,0.293047,0.002524,-0.003903,0.027122,0.999621,0.004835,-0.007941,0.054231
11.381137,-0.228824,-0.301312,0.292669,0.002604,-0.003730,0.027641,0.999608,0.005000,-0.007601,0.055270
11.381232,-0.230436,-0.301247,0.292604,0.002606,-0.003617,0.027810,0.999603,0.005009,-0.007376,0.055609
11.381675,-0.234142,-0.301096,0.292458,0.002617,-0.003211,0.028152,0.999595,0.005051,-0.006567,0.056296
11.381776,-0.235718,-0.301028,0.292386,0.002602,-0.003051,0.028282,0.999592,0.005030,-0.006247,0.056556
11.399700,-0.237608,-0.303767,0.292338,0.002883,-0.002906,0.028478,0.999586,0.005598,-0.005973,0.056948
11.432635,-0.240895,-0.303942,0.292127,0.002857,-0.002642,0.028733,0.999580,0.005560,-0.005446,0.057459
11.432732,-0.242786,-0.304033,0.291982,0.002859,-0.002495,0.028854,0.999576,0.005571,-0.005153,0.057703
11.432811,-0.244341,-0.304098,0.291863,0.002876,-0.002454,0.028960,0.999573,0.005608,-0.005073,0.057914
11.461700,-0.246372,-0.304193,0.291707,0.002917,-0.002568,0.029105,0.999569,0.005683,-0.005305,0.058203
11.461712,-0.247951,-0.304266,0.291620,0.002948,-0.002743,0.029230,0.999565,0.005734,-0.005656,0.058453
11.462198,-0.249883,-0.304365,0.291515,0.002960,-0.003022,0.029393,0.999559,0.005740,-0.006216,0.058777
11.462299,-0.251466,-0.304463,0.291427,0.002949,-0.003250,0.029535,0.999554,0.005704,-0.006671,0.059061
11.464983,-0.253402,-0.304590,0.291322,0.002946,-0.003468,0.029695,0.999549,0.005684,-0.007108,0.059380
11.506053,-0.246838,-0.305004,0.290184,0.003029,-0.003453,0.030086,0.999537,0.005847,-0.007085,0.060160
11.506065,-0.248644,-0.305122,0.290090,0.003042,-0.003417,0.030206,0.999533,0.005876,-0.007015,0.060401
11.506092,-0.251736,-0.305313,0.289939,0.003062,-0.003126,0.030417,0.999528,0.005930,-0.006436,0.060825
11.516527,-0.253510,-0.305412,0.289853,0.003077,-0.002883,0.030534,0.999525,0.005976,-0.005952,0.061060
11.537898,-0.255072,-0.305310,0.289735,0.003045,-0.002712,0.030625,0.999523,0.005921,-0.005608,0.061243
11.539519,-0.256795,-0.305405,0.289639,0.003002,-0.002523,0.030774,0.999519,0.005846,-0.005228,0.061543
11.544587,-0.258199,-0.305514,0.289590,0.002941,-0.002367,0.030905,0.999515,0.005733,-0.004914,0.061806
11.553396,-0.259882,-0.305638,0.289537,0.002918,-0.002169,0.031089,0.999510,0.005698,-0.004517,0.062176
11.571778,-0.261214,-0.305731,0.289482,0.002898,-0.002078,0.031329,0.999503,0.005664,-0.004335,0.062656
11.605666,-0.262871,-0.305734,0.289371,0.002805,-0.002094,0.031689,0.999492,0.005475,-0.004363,0.063377
11.605923,-0.264069,-0.305813,0.289313,0.002793,-0.002195,0.031956,0.999483,0.005442,-0.004565,0.063912
11.606004,-0.265471,-0.305888,0.289231,0.002814,-0.002467,0.032190,0.999475,0.005467,-0.005113,0.064378
11.606074,-0.266545,-0.305933,0.289157,0.002810,-0.002740,0.032318,0.999470,0.005441,-0.005658,0.064633
11.612726,-0.267781,-0.305976,0.289071,0.002790,-0.003016,0.032420,0.999466,0.005381,-0.006209,0.064834
11.634418,-0.268714,-0.305988,0.289000,0.002796,-0.003175,0.032450,0.999464,0.005384,-0.006528,0.064894
11.649165,-0.269753,-0.305985,0.288925,0.002815,-0.003298,0.032448,0.999464,0.005413,-0.006775,0.064890
11.649897,-0.270538,-0.305980,0.288869,0.002817,-0.003373,0.032438,0.999464,0.005412,-0.006926,0.064869
11.672615,-0.270294,-0.305490,0.291349,0.002753,-0.003443,0.032019,0.999478,0.005283,-0.007059,0.064031
11.674008,-0.270938,-0.305504,0.291342,0.002754,-0.003492,0.031997,0.999478,0.005282,-0.007157,0.063987
11.695787,-0.271847,-0.305837,0.291286,0.002801,-0.003503,0.031980,0.999478,0.005374,-0.007182,0.063953
11.731931,-0.272830,-0.305939,0.291308,0.002775,-0.003373,0.031938,0.999480,0.005331,-0.006919,0.063869
11.732059,-0.273245,-0.305993,0.291316,0.002760,-0.003275,0.031903,0.999482,0.005309,-0.006722,0.063799
11.732608,-0.273503,-0.306030,0.291322,0.002748,-0.003219,0.031881,0.999483,0.005289,-0.006611,0.063756
11.735151,-0.274067,-0.305922,0.291201,0.002699,-0.003178,0.031879,0.999483,0.005193,-0.006524,0.063753
11.744262,-0.274236,-0.305936,0.291209,0.002565,-0.002862,0.031966,0.999482,0.004945,-0.005884,0.063928
11.758042,-0.274170,-0.305977,0.291240,0.002486,-0.002616,0.031984,0.999482,0.004803,-0.005388,0.063965
11.768190,-0.274036,-0.306033,0.291281,0.002498,-0.002546,0.031982,0.999482,0.004831,-0.005250,0.063963
11.785185,-0.274188,-0.305905,0.291161,0.002425,-0.002583,0.032037,0.999480,0.004682,-0.005320,0.064073
11.790104,-0.273918,-0.305885,0.291177,0.002406,-0.002526,0.032112,0.999478,0.004648,-0.005204,0.064224
11.798198,-0.273516,-0.305842,0.291172,0.002419,-0.002427,0.032218,0.999475,0.004678,-0.005007,0.064436
11.803677,-0.273155,-0.305804,0.291175,0.002430,-0.002374,0.032291,0.999473,0.004705,-0.004903,0.064581
11.813846,-0.272669,-0.305760,0.291184,0.002429,-0.002323,0.032365,0.999470,0.004706,-0.004800,0.064730
11.847135,-0.272234,-0.305728,0.291186,0.002433,-0.002277,0.032422,0.999469,0.004716,-0.004709,0.064845
11.851696,-0.271653,-0.305693,0.291188,0.002433,-0.002224,0.032489,0.999467,0.004719,-0.004605,0.064979
11.851888,-0.271134,-0.305676,0.291191,0.002425,-0.002211,0.032541,0.999465,0.004704,-0.004577,0.065083
11.881703,-0.271769,-0.305688,0.290591,0.002419,-0.002257,0.032609,0.999463,0.004688,-0.004669,0.065218
11.881875,-0.271224,-0.305693,0.290591,0.002421,-0.002219,0.032638,0.999462,0.004695,-0.004594,0.065278
11.899990,-0.271696,-0.305763,0.290273,0.002414,-0.002209,0.032628,0.999462,0.004682,-0.004573,0.065257
11.902877,-0.270551,-0.305771,0.290254,0.002394,-0.002168,0.032517,0.999466,0.004645,-0.004490,0.065036
11.907308,-0.269865,-0.305768,0.290239,0.002391,-0.002198,0.032415,0.999469,0.004637,-0.004550,0.064830
11.943210,-0.276002,-0.306221,0.298007,0.002326,-0.002105,0.032525,0.999466,0.004512,-0.004359,0.065052
11.963981,-0.279880,-0.306462,0.298020,0.002392,-0.002031,0.032490,0.999467,0.004650,-0.004215,0.064983
11.964091,-0.278857,-0.306443,0.298219,0.002404,-0.001995,0.032488,0.999467,0.004676,-0.004144,0.064978
11.964246,-0.278223,-0.306436,0.298328,0.002402,-0.002004,0.032445,0.999469,0.004672,-0.004162,0.064892
11.964383,-0.277686,-0.306431,0.298416,0.002400,-0.002014,0.032364,0.999471,0.004667,-0.004182,0.064730
11.988465,-0.277013,-0.306432,0.298524,0.002398,-0.002004,0.032255,0.999475,0.004665,-0.004161,0.064512
11.995641,-0.276456,-0.306435,0.298614,0.002396,-0.001979,0.032192,0.999477,0.004663,-0.004110,0.064387
12.018935,-0.278804,-0.306106,0.299128,0.002335,-0.001851,0.032025,0.999483,0.004548,-0.003850,0.064053
12.019442,-0.278272,-0.306096,0.299204,0.002341,-0.001850,0.032081,0.999481,0.004561,-0.003848,0.064165
12.019619,-0.277615,-0.306078,0.299296,0.002350,-0.001865,0.032172,0.999478,0.004578,-0.003880,0.064346
12.058744,-0.276618,-0.305579,0.299392,0.002291,-0.001879,0.032189,0.999477,0.004458,-0.003903,0.064381
12.082679,-0.277614,-0.305419,0.298147,0.002292,-0.001826,0.032032,0.999483,0.004465,-0.003796,0.064067
12.082878,-0.277142,-0.305382,0.298202,0.002287,-0.001837,0.032001,0.999484,0.004455,-0.003818,0.064005
12.089934,-0.276957,-0.305479,0.298205,0.002324,-0.001880,0.032032,0.999482,0.004526,-0.003908,0.064067
12.097122,-0.275991,-0.305421,0.298321,0.002326,-0.001887,0.032110,0.999480,0.004528,-0.003920,0.064222
12.103020,-0.275428,-0.305385,0.298391,0.002328,-0.001869,0.032101,0.999480,0.004534,-0.003886,0.064205
12.114483,-0.274969,-0.305353,0.298447,0.002328,-0.001852,0.032063,0.999481,0.004534,-0.003852,0.064129
12.129054,-0.274416,-0.305317,0.298516,0.002326,-0.001842,0.032026,0.999483,0.004532,-0.003831,0.064055
12.139153,-0.273972,-0.305291,0.298570,0.002326,-0.001856,0.032024,0.999483,0.004530,-0.003860,0.064050
12.158207,-0.272950,-0.305233,0.298693,0.002323,-0.001885,0.032062,0.999481,0.004523,-0.003918,0.064127
12.165482,-0.272510,-0.305206,0.298746,0.002317,-0.001876,0.032071,0.999481,0.004512,-0.003899,0.064144
12.187294,-0.271711,-0.305304,0.297714,0.002293,-0.001807,0.032234,0.999476,0.004467,-0.003759,0.064471
12.192337,-0.270772,-0.305235,0.297788,0.002289,-0.001816,0.032213,0.999477,0.004458,-0.003777,0.064429
12.203515,-0.270235,-0.305194,0.297832,0.002289,-0.001821,0.032231,0.999476,0.004458,-0.003787,0.064466
12.213485,-0.269796,-0.305162,0.297868,0.002290,-0.001819,0.032249,0.999476,0.004460,-0.003784,0.064502
12.231074,-0.269259,-0.305125,0.297914,0.002287,-0.001815,0.032254,0.999475,0.004455,-0.003776,0.064511
12.235517,-0.268819,-0.305098,0.297951,0.002283,-0.001813,0.032240,0.999476,0.004446,-0.003772,0.064483
12.247256,-0.268283,-0.305063,0.297999,0.002276,-0.001815,0.032216,0.999477,0.004432,-0.003775,0.064435
12.267222,-0.267846,-0.305034,0.298037,0.002271,-0.001815,0.032205,0.999477,0.004423,-0.003774,0.064414
12.306973,-0.267318,-0.304998,0.298084,0.002267,-0.001808,0.032212,0.999477,0.004415,-0.003760,0.064428
12.321948,-0.268180,-0.305127,0.297867,0.002276,-0.001858,0.032230,0.999476,0.004430,-0.003860,0.064463
12.322589,-0.267251,-0.305122,0.297953,0.002246,-0.001882,0.032233,0.999476,0.004369,-0.003908,0.064469
12.324319,-0.266863,-0.305182,0.297993,0.002200,-0.001902,0.032219,0.999477,0.004276,-0.003943,0.064441
12.331435,-0.266403,-0.305280,0.298047,0.002132,-0.001914,0.032237,0.999476,0.004137,-0.003964,0.064477
12.366525,-0.263126,-0.305202,0.298209,0.002101,-0.001858,0.032326,0.999473,0.004081,-0.003850,0.064656
12.366611,-0.262656,-0.305197,0.298277,0.002126,-0.001914,0.032446,0.999469,0.004125,-0.003964,0.064895
12.366693,-0.262292,-0.305144,0.298356,0.002194,-0.002006,0.032540,0.999466,0.004255,-0.004153,0.065084
12.379142,-0.261785,-0.305010,0.298501,0.002322,-0.002132,0.032580,0.999464,0.004504,-0.004413,0.065163
12.379204,-0.261416,-0.304829,0.298676,0.002457,-0.002223,0.032496,0.999466,0.004766,-0.004602,0.064993
12.400388,-0.261629,-0.304444,0.298747,0.002553,-0.002345,0.032211,0.999475,0.004953,-0.004851,0.064421
12.405391,-0.260794,-0.304264,0.299190,0.002733,-0.002445,0.031654,0.999492,0.005308,-0.005060,0.063306
12.415096,-0.259961,-0.304367,0.299789,0.002889,-0.002564,0.031655,0.999491,0.005612,-0.005309,0.063307
12.543839,-0.272644,-0.307954,0.297962,0.003771,-0.003005,0.033307,0.999434,0.007337,-0.006257,0.066604
12.547222,-0.272714,-0.308827,0.298534,0.004153,-0.002928,0.033716,0.999419,0.008104,-0.006134,0.067420
12.599167,-0.273630,-0.314955,0.302632,0.009706,0.000126,0.034633,0.999353,0.019410,-0.000420,0.069280
12.607794,-0.273969,-0.316888,0.303896,0.011864,0.001545,0.034663,0.999327,0.023822,0.002266,0.069371
12.610257,-0.274318,-0.318656,0.305000,0.013728,0.003041,0.034708,0.999299,0.027652,0.005125,0.069508
12.627360,-0.275385,-0.323127,0.307703,0.017920,0.006872,0.035000,0.999203,0.036303,0.012479,0.070254
12.632380,-0.276109,-0.325877,0.309316,0.020158,0.009129,0.035425,0.999127,0.040945,0.016814,0.071226
12.654095,-0.276743,-0.328267,0.310678,0.021872,0.011147,0.035931,0.999053,0.044527,0.020703,0.072360
12.657059,-0.278230,-0.334225,0.313872,0.025385,0.016798,0.037140,0.998846,0.052009,0.031677,0.075156
12.657071,-0.278833,-0.336926,0.315233,0.026661,0.019619,0.037687,0.998741,0.054799,0.037188,0.076453
12.663231,-0.279522,-0.340319,0.316886,0.028085,0.023191,0.038477,0.998595,0.057964,0.044171,0.078305
12.679338,-0.280060,-0.343161,0.318236,0.029136,0.026131,0.039212,0.998464,0.060343,0.049918,0.080011
12.684541,-0.280699,-0.346716,0.319872,0.030241,0.029596,0.040165,0.998297,0.062898,0.056692,0.082208
12.685300,-0.281770,-0.353053,0.322633,0.031663,0.034952,0.042025,0.998003,0.066334,0.067154,0.086398
12.703516,-0.282356,-0.356803,0.324171,0.032181,0.037773,0.043272,0.997830,0.067721,0.072660,0.089141
12.810592,-0.283720,-0.367294,0.328068,0.032366,0.045230,0.046701,0.997359,0.069104,0.087309,0.096600
12.810772,-0.284501,-0.374013,0.330291,0.031662,0.049493,0.048826,0.997078,0.068338,0.095752,0.101135
12.813269,-0.284999,-0.377901,0.331497,0.031098,0.051657,0.050026,0.996926,0.067563,0.100052,0.103659
12.813466,-0.285456,-0.381077,0.332437,0.030582,0.053313,0.050910,0.996810,0.066804,0.103356,0.105514
12.814060,-0.286093,-0.384944,0.333526,0.029830,0.055237,0.051902,0.996677,0.065620,0.107216,0.107578
12.847044,-0.286688,-0.388077,0.334373,0.029098,0.056732,0.052686,0.996574,0.064411,0.110233,0.109191
12.847187,-0.287522,-0.391845,0.335352,0.028071,0.058446,0.053600,0.996455,0.062654,0.113714,0.111045
12.847327,-0.288298,-0.394872,0.336103,0.027084,0.059684,0.054270,0.996373,0.060898,0.116258,0.112373
12.847929,-0.290503,-0.401681,0.337661,0.024319,0.061798,0.055492,0.996248,0.055748,0.120726,0.114658
12.869886,-0.291634,-0.404460,0.338246,0.022934,0.062395,0.055829,0.996225,0.053081,0.122061,0.115208
12.869900,-0.293180,-0.407726,0.338890,0.021048,0.062930,0.056052,0.996220,0.049388,0.123337,0.115461
12.881332,-0.298206,-0.415499,0.340172,0.015464,0.063484,0.055671,0.996309,0.038189,0.125104,0.114031
12.881467,-0.300491,-0.418080,0.340496,0.013132,0.063353,0.055170,0.996379,0.033427,0.125125,0.112722
12.889411,-0.302506,-0.420019,0.340699,0.011125,0.063036,0.054597,0.996455,0.029285,0.124734,0.111302
12.926018,-0.305123,-0.422170,0.340874,0.008564,0.062418,0.053671,0.996569,0.023955,0.123805,0.109093
12.926553,-0.310031,-0.425329,0.340984,0.003938,0.061213,0.051582,0.996783,0.014273,0.121927,0.104277
12.950520,-0.320733,-0.428147,0.336678,-0.001201,0.059444,0.048674,0.997043,0.003416,0.118934,0.097763
12.950698,-0.323504,-0.429058,0.336466,-0.003310,0.058504,0.047208,0.997165,-0.001084,0.117258,0.094551
12.950782,-0.327013,-0.429985,0.336115,-0.005782,0.057130,0.045303,0.997322,-0.006398,0.114730,0.090419
12.951319,-0.329988,-0.430594,0.335742,-0.007741,0.055894,0.043656,0.997452,-0.010629,0.112416,0.086882
12.971586,-0.333735,-0.431161,0.335180,-0.010059,0.054326,0.041552,0.997608,-0.015648,0.109446,0.082398
12.971629,-0.336866,-0.431487,0.334643,-0.011872,0.052942,0.039770,0.997735,-0.019592,0.106790,0.078631
12.995883,-0.340743,-0.431729,0.333924,-0.013985,0.051116,0.037541,0.997889,-0.024204,0.103249,0.073954
12.998792,-0.347489,-0.431779,0.332589,-0.017061,0.047688,0.033631,0.998150,-0.031001,0.096498,0.065864
13.008946,-0.351361,-0.431627,0.331765,-0.018407,0.045538,0.031360,0.998301,-0.034047,0.092207,0.061236
13.047693,-0.373626,-0.433690,0.328102,-0.019216,0.043497,0.029498,0.998433,-0.035953,0.088105,0.057486
13.047788,-0.377595,-0.433379,0.327133,-0.019888,0.041147,0.027302,0.998582,-0.037612,0.083359,0.053099
13.047934,-0.378958,-0.418996,0.325954,-0.021016,0.039278,0.025497,0.998682,-0.040112,0.079608,0.049452
13.048335,-0.382721,-0.418089,0.324883,-0.021067,0.036837,0.023475,0.998823,-0.040479,0.074646,0.045485
13.055117,-0.385711,-0.417290,0.323973,-0.020883,0.034846,0.021882,0.998935,-0.040308,0.070591,0.042380
13.063136,-0.389237,-0.416257,0.322822,-0.020438,0.032428,0.020026,0.999064,-0.039634,0.065661,0.038783
13.095656,-0.392017,-0.415383,0.321852,-0.019932,0.030482,0.018601,0.999163,-0.038780,0.061695,0.036032
13.101090,-0.398126,-0.413277,0.319486,-0.018285,0.026255,0.015652,0.999365,-0.035783,0.053073,0.030371
13.102335,-0.400577,-0.412353,0.318434,-0.017403,0.024604,0.014556,0.999440,-0.034119,0.049707,0.028279
13.125332,-0.406584,-0.410677,0.314869,-0.016235,0.022603,0.013638,0.999520,-0.031876,0.045644,0.026560
13.135082,-0.408835,-0.409730,0.313810,-0.015254,0.021128,0.012802,0.999578,-0.029986,0.042642,0.024973
13.140434,-0.411433,-0.408544,0.312516,-0.014075,0.019489,0.011936,0.999640,-0.027699,0.039309,0.023335
13.148061,-0.413421,-0.407556,0.311459,-0.013165,0.018301,0.011357,0.999681,-0.025926,0.036899,0.022243
13.161085,-0.415672,-0.406327,0.310170,-0.012124,0.017037,0.010779,0.999723,-0.023890,0.034332,0.021152
13.167264,-0.417362,-0.405301,0.309121,-0.011312,0.016167,0.010392,0.999751,-0.022295,0.032566,0.020426
13.242103,-0.419245,-0.404031,0.307846,-0.010398,0.015336,0.010041,0.999778,-0.020495,0.030879,0.019770
13.244915,-0.422074,-0.401831,0.305652,-0.009141,0.014428,0.009828,0.999806,-0.018003,0.029033,0.019398
13.245055,-0.424684,-0.399381,0.303127,-0.008373,0.013893,0.010160,0.999817,-0.016468,0.027955,0.020092
13.265106,-0.425661,-0.398341,0.301976,-0.008288,0.013753,0.010442,0.999817,-0.016294,0.027677,0.020662
13.266592,-0.426752,-0.397077,0.300493,-0.008383,0.013672,0.010840,0.999813,-0.016473,0.027523,0.021457
13.267195,-0.427564,-0.396048,0.299213,-0.008613,0.013675,0.011192,0.999807,-0.016923,0.027540,0.022154
13.279956,-0.429192,-0.393652,0.295986,-0.009700,0.013697,0.012021,0.999787,-0.019075,0.027624,0.023783
13.301929,-0.429780,-0.392615,0.294485,-0.010383,0.013654,0.012361,0.999776,-0.020432,0.027562,0.024445
13.306545,-0.430858,-0.390260,0.291034,-0.011564,0.013793,0.012962,0.999754,-0.022776,0.027882,0.025612
13.307126,-0.431150,-0.389374,0.289870,-0.011487,0.014469,0.013007,0.999745,-0.022603,0.029234,0.025688
13.316262,-0.431451,-0.388363,0.288540,-0.011081,0.016725,0.012972,0.999715,-0.021735,0.033733,0.025582
13.336721,-0.431893,-0.387500,0.287711,-0.010427,0.020110,0.013198,0.999656,-0.020334,0.040491,0.025992
13.336962,-0.432692,-0.386659,0.287238,-0.008761,0.024204,0.013642,0.999576,-0.016876,0.048646,0.026884
13.350054,-0.433263,-0.386200,0.286847,-0.007179,0.025197,0.013593,0.999564,-0.013685,0.050589,0.026850
13.374426,-0.422217,-0.384392,0.284178,-0.005390,0.023812,0.013498,0.999611,-0.010145,0.047769,0.026763
13.374496,-0.422647,-0.384146,0.283710,-0.004056,0.021363,0.013818,0.999668,-0.007526,0.042837,0.027482
13.399806,-0.427327,-0.403368,0.283220,-0.000724,0.016433,0.014614,0.999758,-0.000969,0.032884,0.029217
13.399987,-0.427859,-0.404011,0.282444,0.000564,0.011130,0.015121,0.999824,0.001466,0.022241,0.030262
13.400991,-0.428565,-0.405161,0.281801,0.002385,0.004964,0.015318,0.999868,0.004923,0.009854,0.030662
13.416739,-0.429176,-0.406210,0.281279,0.003911,0.000970,0.015248,0.999876,0.007850,0.001821,0.030505
13.442024,-0.429944,-0.407505,0.280514,0.005927,-0.001812,0.015123,0.999866,0.011798,-0.003803,0.030225
13.444924,-0.430460,-0.408606,0.279979,0.007174,-0.002622,0.015367,0.999853,0.014266,-0.005464,0.030698
13.445062,-0.430924,-0.409819,0.279968,0.007306,-0.002472,0.016188,0.999839,0.014530,-0.005180,0.032340
13.455554,-0.431196,-0.410539,0.280120,0.007120,-0.002073,0.016241,0.999841,0.014170,-0.004377,0.032453
13.464716,-0.431402,-0.411310,0.280290,0.007177,-0.001426,0.015445,0.999854,0.014309,-0.003073,0.030870
13.501823,-0.431655,-0.412693,0.280753,0.007222,-0.000512,0.014574,0.999868,0.014428,-0.001235,0.029141
13.501870,-0.431728,-0.413365,0.281005,0.007258,-0.000908,0.014207,0.999872,0.014490,-0.002023,0.028402
13.503093,-0.431767,-0.413920,0.281263,0.007224,-0.001693,0.013886,0.999876,0.014399,-0.003586,0.027747
13.513330,-0.432115,-0.415431,0.281988,0.007155,-0.002523,0.013782,0.999876,0.014240,-0.005243,0.027528
13.550611,-0.432295,-0.416062,0.282271,0.007237,-0.002200,0.013865,0.999875,0.014411,-0.004600,0.027698
13.567232,-0.432491,-0.416849,0.282613,0.007311,-0.001550,0.013826,0.999876,0.014577,-0.003302,0.027630
13.567845,-0.432597,-0.417487,0.282862,0.007268,-0.001254,0.013746,0.999878,0.014500,-0.002708,0.027473
13.567956,-0.432646,-0.418176,0.283082,0.007262,-0.001570,0.013527,0.999881,0.014481,-0.003336,0.027032
13.593854,-0.400492,-0.415945,0.281238,0.007343,-0.001264,0.012895,0.999889,0.014653,-0.002718,0.025771
13.597219,-0.400123,-0.416565,0.281407,0.007428,-0.001385,0.012238,0.999897,0.014822,-0.002952,0.024456
13.597307,-0.399820,-0.417128,0.281506,0.007519,-0.001324,0.011683,0.999903,0.015007,-0.002824,0.023347
13.609169,-0.399455,-0.417873,0.281622,0.007673,-0.001218,0.010969,0.999910,0.015319,-0.002605,0.021919
13.618607,-0.398777,-0.419279,0.281822,0.007789,-0.001545,0.009469,0.999924,0.015548,-0.003236,0.018914
13.653622,-0.402103,-0.410859,0.285232,0.006163,-0.001859,0.008565,0.999943,0.012294,-0.003823,0.017107
13.653789,-0.401787,-0.411099,0.285426,0.006162,-0.001769,0.007960,0.999948,0.012295,-0.003635,0.015899
13.658199,-0.401372,-0.411496,0.285647,0.006174,-0.001471,0.007489,0.999952,0.012327,-0.003035,0.014959
13.667625,-0.400603,-0.412332,0.286010,0.006224,-0.001391,0.007180,0.999954,0.012427,-0.002870,0.014343
13.720810,-0.397116,-0.410913,0.286472,0.005467,-0.001338,0.007406,0.999957,0.010914,-0.002756,0.014797
13.729668,-0.396666,-0.411091,0.286678,0.005421,-0.001206,0.007628,0.999955,0.010823,-0.002495,0.015244
13.737225,-0.394360,-0.410387,0.286998,0.004676,-0.001180,0.008101,0.999956,0.009333,-0.002435,0.016192
13.739246,-0.393876,-0.410256,0.287204,0.004652,-0.001311,0.008297,0.999954,0.009282,-0.002699,0.016583
13.787396,-0.392343,-0.409640,0.287921,0.004632,-0.001454,0.009016,0.999948,0.009238,-0.002991,0.018020
13.797227,-0.392254,-0.410481,0.288427,0.005136,-0.001454,0.009250,0.999943,0.010245,-0.003003,0.018484
13.799289,-0.391647,-0.410326,0.288814,0.005192,-0.001481,0.009502,0.999940,0.010356,-0.003060,0.018989
13.802058,-0.391320,-0.410232,0.289041,0.005215,-0.001526,0.009573,0.999939,0.010400,-0.003151,0.019130
13.807093,-0.390937,-0.410138,0.289326,0.005229,-0.001607,0.009551,0.999939,0.010427,-0.003313,0.019085
13.815692,-0.390628,-0.410086,0.289567,0.005235,-0.001639,0.009476,0.999940,0.010438,-0.003377,0.018935
13.830612,-0.390241,-0.410051,0.289868,0.005222,-0.001585,0.009390,0.999941,0.010414,-0.003267,0.018764
13.848830,-0.390368,-0.411130,0.290520,0.005489,-0.001581,0.009423,0.999939,0.010948,-0.003266,0.018829
13.852366,-0.389964,-0.411221,0.290808,0.005463,-0.001622,0.009428,0.999939,0.010896,-0.003347,0.018838
13.865703,-0.389231,-0.411344,0.291305,0.005448,-0.001684,0.009464,0.999939,0.010863,-0.003472,0.018910
13.885875,-0.390037,-0.410974,0.291797,0.005207,-0.001679,0.009478,0.999940,0.010381,-0.003457,0.018938
13.929777,-0.388511,-0.410726,0.292892,0.005238,-0.001671,0.009516,0.999940,0.010444,-0.003442,0.019014
13.937705,-0.388089,-0.410674,0.293211,0.005229,-0.001691,0.009526,0.999940,0.010426,-0.003480,0.019034
13.952326,-0.387356,-0.410592,0.293763,0.005213,-0.001674,0.009538,0.999940,0.010393,-0.003448,0.019059
13.964794,-0.386528,-0.410456,0.294363,0.005224,-0.001704,0.009503,0.999940,0.010416,-0.003507,0.018988
13.985839,-0.386170,-0.410388,0.294619,0.005239,-0.001729,0.009497,0.999940,0.010444,-0.003558,0.018976
14.002993,-0.388185,-0.410115,0.300173,0.005265,-0.001771,0.009579,0.999939,0.010496,-0.003642,0.019139
14.003085,-0.387851,-0.410061,0.300480,0.005273,-0.001748,0.009603,0.999938,0.010513,-0.003596,0.019188
14.003235,-0.387442,-0.410002,0.300859,0.005276,-0.001725,0.009619,0.999938,0.010519,-0.003551,0.019220
14.014164,-0.387107,-0.409958,0.301169,0.005272,-0.001734,0.009614,0.999938,0.010511,-0.003570,0.019210
14.033629,-0.388414,-0.410725,0.301604,0.005436,-0.001818,0.009597,0.999938,0.010837,-0.003739,0.019174
14.035585,-0.388098,-0.410742,0.301911,0.005426,-0.001836,0.009584,0.999938,0.010816,-0.003775,0.019147
14.047934,-0.387712,-0.410757,0.302289,0.005421,-0.001831,0.009584,0.999938,0.010807,-0.003766,0.019148
14.067717,-0.387046,-0.410768,0.302941,0.005426,-0.001812,0.009594,0.999938,0.010818,-0.003727,0.019168
14.098241,-0.386658,-0.410774,0.303316,0.005431,-0.001830,0.009584,0.999938,0.010826,-0.003763,0.019149
14.108309,-0.386340,-0.410785,0.303619,0.005422,-0.001854,0.009573,0.999938,0.010808,-0.003812,0.019125
14.108567,-0.385953,-0.410809,0.303989,0.005408,-0.001863,0.009570,0.999938,0.010781,-0.003829,0.019121
14.122812,-0.385284,-0.410864,0.304627,0.005397,-0.001847,0.009580,0.999938,0.010758,-0.003796,0.019140
14.149628,-0.385978,-0.410717,0.304997,0.005336,-0.001874,0.009575,0.999938,0.010635,-0.003849,0.019130
14.205472,-0.384667,-0.410662,0.306290,0.005348,-0.001839,0.009595,0.999938,0.010659,-0.003780,0.019171
