t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
49.848801,-12.236951,1.511295,1.310631,-0.053442,-0.031977,-0.997940,0.015400,0.062580,-0.107858,-3.114110
49.870176,-12.245887,1.511421,1.311770,-0.053425,-0.031939,-0.997914,0.017140,0.062316,-0.107931,-3.110612
49.886781,-12.266725,1.511716,1.314405,-0.053429,-0.031875,-0.997835,0.021312,0.061736,-0.108196,-3.102227
49.894355,-12.285577,1.512001,1.316772,-0.053470,-0.031795,-0.997745,0.025203,0.061149,-0.108514,-3.094405
49.919616,-12.296478,1.512156,1.318154,-0.053440,-0.031728,-0.997686,0.027578,0.060756,-0.108597,-3.089626
49.924375,-12.315298,1.512362,1.320581,-0.053225,-0.031598,-0.997574,0.031871,0.060039,-0.108417,-3.080976
49.934661,-12.326196,1.512417,1.321984,-0.053024,-0.031513,-0.997503,0.034391,0.059605,-0.108161,-3.075894
49.994370,-12.346007,1.512345,1.324482,-0.052695,-0.031361,-0.997351,0.039125,0.058807,-0.107774,-3.066348
50.007714,-12.354912,1.512248,1.325590,-0.052583,-0.031263,-0.997269,0.041379,0.058374,-0.107675,-3.061802
50.008348,-12.365791,1.512076,1.326941,-0.052452,-0.031097,-0.997159,0.044216,0.057744,-0.107564,-3.056075
50.008365,-12.374688,1.511897,1.328034,-0.052346,-0.030962,-0.997063,0.046555,0.057229,-0.107473,-3.051355
50.008384,-12.385544,1.511649,1.329357,-0.052238,-0.030816,-0.996933,0.049459,0.056632,-0.107409,-3.045497
50.043143,-12.415062,1.510844,1.333029,-0.052435,-0.030383,-0.996498,0.057619,0.054858,-0.108216,-3.029051
50.051922,-12.423882,1.510568,1.334166,-0.052626,-0.030229,-0.996348,0.060062,0.054262,-0.108712,-3.024128
50.055421,-12.434663,1.510250,1.335582,-0.052825,-0.030054,-0.996164,0.062961,0.053570,-0.109247,-3.018283
50.069262,-12.453220,1.509737,1.338108,-0.053123,-0.029794,-0.995831,0.067897,0.052467,-0.110072,-3.008333
50.082815,-12.463927,1.509418,1.339588,-0.053304,-0.029607,-0.995632,0.070703,0.051756,-0.110554,-3.002669
50.106160,-12.482446,1.508971,1.342168,-0.053616,-0.029347,-0.995283,0.075339,0.050674,-0.111378,-2.993314
50.120795,-12.493172,1.508709,1.343639,-0.053758,-0.029257,-0.995077,0.077953,0.050178,-0.111780,-2.988042
50.125565,-12.511729,1.508235,1.346165,-0.053894,-0.029045,-0.994700,0.082612,0.049206,-0.112252,-2.978634
50.139393,-12.522496,1.507933,1.347618,-0.053939,-0.028936,-0.994464,0.085404,0.048665,-0.112459,-2.972994
50.145463,-12.531319,1.507649,1.348795,-0.053958,-0.028855,-0.994263,0.087736,0.048235,-0.112598,-2.968283
50.161192,-12.542113,1.507245,1.350229,-0.053974,-0.028705,-0.994006,0.090642,0.047601,-0.112743,-2.962405
50.163053,-12.550940,1.506859,1.351406,-0.053977,-0.028569,-0.993788,0.093038,0.047055,-0.112838,-2.957557
50.177057,-12.561713,1.506319,1.352848,-0.053943,-0.028427,-0.993515,0.095964,0.046445,-0.112883,-2.951635
50.188085,-12.570476,1.505791,1.354038,-0.053919,-0.028286,-0.993288,0.098344,0.045896,-0.112918,-2.946813
50.195160,-12.581219,1.505132,1.355479,-0.053974,-0.028051,-0.993001,0.101242,0.045083,-0.113113,-2.940937
50.222312,-12.589991,1.504550,1.356658,-0.054081,-0.027852,-0.992757,0.103605,0.044394,-0.113393,-2.936145
50.232377,-12.610348,1.503087,1.359418,-0.054166,-0.027407,-0.992170,0.109152,0.042850,-0.113712,-2.924886
50.238969,-12.618992,1.502401,1.360604,-0.054092,-0.027220,-0.991911,0.111562,0.042214,-0.113626,-2.919991
50.249044,-12.629551,1.501549,1.362019,-0.054001,-0.027009,-0.991578,0.114571,0.041468,-0.113525,-2.913881
50.259640,-12.638166,1.500828,1.363164,-0.053972,-0.026850,-0.991288,0.117106,0.040865,-0.113536,-2.908734
50.265302,-12.648675,1.499925,1.364575,-0.054043,-0.026724,-0.990911,0.120253,0.040236,-0.113777,-2.902353
50.284388,-12.657262,1.499176,1.365759,-0.054177,-0.026648,-0.990590,0.122824,0.039754,-0.114128,-2.897142
50.294157,-12.677260,1.497382,1.368609,-0.054274,-0.026516,-0.989872,0.128472,0.038814,-0.114511,-2.885687
50.318128,-12.685804,1.496579,1.369836,-0.054171,-0.026499,-0.989585,0.130712,0.038547,-0.114391,-2.881146
50.335625,-12.705644,1.494541,1.372612,-0.054025,-0.026368,-0.988874,0.136067,0.037703,-0.114273,-2.870270
50.385463,-12.733957,1.491390,1.376418,-0.054386,-0.025914,-0.987711,0.144217,0.035748,-0.115164,-2.853680
50.392151,-12.742426,1.490368,1.377539,-0.054553,-0.025724,-0.987339,0.146712,0.035031,-0.115529,-2.848590
50.393574,-12.752779,1.489089,1.378883,-0.054678,-0.025483,-0.986879,0.149770,0.034154,-0.115813,-2.842348
50.398690,-12.761233,1.488000,1.379976,-0.054728,-0.025291,-0.986492,0.152309,0.033459,-0.115942,-2.837165
50.400406,-12.771531,1.486616,1.381314,-0.054805,-0.025089,-0.986003,0.155454,0.032662,-0.116138,-2.830745
50.419483,-12.779927,1.485445,1.382420,-0.054934,-0.024955,-0.985590,0.158023,0.032051,-0.116435,-2.825501
50.423013,-12.790172,1.483985,1.383794,-0.055081,-0.024823,-0.985085,0.161110,0.031376,-0.116783,-2.819198
50.431800,-12.798548,1.482770,1.384932,-0.055118,-0.024753,-0.984674,0.163607,0.030929,-0.116912,-2.814104
50.439380,-12.808732,1.481219,1.386335,-0.055102,-0.024714,-0.984161,0.166673,0.030490,-0.116964,-2.807851
50.444159,-12.817054,1.479947,1.387477,-0.055071,-0.024653,-0.983736,0.169180,0.030080,-0.116958,-2.802731
50.467768,-12.827163,1.478358,1.388869,-0.055011,-0.024511,-0.983218,0.172208,0.029457,-0.116884,-2.796539
50.517195,-12.862537,1.472313,1.393841,-0.055231,-0.023904,-0.981258,0.183062,0.026878,-0.117412,-2.774296
50.542681,-12.872415,1.470508,1.395265,-0.055467,-0.023734,-0.980668,0.186146,0.026085,-0.117899,-2.767965
50.550721,-12.889371,1.467296,1.397638,-0.055875,-0.023378,-0.979659,0.191312,0.024602,-0.118701,-2.757340
50.550797,-12.899178,1.465410,1.398998,-0.056025,-0.023141,-0.979070,0.194288,0.023712,-0.118977,-2.751211
50.566800,-12.916047,1.462014,1.401337,-0.056263,-0.022768,-0.977993,0.199615,0.022233,-0.119423,-2.740240
50.587054,-12.925775,1.459948,1.402704,-0.056437,-0.022575,-0.977346,0.202730,0.021400,-0.119756,-2.733818
50.590471,-12.933719,1.458206,1.403827,-0.056559,-0.022461,-0.976822,0.205222,0.020817,-0.120003,-2.728683
50.590595,-12.943412,1.456025,1.405212,-0.056615,-0.022369,-0.976184,0.208228,0.020242,-0.120139,-2.722493
50.596162,-12.951322,1.454202,1.406363,-0.056564,-0.022296,-0.975660,0.210693,0.019815,-0.120058,-2.717417
50.620100,-12.960959,1.451924,1.407786,-0.056454,-0.022156,-0.975015,0.213702,0.019214,-0.119843,-2.711212
50.629383,-12.968777,1.450005,1.408949,-0.056413,-0.022020,-0.974482,0.216140,0.018666,-0.119752,-2.706179
50.629488,-12.978356,1.447622,1.410358,-0.056374,-0.021857,-0.973820,0.219133,0.017992,-0.119660,-2.699996
50.640858,-12.986168,1.445631,1.411495,-0.056287,-0.021721,-0.973258,0.221652,0.017454,-0.119477,-2.694791
50.649897,-12.995681,1.443131,1.412885,-0.056146,-0.021536,-0.972541,0.224829,0.016763,-0.119174,-2.688221
50.661976,-13.003442,1.441034,1.414048,-0.056060,-0.021333,-0.971942,0.227442,0.016083,-0.118959,-2.682807
50.665813,-13.012908,1.438418,1.415501,-0.056065,-0.021090,-0.971220,0.230528,0.015225,-0.118907,-2.676406
50.682353,-13.020638,1.436238,1.416692,-0.056124,-0.020952,-0.970644,0.232942,0.014630,-0.118995,-2.671399
50.692297,-13.030069,1.433529,1.418127,-0.056163,-0.020797,-0.969949,0.235821,0.013954,-0.119039,-2.665424
50.702525,-13.037749,1.431251,1.419276,-0.056187,-0.020641,-0.969379,0.238163,0.013348,-0.119046,-2.660558
50.718265,-13.047140,1.428421,1.420659,-0.056272,-0.020439,-0.968667,0.241038,0.012559,-0.119152,-2.654580
50.720133,-13.054801,1.426058,1.421797,-0.056371,-0.020287,-0.968075,0.243395,0.011922,-0.119301,-2.649672
50.733010,-13.064157,1.423121,1.423201,-0.056541,-0.020153,-0.967344,0.246258,0.011223,-0.119600,-2.643712
50.750111,-13.080303,1.417881,1.425604,-0.056750,-0.019982,-0.966094,0.251082,0.010184,-0.119973,-2.633666
50.765835,-13.089654,1.414748,1.426973,-0.056803,-0.019875,-0.965386,0.253787,0.009612,-0.120049,-2.628030
50.775948,-13.105786,1.409107,1.429354,-0.057022,-0.019744,-0.964166,0.258346,0.008672,-0.120451,-2.618519
50.786598,-13.115118,1.405696,1.430759,-0.057147,-0.019689,-0.963467,0.260916,0.008178,-0.120686,-2.613155
50.794841,-13.122755,1.402827,1.431925,-0.057153,-0.019610,-0.962913,0.262958,0.007764,-0.120672,-2.608890
50.830445,-13.132088,1.399216,1.433362,-0.057076,-0.019431,-0.962256,0.265383,0.007153,-0.120448,-2.603818
50.843519,-13.139690,1.396152,1.434549,-0.056998,-0.019271,-0.961739,0.267280,0.006646,-0.120226,-2.599847
50.843587,-13.148998,1.392271,1.436014,-0.056921,-0.019132,-0.961139,0.269453,0.006147,-0.120017,-2.595300
50.852193,-13.156602,1.388983,1.437216,-0.056866,-0.019029,-0.960678,0.271111,0.005770,-0.119864,-2.591829
50.865463,-13.165869,1.384839,1.438698,-0.056757,-0.018891,-0.960156,0.272988,0.005327,-0.119590,-2.587898
50.872105,-13.173429,1.381364,1.439927,-0.056628,-0.018793,-0.959762,0.274404,0.005032,-0.119295,-2.584935
50.880765,-13.182622,1.377049,1.441428,-0.056488,-0.018691,-0.959317,0.275990,0.004714,-0.118978,-2.581615
50.880852,-13.190153,1.373489,1.442653,-0.056444,-0.018611,-0.958981,0.277171,0.004436,-0.118854,-2.579137
50.888814,-13.199334,1.369120,1.444125,-0.056463,-0.018532,-0.958596,0.278501,0.004108,-0.118853,-2.576345
50.893445,-13.206813,1.365529,1.445316,-0.056485,-0.018482,-0.958298,0.279521,0.003873,-0.118871,-2.574201
50.922058,-13.215906,1.361112,1.446770,-0.056465,-0.018413,-0.957956,0.280700,0.003603,-0.118799,-2.571726
50.924464,-13.231472,1.353414,1.449303,-0.056424,-0.018301,-0.957435,0.282490,0.003188,-0.118662,-2.567966
50.938247,-13.240395,1.348920,1.450771,-0.056445,-0.018263,-0.957180,0.283349,0.002996,-0.118684,-2.566158
50.946054,-13.247634,1.345199,1.451966,-0.056472,-0.018238,-0.956994,0.283973,0.002855,-0.118723,-2.564846
50.965966,-13.256415,1.340640,1.453408,-0.056478,-0.018190,-0.956781,0.284693,0.002668,-0.118709,-2.563330
50.978543,-13.271369,1.332665,1.455882,-0.056476,-0.018100,-0.956424,0.285896,0.002347,-0.118658,-2.560798
50.990832,-13.279903,1.327991,1.457308,-0.056508,-0.018064,-0.956221,0.286568,0.002175,-0.118700,-2.559380
51.002735,-13.286819,1.324136,1.458471,-0.056530,-0.018042,-0.956064,0.287089,0.002055,-0.118731,-2.558284
51.016607,-13.295195,1.319382,1.459888,-0.056529,-0.018017,-0.955887,0.287680,0.001934,-0.118716,-2.557039
51.026994,-13.301985,1.315455,1.461045,-0.056539,-0.017991,-0.955754,0.288122,0.001822,-0.118720,-2.556108
51.028014,-13.310211,1.310616,1.462451,-0.056570,-0.017959,-0.955609,0.288598,0.001683,-0.118763,-2.555103
51.045627,-13.316879,1.306616,1.463599,-0.056591,-0.017952,-0.955503,0.288945,0.001614,-0.118799,-2.554372
51.065006,-13.332225,1.297148,1.466277,-0.056607,-0.017930,-0.955272,0.289705,0.001468,-0.118818,-2.552772
51.076087,-13.345863,1.288426,1.468685,-0.056595,-0.017886,-0.955077,0.290352,0.001309,-0.118770,-2.551409
51.089755,-13.353666,1.283316,1.470069,-0.056604,-0.017873,-0.954973,0.290693,0.001235,-0.118781,-2.550690
51.113079,-13.359999,1.279100,1.471196,-0.056631,-0.017866,-0.954894,0.290948,0.001175,-0.118828,-2.550152
51.125259,-13.367678,1.273901,1.472576,-0.056656,-0.017853,-0.954801,0.291251,0.001097,-0.118868,-2.549512
51.132473,-13.373912,1.269607,1.473705,-0.056664,-0.017836,-0.954727,0.291493,0.001030,-0.118876,-2.549001
51.141308,-13.381468,1.264307,1.475084,-0.056666,-0.017808,-0.954643,0.291769,0.000941,-0.118862,-2.548418
51.159690,-13.387599,1.259924,1.476210,-0.056660,-0.017795,-0.954583,0.291968,0.000895,-0.118845,-2.548000
51.162640,-13.395026,1.254513,1.477580,-0.056655,-0.017798,-0.954521,0.292171,0.000878,-0.118836,-2.547572
51.172674,-13.401041,1.250040,1.478700,-0.056655,-0.017799,-0.954476,0.292316,0.000861,-0.118838,-2.547268
51.172818,-13.408342,1.244523,1.480063,-0.056658,-0.017793,-0.954427,0.292478,0.000828,-0.118839,-2.546927
51.179953,-13.414269,1.239966,1.481177,-0.056666,-0.017787,-0.954383,0.292618,0.000794,-0.118850,-2.546630
51.192955,-13.421459,1.234348,1.482534,-0.056673,-0.017777,-0.954326,0.292803,0.000748,-0.118860,-2.546239
51.208674,-13.427299,1.229711,1.483640,-0.056671,-0.017767,-0.954281,0.292952,0.000711,-0.118849,-2.545925
51.229421,-13.434380,1.223997,1.484988,-0.056666,-0.017756,-0.954232,0.293113,0.000672,-0.118832,-2.545587
51.229516,-13.440128,1.219281,1.486090,-0.056670,-0.017742,-0.954201,0.293214,0.000630,-0.118832,-2.545372
51.233469,-13.447097,1.213462,1.487436,-0.056680,-0.017730,-0.954168,0.293319,0.000589,-0.118845,-2.545150
51.245565,-13.452750,1.208657,1.488534,-0.056670,-0.017732,-0.954148,0.293385,0.000591,-0.118827,-2.545011
51.270863,-13.465766,1.197296,1.491080,-0.056647,-0.017731,-0.954110,0.293515,0.000585,-0.118783,-2.544739
51.278648,-13.471269,1.192364,1.492165,-0.056649,-0.017731,-0.954091,0.293575,0.000577,-0.118787,-2.544614
51.289000,-13.477935,1.186288,1.493484,-0.056638,-0.017731,-0.954074,0.293632,0.000575,-0.118766,-2.544494
51.289890,-13.483345,1.181278,1.494562,-0.056637,-0.017720,-0.954067,0.293657,0.000553,-0.118758,-2.544441
51.297695,-13.489903,1.175102,1.495881,-0.056654,-0.017721,-0.954061,0.293673,0.000543,-0.118791,-2.544405
51.317042,-13.495221,1.170008,1.496957,-0.056662,-0.017732,-0.954057,0.293683,0.000558,-0.118812,-2.544386
51.318094,-13.501669,1.163731,1.498263,-0.056655,-0.017733,-0.954056,0.293689,0.000562,-0.118798,-2.544372
51.329343,-13.506904,1.158555,1.499330,-0.056659,-0.017736,-0.954055,0.293690,0.000567,-0.118808,-2.544371
51.339059,-13.513253,1.152180,1.500634,-0.056678,-0.017745,-0.954055,0.293685,0.000571,-0.118850,-2.544380
51.352630,-13.518405,1.146923,1.501699,-0.056685,-0.017741,-0.954057,0.293680,0.000561,-0.118862,-2.544390
51.365704,-13.524648,1.140444,1.503000,-0.056674,-0.017729,-0.954061,0.293669,0.000546,-0.118833,-2.544413
51.376388,-13.529706,1.135098,1.504059,-0.056662,-0.017725,-0.954069,0.293644,0.000548,-0.118808,-2.544466
51.376954,-13.535835,1.128501,1.505354,-0.056663,-0.017730,-0.954081,0.293606,0.000563,-0.118814,-2.544547
51.394124,-13.540806,1.123053,1.506412,-0.056678,-0.017737,-0.954086,0.293588,0.000569,-0.118844,-2.544584
51.396389,-13.546837,1.116335,1.507705,-0.056689,-0.017746,-0.954086,0.293585,0.000580,-0.118872,-2.544591
51.420280,-13.551736,1.110791,1.508762,-0.056686,-0.017751,-0.954083,0.293593,0.000591,-0.118870,-2.544575
51.421421,-13.557681,1.103959,1.510053,-0.056675,-0.017754,-0.954083,0.293595,0.000603,-0.118850,-2.544572
51.428777,-13.653149,1.173553,1.464125,-0.053881,-0.017903,-0.954306,0.293389,0.002569,-0.113588,-2.545208
51.444285,-13.660130,1.167375,1.465427,-0.053876,-0.017898,-0.954311,0.293371,0.002566,-0.113576,-2.545244
51.472985,-13.672488,1.156175,1.467752,-0.053877,-0.017900,-0.954321,0.293341,0.002573,-0.113577,-2.545308
51.484081,-13.685487,1.144017,1.470227,-0.053871,-0.017900,-0.954327,0.293322,0.002578,-0.113567,-2.545348
51.493163,-13.691002,1.138739,1.471287,-0.053862,-0.017903,-0.954329,0.293317,0.002590,-0.113550,-2.545360
51.501284,-13.697696,1.132235,1.472579,-0.053853,-0.017909,-0.954334,0.293301,0.002608,-0.113537,-2.545394
51.519959,-13.767762,1.200759,1.424424,-0.051352,-0.018311,-0.954459,0.293320,0.004858,-0.108984,-2.545549
51.533304,-13.782148,1.189661,1.426886,-0.051350,-0.018313,-0.954466,0.293295,0.004867,-0.108981,-2.545600
51.536294,-13.788261,1.184844,1.427940,-0.051345,-0.018313,-0.954467,0.293293,0.004869,-0.108972,-2.545605
51.546610,-13.795688,1.178905,1.429226,-0.051345,-0.018312,-0.954469,0.293288,0.004868,-0.108972,-2.545616
51.562103,-13.851009,1.238177,1.387964,-0.049188,-0.018590,-0.954569,0.293312,0.006672,-0.105005,-2.545714
51.571196,-13.859232,1.232838,1.389258,-0.049185,-0.018595,-0.954575,0.293295,0.006685,-0.105002,-2.545751
51.574814,-13.865927,1.228434,1.390316,-0.049180,-0.018600,-0.954579,0.293282,0.006701,-0.104995,-2.545778
51.588986,-13.874071,1.223004,1.391608,-0.049173,-0.018596,-0.954582,0.293275,0.006698,-0.104980,-2.545793
51.597384,-13.880701,1.218524,1.392663,-0.049172,-0.018597,-0.954582,0.293273,0.006700,-0.104978,-2.545798
51.626661,-13.918266,1.270840,1.355247,-0.047302,-0.018876,-0.954663,0.293299,0.008336,-0.101561,-2.545868
51.632128,-13.933403,1.262283,1.357479,-0.047289,-0.018873,-0.954669,0.293282,0.008339,-0.101536,-2.545904
51.639452,-13.942111,1.257262,1.358769,-0.047282,-0.018869,-0.954673,0.293271,0.008338,-0.101519,-2.545928
51.647303,-13.949208,1.253116,1.359824,-0.047284,-0.018864,-0.954677,0.293259,0.008328,-0.101519,-2.545952
51.663175,-13.957856,1.247995,1.361113,-0.047305,-0.018865,-0.954686,0.293226,0.008321,-0.101560,-2.546020
51.676167,-13.964913,1.243758,1.362166,-0.047322,-0.018863,-0.954703,0.293168,0.008315,-0.101591,-2.546141
51.681584,-13.973510,1.238519,1.363452,-0.047315,-0.018850,-0.954726,0.293095,0.008300,-0.101569,-2.546294
51.690614,-13.997177,1.288433,1.328531,-0.045655,-0.019139,-0.954798,0.293104,0.009833,-0.098561,-2.546381
51.719475,-14.006396,1.283678,1.329825,-0.045680,-0.019149,-0.954776,0.293172,0.009830,-0.098616,-2.546239
51.720502,-14.022315,1.275340,1.332070,-0.045769,-0.019144,-0.954667,0.293514,0.009732,-0.098787,-2.545516
51.733850,-14.031552,1.270424,1.333373,-0.045883,-0.019113,-0.954579,0.293783,0.009577,-0.098990,-2.544943
51.744227,-14.034644,1.317837,1.297071,-0.044488,-0.019598,-0.954494,0.294240,0.011284,-0.096611,-2.544089
51.770610,-14.053371,1.309187,1.299572,-0.044604,-0.019546,-0.954367,0.294639,0.011077,-0.096806,-2.543241
51.781435,-14.070402,1.300961,1.301883,-0.044651,-0.019530,-0.954290,0.294882,0.010993,-0.096889,-2.542728
51.795892,-14.080307,1.296030,1.303242,-0.044689,-0.019525,-0.954249,0.295010,0.010948,-0.096960,-2.542457
51.804164,-14.088442,1.291912,1.304357,-0.044718,-0.019513,-0.954214,0.295120,0.010896,-0.097010,-2.542223
51.822241,-14.098424,1.286792,1.305727,-0.044761,-0.019497,-0.954166,0.295270,0.010825,-0.097084,-2.541904
51.833755,-14.106609,1.282547,1.306859,-0.044778,-0.019477,-0.954122,0.295411,0.010763,-0.097107,-2.541605
51.833767,-14.116660,1.277274,1.308262,-0.044781,-0.019444,-0.954067,0.295588,0.010678,-0.097095,-2.541231
51.840932,-14.124908,1.272899,1.309417,-0.044789,-0.019422,-0.954025,0.295725,0.010618,-0.097100,-2.540942
51.858129,-14.144236,1.262478,1.312132,-0.044828,-0.019406,-0.953931,0.296023,0.010534,-0.097167,-2.540312
51.867799,-14.152541,1.257918,1.313299,-0.044852,-0.019407,-0.953892,0.296145,0.010508,-0.097215,-2.540053
51.876887,-14.162717,1.252281,1.314731,-0.044877,-0.019399,-0.953846,0.296288,0.010464,-0.097261,-2.539751
51.895115,-14.171052,1.247609,1.315907,-0.044890,-0.019395,-0.953811,0.296401,0.010437,-0.097285,-2.539514
51.924111,-14.190520,1.236495,1.318675,-0.044866,-0.019421,-0.953738,0.296637,0.010477,-0.097256,-2.539020
51.927319,-14.208180,1.226190,1.321183,-0.044796,-0.019470,-0.953682,0.296826,0.010593,-0.097153,-2.538630
51.940290,-14.218435,1.220111,1.322628,-0.044747,-0.019519,-0.953651,0.296927,0.010705,-0.097091,-2.538424
51.949975,-14.226837,1.215071,1.323807,-0.044678,-0.019560,-0.953628,0.297009,0.010818,-0.096983,-2.538259
51.965766,-14.237110,1.208829,1.325252,-0.044556,-0.019582,-0.953597,0.297128,0.010921,-0.096765,-2.538017
51.965942,-14.245515,1.203650,1.326430,-0.044451,-0.019591,-0.953565,0.297243,0.010989,-0.096571,-2.537781
51.975425,-14.255776,1.197229,1.327864,-0.044322,-0.019597,-0.953524,0.297394,0.011061,-0.096329,-2.537468
51.992813,-14.264159,1.191902,1.329038,-0.044223,-0.019574,-0.953490,0.297519,0.011063,-0.096127,-2.537208
52.000818,-14.274395,1.185306,1.330485,-0.044119,-0.019511,-0.953451,0.297665,0.010991,-0.095892,-2.536902
52.014223,-14.282761,1.179844,1.331682,-0.044053,-0.019450,-0.953419,0.297780,0.010903,-0.095731,-2.536657
52.065142,-14.311541,1.160747,1.335863,-0.043993,-0.019314,-0.953310,0.298146,0.010641,-0.095540,-2.535879
52.083857,-14.329164,1.148894,1.338447,-0.044086,-0.019292,-0.953247,0.298335,0.010524,-0.095706,-2.535477
52.091119,-14.339352,1.141991,1.339951,-0.044172,-0.019297,-0.953211,0.298439,0.010471,-0.095875,-2.535254
52.098438,-14.347673,1.136310,1.341184,-0.044233,-0.019321,-0.953181,0.298525,0.010471,-0.096007,-2.535072
52.098556,-14.357821,1.129323,1.342690,-0.044278,-0.019359,-0.953155,0.298595,0.010511,-0.096117,-2.534925
52.124643,-14.375312,1.117148,1.345294,-0.044262,-0.019473,-0.953133,0.298662,0.010732,-0.096154,-2.534796
52.133331,-14.301453,1.088497,1.348996,-0.044684,-0.019319,-0.953105,0.298698,0.010180,-0.096870,-2.534686
52.133368,-14.309470,1.082497,1.350223,-0.044621,-0.019371,-0.953111,0.298687,0.010318,-0.096781,-2.534717
52.137155,-14.319274,1.075105,1.351710,-0.044499,-0.019396,-0.953122,0.298668,0.010441,-0.096562,-2.534765
52.144832,-14.327300,1.069007,1.352914,-0.044387,-0.019388,-0.953135,0.298642,0.010495,-0.096342,-2.534824
52.169322,-14.322023,1.057832,1.355873,-0.044312,-0.019298,-0.953154,0.298598,0.010373,-0.096145,-2.534913
52.177022,-14.338726,1.044654,1.358427,-0.044159,-0.019160,-0.953201,0.298481,0.010213,-0.095770,-2.535154
52.188365,-14.348319,1.036938,1.359921,-0.044151,-0.019066,-0.953233,0.298385,0.010047,-0.095697,-2.535350
52.199202,-14.356132,1.030581,1.361160,-0.044153,-0.018996,-0.953254,0.298322,0.009917,-0.095658,-2.535475
52.215926,-14.365625,1.022771,1.362683,-0.044190,-0.018945,-0.953262,0.298295,0.009800,-0.095698,-2.535527
52.261919,-14.390342,1.002052,1.366683,-0.044533,-0.018981,-0.953262,0.298240,0.009669,-0.096374,-2.535629
52.272486,-14.229772,0.977536,1.360341,-0.045432,-0.018906,-0.953237,0.298192,0.008993,-0.098048,-2.535680
52.272492,-14.236835,0.970971,1.361538,-0.045558,-0.018961,-0.953241,0.298154,0.009025,-0.098321,-2.535759
52.279919,-14.253226,0.955546,1.364325,-0.045642,-0.019145,-0.953250,0.298103,0.009333,-0.098589,-2.535877
52.289901,-14.260202,0.948877,1.365506,-0.045603,-0.019258,-0.953254,0.298087,0.009575,-0.098583,-2.535923
52.300582,-14.268682,0.940705,1.366938,-0.045510,-0.019403,-0.953260,0.298072,0.009910,-0.098493,-2.535970
52.321242,-14.275577,0.933986,1.368098,-0.045398,-0.019520,-0.953263,0.298072,0.010202,-0.098348,-2.535986
52.324488,-14.283947,0.925738,1.369508,-0.045233,-0.019619,-0.953270,0.298070,0.010491,-0.098092,-2.536007
52.338102,-14.290738,0.918964,1.370658,-0.045089,-0.019637,-0.953278,0.298063,0.010611,-0.097826,-2.536030
52.347329,-14.298943,0.910665,1.372059,-0.044925,-0.019611,-0.953290,0.298053,0.010662,-0.097498,-2.536057
52.362203,-14.312817,0.896294,1.374466,-0.044703,-0.019512,-0.953327,0.297974,0.010612,-0.097014,-2.536224
52.371133,-14.362342,0.867833,1.399274,-0.044584,-0.019150,-0.953381,0.297843,0.010003,-0.096569,-2.536476
52.375917,-14.368788,0.860853,1.400457,-0.044486,-0.019159,-0.953410,0.297765,0.010087,-0.096386,-2.536644
52.385434,-14.376536,0.852325,1.401897,-0.044426,-0.019160,-0.953442,0.297672,0.010134,-0.096271,-2.536844
52.395444,-14.382771,0.845369,1.403063,-0.044421,-0.019161,-0.953474,0.297570,0.010149,-0.096260,-2.537059
52.419978,-14.390274,0.836912,1.404473,-0.044472,-0.019200,-0.953513,0.297432,0.010209,-0.096380,-2.537350
52.450237,-14.495644,0.789155,1.402694,-0.044419,-0.018791,-0.953598,0.297196,0.009480,-0.096033,-2.537813
52.453463,-14.503031,0.780604,1.403988,-0.044432,-0.018793,-0.953592,0.297213,0.009474,-0.096059,-2.537778
52.469011,-14.508979,0.773612,1.405039,-0.044474,-0.018805,-0.953580,0.297245,0.009468,-0.096147,-2.537709
52.469121,-14.516127,0.765054,1.406318,-0.044547,-0.018834,-0.953565,0.297278,0.009478,-0.096304,-2.537639
52.485951,-14.521878,0.758038,1.407359,-0.044596,-0.018869,-0.953563,0.297275,0.009514,-0.096418,-2.537645
52.488962,-14.528799,0.749439,1.408624,-0.044637,-0.018926,-0.953572,0.297238,0.009603,-0.096529,-2.537725
52.516840,-14.534381,0.742387,1.409654,-0.044645,-0.018969,-0.953584,0.297193,0.009687,-0.096572,-2.537824
52.524136,-14.541109,0.733758,1.410904,-0.044632,-0.019016,-0.953601,0.297138,0.009789,-0.096572,-2.537945
52.524239,-14.546541,0.726698,1.411922,-0.044623,-0.019042,-0.953613,0.297101,0.009848,-0.096571,-2.538024
52.538932,-14.553098,0.718074,1.413157,-0.044650,-0.019068,-0.953617,0.297081,0.009885,-0.096638,-2.538067
52.546967,-14.606391,0.690683,1.404711,-0.044613,-0.018689,-0.953635,0.297052,0.009182,-0.096341,-2.538099
52.547113,-14.613019,0.681860,1.405838,-0.044641,-0.018714,-0.953639,0.297035,0.009216,-0.096410,-2.538136
52.560672,-14.618387,0.674622,1.406757,-0.044655,-0.018730,-0.953646,0.297010,0.009240,-0.096446,-2.538188
52.568323,-14.624878,0.665749,1.407879,-0.044656,-0.018749,-0.953661,0.296960,0.009281,-0.096459,-2.538295
52.576821,-14.630130,0.658465,1.408791,-0.044647,-0.018772,-0.953679,0.296903,0.009337,-0.096454,-2.538417
52.601192,-14.636478,0.649537,1.409896,-0.044651,-0.018802,-0.953700,0.296831,0.009400,-0.096480,-2.538571
