t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
5.856888,2.633998,-0.780115,-0.576201,0.001573,0.001559,0.001238,0.999997,0.003150,0.003114,0.002482
5.856894,2.637185,-0.781469,-0.576608,0.001568,0.001561,0.001240,0.999997,0.003140,0.003118,0.002484
5.856899,2.642699,-0.783809,-0.577321,0.001555,0.001555,0.001238,0.999997,0.003114,0.003107,0.002480
5.856926,2.645898,-0.785167,-0.577739,0.001554,0.001552,0.001235,0.999997,0.003111,0.003100,0.002474
5.894965,2.648519,-0.786279,-0.578080,0.001554,0.001555,0.001236,0.999997,0.003112,0.003106,0.002476
5.895009,2.651724,-0.787641,-0.578498,0.001551,0.001556,0.001236,0.999997,0.003106,0.003109,0.002477
5.936872,2.657562,-0.790124,-0.579259,0.001543,0.001556,0.001233,0.999997,0.003089,0.003109,0.002471
5.936882,2.663120,-0.792492,-0.579990,0.001539,0.001558,0.001231,0.999997,0.003083,0.003112,0.002467
5.936885,2.666343,-0.793867,-0.580419,0.001542,0.001559,0.001233,0.999997,0.003088,0.003114,0.002470
5.936892,2.668983,-0.794994,-0.580770,0.001541,0.001558,0.001233,0.999997,0.003085,0.003113,0.002471
5.978798,2.672213,-0.796372,-0.581199,0.001536,0.001555,0.001230,0.999997,0.003076,0.003106,0.002464
6.026435,2.680753,-0.800012,-0.582332,0.001538,0.001555,0.001242,0.999997,0.003079,0.003107,0.002488
6.068874,2.684001,-0.801394,-0.582768,0.001541,0.001555,0.001246,0.999997,0.003086,0.003105,0.002497
6.068907,2.686661,-0.802525,-0.583126,0.001534,0.001553,0.001244,0.999997,0.003072,0.003101,0.002494
6.068914,2.692874,-0.805170,-0.583964,0.001520,0.001554,0.001239,0.999997,0.003044,0.003104,0.002482
6.068929,2.695541,-0.806305,-0.584324,0.001520,0.001554,0.001237,0.999997,0.003045,0.003104,0.002478
6.068935,2.698804,-0.807695,-0.584761,0.001522,0.001551,0.001239,0.999997,0.003048,0.003099,0.002483
6.068942,2.701477,-0.808833,-0.585119,0.001523,0.001552,0.001241,0.999997,0.003050,0.003099,0.002486
6.081429,2.707730,-0.811495,-0.585947,0.001531,0.001557,0.001249,0.999997,0.003066,0.003109,0.002503
6.081912,2.710416,-0.812639,-0.586301,0.001538,0.001559,0.001254,0.999997,0.003079,0.003115,0.002512
6.124891,2.713703,-0.814040,-0.586734,0.001538,0.001566,0.001256,0.999997,0.003080,0.003128,0.002517
6.124902,2.716394,-0.815186,-0.587090,0.001531,0.001565,0.001260,0.999997,0.003065,0.003126,0.002526
6.124945,2.719689,-0.816587,-0.587523,0.001528,0.001562,0.001270,0.999997,0.003060,0.003120,0.002545
6.124955,2.722387,-0.817735,-0.587877,0.001530,0.001567,0.001274,0.999997,0.003064,0.003130,0.002553
6.145953,2.725689,-0.819139,-0.588308,0.001535,0.001568,0.001281,0.999997,0.003074,0.003132,0.002566
6.146227,2.728394,-0.820289,-0.588663,0.001540,0.001563,0.001282,0.999997,0.003083,0.003121,0.002569
6.188890,2.734719,-0.822976,-0.589498,0.001546,0.001568,0.001276,0.999997,0.003095,0.003131,0.002557
6.189045,2.737435,-0.824132,-0.589860,0.001549,0.001573,0.001276,0.999997,0.003101,0.003142,0.002558
6.189064,2.740758,-0.825545,-0.590303,0.001549,0.001578,0.001276,0.999997,0.003102,0.003152,0.002558
6.189078,2.743481,-0.826702,-0.590666,0.001550,0.001584,0.001277,0.999997,0.003104,0.003164,0.002559
6.189097,2.746814,-0.828117,-0.591110,0.001554,0.001594,0.001277,0.999997,0.003111,0.003183,0.002560
6.200673,2.752580,-0.830566,-0.591879,0.001556,0.001606,0.001270,0.999997,0.003117,0.003207,0.002544
6.200781,2.755923,-0.831987,-0.592326,0.001554,0.001603,0.001257,0.999997,0.003112,0.003203,0.002519
6.244809,2.758661,-0.833152,-0.592691,0.001554,0.001603,0.001248,0.999997,0.003112,0.003202,0.002501
6.244819,2.765063,-0.835874,-0.593538,0.001554,0.001605,0.001254,0.999997,0.003112,0.003206,0.002512
6.244825,2.767812,-0.837043,-0.593899,0.001550,0.001602,0.001258,0.999997,0.003104,0.003201,0.002521
6.251265,2.771176,-0.838475,-0.594340,0.001553,0.001600,0.001262,0.999997,0.003109,0.003195,0.002528
6.251701,2.773933,-0.839648,-0.594700,0.001553,0.001600,0.001260,0.999997,0.003110,0.003196,0.002524
6.293290,2.777308,-0.841084,-0.595142,0.001541,0.001594,0.001250,0.999997,0.003087,0.003184,0.002505
6.294495,2.783145,-0.843565,-0.595908,0.001526,0.001590,0.001242,0.999997,0.003056,0.003176,0.002489
6.295208,2.786528,-0.845002,-0.596352,0.001523,0.001591,0.001236,0.999997,0.003051,0.003179,0.002477
6.295354,2.789300,-0.846179,-0.596716,0.001521,0.001584,0.001233,0.999997,0.003045,0.003164,0.002470
6.295401,2.792692,-0.847617,-0.597163,0.001516,0.001575,0.001232,0.999997,0.003036,0.003147,0.002468
6.319657,2.795469,-0.848794,-0.597529,0.001510,0.001574,0.001229,0.999997,0.003023,0.003145,0.002463
6.320462,2.798866,-0.850235,-0.597977,0.001503,0.001576,0.001233,0.999997,0.003009,0.003149,0.002472
6.362269,2.801648,-0.851415,-0.598343,0.001504,0.001575,0.001239,0.999997,0.003011,0.003145,0.002483
6.362279,2.805052,-0.852858,-0.598793,0.001501,0.001575,0.001238,0.999997,0.003006,0.003147,0.002481
6.362288,2.810939,-0.855353,-0.599569,0.001492,0.001580,0.001238,0.999997,0.002987,0.003156,0.002480
6.362298,2.814356,-0.856801,-0.600022,0.001495,0.001581,0.001241,0.999997,0.002994,0.003157,0.002488
6.372389,2.817154,-0.857988,-0.600394,0.001501,0.001582,0.001245,0.999997,0.003007,0.003160,0.002495
6.372430,2.820576,-0.859439,-0.600849,0.001511,0.001578,0.001251,0.999997,0.003026,0.003152,0.002508
6.414196,2.823380,-0.860627,-0.601221,0.001516,0.001577,0.001256,0.999997,0.003036,0.003150,0.002516
6.414687,2.829936,-0.863403,-0.602093,0.001516,0.001582,0.001259,0.999997,0.003035,0.003160,0.002523
6.414696,2.832751,-0.864593,-0.602464,0.001513,0.001579,0.001254,0.999997,0.003030,0.003154,0.002512
6.432842,2.836194,-0.866050,-0.602918,0.001510,0.001575,0.001252,0.999997,0.003023,0.003145,0.002509
6.433523,2.842149,-0.868571,-0.603701,0.001511,0.001572,0.001253,0.999997,0.003025,0.003140,0.002510
6.477665,2.845600,-0.870032,-0.604154,0.001512,0.001569,0.001245,0.999997,0.003029,0.003133,0.002495
6.478349,2.848426,-0.871229,-0.604525,0.001515,0.001569,0.001241,0.999997,0.003033,0.003135,0.002487
6.478490,2.851884,-0.872690,-0.604979,0.001514,0.001570,0.001240,0.999997,0.003032,0.003135,0.002484
6.491853,2.854714,-0.873886,-0.605349,0.001513,0.001562,0.001239,0.999997,0.003030,0.003120,0.002483
6.492453,2.858177,-0.875350,-0.605802,0.001512,0.001552,0.001237,0.999997,0.003027,0.003101,0.002478
6.533351,2.861013,-0.876550,-0.606176,0.001513,0.001548,0.001231,0.999997,0.003029,0.003092,0.002467
6.534011,2.864483,-0.878020,-0.606634,0.001517,0.001548,0.001229,0.999997,0.003038,0.003092,0.002463
6.534474,2.867325,-0.879224,-0.607012,0.001521,0.001549,0.001230,0.999997,0.003046,0.003094,0.002466
6.534888,2.873965,-0.882036,-0.607894,0.001526,0.001544,0.001235,0.999997,0.003055,0.003085,0.002475
6.555425,2.876816,-0.883244,-0.608272,0.001526,0.001543,0.001241,0.999997,0.003055,0.003082,0.002488
6.556710,2.880303,-0.884720,-0.608735,0.001527,0.001546,0.001243,0.999997,0.003057,0.003089,0.002491
6.558866,2.883160,-0.885930,-0.609115,0.001528,0.001552,0.001244,0.999997,0.003061,0.003101,0.002492
6.559772,2.886655,-0.887411,-0.609579,0.001532,0.001559,0.001245,0.999997,0.003068,0.003114,0.002495
6.561681,2.889518,-0.888623,-0.609959,0.001538,0.001560,0.001243,0.999997,0.003080,0.003116,0.002491
6.562148,2.893020,-0.890108,-0.610424,0.001544,0.001563,0.001246,0.999997,0.003092,0.003121,0.002497
6.562762,2.895888,-0.891324,-0.610807,0.001547,0.001567,0.001246,0.999997,0.003098,0.003129,0.002497
6.609458,2.899397,-0.892812,-0.611274,0.001546,0.001570,0.001245,0.999997,0.003095,0.003135,0.002494
6.627845,2.902270,-0.894030,-0.611655,0.001537,0.001573,0.001245,0.999997,0.003079,0.003143,0.002495
6.628145,2.908985,-0.896877,-0.612548,0.001525,0.001576,0.001246,0.999997,0.003055,0.003149,0.002497
6.635473,2.911867,-0.898100,-0.612932,0.001526,0.001572,0.001245,0.999997,0.003055,0.003140,0.002495
6.642430,2.915393,-0.899595,-0.613401,0.001527,0.001568,0.001244,0.999997,0.003057,0.003132,0.002492
6.706198,2.918283,-0.900818,-0.613783,0.001529,0.001564,0.001245,0.999997,0.003062,0.003124,0.002495
6.709509,2.925036,-0.903676,-0.614668,0.001528,0.001565,0.001237,0.999997,0.003060,0.003127,0.002478
6.710640,2.927934,-0.904904,-0.615045,0.001527,0.001571,0.001236,0.999997,0.003058,0.003137,0.002476
6.710653,2.931479,-0.906406,-0.615504,0.001530,0.001578,0.001242,0.999997,0.003064,0.003151,0.002489
6.761828,2.937611,-0.909007,-0.616299,0.001532,0.001584,0.001246,0.999997,0.003068,0.003164,0.002498
6.762242,2.941169,-0.910516,-0.616760,0.001532,0.001586,0.001243,0.999997,0.003068,0.003169,0.002491
6.805701,2.944084,-0.911751,-0.617135,0.001530,0.001590,0.001241,0.999997,0.003063,0.003177,0.002487
6.806023,2.947650,-0.913263,-0.617597,0.001527,0.001593,0.001240,0.999997,0.003057,0.003182,0.002485
6.839696,2.950570,-0.914502,-0.617976,0.001525,0.001592,0.001240,0.999997,0.003053,0.003180,0.002484
6.840555,2.954142,-0.916016,-0.618440,0.001522,0.001588,0.001239,0.999997,0.003049,0.003173,0.002483
6.881466,2.957068,-0.917256,-0.618820,0.001520,0.001583,0.001235,0.999997,0.003044,0.003162,0.002474
6.881916,2.960648,-0.918774,-0.619287,0.001524,0.001578,0.001230,0.999997,0.003051,0.003152,0.002464
6.882439,2.963580,-0.920016,-0.619671,0.001526,0.001579,0.001227,0.999997,0.003057,0.003154,0.002458
6.882811,2.967166,-0.921535,-0.620140,0.001524,0.001586,0.001223,0.999997,0.003053,0.003169,0.002451
6.913112,2.973368,-0.924163,-0.620946,0.001519,0.001590,0.001217,0.999997,0.003042,0.003177,0.002439
6.913152,2.976963,-0.925687,-0.621412,0.001516,0.001584,0.001213,0.999997,0.003036,0.003165,0.002431
6.958085,2.979908,-0.926937,-0.621793,0.001518,0.001581,0.001213,0.999997,0.003039,0.003158,0.002431
6.958097,2.983511,-0.928465,-0.622258,0.001518,0.001578,0.001217,0.999997,0.003040,0.003153,0.002438
6.958207,2.989745,-0.931107,-0.623061,0.001512,0.001580,0.001219,0.999997,0.003028,0.003156,0.002442
6.974002,2.993361,-0.932640,-0.623528,0.001515,0.001585,0.001213,0.999997,0.003034,0.003166,0.002432
6.974460,2.996323,-0.933895,-0.623912,0.001521,0.001589,0.001207,0.999997,0.003046,0.003175,0.002419
7.017689,2.999947,-0.935431,-0.624382,0.001524,0.001593,0.001204,0.999997,0.003051,0.003183,0.002413
7.017706,3.006214,-0.938088,-0.625188,0.001524,0.001601,0.001200,0.999997,0.003052,0.003198,0.002405
7.018502,3.009845,-0.939627,-0.625652,0.001524,0.001608,0.001201,0.999997,0.003052,0.003213,0.002407
7.018934,3.012817,-0.940887,-0.626033,0.001522,0.001611,0.001206,0.999997,0.003047,0.003219,0.002418
7.029121,3.016453,-0.942428,-0.626501,0.001516,0.001613,0.001208,0.999997,0.003035,0.003223,0.002422
7.029631,3.022744,-0.945096,-0.627315,0.001500,0.001620,0.001203,0.999997,0.003003,0.003236,0.002412
7.070562,3.026393,-0.946644,-0.627787,0.001491,0.001617,0.001202,0.999997,0.002986,0.003230,0.002409
7.070580,3.029382,-0.947914,-0.628172,0.001490,0.001615,0.001203,0.999997,0.002984,0.003226,0.002411
7.096700,3.036368,-0.950882,-0.629069,0.001505,0.001613,0.001205,0.999997,0.003013,0.003222,0.002415
7.096710,3.039368,-0.952153,-0.629454,0.001511,0.001611,0.001206,0.999997,0.003026,0.003219,0.002416
7.143326,3.043039,-0.953708,-0.629926,0.001517,0.001612,0.001206,0.999997,0.003039,0.003221,0.002416
7.143886,3.046045,-0.954979,-0.630315,0.001522,0.001613,0.001206,0.999997,0.003047,0.003223,0.002417
7.144589,3.049725,-0.956533,-0.630793,0.001523,0.001612,0.001211,0.999997,0.003050,0.003220,0.002427
7.169022,3.185121,-1.012982,-0.648022,0.001349,0.001613,0.001472,0.999997,0.002703,0.003222,0.002948
7.169940,3.188978,-1.014584,-0.648524,0.001348,0.001615,0.001476,0.999997,0.002702,0.003226,0.002957
7.232757,3.192136,-1.015895,-0.648934,0.001351,0.001614,0.001478,0.999997,0.002706,0.003223,0.002961
7.233050,3.199514,-1.018951,-0.649886,0.001358,0.001609,0.001477,0.999997,0.002720,0.003214,0.002958
7.234599,3.202678,-1.020261,-0.650293,0.001361,0.001609,0.001472,0.999997,0.002726,0.003214,0.002948
7.234674,3.206549,-1.021864,-0.650791,0.001361,0.001613,0.001473,0.999997,0.002726,0.003221,0.002950
7.236273,3.209718,-1.023178,-0.651199,0.001364,0.001618,0.001478,0.999997,0.002733,0.003231,0.002960
7.236324,3.213595,-1.024785,-0.651699,0.001364,0.001622,0.001482,0.999997,0.002732,0.003239,0.002968
7.282027,3.216771,-1.026100,-0.652108,0.001360,0.001623,0.001483,0.999997,0.002726,0.003242,0.002970
7.283573,3.220657,-1.027709,-0.652608,0.001359,0.001619,0.001479,0.999997,0.002723,0.003234,0.002962
7.283974,3.223839,-1.029027,-0.653018,0.001355,0.001615,0.001475,0.999997,0.002714,0.003227,0.002954
7.310738,3.227732,-1.030639,-0.653520,0.001344,0.001618,0.001471,0.999997,0.002693,0.003231,0.002946
7.311150,3.230921,-1.031960,-0.653932,0.001336,0.001621,0.001469,0.999997,0.002677,0.003237,0.002942
7.353858,3.234824,-1.033577,-0.654436,0.001329,0.001618,0.001468,0.999997,0.002662,0.003232,0.002941
7.354101,3.238021,-1.034901,-0.654849,0.001328,0.001616,0.001468,0.999997,0.002660,0.003229,0.002940
7.354455,3.241932,-1.036520,-0.655351,0.001327,0.001620,0.001466,0.999997,0.002659,0.003235,0.002936
7.371441,3.245136,-1.037846,-0.655758,0.001325,0.001621,0.001467,0.999997,0.002655,0.003238,0.002937
7.371701,3.249056,-1.039467,-0.656256,0.001328,0.001617,0.001465,0.999997,0.002660,0.003231,0.002935
7.414055,3.252264,-1.040793,-0.656665,0.001332,0.001615,0.001464,0.999997,0.002668,0.003225,0.002932
7.414088,3.256188,-1.042416,-0.657162,0.001336,0.001616,0.001464,0.999997,0.002677,0.003228,0.002932
7.414294,3.259401,-1.043743,-0.657568,0.001334,0.001619,0.001463,0.999997,0.002673,0.003234,0.002931
7.430210,3.263331,-1.045364,-0.658063,0.001327,0.001621,0.001463,0.999997,0.002658,0.003238,0.002930
7.430604,3.266550,-1.046691,-0.658468,0.001327,0.001623,0.001463,0.999997,0.002658,0.003242,0.002931
7.474705,3.277657,-1.051268,-0.659868,0.001322,0.001631,0.001462,0.999997,0.002649,0.003258,0.002928
7.474986,3.280889,-1.052598,-0.660277,0.001321,0.001636,0.001460,0.999997,0.002647,0.003269,0.002923
7.475070,3.284845,-1.054225,-0.660775,0.001322,0.001636,0.001460,0.999997,0.002649,0.003269,0.002924
7.475103,3.288085,-1.055559,-0.661183,0.001324,0.001636,0.001462,0.999997,0.002653,0.003268,0.002929
7.475111,3.292049,-1.057193,-0.661683,0.001316,0.001638,0.001468,0.999997,0.002636,0.003271,0.002940
7.512054,3.295296,-1.058531,-0.662091,0.001308,0.001641,0.001473,0.999997,0.002621,0.003278,0.002950
7.512636,3.299268,-1.060168,-0.662588,0.001305,0.001646,0.001478,0.999997,0.002614,0.003288,0.002961
7.559483,3.310125,-1.064647,-0.663939,0.001297,0.001650,0.001466,0.999997,0.002599,0.003297,0.002937
7.559696,3.313388,-1.065992,-0.664345,0.001300,0.001653,0.001469,0.999997,0.002604,0.003302,0.002942
7.580352,3.317380,-1.067638,-0.664838,0.001303,0.001653,0.001475,0.999997,0.002611,0.003302,0.002955
7.636162,3.327922,-1.071983,-0.666127,0.001293,0.001668,0.001472,0.999997,0.002591,0.003333,0.002949
7.677611,3.346516,-1.079640,-0.668389,0.001285,0.001669,0.001490,0.999997,0.002575,0.003335,0.002984
7.678030,3.349807,-1.080992,-0.668793,0.001286,0.001671,0.001493,0.999997,0.002578,0.003338,0.002990
7.678370,3.353833,-1.082645,-0.669289,0.001290,0.001676,0.001501,0.999997,0.002585,0.003349,0.003006
7.679078,3.360797,-1.085502,-0.670148,0.001284,0.001681,0.001507,0.999997,0.002572,0.003358,0.003018
7.679129,3.364835,-1.087157,-0.670646,0.001274,0.001681,0.001501,0.999997,0.002554,0.003359,0.003006
7.714135,3.368141,-1.088511,-0.671056,0.001272,0.001680,0.001494,0.999997,0.002548,0.003356,0.002991
7.714638,3.375868,-1.091677,-0.672017,0.001274,0.001676,0.001491,0.999997,0.002553,0.003348,0.002987
7.761831,3.379184,-1.093035,-0.672433,0.001274,0.001678,0.001493,0.999997,0.002553,0.003351,0.002990
7.762042,3.383241,-1.094697,-0.672945,0.001271,0.001676,0.001497,0.999997,0.002546,0.003349,0.002999
7.773214,3.386563,-1.096057,-0.673365,0.001271,0.001676,0.001502,0.999997,0.002548,0.003347,0.003008
7.773951,3.394328,-1.099231,-0.674348,0.001276,0.001671,0.001511,0.999997,0.002556,0.003338,0.003027
7.817711,3.405079,-1.103620,-0.675716,0.001284,0.001677,0.001521,0.999997,0.002574,0.003351,0.003045
7.817930,3.409167,-1.105288,-0.676236,0.001283,0.001678,0.001519,0.999997,0.002571,0.003351,0.003042
7.818296,3.416242,-1.108172,-0.677134,0.001288,0.001680,0.001510,0.999997,0.002580,0.003355,0.003024
7.818689,3.420345,-1.109843,-0.677655,0.001291,0.001680,0.001507,0.999997,0.002587,0.003357,0.003018
7.819371,3.423705,-1.111211,-0.678082,0.001296,0.001677,0.001507,0.999997,0.002596,0.003350,0.003018
7.882961,3.427815,-1.112883,-0.678604,0.001303,0.001680,0.001513,0.999997,0.002611,0.003357,0.003031
7.938882,3.434925,-1.115775,-0.679510,0.001301,0.001686,0.001527,0.999997,0.002606,0.003368,0.003058
7.986039,3.439048,-1.117450,-0.680038,0.001292,0.001686,0.001531,0.999997,0.002590,0.003367,0.003066
7.986101,3.442424,-1.118821,-0.680471,0.001285,0.001688,0.001533,0.999997,0.002576,0.003373,0.003070
7.986367,3.450315,-1.122019,-0.681479,0.001278,0.001697,0.001523,0.999997,0.002562,0.003390,0.003050
8.006757,3.453701,-1.123391,-0.681910,0.001277,0.001700,0.001517,0.999997,0.002558,0.003396,0.003039
8.006880,3.457843,-1.125069,-0.682434,0.001277,0.001701,0.001517,0.999997,0.002560,0.003397,0.003038
8.046103,3.461234,-1.126442,-0.682862,0.001278,0.001701,0.001522,0.999997,0.002561,0.003399,0.003047
8.046796,3.465383,-1.128123,-0.683382,0.001274,0.001708,0.001523,0.999997,0.002553,0.003412,0.003050
8.047111,3.468780,-1.129500,-0.683805,0.001271,0.001713,0.001522,0.999997,0.002546,0.003423,0.003049
8.047509,3.472936,-1.131187,-0.684320,0.001267,0.001713,0.001527,0.999997,0.002540,0.003423,0.003058
8.069487,3.476339,-1.132569,-0.684742,0.001266,0.001713,0.001530,0.999997,0.002536,0.003422,0.003065
8.070354,3.480502,-1.134260,-0.685257,0.001261,0.001719,0.001530,0.999997,0.002528,0.003433,0.003064
8.113884,3.488081,-1.137341,-0.686193,0.001266,0.001715,0.001517,0.999997,0.002537,0.003426,0.003039
8.113893,3.491496,-1.138729,-0.686616,0.001265,0.001716,0.001513,0.999997,0.002535,0.003428,0.003030
8.114269,3.495673,-1.140425,-0.687133,0.001259,0.001721,0.001514,0.999997,0.002523,0.003437,0.003032
8.115858,3.499096,-1.141814,-0.687554,0.001261,0.001723,0.001516,0.999997,0.002528,0.003441,0.003037
8.116084,3.507092,-1.145054,-0.688534,0.001279,0.001730,0.001515,0.999997,0.002562,0.003457,0.003035
8.130273,3.510523,-1.146443,-0.688954,0.001279,0.001733,0.001514,0.999997,0.002562,0.003462,0.003032
8.131820,3.514721,-1.148142,-0.689466,0.001278,0.001732,0.001509,0.999997,0.002562,0.003460,0.003023
8.175277,3.518160,-1.149535,-0.689884,0.001278,0.001730,0.001508,0.999997,0.002561,0.003457,0.003020
8.175361,3.522367,-1.151239,-0.690394,0.001279,0.001735,0.001510,0.999997,0.002563,0.003466,0.003024
8.175750,3.529642,-1.154185,-0.691279,0.001285,0.001744,0.001504,0.999997,0.002574,0.003484,0.003013
8.198422,3.533860,-1.155891,-0.691795,0.001287,0.001743,0.001501,0.999997,0.002579,0.003483,0.003007
8.200111,3.537313,-1.157290,-0.692217,0.001285,0.001742,0.001499,0.999997,0.002575,0.003480,0.003002
8.246847,3.548841,-1.161964,-0.693618,0.001272,0.001740,0.001501,0.999997,0.002550,0.003476,0.003006
8.246872,3.553078,-1.163680,-0.694131,0.001272,0.001740,0.001502,0.999997,0.002548,0.003475,0.003009
8.257471,3.556548,-1.165085,-0.694551,0.001273,0.001737,0.001501,0.999997,0.002551,0.003470,0.003007
8.257482,3.560792,-1.166804,-0.695066,0.001274,0.001734,0.001501,0.999997,0.002554,0.003465,0.003006
8.298358,3.568134,-1.169779,-0.695947,0.001274,0.001738,0.001510,0.999997,0.002552,0.003473,0.003025
8.298579,3.572390,-1.171503,-0.696455,0.001270,0.001739,0.001512,0.999997,0.002546,0.003475,0.003028
8.298587,3.575874,-1.172914,-0.696873,0.001269,0.001739,0.001506,0.999997,0.002542,0.003475,0.003015
8.298679,3.580136,-1.174640,-0.697386,0.001265,0.001736,0.001503,0.999997,0.002536,0.003467,0.003011
8.354228,3.587510,-1.177622,-0.698280,0.001265,0.001727,0.001506,0.999997,0.002535,0.003450,0.003016
8.355235,3.591786,-1.179350,-0.698800,0.001263,0.001726,0.001502,0.999997,0.002531,0.003448,0.003008
8.397461,3.595287,-1.180765,-0.699226,0.001266,0.001724,0.001505,0.999997,0.002537,0.003444,0.003014
8.414008,3.599570,-1.182496,-0.699743,0.001276,0.001722,0.001511,0.999997,0.002558,0.003441,0.003027
8.416407,3.606982,-1.185488,-0.700632,0.001281,0.001723,0.001516,0.999997,0.002567,0.003442,0.003037
8.416667,3.611278,-1.187222,-0.701145,0.001281,0.001724,0.001516,0.999997,0.002567,0.003444,0.003036
8.417419,3.614796,-1.188642,-0.701563,0.001279,0.001728,0.001511,0.999997,0.002564,0.003452,0.003027
8.473991,3.619100,-1.190381,-0.702074,0.001275,0.001737,0.001509,0.999997,0.002556,0.003471,0.003023
8.474528,3.626545,-1.193390,-0.702966,0.001270,0.001751,0.001510,0.999997,0.002545,0.003499,0.003025
8.522156,3.630862,-1.195136,-0.703482,0.001266,0.001753,0.001514,0.999997,0.002537,0.003503,0.003033
8.522167,3.634396,-1.196565,-0.703905,0.001263,0.001753,0.001520,0.999997,0.002530,0.003503,0.003044
8.522172,3.638718,-1.198315,-0.704419,0.001264,0.001755,0.001522,0.999997,0.002533,0.003506,0.003047
8.537673,3.642258,-1.199748,-0.704838,0.001266,0.001760,0.001523,0.999996,0.002538,0.003516,0.003051
8.538295,3.646586,-1.201502,-0.705351,0.001268,0.001766,0.001527,0.999996,0.002541,0.003527,0.003058
8.581612,3.650130,-1.202937,-0.705770,0.001272,0.001763,0.001529,0.999996,0.002549,0.003522,0.003063
8.597480,3.654464,-1.204691,-0.706282,0.001278,0.001756,0.001539,0.999996,0.002562,0.003507,0.003082
8.597932,3.658012,-1.206126,-0.706701,0.001277,0.001752,0.001541,0.999996,0.002559,0.003501,0.003087
8.599589,3.662353,-1.207880,-0.707211,0.001272,0.001754,0.001545,0.999996,0.002549,0.003505,0.003095
8.599602,3.665908,-1.209317,-0.707628,0.001272,0.001759,0.001549,0.999996,0.002549,0.003514,0.003103
8.599819,3.670257,-1.211076,-0.708137,0.001278,0.001762,0.001542,0.999996,0.002561,0.003519,0.003088
8.600399,3.673818,-1.212515,-0.708553,0.001283,0.001763,0.001538,0.999996,0.002572,0.003522,0.003080
8.600960,3.682140,-1.215878,-0.709525,0.001285,0.001763,0.001541,0.999996,0.002575,0.003522,0.003086
8.601475,3.685712,-1.217323,-0.709943,0.001278,0.001766,0.001543,0.999996,0.002562,0.003528,0.003090
8.664165,3.690082,-1.219091,-0.710454,0.001270,0.001773,0.001548,0.999996,0.002546,0.003542,0.003101
8.664834,3.693660,-1.220538,-0.710873,0.001269,0.001778,0.001548,0.999996,0.002544,0.003552,0.003101
8.705969,3.698037,-1.222308,-0.711383,0.001271,0.001780,0.001550,0.999996,0.002548,0.003557,0.003104
8.705980,3.705606,-1.225365,-0.712259,0.001282,0.001779,0.001558,0.999996,0.002570,0.003555,0.003120
8.705989,3.709993,-1.227138,-0.712761,0.001293,0.001777,0.001556,0.999996,0.002592,0.003550,0.003117
8.706312,3.713587,-1.228589,-0.713172,0.001299,0.001777,0.001559,0.999996,0.002603,0.003550,0.003122
8.725507,3.717982,-1.230365,-0.713674,0.001294,0.001779,0.001562,0.999996,0.002594,0.003555,0.003129
8.768811,3.725582,-1.233436,-0.714540,0.001279,0.001775,0.001566,0.999996,0.002563,0.003546,0.003137
8.769395,3.738012,-1.238453,-0.715931,0.001282,0.001776,0.001586,0.999996,0.002570,0.003548,0.003177
8.770532,3.741628,-1.239911,-0.716335,0.001277,0.001771,0.001590,0.999996,0.002559,0.003538,0.003184
8.770543,3.746053,-1.241694,-0.716826,0.001270,0.001772,0.001590,0.999996,0.002545,0.003539,0.003184
8.770598,3.749677,-1.243153,-0.717226,0.001267,0.001771,0.001585,0.999996,0.002539,0.003538,0.003174
8.770606,3.754112,-1.244937,-0.717714,0.001271,0.001772,0.001580,0.999996,0.002548,0.003540,0.003164
8.791868,3.757744,-1.246397,-0.718112,0.001275,0.001774,0.001580,0.999996,0.002555,0.003544,0.003164
8.793273,3.766228,-1.249808,-0.719038,0.001280,0.001770,0.001581,0.999996,0.002566,0.003536,0.003167
8.837636,3.769869,-1.251272,-0.719434,0.001283,0.001770,0.001581,0.999996,0.002572,0.003536,0.003167
8.837650,3.774325,-1.253063,-0.719917,0.001289,0.001770,0.001582,0.999996,0.002584,0.003535,0.003169
8.852727,3.777973,-1.254529,-0.720311,0.001293,0.001770,0.001583,0.999996,0.002591,0.003535,0.003170
8.852749,3.782437,-1.256321,-0.720794,0.001295,0.001770,0.001585,0.999996,0.002596,0.003537,0.003175
8.894667,3.794222,-1.261050,-0.722057,0.001298,0.001765,0.001588,0.999996,0.002603,0.003526,0.003181
8.894679,3.802770,-1.264481,-0.722970,0.001309,0.001766,0.001595,0.999996,0.002623,0.003529,0.003195
8.894737,3.806437,-1.265954,-0.723361,0.001310,0.001767,0.001595,0.999996,0.002626,0.003529,0.003194
8.894902,3.810921,-1.267753,-0.723837,0.001312,0.001763,0.001593,0.999996,0.002630,0.003522,0.003191
8.895086,3.814593,-1.269225,-0.724224,0.001312,0.001767,0.001594,0.999996,0.002629,0.003529,0.003194
8.960300,3.819084,-1.271022,-0.724698,0.001310,0.001774,0.001600,0.999996,0.002625,0.003544,0.003204
8.962744,3.826850,-1.274125,-0.725524,0.001311,0.001778,0.001598,0.999996,0.002627,0.003552,0.003201
9.001460,3.831353,-1.275924,-0.726007,0.001313,0.001777,0.001596,0.999996,0.002631,0.003550,0.003196
