t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
20.936286,5.181825,-2.245660,-0.727871,-0.002254,-0.007919,-0.741500,0.670902,0.008721,-0.013969,-1.670744
20.994337,5.181228,-2.248755,-0.727967,-0.002410,-0.008082,-0.741388,0.671023,0.008750,-0.014420,-1.670416
21.003594,5.180701,-2.250905,-0.728002,-0.002428,-0.008376,-0.741239,0.671185,0.009159,-0.014844,-1.669980
21.003768,5.180439,-2.251821,-0.728008,-0.002360,-0.008533,-0.741176,0.671252,0.009482,-0.014955,-1.669799
21.021834,5.179779,-2.253877,-0.728008,-0.002145,-0.008833,-0.741089,0.671345,0.010215,-0.015040,-1.669551
21.046503,5.179218,-2.257436,-0.727188,-0.001937,-0.008985,-0.741028,0.671411,0.010718,-0.014936,-1.669374
21.046633,5.178876,-2.258430,-0.727180,-0.001864,-0.009071,-0.741018,0.671421,0.010942,-0.014944,-1.669348
21.046870,5.178461,-2.259659,-0.727164,-0.001812,-0.009124,-0.741036,0.671401,0.011091,-0.014938,-1.669401
21.046880,5.178138,-2.260664,-0.727137,-0.001784,-0.009080,-0.741085,0.671348,0.011064,-0.014837,-1.669546
21.055398,5.179557,-2.262017,-0.727653,-0.002001,-0.008673,-0.741256,0.671164,0.010173,-0.014609,-1.670040
21.058801,5.179464,-2.263017,-0.727636,-0.002021,-0.008534,-0.741362,0.671048,0.009943,-0.014451,-1.670353
21.067321,5.179388,-2.264227,-0.727615,-0.002069,-0.008400,-0.741482,0.670917,0.009682,-0.014341,-1.670705
21.094856,5.179732,-2.260471,-0.726250,-0.002429,-0.008481,-0.741626,0.670756,0.009322,-0.014981,-1.671138
21.095867,5.179723,-2.261564,-0.726193,-0.002594,-0.008477,-0.741640,0.670739,0.009096,-0.015220,-1.671180
21.141923,5.179793,-2.264086,-0.726710,-0.002735,-0.008546,-0.741508,0.670884,0.009006,-0.015523,-1.670789
21.142511,5.179719,-2.266210,-0.726676,-0.003108,-0.008884,-0.741307,0.671100,0.009001,-0.016534,-1.670204
21.142520,5.179656,-2.267104,-0.726675,-0.003194,-0.009019,-0.741194,0.671222,0.009084,-0.016843,-1.669873
21.142663,5.179545,-2.268197,-0.726675,-0.003235,-0.009163,-0.741067,0.671360,0.009239,-0.017099,-1.669500
21.164064,5.178757,-2.268975,-0.727259,-0.003107,-0.009399,-0.740958,0.671478,0.009757,-0.017228,-1.669184
21.168453,5.178390,-2.271064,-0.727209,-0.003023,-0.009592,-0.740891,0.671550,0.010155,-0.017364,-1.668991
21.196249,5.177624,-2.275855,-0.725261,-0.002483,-0.009579,-0.740898,0.671544,0.010861,-0.016546,-1.669012
21.196329,5.177483,-2.277114,-0.725244,-0.002369,-0.009479,-0.740941,0.671499,0.010866,-0.016242,-1.669134
21.203480,5.177838,-2.278111,-0.725784,-0.002334,-0.009300,-0.741005,0.671431,0.010650,-0.015948,-1.669318
21.221007,5.177774,-2.280598,-0.725725,-0.002272,-0.008979,-0.741130,0.671297,0.010260,-0.015424,-1.669679
21.228813,5.177770,-2.281657,-0.725686,-0.002289,-0.008865,-0.741180,0.671244,0.010069,-0.015295,-1.669821
21.244065,5.177787,-2.282905,-0.725630,-0.002347,-0.008764,-0.741235,0.671185,0.009843,-0.015245,-1.669981
21.283506,5.177653,-2.286269,-0.725338,-0.002572,-0.008611,-0.741260,0.671157,0.009315,-0.015373,-1.670053
21.286674,5.177589,-2.287245,-0.725313,-0.002656,-0.008669,-0.741204,0.671218,0.009286,-0.015576,-1.669888
21.292427,5.177474,-2.288445,-0.725286,-0.002727,-0.008758,-0.741120,0.671310,0.009322,-0.015802,-1.669642
21.300094,5.177349,-2.289437,-0.725254,-0.002734,-0.008859,-0.741051,0.671384,0.009460,-0.015948,-1.669440
21.309196,5.177168,-2.290668,-0.725199,-0.002686,-0.008996,-0.740988,0.671453,0.009726,-0.016063,-1.669256
21.340420,5.174803,-2.301245,-0.725598,-0.002415,-0.009219,-0.740894,0.671554,0.010419,-0.015960,-1.668986
21.340479,5.174455,-2.302686,-0.725550,-0.002297,-0.009288,-0.740889,0.671559,0.010680,-0.015879,-1.668972
21.340583,5.174177,-2.303889,-0.725514,-0.002191,-0.009323,-0.740893,0.671554,0.010873,-0.015768,-1.668986
21.358138,5.174918,-2.305267,-0.726294,-0.002253,-0.009197,-0.740945,0.671498,0.010606,-0.015691,-1.669136
21.360138,5.174546,-2.307907,-0.726212,-0.002254,-0.009056,-0.740998,0.671442,0.010396,-0.015502,-1.669287
21.373144,5.174371,-2.309414,-0.726148,-0.002314,-0.008862,-0.741052,0.671385,0.010029,-0.015331,-1.669440
21.412489,5.174282,-2.310933,-0.725959,-0.002365,-0.008701,-0.741078,0.671359,0.009722,-0.015189,-1.669512
21.412653,5.174157,-2.312422,-0.725884,-0.002438,-0.008573,-0.741146,0.671285,0.009436,-0.015123,-1.669710
21.413438,5.173950,-2.314965,-0.725815,-0.002652,-0.008500,-0.741200,0.671226,0.009042,-0.015343,-1.669868
21.427101,5.173818,-2.316416,-0.725816,-0.002784,-0.008531,-0.741166,0.671261,0.008910,-0.015580,-1.669770
21.438523,5.173695,-2.317602,-0.725841,-0.002839,-0.008558,-0.741103,0.671330,0.008874,-0.015699,-1.669584
21.481151,5.173161,-2.318384,-0.726126,-0.002799,-0.008787,-0.740960,0.671485,0.009263,-0.015949,-1.669166
21.481322,5.172936,-2.319535,-0.726135,-0.002759,-0.008849,-0.740883,0.671570,0.009408,-0.015974,-1.668938
21.481452,5.172622,-2.320941,-0.726129,-0.002701,-0.008922,-0.740845,0.671612,0.009593,-0.015987,-1.668826
21.484652,5.172346,-2.322099,-0.726114,-0.002663,-0.008971,-0.740869,0.671585,0.009718,-0.015996,-1.668900
21.506483,5.172818,-2.323365,-0.727020,-0.002761,-0.008849,-0.740984,0.671459,0.009408,-0.015976,-1.669238
21.509126,5.172666,-2.324530,-0.727019,-0.002748,-0.008838,-0.741086,0.671347,0.009410,-0.015941,-1.669542
21.538448,5.172942,-2.328293,-0.728823,-0.002962,-0.009155,-0.741002,0.671433,0.009591,-0.016684,-1.669306
21.538551,5.172861,-2.329461,-0.728845,-0.003007,-0.009087,-0.741115,0.671310,0.009433,-0.016657,-1.669639
21.538663,5.172800,-2.330864,-0.728854,-0.003120,-0.009012,-0.741213,0.671203,0.009173,-0.016724,-1.669927
21.559072,5.172776,-2.331990,-0.728844,-0.003227,-0.008973,-0.741260,0.671150,0.008972,-0.016828,-1.670067
21.565472,5.172717,-2.334562,-0.728788,-0.003391,-0.008914,-0.741324,0.671079,0.008666,-0.016993,-1.670257
21.592280,5.172643,-2.335639,-0.728779,-0.003422,-0.008901,-0.741332,0.671071,0.008606,-0.017021,-1.670279
21.616174,5.171967,-2.337870,-0.729490,-0.003378,-0.009137,-0.741309,0.671094,0.009015,-0.017273,-1.670219
21.620695,5.171264,-2.340383,-0.729516,-0.003443,-0.009377,-0.741268,0.671135,0.009283,-0.017692,-1.670107
21.623388,5.170936,-2.341477,-0.729534,-0.003393,-0.009458,-0.741239,0.671166,0.009467,-0.017727,-1.670023
21.637735,5.170535,-2.342826,-0.729554,-0.003286,-0.009524,-0.741221,0.671186,0.009710,-0.017657,-1.669972
21.658939,5.169877,-2.345201,-0.729590,-0.003160,-0.009614,-0.741266,0.671135,0.010014,-0.017590,-1.670111
21.660950,5.169516,-2.346586,-0.729624,-0.003151,-0.009657,-0.741343,0.671049,0.010091,-0.017633,-1.670342
21.672051,5.169242,-2.347723,-0.729660,-0.003172,-0.009669,-0.741423,0.670960,0.010083,-0.017680,-1.670582
21.719852,5.169617,-2.351694,-0.728145,-0.003411,-0.009228,-0.741748,0.670606,0.009116,-0.017438,-1.671533
21.721188,5.169504,-2.354182,-0.728115,-0.003578,-0.009105,-0.741844,0.670502,0.008712,-0.017519,-1.671813
21.725406,5.169501,-2.355590,-0.728059,-0.003718,-0.009044,-0.741867,0.670476,0.008435,-0.017644,-1.671880
21.725425,5.169522,-2.356721,-0.728012,-0.003803,-0.009025,-0.741884,0.670456,0.008292,-0.017746,-1.671932
21.751813,5.170188,-2.358766,-0.728650,-0.003764,-0.008909,-0.741702,0.670660,0.008167,-0.017534,-1.671384
21.759018,5.170187,-2.359890,-0.728626,-0.003807,-0.008913,-0.741760,0.670596,0.008118,-0.017602,-1.671556
21.759881,5.170084,-2.362495,-0.728586,-0.003875,-0.009025,-0.741864,0.670479,0.008196,-0.017853,-1.671871
21.772534,5.169983,-2.363597,-0.728581,-0.003873,-0.009100,-0.741863,0.670479,0.008309,-0.017951,-1.671871
21.824741,5.168571,-2.365151,-0.729804,-0.003627,-0.009491,-0.741816,0.670526,0.009219,-0.018110,-1.671747
21.825737,5.167828,-2.367733,-0.729855,-0.003359,-0.009454,-0.741831,0.670511,0.009524,-0.017663,-1.671790
21.854605,5.167536,-2.369478,-0.730690,-0.003351,-0.009440,-0.741830,0.670513,0.009514,-0.017632,-1.671786
21.856154,5.167181,-2.370825,-0.730782,-0.003318,-0.009350,-0.741908,0.670428,0.009425,-0.017461,-1.672015
21.905798,5.166210,-2.375445,-0.731080,-0.003586,-0.009199,-0.742053,0.670268,0.008848,-0.017654,-1.672442
21.910614,5.165989,-2.376695,-0.731168,-0.003714,-0.009164,-0.742036,0.670287,0.008623,-0.017798,-1.672389
21.910798,5.165801,-2.377713,-0.731255,-0.003786,-0.009110,-0.742018,0.670308,0.008447,-0.017832,-1.672333
21.928107,5.165562,-2.378945,-0.731371,-0.003841,-0.009058,-0.742033,0.670291,0.008296,-0.017845,-1.672376
21.963011,5.165702,-2.379382,-0.730978,-0.003949,-0.009117,-0.741986,0.670342,0.008237,-0.018085,-1.672238
21.963167,5.165419,-2.380572,-0.731089,-0.004021,-0.009156,-0.742043,0.670277,0.008199,-0.018243,-1.672412
21.963351,5.165171,-2.381536,-0.731179,-0.004060,-0.009199,-0.742075,0.670241,0.008212,-0.018357,-1.672510
21.979219,5.165941,-2.383287,-0.731181,-0.004171,-0.009097,-0.742121,0.670191,0.007914,-0.018385,-1.672643
21.979356,5.165722,-2.384294,-0.731264,-0.004136,-0.009128,-0.742114,0.670199,0.008006,-0.018375,-1.672621
21.979484,5.165432,-2.385539,-0.731354,-0.004063,-0.009141,-0.742092,0.670224,0.008122,-0.018284,-1.672556
21.984273,5.165189,-2.386572,-0.731431,-0.003990,-0.009126,-0.742080,0.670237,0.008197,-0.018156,-1.672520
22.009025,5.165305,-2.387222,-0.729896,-0.004137,-0.009243,-0.742027,0.670293,0.008173,-0.018532,-1.672368
22.009035,5.165078,-2.388263,-0.729929,-0.004071,-0.009190,-0.742071,0.670246,0.008184,-0.018362,-1.672496
22.009177,5.164825,-2.389545,-0.729983,-0.004042,-0.009137,-0.742137,0.670174,0.008146,-0.018247,-1.672690
22.012659,5.164641,-2.390593,-0.730028,-0.004027,-0.009097,-0.742187,0.670119,0.008108,-0.018170,-1.672838
22.025129,5.164441,-2.391860,-0.730073,-0.004043,-0.009045,-0.742224,0.670079,0.008011,-0.018124,-1.672947
22.030944,5.164291,-2.392879,-0.730090,-0.004112,-0.009006,-0.742240,0.670061,0.007861,-0.018175,-1.672993
22.056682,5.164117,-2.394087,-0.730096,-0.004225,-0.008953,-0.742258,0.670041,0.007630,-0.018271,-1.673047
22.058536,5.163973,-2.395054,-0.730100,-0.004308,-0.008892,-0.742289,0.670007,0.007429,-0.018313,-1.673136
22.065711,5.163781,-2.396220,-0.730095,-0.004373,-0.008794,-0.742363,0.669925,0.007199,-0.018275,-1.673355
22.072793,5.163613,-2.397159,-0.730095,-0.004401,-0.008718,-0.742438,0.669844,0.007051,-0.018215,-1.673575
22.094319,5.163226,-2.395874,-0.729608,-0.004480,-0.008759,-0.742630,0.669630,0.007011,-0.018386,-1.674150
22.102769,5.164041,-2.397258,-0.729656,-0.004540,-0.008650,-0.742695,0.669558,0.006769,-0.018328,-1.674341
22.111126,5.163855,-2.398356,-0.729629,-0.004469,-0.008674,-0.742707,0.669545,0.006901,-0.018254,-1.674377
22.126178,5.163684,-2.399257,-0.729609,-0.004393,-0.008697,-0.742705,0.669548,0.007037,-0.018174,-1.674371
22.126986,5.163445,-2.400367,-0.729581,-0.004278,-0.008697,-0.742702,0.669552,0.007191,-0.018001,-1.674361
22.150589,5.163249,-2.401456,-0.729389,-0.004170,-0.008686,-0.742692,0.669564,0.007318,-0.017827,-1.674332
22.158359,5.163186,-2.403043,-0.729327,-0.004171,-0.008640,-0.742716,0.669538,0.007250,-0.017766,-1.674402
22.162306,5.162806,-2.405003,-0.729326,-0.004271,-0.008678,-0.742801,0.669443,0.007174,-0.017965,-1.674656
22.176118,5.162631,-2.406139,-0.729315,-0.004334,-0.008693,-0.742857,0.669380,0.007114,-0.018079,-1.674825
22.195493,5.162450,-2.410337,-0.728355,-0.004265,-0.008644,-0.742840,0.669400,0.007134,-0.017910,-1.674772
22.208493,5.162300,-2.411540,-0.728276,-0.004344,-0.008682,-0.742839,0.669400,0.007084,-0.018079,-1.674770
22.216411,5.162037,-2.413595,-0.728102,-0.004520,-0.008636,-0.742800,0.669443,0.006779,-0.018278,-1.674652
22.237156,5.161874,-2.414763,-0.728011,-0.004593,-0.008530,-0.742795,0.669449,0.006524,-0.018244,-1.674634
22.248692,5.161750,-2.415709,-0.727941,-0.004589,-0.008417,-0.742825,0.669417,0.006362,-0.018088,-1.674719
22.302517,5.160824,-2.420535,-0.728749,-0.004388,-0.008255,-0.742955,0.669277,0.006393,-0.017570,-1.675101
22.302564,5.160493,-2.422751,-0.728691,-0.004194,-0.008106,-0.743018,0.669210,0.006434,-0.017083,-1.675283
22.302666,5.160242,-2.424049,-0.728666,-0.004032,-0.008043,-0.743016,0.669213,0.006556,-0.016757,-1.675277
22.304559,5.160000,-2.425121,-0.728647,-0.003894,-0.007966,-0.743007,0.669225,0.006626,-0.016449,-1.675246
22.326615,5.160141,-2.426890,-0.729866,-0.003843,-0.007851,-0.743021,0.669211,0.006525,-0.016220,-1.675283
22.326635,5.159866,-2.427961,-0.729870,-0.003810,-0.007783,-0.743045,0.669186,0.006468,-0.016080,-1.675352
22.326661,5.159525,-2.429268,-0.729885,-0.003827,-0.007732,-0.743096,0.669129,0.006371,-0.016036,-1.675504
22.329636,5.159256,-2.430333,-0.729909,-0.003859,-0.007722,-0.743146,0.669073,0.006314,-0.016070,-1.675654
22.335512,5.158945,-2.431634,-0.729947,-0.003934,-0.007760,-0.743193,0.669021,0.006271,-0.016232,-1.675794
22.357808,5.158712,-2.432687,-0.729974,-0.004000,-0.007804,-0.743209,0.669001,0.006250,-0.016388,-1.675846
22.388433,5.159343,-2.435540,-0.730168,-0.004368,-0.007704,-0.743237,0.668969,0.005609,-0.016801,-1.675926
22.388477,5.159267,-2.436589,-0.730168,-0.004473,-0.007740,-0.743217,0.668991,0.005521,-0.017007,-1.675867
22.392136,5.159173,-2.437857,-0.730172,-0.004577,-0.007729,-0.743213,0.668994,0.005366,-0.017145,-1.675856
22.400047,5.158792,-2.439016,-0.730228,-0.004507,-0.007785,-0.743219,0.668988,0.005543,-0.017116,-1.675874
22.436597,5.158565,-2.441536,-0.729715,-0.004409,-0.007690,-0.743277,0.668925,0.005533,-0.016843,-1.676044
22.436774,5.158424,-2.442573,-0.729687,-0.004254,-0.007643,-0.743307,0.668893,0.005672,-0.016550,-1.676134
22.436867,5.158227,-2.443845,-0.729662,-0.004015,-0.007567,-0.743329,0.668871,0.005879,-0.016092,-1.676195
22.465101,5.157536,-2.447376,-0.729748,-0.003585,-0.007368,-0.743368,0.668832,0.006161,-0.015186,-1.676305
22.475935,5.157307,-2.448454,-0.729806,-0.003573,-0.007351,-0.743387,0.668811,0.006151,-0.015145,-1.676362
22.488262,5.157034,-2.449775,-0.729875,-0.003585,-0.007364,-0.743424,0.668770,0.006155,-0.015181,-1.676473
22.508788,5.157408,-2.451135,-0.730261,-0.003695,-0.007226,-0.743492,0.668695,0.005803,-0.015159,-1.676672
22.514559,5.157155,-2.453654,-0.730380,-0.003727,-0.007307,-0.743562,0.668616,0.005884,-0.015315,-1.676884
22.543973,5.157250,-2.451094,-0.729814,-0.003824,-0.007533,-0.743690,0.668471,0.006094,-0.015760,-1.677275
22.543986,5.157180,-2.452296,-0.729846,-0.003891,-0.007596,-0.743704,0.668454,0.006097,-0.015943,-1.677318
22.568910,5.157135,-2.453267,-0.729882,-0.003939,-0.007633,-0.743696,0.668462,0.006088,-0.016063,-1.677296
22.571934,5.157054,-2.455480,-0.729970,-0.003952,-0.007696,-0.743728,0.668426,0.006166,-0.016168,-1.677395
22.572073,5.157022,-2.456405,-0.729983,-0.003897,-0.007718,-0.743782,0.668367,0.006273,-0.016115,-1.677554
22.648877,5.154398,-2.470621,-0.730686,-0.003282,-0.007710,-0.743953,0.668179,0.007086,-0.015186,-1.678065
22.648889,5.154151,-2.471989,-0.730743,-0.003084,-0.007674,-0.744006,0.668122,0.007299,-0.014845,-1.678221
22.649032,5.153934,-2.473117,-0.730815,-0.002967,-0.007634,-0.744026,0.668100,0.007397,-0.014615,-1.678281
22.649167,5.153638,-2.474503,-0.730917,-0.002905,-0.007590,-0.744032,0.668095,0.007413,-0.014465,-1.678297
22.649341,5.153387,-2.475641,-0.731010,-0.002907,-0.007562,-0.744040,0.668085,0.007370,-0.014430,-1.678321
22.668561,5.153062,-2.476107,-0.729767,-0.002956,-0.007439,-0.744112,0.668006,0.007123,-0.014338,-1.678533
22.669190,5.152563,-2.478463,-0.729905,-0.003008,-0.007388,-0.744214,0.667893,0.006979,-0.014346,-1.678836
22.671134,5.152275,-2.480053,-0.730000,-0.003053,-0.007389,-0.744312,0.667784,0.006922,-0.014414,-1.679129
22.683874,5.152088,-2.481147,-0.730069,-0.003110,-0.007399,-0.744382,0.667705,0.006863,-0.014513,-1.679340
22.702640,5.151868,-2.482479,-0.730142,-0.003209,-0.007444,-0.744457,0.667621,0.006799,-0.014719,-1.679566
22.726558,5.151506,-2.484741,-0.730217,-0.003370,-0.007578,-0.744526,0.667542,0.006785,-0.015135,-1.679778
22.729761,5.151303,-2.486030,-0.730238,-0.003403,-0.007646,-0.744535,0.667531,0.006843,-0.015276,-1.679807
22.750642,5.149925,-2.496889,-0.729744,-0.003089,-0.007562,-0.744511,0.667560,0.007136,-0.014697,-1.679730
22.759005,5.149638,-2.498381,-0.729722,-0.002982,-0.007576,-0.744487,0.667587,0.007299,-0.014557,-1.679660
22.765188,5.149094,-2.501002,-0.729711,-0.002696,-0.007508,-0.744421,0.667663,0.007579,-0.014039,-1.679458
22.778450,5.148746,-2.502541,-0.729729,-0.002550,-0.007443,-0.744380,0.667710,0.007677,-0.013737,-1.679334
22.788395,5.148454,-2.503812,-0.729759,-0.002493,-0.007403,-0.744369,0.667723,0.007693,-0.013598,-1.679299
22.806036,5.148605,-2.507146,-0.729866,-0.002598,-0.007306,-0.744431,0.667654,0.007409,-0.013625,-1.679482
22.818956,5.148377,-2.508447,-0.729903,-0.002683,-0.007367,-0.744444,0.667639,0.007387,-0.013832,-1.679522
22.850048,5.147839,-2.514384,-0.729624,-0.002673,-0.007508,-0.744324,0.667771,0.007609,-0.014007,-1.679168
22.850617,5.147639,-2.515741,-0.729645,-0.002759,-0.007598,-0.744329,0.667764,0.007627,-0.014254,-1.679185
22.860100,5.147929,-2.517557,-0.729740,-0.002950,-0.007609,-0.744363,0.667725,0.007390,-0.014553,-1.679289
22.866791,5.147775,-2.518909,-0.729746,-0.003054,-0.007710,-0.744383,0.667701,0.007401,-0.014843,-1.679353
22.869419,5.147587,-2.520523,-0.729731,-0.003182,-0.007846,-0.744393,0.667689,0.007432,-0.015215,-1.679386
22.873792,5.147419,-2.521819,-0.729697,-0.003268,-0.007946,-0.744382,0.667699,0.007467,-0.015478,-1.679357
22.883553,5.147210,-2.523386,-0.729624,-0.003308,-0.008035,-0.744361,0.667721,0.007544,-0.015655,-1.679297
22.904704,5.147024,-2.524654,-0.729535,-0.003263,-0.008069,-0.744347,0.667736,0.007655,-0.015634,-1.679258
22.926419,5.146707,-2.526998,-0.726790,-0.002896,-0.008006,-0.744341,0.667745,0.008052,-0.015005,-1.679237
22.927932,5.146500,-2.528237,-0.726633,-0.002637,-0.007885,-0.744343,0.667746,0.008217,-0.014457,-1.679238
22.938288,5.146235,-2.529759,-0.726477,-0.002403,-0.007748,-0.744344,0.667747,0.008327,-0.013925,-1.679236
22.966228,5.145828,-2.531271,-0.726313,-0.002275,-0.007679,-0.744331,0.667763,0.008394,-0.013642,-1.679194
22.969507,5.145524,-2.532835,-0.726175,-0.002287,-0.007675,-0.744309,0.667787,0.008372,-0.013656,-1.679129
22.969595,5.145277,-2.534130,-0.726063,-0.002380,-0.007742,-0.744300,0.667796,0.008347,-0.013884,-1.679104
22.980155,5.144978,-2.535714,-0.725929,-0.002469,-0.007805,-0.744308,0.667786,0.008322,-0.014099,-1.679130
22.985395,5.144747,-2.537007,-0.725831,-0.002509,-0.007838,-0.744323,0.667769,0.008318,-0.014204,-1.679177
23.004083,5.145979,-2.536899,-0.726553,-0.002791,-0.007884,-0.744169,0.667939,0.008008,-0.014686,-1.678718
23.004163,5.145846,-2.538118,-0.726458,-0.002893,-0.007960,-0.744181,0.667924,0.007984,-0.014940,-1.678757
23.014999,5.145706,-2.539602,-0.726332,-0.003077,-0.008106,-0.744188,0.667914,0.007956,-0.015409,-1.678781
23.021387,5.145606,-2.540800,-0.726228,-0.003208,-0.008211,-0.744189,0.667911,0.007936,-0.015744,-1.678789
23.053570,5.145259,-2.542387,-0.726085,-0.003259,-0.008355,-0.744175,0.667925,0.008083,-0.016012,-1.678751
23.060494,5.144952,-2.544862,-0.725857,-0.003310,-0.008457,-0.744230,0.667862,0.008169,-0.016223,-1.678920
23.066126,5.144750,-2.546296,-0.725705,-0.003235,-0.008455,-0.744299,0.667785,0.008267,-0.016109,-1.679128
23.082629,5.144581,-2.547479,-0.725580,-0.003114,-0.008407,-0.744374,0.667703,0.008358,-0.015864,-1.679348
23.087280,5.144362,-2.548938,-0.725440,-0.002905,-0.008286,-0.744485,0.667581,0.008459,-0.015390,-1.679678
23.111254,5.144169,-2.550151,-0.725348,-0.002762,-0.008170,-0.744576,0.667482,0.008482,-0.015020,-1.679947
23.113765,5.143925,-2.551649,-0.725252,-0.002669,-0.008071,-0.744652,0.667399,0.008458,-0.014749,-1.680170
23.118566,5.143724,-2.552875,-0.725181,-0.002654,-0.008041,-0.744675,0.667374,0.008435,-0.014687,-1.680236
23.145705,5.144535,-2.552030,-0.726373,-0.002882,-0.008184,-0.744462,0.667608,0.008339,-0.015219,-1.679605
23.145717,5.144326,-2.553215,-0.726319,-0.002901,-0.008199,-0.744427,0.667647,0.008334,-0.015268,-1.679501
23.158770,5.144339,-2.554936,-0.726253,-0.002954,-0.008193,-0.744383,0.667696,0.008254,-0.015339,-1.679369
23.163315,5.143888,-2.557428,-0.726148,-0.003027,-0.008391,-0.744332,0.667750,0.008450,-0.015713,-1.679223
23.191491,5.143578,-2.558685,-0.728938,-0.003129,-0.008575,-0.744381,0.667693,0.008588,-0.016110,-1.679376
23.238461,5.142801,-2.563594,-0.728436,-0.003160,-0.008707,-0.744410,0.667659,0.008746,-0.016332,-1.679468
23.238595,5.142336,-2.565947,-0.728438,-0.003058,-0.008869,-0.744505,0.667551,0.009125,-0.016395,-1.679760
23.238791,5.142092,-2.567301,-0.728431,-0.002942,-0.008915,-0.744575,0.667473,0.009348,-0.016283,-1.679971
23.238811,5.141889,-2.568402,-0.728429,-0.002829,-0.008919,-0.744651,0.667388,0.009508,-0.016120,-1.680198
23.305798,5.141490,-2.573239,-0.728357,-0.002580,-0.008725,-0.745045,0.666952,0.009561,-0.015484,-1.681371
23.305842,5.141305,-2.574639,-0.728412,-0.002579,-0.008745,-0.745163,0.666820,0.009596,-0.015507,-1.681726
23.305955,5.141171,-2.575782,-0.728461,-0.002643,-0.008840,-0.745214,0.666762,0.009652,-0.015729,-1.681882
23.309732,5.140999,-2.577175,-0.728520,-0.002751,-0.008977,-0.745224,0.666748,0.009712,-0.016072,-1.681919
23.318011,5.140671,-2.579547,-0.728598,-0.002842,-0.009126,-0.745203,0.666769,0.009813,-0.016406,-1.681861
23.321591,5.140449,-2.580896,-0.728627,-0.002851,-0.009154,-0.745211,0.666760,0.009843,-0.016458,-1.681887
23.332713,5.140257,-2.581987,-0.728639,-0.002893,-0.009180,-0.745240,0.666726,0.009827,-0.016554,-1.681976
23.363631,5.140428,-2.581017,-0.727872,-0.003161,-0.009444,-0.745259,0.666700,0.009864,-0.017305,-1.682043
23.371653,5.140228,-2.582049,-0.727863,-0.003228,-0.009514,-0.745308,0.666645,0.009880,-0.017498,-1.682192
23.376411,5.139972,-2.583311,-0.727851,-0.003240,-0.009546,-0.745365,0.666580,0.009912,-0.017558,-1.682366
23.380574,5.139762,-2.584347,-0.727838,-0.003193,-0.009544,-0.745404,0.666537,0.009973,-0.017484,-1.682481
23.386268,5.139497,-2.585613,-0.727829,-0.003061,-0.009507,-0.745456,0.666480,0.010096,-0.017237,-1.682637
23.399435,5.139266,-2.586664,-0.727817,-0.002931,-0.009439,-0.745512,0.666419,0.010169,-0.016951,-1.682801
23.407317,5.138987,-2.587971,-0.727797,-0.002792,-0.009312,-0.745583,0.666341,0.010166,-0.016574,-1.683010
23.432581,5.138504,-2.592673,-0.727306,-0.002645,-0.009127,-0.745570,0.666359,0.010087,-0.016108,-1.682962
23.433151,5.138205,-2.594108,-0.727315,-0.002497,-0.008915,-0.745674,0.666247,0.009969,-0.015603,-1.683264
23.437933,5.137976,-2.595300,-0.727334,-0.002420,-0.008753,-0.745775,0.666136,0.009833,-0.015271,-1.683563
23.466456,5.138153,-2.601417,-0.728482,-0.002461,-0.008624,-0.745845,0.666060,0.009587,-0.015159,-1.683767
23.481106,5.137899,-2.602900,-0.728459,-0.002580,-0.008765,-0.745799,0.666108,0.009638,-0.015525,-1.683635
23.485896,5.137678,-2.604093,-0.728444,-0.002675,-0.008877,-0.745744,0.666168,0.009678,-0.015817,-1.683475
23.507492,5.137442,-2.603797,-0.728412,-0.002722,-0.008816,-0.745797,0.666109,0.009524,-0.015806,-1.683633
23.512786,5.136913,-2.606334,-0.728400,-0.002954,-0.009033,-0.745810,0.666091,0.009540,-0.016440,-1.683680
23.537845,5.136603,-2.607819,-0.728396,-0.003071,-0.009146,-0.745867,0.666025,0.009554,-0.016765,-1.683856
23.537967,5.136365,-2.609038,-0.728391,-0.003111,-0.009219,-0.745917,0.665968,0.009611,-0.016921,-1.684008
23.590941,5.136601,-2.610871,-0.727942,-0.003059,-0.009177,-0.745979,0.665899,0.009621,-0.016786,-1.684194
23.590953,5.136274,-2.613537,-0.727935,-0.002873,-0.009202,-0.746052,0.665818,0.009906,-0.016541,-1.684413
23.591827,5.136074,-2.615093,-0.727938,-0.002716,-0.009125,-0.746069,0.665801,0.010002,-0.016204,-1.684460
23.599966,5.135898,-2.616367,-0.727939,-0.002603,-0.009049,-0.746067,0.665805,0.010038,-0.015934,-1.684449
23.604491,5.135490,-2.619329,-0.727941,-0.002490,-0.008959,-0.746068,0.665804,0.010055,-0.015646,-1.684451
23.613283,5.135317,-2.620589,-0.727960,-0.002535,-0.008981,-0.746081,0.665790,0.010026,-0.015742,-1.684489
23.623017,5.135115,-2.622104,-0.728004,-0.002682,-0.009082,-0.746104,0.665762,0.009983,-0.016095,-1.684563
23.647879,5.133717,-2.628458,-0.728204,-0.002689,-0.009258,-0.746267,0.665577,0.010239,-0.016338,-1.685060
23.665380,5.133456,-2.630106,-0.728266,-0.002875,-0.009391,-0.746316,0.665519,0.010192,-0.016793,-1.685213
23.669211,5.133069,-2.632772,-0.728367,-0.003203,-0.009602,-0.746432,0.665384,0.010074,-0.017560,-1.685572
