t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
26.641758,-3.017776,-0.659228,7.290549,0.006233,0.000980,0.026638,0.999625,0.012514,0.001628,0.053294
26.641768,-3.017767,-0.659227,7.290578,0.006234,0.000973,0.026631,0.999625,0.012515,0.001613,0.053279
26.656986,-3.017763,-0.659226,7.290594,0.006231,0.000970,0.026629,0.999625,0.012510,0.001608,0.053276
26.708351,-3.017757,-0.659228,7.290623,0.006222,0.000982,0.026633,0.999625,0.012491,0.001633,0.053283
26.708884,-3.017752,-0.659234,7.290649,0.006227,0.000989,0.026641,0.999625,0.012502,0.001645,0.053299
26.711797,-3.017753,-0.659236,7.290664,0.006233,0.000987,0.026642,0.999625,0.012513,0.001641,0.053301
26.711863,-3.017753,-0.659237,7.290678,0.006237,0.000992,0.026640,0.999625,0.012522,0.001652,0.053298
26.764199,-3.017759,-0.659228,7.290716,0.006252,0.001001,0.026640,0.999625,0.012553,0.001668,0.053298
26.764209,-3.017763,-0.659220,7.290728,0.006252,0.000998,0.026637,0.999625,0.012553,0.001662,0.053292
26.764318,-3.017766,-0.659213,7.290736,0.006250,0.000995,0.026634,0.999625,0.012548,0.001657,0.053287
26.801531,-3.018023,-0.659434,7.290341,0.006239,0.000971,0.026682,0.999624,0.012526,0.001609,0.053382
26.824248,-3.018029,-0.659426,7.290338,0.006237,0.000963,0.026677,0.999624,0.012522,0.001592,0.053371
26.824371,-3.018036,-0.659415,7.290338,0.006242,0.000957,0.026675,0.999624,0.012531,0.001579,0.053366
26.824448,-3.018042,-0.659407,7.290338,0.006242,0.000952,0.026672,0.999624,0.012531,0.001571,0.053362
26.824559,-3.018049,-0.659396,7.290341,0.006237,0.000942,0.026670,0.999624,0.012521,0.001551,0.053358
26.834296,-3.018066,-0.659536,7.290348,0.006258,0.000936,0.026672,0.999624,0.012561,0.001538,0.053360
26.834402,-3.018074,-0.659533,7.290351,0.006257,0.000934,0.026668,0.999624,0.012560,0.001534,0.053353
26.846985,-3.018080,-0.659529,7.290354,0.006256,0.000932,0.026663,0.999624,0.012557,0.001530,0.053342
26.872953,-3.018087,-0.659525,7.290354,0.006254,0.000930,0.026661,0.999625,0.012554,0.001526,0.053339
26.873033,-3.018094,-0.659521,7.290354,0.006255,0.000932,0.026663,0.999624,0.012555,0.001530,0.053344
26.902967,-3.018101,-0.659513,7.290353,0.006255,0.000929,0.026667,0.999624,0.012554,0.001523,0.053352
26.913179,-3.018110,-0.659498,7.290348,0.006252,0.000922,0.026666,0.999624,0.012548,0.001510,0.053349
26.915203,-3.018117,-0.659490,7.290343,0.006257,0.000924,0.026664,0.999624,0.012559,0.001514,0.053345
26.915417,-3.018123,-0.659484,7.290337,0.006261,0.000923,0.026665,0.999624,0.012567,0.001510,0.053346
26.973184,-3.018166,-0.659454,7.290288,0.006241,0.000918,0.026648,0.999625,0.012526,0.001503,0.053313
27.009546,-3.018179,-0.659447,7.290277,0.006237,0.000921,0.026645,0.999625,0.012519,0.001509,0.053307
27.010259,-3.018195,-0.659438,7.290265,0.006236,0.000927,0.026643,0.999625,0.012517,0.001520,0.053303
27.010270,-3.018216,-0.659416,7.290248,0.006227,0.000936,0.026636,0.999625,0.012500,0.001540,0.053289
27.030679,-3.018228,-0.659400,7.290243,0.006222,0.000934,0.026631,0.999626,0.012490,0.001536,0.053279
27.030808,-3.018237,-0.659387,7.290240,0.006221,0.000926,0.026627,0.999626,0.012488,0.001521,0.053271
27.032853,-3.018246,-0.659371,7.290236,0.006220,0.000917,0.026629,0.999626,0.012484,0.001502,0.053275
27.051010,-3.018258,-0.659341,7.290221,0.006203,0.000906,0.026634,0.999626,0.012450,0.001480,0.053285
27.052463,-3.018262,-0.659323,7.290210,0.006191,0.000901,0.026633,0.999626,0.012426,0.001471,0.053283
27.092902,-3.017693,-0.658911,7.289705,0.006194,0.000933,0.026626,0.999626,0.012433,0.001534,0.053269
27.093046,-3.017704,-0.659170,7.289708,0.006220,0.000933,0.026638,0.999625,0.012486,0.001534,0.053293
27.093159,-3.017673,-0.659155,7.289684,0.006228,0.000932,0.026633,0.999625,0.012501,0.001532,0.053283
27.101655,-3.017654,-0.659146,7.289668,0.006228,0.000929,0.026632,0.999625,0.012502,0.001525,0.053281
27.115460,-3.017638,-0.659137,7.289653,0.006227,0.000926,0.026632,0.999625,0.012499,0.001520,0.053281
27.170981,-3.016965,-0.659448,7.288926,0.006260,0.000922,0.026707,0.999623,0.012566,0.001508,0.053431
27.172618,-3.016938,-0.659436,7.288908,0.006265,0.000929,0.026704,0.999623,0.012576,0.001523,0.053424
27.208862,-3.017065,-0.659547,7.289392,0.006253,0.000939,0.026681,0.999624,0.012553,0.001543,0.053380
27.209050,-3.016993,-0.659507,7.289360,0.006246,0.000954,0.026678,0.999624,0.012539,0.001573,0.053373
27.209232,-3.016967,-0.659496,7.289349,0.006246,0.000950,0.026675,0.999624,0.012538,0.001565,0.053368
27.251626,-3.017211,-0.659759,7.289716,0.006265,0.000941,0.026682,0.999624,0.012576,0.001547,0.053381
27.251647,-3.017170,-0.659764,7.289708,0.006276,0.000937,0.026675,0.999624,0.012597,0.001538,0.053368
27.251804,-3.017150,-0.659766,7.289703,0.006276,0.000934,0.026680,0.999624,0.012598,0.001533,0.053377
27.262726,-3.017127,-0.659769,7.289694,0.006285,0.000927,0.026688,0.999624,0.012615,0.001519,0.053393
27.284464,-3.017108,-0.659770,7.289686,0.006296,0.000925,0.026691,0.999623,0.012637,0.001513,0.053399
27.320568,-3.017087,-0.659772,7.289676,0.006301,0.000924,0.026692,0.999623,0.012647,0.001512,0.053400
27.320588,-3.017049,-0.659773,7.289663,0.006304,0.000922,0.026689,0.999623,0.012653,0.001507,0.053395
27.320609,-3.017026,-0.659772,7.289657,0.006304,0.000925,0.026689,0.999623,0.012653,0.001513,0.053395
27.320679,-3.017007,-0.659772,7.289652,0.006307,0.000932,0.026693,0.999623,0.012659,0.001526,0.053403
27.353498,-3.016983,-0.659773,7.289648,0.006314,0.000938,0.026694,0.999623,0.012674,0.001538,0.053405
27.353565,-3.016940,-0.659771,7.289638,0.006316,0.000941,0.026693,0.999623,0.012679,0.001543,0.053402
27.353661,-3.016917,-0.659768,7.289633,0.006312,0.000945,0.026692,0.999623,0.012671,0.001552,0.053401
27.360812,-3.016899,-0.659766,7.289630,0.006311,0.000950,0.026691,0.999623,0.012668,0.001562,0.053399
27.411761,-3.016842,-0.659750,7.289632,0.006308,0.000966,0.026696,0.999623,0.012663,0.001594,0.053410
27.414893,-3.016821,-0.659743,7.289632,0.006301,0.000972,0.026696,0.999623,0.012650,0.001606,0.053409
27.415060,-3.016804,-0.659736,7.289632,0.006300,0.000974,0.026691,0.999623,0.012647,0.001612,0.053401
27.455298,-3.016662,-0.660099,7.290060,0.006314,0.000965,0.026749,0.999622,0.012675,0.001591,0.053516
27.455310,-3.016634,-0.660085,7.290079,0.006313,0.000970,0.026738,0.999622,0.012674,0.001603,0.053494
27.455503,-3.016618,-0.660075,7.290087,0.006319,0.000974,0.026733,0.999622,0.012685,0.001609,0.053484
27.468381,-3.016606,-0.660067,7.290093,0.006327,0.000981,0.026729,0.999622,0.012702,0.001623,0.053475
27.491837,-3.016591,-0.660057,7.290101,0.006336,0.000986,0.026732,0.999622,0.012720,0.001633,0.053481
27.491982,-3.016580,-0.660048,7.290106,0.006344,0.000986,0.026733,0.999622,0.012737,0.001632,0.053484
27.504287,-3.016567,-0.660039,7.290113,0.006349,0.000990,0.026728,0.999622,0.012746,0.001640,0.053474
27.505068,-3.016558,-0.660030,7.290119,0.006345,0.000995,0.026724,0.999622,0.012738,0.001649,0.053466
27.524247,-3.017563,-0.661308,7.289062,0.006320,0.000953,0.026892,0.999618,0.012686,0.001566,0.053801
27.531704,-3.017576,-0.661298,7.289057,0.006320,0.000953,0.026891,0.999618,0.012687,0.001565,0.053800
27.554754,-3.017610,-0.661271,7.289042,0.006324,0.000957,0.026882,0.999618,0.012696,0.001572,0.053782
27.554763,-3.017624,-0.661258,7.289033,0.006325,0.000957,0.026883,0.999618,0.012696,0.001573,0.053783
27.558989,-3.017642,-0.661239,7.289021,0.006325,0.000954,0.026885,0.999618,0.012698,0.001567,0.053788
27.597193,-3.017658,-0.661221,7.289012,0.006328,0.000956,0.026885,0.999618,0.012703,0.001570,0.053788
27.611856,-3.017698,-0.661174,7.288987,0.006328,0.000954,0.026896,0.999618,0.012703,0.001567,0.053809
27.612018,-3.017716,-0.661151,7.288973,0.006329,0.000950,0.026897,0.999618,0.012704,0.001559,0.053811
27.616476,-3.017736,-0.661121,7.288954,0.006335,0.000949,0.026897,0.999618,0.012716,0.001556,0.053811
27.643021,-3.017780,-0.661452,7.288918,0.006382,0.000946,0.026908,0.999617,0.012809,0.001549,0.053833
27.643134,-3.017814,-0.661441,7.288888,0.006370,0.000946,0.026914,0.999617,0.012787,0.001548,0.053846
27.648462,-3.017827,-0.661435,7.288876,0.006365,0.000952,0.026915,0.999617,0.012777,0.001560,0.053847
27.656624,-3.017842,-0.661427,7.288860,0.006367,0.000958,0.026910,0.999617,0.012782,0.001572,0.053837
27.687684,-3.017854,-0.661419,7.288845,0.006366,0.000964,0.026907,0.999617,0.012780,0.001584,0.053831
27.687822,-3.017868,-0.661408,7.288824,0.006359,0.000974,0.026902,0.999617,0.012766,0.001606,0.053821
27.687965,-3.017879,-0.661398,7.288806,0.006356,0.000978,0.026897,0.999618,0.012760,0.001613,0.053811
27.711865,-3.017891,-0.661388,7.288785,0.006351,0.000975,0.026896,0.999618,0.012750,0.001607,0.053810
27.718608,-3.017900,-0.661379,7.288770,0.006351,0.000975,0.026897,0.999618,0.012750,0.001607,0.053811
27.741250,-3.017912,-0.661368,7.288752,0.006350,0.000975,0.026898,0.999618,0.012748,0.001607,0.053814
27.778402,-3.017146,-0.659911,7.289345,0.006194,0.000996,0.026718,0.999623,0.012436,0.001659,0.053454
27.778517,-3.017119,-0.659897,7.289332,0.006191,0.000996,0.026716,0.999623,0.012431,0.001660,0.053451
27.778526,-3.017098,-0.659885,7.289319,0.006189,0.000993,0.026717,0.999623,0.012427,0.001655,0.053452
27.792850,-3.017076,-0.659868,7.289304,0.006181,0.000992,0.026717,0.999623,0.012411,0.001654,0.053451
27.806908,-3.017042,-0.659835,7.289275,0.006174,0.000992,0.026708,0.999624,0.012396,0.001653,0.053434
27.807040,-3.017020,-0.659815,7.289254,0.006170,0.000989,0.026702,0.999624,0.012389,0.001647,0.053422
27.807140,-3.017002,-0.659799,7.289236,0.006163,0.000988,0.026702,0.999624,0.012375,0.001647,0.053421
27.833383,-3.017222,-0.660036,7.289063,0.006185,0.000968,0.026679,0.999624,0.012417,0.001606,0.053375
27.867723,-3.017139,-0.659974,7.289275,0.006171,0.000951,0.026644,0.999625,0.012387,0.001572,0.053305
27.867735,-3.017118,-0.659965,7.289268,0.006158,0.000953,0.026642,0.999626,0.012363,0.001577,0.053302
27.867872,-3.017101,-0.659957,7.289261,0.006154,0.000959,0.026641,0.999626,0.012355,0.001589,0.053299
27.893094,-3.017078,-0.659946,7.289251,0.006155,0.000961,0.026638,0.999626,0.012357,0.001594,0.053293
27.906601,-3.017039,-0.659929,7.289227,0.006153,0.000962,0.026640,0.999626,0.012354,0.001595,0.053297
27.907480,-3.017015,-0.659919,7.289213,0.006147,0.000963,0.026641,0.999626,0.012340,0.001599,0.053299
27.920812,-3.016994,-0.659910,7.289202,0.006139,0.000963,0.026638,0.999626,0.012324,0.001598,0.053293
27.927808,-3.016971,-0.659898,7.289189,0.006132,0.000961,0.026635,0.999626,0.012311,0.001595,0.053287
27.963906,-3.017278,-0.659648,7.290219,0.006187,0.000839,0.026568,0.999628,0.012414,0.001349,0.053151
27.963918,-3.017276,-0.659635,7.290200,0.006188,0.000838,0.026569,0.999627,0.012417,0.001347,0.053153
27.964037,-3.017276,-0.659625,7.290182,0.006185,0.000834,0.026569,0.999628,0.012411,0.001338,0.053153
27.964140,-3.017272,-0.659613,7.290159,0.006182,0.000828,0.026564,0.999628,0.012403,0.001327,0.053144
28.003038,-3.017167,-0.659876,7.290196,0.006127,0.000802,0.026644,0.999626,0.012293,0.001277,0.053303
28.003049,-3.017159,-0.659860,7.290173,0.006118,0.000801,0.026639,0.999626,0.012275,0.001275,0.053293
28.003154,-3.017152,-0.659846,7.290153,0.006111,0.000803,0.026635,0.999626,0.012262,0.001280,0.053285
28.003306,-3.017144,-0.659826,7.290127,0.006101,0.000805,0.026629,0.999626,0.012241,0.001284,0.053272
28.005352,-3.017137,-0.659808,7.290104,0.006096,0.000804,0.026624,0.999627,0.012230,0.001283,0.053263
28.032926,-3.017150,-0.660039,7.290072,0.006125,0.000804,0.026633,0.999626,0.012289,0.001281,0.053281
28.038315,-3.017142,-0.660029,7.290015,0.006128,0.000803,0.026636,0.999626,0.012294,0.001278,0.053288
28.077761,-3.017140,-0.660023,7.289983,0.006127,0.000804,0.026640,0.999626,0.012292,0.001282,0.053295
28.077868,-3.017141,-0.660017,7.289956,0.006124,0.000805,0.026642,0.999626,0.012286,0.001283,0.053299
28.093588,-3.017141,-0.660007,7.289924,0.006117,0.000807,0.026638,0.999626,0.012273,0.001287,0.053291
28.093692,-3.017142,-0.659985,7.289874,0.006107,0.000814,0.026626,0.999626,0.012254,0.001302,0.053267
28.107811,-3.017143,-0.659971,7.289851,0.006102,0.000822,0.026620,0.999627,0.012243,0.001318,0.053255
28.112000,-3.017142,-0.659958,7.289834,0.006097,0.000827,0.026615,0.999627,0.012233,0.001329,0.053245
28.165264,-3.017137,-0.659911,7.289783,0.006076,0.000830,0.026600,0.999627,0.012192,0.001335,0.053215
28.165284,-3.017136,-0.659892,7.289764,0.006069,0.000833,0.026596,0.999627,0.012179,0.001343,0.053207
28.165469,-3.017136,-0.659875,7.289748,0.006066,0.000837,0.026598,0.999627,0.012173,0.001351,0.053212
28.198971,-3.017301,-0.660534,7.289953,0.006065,0.000810,0.026720,0.999624,0.012169,0.001295,0.053456
28.207270,-3.017323,-0.660499,7.289948,0.006056,0.000816,0.026716,0.999624,0.012152,0.001308,0.053447
28.209409,-3.017335,-0.660479,7.289949,0.006052,0.000820,0.026711,0.999625,0.012143,0.001317,0.053438
28.209567,-3.017343,-0.660463,7.289950,0.006052,0.000820,0.026710,0.999625,0.012143,0.001317,0.053436
28.232486,-3.017392,-0.660747,7.289930,0.006085,0.000823,0.026719,0.999624,0.012209,0.001320,0.053454
28.246136,-3.017405,-0.660748,7.289931,0.006067,0.000828,0.026717,0.999624,0.012174,0.001331,0.053449
28.249125,-3.017412,-0.660749,7.289932,0.006060,0.000828,0.026716,0.999624,0.012161,0.001332,0.053448
28.267195,-3.017416,-0.660749,7.289932,0.006052,0.000829,0.026715,0.999624,0.012145,0.001335,0.053445
28.281286,-3.017419,-0.660748,7.289933,0.006042,0.000828,0.026718,0.999624,0.012124,0.001332,0.053451
28.291684,-3.017421,-0.660743,7.289928,0.006034,0.000825,0.026725,0.999624,0.012109,0.001327,0.053466
28.298485,-3.017420,-0.660738,7.289926,0.006028,0.000826,0.026726,0.999624,0.012096,0.001329,0.053467
28.322561,-3.017418,-0.660733,7.289927,0.006023,0.000826,0.026726,0.999624,0.012087,0.001329,0.053468
28.365186,-3.017410,-0.660724,7.289918,0.006040,0.000825,0.026728,0.999624,0.012120,0.001326,0.053471
28.371820,-3.017409,-0.660721,7.289912,0.006045,0.000825,0.026728,0.999624,0.012129,0.001327,0.053471
28.414956,-3.017372,-0.660563,7.290286,0.006073,0.000846,0.026709,0.999624,0.012188,0.001366,0.053433
28.414967,-3.017350,-0.660561,7.290297,0.006067,0.000853,0.026710,0.999624,0.012175,0.001381,0.053436
28.414982,-3.017339,-0.660560,7.290301,0.006063,0.000856,0.026709,0.999624,0.012167,0.001388,0.053434
28.415075,-3.017330,-0.660560,7.290305,0.006058,0.000859,0.026707,0.999625,0.012158,0.001394,0.053431
28.424161,-3.017324,-0.660555,7.290312,0.006054,0.000867,0.026709,0.999625,0.012150,0.001409,0.053434
28.435378,-3.017319,-0.660553,7.290318,0.006049,0.000878,0.026709,0.999625,0.012141,0.001432,0.053435
28.468142,-3.017286,-0.660407,7.290391,0.006049,0.000886,0.026703,0.999625,0.012140,0.001447,0.053422
28.468150,-3.017282,-0.660404,7.290399,0.006049,0.000888,0.026705,0.999625,0.012140,0.001453,0.053425
28.468155,-3.017276,-0.660398,7.290409,0.006052,0.000888,0.026702,0.999625,0.012147,0.001452,0.053421
28.483463,-3.017272,-0.660392,7.290419,0.006051,0.000888,0.026704,0.999625,0.012145,0.001453,0.053425
28.485536,-3.017267,-0.660386,7.290436,0.006048,0.000892,0.026703,0.999625,0.012139,0.001461,0.053423
28.486988,-3.017262,-0.660380,7.290451,0.006046,0.000893,0.026701,0.999625,0.012136,0.001463,0.053418
28.496223,-3.017255,-0.660372,7.290470,0.006042,0.000890,0.026699,0.999625,0.012127,0.001457,0.053414
28.509203,-3.017250,-0.660364,7.290485,0.006043,0.000889,0.026694,0.999625,0.012128,0.001455,0.053404
28.562656,-3.017227,-0.660334,7.290565,0.006063,0.000917,0.026675,0.999625,0.012170,0.001510,0.053366
28.570523,-3.017222,-0.660328,7.290586,0.006069,0.000919,0.026674,0.999625,0.012183,0.001513,0.053365
28.588784,-3.017214,-0.660320,7.290612,0.006073,0.000915,0.026670,0.999625,0.012191,0.001505,0.053356
28.598395,-3.017193,-0.660302,7.290658,0.006072,0.000905,0.026654,0.999626,0.012188,0.001486,0.053324
28.607393,-3.017180,-0.660290,7.290685,0.006071,0.000900,0.026649,0.999626,0.012186,0.001475,0.053314
28.629409,-3.017274,-0.660328,7.290578,0.006086,0.000888,0.026638,0.999626,0.012214,0.001450,0.053292
28.629580,-3.017282,-0.660469,7.290612,0.006099,0.000884,0.026645,0.999626,0.012241,0.001442,0.053307
28.629659,-3.017271,-0.660467,7.290639,0.006093,0.000885,0.026645,0.999626,0.012229,0.001444,0.053306
28.640867,-3.017258,-0.660462,7.290672,0.006090,0.000885,0.026647,0.999626,0.012222,0.001444,0.053310
28.656508,-3.017246,-0.660455,7.290699,0.006091,0.000884,0.026651,0.999626,0.012224,0.001443,0.053318
28.656593,-3.017232,-0.660448,7.290734,0.006093,0.000880,0.026656,0.999626,0.012229,0.001434,0.053328
28.701596,-3.016462,-0.660756,7.290716,0.006099,0.000900,0.026766,0.999623,0.012243,0.001472,0.053548
28.701643,-3.016409,-0.660739,7.290771,0.006093,0.000903,0.026776,0.999622,0.012230,0.001479,0.053569
28.701828,-3.016385,-0.660731,7.290796,0.006089,0.000903,0.026778,0.999622,0.012222,0.001479,0.053572
28.744088,-3.016849,-0.660614,7.290125,0.006092,0.000850,0.026834,0.999621,0.012225,0.001373,0.053684
28.744433,-3.016834,-0.660604,7.290127,0.006089,0.000849,0.026828,0.999621,0.012219,0.001371,0.053672
28.744549,-3.016816,-0.660592,7.290131,0.006091,0.000848,0.026828,0.999621,0.012223,0.001368,0.053672
28.744689,-3.016803,-0.660582,7.290134,0.006094,0.000840,0.026829,0.999621,0.012229,0.001351,0.053673
28.761299,-3.016787,-0.660569,7.290139,0.006097,0.000838,0.026823,0.999621,0.012235,0.001349,0.053662
28.784648,-3.016773,-0.660558,7.290143,0.006097,0.000844,0.026820,0.999621,0.012234,0.001360,0.053655
28.797960,-3.016755,-0.660543,7.290149,0.006101,0.000845,0.026819,0.999621,0.012243,0.001363,0.053653
28.798068,-3.016725,-0.660514,7.290156,0.006111,0.000849,0.026816,0.999621,0.012264,0.001369,0.053647
28.802245,-3.016708,-0.660494,7.290158,0.006109,0.000852,0.026812,0.999621,0.012259,0.001376,0.053641
28.819479,-3.016694,-0.660475,7.290160,0.006104,0.000852,0.026809,0.999622,0.012249,0.001376,0.053633
28.860972,-3.016903,-0.660613,7.290398,0.006145,0.000793,0.026750,0.999623,0.012329,0.001256,0.053516
28.861114,-3.016909,-0.660604,7.290376,0.006139,0.000792,0.026744,0.999623,0.012315,0.001255,0.053504
28.865030,-3.016918,-0.660591,7.290348,0.006135,0.000791,0.026738,0.999623,0.012307,0.001253,0.053492
28.933707,-3.016926,-0.660579,7.290325,0.006138,0.000789,0.026735,0.999623,0.012314,0.001250,0.053485
28.933768,-3.016935,-0.660565,7.290300,0.006142,0.000790,0.026736,0.999623,0.012322,0.001251,0.053486
28.937237,-3.016943,-0.660552,7.290280,0.006145,0.000787,0.026738,0.999623,0.012327,0.001245,0.053490
28.937309,-3.016962,-0.660518,7.290233,0.006147,0.000778,0.026736,0.999623,0.012332,0.001226,0.053487
28.947983,-3.016971,-0.660501,7.290214,0.006144,0.000774,0.026736,0.999623,0.012325,0.001219,0.053486
28.948145,-3.016981,-0.660478,7.290194,0.006141,0.000773,0.026736,0.999623,0.012318,0.001216,0.053486
28.948641,-3.016989,-0.660458,7.290177,0.006142,0.000777,0.026736,0.999623,0.012322,0.001225,0.053487
28.948744,-3.016997,-0.660432,7.290156,0.006140,0.000781,0.026733,0.999623,0.012317,0.001233,0.053482
28.948877,-3.017003,-0.660410,7.290141,0.006137,0.000783,0.026730,0.999624,0.012312,0.001237,0.053474
28.950883,-3.017011,-0.660383,7.290123,0.006134,0.000785,0.026730,0.999624,0.012306,0.001241,0.053475
28.971658,-3.017018,-0.660360,7.290110,0.006135,0.000785,0.026730,0.999624,0.012308,0.001241,0.053475
28.994524,-3.016950,-0.661467,7.289889,0.006154,0.000786,0.026873,0.999620,0.012345,0.001240,0.053762
28.994630,-3.016962,-0.661420,7.289899,0.006150,0.000792,0.026876,0.999620,0.012338,0.001254,0.053767
29.022427,-3.016968,-0.661393,7.289904,0.006147,0.000791,0.026877,0.999620,0.012332,0.001251,0.053768
29.035258,-3.016998,-0.661799,7.289903,0.006200,0.000795,0.026883,0.999619,0.012439,0.001256,0.053782
29.037111,-3.017001,-0.661798,7.289908,0.006205,0.000800,0.026881,0.999619,0.012448,0.001265,0.053778
29.054237,-3.017006,-0.661792,7.289918,0.006200,0.000805,0.026876,0.999619,0.012439,0.001276,0.053768
29.066437,-3.017011,-0.661788,7.289924,0.006201,0.000805,0.026871,0.999619,0.012442,0.001275,0.053758
29.098666,-3.017477,-0.661836,7.290818,0.006184,0.000787,0.026880,0.999619,0.012406,0.001241,0.053775
29.098680,-3.017492,-0.661831,7.290839,0.006182,0.000794,0.026881,0.999619,0.012401,0.001256,0.053776
29.098715,-3.017505,-0.661827,7.290853,0.006176,0.000799,0.026878,0.999619,0.012391,0.001265,0.053771
29.098823,-3.017522,-0.661822,7.290867,0.006171,0.000798,0.026871,0.999620,0.012381,0.001264,0.053758
29.110232,-3.017537,-0.661817,7.290878,0.006170,0.000795,0.026865,0.999620,0.012378,0.001257,0.053746
29.136877,-3.017556,-0.661811,7.290896,0.006171,0.000791,0.026860,0.999620,0.012380,0.001250,0.053735
29.150882,-3.017585,-0.661802,7.290930,0.006173,0.000787,0.026853,0.999620,0.012383,0.001242,0.053721
29.160437,-3.017598,-0.661797,7.290952,0.006169,0.000782,0.026847,0.999620,0.012376,0.001232,0.053710
29.186987,-3.017609,-0.661793,7.290971,0.006164,0.000777,0.026844,0.999620,0.012365,0.001222,0.053703
29.207452,-3.017219,-0.661835,7.291847,0.006117,0.000768,0.026894,0.999619,0.012270,0.001206,0.053802
29.225195,-3.017231,-0.661825,7.291936,0.006117,0.000770,0.026888,0.999619,0.012271,0.001210,0.053790
29.225309,-3.017237,-0.661819,7.291980,0.006115,0.000774,0.026884,0.999620,0.012268,0.001218,0.053784
29.227405,-3.017245,-0.661811,7.292037,0.006111,0.000774,0.026879,0.999620,0.012258,0.001218,0.053772
29.233106,-3.017258,-0.661907,7.292085,0.006118,0.000771,0.026881,0.999620,0.012272,0.001212,0.053777
29.233223,-3.017264,-0.661905,7.292140,0.006110,0.000769,0.026888,0.999619,0.012258,0.001209,0.053791
29.244075,-3.017268,-0.661902,7.292185,0.006111,0.000769,0.026890,0.999619,0.012259,0.001208,0.053795
29.245883,-3.017274,-0.661896,7.292242,0.006119,0.000772,0.026886,0.999619,0.012274,0.001215,0.053787
29.272338,-3.017279,-0.661889,7.292289,0.006122,0.000778,0.026881,0.999620,0.012282,0.001227,0.053776
29.293015,-3.017090,-0.661721,7.292373,0.006126,0.000791,0.026847,0.999620,0.012289,0.001252,0.053709
29.299646,-3.017091,-0.661712,7.292417,0.006129,0.000796,0.026842,0.999621,0.012297,0.001263,0.053698
29.301643,-3.017091,-0.661701,7.292471,0.006126,0.000798,0.026839,0.999621,0.012291,0.001266,0.053693
29.301803,-3.017091,-0.661692,7.292517,0.006125,0.000800,0.026840,0.999621,0.012289,0.001270,0.053695
29.314705,-3.017092,-0.661680,7.292573,0.006129,0.000802,0.026839,0.999621,0.012297,0.001275,0.053693
29.345911,-3.017094,-0.661668,7.292621,0.006133,0.000803,0.026835,0.999621,0.012305,0.001276,0.053685
29.346030,-3.017098,-0.661652,7.292678,0.006138,0.000798,0.026835,0.999621,0.012314,0.001266,0.053685
29.346180,-3.017102,-0.661637,7.292724,0.006140,0.000797,0.026838,0.999621,0.012319,0.001263,0.053691
29.348525,-3.017106,-0.661618,7.292780,0.006145,0.000798,0.026841,0.999621,0.012329,0.001266,0.053697
29.369489,-3.018200,-0.661612,7.293059,0.006197,0.000750,0.026719,0.999624,0.012429,0.001168,0.053452
29.401087,-3.017598,-0.661671,7.292503,0.006196,0.000772,0.026766,0.999622,0.012429,0.001211,0.053546
29.406101,-3.017634,-0.661636,7.292563,0.006199,0.000757,0.026763,0.999622,0.012434,0.001181,0.053541
29.406249,-3.017658,-0.661616,7.292596,0.006200,0.000753,0.026765,0.999622,0.012436,0.001174,0.053545
29.433234,-3.017677,-0.661599,7.292623,0.006201,0.000752,0.026767,0.999622,0.012438,0.001172,0.053549
29.433564,-3.017714,-0.661905,7.292649,0.006246,0.000754,0.026774,0.999622,0.012527,0.001172,0.053563
29.439364,-3.017734,-0.661905,7.292673,0.006248,0.000756,0.026768,0.999622,0.012532,0.001177,0.053551
29.459785,-3.017759,-0.661906,7.292704,0.006242,0.000758,0.026760,0.999622,0.012520,0.001182,0.053535
29.470419,-3.017781,-0.661906,7.292731,0.006235,0.000760,0.026760,0.999622,0.012506,0.001186,0.053535
29.476851,-3.017808,-0.661906,7.292762,0.006229,0.000760,0.026767,0.999622,0.012495,0.001187,0.053549
29.520052,-3.017829,-0.661906,7.292787,0.006224,0.000761,0.026770,0.999622,0.012485,0.001188,0.053555
29.520628,-3.017877,-0.661905,7.292845,0.006215,0.000771,0.026768,0.999622,0.012467,0.001208,0.053550
29.520862,-3.017897,-0.661905,7.292869,0.006213,0.000773,0.026764,0.999622,0.012464,0.001212,0.053544
29.551807,-3.018625,-0.661871,7.293571,0.006201,0.000724,0.026746,0.999623,0.012437,0.001116,0.053507
29.552286,-3.018663,-0.661871,7.293615,0.006200,0.000720,0.026741,0.999623,0.012434,0.001108,0.053497
29.552460,-3.018750,-0.661871,7.293718,0.006189,0.000722,0.026733,0.999623,0.012412,0.001112,0.053481
29.552619,-3.018786,-0.661872,7.293763,0.006192,0.000723,0.026732,0.999623,0.012418,0.001114,0.053478
29.560213,-3.018830,-0.661873,7.293816,0.006204,0.000720,0.026728,0.999623,0.012443,0.001107,0.053470
29.600029,-3.017803,-0.662119,7.291861,0.006197,0.000754,0.026850,0.999620,0.012430,0.001174,0.053714
29.600201,-3.017847,-0.662121,7.291841,0.006195,0.000752,0.026835,0.999620,0.012426,0.001170,0.053685
29.600330,-3.017865,-0.662122,7.291833,0.006193,0.000746,0.026829,0.999621,0.012421,0.001160,0.053673
29.609817,-3.017885,-0.662122,7.291824,0.006197,0.000737,0.026821,0.999621,0.012429,0.001140,0.053657
