t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
23.066158,0.517134,-0.010629,0.010286,-0.000205,-0.004122,-0.001587,0.999990,-0.000397,-0.008244,-0.003172
23.112634,0.517928,-0.010585,0.010344,-0.000153,-0.003896,-0.001517,0.999991,-0.000294,-0.007793,-0.003033
23.112648,0.518494,-0.010468,0.010289,-0.000114,-0.003671,-0.001210,0.999993,-0.000219,-0.007342,-0.002419
23.114160,0.520030,-0.010313,0.010356,0.000051,-0.003501,-0.000757,0.999994,0.000107,-0.007003,-0.001513
23.129575,0.520901,-0.010216,0.010388,0.000160,-0.003549,-0.000504,0.999994,0.000324,-0.007097,-0.001009
23.173648,0.522084,-0.010920,0.010460,0.000432,-0.003590,-0.000328,0.999993,0.000867,-0.007179,-0.000659
23.174252,0.523709,-0.010924,0.010486,0.000517,-0.003814,-0.000240,0.999993,0.001036,-0.007628,-0.000484
23.174579,0.524397,-0.010933,0.010490,0.000518,-0.003925,-0.000286,0.999992,0.001038,-0.007851,-0.000575
23.178273,0.520410,-0.010869,0.010749,0.000398,-0.004338,-0.000678,0.999990,0.000803,-0.008675,-0.001360
23.178803,0.521036,-0.010893,0.010756,0.000360,-0.004451,-0.000749,0.999990,0.000726,-0.008901,-0.001502
23.221333,0.522273,-0.010860,0.010864,0.000263,-0.004543,-0.000840,0.999989,0.000533,-0.009085,-0.001682
23.222572,0.523667,-0.010960,0.010869,0.000099,-0.004573,-0.000999,0.999989,0.000207,-0.009146,-0.001999
23.223127,0.524510,-0.011003,0.010868,0.000017,-0.004489,-0.001113,0.999989,0.000045,-0.008979,-0.002226
23.253614,0.525220,-0.011028,0.010877,-0.000034,-0.004363,-0.001213,0.999990,-0.000058,-0.008727,-0.002425
23.254451,0.526108,-0.011059,0.010910,-0.000069,-0.004144,-0.001308,0.999991,-0.000127,-0.008289,-0.002616
23.254509,0.527650,-0.011124,0.010985,-0.000026,-0.003737,-0.001259,0.999992,-0.000043,-0.007475,-0.002518
23.264083,0.528528,-0.011172,0.011024,0.000049,-0.003535,-0.001109,0.999993,0.000106,-0.007070,-0.002219
23.322496,0.531234,-0.011220,0.011272,0.000157,-0.003476,-0.000695,0.999994,0.000320,-0.006952,-0.001391
23.327259,0.531872,-0.011274,0.011338,0.000183,-0.003603,-0.000629,0.999993,0.000371,-0.007205,-0.001259
23.328158,0.532640,-0.011354,0.011442,0.000196,-0.003789,-0.000652,0.999993,0.000396,-0.007578,-0.001306
23.363405,0.539324,-0.011443,0.013383,0.000106,-0.003886,-0.000817,0.999992,0.000219,-0.007772,-0.001636
23.363865,0.540186,-0.011524,0.013539,0.000098,-0.004074,-0.000976,0.999991,0.000204,-0.008149,-0.001953
23.363873,0.541652,-0.011624,0.013750,0.000069,-0.004305,-0.001243,0.999990,0.000149,-0.008609,-0.002486
23.364873,0.542496,-0.011648,0.013874,0.000020,-0.004394,-0.001375,0.999989,0.000052,-0.008788,-0.002750
23.368290,0.543186,-0.011658,0.013992,-0.000031,-0.004417,-0.001478,0.999989,-0.000049,-0.008835,-0.002956
23.406056,0.544742,-0.011282,0.014282,-0.000186,-0.004343,-0.001609,0.999989,-0.000359,-0.008686,-0.003216
23.409638,0.546275,-0.011172,0.014585,-0.000265,-0.004101,-0.001764,0.999990,-0.000516,-0.008202,-0.003526
23.433831,0.547181,-0.011117,0.014752,-0.000311,-0.003917,-0.001832,0.999991,-0.000607,-0.007836,-0.003661
23.433845,0.547926,-0.011083,0.014875,-0.000347,-0.003806,-0.001870,0.999991,-0.000679,-0.007614,-0.003737
23.439808,0.548851,-0.011066,0.015005,-0.000387,-0.003725,-0.001908,0.999991,-0.000760,-0.007451,-0.003813
23.449827,0.550507,-0.011063,0.015190,-0.000443,-0.003632,-0.002010,0.999991,-0.000871,-0.007265,-0.004016
23.462483,0.551492,-0.011072,0.015287,-0.000448,-0.003621,-0.002065,0.999991,-0.000881,-0.007243,-0.004126
23.485488,0.551685,-0.011021,0.013210,-0.000455,-0.003619,-0.001942,0.999991,-0.000896,-0.007239,-0.003881
23.494427,0.552664,-0.011043,0.013237,-0.000415,-0.003717,-0.001979,0.999991,-0.000814,-0.007436,-0.003955
23.500892,0.554300,-0.011091,0.013275,-0.000337,-0.003917,-0.002038,0.999990,-0.000658,-0.007835,-0.004073
23.553006,0.555218,-0.011125,0.013303,-0.000306,-0.004045,-0.002110,0.999990,-0.000594,-0.008091,-0.004217
23.556167,0.557063,-0.011398,0.013476,-0.000255,-0.004098,-0.002210,0.999989,-0.000492,-0.008196,-0.004418
23.556787,0.557980,-0.011433,0.013544,-0.000265,-0.004244,-0.002445,0.999988,-0.000509,-0.008489,-0.004888
23.589624,0.560373,-0.011560,0.013812,-0.000277,-0.004162,-0.003513,0.999985,-0.000525,-0.008326,-0.007025
23.623326,0.570155,-0.011398,0.012938,-0.000375,-0.003779,-0.003942,0.999985,-0.000720,-0.007561,-0.007882
23.623901,0.571059,-0.011361,0.013018,-0.000400,-0.003695,-0.004118,0.999985,-0.000769,-0.007393,-0.008233
23.624814,0.572188,-0.011254,0.013090,-0.000445,-0.003637,-0.004077,0.999985,-0.000861,-0.007277,-0.008152
23.624917,0.573108,-0.011129,0.013126,-0.000438,-0.003608,-0.003980,0.999985,-0.000848,-0.007220,-0.007958
23.625065,0.574220,-0.010948,0.013170,-0.000387,-0.003579,-0.003880,0.999986,-0.000747,-0.007162,-0.007757
23.630108,0.575118,-0.010807,0.013207,-0.000349,-0.003576,-0.003841,0.999986,-0.000670,-0.007154,-0.007680
23.649994,0.576584,-0.011572,0.013340,-0.000087,-0.003588,-0.003816,0.999986,-0.000147,-0.007176,-0.007631
23.693032,0.580863,-0.011614,0.013738,-0.000074,-0.003620,-0.003844,0.999986,-0.000120,-0.007240,-0.007688
23.694179,0.581928,-0.011663,0.013778,-0.000067,-0.003777,-0.003826,0.999986,-0.000105,-0.007554,-0.007652
23.694228,0.582794,-0.011712,0.013812,-0.000059,-0.003869,-0.003816,0.999985,-0.000089,-0.007739,-0.007631
23.705503,0.584328,-0.011807,0.013957,0.000001,-0.003876,-0.003831,0.999985,0.000033,-0.007752,-0.007662
23.710455,0.586151,-0.011933,0.014073,0.000079,-0.003780,-0.004005,0.999985,0.000188,-0.007559,-0.008010
23.753177,0.587200,-0.012008,0.014161,0.000081,-0.003673,-0.004164,0.999985,0.000193,-0.007345,-0.008329
23.777733,0.589990,-0.012150,0.014316,-0.000081,-0.003277,-0.004440,0.999985,-0.000133,-0.006555,-0.008879
23.778881,0.590816,-0.012142,0.014332,-0.000127,-0.003159,-0.004442,0.999985,-0.000225,-0.006320,-0.008883
23.780618,0.591838,-0.012081,0.014330,-0.000148,-0.003061,-0.004392,0.999986,-0.000269,-0.006124,-0.008783
23.781608,0.592683,-0.012002,0.014310,-0.000169,-0.003014,-0.004336,0.999986,-0.000311,-0.006030,-0.008672
23.811412,0.601579,-0.011990,0.013538,-0.000198,-0.002785,-0.004457,0.999986,-0.000370,-0.005572,-0.008914
23.816953,0.603579,-0.011731,0.013422,-0.000141,-0.002797,-0.004345,0.999987,-0.000258,-0.005595,-0.008689
23.817562,0.604695,-0.011620,0.013369,-0.000107,-0.002849,-0.004271,0.999987,-0.000190,-0.005698,-0.008541
23.825803,0.605586,-0.011561,0.013326,-0.000064,-0.002923,-0.004192,0.999987,-0.000103,-0.005846,-0.008383
23.841687,0.607700,-0.012559,0.013456,0.000174,-0.003053,-0.004094,0.999987,0.000372,-0.006104,-0.008189
23.876368,0.609524,-0.012709,0.013480,0.000254,-0.003270,-0.004201,0.999986,0.000534,-0.006537,-0.008403
23.876375,0.610557,-0.012796,0.013518,0.000311,-0.003322,-0.004369,0.999985,0.000651,-0.006642,-0.008741
23.886709,0.611408,-0.012865,0.013553,0.000359,-0.003287,-0.004544,0.999984,0.000747,-0.006571,-0.009090
23.900545,0.613113,-0.012348,0.013692,0.000264,-0.003134,-0.004779,0.999984,0.000557,-0.006265,-0.009561
23.931992,0.624153,-0.012413,0.012329,0.000197,-0.002672,-0.004479,0.999986,0.000417,-0.005342,-0.008959
23.932632,0.625493,-0.012394,0.012290,0.000127,-0.002483,-0.004557,0.999987,0.000277,-0.004966,-0.009115
23.933004,0.626603,-0.012361,0.012255,0.000080,-0.002300,-0.004609,0.999987,0.000182,-0.004599,-0.009218
23.937477,0.627984,-0.012325,0.012212,0.000053,-0.002060,-0.004643,0.999987,0.000125,-0.004119,-0.009287
23.958893,0.630393,-0.012305,0.012147,0.000064,-0.001784,-0.004513,0.999988,0.000144,-0.003568,-0.009026
23.960469,0.631746,-0.012307,0.012110,0.000103,-0.001747,-0.004314,0.999989,0.000221,-0.003493,-0.008628
23.993364,0.633264,-0.012570,0.012152,0.000228,-0.001778,-0.004117,0.999990,0.000471,-0.003555,-0.008235
24.000673,0.635740,-0.012669,0.012128,0.000431,-0.001935,-0.003813,0.999991,0.000876,-0.003866,-0.007629
24.001545,0.636783,-0.012713,0.012123,0.000538,-0.001986,-0.003774,0.999991,0.001092,-0.003968,-0.007550
24.016595,0.638069,-0.012767,0.012124,0.000656,-0.002014,-0.003813,0.999990,0.001326,-0.004023,-0.007628
24.017130,0.639121,-0.012812,0.012131,0.000737,-0.002029,-0.003911,0.999990,0.001489,-0.004051,-0.007825
24.030902,0.640786,-0.012770,0.012183,0.000768,-0.002002,-0.004078,0.999989,0.001552,-0.003997,-0.008158
24.035940,0.641846,-0.012839,0.012196,0.000774,-0.001970,-0.004193,0.999989,0.001564,-0.003934,-0.008389
24.047878,0.643172,-0.012928,0.012206,0.000743,-0.001898,-0.004309,0.999989,0.001501,-0.003789,-0.008622
24.079282,0.643009,-0.013123,0.012820,0.000732,-0.001909,-0.004547,0.999988,0.001481,-0.003812,-0.009096
24.079898,0.644358,-0.013197,0.012834,0.000634,-0.001727,-0.004653,0.999987,0.001284,-0.003448,-0.009309
24.102761,0.645480,-0.013243,0.012834,0.000546,-0.001576,-0.004749,0.999987,0.001107,-0.003147,-0.009500
24.109621,0.648095,-0.013311,0.012798,0.000374,-0.001322,-0.004993,0.999987,0.000760,-0.002640,-0.009987
24.114813,0.649216,-0.013347,0.012780,0.000308,-0.001292,-0.005092,0.999986,0.000628,-0.002582,-0.010184
24.126179,0.650569,-0.013392,0.012764,0.000243,-0.001367,-0.005149,0.999986,0.000500,-0.002731,-0.010299
24.142109,0.652360,-0.013026,0.012854,0.000128,-0.001452,-0.005157,0.999986,0.000271,-0.002903,-0.010315
24.153130,0.654861,-0.013058,0.012848,0.000117,-0.001899,-0.005110,0.999985,0.000254,-0.003797,-0.010220
24.159439,0.655908,-0.013079,0.012864,0.000129,-0.002094,-0.005118,0.999985,0.000280,-0.004187,-0.010236
24.169711,0.657161,-0.013107,0.012881,0.000163,-0.002271,-0.005158,0.999984,0.000350,-0.004540,-0.010316
24.206326,0.654229,-0.013134,0.012603,0.000136,-0.002518,-0.005328,0.999983,0.000299,-0.005034,-0.010657
24.206847,0.656362,-0.013182,0.012683,0.000297,-0.002749,-0.005447,0.999981,0.000624,-0.005494,-0.010895
24.207543,0.657285,-0.013202,0.012708,0.000353,-0.002779,-0.005528,0.999981,0.000737,-0.005553,-0.011058
24.239945,0.659200,-0.013287,0.012816,0.000407,-0.002725,-0.005634,0.999980,0.000845,-0.005445,-0.011270
24.251856,0.661267,-0.013311,0.012822,0.000393,-0.002575,-0.005788,0.999980,0.000816,-0.005146,-0.011579
24.252486,0.662484,-0.013321,0.012822,0.000332,-0.002430,-0.005832,0.999980,0.000693,-0.004856,-0.011666
24.285226,0.660684,-0.013376,0.013056,0.000201,-0.002566,-0.006270,0.999977,0.000434,-0.005129,-0.012541
24.294309,0.661856,-0.013363,0.013050,0.000123,-0.002382,-0.006225,0.999978,0.000276,-0.004762,-0.012450
24.310374,0.663864,-0.013298,0.013033,0.000014,-0.002213,-0.005932,0.999980,0.000054,-0.004426,-0.011864
24.326387,0.665018,-0.013244,0.013027,-0.000008,-0.002279,-0.005710,0.999981,0.000010,-0.004559,-0.011421
24.327121,0.665936,-0.013203,0.013044,-0.000001,-0.002402,-0.005587,0.999982,0.000024,-0.004804,-0.011173
24.340887,0.667025,-0.013173,0.013071,0.000030,-0.002543,-0.005531,0.999981,0.000089,-0.005086,-0.011063
24.342518,0.667889,-0.013159,0.013092,0.000090,-0.002648,-0.005546,0.999981,0.000210,-0.005295,-0.011093
24.385767,0.667851,-0.013547,0.013887,0.000406,-0.003076,-0.005681,0.999979,0.000848,-0.006147,-0.011366
24.387739,0.668575,-0.013578,0.013929,0.000478,-0.003124,-0.005689,0.999979,0.000991,-0.006243,-0.011381
24.409626,0.670424,-0.013717,0.014115,0.000583,-0.003124,-0.005680,0.999979,0.001201,-0.006241,-0.011364
24.422011,0.671203,-0.013741,0.014142,0.000625,-0.003103,-0.005703,0.999979,0.001286,-0.006199,-0.011409
24.422649,0.672161,-0.013747,0.014168,0.000621,-0.003039,-0.005783,0.999978,0.001278,-0.006070,-0.011570
24.440557,0.672954,-0.013726,0.014180,0.000575,-0.002974,-0.005889,0.999978,0.001185,-0.005941,-0.011782
24.442197,0.673925,-0.013685,0.014192,0.000477,-0.002875,-0.006064,0.999977,0.000990,-0.005744,-0.012132
24.442215,0.674716,-0.013648,0.014200,0.000369,-0.002804,-0.006228,0.999977,0.000773,-0.005603,-0.012458
24.463974,0.679061,-0.013677,0.011639,0.000287,-0.002668,-0.006286,0.999977,0.000608,-0.005332,-0.012575
24.464483,0.679907,-0.013645,0.011594,0.000185,-0.002711,-0.006429,0.999976,0.000406,-0.005420,-0.012858
24.465296,0.680949,-0.013611,0.011534,0.000065,-0.002809,-0.006569,0.999974,0.000166,-0.005618,-0.013138
24.480124,0.681802,-0.013598,0.011477,-0.000014,-0.002911,-0.006638,0.999974,0.000010,-0.005822,-0.013277
24.498745,0.683827,-0.013905,0.011603,0.000030,-0.003007,-0.006684,0.999973,0.000099,-0.006013,-0.013368
24.498882,0.684683,-0.013945,0.011571,0.000034,-0.003081,-0.006717,0.999973,0.000109,-0.006160,-0.013434
24.516451,0.687002,-0.014029,0.011364,0.000079,-0.003073,-0.006808,0.999972,0.000200,-0.006145,-0.013617
24.517267,0.687866,-0.014092,0.011368,0.000164,-0.003111,-0.006871,0.999972,0.000371,-0.006220,-0.013744
24.529547,0.688933,-0.014193,0.011383,0.000282,-0.003159,-0.006953,0.999971,0.000609,-0.006314,-0.013907
24.544742,0.689808,-0.014286,0.011391,0.000375,-0.003184,-0.007028,0.999970,0.000794,-0.006363,-0.014059
24.549872,0.690892,-0.014430,0.011388,0.000480,-0.003197,-0.007090,0.999970,0.001005,-0.006387,-0.014184
24.575214,0.692498,-0.014608,0.011264,0.000581,-0.003209,-0.007115,0.999969,0.001208,-0.006410,-0.014235
24.575656,0.693609,-0.014782,0.011267,0.000645,-0.003213,-0.007139,0.999969,0.001336,-0.006417,-0.014283
24.576164,0.694515,-0.014913,0.011267,0.000666,-0.003158,-0.007166,0.999969,0.001377,-0.006306,-0.014336
24.604183,0.696531,-0.013968,0.011223,0.000461,-0.002897,-0.007241,0.999969,0.000965,-0.005788,-0.014485
24.604543,0.698534,-0.013966,0.011216,0.000420,-0.002717,-0.007285,0.999970,0.000880,-0.005427,-0.014572
24.640185,0.703476,-0.014194,0.011780,0.000370,-0.002675,-0.007637,0.999967,0.000780,-0.005345,-0.015276
24.640546,0.704475,-0.014189,0.011789,0.000324,-0.002776,-0.007675,0.999967,0.000691,-0.005547,-0.015351
24.661232,0.705730,-0.014206,0.011736,0.000146,-0.002823,-0.007832,0.999965,0.000337,-0.005643,-0.015665
24.666337,0.707950,-0.014299,0.011573,0.000075,-0.002522,-0.008335,0.999962,0.000193,-0.005042,-0.016672
24.666951,0.709239,-0.014297,0.011518,0.000292,-0.002407,-0.008588,0.999960,0.000625,-0.004809,-0.017178
24.809293,0.709239,-0.014297,0.011518,0.000292,-0.002407,-0.008588,0.999960,0.000625,-0.004809,-0.017178
24.810438,0.710511,-0.014214,0.011500,0.000368,-0.002518,-0.008666,0.999959,0.000779,-0.005030,-0.017334
24.810448,0.712057,-0.014105,0.011479,0.000392,-0.002599,-0.008833,0.999958,0.000829,-0.005191,-0.017669
24.810454,0.713330,-0.014017,0.011462,0.000413,-0.002638,-0.008957,0.999956,0.000874,-0.005268,-0.017917
24.811918,0.714886,-0.013897,0.011417,0.000429,-0.002642,-0.009047,0.999955,0.000906,-0.005276,-0.018097
24.812155,0.711102,-0.013363,0.004626,0.000268,-0.002795,-0.009250,0.999953,0.000587,-0.005585,-0.018501
24.812489,0.712411,-0.013245,0.004475,0.000204,-0.002740,-0.009304,0.999953,0.000459,-0.005475,-0.018610
24.812516,0.713790,-0.016258,0.004672,0.000489,-0.002807,-0.009140,0.999954,0.001030,-0.005604,-0.018283
24.812531,0.715072,-0.016282,0.004552,0.000523,-0.002773,-0.009194,0.999954,0.001098,-0.005536,-0.018392
24.844796,0.716109,-0.016308,0.004478,0.000566,-0.002753,-0.009246,0.999953,0.001184,-0.005496,-0.018496
24.856296,0.719622,-0.016431,0.004202,0.000757,-0.002496,-0.009498,0.999951,0.001562,-0.004978,-0.019000
24.897591,0.720648,-0.016459,0.004116,0.000836,-0.002413,-0.009577,0.999951,0.001718,-0.004811,-0.019159
24.897678,0.726722,-0.016214,0.006758,0.001102,-0.002363,-0.009650,0.999950,0.002250,-0.004705,-0.019305
24.898372,0.727805,-0.016236,0.006729,0.001126,-0.002415,-0.009683,0.999950,0.002300,-0.004808,-0.019372
24.898510,0.729119,-0.016240,0.006668,0.001162,-0.002526,-0.009692,0.999949,0.002373,-0.005029,-0.019389
24.904926,0.730968,-0.016328,0.006646,0.001222,-0.002558,-0.009704,0.999949,0.002494,-0.005091,-0.019415
24.964124,0.742490,-0.016790,0.005804,0.001164,-0.002614,-0.009382,0.999952,0.002377,-0.005206,-0.018770
25.005813,0.743697,-0.016805,0.005714,0.001090,-0.002570,-0.009447,0.999951,0.002229,-0.005120,-0.018900
25.005821,0.749556,-0.017275,0.005397,0.001038,-0.002866,-0.009510,0.999950,0.002130,-0.005711,-0.019027
25.024126,0.750757,-0.017366,0.005335,0.001103,-0.003004,-0.009463,0.999950,0.002262,-0.005987,-0.018933
25.025281,0.752202,-0.017490,0.005279,0.001242,-0.003152,-0.009396,0.999950,0.002544,-0.006280,-0.018800
25.073410,0.753377,-0.017600,0.005248,0.001379,-0.003273,-0.009340,0.999950,0.002819,-0.006519,-0.018690
25.073596,0.754807,-0.017758,0.005228,0.001539,-0.003422,-0.009288,0.999950,0.003141,-0.006816,-0.018587
25.074004,0.755973,-0.017892,0.005210,0.001644,-0.003547,-0.009279,0.999949,0.003354,-0.007064,-0.018569
25.074767,0.757382,-0.018056,0.005173,0.001754,-0.003702,-0.009323,0.999948,0.003576,-0.007371,-0.018659
25.075099,0.758524,-0.018183,0.005128,0.001835,-0.003816,-0.009398,0.999947,0.003741,-0.007596,-0.018811
25.076047,0.760368,-0.018470,0.003438,0.001869,-0.003939,-0.009872,0.999942,0.003815,-0.007841,-0.019760
25.076482,0.761481,-0.018579,0.003325,0.001905,-0.004013,-0.009933,0.999941,0.003890,-0.007987,-0.019881
25.121853,0.762844,-0.018710,0.003171,0.001899,-0.004045,-0.009993,0.999940,0.003879,-0.008051,-0.020003
25.121865,0.763961,-0.018827,0.003046,0.001849,-0.004018,-0.010067,0.999940,0.003778,-0.007998,-0.020149
25.121886,0.768390,-0.017864,0.003713,0.001586,-0.003797,-0.010256,0.999939,0.003250,-0.007562,-0.020526
25.123589,0.771755,-0.018011,0.003293,0.001367,-0.003693,-0.010474,0.999937,0.002811,-0.007356,-0.020958
25.124289,0.773221,-0.018070,0.003149,0.001242,-0.003654,-0.010598,0.999936,0.002561,-0.007281,-0.021206
25.165546,0.774429,-0.018120,0.003028,0.001178,-0.003649,-0.010676,0.999936,0.002433,-0.007272,-0.021362
25.165558,0.778077,-0.018188,0.004710,0.001151,-0.003718,-0.010717,0.999935,0.002382,-0.007410,-0.021444
25.165621,0.780607,-0.018286,0.004617,0.001243,-0.003881,-0.010777,0.999934,0.002569,-0.007735,-0.021564
25.176677,0.782039,-0.018351,0.004574,0.001337,-0.004000,-0.010786,0.999933,0.002761,-0.007971,-0.021583
25.177575,0.783199,-0.018407,0.004539,0.001424,-0.004111,-0.010794,0.999932,0.002936,-0.008191,-0.021600
25.233694,0.791443,-0.018883,0.009467,0.001701,-0.004222,-0.010925,0.999930,0.003495,-0.008407,-0.021865
25.234215,0.793920,-0.018949,0.009524,0.001829,-0.004493,-0.011010,0.999928,0.003757,-0.008946,-0.022037
25.234530,0.795349,-0.018944,0.009541,0.001882,-0.004673,-0.011081,0.999926,0.003868,-0.009303,-0.022181
25.243777,0.796529,-0.018936,0.009548,0.001896,-0.004745,-0.011152,0.999925,0.003898,-0.009447,-0.022324
25.253378,0.797987,-0.018924,0.009537,0.001908,-0.004755,-0.011244,0.999924,0.003922,-0.009466,-0.022508
25.253863,0.799186,-0.018914,0.009522,0.001896,-0.004736,-0.011328,0.999923,0.003899,-0.009428,-0.022676
25.254772,0.800663,-0.018927,0.009526,0.001822,-0.004690,-0.011423,0.999922,0.003751,-0.009339,-0.022865
25.265090,0.801883,-0.018954,0.009541,0.001733,-0.004654,-0.011483,0.999922,0.003573,-0.009268,-0.022984
25.292818,0.799779,-0.019251,0.012023,0.001617,-0.004859,-0.011769,0.999918,0.003349,-0.009680,-0.023555
25.337841,0.803283,-0.019376,0.011868,0.001561,-0.004753,-0.011771,0.999918,0.003234,-0.009469,-0.023559
25.347414,0.805942,-0.019428,0.011950,0.001568,-0.004673,-0.011797,0.999918,0.003246,-0.009309,-0.023610
25.370371,0.807069,-0.019453,0.011989,0.001603,-0.004697,-0.011836,0.999918,0.003318,-0.009356,-0.023689
25.370993,0.808435,-0.019483,0.012040,0.001665,-0.004784,-0.011915,0.999916,0.003445,-0.009528,-0.023847
25.371700,0.810340,-0.019999,0.012212,0.001792,-0.004877,-0.011977,0.999915,0.003701,-0.009711,-0.023972
25.372087,0.812935,-0.020080,0.012251,0.001855,-0.005132,-0.012209,0.999911,0.003836,-0.010218,-0.024438
25.373014,0.814032,-0.020097,0.012240,0.001851,-0.005269,-0.012347,0.999908,0.003833,-0.010491,-0.024714
25.398540,0.812691,-0.020144,0.010883,0.001793,-0.005517,-0.012637,0.999903,0.003726,-0.010987,-0.025296
25.442417,0.814831,-0.020123,0.010714,0.001771,-0.005785,-0.012878,0.999899,0.003691,-0.011523,-0.025779
25.442538,0.816086,-0.020107,0.010613,0.001722,-0.005893,-0.012927,0.999898,0.003596,-0.011741,-0.025877
25.442751,0.817120,-0.020092,0.010530,0.001654,-0.005913,-0.012945,0.999897,0.003461,-0.011782,-0.025911
25.442794,0.819148,-0.020050,0.010387,0.001504,-0.005845,-0.013058,0.999897,0.003161,-0.011651,-0.026137
25.446903,0.821186,-0.020352,0.010510,0.001507,-0.005789,-0.013140,0.999896,0.003166,-0.011538,-0.026299
25.489874,0.822479,-0.020353,0.010484,0.001504,-0.005771,-0.013228,0.999895,0.003160,-0.011502,-0.026475
25.490260,0.823536,-0.020357,0.010475,0.001534,-0.005736,-0.013300,0.999894,0.003220,-0.011430,-0.026620
25.490267,0.826928,-0.020699,0.008575,0.001487,-0.005698,-0.013936,0.999886,0.003133,-0.011353,-0.027892
25.503416,0.828445,-0.021040,0.008676,0.001610,-0.005695,-0.013981,0.999885,0.003378,-0.011344,-0.027982
25.504235,0.830891,-0.021178,0.008512,0.001668,-0.005817,-0.014145,0.999882,0.003501,-0.011586,-0.028312
25.545191,0.831904,-0.021225,0.008434,0.001683,-0.005952,-0.014223,0.999880,0.003535,-0.011855,-0.028468
25.550100,0.839663,-0.021473,0.009722,0.001805,-0.005991,-0.014351,0.999877,0.003781,-0.011929,-0.028727
25.550571,0.840738,-0.021507,0.009643,0.001809,-0.006104,-0.014385,0.999876,0.003793,-0.012156,-0.028795
25.557081,0.843214,-0.021572,0.009424,0.001803,-0.006292,-0.014451,0.999874,0.003787,-0.012530,-0.028927
25.569384,0.844274,-0.021600,0.009314,0.001779,-0.006348,-0.014470,0.999874,0.003741,-0.012643,-0.028966
25.597228,0.857151,-0.022022,0.011831,0.001896,-0.006229,-0.014621,0.999872,0.003974,-0.012401,-0.029268
25.601694,0.858560,-0.022154,0.011828,0.001675,-0.006154,-0.014750,0.999871,0.003532,-0.012258,-0.029523
25.601992,0.861475,-0.022483,0.011832,0.001318,-0.005909,-0.015107,0.999868,0.002814,-0.011777,-0.030231
25.654364,0.867382,-0.022723,0.012732,0.001242,-0.005927,-0.015976,0.999854,0.002673,-0.011813,-0.031971
25.658308,0.868900,-0.022830,0.012813,0.001265,-0.005968,-0.015965,0.999854,0.002720,-0.011894,-0.031948
25.658322,0.870104,-0.022911,0.012881,0.001265,-0.006012,-0.015951,0.999854,0.002722,-0.011982,-0.031919
25.665201,0.871537,-0.023017,0.012953,0.001251,-0.006086,-0.015924,0.999854,0.002696,-0.012131,-0.031866
25.669117,0.872681,-0.023105,0.012990,0.001245,-0.006222,-0.015900,0.999853,0.002688,-0.012404,-0.031818
25.697894,0.874385,-0.022055,0.012767,0.001106,-0.006276,-0.015967,0.999852,0.002413,-0.012516,-0.031951
25.699257,0.876790,-0.022091,0.012771,0.001099,-0.006519,-0.016003,0.999850,0.002407,-0.013002,-0.032025
25.723778,0.879195,-0.022278,0.012400,0.001153,-0.006489,-0.016025,0.999850,0.002515,-0.012939,-0.032069
25.726282,0.880380,-0.022337,0.012377,0.001116,-0.006485,-0.016068,0.999849,0.002440,-0.012932,-0.032153
25.754485,0.882695,-0.022774,0.012694,0.001084,-0.006444,-0.016091,0.999849,0.002375,-0.012852,-0.032200
25.755090,0.885258,-0.022956,0.012644,0.000902,-0.006277,-0.016220,0.999848,0.002008,-0.012524,-0.032454
25.763151,0.886781,-0.023056,0.012650,0.000788,-0.006058,-0.016312,0.999848,0.001773,-0.012089,-0.032637
25.774436,0.888039,-0.023146,0.012677,0.000729,-0.005806,-0.016416,0.999848,0.001648,-0.011586,-0.032844
25.810334,0.889572,-0.023257,0.012739,0.000754,-0.005482,-0.016572,0.999847,0.001689,-0.010937,-0.033156
25.814245,0.892158,-0.023430,0.012887,0.000876,-0.005154,-0.016698,0.999847,0.001925,-0.010277,-0.033408
25.817732,0.893622,-0.023506,0.012957,0.000948,-0.005171,-0.016667,0.999847,0.002069,-0.010310,-0.033347
25.870074,0.895088,-0.023816,0.014108,0.001236,-0.005816,-0.016852,0.999840,0.002667,-0.011588,-0.033722
25.870987,0.896721,-0.023695,0.014137,0.001300,-0.006030,-0.016861,0.999839,0.002803,-0.012014,-0.033742
25.871189,0.897823,-0.023727,0.014206,0.001368,-0.006205,-0.016867,0.999838,0.002944,-0.012362,-0.033755
25.871973,0.899142,-0.023764,0.014265,0.001442,-0.006358,-0.016883,0.999836,0.003098,-0.012666,-0.033789
25.872678,0.900211,-0.023804,0.014309,0.001496,-0.006455,-0.016905,0.999835,0.003210,-0.012858,-0.033832
25.873228,0.901511,-0.023868,0.014371,0.001544,-0.006556,-0.016939,0.999834,0.003311,-0.013058,-0.033901
25.945776,0.911164,-0.024202,0.013433,0.001427,-0.006449,-0.017222,0.999830,0.003076,-0.012846,-0.034466
25.945897,0.912336,-0.024260,0.013429,0.001344,-0.006434,-0.017351,0.999828,0.002912,-0.012820,-0.034724
25.989273,0.913783,-0.024324,0.013443,0.001213,-0.006370,-0.017532,0.999825,0.002649,-0.012695,-0.035084
25.990031,0.916511,-0.024468,0.013196,0.001162,-0.006223,-0.017940,0.999819,0.002547,-0.012402,-0.035898
25.990041,0.919332,-0.024556,0.013262,0.001059,-0.005824,-0.018108,0.999819,0.002330,-0.011608,-0.036232
