t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
267.935481,0.003858,0.000072,0.073811,-0.000345,-0.000016,0.001749,0.999998,-0.000689,-0.000032,0.003499
267.947686,0.003874,0.000079,0.073830,-0.000340,-0.000018,0.001754,0.999998,-0.000681,-0.000034,0.003507
267.955234,0.003896,0.000093,0.073865,-0.000339,-0.000008,0.001748,0.999998,-0.000679,-0.000014,0.003495
267.955383,0.003908,0.000102,0.073887,-0.000342,-0.000004,0.001745,0.999998,-0.000684,-0.000007,0.003490
267.955494,0.003917,0.000111,0.073904,-0.000343,0.000000,0.001745,0.999998,-0.000687,0.000002,0.003490
267.974828,0.003929,0.000122,0.073926,-0.000346,0.000004,0.001744,0.999998,-0.000692,0.000010,0.003487
267.979223,0.003949,0.000141,0.073964,-0.000355,0.000001,0.001740,0.999998,-0.000710,0.000004,0.003481
267.982713,0.003961,0.000153,0.073984,-0.000363,0.000007,0.001740,0.999998,-0.000726,0.000016,0.003480
267.997183,0.003973,0.000162,0.073997,-0.000366,0.000015,0.001741,0.999998,-0.000733,0.000031,0.003482
268.002663,0.003989,0.000173,0.074011,-0.000369,0.000014,0.001740,0.999998,-0.000738,0.000030,0.003480
268.008090,0.004020,0.000198,0.074032,-0.000368,0.000010,0.001738,0.999998,-0.000736,0.000021,0.003475
268.068925,0.004067,0.000072,0.074085,-0.000333,0.000013,0.001739,0.999998,-0.000666,0.000028,0.003479
268.071524,0.004083,0.000075,0.074101,-0.000334,0.000019,0.001743,0.999998,-0.000668,0.000039,0.003486
268.071729,0.004103,0.000079,0.074120,-0.000339,0.000020,0.001746,0.999998,-0.000678,0.000041,0.003492
268.089649,0.004121,0.000081,0.074135,-0.000343,0.000018,0.001744,0.999998,-0.000686,0.000037,0.003489
268.089889,0.004142,0.000082,0.074154,-0.000338,0.000023,0.001741,0.999998,-0.000675,0.000047,0.003481
268.091560,0.004158,0.000083,0.074168,-0.000332,0.000028,0.001741,0.999998,-0.000665,0.000057,0.003482
268.092983,0.004176,0.000082,0.074187,-0.000334,0.000034,0.001746,0.999998,-0.000667,0.000070,0.003492
268.093363,0.004209,0.000078,0.074223,-0.000340,0.000030,0.001762,0.999998,-0.000680,0.000062,0.003523
268.093488,0.004228,0.000076,0.074247,-0.000338,0.000027,0.001765,0.999998,-0.000675,0.000055,0.003529
268.121605,0.004246,0.000076,0.074267,-0.000334,0.000028,0.001758,0.999998,-0.000668,0.000057,0.003516
268.122839,0.004289,0.000073,0.074314,-0.000326,0.000018,0.001749,0.999998,-0.000653,0.000038,0.003497
268.122982,0.004308,0.000072,0.074335,-0.000325,0.000015,0.001750,0.999998,-0.000649,0.000032,0.003500
268.123028,0.004330,0.000070,0.074361,-0.000326,0.000015,0.001751,0.999998,-0.000652,0.000031,0.003501
268.146568,0.004348,0.000068,0.074380,-0.000324,0.000011,0.001748,0.999998,-0.000648,0.000024,0.003496
268.146735,0.004372,0.000069,0.074401,-0.000322,0.000005,0.001748,0.999998,-0.000643,0.000011,0.003497
268.148006,0.004392,0.000070,0.074419,-0.000320,0.000004,0.001751,0.999998,-0.000641,0.000009,0.003501
268.148146,0.004418,0.000072,0.074439,-0.000318,0.000007,0.001750,0.999998,-0.000637,0.000016,0.003500
268.155031,0.004440,0.000073,0.074456,-0.000316,0.000007,0.001744,0.999998,-0.000633,0.000016,0.003489
268.193419,0.004680,0.000080,0.074704,-0.000315,0.000019,0.001742,0.999998,-0.000631,0.000039,0.003484
268.193460,0.004700,0.000082,0.074717,-0.000315,0.000025,0.001741,0.999998,-0.000631,0.000051,0.003482
268.193596,0.004724,0.000083,0.074731,-0.000315,0.000025,0.001737,0.999998,-0.000630,0.000051,0.003475
268.193699,0.004743,0.000084,0.074742,-0.000316,0.000022,0.001736,0.999998,-0.000631,0.000045,0.003473
268.193851,0.004769,0.000086,0.074754,-0.000317,0.000025,0.001737,0.999998,-0.000635,0.000052,0.003475
268.211471,0.004792,0.000090,0.074764,-0.000316,0.000028,0.001738,0.999998,-0.000632,0.000058,0.003476
268.211625,0.004848,0.000101,0.074786,-0.000311,0.000036,0.001741,0.999998,-0.000623,0.000073,0.003482
268.212614,0.004872,0.000108,0.074794,-0.000316,0.000038,0.001739,0.999998,-0.000632,0.000078,0.003478
268.212763,0.004902,0.000118,0.074803,-0.000321,0.000032,0.001736,0.999998,-0.000642,0.000065,0.003472
268.235990,0.004926,0.000127,0.074811,-0.000316,0.000027,0.001736,0.999998,-0.000631,0.000055,0.003473
268.236373,0.004982,0.000147,0.074833,-0.000298,0.000027,0.001737,0.999998,-0.000595,0.000055,0.003474
268.270676,0.005007,0.000155,0.074843,-0.000294,0.000025,0.001740,0.999998,-0.000587,0.000051,0.003480
268.270768,0.005039,0.000165,0.074856,-0.000289,0.000026,0.001741,0.999998,-0.000579,0.000053,0.003482
268.270780,0.005065,0.000175,0.074867,-0.000292,0.000032,0.001736,0.999998,-0.000585,0.000064,0.003472
268.270885,0.005099,0.000186,0.074878,-0.000298,0.000030,0.001731,0.999998,-0.000595,0.000060,0.003462
268.291311,0.005127,0.000193,0.074887,-0.000295,0.000024,0.001725,0.999998,-0.000590,0.000049,0.003449
268.291610,0.005164,0.000202,0.074899,-0.000295,0.000023,0.001716,0.999998,-0.000590,0.000048,0.003431
268.333425,0.005194,0.000209,0.074911,-0.000298,0.000023,0.001711,0.999998,-0.000597,0.000048,0.003422
268.333451,0.005233,0.000217,0.074929,-0.000303,0.000025,0.001711,0.999998,-0.000607,0.000051,0.003421
268.333467,0.005265,0.000225,0.074946,-0.000305,0.000026,0.001715,0.999998,-0.000610,0.000053,0.003429
268.333478,0.005303,0.000236,0.074969,-0.000305,0.000024,0.001718,0.999998,-0.000610,0.000049,0.003436
268.333482,0.005374,0.000260,0.075009,-0.000298,0.000027,0.001723,0.999998,-0.000595,0.000054,0.003445
268.333490,0.005417,0.000277,0.075035,-0.000296,0.000031,0.001728,0.999998,-0.000592,0.000064,0.003455
268.333495,0.005452,0.000292,0.075057,-0.000297,0.000029,0.001728,0.999998,-0.000593,0.000059,0.003455
268.333501,0.005493,0.000311,0.075084,-0.000294,0.000020,0.001723,0.999998,-0.000587,0.000041,0.003447
268.333508,0.005525,0.000327,0.075106,-0.000297,0.000021,0.001725,0.999998,-0.000594,0.000043,0.003449
268.333523,0.005565,0.000346,0.075131,-0.000298,0.000024,0.001732,0.999998,-0.000595,0.000049,0.003464
268.346009,0.005598,0.000361,0.075153,-0.000292,0.000020,0.001740,0.999998,-0.000585,0.000042,0.003479
268.346178,0.005637,0.000379,0.075178,-0.000289,0.000018,0.001745,0.999998,-0.000578,0.000037,0.003489
268.393610,0.003993,0.000257,0.075202,-0.000227,-0.000016,0.001815,0.999998,-0.000455,-0.000032,0.003630
268.393656,0.003998,0.000273,0.075225,-0.000220,-0.000015,0.001825,0.999998,-0.000440,-0.000029,0.003651
268.393663,0.004001,0.000289,0.075245,-0.000217,-0.000014,0.001829,0.999998,-0.000435,-0.000027,0.003658
268.393672,0.003993,0.000080,0.075285,-0.000201,-0.000014,0.001873,0.999998,-0.000403,-0.000026,0.003747
268.393682,0.003997,0.000086,0.075307,-0.000201,-0.000015,0.001873,0.999998,-0.000402,-0.000029,0.003746
268.393689,0.004004,0.000094,0.075333,-0.000201,-0.000019,0.001876,0.999998,-0.000403,-0.000037,0.003752
268.393695,0.004014,0.000109,0.075376,-0.000206,-0.000011,0.001881,0.999998,-0.000411,-0.000021,0.003761
268.448260,0.004210,0.000118,0.076274,-0.000208,-0.000026,0.001803,0.999998,-0.000416,-0.000051,0.003606
268.448457,0.004208,0.000131,0.076311,-0.000218,-0.000020,0.001798,0.999998,-0.000437,-0.000039,0.003595
268.493426,0.004206,0.000138,0.076332,-0.000222,-0.000016,0.001795,0.999998,-0.000444,-0.000031,0.003590
268.493466,0.004206,0.000142,0.076348,-0.000227,-0.000019,0.001794,0.999998,-0.000455,-0.000037,0.003589
268.493476,0.004207,0.000094,0.076399,-0.000216,-0.000026,0.001793,0.999998,-0.000432,-0.000051,0.003586
268.493484,0.004211,0.000095,0.076411,-0.000217,-0.000027,0.001795,0.999998,-0.000434,-0.000053,0.003590
268.493494,0.004216,0.000097,0.076426,-0.000227,-0.000025,0.001803,0.999998,-0.000454,-0.000049,0.003606
268.506791,0.004221,0.000099,0.076439,-0.000232,-0.000024,0.001805,0.999998,-0.000463,-0.000046,0.003609
268.506929,0.004225,0.000102,0.076456,-0.000240,-0.000025,0.001805,0.999998,-0.000480,-0.000048,0.003609
268.560714,0.004377,0.000098,0.082661,-0.000203,0.000023,0.001823,0.999998,-0.000406,0.000048,0.003646
268.560810,0.004405,0.000099,0.082614,-0.000204,0.000030,0.001832,0.999998,-0.000408,0.000060,0.003664
268.560957,0.004430,0.000099,0.082576,-0.000197,0.000030,0.001840,0.999998,-0.000394,0.000060,0.003681
268.561032,0.004462,0.000097,0.082529,-0.000187,0.000028,0.001847,0.999998,-0.000373,0.000057,0.003694
268.561326,0.004489,0.000094,0.082489,-0.000185,0.000030,0.001848,0.999998,-0.000370,0.000062,0.003697
268.561383,0.004524,0.000090,0.082441,-0.000191,0.000036,0.001852,0.999998,-0.000383,0.000073,0.003704
268.561876,0.004586,0.000081,0.082361,-0.000200,0.000037,0.001859,0.999998,-0.000400,0.000075,0.003718
268.562001,0.004623,0.000077,0.082314,-0.000202,0.000036,0.001867,0.999998,-0.000403,0.000072,0.003734
268.563204,0.004690,0.000071,0.082236,-0.000207,0.000037,0.001874,0.999998,-0.000414,0.000075,0.003748
268.577274,0.004730,0.000069,0.082189,-0.000210,0.000039,0.001875,0.999998,-0.000421,0.000080,0.003749
268.621907,0.004559,0.000009,0.074507,-0.000221,0.000004,0.001816,0.999998,-0.000442,0.000008,0.003632
268.625470,0.004589,0.000003,0.074539,-0.000226,0.000000,0.001816,0.999998,-0.000452,0.000001,0.003632
268.625674,0.004614,-0.000002,0.074567,-0.000224,0.000001,0.001822,0.999998,-0.000448,0.000004,0.003645
268.633763,0.004644,-0.000008,0.074603,-0.000216,0.000001,0.001830,0.999998,-0.000432,0.000002,0.003661
268.640490,0.004668,-0.000013,0.074633,-0.000210,-0.000002,0.001838,0.999998,-0.000419,-0.000004,0.003675
268.640583,0.004698,-0.000019,0.074666,-0.000206,-0.000004,0.001845,0.999998,-0.000411,-0.000007,0.003689
268.686728,0.004287,0.000091,0.071913,-0.000214,-0.000041,0.001836,0.999998,-0.000429,-0.000080,0.003672
268.686872,0.004341,0.000092,0.072038,-0.000213,-0.000037,0.001837,0.999998,-0.000426,-0.000073,0.003673
268.686890,0.004384,0.000096,0.072152,-0.000195,-0.000036,0.001838,0.999998,-0.000391,-0.000072,0.003675
268.687090,0.004408,0.000100,0.072217,-0.000185,-0.000036,0.001839,0.999998,-0.000370,-0.000072,0.003677
268.687762,0.004427,0.000105,0.072270,-0.000179,-0.000038,0.001841,0.999998,-0.000359,-0.000075,0.003683
268.687958,0.004451,0.000113,0.072335,-0.000176,-0.000042,0.001843,0.999998,-0.000351,-0.000083,0.003687
268.698071,0.004491,0.000130,0.072444,-0.000169,-0.000045,0.001845,0.999998,-0.000338,-0.000089,0.003690
268.739321,0.004135,0.000135,0.070149,-0.000168,-0.000112,0.001811,0.999998,-0.000336,-0.000224,0.003623
268.739333,0.004126,0.000163,0.070304,-0.000173,-0.000111,0.001805,0.999998,-0.000346,-0.000221,0.003611
268.739340,0.004120,0.000181,0.070394,-0.000177,-0.000105,0.001802,0.999998,-0.000355,-0.000209,0.003604
268.739415,0.004115,0.000197,0.070469,-0.000181,-0.000097,0.001801,0.999998,-0.000362,-0.000194,0.003603
268.739637,0.004108,0.000216,0.070561,-0.000185,-0.000092,0.001802,0.999998,-0.000371,-0.000183,0.003605
268.740153,0.004097,0.000249,0.070717,-0.000198,-0.000101,0.001802,0.999998,-0.000396,-0.000201,0.003604
268.766692,0.004089,0.000269,0.070807,-0.000208,-0.000108,0.001806,0.999998,-0.000417,-0.000215,0.003612
268.766789,0.004081,0.000284,0.070880,-0.000216,-0.000112,0.001808,0.999998,-0.000433,-0.000223,0.003617
268.767033,0.004071,0.000304,0.070969,-0.000223,-0.000111,0.001812,0.999998,-0.000447,-0.000221,0.003624
268.794263,0.003878,0.000238,0.075476,-0.000207,-0.000111,0.001800,0.999998,-0.000414,-0.000221,0.003599
268.794312,0.003856,0.000249,0.075517,-0.000204,-0.000110,0.001799,0.999998,-0.000409,-0.000219,0.003598
268.794349,0.003838,0.000258,0.075552,-0.000204,-0.000109,0.001801,0.999998,-0.000407,-0.000218,0.003602
268.794383,0.003784,0.000078,0.075591,-0.000180,-0.000109,0.001819,0.999998,-0.000361,-0.000218,0.003638
268.837079,0.003740,0.000073,0.075663,-0.000176,-0.000106,0.001813,0.999998,-0.000352,-0.000212,0.003625
268.837139,0.003713,0.000071,0.075705,-0.000168,-0.000103,0.001810,0.999998,-0.000336,-0.000206,0.003620
268.881503,0.003668,0.000066,0.075778,-0.000159,-0.000101,0.001806,0.999998,-0.000319,-0.000202,0.003611
268.881526,0.003643,0.000062,0.075821,-0.000165,-0.000104,0.001803,0.999998,-0.000330,-0.000206,0.003607
268.881541,0.003622,0.000061,0.075858,-0.000169,-0.000106,0.001802,0.999998,-0.000339,-0.000212,0.003603
268.881550,0.003578,0.000057,0.075945,-0.000171,-0.000116,0.001799,0.999998,-0.000343,-0.000232,0.003599
268.881564,0.003558,0.000056,0.075981,-0.000173,-0.000119,0.001800,0.999998,-0.000346,-0.000238,0.003601
268.881575,0.003512,0.000053,0.076057,-0.000180,-0.000119,0.001802,0.999998,-0.000360,-0.000237,0.003604
268.881581,0.003494,0.000052,0.076091,-0.000182,-0.000121,0.001801,0.999998,-0.000364,-0.000241,0.003602
268.881589,0.003470,0.000052,0.076133,-0.000185,-0.000130,0.001803,0.999998,-0.000370,-0.000260,0.003606
268.881603,0.003210,0.000040,0.080843,-0.000181,-0.000100,0.001752,0.999998,-0.000362,-0.000199,0.003504
268.881608,0.003182,0.000041,0.080817,-0.000180,-0.000099,0.001754,0.999998,-0.000360,-0.000196,0.003508
268.881617,0.003160,0.000040,0.080797,-0.000177,-0.000099,0.001755,0.999998,-0.000354,-0.000197,0.003511
268.881624,0.003132,0.000039,0.080774,-0.000175,-0.000102,0.001760,0.999998,-0.000350,-0.000204,0.003519
268.885040,0.003107,0.000038,0.080755,-0.000173,-0.000101,0.001766,0.999998,-0.000347,-0.000202,0.003533
268.901443,0.003081,0.000043,0.080738,-0.000170,-0.000102,0.001771,0.999998,-0.000340,-0.000203,0.003541
268.945419,0.003026,0.000045,0.080694,-0.000174,-0.000095,0.001767,0.999998,-0.000348,-0.000189,0.003534
268.945431,0.002994,0.000045,0.080668,-0.000182,-0.000085,0.001762,0.999998,-0.000365,-0.000170,0.003523
268.945437,0.002968,0.000045,0.080646,-0.000185,-0.000080,0.001755,0.999998,-0.000370,-0.000159,0.003510
268.945444,0.002936,0.000045,0.080619,-0.000180,-0.000076,0.001750,0.999998,-0.000360,-0.000150,0.003500
268.945451,0.002911,0.000045,0.080597,-0.000180,-0.000080,0.001745,0.999998,-0.000360,-0.000159,0.003490
268.945459,0.002882,0.000044,0.080571,-0.000183,-0.000080,0.001743,0.999998,-0.000366,-0.000158,0.003486
268.953927,0.002860,0.000044,0.080549,-0.000179,-0.000076,0.001743,0.999998,-0.000358,-0.000152,0.003487
268.953940,0.002834,0.000046,0.080522,-0.000176,-0.000069,0.001746,0.999998,-0.000352,-0.000137,0.003492
269.001462,0.002787,0.000051,0.080466,-0.000177,-0.000060,0.001758,0.999998,-0.000354,-0.000119,0.003516
269.001492,0.002767,0.000053,0.080436,-0.000176,-0.000061,0.001756,0.999998,-0.000353,-0.000121,0.003512
269.001517,0.002744,0.000055,0.080397,-0.000177,-0.000061,0.001749,0.999998,-0.000353,-0.000121,0.003498
269.027322,0.004174,0.000093,0.077418,-0.000214,0.000013,0.001771,0.999998,-0.000429,0.000027,0.003543
269.027843,0.002942,-0.000708,0.078418,-0.000094,-0.000133,0.002034,0.999998,-0.000188,-0.000265,0.004068
269.073446,0.002925,-0.000730,0.078453,-0.000095,-0.000134,0.002034,0.999998,-0.000190,-0.000268,0.004068
269.073471,0.002904,-0.000757,0.078497,-0.000091,-0.000132,0.002031,0.999998,-0.000183,-0.000264,0.004063
269.073477,0.002888,-0.000777,0.078533,-0.000085,-0.000132,0.002029,0.999998,-0.000171,-0.000264,0.004058
269.073498,0.002867,-0.000802,0.078576,-0.000078,-0.000136,0.002026,0.999998,-0.000157,-0.000271,0.004052
269.073503,0.002849,-0.000821,0.078609,-0.000074,-0.000140,0.002027,0.999998,-0.000148,-0.000279,0.004054
269.073509,0.002827,-0.000844,0.078645,-0.000068,-0.000140,0.002028,0.999998,-0.000136,-0.000280,0.004055
269.073515,0.002809,-0.000863,0.078672,-0.000061,-0.000139,0.002024,0.999998,-0.000123,-0.000277,0.004048
269.077810,0.003017,0.000029,0.078733,-0.000098,-0.000123,0.002027,0.999998,-0.000197,-0.000246,0.004054
269.077941,0.003001,0.000031,0.078757,-0.000100,-0.000122,0.002031,0.999998,-0.000200,-0.000243,0.004061
269.121405,0.002980,0.000035,0.078786,-0.000099,-0.000125,0.002035,0.999998,-0.000198,-0.000249,0.004070
269.121411,0.002940,0.000042,0.078839,-0.000105,-0.000130,0.002034,0.999998,-0.000210,-0.000259,0.004069
269.121415,0.002917,0.000046,0.078871,-0.000109,-0.000135,0.002034,0.999998,-0.000218,-0.000269,0.004069
269.121423,0.002898,0.000048,0.078897,-0.000107,-0.000136,0.002034,0.999998,-0.000214,-0.000272,0.004067
269.122703,0.002875,0.000051,0.078926,-0.000098,-0.000134,0.002034,0.999998,-0.000197,-0.000267,0.004067
269.144506,0.002856,0.000053,0.078950,-0.000093,-0.000131,0.002035,0.999998,-0.000186,-0.000262,0.004070
269.185434,0.002833,0.000053,0.078979,-0.000090,-0.000131,0.002033,0.999998,-0.000180,-0.000261,0.004065
269.185448,0.002788,0.000055,0.079026,-0.000087,-0.000130,0.002028,0.999998,-0.000174,-0.000260,0.004056
269.185456,0.002760,0.000060,0.079051,-0.000087,-0.000128,0.002031,0.999998,-0.000175,-0.000255,0.004063
269.185464,0.002707,0.000069,0.079095,-0.000085,-0.000129,0.002034,0.999998,-0.000171,-0.000257,0.004067
269.185473,0.002672,0.000074,0.079119,-0.000087,-0.000133,0.002034,0.999998,-0.000175,-0.000266,0.004068
269.185490,0.002643,0.000078,0.079139,-0.000093,-0.000135,0.002039,0.999998,-0.000186,-0.000270,0.004079
269.185498,0.002606,0.000080,0.079164,-0.000099,-0.000134,0.002042,0.999998,-0.000198,-0.000267,0.004085
269.202594,0.002575,0.000081,0.079185,-0.000104,-0.000130,0.002037,0.999998,-0.000208,-0.000259,0.004075
269.208777,0.002535,0.000082,0.079209,-0.000105,-0.000126,0.002033,0.999998,-0.000210,-0.000252,0.004066
269.249558,0.002425,0.000081,0.079260,-0.000116,-0.000133,0.002039,0.999998,-0.000233,-0.000266,0.004078
269.249574,0.002343,0.000076,0.079289,-0.000118,-0.000147,0.002049,0.999998,-0.000237,-0.000295,0.004097
269.264479,0.002310,0.000074,0.079300,-0.000112,-0.000154,0.002053,0.999998,-0.000224,-0.000308,0.004105
269.264568,0.002271,0.000071,0.079312,-0.000112,-0.000158,0.002058,0.999998,-0.000225,-0.000315,0.004116
269.305429,0.002199,0.000065,0.079330,-0.000112,-0.000158,0.002061,0.999998,-0.000224,-0.000317,0.004122
269.305441,0.002166,0.000062,0.079337,-0.000109,-0.000153,0.002056,0.999998,-0.000220,-0.000306,0.004112
269.305456,0.002093,0.000053,0.079342,-0.000109,-0.000137,0.002052,0.999998,-0.000219,-0.000274,0.004103
269.305462,0.002061,0.000050,0.079341,-0.000108,-0.000136,0.002054,0.999998,-0.000216,-0.000271,0.004109
269.305470,0.001988,0.000043,0.079335,-0.000107,-0.000129,0.002049,0.999998,-0.000214,-0.000257,0.004098
269.309520,0.001957,0.000039,0.079331,-0.000105,-0.000123,0.002047,0.999998,-0.000210,-0.000246,0.004093
269.353722,0.001920,0.000036,0.079325,-0.000097,-0.000121,0.002043,0.999998,-0.000195,-0.000241,0.004087
269.353754,0.002202,0.000059,0.079343,-0.000098,-0.000110,0.002037,0.999998,-0.000196,-0.000220,0.004075
269.353775,0.002168,0.000059,0.079334,-0.000101,-0.000106,0.002035,0.999998,-0.000203,-0.000212,0.004069
269.353788,0.002139,0.000060,0.079325,-0.000109,-0.000105,0.002038,0.999998,-0.000218,-0.000209,0.004076
269.353797,0.002103,0.000062,0.079313,-0.000120,-0.000104,0.002045,0.999998,-0.000240,-0.000208,0.004089
269.377256,0.002073,0.000062,0.079304,-0.000123,-0.000102,0.002044,0.999998,-0.000247,-0.000204,0.004089
269.377403,0.002038,0.000064,0.079294,-0.000124,-0.000101,0.002037,0.999998,-0.000248,-0.000201,0.004074
269.423133,0.001976,0.000069,0.079283,-0.000126,-0.000104,0.002023,0.999998,-0.000253,-0.000208,0.004045
269.423200,0.001940,0.000073,0.079280,-0.000127,-0.000105,0.002018,0.999998,-0.000253,-0.000210,0.004036
269.423208,0.001910,0.000078,0.079277,-0.000123,-0.000106,0.002018,0.999998,-0.000246,-0.000211,0.004035
269.436803,0.001842,0.000088,0.079268,-0.000115,-0.000103,0.002025,0.999998,-0.000231,-0.000206,0.004049
269.460953,0.001805,0.000094,0.079258,-0.000112,-0.000098,0.002026,0.999998,-0.000224,-0.000195,0.004052
269.505474,0.001774,0.000099,0.079248,-0.000112,-0.000094,0.002024,0.999998,-0.000224,-0.000187,0.004048
269.505502,0.001736,0.000104,0.079232,-0.000115,-0.000094,0.002024,0.999998,-0.000230,-0.000188,0.004049
269.505522,0.002008,0.000071,0.079239,-0.000107,-0.000091,0.002026,0.999998,-0.000214,-0.000181,0.004052
269.505538,0.001973,0.000074,0.079222,-0.000107,-0.000101,0.002027,0.999998,-0.000215,-0.000203,0.004054
269.505548,0.001942,0.000077,0.079209,-0.000106,-0.000107,0.002028,0.999998,-0.000212,-0.000213,0.004057
269.505557,0.001904,0.000079,0.079193,-0.000102,-0.000107,0.002029,0.999998,-0.000203,-0.000214,0.004057
269.505566,0.001873,0.000080,0.079181,-0.000098,-0.000111,0.002026,0.999998,-0.000196,-0.000222,0.004052
269.505573,0.001835,0.000081,0.079166,-0.000102,-0.000115,0.002018,0.999998,-0.000204,-0.000230,0.004035
269.505579,0.001805,0.000082,0.079153,-0.000109,-0.000106,0.002013,0.999998,-0.000218,-0.000211,0.004026
269.505585,0.001767,0.000083,0.079138,-0.000112,-0.000097,0.002020,0.999998,-0.000225,-0.000193,0.004039
269.521803,0.002482,0.000087,0.078762,-0.000102,-0.000076,0.002075,0.999998,-0.000205,-0.000151,0.004149
269.526605,0.002426,0.000093,0.078680,-0.000101,-0.000067,0.002083,0.999998,-0.000202,-0.000133,0.004165
269.569459,0.002403,0.000096,0.078644,-0.000102,-0.000062,0.002085,0.999998,-0.000204,-0.000124,0.004171
269.569472,0.002376,0.000100,0.078599,-0.000097,-0.000053,0.002094,0.999998,-0.000193,-0.000106,0.004188
269.569478,0.002326,0.000107,0.078515,-0.000086,-0.000033,0.002096,0.999998,-0.000172,-0.000065,0.004192
269.583107,0.002304,0.000109,0.078477,-0.000086,-0.000030,0.002091,0.999998,-0.000172,-0.000059,0.004182
269.583133,0.002276,0.000113,0.078431,-0.000097,-0.000030,0.002094,0.999998,-0.000194,-0.000060,0.004187
269.625434,0.002254,0.000116,0.078393,-0.000103,-0.000027,0.002097,0.999998,-0.000207,-0.000054,0.004194
269.625452,0.003113,0.000157,0.076683,-0.000097,-0.000025,0.002106,0.999998,-0.000194,-0.000051,0.004213
269.625461,0.003069,0.000162,0.076620,-0.000086,-0.000019,0.002111,0.999998,-0.000172,-0.000037,0.004221
269.625468,0.003017,0.000162,0.076552,-0.000080,-0.000022,0.002109,0.999998,-0.000161,-0.000043,0.004218
269.625479,0.002995,0.000160,0.076523,-0.000078,-0.000020,0.002107,0.999998,-0.000155,-0.000040,0.004214
269.625489,0.002944,0.000152,0.076455,-0.000075,-0.000019,0.002097,0.999998,-0.000149,-0.000037,0.004194
269.628907,0.002922,0.000148,0.076426,-0.000071,-0.000022,0.002091,0.999998,-0.000142,-0.000044,0.004183
269.631317,0.002896,0.000140,0.076390,-0.000066,-0.000021,0.002089,0.999998,-0.000133,-0.000041,0.004178
269.673391,0.002876,0.000132,0.076360,-0.000069,-0.000018,0.002090,0.999998,-0.000137,-0.000036,0.004181
269.673403,0.002854,0.000122,0.076325,-0.000075,-0.000017,0.002094,0.999998,-0.000150,-0.000034,0.004188
269.673412,0.002838,0.000113,0.076299,-0.000073,-0.000016,0.002095,0.999998,-0.000146,-0.000033,0.004189
269.678970,0.003683,0.000121,0.075855,-0.000090,0.000005,0.002012,0.999998,-0.000181,0.000011,0.004025
269.678983,0.003679,0.000115,0.075824,-0.000087,0.000009,0.002019,0.999998,-0.000173,0.000019,0.004037
269.721975,0.003674,0.000106,0.075746,-0.000069,0.000015,0.002012,0.999998,-0.000137,0.000031,0.004025
269.722011,0.003674,0.000104,0.075697,-0.000068,0.000017,0.002008,0.999998,-0.000135,0.000034,0.004015
269.722025,0.003676,0.000102,0.075652,-0.000072,0.000018,0.002012,0.999998,-0.000144,0.000037,0.004023
269.722038,0.003677,0.000098,0.075594,-0.000071,0.000015,0.002013,0.999998,-0.000141,0.000031,0.004026
269.739460,0.003845,0.000094,0.075481,-0.000063,0.000019,0.002002,0.999998,-0.000127,0.000038,0.004003
269.739837,0.003848,0.000085,0.075356,-0.000056,0.000015,0.001996,0.999998,-0.000111,0.000031,0.003992
269.785464,0.003850,0.000081,0.075301,-0.000056,0.000016,0.001991,0.999998,-0.000111,0.000032,0.003983
269.785475,0.005047,0.000032,0.075081,-0.000055,0.000054,0.001967,0.999998,-0.000109,0.000108,0.003934
269.785483,0.005036,0.000191,0.075026,-0.000069,0.000056,0.001965,0.999998,-0.000137,0.000113,0.003930
269.785493,0.005056,0.000190,0.074964,-0.000067,0.000057,0.001968,0.999998,-0.000134,0.000114,0.003936
269.785502,0.005072,0.000188,0.074915,-0.000069,0.000055,0.001972,0.999998,-0.000138,0.000111,0.003944
269.785510,0.005091,0.000184,0.074855,-0.000068,0.000053,0.001974,0.999998,-0.000135,0.000106,0.003947
269.786505,0.005076,0.000185,0.074803,-0.000068,0.000050,0.001970,0.999998,-0.000137,0.000101,0.003940
269.786638,0.005094,0.000183,0.074745,-0.000072,0.000048,0.001966,0.999998,-0.000144,0.000096,0.003931
269.833428,0.005108,0.000182,0.074698,-0.000074,0.000047,0.001968,0.999998,-0.000148,0.000094,0.003935
269.833452,0.005125,0.000182,0.074640,-0.000075,0.000051,0.001972,0.999998,-0.000149,0.000103,0.003944
269.833462,0.005139,0.000181,0.074593,-0.000074,0.000054,0.001972,0.999998,-0.000148,0.000109,0.003944
269.833470,0.005169,0.000179,0.074489,-0.000081,0.000043,0.001969,0.999998,-0.000162,0.000087,0.003938
269.848100,0.005186,0.000179,0.074436,-0.000087,0.000034,0.001972,0.999998,-0.000175,0.000067,0.003944
269.848470,0.005200,0.000180,0.074393,-0.000092,0.000031,0.001971,0.999998,-0.000184,0.000063,0.003943
269.893472,0.005217,0.000179,0.074341,-0.000097,0.000030,0.001969,0.999998,-0.000195,0.000060,0.003939
269.893482,0.005079,0.000170,0.074160,-0.000095,0.000027,0.002023,0.999998,-0.000189,0.000055,0.004046
269.893488,0.005089,0.000170,0.074116,-0.000094,0.000029,0.002026,0.999998,-0.000189,0.000059,0.004053
269.893498,0.005096,0.000170,0.074080,-0.000096,0.000028,0.002024,0.999998,-0.000192,0.000056,0.004049
