t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
31.914330,1.573322,-0.070057,0.029501,0.004848,-0.001342,-0.009126,0.999946,0.009721,-0.002596,-0.018265
31.935112,1.575513,-0.070147,0.029412,0.004781,-0.001485,-0.009171,0.999945,0.009590,-0.002881,-0.018357
31.935125,1.577286,-0.070223,0.029347,0.004728,-0.001588,-0.009232,0.999945,0.009485,-0.003089,-0.018480
31.935203,1.579460,-0.070314,0.029267,0.004657,-0.001672,-0.009348,0.999944,0.009346,-0.003257,-0.018712
31.964961,1.583478,-0.070485,0.029152,0.004574,-0.001727,-0.009622,0.999942,0.009180,-0.003366,-0.019260
31.971946,1.585307,-0.070578,0.029121,0.004572,-0.001713,-0.009737,0.999941,0.009176,-0.003336,-0.019490
31.981074,1.587557,-0.070706,0.029101,0.004581,-0.001640,-0.009827,0.999940,0.009193,-0.003190,-0.019669
31.982019,1.589407,-0.070819,0.029097,0.004598,-0.001534,-0.009867,0.999940,0.009227,-0.002976,-0.019748
32.038914,1.596166,-0.070585,0.028170,0.004997,-0.002186,-0.009888,0.999936,0.010037,-0.004273,-0.019799
32.038924,1.599592,-0.070730,0.028241,0.005137,-0.001808,-0.009875,0.999936,0.010310,-0.003513,-0.019769
32.038962,1.601572,-0.070783,0.028259,0.005219,-0.001594,-0.009841,0.999937,0.010470,-0.003084,-0.019699
32.039011,1.603167,-0.070814,0.028257,0.005253,-0.001477,-0.009799,0.999937,0.010534,-0.002851,-0.019614
32.054263,1.605238,-0.070911,0.028233,0.005269,-0.001437,-0.009752,0.999938,0.010566,-0.002771,-0.019519
32.054387,1.608477,-0.070989,0.028227,0.005219,-0.001651,-0.009882,0.999936,0.010471,-0.003199,-0.019782
32.054948,1.610350,-0.071026,0.028215,0.005135,-0.001899,-0.010096,0.999934,0.010308,-0.003695,-0.020211
32.064596,1.611925,-0.071056,0.028164,0.004966,-0.002036,-0.010367,0.999932,0.009975,-0.003969,-0.020754
32.064740,1.613900,-0.071113,0.028070,0.004654,-0.001924,-0.010820,0.999929,0.009349,-0.003747,-0.021657
32.065032,1.615528,-0.071177,0.027993,0.004513,-0.001793,-0.011218,0.999925,0.009066,-0.003484,-0.022453
32.065158,1.617549,-0.071249,0.027889,0.004517,-0.001847,-0.011642,0.999920,0.009076,-0.003588,-0.023301
32.065307,1.619252,-0.071297,0.027805,0.004455,-0.001907,-0.011865,0.999918,0.008955,-0.003708,-0.023747
32.087340,1.617153,-0.071257,0.028642,0.004547,-0.002203,-0.011931,0.999916,0.009145,-0.004298,-0.023883
32.118701,1.620685,-0.071201,0.028412,0.004419,-0.002085,-0.012104,0.999915,0.008889,-0.004063,-0.024227
32.120749,1.622275,-0.071135,0.028333,0.004417,-0.001956,-0.012196,0.999914,0.008882,-0.003803,-0.024409
32.128415,1.624231,-0.071018,0.028231,0.004444,-0.001782,-0.012279,0.999913,0.008932,-0.003455,-0.024574
32.151404,1.626092,-0.070828,0.029218,0.004517,-0.001590,-0.012151,0.999915,0.009072,-0.003070,-0.024317
32.151604,1.628369,-0.071170,0.028999,0.004604,-0.001354,-0.012150,0.999915,0.009239,-0.002596,-0.024313
32.172641,1.631693,-0.071022,0.028696,0.004669,-0.001354,-0.012086,0.999915,0.009371,-0.002595,-0.024186
32.189276,1.633522,-0.071008,0.028525,0.004634,-0.001388,-0.012019,0.999916,0.009301,-0.002665,-0.024052
32.189285,1.635001,-0.071016,0.028383,0.004603,-0.001416,-0.011995,0.999916,0.009239,-0.002720,-0.024004
32.199721,1.636799,-0.071917,0.027749,0.004874,-0.001265,-0.012003,0.999915,0.009777,-0.002413,-0.024019
32.207214,1.639921,-0.072197,0.027398,0.004807,-0.001362,-0.012224,0.999913,0.009646,-0.002606,-0.024461
32.221208,1.641742,-0.072344,0.027174,0.004752,-0.001451,-0.012411,0.999911,0.009539,-0.002784,-0.024836
32.248180,1.643235,-0.072447,0.026996,0.004740,-0.001532,-0.012561,0.999909,0.009517,-0.002945,-0.025137
32.248290,1.645046,-0.072555,0.026806,0.004787,-0.001646,-0.012704,0.999906,0.009615,-0.003170,-0.025423
32.251845,1.648131,-0.072721,0.026542,0.004898,-0.001768,-0.012777,0.999905,0.009841,-0.003410,-0.025571
32.261727,1.649889,-0.072788,0.026407,0.004961,-0.001774,-0.012740,0.999905,0.009966,-0.003422,-0.025498
32.280058,1.654458,-0.073099,0.031316,0.004996,-0.001534,-0.012744,0.999905,0.010031,-0.002940,-0.025504
32.302932,1.657785,-0.073272,0.031290,0.005038,-0.001433,-0.012567,0.999907,0.010112,-0.002739,-0.025148
32.306210,1.659600,-0.073388,0.031246,0.005055,-0.001414,-0.012435,0.999909,0.010144,-0.002703,-0.024885
32.313495,1.661085,-0.073504,0.031202,0.005064,-0.001471,-0.012356,0.999910,0.010163,-0.002816,-0.024727
32.321197,1.662900,-0.073652,0.031139,0.005046,-0.001608,-0.012335,0.999910,0.010132,-0.003091,-0.024686
32.334312,1.664973,-0.073373,0.031185,0.004926,-0.001760,-0.012403,0.999909,0.009894,-0.003397,-0.024824
32.343606,1.666824,-0.073500,0.031095,0.004899,-0.001915,-0.012532,0.999908,0.009845,-0.003707,-0.025082
32.379542,1.665097,-0.073560,0.031256,0.005053,-0.002273,-0.012977,0.999900,0.010164,-0.004415,-0.025978
32.399339,1.666834,-0.073604,0.031208,0.005061,-0.002332,-0.013155,0.999898,0.010183,-0.004530,-0.026334
32.401411,1.668223,-0.073637,0.031190,0.005074,-0.002491,-0.013252,0.999896,0.010214,-0.004847,-0.026530
32.425153,1.675031,-0.073186,0.029157,0.004941,-0.002650,-0.013313,0.999896,0.009953,-0.005169,-0.026653
32.425163,1.676471,-0.073164,0.029140,0.005037,-0.002774,-0.013316,0.999895,0.010147,-0.005413,-0.026661
32.425203,1.678218,-0.073130,0.029134,0.005149,-0.002872,-0.013310,0.999894,0.010374,-0.005607,-0.026651
32.441849,1.679644,-0.073097,0.029132,0.005207,-0.002893,-0.013299,0.999894,0.010490,-0.005647,-0.026629
32.448707,1.682985,-0.073043,0.029115,0.005271,-0.002838,-0.013140,0.999896,0.010615,-0.005538,-0.026310
32.453927,1.684404,-0.073036,0.029103,0.005268,-0.002806,-0.013016,0.999897,0.010608,-0.005473,-0.026063
32.480924,1.689438,-0.073338,0.030738,0.005164,-0.002638,-0.013043,0.999898,0.010396,-0.005141,-0.026113
32.500901,1.692794,-0.073779,0.030434,0.005277,-0.002661,-0.013022,0.999898,0.010622,-0.005184,-0.026073
32.503673,1.694277,-0.073844,0.030413,0.005238,-0.002744,-0.013146,0.999896,0.010548,-0.005351,-0.026321
32.512738,1.696109,-0.073922,0.030376,0.005194,-0.002782,-0.013336,0.999894,0.010461,-0.005425,-0.026701
32.520674,1.697627,-0.073987,0.030340,0.005146,-0.002750,-0.013489,0.999892,0.010365,-0.005360,-0.027008
32.542333,1.699604,-0.073823,0.030370,0.005018,-0.002703,-0.013671,0.999890,0.010110,-0.005267,-0.027370
32.553771,1.702838,-0.073876,0.030285,0.004908,-0.002696,-0.013917,0.999887,0.009890,-0.005255,-0.027861
32.583374,1.695245,-0.074172,0.029926,0.005129,-0.003283,-0.014855,0.999871,0.010354,-0.006412,-0.029745
32.583450,1.696613,-0.074183,0.029949,0.005152,-0.003297,-0.014945,0.999870,0.010402,-0.006440,-0.029925
32.586995,1.698277,-0.074206,0.029994,0.005193,-0.003276,-0.015012,0.999868,0.010484,-0.006396,-0.030059
32.593232,1.699626,-0.074233,0.030044,0.005239,-0.003230,-0.015018,0.999868,0.010574,-0.006301,-0.030071
32.595887,1.701271,-0.074279,0.030111,0.005295,-0.003207,-0.014981,0.999869,0.010686,-0.006254,-0.029997
32.606729,1.702622,-0.074330,0.030165,0.005324,-0.003227,-0.014928,0.999869,0.010744,-0.006294,-0.029891
32.620109,1.704258,-0.074398,0.030219,0.005358,-0.003236,-0.014848,0.999870,0.010811,-0.006313,-0.029731
32.633241,1.705582,-0.074460,0.030254,0.005393,-0.003230,-0.014770,0.999871,0.010881,-0.006300,-0.029575
32.643349,1.707189,-0.074538,0.030293,0.005430,-0.003229,-0.014670,0.999872,0.010954,-0.006298,-0.029376
32.680125,1.702263,-0.073877,0.030192,0.005495,-0.003559,-0.014002,0.999881,0.011089,-0.006964,-0.028044
32.680202,1.703705,-0.073920,0.030261,0.005486,-0.003719,-0.014029,0.999880,0.011076,-0.007283,-0.028100
32.719195,1.707550,-0.073989,0.030473,0.005496,-0.004076,-0.014228,0.999875,0.011108,-0.007995,-0.028502
32.735656,1.708693,-0.074003,0.030560,0.005517,-0.004156,-0.014295,0.999874,0.011153,-0.008153,-0.028636
32.735754,1.710097,-0.074011,0.030673,0.005557,-0.004276,-0.014367,0.999872,0.011236,-0.008392,-0.028783
32.759282,1.712398,-0.074373,0.030482,0.005564,-0.004240,-0.014460,0.999871,0.011250,-0.008317,-0.028969
32.759459,1.715196,-0.074435,0.030707,0.005676,-0.004254,-0.014540,0.999869,0.011475,-0.008341,-0.029130
32.785791,1.717085,-0.074536,0.029868,0.005667,-0.004215,-0.014539,0.999869,0.011455,-0.008265,-0.029128
32.785825,1.718569,-0.074584,0.029964,0.005650,-0.004096,-0.014504,0.999870,0.011418,-0.008026,-0.029056
32.789388,1.720118,-0.074829,0.030025,0.005678,-0.003958,-0.014437,0.999872,0.011470,-0.007751,-0.028920
32.792797,1.721624,-0.074927,0.030090,0.005672,-0.003840,-0.014347,0.999874,0.011454,-0.007517,-0.028739
32.799130,1.722866,-0.075000,0.030124,0.005674,-0.003763,-0.014288,0.999875,0.011455,-0.007363,-0.028620
32.811491,1.724396,-0.075101,0.030166,0.005664,-0.003705,-0.014274,0.999875,0.011433,-0.007248,-0.028590
32.818431,1.725647,-0.075199,0.030211,0.005637,-0.003716,-0.014311,0.999875,0.011379,-0.007270,-0.028666
32.848413,1.727163,-0.075331,0.030270,0.005587,-0.003793,-0.014392,0.999874,0.011283,-0.007423,-0.028827
32.863735,1.729739,-0.075569,0.030385,0.005511,-0.003912,-0.014582,0.999871,0.011135,-0.007663,-0.029209
32.901804,1.728090,-0.075851,0.030453,0.005628,-0.004284,-0.014988,0.999863,0.011384,-0.008397,-0.030025
32.901958,1.729215,-0.075929,0.030550,0.005642,-0.004293,-0.015108,0.999861,0.011412,-0.008415,-0.030267
32.971799,1.731540,-0.076243,0.029287,0.005725,-0.004394,-0.015336,0.999856,0.011583,-0.008611,-0.030723
32.978269,1.732900,-0.076310,0.029398,0.005823,-0.004291,-0.015368,0.999856,0.011778,-0.008402,-0.030788
32.982375,1.734013,-0.076378,0.029485,0.005891,-0.004223,-0.015351,0.999856,0.011911,-0.008263,-0.030753
32.994798,1.735370,-0.076481,0.029589,0.005942,-0.004190,-0.015288,0.999857,0.012011,-0.008197,-0.030628
33.002372,1.737044,-0.075915,0.029754,0.005842,-0.004165,-0.015247,0.999858,0.011810,-0.008151,-0.030544
33.005547,1.739608,-0.076072,0.029924,0.005786,-0.004015,-0.014999,0.999863,0.011692,-0.007855,-0.030045
33.005719,1.740686,-0.076152,0.029988,0.005747,-0.003944,-0.014859,0.999865,0.011611,-0.007716,-0.029764
33.035314,1.743529,-0.076364,0.030901,0.005613,-0.003816,-0.014732,0.999868,0.011338,-0.007465,-0.029507
33.035479,1.744619,-0.076457,0.030959,0.005584,-0.003890,-0.014657,0.999869,0.011281,-0.007616,-0.029359
33.036345,1.755859,-0.077373,0.031408,0.005482,-0.004974,-0.015089,0.999859,0.011114,-0.009781,-0.030234
33.036802,1.756979,-0.077425,0.031437,0.005502,-0.005023,-0.015213,0.999857,0.011156,-0.009878,-0.030483
33.036967,1.758356,-0.077477,0.031478,0.005550,-0.005032,-0.015381,0.999854,0.011255,-0.009891,-0.030820
33.074466,1.760979,-0.077631,0.031523,0.005511,-0.004630,-0.015924,0.999847,0.011168,-0.009084,-0.031902
33.081740,1.762164,-0.077760,0.031562,0.005513,-0.004354,-0.016260,0.999843,0.011167,-0.008527,-0.032571
33.083631,1.763630,-0.077898,0.031603,0.005618,-0.004205,-0.016598,0.999838,0.011375,-0.008223,-0.033246
33.083772,1.764836,-0.077998,0.031660,0.005627,-0.004105,-0.016724,0.999836,0.011390,-0.008020,-0.033497
33.156831,1.762795,-0.078487,0.027676,0.005521,-0.004098,-0.016664,0.999838,0.011178,-0.008010,-0.033375
33.183861,1.765060,-0.078634,0.027544,0.005425,-0.003765,-0.016366,0.999844,0.010971,-0.007352,-0.032774
33.183966,1.766367,-0.078691,0.027476,0.005389,-0.003588,-0.016231,0.999847,0.010894,-0.007000,-0.032502
33.186296,1.768327,-0.077218,0.027356,0.005224,-0.003492,-0.016202,0.999849,0.010560,-0.006813,-0.032442
33.186400,1.769656,-0.077225,0.027252,0.005227,-0.003414,-0.016193,0.999849,0.010564,-0.006659,-0.032423
33.186474,1.770733,-0.077251,0.027165,0.005201,-0.003348,-0.016211,0.999849,0.010510,-0.006526,-0.032458
33.214902,1.772024,-0.077312,0.027040,0.005122,-0.003350,-0.016245,0.999849,0.010351,-0.006532,-0.032526
33.252249,1.774561,-0.077466,0.027049,0.005093,-0.003372,-0.016260,0.999849,0.010295,-0.006577,-0.032556
33.252843,1.775857,-0.077600,0.026888,0.004994,-0.003508,-0.016300,0.999849,0.010101,-0.006852,-0.032637
33.252907,1.778145,-0.077855,0.026587,0.004948,-0.003582,-0.016514,0.999845,0.010013,-0.007000,-0.033066
33.253039,1.779484,-0.078015,0.026428,0.004998,-0.003529,-0.016707,0.999842,0.010112,-0.006891,-0.033452
33.253146,1.780586,-0.078149,0.026311,0.005069,-0.003463,-0.016857,0.999839,0.010253,-0.006753,-0.033750
33.253296,1.781927,-0.078312,0.026173,0.005194,-0.003366,-0.016969,0.999837,0.010501,-0.006555,-0.033975
33.253738,1.784176,-0.078618,0.025917,0.005431,-0.003284,-0.016873,0.999838,0.010972,-0.006384,-0.033782
33.253886,1.785449,-0.078787,0.025764,0.005557,-0.003292,-0.016710,0.999840,0.011222,-0.006398,-0.033457
33.279611,1.788280,-0.078978,0.024452,0.005563,-0.003206,-0.016648,0.999841,0.011230,-0.006226,-0.033332
33.279676,1.789604,-0.079117,0.024273,0.005555,-0.003148,-0.016638,0.999841,0.011213,-0.006111,-0.033313
33.315484,1.792013,-0.079289,0.023988,0.005517,-0.002897,-0.016753,0.999840,0.011130,-0.005609,-0.033539
33.316689,1.793106,-0.079352,0.023853,0.005475,-0.002777,-0.016787,0.999840,0.011042,-0.005370,-0.033607
33.316798,1.794449,-0.079435,0.023683,0.005373,-0.002701,-0.016792,0.999841,0.010836,-0.005221,-0.033614
33.324901,1.795538,-0.079513,0.023532,0.005267,-0.002719,-0.016805,0.999841,0.010624,-0.005260,-0.033641
33.351420,1.805021,-0.078043,0.024040,0.004718,-0.002803,-0.016764,0.999844,0.009529,-0.005448,-0.033556
33.351944,1.806112,-0.078047,0.023871,0.004598,-0.002873,-0.016906,0.999842,0.009292,-0.005590,-0.033841
33.364602,1.808660,-0.078100,0.023480,0.004434,-0.002940,-0.017398,0.999834,0.008969,-0.005725,-0.034823
33.366702,1.809753,-0.078139,0.023319,0.004418,-0.002954,-0.017642,0.999830,0.008939,-0.005752,-0.035312
33.399471,1.813550,-0.078972,0.022821,0.004560,-0.002755,-0.018199,0.999820,0.009219,-0.005342,-0.036425
33.409439,1.815871,-0.079137,0.022506,0.004626,-0.002763,-0.018346,0.999817,0.009352,-0.005356,-0.036720
33.416610,1.817172,-0.079213,0.022320,0.004663,-0.002804,-0.018273,0.999818,0.009427,-0.005437,-0.036575
33.447906,1.820289,-0.079414,0.026287,0.004744,-0.002745,-0.018165,0.999820,0.009587,-0.005317,-0.036357
33.448077,1.822351,-0.079234,0.026270,0.004628,-0.002685,-0.018030,0.999823,0.009352,-0.005202,-0.036087
33.448624,1.823452,-0.079265,0.026213,0.004581,-0.002628,-0.017923,0.999825,0.009255,-0.005091,-0.035872
33.450663,1.824814,-0.079293,0.026149,0.004547,-0.002529,-0.017837,0.999827,0.009184,-0.004894,-0.035698
33.455916,1.825929,-0.079311,0.026098,0.004529,-0.002430,-0.017795,0.999828,0.009143,-0.004697,-0.035613
33.484107,1.826951,-0.079247,0.027239,0.004465,-0.002438,-0.017678,0.999831,0.009016,-0.004717,-0.035379
33.551718,1.829443,-0.079396,0.027174,0.004429,-0.002297,-0.017667,0.999831,0.008937,-0.004436,-0.035357
33.552974,1.830561,-0.079499,0.027138,0.004424,-0.002284,-0.017696,0.999831,0.008927,-0.004412,-0.035414
33.553196,1.831931,-0.079645,0.027101,0.004448,-0.002285,-0.017751,0.999830,0.008976,-0.004410,-0.035524
33.553242,1.833046,-0.079766,0.027080,0.004503,-0.002257,-0.017808,0.999829,0.009086,-0.004352,-0.035639
33.575601,1.837215,-0.080143,0.030810,0.004796,-0.002194,-0.017862,0.999827,0.009670,-0.004215,-0.035748
33.576126,1.838324,-0.080265,0.030877,0.004918,-0.002189,-0.017927,0.999825,0.009914,-0.004202,-0.035878
33.576238,1.839651,-0.080409,0.030964,0.005069,-0.002277,-0.017974,0.999823,0.010218,-0.004371,-0.035973
33.576354,1.840717,-0.080525,0.031033,0.005189,-0.002405,-0.017970,0.999822,0.010463,-0.004623,-0.035968
33.576653,1.841992,-0.080673,0.031106,0.005302,-0.002570,-0.017894,0.999823,0.010694,-0.004949,-0.035816
33.612559,1.848481,-0.080477,0.031078,0.005224,-0.002530,-0.017745,0.999826,0.010536,-0.004874,-0.035518
33.612808,1.851042,-0.080641,0.031193,0.005257,-0.002611,-0.017644,0.999827,0.010605,-0.005036,-0.035318
33.685653,1.852709,-0.080600,0.031261,0.005186,-0.002586,-0.017670,0.999827,0.010462,-0.004988,-0.035368
33.685883,1.854124,-0.080604,0.031317,0.005177,-0.002554,-0.017686,0.999827,0.010443,-0.004925,-0.035399
33.685988,1.855299,-0.080601,0.031351,0.005178,-0.002463,-0.017670,0.999827,0.010441,-0.004742,-0.035367
33.707654,1.856750,-0.080586,0.031380,0.005181,-0.002301,-0.017611,0.999829,0.010441,-0.004418,-0.035247
33.707812,1.857940,-0.080583,0.031396,0.005161,-0.002205,-0.017561,0.999830,0.010398,-0.004227,-0.035147
33.708054,1.859396,-0.080609,0.031424,0.005139,-0.002181,-0.017579,0.999830,0.010353,-0.004180,-0.035182
33.708094,1.860577,-0.080650,0.031463,0.005146,-0.002209,-0.017683,0.999828,0.010368,-0.004235,-0.035390
33.757189,1.865611,-0.081615,0.030909,0.005300,-0.002177,-0.018150,0.999819,0.010677,-0.004160,-0.036325
33.759748,1.866757,-0.081752,0.030966,0.005344,-0.002174,-0.018279,0.999816,0.010767,-0.004153,-0.036583
33.788347,1.867842,-0.081861,0.030798,0.005389,-0.002199,-0.018375,0.999814,0.010858,-0.004199,-0.036775
33.788483,1.870158,-0.082019,0.030862,0.005454,-0.002368,-0.018387,0.999813,0.010994,-0.004535,-0.036801
33.788671,1.871483,-0.082077,0.030885,0.005468,-0.002445,-0.018386,0.999813,0.011024,-0.004689,-0.036801
33.788688,1.872568,-0.082126,0.030903,0.005454,-0.002452,-0.018399,0.999813,0.010996,-0.004703,-0.036827
33.788805,1.873880,-0.082187,0.030938,0.005415,-0.002373,-0.018409,0.999813,0.010915,-0.004545,-0.036845
33.806069,1.874942,-0.082249,0.030972,0.005395,-0.002270,-0.018397,0.999814,0.010873,-0.004341,-0.036821
33.809044,1.877425,-0.082468,0.031062,0.005396,-0.002075,-0.018305,0.999816,0.010865,-0.003951,-0.036634
33.809197,1.878488,-0.082598,0.031081,0.005398,-0.002029,-0.018266,0.999817,0.010869,-0.003860,-0.036556
33.822180,1.879779,-0.082752,0.031083,0.005432,-0.002007,-0.018268,0.999816,0.010935,-0.003814,-0.036560
33.859349,1.884483,-0.082891,0.030149,0.005320,-0.002093,-0.018816,0.999807,0.010718,-0.003986,-0.037655
33.859388,1.885820,-0.083013,0.030130,0.005421,-0.002004,-0.018902,0.999805,0.010916,-0.003803,-0.037828
33.859442,1.886925,-0.083110,0.030131,0.005508,-0.001894,-0.019000,0.999803,0.011086,-0.003577,-0.038023
33.894016,1.892183,-0.083426,0.030408,0.005624,-0.001887,-0.019141,0.999799,0.011319,-0.003557,-0.038305
33.894027,1.893336,-0.083502,0.030414,0.005679,-0.001811,-0.019269,0.999797,0.011427,-0.003402,-0.038560
33.921158,1.897034,-0.083530,0.029930,0.005724,-0.001705,-0.019341,0.999795,0.011512,-0.003188,-0.038704
33.927160,1.899428,-0.083580,0.029889,0.005738,-0.001842,-0.019506,0.999792,0.011547,-0.003460,-0.039035
33.932485,1.900782,-0.083586,0.029864,0.005695,-0.001946,-0.019525,0.999791,0.011463,-0.003670,-0.039075
33.934196,1.901882,-0.083580,0.029841,0.005643,-0.001992,-0.019510,0.999792,0.011361,-0.003763,-0.039044
33.952981,1.903891,-0.083681,0.029917,0.005610,-0.001977,-0.019481,0.999793,0.011295,-0.003735,-0.038987
33.953343,1.904995,-0.083686,0.029900,0.005565,-0.001959,-0.019441,0.999794,0.011204,-0.003700,-0.038906
33.953427,1.906351,-0.083706,0.029884,0.005509,-0.001914,-0.019413,0.999795,0.011090,-0.003613,-0.038848
33.958544,1.907463,-0.083729,0.029875,0.005465,-0.001863,-0.019424,0.999795,0.011001,-0.003512,-0.038871
33.972948,1.908818,-0.083779,0.029859,0.005391,-0.001830,-0.019484,0.999794,0.010852,-0.003449,-0.038989
33.989994,1.909943,-0.083837,0.029842,0.005330,-0.001850,-0.019561,0.999793,0.010729,-0.003491,-0.039144
33.998162,1.911366,-0.083921,0.029793,0.005194,-0.001762,-0.019756,0.999790,0.010455,-0.003318,-0.039532
34.005373,1.912563,-0.084040,0.029736,0.005014,-0.001504,-0.020053,0.999785,0.010086,-0.002807,-0.040123
34.006783,1.914007,-0.084230,0.029679,0.004921,-0.001157,-0.020509,0.999777,0.009888,-0.002112,-0.041032
34.019730,1.915204,-0.084382,0.029626,0.004976,-0.000994,-0.020899,0.999769,0.009991,-0.001779,-0.041811
34.049061,1.915772,-0.084297,0.031460,0.005051,-0.000958,-0.021120,0.999764,0.010140,-0.001701,-0.042252
34.049072,1.916993,-0.084394,0.031467,0.005004,-0.000947,-0.021316,0.999760,0.010047,-0.001680,-0.042644
34.049685,1.918479,-0.084469,0.031434,0.005009,-0.001037,-0.021446,0.999757,0.010060,-0.001859,-0.042905
34.061198,1.919686,-0.084515,0.031406,0.005055,-0.001126,-0.021542,0.999755,0.010156,-0.002034,-0.043099
34.064996,1.921131,-0.084563,0.031391,0.005138,-0.001191,-0.021649,0.999752,0.010325,-0.002159,-0.043313
34.135408,1.931801,-0.085013,0.033163,0.005363,-0.000961,-0.021555,0.999753,0.010766,-0.001689,-0.043123
34.135600,1.933027,-0.085130,0.033182,0.005405,-0.000888,-0.021485,0.999754,0.010845,-0.001543,-0.042981
34.140480,1.934516,-0.085274,0.033207,0.005426,-0.000768,-0.021412,0.999756,0.010883,-0.001303,-0.042834
34.149753,1.936173,-0.084446,0.033022,0.005302,-0.000586,-0.021413,0.999756,0.010626,-0.000945,-0.042835
34.152267,1.937680,-0.084506,0.033039,0.005281,-0.000424,-0.021408,0.999757,0.010577,-0.000621,-0.042823
34.155828,1.938920,-0.084552,0.033056,0.005255,-0.000312,-0.021468,0.999756,0.010522,-0.000399,-0.042942
34.158755,1.940446,-0.084615,0.033072,0.005231,-0.000222,-0.021614,0.999753,0.010469,-0.000217,-0.043233
34.168265,1.941714,-0.084679,0.033066,0.005199,-0.000138,-0.021769,0.999749,0.010401,-0.000049,-0.043543
34.189570,1.943868,-0.085258,0.033170,0.005301,0.000036,-0.021967,0.999745,0.010599,0.000304,-0.043936
34.220007,1.946825,-0.085626,0.033002,0.005312,0.000144,-0.022378,0.999735,0.010615,0.000526,-0.044757
34.220135,1.948382,-0.085745,0.033000,0.005291,0.000102,-0.022488,0.999733,0.010575,0.000442,-0.044979
34.220181,1.949639,-0.085830,0.032989,0.005288,-0.000011,-0.022535,0.999732,0.010574,0.000217,-0.045074
34.245894,1.951602,-0.085473,0.032834,0.005205,-0.000131,-0.022551,0.999732,0.010413,-0.000028,-0.045107
34.252165,1.952826,-0.085502,0.032809,0.005238,-0.000251,-0.022480,0.999734,0.010485,-0.000267,-0.044965
34.252751,1.954297,-0.085535,0.032769,0.005280,-0.000373,-0.022328,0.999737,0.010573,-0.000510,-0.044663
34.270278,1.955485,-0.085570,0.032739,0.005298,-0.000445,-0.022193,0.999740,0.010612,-0.000655,-0.044394
34.300938,1.956724,-0.086079,0.029387,0.005202,-0.000530,-0.022640,0.999730,0.010426,-0.000825,-0.045289
34.313681,1.960679,-0.086155,0.029067,0.005102,-0.000445,-0.022736,0.999728,0.010222,-0.000658,-0.045480
34.315098,1.961892,-0.086191,0.028974,0.005080,-0.000346,-0.022866,0.999726,0.010173,-0.000459,-0.045739
34.316720,1.963385,-0.086263,0.028867,0.005064,-0.000177,-0.023020,0.999722,0.010134,-0.000121,-0.046045
34.353387,1.964857,-0.086314,0.029613,0.005055,0.000004,-0.023118,0.999720,0.010106,0.000242,-0.046239
34.353496,1.967686,-0.086477,0.029422,0.005032,0.000241,-0.023348,0.999715,0.010050,0.000717,-0.046698
34.356086,1.968857,-0.086507,0.029357,0.004988,0.000300,-0.023456,0.999712,0.009958,0.000834,-0.046912
34.367370,1.970245,-0.086574,0.029302,0.004906,0.000256,-0.023610,0.999709,0.009798,0.000744,-0.047220
34.396870,1.972035,-0.087018,0.029223,0.004909,0.000142,-0.023725,0.999706,0.009808,0.000518,-0.047452
34.406497,1.973418,-0.087052,0.029146,0.004963,-0.000086,-0.023770,0.999705,0.009927,0.000065,-0.047545
34.406642,1.974556,-0.087066,0.029074,0.004998,-0.000276,-0.023716,0.999706,0.010007,-0.000315,-0.047439
34.430935,1.977645,-0.087220,0.029212,0.004981,-0.000456,-0.023656,0.999708,0.009981,-0.000676,-0.047321
34.430946,1.978785,-0.087222,0.029123,0.005024,-0.000604,-0.023500,0.999711,0.010074,-0.000972,-0.047010
34.445402,1.980187,-0.087215,0.029036,0.005037,-0.000674,-0.023333,0.999715,0.010103,-0.001113,-0.046677
34.446077,1.981340,-0.087198,0.028976,0.004997,-0.000653,-0.023245,0.999717,0.010022,-0.001074,-0.046501
34.457439,1.982771,-0.087174,0.028924,0.004956,-0.000598,-0.023238,0.999718,0.009938,-0.000966,-0.046485
34.478977,1.982118,-0.087166,0.030258,0.004849,-0.000497,-0.023420,0.999714,0.009720,-0.000767,-0.046849
34.479111,1.983557,-0.087128,0.030247,0.004799,-0.000402,-0.023581,0.999710,0.009613,-0.000577,-0.047169
34.515798,1.987530,-0.088082,0.030305,0.004814,-0.000263,-0.023805,0.999705,0.009638,-0.000297,-0.047615
34.517899,1.989012,-0.088269,0.030270,0.004793,-0.000207,-0.023832,0.999704,0.009593,-0.000185,-0.047670
34.538219,1.991957,-0.088333,0.030077,0.004747,-0.000271,-0.023828,0.999705,0.009504,-0.000315,-0.047662
34.547776,1.993455,-0.088492,0.030033,0.004785,-0.000401,-0.023818,0.999705,0.009586,-0.000574,-0.047643
34.573224,1.996038,-0.088719,0.029937,0.004874,-0.000634,-0.023825,0.999704,0.009775,-0.001036,-0.047661
34.573513,1.997532,-0.088821,0.029880,0.004954,-0.000753,-0.023827,0.999704,0.009942,-0.001270,-0.047665
34.598691,1.998744,-0.088898,0.029842,0.005034,-0.000804,-0.023801,0.999704,0.010103,-0.001369,-0.047615
34.598711,2.000211,-0.089002,0.029805,0.005095,-0.000798,-0.023715,0.999705,0.010224,-0.001355,-0.047441
34.598817,2.001384,-0.089091,0.029787,0.005100,-0.000742,-0.023636,0.999707,0.010232,-0.001242,-0.047283
