t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
2.908350,178.838188,-0.217662,-6.208284,0.017055,-0.017923,0.058265,0.997995,0.031981,-0.037770,0.116027
2.919116,178.974710,-0.193339,-6.205590,0.017055,-0.017925,0.058264,0.997995,0.031980,-0.037774,0.116026
2.924612,179.141569,-0.163611,-6.202299,0.017054,-0.017927,0.058264,0.997995,0.031979,-0.037778,0.116025
2.937095,179.278091,-0.139287,-6.199607,0.017054,-0.017929,0.058263,0.997995,0.031978,-0.037782,0.116023
2.953478,179.444948,-0.109559,-6.196317,0.017053,-0.017931,0.058262,0.997995,0.031977,-0.037786,0.116022
2.956126,179.581469,-0.085236,-6.193625,0.017053,-0.017933,0.058262,0.997995,0.031975,-0.037790,0.116021
2.980560,178.736905,-0.235708,-6.210267,0.017056,-0.017921,0.058266,0.997994,0.031983,-0.037767,0.116030
2.986666,179.025119,-0.184358,-6.204581,0.017055,-0.017925,0.058266,0.997994,0.031981,-0.037774,0.116029
2.996642,179.191977,-0.154629,-6.201289,0.017054,-0.017927,0.058266,0.997994,0.031980,-0.037778,0.116029
3.010429,179.328499,-0.130306,-6.198597,0.017054,-0.017928,0.058266,0.997994,0.031979,-0.037781,0.116029
3.024189,179.495356,-0.100578,-6.195306,0.017054,-0.017930,0.058266,0.997994,0.031978,-0.037785,0.116029
3.026860,179.631877,-0.076254,-6.192614,0.017053,-0.017932,0.058266,0.997994,0.031977,-0.037788,0.116029
3.039261,178.787313,-0.226732,-6.209258,0.017057,-0.017921,0.058268,0.997994,0.031985,-0.037766,0.116034
3.046652,178.923832,-0.202408,-6.206564,0.017056,-0.017922,0.058268,0.997994,0.031984,-0.037769,0.116034
3.057337,179.090695,-0.172678,-6.203272,0.017056,-0.017924,0.058268,0.997994,0.031983,-0.037772,0.116034
3.070779,179.227214,-0.148355,-6.200578,0.017056,-0.017925,0.058268,0.997994,0.031983,-0.037775,0.116034
3.076744,179.394076,-0.118624,-6.197287,0.017056,-0.017927,0.058269,0.997994,0.031982,-0.037779,0.116035
3.092356,179.530594,-0.094300,-6.194594,0.017056,-0.017929,0.058269,0.997994,0.031982,-0.037782,0.116035
3.100079,179.697455,-0.064570,-6.191303,0.017056,-0.017931,0.058269,0.997994,0.031981,-0.037786,0.116035
3.111259,178.822564,-0.220462,-6.208551,0.017057,-0.017921,0.058269,0.997994,0.031986,-0.037767,0.116035
3.122686,178.989426,-0.190731,-6.205259,0.017058,-0.017923,0.058269,0.997994,0.031986,-0.037770,0.116036
3.141586,179.277639,-0.139379,-6.199573,0.017058,-0.017926,0.058270,0.997994,0.031986,-0.037777,0.116037
3.145047,179.444496,-0.109649,-6.196282,0.017058,-0.017928,0.058270,0.997994,0.031986,-0.037781,0.116038
3.159148,179.581018,-0.085324,-6.193590,0.017058,-0.017930,0.058271,0.997994,0.031986,-0.037784,0.116039
3.172565,178.736452,-0.235819,-6.210239,0.017058,-0.017920,0.058269,0.997994,0.031987,-0.037765,0.116036
3.176047,178.872975,-0.211495,-6.207545,0.017058,-0.017922,0.058270,0.997994,0.031988,-0.037769,0.116037
3.187701,179.039833,-0.181765,-6.204252,0.017059,-0.017924,0.058270,0.997994,0.031988,-0.037773,0.116038
3.194164,179.176355,-0.157440,-6.201559,0.017059,-0.017926,0.058270,0.997994,0.031988,-0.037777,0.116038
3.207759,179.343213,-0.127710,-6.198267,0.017059,-0.017928,0.058271,0.997994,0.031989,-0.037780,0.116039
3.222655,179.479735,-0.103385,-6.195575,0.017059,-0.017929,0.058271,0.997994,0.031989,-0.037784,0.116040
3.226930,179.646591,-0.073655,-6.192284,0.017059,-0.017931,0.058272,0.997994,0.031989,-0.037787,0.116041
3.236551,179.783112,-0.049330,-6.189592,0.017060,-0.017932,0.058272,0.997994,0.031989,-0.037790,0.116042
3.250238,178.938558,-0.199829,-6.206239,0.017058,-0.017922,0.058270,0.997994,0.031988,-0.037769,0.116039
3.254556,179.075080,-0.175505,-6.203546,0.017058,-0.017923,0.058271,0.997994,0.031988,-0.037771,0.116039
3.290546,179.241938,-0.145775,-6.200254,0.017059,-0.017925,0.058271,0.997994,0.031988,-0.037775,0.116040
3.303698,179.530149,-0.094424,-6.194569,0.017059,-0.017928,0.058272,0.997994,0.031989,-0.037780,0.116041
3.308579,179.697009,-0.064694,-6.191278,0.017060,-0.017929,0.058272,0.997994,0.031990,-0.037783,0.116042
3.314538,178.822104,-0.220597,-6.208526,0.017059,-0.017919,0.058269,0.997994,0.031990,-0.037764,0.116036
3.323260,178.988966,-0.190867,-6.205233,0.017060,-0.017921,0.058270,0.997994,0.031991,-0.037766,0.116037
3.337656,179.277175,-0.139517,-6.199546,0.017061,-0.017922,0.058270,0.997994,0.031992,-0.037770,0.116038
3.355736,179.444036,-0.109787,-6.196254,0.017061,-0.017923,0.058271,0.997994,0.031993,-0.037771,0.116039
3.358370,179.580554,-0.085464,-6.193561,0.017062,-0.017924,0.058271,0.997994,0.031994,-0.037773,0.116040
3.376287,178.736004,-0.235951,-6.210217,0.017060,-0.017917,0.058270,0.997994,0.031991,-0.037759,0.116037
3.385545,179.024219,-0.184600,-6.204530,0.017061,-0.017919,0.058271,0.997994,0.031994,-0.037763,0.116039
3.396345,179.191078,-0.154870,-6.201237,0.017062,-0.017920,0.058272,0.997994,0.031996,-0.037765,0.116041
3.409303,179.327600,-0.130546,-6.198544,0.017063,-0.017921,0.058272,0.997994,0.031997,-0.037767,0.116042
3.426122,179.494458,-0.100817,-6.195252,0.017064,-0.017922,0.058273,0.997994,0.031999,-0.037769,0.116043
3.442631,179.782670,-0.049466,-6.189568,0.017065,-0.017924,0.058274,0.997994,0.032001,-0.037774,0.116046
3.448794,178.938106,-0.199957,-6.206224,0.017061,-0.017919,0.058272,0.997994,0.031993,-0.037764,0.116041
3.457967,179.074628,-0.175633,-6.203530,0.017061,-0.017921,0.058272,0.997994,0.031993,-0.037766,0.116042
3.477685,179.241486,-0.145904,-6.200238,0.017061,-0.017922,0.058273,0.997994,0.031993,-0.037769,0.116044
3.487722,179.529696,-0.094553,-6.194552,0.017062,-0.017924,0.058275,0.997994,0.031994,-0.037775,0.116048
3.497105,179.696552,-0.064824,-6.191261,0.017062,-0.017926,0.058276,0.997994,0.031995,-0.037778,0.116049
3.510205,178.821693,-0.220719,-6.208514,0.017059,-0.017920,0.058271,0.997994,0.031989,-0.037764,0.116040
3.524148,178.988551,-0.190990,-6.205221,0.017059,-0.017921,0.058272,0.997994,0.031989,-0.037768,0.116042
3.535720,179.276762,-0.139640,-6.199533,0.017060,-0.017925,0.058274,0.997994,0.031990,-0.037775,0.116046
3.555684,179.443622,-0.109910,-6.196240,0.017060,-0.017926,0.058275,0.997994,0.031991,-0.037778,0.116048
3.563387,179.580138,-0.085587,-6.193547,0.017061,-0.017928,0.058276,0.997994,0.031992,-0.037782,0.116049
3.574552,178.735605,-0.236083,-6.210203,0.017059,-0.017920,0.058271,0.997994,0.031990,-0.037765,0.116040
3.584355,179.023814,-0.184732,-6.204514,0.017061,-0.017922,0.058273,0.997994,0.031992,-0.037770,0.116044
3.596523,179.190675,-0.155002,-6.201221,0.017061,-0.017924,0.058274,0.997994,0.031993,-0.037774,0.116046
3.609685,179.327193,-0.130678,-6.198527,0.017062,-0.017925,0.058275,0.997994,0.031994,-0.037777,0.116048
3.627496,179.494053,-0.100948,-6.195233,0.017062,-0.017927,0.058276,0.997994,0.031995,-0.037780,0.116050
3.637100,178.770885,-0.229825,-6.209497,0.017059,-0.017918,0.058271,0.997994,0.031990,-0.037762,0.116041
3.648144,178.937744,-0.200095,-6.206203,0.017060,-0.017920,0.058273,0.997994,0.031991,-0.037765,0.116043
3.654657,179.074267,-0.175771,-6.203509,0.017060,-0.017921,0.058273,0.997994,0.031992,-0.037767,0.116044
3.699715,179.241125,-0.146041,-6.200216,0.017061,-0.017922,0.058274,0.997994,0.031992,-0.037770,0.116046
3.699730,179.529336,-0.094689,-6.194528,0.017061,-0.017924,0.058276,0.997994,0.031994,-0.037774,0.116049
3.699824,179.696194,-0.064958,-6.191236,0.017062,-0.017926,0.058277,0.997994,0.031994,-0.037777,0.116051
3.708679,179.832715,-0.040633,-6.188543,0.017062,-0.017927,0.058278,0.997994,0.031995,-0.037779,0.116052
3.720890,178.988175,-0.191136,-6.205201,0.017060,-0.017920,0.058272,0.997994,0.031991,-0.037765,0.116042
3.727486,179.124698,-0.166811,-6.202507,0.017061,-0.017921,0.058273,0.997994,0.031992,-0.037767,0.116044
3.737411,179.291557,-0.137082,-6.199214,0.017061,-0.017922,0.058275,0.997994,0.031993,-0.037769,0.116047
3.750601,179.428080,-0.112757,-6.196521,0.017062,-0.017923,0.058276,0.997994,0.031994,-0.037771,0.116049
3.761409,179.594939,-0.083027,-6.193229,0.017063,-0.017924,0.058277,0.997994,0.031996,-0.037774,0.116051
3.782546,179.731462,-0.058702,-6.190536,0.017063,-0.017925,0.058278,0.997994,0.031997,-0.037775,0.116054
3.790340,179.038629,-0.182171,-6.204200,0.017062,-0.017919,0.058274,0.997994,0.031995,-0.037763,0.116045
3.796865,179.175149,-0.157847,-6.201506,0.017063,-0.017919,0.058275,0.997994,0.031997,-0.037765,0.116047
3.816166,179.342013,-0.128116,-6.198214,0.017064,-0.017920,0.058276,0.997994,0.031999,-0.037766,0.116050
3.827901,179.478533,-0.103791,-6.195521,0.017065,-0.017921,0.058277,0.997994,0.032001,-0.037767,0.116052
3.827969,179.645397,-0.074060,-6.192230,0.017067,-0.017921,0.058279,0.997994,0.032004,-0.037769,0.116054
3.838620,178.770510,-0.229968,-6.209485,0.017062,-0.017916,0.058272,0.997994,0.031997,-0.037758,0.116041
3.845147,178.937374,-0.200237,-6.206192,0.017064,-0.017917,0.058273,0.997994,0.032000,-0.037760,0.116044
3.856632,179.073895,-0.175913,-6.203497,0.017065,-0.017918,0.058274,0.997994,0.032002,-0.037762,0.116046
3.876688,179.240759,-0.146182,-6.200204,0.017067,-0.017919,0.058276,0.997994,0.032005,-0.037764,0.116048
3.877828,179.377283,-0.121856,-6.197510,0.017068,-0.017920,0.058277,0.997994,0.032008,-0.037766,0.116051
3.894816,179.544144,-0.092125,-6.194217,0.017070,-0.017921,0.058278,0.997994,0.032011,-0.037768,0.116053
3.898112,179.680668,-0.067800,-6.191524,0.017071,-0.017922,0.058279,0.997993,0.032013,-0.037770,0.116055
3.908285,178.836132,-0.218300,-6.208185,0.017063,-0.017918,0.058272,0.997994,0.031998,-0.037762,0.116043
3.919043,178.972656,-0.193975,-6.205490,0.017064,-0.017919,0.058274,0.997994,0.032000,-0.037764,0.116045
3.926294,179.139516,-0.164245,-6.202197,0.017066,-0.017920,0.058275,0.997994,0.032002,-0.037766,0.116047
3.936709,179.276041,-0.139920,-6.199502,0.017067,-0.017921,0.058276,0.997994,0.032004,-0.037769,0.116050
3.955496,179.442901,-0.110189,-6.196208,0.017068,-0.017922,0.058278,0.997994,0.032007,-0.037771,0.116052
3.961558,179.579425,-0.085864,-6.193513,0.017069,-0.017923,0.058279,0.997993,0.032009,-0.037773,0.116055
3.973333,178.734869,-0.236370,-6.210179,0.017062,-0.017918,0.058272,0.997994,0.031995,-0.037761,0.116041
4.025757,179.023086,-0.185018,-6.204489,0.017064,-0.017920,0.058274,0.997994,0.031999,-0.037766,0.116045
4.025783,179.189946,-0.155288,-6.201195,0.017065,-0.017921,0.058275,0.997994,0.032002,-0.037769,0.116047
4.026167,179.326470,-0.130963,-6.198500,0.017066,-0.017922,0.058276,0.997994,0.032003,-0.037771,0.116048
4.026340,179.493330,-0.101233,-6.195206,0.017067,-0.017924,0.058277,0.997994,0.032006,-0.037774,0.116050
4.036771,179.629854,-0.076907,-6.192512,0.017068,-0.017925,0.058277,0.997994,0.032007,-0.037776,0.116052
4.039141,178.785318,-0.227408,-6.209177,0.017062,-0.017919,0.058271,0.997994,0.031995,-0.037763,0.116039
4.047156,178.921838,-0.203084,-6.206482,0.017063,-0.017920,0.058271,0.997994,0.031998,-0.037766,0.116040
4.058243,179.088702,-0.173354,-6.203189,0.017065,-0.017921,0.058272,0.997994,0.032000,-0.037769,0.116042
4.086788,179.225222,-0.149030,-6.200494,0.017066,-0.017923,0.058273,0.997994,0.032003,-0.037771,0.116043
4.087155,179.392085,-0.119299,-6.197201,0.017067,-0.017924,0.058274,0.997994,0.032005,-0.037775,0.116045
4.091926,179.528604,-0.094975,-6.194507,0.017068,-0.017926,0.058274,0.997994,0.032007,-0.037778,0.116046
4.098336,179.695467,-0.065244,-6.191214,0.017069,-0.017927,0.058275,0.997994,0.032009,-0.037781,0.116047
4.108835,178.820573,-0.221150,-6.208474,0.017062,-0.017920,0.058270,0.997994,0.031996,-0.037765,0.116038
4.122060,178.987436,-0.191420,-6.205180,0.017063,-0.017922,0.058271,0.997994,0.031998,-0.037769,0.116039
4.127892,179.123960,-0.167096,-6.202485,0.017064,-0.017923,0.058272,0.997994,0.032000,-0.037772,0.116041
4.141569,179.290819,-0.137366,-6.199191,0.017066,-0.017925,0.058272,0.997994,0.032002,-0.037776,0.116042
4.148004,179.427342,-0.113041,-6.196496,0.017066,-0.017926,0.058273,0.997994,0.032004,-0.037779,0.116043
4.158845,179.594202,-0.083312,-6.193203,0.017068,-0.017928,0.058273,0.997994,0.032006,-0.037782,0.116044
4.176784,178.719323,-0.239210,-6.210464,0.017061,-0.017919,0.058268,0.997994,0.031994,-0.037764,0.116035
4.188298,179.037875,-0.182454,-6.204176,0.017064,-0.017923,0.058269,0.997994,0.031998,-0.037771,0.116035
4.196996,179.174399,-0.158130,-6.201481,0.017065,-0.017924,0.058269,0.997994,0.032000,-0.037774,0.116036
4.209035,179.341258,-0.128400,-6.198187,0.017066,-0.017926,0.058269,0.997994,0.032003,-0.037778,0.116036
4.226373,179.477782,-0.104075,-6.195492,0.017067,-0.017928,0.058270,0.997994,0.032005,-0.037782,0.116036
4.235552,178.784915,-0.227539,-6.209160,0.017062,-0.017921,0.058268,0.997994,0.031996,-0.037767,0.116033
4.246563,178.921438,-0.203215,-6.206464,0.017063,-0.017922,0.058268,0.997994,0.031998,-0.037770,0.116033
4.258440,179.088298,-0.173486,-6.203170,0.017065,-0.017925,0.058268,0.997994,0.032000,-0.037775,0.116033
4.284353,179.224821,-0.149162,-6.200474,0.017066,-0.017927,0.058268,0.997994,0.032002,-0.037779,0.116033
4.294243,179.543374,-0.092406,-6.194185,0.017068,-0.017932,0.058268,0.997994,0.032006,-0.037789,0.116034
4.298892,179.679893,-0.068082,-6.191490,0.017069,-0.017934,0.058269,0.997994,0.032008,-0.037794,0.116034
4.307758,178.835339,-0.218567,-6.208154,0.017062,-0.017924,0.058268,0.997994,0.031996,-0.037773,0.116033
4.325918,178.971859,-0.194244,-6.205458,0.017063,-0.017927,0.058268,0.997994,0.031998,-0.037779,0.116033
4.338172,179.290413,-0.137488,-6.199169,0.017066,-0.017933,0.058268,0.997994,0.032002,-0.037791,0.116033
4.354613,179.426933,-0.113165,-6.196474,0.017067,-0.017935,0.058268,0.997994,0.032003,-0.037797,0.116033
4.360973,179.593795,-0.083436,-6.193179,0.017068,-0.017939,0.058268,0.997994,0.032006,-0.037804,0.116033
4.378293,178.718904,-0.239328,-6.210438,0.017061,-0.017924,0.058267,0.997994,0.031994,-0.037773,0.116031
4.388876,179.037456,-0.182574,-6.204148,0.017064,-0.017930,0.058267,0.997994,0.031998,-0.037786,0.116031
4.394359,179.173979,-0.158250,-6.201452,0.017064,-0.017933,0.058267,0.997994,0.031999,-0.037792,0.116030
4.408718,179.340838,-0.128521,-6.198158,0.017065,-0.017937,0.058266,0.997994,0.032000,-0.037799,0.116030
4.422475,179.477361,-0.104197,-6.195462,0.017066,-0.017940,0.058266,0.997994,0.032002,-0.037805,0.116029
4.426558,179.644220,-0.074469,-6.192167,0.017067,-0.017943,0.058266,0.997994,0.032003,-0.037812,0.116028
4.438619,178.769313,-0.230362,-6.209424,0.017061,-0.017925,0.058266,0.997994,0.031993,-0.037776,0.116029
4.447490,178.936173,-0.200634,-6.206129,0.017062,-0.017929,0.058265,0.997994,0.031994,-0.037783,0.116028
4.455269,179.072697,-0.176310,-6.203433,0.017063,-0.017932,0.058265,0.997994,0.031995,-0.037789,0.116027
4.491667,179.239557,-0.146581,-6.200138,0.017064,-0.017935,0.058264,0.997994,0.031997,-0.037795,0.116026
4.493726,179.527773,-0.095230,-6.194447,0.017065,-0.017940,0.058264,0.997994,0.032000,-0.037806,0.116024
4.500129,179.694633,-0.065501,-6.191151,0.017066,-0.017944,0.058264,0.997994,0.032002,-0.037813,0.116024
4.513009,178.821582,-0.221060,-6.208374,0.017062,-0.017925,0.058266,0.997994,0.031994,-0.037776,0.116029
4.520081,178.988443,-0.191331,-6.205079,0.017063,-0.017928,0.058266,0.997994,0.031996,-0.037782,0.116029
4.525406,179.124967,-0.167007,-6.202383,0.017064,-0.017931,0.058266,0.997994,0.031997,-0.037787,0.116029
4.539307,179.291828,-0.137278,-6.199088,0.017065,-0.017934,0.058266,0.997994,0.031999,-0.037793,0.116028
4.553783,179.428352,-0.112954,-6.196392,0.017065,-0.017936,0.058265,0.997994,0.032000,-0.037798,0.116028
4.555706,179.595213,-0.083224,-6.193097,0.017066,-0.017939,0.058265,0.997994,0.032002,-0.037804,0.116028
4.582767,179.731737,-0.058899,-6.190401,0.017067,-0.017942,0.058265,0.997994,0.032003,-0.037809,0.116028
4.592163,179.038884,-0.182355,-6.204066,0.017062,-0.017928,0.058267,0.997994,0.031995,-0.037782,0.116031
4.597667,179.175408,-0.158031,-6.201370,0.017063,-0.017931,0.058267,0.997994,0.031996,-0.037787,0.116031
4.610035,179.342269,-0.128302,-6.198075,0.017063,-0.017934,0.058267,0.997994,0.031997,-0.037793,0.116031
4.627288,179.478794,-0.103977,-6.195379,0.017064,-0.017936,0.058267,0.997994,0.031998,-0.037798,0.116031
4.630055,179.645658,-0.074248,-6.192083,0.017065,-0.017939,0.058267,0.997994,0.031999,-0.037804,0.116031
4.641732,178.770792,-0.230135,-6.209344,0.017061,-0.017924,0.058267,0.997994,0.031992,-0.037773,0.116031
4.645938,178.937655,-0.200406,-6.206049,0.017061,-0.017927,0.058267,0.997994,0.031994,-0.037779,0.116031
4.657243,179.074176,-0.176082,-6.203353,0.017062,-0.017930,0.058266,0.997994,0.031995,-0.037785,0.116030
4.672044,179.241040,-0.146353,-6.200058,0.017063,-0.017933,0.058266,0.997994,0.031996,-0.037791,0.116029
4.678182,179.377560,-0.122030,-6.197362,0.017064,-0.017936,0.058266,0.997994,0.031997,-0.037797,0.116029
4.695648,179.544424,-0.092301,-6.194066,0.017064,-0.017939,0.058266,0.997994,0.031998,-0.037803,0.116028
4.696187,179.680948,-0.067977,-6.191369,0.017065,-0.017942,0.058265,0.997994,0.031999,-0.037809,0.116028
4.708137,178.836408,-0.218458,-6.208032,0.017061,-0.017926,0.058266,0.997994,0.031992,-0.037776,0.116029
4.717440,178.972932,-0.194134,-6.205335,0.017061,-0.017928,0.058265,0.997994,0.031993,-0.037782,0.116028
4.725035,179.139792,-0.164405,-6.202040,0.017062,-0.017931,0.058265,0.997994,0.031994,-0.037788,0.116027
4.735673,179.276316,-0.140082,-6.199343,0.017062,-0.017934,0.058265,0.997994,0.031994,-0.037794,0.116026
4.757464,179.443176,-0.110353,-6.196047,0.017063,-0.017937,0.058264,0.997994,0.031995,-0.037800,0.116025
4.766956,178.568308,-0.266234,-6.213309,0.017059,-0.017920,0.058266,0.997994,0.031989,-0.037766,0.116030
4.784780,178.735168,-0.236506,-6.210014,0.017059,-0.017924,0.058265,0.997994,0.031989,-0.037772,0.116028
4.790458,179.023384,-0.185156,-6.204322,0.017059,-0.017929,0.058265,0.997994,0.031989,-0.037783,0.116027
4.797720,179.190243,-0.155427,-6.201026,0.017059,-0.017932,0.058264,0.997994,0.031989,-0.037789,0.116026
4.809969,179.326767,-0.131103,-6.198330,0.017060,-0.017934,0.058264,0.997994,0.031990,-0.037794,0.116025
4.822365,179.493626,-0.101374,-6.195034,0.017060,-0.017938,0.058263,0.997994,0.031990,-0.037800,0.116023
4.834219,178.618754,-0.257255,-6.212296,0.017059,-0.017921,0.058266,0.997994,0.031989,-0.037767,0.116029
4.837923,178.785614,-0.227527,-6.209000,0.017059,-0.017924,0.058265,0.997994,0.031990,-0.037773,0.116027
4.852541,178.922137,-0.203203,-6.206304,0.017060,-0.017926,0.058264,0.997994,0.031990,-0.037777,0.116026
4.856002,179.088996,-0.173475,-6.203009,0.017060,-0.017929,0.058263,0.997994,0.031991,-0.037782,0.116024
4.877175,179.225519,-0.149152,-6.200313,0.017061,-0.017931,0.058263,0.997994,0.031992,-0.037787,0.116023
4.890771,179.544071,-0.092398,-6.194021,0.017062,-0.017936,0.058261,0.997994,0.031994,-0.037797,0.116019
4.901030,178.669217,-0.248268,-6.211284,0.017060,-0.017921,0.058265,0.997995,0.031991,-0.037767,0.116027
4.907700,178.836080,-0.218540,-6.207989,0.017061,-0.017923,0.058263,0.997995,0.031993,-0.037772,0.116024
4.923344,178.972599,-0.194217,-6.205293,0.017061,-0.017925,0.058262,0.997995,0.031994,-0.037776,0.116022
4.926940,179.139461,-0.164489,-6.201998,0.017062,-0.017927,0.058261,0.997995,0.031996,-0.037780,0.116020
4.939201,179.275979,-0.140167,-6.199301,0.017063,-0.017929,0.058260,0.997995,0.031997,-0.037784,0.116017
4.944825,179.442841,-0.110439,-6.196006,0.017064,-0.017932,0.058259,0.997995,0.031999,-0.037789,0.116014
4.959276,179.579363,-0.086116,-6.193310,0.017065,-0.017934,0.058257,0.997995,0.032000,-0.037794,0.116012
4.972083,178.734840,-0.236572,-6.209976,0.017061,-0.017922,0.058262,0.997995,0.031993,-0.037769,0.116022
4.978066,178.871362,-0.212248,-6.207281,0.017062,-0.017924,0.058261,0.997995,0.031994,-0.037773,0.116020
4.985489,179.038221,-0.182520,-6.203987,0.017063,-0.017927,0.058260,0.997995,0.031996,-0.037778,0.116017
4.997485,179.174744,-0.158197,-6.201292,0.017063,-0.017929,0.058259,0.997995,0.031998,-0.037783,0.116014
5.008995,179.341602,-0.128469,-6.197998,0.017064,-0.017932,0.058257,0.997995,0.031999,-0.037788,0.116012
5.025448,179.478125,-0.104145,-6.195303,0.017065,-0.017934,0.058256,0.997995,0.032000,-0.037793,0.116009
5.029028,179.644983,-0.074417,-6.192009,0.017066,-0.017937,0.058255,0.997995,0.032002,-0.037798,0.116007
5.036000,178.770137,-0.230270,-6.209266,0.017061,-0.017923,0.058263,0.997995,0.031993,-0.037771,0.116024
5.046285,178.936996,-0.200541,-6.205972,0.017062,-0.017926,0.058262,0.997995,0.031994,-0.037776,0.116022
5.062243,179.073520,-0.176218,-6.203276,0.017062,-0.017928,0.058261,0.997995,0.031995,-0.037781,0.116020
5.075219,179.240379,-0.146489,-6.199982,0.017063,-0.017931,0.058260,0.997995,0.031996,-0.037787,0.116018
5.091596,179.528593,-0.095140,-6.194291,0.017064,-0.017936,0.058258,0.997995,0.031998,-0.037797,0.116014
5.097285,179.695452,-0.065411,-6.190997,0.017064,-0.017939,0.058257,0.997995,0.031998,-0.037803,0.116011
5.109154,178.820585,-0.221276,-6.208255,0.017060,-0.017924,0.058263,0.997995,0.031991,-0.037773,0.116024
5.121223,178.987448,-0.191547,-6.204960,0.017061,-0.017926,0.058262,0.997995,0.031992,-0.037778,0.116022
5.129817,179.123968,-0.167223,-6.202265,0.017061,-0.017929,0.058261,0.997995,0.031993,-0.037782,0.116019
5.137205,179.290831,-0.137494,-6.198970,0.017062,-0.017931,0.058260,0.997995,0.031994,-0.037788,0.116017
5.149214,179.427351,-0.113171,-6.196274,0.017062,-0.017934,0.058259,0.997995,0.031995,-0.037792,0.116014
5.155812,179.594214,-0.083442,-6.192980,0.017063,-0.017936,0.058257,0.997995,0.031996,-0.037798,0.116012
5.174694,179.730733,-0.059119,-6.190284,0.017064,-0.017938,0.058257,0.997995,0.031997,-0.037802,0.116010
5.186962,179.037913,-0.182552,-6.203950,0.017062,-0.017927,0.058262,0.997995,0.031994,-0.037779,0.116021
5.197608,179.174436,-0.158228,-6.201254,0.017062,-0.017929,0.058261,0.997995,0.031995,-0.037784,0.116019
5.208492,179.341295,-0.128500,-6.197960,0.017063,-0.017932,0.058260,0.997995,0.031997,-0.037789,0.116017
5.223306,179.477819,-0.104177,-6.195264,0.017064,-0.017934,0.058259,0.997995,0.031998,-0.037793,0.116015
5.231247,179.644678,-0.074448,-6.191970,0.017065,-0.017936,0.058258,0.997995,0.031999,-0.037798,0.116013
5.247911,178.921503,-0.203285,-6.206234,0.017062,-0.017923,0.058263,0.997995,0.031994,-0.037772,0.116024
5.254343,179.088363,-0.173557,-6.202940,0.017063,-0.017925,0.058263,0.997994,0.031996,-0.037776,0.116023
5.288817,179.224886,-0.149233,-6.200245,0.017063,-0.017927,0.058262,0.997994,0.031998,-0.037779,0.116021
5.288872,179.543438,-0.092478,-6.193957,0.017065,-0.017930,0.058260,0.997994,0.032001,-0.037786,0.116018
5.295777,179.679961,-0.068155,-6.191262,0.017066,-0.017932,0.058260,0.997994,0.032002,-0.037789,0.116016
5.314415,178.835447,-0.218613,-6.207923,0.017061,-0.017920,0.058264,0.997995,0.031994,-0.037765,0.116026
5.319617,178.971971,-0.194289,-6.205227,0.017062,-0.017921,0.058263,0.997995,0.031996,-0.037768,0.116024
5.326370,179.138830,-0.164561,-6.201934,0.017063,-0.017923,0.058262,0.997995,0.031997,-0.037771,0.116022
5.337574,179.275354,-0.140237,-6.199239,0.017064,-0.017925,0.058262,0.997995,0.031999,-0.037775,0.116021
5.353569,179.442213,-0.110509,-6.195946,0.017065,-0.017926,0.058261,0.997995,0.032000,-0.037778,0.116018
5.361229,179.578737,-0.086185,-6.193251,0.017066,-0.017928,0.058260,0.997995,0.032002,-0.037781,0.116017
5.377076,178.734214,-0.236642,-6.209913,0.017061,-0.017919,0.058265,0.997995,0.031994,-0.037763,0.116027
5.385992,179.022425,-0.185293,-6.204223,0.017063,-0.017922,0.058263,0.997995,0.031997,-0.037769,0.116023
5.397009,179.189287,-0.155564,-6.200929,0.017064,-0.017924,0.058262,0.997995,0.032000,-0.037773,0.116021
5.408898,179.325807,-0.131242,-6.198235,0.017065,-0.017925,0.058261,0.997995,0.032001,-0.037776,0.116020
5.425258,179.492669,-0.101513,-6.194941,0.017066,-0.017927,0.058260,0.997995,0.032004,-0.037779,0.116018
5.428799,179.629189,-0.077190,-6.192247,0.017067,-0.017928,0.058260,0.997995,0.032005,-0.037781,0.116017
5.438019,178.784685,-0.227642,-6.208908,0.017062,-0.017918,0.058265,0.997995,0.031995,-0.037762,0.116027
5.445438,178.921208,-0.203319,-6.206213,0.017063,-0.017919,0.058264,0.997995,0.031997,-0.037764,0.116026
5.456053,179.088067,-0.173591,-6.202919,0.017064,-0.017920,0.058264,0.997995,0.031999,-0.037766,0.116025
5.470430,179.224590,-0.149268,-6.200225,0.017064,-0.017921,0.058263,0.997995,0.032001,-0.037768,0.116023
5.477855,179.391449,-0.119540,-6.196932,0.017065,-0.017923,0.058262,0.997995,0.032002,-0.037771,0.116021
5.493183,179.527973,-0.095217,-6.194238,0.017066,-0.017924,0.058261,0.997995,0.032003,-0.037773,0.116020
5.499357,179.694832,-0.065489,-6.190946,0.017067,-0.017925,0.058260,0.997995,0.032005,-0.037776,0.116018
5.507644,178.819966,-0.221349,-6.208206,0.017061,-0.017918,0.058264,0.997995,0.031993,-0.037762,0.116026
5.523141,178.986825,-0.191621,-6.204913,0.017061,-0.017920,0.058263,0.997995,0.031995,-0.037764,0.116024
5.533933,179.275040,-0.140272,-6.199225,0.017063,-0.017922,0.058261,0.997995,0.031997,-0.037770,0.116020
