t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
42.425043,-33.591259,-79.825926,7.691350,0.007409,0.005966,0.985905,0.167034,0.014241,-0.012616,2.805847
42.434518,-33.592408,-79.826150,7.690875,0.007398,0.005845,0.985868,0.167258,0.014001,-0.012633,2.805393
42.440847,-33.593319,-79.825786,7.690952,0.007438,0.005770,0.985839,0.167429,0.013868,-0.012733,2.805048
42.467308,-33.594052,-79.825503,7.691018,0.007521,0.005711,0.985824,0.167518,0.013782,-0.012915,2.804866
42.492900,-33.596510,-79.824547,7.691246,0.007791,0.005663,0.985800,0.167648,0.013778,-0.013462,2.804597
42.501985,-33.602268,-79.820584,7.691584,0.007649,0.005802,0.985833,0.167453,0.014004,-0.013138,2.804993
42.505914,-33.603199,-79.820093,7.691672,0.007676,0.005924,0.985834,0.167443,0.014252,-0.013152,2.805012
42.523444,-33.604769,-79.819156,7.691863,0.007617,0.006103,0.985821,0.167514,0.014587,-0.012973,2.804866
42.525092,-33.605669,-79.818586,7.691994,0.007555,0.006135,0.985802,0.167628,0.014631,-0.012839,2.804635
42.538671,-33.607265,-79.818433,7.691016,0.007434,0.006065,0.985786,0.167734,0.014453,-0.012621,2.804425
42.558736,-33.608192,-79.817897,7.691119,0.007395,0.005997,0.985755,0.167918,0.014309,-0.012566,2.804053
42.568461,-33.608945,-79.817481,7.691200,0.007356,0.005911,0.985727,0.168087,0.014128,-0.012515,2.803712
42.575287,-33.609867,-79.817011,7.691299,0.007275,0.005768,0.985690,0.168313,0.013821,-0.012399,2.803255
42.582761,-33.610622,-79.816655,7.691378,0.007183,0.005625,0.985659,0.168504,0.013510,-0.012264,2.802872
42.582895,-33.611550,-79.816253,7.691479,0.007087,0.005443,0.985623,0.168720,0.013122,-0.012133,2.802437
42.601176,-33.612317,-79.815939,7.691567,0.007052,0.005318,0.985599,0.168871,0.012866,-0.012106,2.802132
42.618074,-33.614317,-79.817842,7.691537,0.007171,0.004944,0.985558,0.169113,0.012172,-0.012464,2.801645
42.627229,-33.615068,-79.817554,7.691636,0.007198,0.004939,0.985550,0.169160,0.012172,-0.012516,2.801549
42.642040,-33.615966,-79.817169,7.691769,0.007226,0.005009,0.985544,0.169192,0.012320,-0.012548,2.801483
42.674447,-33.615395,-79.817103,7.692636,0.007303,0.005101,0.985487,0.169517,0.012531,-0.012665,2.800821
42.674563,-33.617041,-79.816154,7.692980,0.007259,0.005413,0.985474,0.169584,0.013133,-0.012471,2.800681
42.674657,-33.617745,-79.815697,7.693128,0.007211,0.005522,0.985467,0.169623,0.013331,-0.012339,2.800603
42.691397,-33.618607,-79.815130,7.693301,0.007165,0.005613,0.985455,0.169693,0.013495,-0.012217,2.800459
42.711093,-33.619307,-79.814679,7.693429,0.007151,0.005658,0.985441,0.169773,0.013580,-0.012173,2.800297
42.711287,-33.620157,-79.814149,7.693568,0.007159,0.005670,0.985416,0.169920,0.013609,-0.012183,2.799999
42.717567,-33.620855,-79.813733,7.693678,0.007164,0.005650,0.985387,0.170088,0.013574,-0.012196,2.799658
42.731985,-33.623685,-79.814038,7.691707,0.007060,0.005537,0.985318,0.170491,0.013319,-0.012026,2.798843
42.770666,-33.625287,-79.813283,7.691822,0.006918,0.005375,0.985251,0.170890,0.012957,-0.011795,2.798038
42.778245,-33.626218,-79.812878,7.691886,0.006774,0.005240,0.985211,0.171132,0.012645,-0.011555,2.797549
42.778570,-33.626979,-79.812565,7.691939,0.006663,0.005117,0.985177,0.171335,0.012367,-0.011375,2.797142
42.780265,-33.627899,-79.812190,7.692016,0.006566,0.004982,0.985141,0.171549,0.012070,-0.011228,2.796709
42.791963,-33.628640,-79.811886,7.692093,0.006523,0.004903,0.985122,0.171663,0.011900,-0.011170,2.796480
42.817262,-33.635288,-79.808626,7.691746,0.006343,0.004864,0.985030,0.172199,0.011768,-0.010821,2.795394
42.817401,-33.636114,-79.808247,7.691813,0.006351,0.004904,0.985030,0.172198,0.011849,-0.010823,2.795396
42.817484,-33.637114,-79.807751,7.691893,0.006367,0.005014,0.985028,0.172203,0.012073,-0.010817,2.795384
42.822041,-33.637928,-79.807319,7.691956,0.006373,0.005125,0.985021,0.172241,0.012294,-0.010790,2.795306
42.836283,-33.638915,-79.806766,7.692016,0.006339,0.005236,0.985004,0.172336,0.012501,-0.010684,2.795112
42.853950,-33.639715,-79.806297,7.692045,0.006319,0.005290,0.984985,0.172444,0.012601,-0.010624,2.794893
42.858253,-33.640691,-79.805724,7.692063,0.006356,0.005314,0.984958,0.172594,0.012663,-0.010686,2.794587
42.864860,-33.641488,-79.805266,7.692067,0.006414,0.005293,0.984937,0.172714,0.012643,-0.010808,2.794344
42.876855,-33.642460,-79.804722,7.692061,0.006456,0.005231,0.984915,0.172842,0.012538,-0.010909,2.794084
42.905673,-33.643260,-79.804290,7.692055,0.006428,0.005189,0.984900,0.172926,0.012445,-0.010868,2.793914
42.908801,-33.644244,-79.803771,7.692060,0.006342,0.005151,0.984883,0.173031,0.012343,-0.010710,2.793703
42.908911,-33.645052,-79.803349,7.692082,0.006262,0.005116,0.984865,0.173137,0.012247,-0.010563,2.793488
42.921032,-33.646033,-79.802846,7.692135,0.006167,0.005067,0.984842,0.173268,0.012119,-0.010391,2.793225
42.931108,-33.649159,-79.804174,7.691603,0.006016,0.004919,0.984778,0.173643,0.011778,-0.010141,2.792466
42.939963,-33.650184,-79.803752,7.691658,0.005943,0.004897,0.984755,0.173775,0.011710,-0.010003,2.792201
42.959316,-33.651923,-79.803031,7.691772,0.005892,0.004977,0.984725,0.173947,0.011852,-0.009872,2.791851
42.962630,-33.652915,-79.802598,7.691849,0.005893,0.005099,0.984713,0.174010,0.012094,-0.009831,2.791721
42.987050,-33.653722,-79.802230,7.691912,0.005874,0.005223,0.984706,0.174049,0.012331,-0.009751,2.791641
43.000937,-33.655585,-79.801326,7.692017,0.005779,0.005506,0.984701,0.174072,0.012857,-0.009464,2.791594
43.010130,-33.658155,-79.801086,7.691698,0.005704,0.005561,0.984731,0.173901,0.012936,-0.009301,2.791942
43.019070,-33.659151,-79.800607,7.691714,0.005735,0.005607,0.984728,0.173918,0.013038,-0.009344,2.791907
43.023535,-33.659968,-79.800225,7.691719,0.005765,0.005608,0.984719,0.173967,0.013051,-0.009402,2.791807
43.036131,-33.660980,-79.799763,7.691714,0.005792,0.005575,0.984697,0.174089,0.012998,-0.009466,2.791559
43.073720,-33.661813,-79.799392,7.691704,0.005801,0.005527,0.984671,0.174236,0.012906,-0.009498,2.791260
43.085977,-33.663821,-79.798656,7.691466,0.005793,0.005374,0.984604,0.174620,0.012607,-0.009532,2.790481
43.096909,-33.663877,-79.799025,7.691376,0.005821,0.005269,0.984642,0.174410,0.012407,-0.009626,2.790909
43.096920,-33.664820,-79.798630,7.691412,0.005812,0.005172,0.984618,0.174549,0.012216,-0.009640,2.790629
43.106920,-33.665578,-79.798305,7.691459,0.005799,0.005093,0.984602,0.174643,0.012056,-0.009641,2.790437
43.107024,-33.666496,-79.797908,7.691525,0.005770,0.005026,0.984585,0.174738,0.011915,-0.009605,2.790245
43.114321,-33.667244,-79.797580,7.691578,0.005745,0.005002,0.984574,0.174806,0.011860,-0.009565,2.790109
43.134101,-33.662313,-79.799635,7.691971,0.005694,0.004870,0.984673,0.174252,0.011576,-0.009516,2.791236
43.140528,-33.663067,-79.799282,7.692059,0.005670,0.004934,0.984670,0.174266,0.011694,-0.009447,2.791207
43.163231,-33.663987,-79.798836,7.692145,0.005631,0.005038,0.984674,0.174243,0.011884,-0.009333,2.791253
43.179003,-33.665597,-79.798038,7.692245,0.005539,0.005259,0.984683,0.174189,0.012287,-0.009077,2.791361
43.180879,-33.666546,-79.797564,7.692280,0.005490,0.005368,0.984680,0.174203,0.012484,-0.008942,2.791334
43.188971,-33.667330,-79.797175,7.692302,0.005476,0.005413,0.984670,0.174260,0.012570,-0.008898,2.791217
43.203196,-33.670150,-79.794867,7.693254,0.005469,0.005535,0.984761,0.173736,0.012802,-0.008847,2.792280
43.215227,-33.671887,-79.794011,7.693337,0.005450,0.005512,0.984711,0.174022,0.012754,-0.008814,2.791701
43.222342,-33.672893,-79.793539,7.693390,0.005400,0.005473,0.984683,0.174187,0.012660,-0.008727,2.791367
43.235430,-33.673709,-79.793162,7.693443,0.005376,0.005426,0.984661,0.174309,0.012561,-0.008695,2.791121
43.263707,-33.674694,-79.792712,7.693525,0.005374,0.005359,0.984642,0.174422,0.012429,-0.008713,2.790891
43.274286,-33.676937,-79.790808,7.693547,0.005299,0.005380,0.984608,0.174614,0.012445,-0.008556,2.790502
43.274418,-33.677931,-79.790342,7.693646,0.005316,0.005320,0.984598,0.174673,0.012333,-0.008609,2.790382
43.275116,-33.678741,-79.789966,7.693733,0.005287,0.005302,0.984591,0.174712,0.012288,-0.008559,2.790304
43.290871,-33.679736,-79.789501,7.693836,0.005228,0.005353,0.984585,0.174747,0.012369,-0.008423,2.790234
43.306597,-33.680558,-79.789105,7.693914,0.005166,0.005443,0.984580,0.174776,0.012525,-0.008270,2.790174
43.306735,-33.681571,-79.788609,7.693993,0.005092,0.005564,0.984576,0.174796,0.012736,-0.008081,2.790135
43.314540,-33.682397,-79.788197,7.694041,0.005041,0.005667,0.984576,0.174794,0.012921,-0.007946,2.790137
43.321847,-33.683391,-79.787685,7.694080,0.004962,0.005778,0.984577,0.174785,0.013114,-0.007751,2.790157
43.334960,-33.684193,-79.787267,7.694100,0.004903,0.005835,0.984577,0.174784,0.013205,-0.007615,2.790159
43.356928,-33.685163,-79.786750,7.694114,0.004902,0.005855,0.984568,0.174833,0.013244,-0.007606,2.790059
43.357095,-33.685951,-79.786326,7.694117,0.004947,0.005838,0.984551,0.174931,0.013227,-0.007698,2.789860
43.367875,-33.686910,-79.785831,7.694111,0.004989,0.005815,0.984520,0.175104,0.013199,-0.007786,2.789508
43.379449,-33.687688,-79.785441,7.694099,0.005007,0.005801,0.984492,0.175262,0.013178,-0.007825,2.789187
43.385313,-33.688635,-79.784974,7.694080,0.005058,0.005769,0.984461,0.175436,0.013134,-0.007935,2.788833
43.397423,-33.689404,-79.784600,7.694068,0.005120,0.005745,0.984438,0.175561,0.013111,-0.008064,2.788577
43.401856,-33.690330,-79.784149,7.694065,0.005184,0.005708,0.984416,0.175689,0.013060,-0.008202,2.788318
43.419460,-33.691071,-79.783787,7.694071,0.005220,0.005647,0.984400,0.175776,0.012953,-0.008291,2.788139
43.428554,-33.691954,-79.783357,7.694093,0.005215,0.005567,0.984378,0.175902,0.012796,-0.008308,2.787884
43.437538,-33.692663,-79.783021,7.694121,0.005161,0.005546,0.984355,0.176032,0.012736,-0.008207,2.787622
43.459245,-33.693522,-79.782620,7.694158,0.005075,0.005577,0.984326,0.176197,0.012768,-0.008025,2.787288
43.475464,-33.694272,-79.781629,7.693918,0.005004,0.005656,0.984325,0.176204,0.012899,-0.007857,2.787275
43.475608,-33.695108,-79.781210,7.693932,0.004901,0.005744,0.984305,0.176316,0.013037,-0.007622,2.787048
43.482533,-33.695779,-79.780866,7.693927,0.004811,0.005819,0.984291,0.176390,0.013153,-0.007418,2.786899
43.502028,-33.697316,-79.780035,7.693870,0.004712,0.005857,0.984251,0.176617,0.013195,-0.007207,2.786438
43.517229,-33.703035,-79.781438,7.692535,0.004546,0.005622,0.984195,0.176942,0.012676,-0.006959,2.785782
43.531106,-33.703945,-79.781085,7.692434,0.004537,0.005530,0.984158,0.177148,0.012494,-0.006971,2.785364
43.543463,-33.704692,-79.780807,7.692343,0.004517,0.005455,0.984129,0.177312,0.012339,-0.006957,2.785032
43.560717,-33.705596,-79.780483,7.692233,0.004514,0.005356,0.984094,0.177509,0.012146,-0.006982,2.784633
43.569671,-33.706328,-79.780231,7.692152,0.004527,0.005263,0.984067,0.177662,0.011967,-0.007039,2.784321
43.570013,-33.707210,-79.779924,7.692074,0.004536,0.005152,0.984037,0.177831,0.011754,-0.007095,2.783980
43.581029,-33.707924,-79.779666,7.692033,0.004511,0.005088,0.984015,0.177957,0.011620,-0.007068,2.783723
43.590812,-33.708069,-79.780888,7.692772,0.004464,0.004990,0.983982,0.178142,0.011412,-0.007008,2.783349
43.604303,-33.708760,-79.780649,7.692788,0.004363,0.005002,0.983962,0.178252,0.011399,-0.006802,2.783126
43.605363,-33.709597,-79.780356,7.692826,0.004246,0.005048,0.983946,0.178345,0.011450,-0.006554,2.782939
43.613774,-33.710274,-79.780114,7.692858,0.004172,0.005127,0.983937,0.178394,0.011578,-0.006381,2.782841
43.624817,-33.709557,-79.781591,7.691992,0.004252,0.005188,0.983839,0.178931,0.011731,-0.006509,2.781746
43.639165,-33.710196,-79.781356,7.691972,0.004209,0.005289,0.983833,0.178962,0.011914,-0.006388,2.781683
43.662366,-33.710975,-79.781055,7.691914,0.004140,0.005404,0.983827,0.178993,0.012115,-0.006212,2.781622
43.673286,-33.712316,-79.780488,7.691762,0.004056,0.005495,0.983806,0.179104,0.012265,-0.006013,2.781395
43.697664,-33.713088,-79.780162,7.691662,0.004051,0.005462,0.983783,0.179236,0.012200,-0.006012,2.781127
43.710030,-33.714415,-79.779608,7.691494,0.004059,0.005358,0.983719,0.179586,0.012000,-0.006062,2.780417
43.729768,-33.714983,-79.778500,7.692254,0.004115,0.005437,0.983584,0.180323,0.012181,-0.006135,2.778916
43.729814,-33.715600,-79.778207,7.692219,0.004137,0.005386,0.983548,0.180518,0.012089,-0.006193,2.778520
43.729855,-33.716350,-79.777849,7.692196,0.004197,0.005307,0.983509,0.180731,0.011957,-0.006337,2.778086
43.732547,-33.716957,-79.777556,7.692199,0.004231,0.005249,0.983482,0.180878,0.011856,-0.006424,2.777788
43.755305,-33.718568,-79.777317,7.692855,0.004184,0.005189,0.983445,0.181086,0.011722,-0.006350,2.777366
43.795405,-33.719173,-79.777036,7.692921,0.004166,0.005162,0.983430,0.181169,0.011664,-0.006324,2.777199
43.795421,-33.719896,-79.776696,7.693025,0.004102,0.005187,0.983419,0.181230,0.011689,-0.006188,2.777074
43.795430,-33.720479,-79.776415,7.693116,0.004021,0.005231,0.983413,0.181259,0.011746,-0.006012,2.777016
43.795444,-33.721184,-79.776063,7.693218,0.003905,0.005298,0.983408,0.181289,0.011837,-0.005759,2.776956
43.802833,-33.721756,-79.775759,7.693279,0.003822,0.005360,0.983404,0.181308,0.011929,-0.005573,2.776918
43.806291,-33.722442,-79.775363,7.693326,0.003755,0.005418,0.983401,0.181326,0.012018,-0.005420,2.776882
43.847399,-33.723950,-79.774930,7.693943,0.003624,0.005434,0.983391,0.181380,0.012002,-0.005157,2.776775
43.847430,-33.724658,-79.774481,7.693980,0.003565,0.005411,0.983381,0.181439,0.011936,-0.005048,2.776655
43.847435,-33.725248,-79.774105,7.694007,0.003541,0.005372,0.983363,0.181540,0.011851,-0.005014,2.776451
43.867165,-33.725978,-79.773640,7.694043,0.003518,0.005303,0.983329,0.181723,0.011708,-0.004992,2.776080
43.896236,-33.727937,-79.772362,7.694099,0.003560,0.005112,0.983216,0.182340,0.011350,-0.005137,2.774825
43.943473,-33.728695,-79.771874,7.694113,0.003646,0.005045,0.983173,0.182573,0.011251,-0.005328,2.774350
43.943483,-33.729314,-79.771492,7.694132,0.003734,0.005001,0.983142,0.182735,0.011198,-0.005515,2.774019
43.943489,-33.733882,-79.770728,7.694362,0.003540,0.004904,0.983164,0.182625,0.010937,-0.005169,2.774247
43.943494,-33.734581,-79.770372,7.694422,0.003566,0.004898,0.983144,0.182731,0.010933,-0.005222,2.774030
43.943502,-33.735427,-79.769928,7.694522,0.003514,0.004913,0.983126,0.182831,0.010945,-0.005114,2.773827
43.957993,-33.736872,-79.769111,7.694711,0.003343,0.004976,0.983107,0.182931,0.011008,-0.004753,2.773626
43.958860,-33.737705,-79.768608,7.694798,0.003230,0.005007,0.983101,0.182969,0.011027,-0.004519,2.773551
43.999415,-33.738388,-79.768183,7.694841,0.003148,0.005021,0.983095,0.183000,0.011024,-0.004352,2.773488
43.999428,-33.739227,-79.767656,7.694860,0.003080,0.005021,0.983086,0.183050,0.010999,-0.004218,2.773388
43.999438,-33.746487,-79.765541,7.694859,0.002920,0.004974,0.983261,0.182109,0.010846,-0.003931,2.775303
44.002788,-33.747439,-79.764982,7.694840,0.002882,0.004911,0.983244,0.182208,0.010707,-0.003878,2.775103
44.015513,-33.749126,-79.764003,7.694794,0.002895,0.004812,0.983214,0.182369,0.010519,-0.003937,2.774776
44.063451,-33.750110,-79.763431,7.694769,0.002943,0.004781,0.983199,0.182452,0.010475,-0.004042,2.774607
44.063486,-33.750905,-79.762963,7.694756,0.003018,0.004782,0.983190,0.182499,0.010505,-0.004188,2.774510
44.063498,-33.751860,-79.762385,7.694753,0.003131,0.004804,0.983186,0.182516,0.010589,-0.004403,2.774473
44.065163,-33.754218,-79.761370,7.694052,0.003135,0.004833,0.983219,0.182339,0.010648,-0.004403,2.774833
44.069542,-33.755197,-79.760794,7.694052,0.003175,0.004827,0.983217,0.182350,0.010650,-0.004482,2.774810
44.111425,-33.756004,-79.760337,7.694068,0.003139,0.004830,0.983209,0.182395,0.010643,-0.004411,2.774720
44.111436,-33.756998,-79.759799,7.694100,0.003025,0.004870,0.983193,0.182479,0.010681,-0.004170,2.774550
44.111441,-33.757811,-79.759382,7.694128,0.002877,0.004931,0.983174,0.182584,0.010747,-0.003857,2.774338
44.111445,-33.758805,-79.758893,7.694144,0.002649,0.005022,0.983136,0.182790,0.010844,-0.003372,2.773921
44.126440,-33.759620,-79.758507,7.694133,0.002469,0.005089,0.983098,0.182993,0.010910,-0.002993,2.773510
44.136045,-33.760893,-79.759669,7.693840,0.002276,0.004985,0.983025,0.183391,0.010635,-0.002646,2.772704
44.179458,-33.761744,-79.759340,7.693786,0.002222,0.004953,0.983002,0.183514,0.010552,-0.002550,2.772453
44.179473,-33.762779,-79.758931,7.693697,0.002171,0.004865,0.982984,0.183611,0.010362,-0.002483,2.772256
44.179480,-33.764554,-79.758203,7.693495,0.002121,0.004665,0.982957,0.183763,0.009951,-0.002455,2.771949
44.179488,-33.765586,-79.757772,7.693349,0.002140,0.004536,0.982940,0.183859,0.009704,-0.002539,2.771753
44.193108,-33.766435,-79.757420,7.693215,0.002190,0.004436,0.982925,0.183938,0.009526,-0.002673,2.771593
44.207437,-33.769659,-79.757158,7.693407,0.002354,0.004164,0.982885,0.184160,0.009052,-0.003094,2.771139
44.251418,-33.770505,-79.756829,7.693301,0.002456,0.004127,0.982876,0.184207,0.009018,-0.003307,2.771044
44.251426,-33.771529,-79.756434,7.693200,0.002572,0.004112,0.982866,0.184259,0.009031,-0.003540,2.770937
44.251431,-33.772360,-79.756112,7.693140,0.002631,0.004127,0.982860,0.184288,0.009083,-0.003650,2.770876
44.278942,-33.773857,-79.755885,7.693579,0.002614,0.004195,0.982868,0.184242,0.009210,-0.003593,2.770970
44.279023,-33.774662,-79.755564,7.693545,0.002492,0.004255,0.982866,0.184258,0.009283,-0.003331,2.770940
44.319433,-33.775642,-79.755182,7.693496,0.002327,0.004323,0.982859,0.184292,0.009356,-0.002980,2.770872
44.319441,-33.777319,-79.754556,7.693398,0.002153,0.004386,0.982836,0.184416,0.009416,-0.002615,2.770620
44.319446,-33.778278,-79.754202,7.693332,0.002142,0.004371,0.982823,0.184486,0.009382,-0.002598,2.770478
44.335321,-33.779057,-79.753899,7.693271,0.002175,0.004346,0.982820,0.184504,0.009346,-0.002671,2.770440
44.337461,-33.780004,-79.753502,7.693191,0.002252,0.004319,0.982818,0.184511,0.009320,-0.002832,2.770427
44.383460,-33.780771,-79.753160,7.693127,0.002308,0.004292,0.982816,0.184525,0.009288,-0.002953,2.770398
44.383477,-33.781697,-79.752724,7.693050,0.002368,0.004253,0.982810,0.184555,0.009235,-0.003085,2.770336
44.383487,-33.781780,-79.751315,7.693417,0.002661,0.004263,0.982792,0.184648,0.009363,-0.003657,2.770143
44.384278,-33.782702,-79.750669,7.693436,0.002742,0.004283,0.982779,0.184716,0.009431,-0.003808,2.770005
44.404684,-33.783404,-79.750300,7.693436,0.002780,0.004300,0.982766,0.184782,0.009479,-0.003876,2.769870
44.447565,-33.784265,-79.749881,7.693457,0.002772,0.004353,0.982749,0.184870,0.009582,-0.003840,2.769690
44.447579,-33.784971,-79.749559,7.693488,0.002725,0.004408,0.982735,0.184944,0.009672,-0.003726,2.769541
44.447592,-33.785843,-79.749186,7.693529,0.002592,0.004473,0.982721,0.185020,0.009750,-0.003440,2.769387
44.447596,-33.786566,-79.748898,7.693554,0.002441,0.004528,0.982712,0.185070,0.009803,-0.003121,2.769286
44.447605,-33.787459,-79.748551,7.693559,0.002242,0.004605,0.982699,0.185141,0.009881,-0.002702,2.769145
44.459560,-33.787607,-79.748212,7.694617,0.002080,0.004685,0.982636,0.185471,0.009980,-0.002350,2.768474
44.463106,-33.789257,-79.747508,7.694606,0.001811,0.004692,0.982605,0.185641,0.009894,-0.001816,2.768130
44.503437,-33.789949,-79.747179,7.694588,0.001762,0.004642,0.982584,0.185751,0.009778,-0.001738,2.767906
44.516188,-33.790779,-79.746742,7.694561,0.001734,0.004565,0.982553,0.185920,0.009616,-0.001711,2.767564
44.528854,-33.792165,-79.745925,7.694509,0.001768,0.004451,0.982503,0.186187,0.009404,-0.001817,2.767020
44.529001,-33.792949,-79.745438,7.694480,0.001842,0.004411,0.982480,0.186305,0.009355,-0.001977,2.766778
44.538204,-33.793587,-79.745046,7.694451,0.001952,0.004399,0.982470,0.186360,0.009371,-0.002197,2.766667
44.573825,-33.794362,-79.744584,7.694410,0.002128,0.004409,0.982467,0.186373,0.009458,-0.002539,2.766638
44.588363,-33.797234,-79.744275,7.694651,0.002254,0.004466,0.982445,0.186488,0.009617,-0.002763,2.766402
44.588444,-33.798059,-79.743884,7.694655,0.002281,0.004549,0.982435,0.186538,0.009790,-0.002784,2.766300
44.589761,-33.798719,-79.743572,7.694677,0.002214,0.004617,0.982428,0.186571,0.009899,-0.002627,2.766232
44.603760,-33.800531,-79.742609,7.695022,0.001812,0.004790,0.982434,0.186542,0.010088,-0.001774,2.766297
44.618934,-33.801653,-79.742076,7.695103,0.001502,0.004863,0.982417,0.186629,0.010116,-0.001135,2.766122
44.640244,-33.802198,-79.741783,7.695143,0.001394,0.004861,0.982404,0.186702,0.010071,-0.000924,2.765975
44.641901,-33.802578,-79.741539,7.695176,0.001315,0.004854,0.982391,0.186768,0.010028,-0.000770,2.765842
44.659723,-33.802958,-79.741237,7.695215,0.001216,0.004832,0.982372,0.186868,0.009948,-0.000584,2.765638
44.659876,-33.803195,-79.740999,7.695244,0.001153,0.004816,0.982355,0.186960,0.009893,-0.000464,2.765451
44.665706,-33.803395,-79.740735,7.695286,0.001097,0.004811,0.982333,0.187074,0.009863,-0.000355,2.765222
44.679474,-33.803490,-79.740552,7.695327,0.001072,0.004819,0.982320,0.187145,0.009869,-0.000302,2.765076
44.694065,-33.803520,-79.740364,7.695386,0.001062,0.004835,0.982312,0.187189,0.009897,-0.000277,2.764988
44.698131,-33.803473,-79.740272,7.695435,0.001051,0.004843,0.982309,0.187203,0.009908,-0.000251,2.764958
44.706559,-33.803329,-79.740217,7.695499,0.001057,0.004856,0.982309,0.187202,0.009936,-0.000259,2.764961
44.723761,-33.803141,-79.740218,7.695556,0.001089,0.004869,0.982312,0.187184,0.009973,-0.000316,2.764997
44.727186,-33.802822,-79.740274,7.695629,0.001138,0.004882,0.982317,0.187156,0.010017,-0.000409,2.765054
44.759741,-33.802485,-79.740362,7.695688,0.001180,0.004888,0.982319,0.187147,0.010046,-0.000489,2.765071
44.773534,-33.804798,-79.741355,7.695676,0.001087,0.004782,0.982371,0.186877,0.009802,-0.000348,2.765623
44.773549,-33.803745,-79.741776,7.695805,0.001176,0.004787,0.982342,0.187027,0.009845,-0.000520,2.765315
44.787890,-33.802988,-79.742070,7.695882,0.001258,0.004787,0.982324,0.187123,0.009876,-0.000681,2.765119
44.803761,-33.801468,-79.742638,7.696002,0.001335,0.004784,0.982314,0.187173,0.009899,-0.000832,2.765017
44.815073,-33.804317,-79.742030,7.696155,0.001118,0.004828,0.982320,0.187143,0.009905,-0.000389,2.765081
44.815128,-33.803537,-79.742338,7.696209,0.001176,0.004818,0.982331,0.187086,0.009906,-0.000508,2.765195
44.831195,-33.802537,-79.742744,7.696276,0.001249,0.004803,0.982338,0.187050,0.009905,-0.000657,2.765269
44.869811,-33.800731,-79.743507,7.696402,0.001356,0.004817,0.982323,0.187126,0.009971,-0.000862,2.765112
44.882823,-33.801733,-79.743619,7.697197,0.001147,0.004889,0.982328,0.187099,0.010034,-0.000423,2.765170
44.882910,-33.800845,-79.743975,7.697282,0.001126,0.004893,0.982321,0.187135,0.010035,-0.000381,2.765096
44.887990,-33.799710,-79.744414,7.697383,0.001122,0.004885,0.982334,0.187070,0.010017,-0.000377,2.765229
44.906403,-33.798748,-79.744781,7.697470,0.001156,0.004868,0.982367,0.186895,0.009997,-0.000451,2.765584
44.918209,-33.796472,-79.745699,7.697692,0.001306,0.004810,0.982514,0.186124,0.009939,-0.000775,2.767152
44.927042,-33.796444,-79.745324,7.697519,0.001286,0.004870,0.982571,0.185820,0.010047,-0.000717,2.767771
44.939267,-33.795310,-79.745815,7.697622,0.001360,0.004863,0.982668,0.185305,0.010061,-0.000870,2.768820
44.963173,-33.794406,-79.746218,7.697706,0.001413,0.004852,0.982740,0.184921,0.010060,-0.000982,2.769599
44.970928,-33.792399,-79.747145,7.697911,0.001504,0.004844,0.982891,0.184120,0.010075,-0.001173,2.771228
44.979603,-33.791582,-79.747534,7.697999,0.001528,0.004855,0.982959,0.183753,0.010106,-0.001220,2.771976
45.008448,-33.790604,-79.747998,7.698108,0.001539,0.004890,0.983061,0.183205,0.010178,-0.001234,2.773090
45.015117,-33.788932,-79.748742,7.698299,0.001532,0.004914,0.983318,0.181823,0.010221,-0.001225,2.775902
45.026661,-33.789265,-79.747386,7.697421,0.001405,0.005031,0.983477,0.180959,0.010404,-0.000943,2.777660
45.026718,-33.788509,-79.747631,7.697462,0.001345,0.005025,0.983644,0.180048,0.010371,-0.000837,2.779512
45.055933,-33.787591,-79.747909,7.697520,0.001280,0.005054,0.983862,0.178851,0.010403,-0.000710,2.781947
45.067197,-33.789195,-79.745357,7.696847,0.000858,0.005345,0.984262,0.176635,0.010825,0.000200,2.786456
45.067217,-33.788360,-79.745506,7.696868,0.000614,0.005398,0.984543,0.175057,0.010844,0.000682,2.789664
45.077303,-33.787679,-79.745641,7.696866,0.000376,0.005469,0.984793,0.173647,0.010903,0.001159,2.792531
45.082635,-33.786855,-79.745840,7.696840,0.000183,0.005529,0.985117,0.171797,0.010956,0.001540,2.796289
45.098232,-33.786183,-79.746045,7.696806,0.000125,0.005572,0.985395,0.170194,0.011025,0.001651,2.799544
45.106790,-33.785357,-79.746343,7.696785,0.000065,0.005651,0.985746,0.168144,0.011162,0.001773,2.803704
45.112738,-33.784654,-79.746624,7.696753,-0.000003,0.005714,0.986041,0.166407,0.011267,0.001908,2.807229
45.129452,-33.783759,-79.746994,7.696711,-0.000040,0.005776,0.986405,0.164231,0.011383,0.001977,2.811641
45.144566,-33.782993,-79.747308,7.696672,-0.000020,0.005822,0.986703,0.162430,0.011483,0.001932,2.815293
45.159784,-33.782011,-79.747695,7.696614,0.000056,0.005864,0.987067,0.160202,0.011595,0.001769,2.819806
45.166062,-33.780205,-79.748366,7.696488,0.000229,0.005939,0.987716,0.156149,0.011804,0.001402,2.828014
45.175499,-33.779106,-79.748746,7.696414,0.000299,0.005997,0.988103,0.153676,0.011942,0.001253,2.833020
45.188545,-33.778186,-79.749045,7.696361,0.000313,0.006042,0.988420,0.151621,0.012040,0.001213,2.837179
