t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
5.727132,654.834889,-73.280352,24.300948,0.011719,0.016207,0.998515,0.050679,0.033567,-0.021761,3.039806
5.729614,654.931563,-73.257936,24.301913,0.011761,0.016279,0.998515,0.050647,0.033715,-0.021840,3.039867
5.733346,655.010653,-73.239594,24.302682,0.011820,0.016330,0.998517,0.050570,0.033821,-0.021955,3.040017
5.745408,655.107305,-73.217176,24.303605,0.011890,0.016404,0.998521,0.050449,0.033974,-0.022091,3.040256
5.762093,655.274238,-73.178438,24.305185,0.011849,0.016492,0.998532,0.050223,0.034141,-0.022007,3.040707
5.771838,655.370856,-73.156002,24.306097,0.011710,0.016494,0.998540,0.050090,0.034128,-0.021735,3.040980
5.799543,655.449930,-73.137652,24.306856,0.011557,0.016478,0.998547,0.049986,0.034079,-0.021434,3.041194
5.812886,655.634432,-73.094871,24.308685,0.011314,0.016402,0.998557,0.049874,0.033899,-0.020961,3.041428
5.823130,655.713496,-73.076564,24.309482,0.011304,0.016379,0.998556,0.049900,0.033853,-0.020942,3.041377
5.823215,655.810149,-73.054193,24.310489,0.011312,0.016418,0.998550,0.050009,0.033934,-0.020950,3.041158
5.871060,655.985909,-73.013461,24.312344,0.011216,0.016545,0.998536,0.050253,0.034183,-0.020737,3.040669
5.871344,656.065007,-72.995095,24.313175,0.011149,0.016613,0.998533,0.050316,0.034314,-0.020594,3.040545
5.871540,656.161677,-72.972616,24.314175,0.011105,0.016724,0.998531,0.050328,0.034530,-0.020495,3.040521
5.871825,656.240761,-72.954205,24.314978,0.011106,0.016810,0.998531,0.050297,0.034702,-0.020491,3.040579
5.899077,656.337413,-72.931695,24.315934,0.011141,0.016916,0.998531,0.050248,0.034916,-0.020550,3.040675
5.907904,656.504318,-72.892827,24.317537,0.011200,0.017105,0.998529,0.050217,0.035300,-0.020650,3.040730
5.907926,656.600928,-72.870344,24.318422,0.011193,0.017200,0.998527,0.050235,0.035489,-0.020626,3.040693
5.915723,656.679956,-72.851958,24.319133,0.011163,0.017251,0.998525,0.050261,0.035589,-0.020560,3.040641
5.941189,656.776511,-72.829491,24.320008,0.011089,0.017266,0.998524,0.050287,0.035611,-0.020411,3.040591
5.951095,656.943243,-72.790726,24.321564,0.010822,0.017189,0.998526,0.050324,0.035430,-0.019883,3.040529
5.958061,657.039764,-72.768319,24.322491,0.010623,0.017106,0.998529,0.050351,0.035246,-0.019493,3.040485
5.970210,657.118741,-72.749987,24.323258,0.010489,0.017046,0.998529,0.050391,0.035113,-0.019230,3.040410
5.995000,657.215265,-72.727613,24.324194,0.010397,0.017000,0.998527,0.050469,0.035012,-0.019048,3.040258
5.996671,657.382010,-72.688947,24.325806,0.010072,0.016830,0.998517,0.050787,0.034647,-0.018405,3.039636
6.009266,657.478572,-72.666527,24.326755,0.009728,0.016750,0.998507,0.051070,0.034456,-0.017716,3.039084
6.018831,657.557583,-72.648169,24.327554,0.009533,0.016803,0.998498,0.051268,0.034545,-0.017314,3.038694
6.049537,657.654175,-72.625750,24.328541,0.009508,0.016861,0.998490,0.051415,0.034661,-0.017255,3.038399
6.049663,657.821018,-72.587090,24.330193,0.009739,0.016830,0.998485,0.051469,0.034625,-0.017717,3.038283
6.055706,657.917605,-72.564740,24.331103,0.009899,0.016830,0.998483,0.051474,0.034640,-0.018036,3.038267
6.065262,657.996604,-72.546457,24.331839,0.009948,0.016843,0.998481,0.051517,0.034672,-0.018131,3.038178
6.084565,658.093127,-72.524089,24.332758,0.009894,0.016833,0.998478,0.051570,0.034649,-0.018022,3.038075
6.097102,658.172064,-72.505787,24.333520,0.009796,0.016793,0.998479,0.051587,0.034558,-0.017830,3.038045
6.103412,658.268547,-72.483402,24.334443,0.009674,0.016714,0.998481,0.051609,0.034388,-0.017594,3.038008
6.104202,658.347472,-72.465095,24.335202,0.009563,0.016628,0.998480,0.051678,0.034205,-0.017380,3.037874
6.113909,658.443923,-72.442719,24.336155,0.009424,0.016524,0.998476,0.051814,0.033987,-0.017108,3.037609
6.130008,658.522826,-72.424416,24.336958,0.009341,0.016492,0.998471,0.051922,0.033916,-0.016941,3.037396
6.136099,658.619263,-72.402034,24.337967,0.009217,0.016518,0.998468,0.052000,0.033956,-0.016689,3.037244
6.145629,658.698173,-72.383702,24.338798,0.009095,0.016559,0.998469,0.051996,0.034024,-0.016441,3.037256
6.216964,658.970021,-72.320439,24.341622,0.008861,0.016697,0.998480,0.051780,0.034273,-0.015967,3.037695
6.217849,659.136730,-72.281604,24.343296,0.008815,0.016780,0.998489,0.051572,0.034429,-0.015874,3.038112
6.218035,659.233318,-72.259125,24.344249,0.008773,0.016810,0.998496,0.051437,0.034483,-0.015790,3.038383
6.230533,659.312399,-72.240767,24.345021,0.008749,0.016821,0.998502,0.051318,0.034500,-0.015745,3.038621
6.239026,659.409121,-72.218317,24.345942,0.008759,0.016844,0.998509,0.051175,0.034546,-0.015769,3.038908
6.248311,659.576331,-72.179564,24.347512,0.008741,0.016872,0.998518,0.050990,0.034596,-0.015736,3.039278
6.258508,659.673213,-72.157130,24.348424,0.008678,0.016851,0.998523,0.050916,0.034547,-0.015616,3.039429
6.266385,659.738527,-72.142008,24.349045,0.008594,0.016809,0.998525,0.050898,0.034453,-0.015453,3.039469
6.292857,659.835518,-72.119578,24.349979,0.008412,0.016740,0.998526,0.050944,0.034299,-0.015094,3.039383
6.310549,659.914937,-72.101247,24.350748,0.008257,0.016708,0.998523,0.051043,0.034219,-0.014784,3.039191
6.320270,660.012074,-72.078859,24.351682,0.008119,0.016676,0.998515,0.051226,0.034144,-0.014507,3.038831
6.320373,660.091641,-72.060569,24.352456,0.008056,0.016658,0.998507,0.051390,0.034104,-0.014376,3.038504
6.320444,660.188992,-72.038228,24.353408,0.007998,0.016660,0.998498,0.051570,0.034104,-0.014255,3.038146
6.340602,660.268734,-72.019954,24.354191,0.007948,0.016664,0.998493,0.051678,0.034110,-0.014151,3.037932
6.346582,660.366313,-71.997626,24.355151,0.007886,0.016659,0.998490,0.051749,0.034093,-0.014025,3.037792
6.350852,660.446248,-71.979366,24.355938,0.007839,0.016662,0.998489,0.051770,0.034095,-0.013929,3.037752
6.353898,660.544065,-71.957051,24.356897,0.007796,0.016685,0.998490,0.051750,0.034137,-0.013843,3.037793
6.370130,660.624192,-71.938788,24.357677,0.007779,0.016696,0.998493,0.051695,0.034157,-0.013809,3.037903
6.389970,660.722236,-71.916459,24.358624,0.007738,0.016701,0.998498,0.051609,0.034160,-0.013729,3.038076
6.394340,660.802554,-71.898183,24.359392,0.007697,0.016709,0.998502,0.051530,0.034171,-0.013649,3.038237
6.397995,660.900833,-71.875845,24.360325,0.007693,0.016712,0.998507,0.051433,0.034176,-0.013645,3.038431
6.405244,660.981321,-71.857575,24.361084,0.007727,0.016710,0.998510,0.051365,0.034174,-0.013715,3.038565
6.419533,661.079769,-71.835256,24.362006,0.007802,0.016714,0.998511,0.051339,0.034190,-0.013865,3.038615
6.464470,661.348422,-71.774446,24.364484,0.007977,0.016783,0.998509,0.051332,0.034345,-0.014207,3.038622
6.468302,661.429050,-71.756217,24.365217,0.007986,0.016808,0.998510,0.051290,0.034396,-0.014225,3.038705
6.484170,661.527608,-71.733928,24.366114,0.007958,0.016831,0.998515,0.051202,0.034436,-0.014169,3.038882
6.495267,661.608263,-71.715674,24.366848,0.007928,0.016840,0.998519,0.051123,0.034452,-0.014111,3.039040
6.498671,661.706864,-71.693342,24.367743,0.007926,0.016836,0.998523,0.051039,0.034442,-0.014111,3.039209
6.508125,661.787583,-71.675053,24.368477,0.007948,0.016832,0.998526,0.050989,0.034436,-0.014156,3.039308
6.510049,661.886234,-71.652695,24.369374,0.007973,0.016831,0.998527,0.050953,0.034436,-0.014208,3.039380
6.517654,661.966966,-71.634400,24.370109,0.007979,0.016830,0.998528,0.050942,0.034433,-0.014221,3.039402
6.531920,662.065653,-71.612047,24.371010,0.007974,0.016828,0.998528,0.050947,0.034428,-0.014211,3.039393
6.546432,662.236143,-71.573459,24.372558,0.007976,0.016837,0.998526,0.050968,0.034448,-0.014212,3.039349
6.563073,662.334856,-71.551128,24.373446,0.008000,0.016847,0.998526,0.050978,0.034471,-0.014259,3.039330
6.568331,662.415628,-71.532855,24.374169,0.008009,0.016860,0.998526,0.050972,0.034496,-0.014275,3.039340
6.598775,662.514371,-71.510513,24.375049,0.007983,0.016872,0.998527,0.050946,0.034518,-0.014225,3.039393
6.619051,662.684973,-71.471904,24.376546,0.007968,0.016865,0.998531,0.050879,0.034502,-0.014196,3.039528
6.619341,662.783761,-71.449549,24.377399,0.007962,0.016858,0.998531,0.050866,0.034486,-0.014187,3.039554
6.674184,662.864596,-71.431262,24.378095,0.007940,0.016856,0.998530,0.050896,0.034482,-0.014142,3.039495
6.736398,663.044278,-71.390625,24.379660,0.007937,0.016861,0.998528,0.050942,0.034491,-0.014134,3.039402
6.736527,663.143115,-71.368274,24.380529,0.007955,0.016854,0.998531,0.050886,0.034478,-0.014172,3.039515
6.736705,663.223970,-71.349988,24.381239,0.007966,0.016850,0.998535,0.050792,0.034469,-0.014197,3.039703
6.737120,663.322777,-71.327637,24.382105,0.007971,0.016859,0.998540,0.050702,0.034488,-0.014209,3.039882
6.737236,663.502406,-71.286978,24.383680,0.007948,0.016885,0.998538,0.050729,0.034536,-0.014160,3.039828
6.747767,663.583246,-71.268674,24.384390,0.007924,0.016890,0.998535,0.050787,0.034546,-0.014109,3.039714
6.747882,663.682065,-71.246302,24.385256,0.007885,0.016893,0.998534,0.050819,0.034547,-0.014030,3.039652
6.747915,663.762928,-71.228001,24.385963,0.007873,0.016892,0.998535,0.050792,0.034545,-0.014008,3.039705
6.748355,663.861757,-71.205630,24.386822,0.007908,0.016883,0.998539,0.050725,0.034528,-0.014081,3.039839
6.751641,664.032424,-71.166977,24.388298,0.007930,0.016873,0.998539,0.050727,0.034511,-0.014125,3.039833
6.791210,664.221006,-71.124246,24.389921,0.007874,0.016880,0.998534,0.050823,0.034522,-0.014009,3.039644
6.808014,663.846638,-71.280068,24.397223,0.007715,0.016905,0.998536,0.050792,0.034554,-0.013690,3.039711
6.808055,663.945247,-71.257648,24.398097,0.007737,0.016905,0.998539,0.050741,0.034557,-0.013736,3.039812
6.810217,664.025921,-71.239301,24.398814,0.007739,0.016912,0.998539,0.050739,0.034571,-0.013740,3.039815
6.824287,664.124512,-71.216870,24.399692,0.007718,0.016922,0.998536,0.050787,0.034589,-0.013696,3.039720
6.864744,663.804774,-71.373030,24.390594,0.007573,0.016928,0.998534,0.050860,0.034587,-0.013403,3.039580
6.864869,663.885307,-71.354691,24.391320,0.007588,0.016931,0.998535,0.050835,0.034595,-0.013433,3.039629
6.864949,663.983729,-71.332270,24.392209,0.007597,0.016936,0.998536,0.050798,0.034605,-0.013452,3.039703
6.873836,664.064246,-71.313922,24.392939,0.007592,0.016935,0.998537,0.050783,0.034602,-0.013441,3.039732
6.890511,663.563334,-71.573476,24.395304,0.007723,0.016857,0.998512,0.051281,0.034465,-0.013694,3.038732
6.899453,663.643896,-71.555182,24.396047,0.007710,0.016860,0.998510,0.051316,0.034471,-0.013667,3.038663
6.901724,663.742364,-71.532821,24.396956,0.007705,0.016863,0.998509,0.051337,0.034477,-0.013656,3.038620
6.918699,663.822925,-71.514522,24.397699,0.007709,0.016862,0.998510,0.051325,0.034474,-0.013664,3.038644
6.925169,663.284862,-71.616337,24.413476,0.007833,0.016832,0.998509,0.051335,0.034429,-0.013916,3.038621
6.944346,663.365504,-71.598052,24.414249,0.007830,0.016832,0.998509,0.051325,0.034427,-0.013909,3.038641
6.945421,663.464058,-71.575702,24.415194,0.007811,0.016837,0.998509,0.051340,0.034436,-0.013870,3.038611
6.948915,663.544689,-71.557414,24.415969,0.007798,0.016848,0.998507,0.051365,0.034457,-0.013843,3.038562
6.965803,663.643233,-71.535063,24.416913,0.007797,0.016866,0.998506,0.051376,0.034494,-0.013838,3.038538
6.968357,663.723860,-71.516775,24.417683,0.007800,0.016876,0.998507,0.051365,0.034514,-0.013844,3.038560
7.006581,663.822399,-71.494423,24.418622,0.007798,0.016882,0.998508,0.051348,0.034525,-0.013839,3.038594
7.013519,663.402748,-71.533207,24.406223,0.007817,0.016827,0.998512,0.051287,0.034415,-0.013885,3.038718
7.019780,662.910636,-71.633467,24.390252,0.007874,0.016785,0.998509,0.051335,0.034338,-0.014003,3.038620
7.032303,662.991334,-71.615234,24.391001,0.007881,0.016788,0.998508,0.051353,0.034346,-0.014014,3.038583
7.062437,663.170659,-71.574710,24.392669,0.007874,0.016791,0.998508,0.051356,0.034352,-0.014001,3.038578
7.065589,663.269284,-71.552416,24.393588,0.007860,0.016792,0.998509,0.051348,0.034352,-0.013973,3.038593
7.065701,663.349975,-71.534172,24.394340,0.007858,0.016793,0.998509,0.051350,0.034354,-0.013969,3.038591
7.066402,663.448589,-71.511873,24.395256,0.007864,0.016797,0.998508,0.051363,0.034361,-0.013979,3.038564
7.084933,663.529270,-71.493626,24.396006,0.007866,0.016801,0.998507,0.051372,0.034370,-0.013982,3.038545
7.093116,663.024746,-71.592307,24.396902,0.007930,0.016736,0.998508,0.051378,0.034247,-0.014118,3.038532
7.101591,663.105461,-71.574070,24.397664,0.007926,0.016743,0.998508,0.051360,0.034260,-0.014109,3.038568
7.115533,662.609890,-71.637222,24.387138,0.007973,0.016693,0.998515,0.051241,0.034164,-0.014211,3.038805
7.135111,662.690627,-71.619000,24.387893,0.007971,0.016699,0.998514,0.051249,0.034176,-0.014207,3.038789
7.146172,662.789303,-71.596727,24.388814,0.007968,0.016706,0.998513,0.051266,0.034189,-0.014200,3.038755
7.166925,662.959726,-71.558249,24.390404,0.007967,0.016730,0.998512,0.051280,0.034237,-0.014196,3.038727
7.190189,663.058388,-71.535968,24.391325,0.007965,0.016742,0.998513,0.051269,0.034261,-0.014191,3.038748
7.190483,663.139105,-71.517736,24.392079,0.007961,0.016752,0.998513,0.051260,0.034281,-0.014181,3.038767
7.199429,663.237756,-71.495450,24.392998,0.007954,0.016764,0.998513,0.051263,0.034304,-0.014166,3.038762
7.199610,663.318465,-71.477214,24.393749,0.007950,0.016770,0.998512,0.051272,0.034316,-0.014156,3.038743
7.205147,663.417103,-71.454923,24.394667,0.007946,0.016778,0.998512,0.051277,0.034332,-0.014148,3.038734
7.233206,662.989259,-71.546239,24.392822,0.007980,0.016717,0.998511,0.051315,0.034213,-0.014221,3.038656
7.258231,663.168682,-71.505752,24.394510,0.007963,0.016721,0.998511,0.051311,0.034219,-0.014186,3.038665
7.259661,663.267354,-71.483481,24.395435,0.007962,0.016721,0.998511,0.051309,0.034219,-0.014184,3.038669
7.278008,663.437776,-71.445011,24.397028,0.007945,0.016718,0.998512,0.051301,0.034211,-0.014151,3.038686
7.300237,662.932050,-71.503728,24.394945,0.007987,0.016628,0.998517,0.051216,0.034034,-0.014248,3.038856
7.300384,663.102545,-71.465280,24.396542,0.007969,0.016650,0.998517,0.051223,0.034076,-0.014210,3.038841
7.311169,663.201244,-71.443020,24.397461,0.007962,0.016657,0.998516,0.051234,0.034091,-0.014194,3.038820
7.320072,663.281995,-71.424806,24.398211,0.007954,0.016665,0.998516,0.051241,0.034106,-0.014177,3.038806
7.335690,662.771611,-71.503137,24.393341,0.008025,0.016627,0.998518,0.051203,0.034037,-0.014323,3.038880
7.342855,662.852387,-71.484935,24.394093,0.008017,0.016633,0.998518,0.051201,0.034048,-0.014308,3.038885
7.350207,662.951108,-71.462688,24.395011,0.008013,0.016639,0.998518,0.051194,0.034060,-0.014300,3.038898
7.362873,663.031878,-71.444485,24.395760,0.008006,0.016645,0.998518,0.051194,0.034070,-0.014286,3.038899
7.377309,663.130594,-71.422232,24.396675,0.007995,0.016644,0.998518,0.051198,0.034067,-0.014262,3.038891
7.403111,663.211356,-71.404024,24.397423,0.007991,0.016642,0.998518,0.051202,0.034063,-0.014254,3.038884
7.403204,663.310064,-71.381765,24.398335,0.007987,0.016641,0.998518,0.051205,0.034061,-0.014246,3.038877
7.403287,663.390820,-71.363552,24.399081,0.007982,0.016641,0.998517,0.051210,0.034060,-0.014237,3.038867
7.418514,663.489521,-71.341288,24.399993,0.007981,0.016639,0.998517,0.051219,0.034056,-0.014235,3.038850
7.427460,662.949270,-71.440453,24.411406,0.008084,0.016585,0.998517,0.051224,0.033959,-0.014446,3.038837
7.474526,663.218537,-71.379740,24.413993,0.008085,0.016591,0.998516,0.051242,0.033972,-0.014447,3.038802
7.476370,663.317258,-71.357474,24.414947,0.008079,0.016596,0.998515,0.051247,0.033981,-0.014434,3.038791
7.476465,663.398029,-71.339255,24.415727,0.008077,0.016598,0.998515,0.051252,0.033984,-0.014430,3.038781
7.495739,663.496741,-71.316984,24.416680,0.008080,0.016604,0.998515,0.051257,0.033997,-0.014434,3.038771
7.496474,663.577504,-71.298761,24.417460,0.008075,0.016610,0.998514,0.051262,0.034009,-0.014424,3.038760
7.498684,663.676209,-71.276488,24.418412,0.008061,0.016613,0.998514,0.051271,0.034013,-0.014395,3.038743
7.508148,663.756965,-71.258264,24.419189,0.008053,0.016619,0.998514,0.051277,0.034024,-0.014379,3.038732
7.523927,663.243662,-71.341419,24.423323,0.008140,0.016568,0.998515,0.051252,0.033931,-0.014558,3.038779
7.536903,663.324441,-71.323205,24.424117,0.008145,0.016572,0.998515,0.051254,0.033940,-0.014568,3.038776
7.546116,663.423165,-71.300939,24.425086,0.008144,0.016584,0.998515,0.051256,0.033963,-0.014565,3.038770
7.549552,663.503937,-71.282720,24.425878,0.008137,0.016592,0.998514,0.051260,0.033980,-0.014550,3.038762
7.563593,663.602652,-71.260449,24.426844,0.008134,0.016595,0.998514,0.051266,0.033985,-0.014542,3.038751
7.571545,663.081972,-71.325040,24.417523,0.008162,0.016575,0.998521,0.051140,0.033946,-0.014605,3.039003
7.625628,663.449990,-71.242068,24.421083,0.008151,0.016573,0.998521,0.051143,0.033941,-0.014584,3.038997
7.630952,662.921450,-71.309856,24.414558,0.008217,0.016527,0.998526,0.051039,0.033854,-0.014723,3.039203
7.680562,663.101002,-71.269379,24.416293,0.008220,0.016538,0.998526,0.051040,0.033876,-0.014727,3.039201
7.681472,663.199749,-71.247113,24.417247,0.008215,0.016543,0.998526,0.051042,0.033887,-0.014717,3.039198
7.681714,663.280537,-71.228894,24.418029,0.008211,0.016547,0.998525,0.051047,0.033894,-0.014708,3.039188
7.701053,663.379278,-71.206623,24.418986,0.008206,0.016550,0.998525,0.051052,0.033900,-0.014699,3.039178
7.716951,663.460062,-71.188401,24.419770,0.008199,0.016550,0.998525,0.051053,0.033898,-0.014684,3.039175
7.719603,663.648550,-71.145880,24.421595,0.008178,0.016547,0.998525,0.051064,0.033890,-0.014643,3.039155
7.719816,663.729328,-71.127654,24.422376,0.008173,0.016543,0.998525,0.051065,0.033883,-0.014633,3.039152
7.733985,663.828051,-71.105376,24.423330,0.008163,0.016539,0.998525,0.051066,0.033874,-0.014614,3.039151
7.736352,663.908824,-71.087146,24.424113,0.008154,0.016544,0.998525,0.051071,0.033881,-0.014594,3.039141
7.749447,664.007541,-71.064862,24.425073,0.008146,0.016553,0.998524,0.051076,0.033900,-0.014578,3.039131
7.751930,664.088308,-71.046626,24.425859,0.008141,0.016556,0.998524,0.051082,0.033905,-0.014568,3.039120
7.770715,663.585896,-71.126929,24.425078,0.008180,0.016504,0.998527,0.051032,0.033804,-0.014653,3.039218
7.770921,663.666693,-71.108709,24.425875,0.008181,0.016503,0.998527,0.051028,0.033803,-0.014654,3.039228
7.795309,663.765439,-71.086441,24.426849,0.008173,0.016507,0.998528,0.051024,0.033810,-0.014638,3.039236
7.810966,663.935990,-71.047978,24.428526,0.008161,0.016513,0.998527,0.051030,0.033820,-0.014613,3.039224
7.811087,664.034722,-71.025710,24.429494,0.008157,0.016521,0.998527,0.051036,0.033835,-0.014605,3.039211
7.829504,664.115500,-71.007491,24.430285,0.008151,0.016527,0.998527,0.051040,0.033848,-0.014592,3.039205
7.862940,663.690751,-71.089131,24.428501,0.008190,0.016515,0.998526,0.051042,0.033827,-0.014670,3.039199
7.866747,663.789519,-71.066876,24.429477,0.008193,0.016531,0.998526,0.051044,0.033860,-0.014676,3.039194
7.866922,663.870328,-71.048665,24.430276,0.008193,0.016543,0.998526,0.051048,0.033883,-0.014673,3.039187
7.879974,663.969093,-71.026405,24.431250,0.008196,0.016552,0.998525,0.051058,0.033901,-0.014678,3.039166
7.905368,664.049896,-71.008190,24.432046,0.008202,0.016549,0.998525,0.051063,0.033898,-0.014689,3.039155
7.905532,664.238432,-70.965686,24.433906,0.008208,0.016557,0.998524,0.051068,0.033913,-0.014701,3.039145
7.913124,664.319227,-70.947470,24.434706,0.008205,0.016568,0.998524,0.051073,0.033935,-0.014694,3.039136
7.919956,664.417978,-70.925203,24.435684,0.008198,0.016571,0.998523,0.051079,0.033942,-0.014679,3.039124
7.937200,663.888015,-71.007023,24.430564,0.008257,0.016557,0.998527,0.051011,0.033918,-0.014801,3.039257
7.951451,663.986784,-70.984761,24.431540,0.008246,0.016564,0.998527,0.051014,0.033931,-0.014778,3.039252
7.973624,664.157380,-70.946304,24.433222,0.008238,0.016580,0.998526,0.051015,0.033963,-0.014760,3.039251
7.973739,664.256141,-70.924038,24.434195,0.008242,0.016581,0.998526,0.051015,0.033965,-0.014768,3.039249
8.000145,664.336945,-70.905818,24.434993,0.008244,0.016577,0.998526,0.051020,0.033957,-0.014773,3.039239
8.009463,663.921283,-70.971296,24.423422,0.008306,0.016552,0.998527,0.051000,0.033913,-0.014900,3.039279
8.009585,664.002108,-70.953080,24.424206,0.008307,0.016559,0.998526,0.051008,0.033926,-0.014902,3.039263
8.018641,664.100886,-70.930812,24.425163,0.008304,0.016563,0.998526,0.051016,0.033934,-0.014894,3.039247
8.051957,664.280470,-70.890318,24.426899,0.008291,0.016563,0.998526,0.051021,0.033934,-0.014869,3.039236
8.066233,663.837872,-70.953932,24.427456,0.008336,0.016515,0.998529,0.050961,0.033842,-0.014965,3.039355
8.072137,663.936662,-70.931661,24.428419,0.008340,0.016519,0.998529,0.050969,0.033850,-0.014971,3.039341
8.094810,663.427884,-71.016944,24.421449,0.008335,0.016457,0.998534,0.050894,0.033725,-0.014972,3.039491
8.143048,663.796152,-70.933974,24.424998,0.008308,0.016451,0.998533,0.050913,0.033710,-0.014917,3.039454
8.152465,663.276676,-71.025498,24.423499,0.008341,0.016413,0.998535,0.050871,0.033637,-0.014989,3.039537
8.152511,663.375491,-71.003252,24.424456,0.008337,0.016421,0.998535,0.050877,0.033652,-0.014979,3.039525
8.161066,663.456335,-70.985049,24.425239,0.008337,0.016426,0.998535,0.050881,0.033663,-0.014978,3.039518
8.167033,662.952688,-71.039388,24.424696,0.008369,0.016392,0.998542,0.050739,0.033596,-0.015051,3.039802
8.170807,663.033553,-71.021195,24.425491,0.008360,0.016399,0.998542,0.050738,0.033608,-0.015032,3.039803
8.196349,663.132388,-70.998954,24.426461,0.008349,0.016402,0.998543,0.050735,0.033614,-0.015011,3.039809
8.204801,662.590621,-71.082314,24.434608,0.008394,0.016389,0.998546,0.050660,0.033590,-0.015105,3.039959
8.204963,662.689473,-71.060057,24.435603,0.008385,0.016392,0.998546,0.050659,0.033595,-0.015085,3.039961
8.210430,662.770351,-71.041845,24.436417,0.008380,0.016396,0.998546,0.050659,0.033604,-0.015076,3.039960
8.213327,662.869198,-71.019584,24.437412,0.008374,0.016402,0.998546,0.050658,0.033615,-0.015063,3.039963
8.244962,662.950071,-71.001368,24.438227,0.008368,0.016407,0.998546,0.050654,0.033624,-0.015051,3.039971
8.255575,663.138763,-70.958860,24.440126,0.008359,0.016413,0.998547,0.050643,0.033635,-0.015033,3.039993
8.261018,662.610996,-71.044729,24.438206,0.008416,0.016383,0.998550,0.050581,0.033579,-0.015152,3.040115
8.271984,662.709849,-71.022463,24.439212,0.008411,0.016391,0.998550,0.050574,0.033596,-0.015139,3.040129
8.291647,662.790729,-71.004244,24.440037,0.008397,0.016391,0.998551,0.050570,0.033594,-0.015112,3.040139
8.299665,662.292945,-71.117697,24.433243,0.008443,0.016352,0.998549,0.050606,0.033522,-0.015208,3.040064
8.299724,662.373847,-71.099496,24.434073,0.008442,0.016356,0.998549,0.050609,0.033529,-0.015205,3.040059
8.309250,662.472722,-71.077250,24.435087,0.008434,0.016361,0.998548,0.050621,0.033539,-0.015189,3.040036
8.313099,662.553618,-71.059047,24.435916,0.008425,0.016361,0.998548,0.050625,0.033538,-0.015169,3.040028
8.333365,662.652484,-71.036799,24.436929,0.008414,0.016360,0.998548,0.050623,0.033535,-0.015148,3.040031
8.341510,662.823242,-70.998366,24.438683,0.008397,0.016361,0.998548,0.050626,0.033534,-0.015113,3.040026
8.352102,662.922097,-70.976109,24.439701,0.008389,0.016359,0.998548,0.050634,0.033530,-0.015098,3.040010
8.373143,663.002973,-70.957898,24.440534,0.008384,0.016358,0.998548,0.050637,0.033528,-0.015088,3.040006
8.396886,662.507531,-71.071143,24.423936,0.008435,0.016315,0.998547,0.050671,0.033447,-0.015193,3.039937
8.397710,662.588422,-71.052948,24.424751,0.008422,0.016318,0.998547,0.050670,0.033453,-0.015166,3.039938
8.397728,662.687287,-71.030708,24.425748,0.008414,0.016324,0.998546,0.050672,0.033464,-0.015151,3.039935
8.409359,662.768171,-71.012512,24.426565,0.008414,0.016325,0.998546,0.050675,0.033466,-0.015150,3.039928
8.411065,662.867028,-70.990269,24.427563,0.008408,0.016326,0.998546,0.050681,0.033466,-0.015138,3.039916
8.445091,662.947910,-70.972070,24.428379,0.008402,0.016330,0.998546,0.050683,0.033473,-0.015124,3.039914
8.448989,663.136624,-70.929603,24.430283,0.008404,0.016326,0.998546,0.050681,0.033467,-0.015130,3.039918
8.453528,663.217499,-70.911400,24.431099,0.008405,0.016320,0.998546,0.050682,0.033454,-0.015132,3.039915
8.464012,662.699566,-70.994238,24.424398,0.008489,0.016304,0.998547,0.050646,0.033431,-0.015302,3.039984
8.490463,662.780464,-70.976044,24.425207,0.008483,0.016306,0.998547,0.050652,0.033434,-0.015289,3.039973
8.501968,662.879334,-70.953805,24.426194,0.008469,0.016309,0.998547,0.050656,0.033439,-0.015262,3.039965
8.509914,662.960226,-70.935607,24.427001,0.008459,0.016311,0.998547,0.050660,0.033441,-0.015241,3.039958
8.510516,663.059091,-70.913366,24.427987,0.008448,0.016313,0.998547,0.050661,0.033444,-0.015219,3.039955
8.525369,663.139980,-70.895167,24.428796,0.008442,0.016315,0.998547,0.050662,0.033448,-0.015206,3.039954
8.551706,663.238839,-70.872924,24.429786,0.008433,0.016315,0.998547,0.050661,0.033447,-0.015189,3.039955
8.555817,663.409587,-70.834497,24.431501,0.008422,0.016316,0.998547,0.050669,0.033447,-0.015166,3.039941
8.561382,662.898121,-70.926034,24.427169,0.008483,0.016287,0.998548,0.050649,0.033395,-0.015292,3.039979
8.567724,662.979018,-70.907836,24.427984,0.008477,0.016284,0.998548,0.050649,0.033389,-0.015280,3.039979
8.585977,663.077889,-70.885592,24.428981,0.008464,0.016287,0.998548,0.050650,0.033395,-0.015254,3.039978
8.594012,662.547162,-70.974814,24.428885,0.008514,0.016289,0.998551,0.050587,0.033402,-0.015355,3.040101
8.594088,662.646054,-70.952575,24.429890,0.008507,0.016296,0.998551,0.050586,0.033415,-0.015341,3.040104
8.608087,662.726964,-70.934378,24.430712,0.008498,0.016301,0.998550,0.050586,0.033425,-0.015324,3.040104
8.618122,662.825852,-70.912136,24.431715,0.008492,0.016303,0.998550,0.050591,0.033428,-0.015310,3.040095
8.647748,663.005636,-70.871691,24.433528,0.008482,0.016310,0.998550,0.050599,0.033442,-0.015289,3.040079
