t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
614.723222,18.800188,-8.184022,-1.347832,-0.043624,0.005412,-0.705394,0.707451,-0.069516,-0.053914,-1.566010
614.726616,18.863929,-8.208496,-1.352725,-0.043619,0.005416,-0.705389,0.707456,-0.069516,-0.053900,-1.565996
614.731998,18.904070,-8.223906,-1.355803,-0.043616,0.005420,-0.705385,0.707461,-0.069517,-0.053889,-1.565983
614.736316,19.005973,-8.263009,-1.363617,-0.043605,0.005422,-0.705375,0.707471,-0.069504,-0.053870,-1.565956
614.750095,19.084337,-8.293065,-1.369625,-0.043597,0.005419,-0.705372,0.707475,-0.069490,-0.053862,-1.565946
614.772323,19.148581,-8.317696,-1.374548,-0.043591,0.005416,-0.705367,0.707480,-0.069477,-0.053859,-1.565933
614.774398,19.227253,-8.347847,-1.380577,-0.043575,0.005410,-0.705358,0.707490,-0.069446,-0.053844,-1.565908
614.792430,19.325190,-8.385364,-1.388087,-0.043557,0.005401,-0.705346,0.707503,-0.069409,-0.053828,-1.565874
614.811689,19.442681,-8.430346,-1.397091,-0.043548,0.005403,-0.705335,0.707515,-0.069401,-0.053813,-1.565842
614.817630,19.507556,-8.455172,-1.402062,-0.043544,0.005403,-0.705329,0.707521,-0.069394,-0.053806,-1.565826
614.821142,19.587000,-8.485561,-1.408149,-0.043534,0.005404,-0.705328,0.707522,-0.069381,-0.053791,-1.565823
614.830645,19.652126,-8.510464,-1.413141,-0.043526,0.005408,-0.705325,0.707525,-0.069377,-0.053774,-1.565816
614.835982,19.731879,-8.540949,-1.419256,-0.043521,0.005408,-0.705322,0.707529,-0.069369,-0.053767,-1.565805
614.847447,19.797257,-8.565930,-1.424271,-0.043511,0.005404,-0.705320,0.707532,-0.069350,-0.053757,-1.565799
614.874653,19.877316,-8.596510,-1.430414,-0.043501,0.005400,-0.705314,0.707538,-0.069331,-0.053748,-1.565783
614.878423,19.942945,-8.621570,-1.435453,-0.043496,0.005395,-0.705310,0.707543,-0.069317,-0.053747,-1.565771
614.896478,20.057411,-8.665260,-1.444247,-0.043484,0.005392,-0.705308,0.707545,-0.069295,-0.053734,-1.565767
614.903094,20.162526,-8.705361,-1.452323,-0.043476,0.005393,-0.705307,0.707547,-0.069285,-0.053721,-1.565763
614.920916,20.243358,-8.736184,-1.458532,-0.043469,0.005386,-0.705308,0.707547,-0.069266,-0.053721,-1.565765
614.921052,20.309617,-8.761442,-1.463620,-0.043462,0.005382,-0.705307,0.707548,-0.069249,-0.053718,-1.565763
614.948232,20.390756,-8.792361,-1.469851,-0.043452,0.005377,-0.705302,0.707553,-0.069230,-0.053711,-1.565749
614.960186,20.457266,-8.817699,-1.474958,-0.043448,0.005372,-0.705298,0.707558,-0.069217,-0.053711,-1.565738
614.961830,20.538712,-8.848718,-1.481210,-0.043447,0.005368,-0.705293,0.707563,-0.069210,-0.053716,-1.565722
614.968768,20.605475,-8.874137,-1.486334,-0.043443,0.005368,-0.705285,0.707571,-0.069204,-0.053709,-1.565701
614.975264,20.647520,-8.890142,-1.489560,-0.043437,0.005368,-0.705279,0.707577,-0.069198,-0.053700,-1.565684
614.980565,20.754242,-8.930752,-1.497752,-0.043424,0.005366,-0.705268,0.707590,-0.069176,-0.053684,-1.565651
614.998095,20.836301,-8.961965,-1.504049,-0.043416,0.005357,-0.705260,0.707598,-0.069153,-0.053683,-1.565631
614.998208,20.903567,-8.987543,-1.509210,-0.043411,0.005350,-0.705257,0.707602,-0.069135,-0.053686,-1.565620
615.022101,20.945926,-9.003647,-1.512463,-0.043408,0.005346,-0.705254,0.707604,-0.069126,-0.053687,-1.565613
615.031734,21.128597,-9.073064,-1.526483,-0.043400,0.005343,-0.705235,0.707624,-0.069112,-0.053679,-1.565558
615.040805,21.211422,-9.104524,-1.532837,-0.043389,0.005335,-0.705226,0.707633,-0.069086,-0.053674,-1.565534
615.050678,21.279313,-9.130304,-1.538046,-0.043382,0.005327,-0.705220,0.707640,-0.069065,-0.053674,-1.565517
615.073856,21.362442,-9.161860,-1.544424,-0.043379,0.005318,-0.705217,0.707643,-0.069048,-0.053683,-1.565508
615.079234,21.390140,-9.172372,-1.546550,-0.043378,0.005315,-0.705216,0.707644,-0.069042,-0.053686,-1.565504
615.087441,21.590017,-9.248189,-1.561889,-0.043344,0.005289,-0.705202,0.707660,-0.068959,-0.053674,-1.565465
615.110854,21.658537,-9.274165,-1.567148,-0.043332,0.005285,-0.705203,0.707660,-0.068937,-0.053662,-1.565467
615.134202,21.742437,-9.305965,-1.573589,-0.043323,0.005283,-0.705202,0.707662,-0.068921,-0.053651,-1.565465
615.140024,21.846864,-9.345531,-1.581607,-0.043308,0.005282,-0.705198,0.707667,-0.068898,-0.053632,-1.565452
615.146070,21.972122,-9.392968,-1.591226,-0.043286,0.005280,-0.705189,0.707677,-0.068865,-0.053601,-1.565427
615.177101,22.118234,-9.448275,-1.602451,-0.043256,0.005274,-0.705184,0.707684,-0.068815,-0.053567,-1.565412
615.181598,22.280312,-9.509587,-1.614910,-0.043227,0.005264,-0.705177,0.707692,-0.068760,-0.053540,-1.565395
615.187385,22.308621,-9.520292,-1.617085,-0.043223,0.005262,-0.705175,0.707695,-0.068751,-0.053537,-1.565388
615.234711,22.505143,-9.594577,-1.632193,-0.043215,0.005230,-0.705165,0.707706,-0.068695,-0.053570,-1.565358
615.237287,22.590732,-9.626914,-1.638772,-0.043214,0.005225,-0.705158,0.707712,-0.068688,-0.053576,-1.565340
615.240832,22.660885,-9.653411,-1.644163,-0.043211,0.005221,-0.705152,0.707719,-0.068679,-0.053577,-1.565322
615.250132,22.825012,-9.715378,-1.656778,-0.043204,0.005215,-0.705146,0.707725,-0.068660,-0.053574,-1.565305
615.268529,22.895540,-9.741995,-1.662199,-0.043197,0.005212,-0.705143,0.707729,-0.068646,-0.053568,-1.565295
615.310740,23.097241,-9.818080,-1.677698,-0.043174,0.005218,-0.705127,0.707746,-0.068623,-0.053527,-1.565252
615.315705,23.210363,-9.860724,-1.686389,-0.043168,0.005227,-0.705119,0.707754,-0.068628,-0.053505,-1.565229
615.330284,23.297329,-9.893496,-1.693073,-0.043170,0.005223,-0.705114,0.707760,-0.068624,-0.053512,-1.565213
615.338137,23.447938,-9.950230,-1.704653,-0.043166,0.005208,-0.705107,0.707766,-0.068599,-0.053527,-1.565195
615.340159,23.535358,-9.983150,-1.711374,-0.043157,0.005198,-0.705105,0.707770,-0.068573,-0.053528,-1.565187
615.350837,23.564483,-9.994115,-1.713615,-0.043155,0.005196,-0.705104,0.707771,-0.068567,-0.053528,-1.565185
615.375857,23.694732,-10.043143,-1.723629,-0.043151,0.005186,-0.705101,0.707773,-0.068547,-0.053537,-1.565178
615.383470,23.846654,-10.100299,-1.735313,-0.043151,0.005174,-0.705093,0.707782,-0.068531,-0.053551,-1.565153
615.406144,23.972249,-10.147529,-1.744973,-0.043152,0.005170,-0.705081,0.707794,-0.068528,-0.053558,-1.565119
615.420331,24.087552,-10.190869,-1.753841,-0.043149,0.005158,-0.705073,0.707802,-0.068508,-0.053570,-1.565098
615.432629,24.256928,-10.254506,-1.766867,-0.043133,0.005141,-0.705072,0.707804,-0.068460,-0.053572,-1.565095
615.449540,24.329704,-10.281838,-1.772464,-0.043120,0.005139,-0.705068,0.707809,-0.068439,-0.053556,-1.565083
615.454519,24.418810,-10.315294,-1.779319,-0.043105,0.005136,-0.705061,0.707817,-0.068415,-0.053539,-1.565062
615.468601,24.491840,-10.342706,-1.784937,-0.043097,0.005131,-0.705056,0.707822,-0.068397,-0.053534,-1.565050
615.470826,24.581251,-10.376258,-1.791818,-0.043087,0.005131,-0.705054,0.707824,-0.068382,-0.053520,-1.565044
615.476934,24.611040,-10.387433,-1.794109,-0.043084,0.005133,-0.705055,0.707825,-0.068381,-0.053512,-1.565045
615.488403,24.744249,-10.437399,-1.804361,-0.043072,0.005136,-0.705051,0.707829,-0.068367,-0.053491,-1.565035
615.508470,24.817780,-10.464972,-1.810020,-0.043066,0.005131,-0.705048,0.707832,-0.068354,-0.053489,-1.565025
615.525728,24.907800,-10.498720,-1.816951,-0.043062,0.005128,-0.705046,0.707834,-0.068344,-0.053487,-1.565021
615.529518,25.063687,-10.557139,-1.828958,-0.043052,0.005121,-0.705041,0.707840,-0.068320,-0.053482,-1.565007
615.542094,25.154165,-10.591034,-1.835928,-0.043044,0.005116,-0.705036,0.707845,-0.068302,-0.053478,-1.564992
615.546541,25.184307,-10.602324,-1.838252,-0.043044,0.005114,-0.705034,0.707848,-0.068300,-0.053480,-1.564986
615.571032,25.319101,-10.652800,-1.848635,-0.043040,0.005100,-0.705027,0.707855,-0.068275,-0.053495,-1.564966
615.574599,25.476308,-10.711644,-1.860744,-0.043033,0.005083,-0.705026,0.707857,-0.068240,-0.053508,-1.564963
615.599081,25.523236,-10.729205,-1.864357,-0.043031,0.005078,-0.705024,0.707858,-0.068231,-0.053511,-1.564958
615.604434,25.642329,-10.773760,-1.873526,-0.043021,0.005073,-0.705011,0.707872,-0.068210,-0.053504,-1.564921
615.644428,25.744279,-10.811888,-1.881378,-0.043016,0.005067,-0.705004,0.707879,-0.068195,-0.053506,-1.564902
615.651925,25.874926,-10.860730,-1.891448,-0.043009,0.005059,-0.704995,0.707889,-0.068174,-0.053505,-1.564875
615.669630,25.994857,-10.905547,-1.900695,-0.043003,0.005058,-0.704983,0.707902,-0.068166,-0.053498,-1.564840
615.679366,26.171003,-10.971348,-1.914272,-0.042984,0.005059,-0.704973,0.707912,-0.068140,-0.053468,-1.564813
615.685713,26.246682,-10.999610,-1.920104,-0.042970,0.005059,-0.704973,0.707913,-0.068121,-0.053448,-1.564813
615.707922,26.339333,-11.034200,-1.927242,-0.042958,0.005060,-0.704971,0.707915,-0.068106,-0.053429,-1.564808
615.722126,26.415261,-11.062539,-1.933090,-0.042951,0.005059,-0.704968,0.707919,-0.068095,-0.053421,-1.564799
615.727242,26.508219,-11.097225,-1.940248,-0.042941,0.005056,-0.704962,0.707925,-0.068076,-0.053412,-1.564783
615.728139,26.584398,-11.125643,-1.946112,-0.042932,0.005053,-0.704957,0.707932,-0.068059,-0.053401,-1.564767
615.740717,26.632366,-11.143534,-1.949804,-0.042925,0.005052,-0.704952,0.707937,-0.068048,-0.053392,-1.564754
615.747370,26.754085,-11.188924,-1.959172,-0.042915,0.005049,-0.704939,0.707950,-0.068031,-0.053382,-1.564717
615.773911,26.847650,-11.223803,-1.966372,-0.042907,0.005054,-0.704933,0.707957,-0.068028,-0.053363,-1.564700
615.778678,26.964071,-11.267194,-1.975330,-0.042898,0.005066,-0.704926,0.707964,-0.068032,-0.053331,-1.564680
615.795707,27.103670,-11.319204,-1.986074,-0.042892,0.005070,-0.704918,0.707973,-0.068029,-0.053317,-1.564657
615.802122,27.180721,-11.347901,-1.992003,-0.042889,0.005065,-0.704913,0.707977,-0.068019,-0.053320,-1.564645
615.818386,27.275046,-11.383023,-1.999262,-0.042885,0.005055,-0.704909,0.707982,-0.068000,-0.053328,-1.564633
615.830976,27.438368,-11.443817,-2.011831,-0.042875,0.005051,-0.704906,0.707986,-0.067979,-0.053318,-1.564624
615.837332,27.533149,-11.479086,-2.019128,-0.042858,0.005048,-0.704902,0.707990,-0.067951,-0.053300,-1.564613
615.847169,27.610823,-11.507984,-2.025108,-0.042845,0.005043,-0.704900,0.707993,-0.067926,-0.053288,-1.564607
615.873135,27.659728,-11.526177,-2.028874,-0.042839,0.005042,-0.704899,0.707995,-0.067917,-0.053281,-1.564604
615.875305,27.783830,-11.572331,-2.038433,-0.042827,0.005040,-0.704892,0.708002,-0.067896,-0.053265,-1.564584
615.877884,27.879221,-11.607795,-2.045782,-0.042820,0.005044,-0.704888,0.708007,-0.067893,-0.053251,-1.564574
615.894969,27.957395,-11.636850,-2.051804,-0.042815,0.005048,-0.704884,0.708011,-0.067892,-0.053235,-1.564562
615.905632,28.053093,-11.672409,-2.059176,-0.042805,0.005048,-0.704876,0.708020,-0.067878,-0.053221,-1.564538
615.914651,28.131518,-11.701543,-2.065217,-0.042796,0.005046,-0.704870,0.708026,-0.067863,-0.053210,-1.564523
615.935150,28.268247,-11.752322,-2.075748,-0.042784,0.005045,-0.704864,0.708033,-0.067845,-0.053195,-1.564505
615.949047,28.393748,-11.798916,-2.085418,-0.042773,0.005045,-0.704858,0.708040,-0.067831,-0.053179,-1.564488
615.957085,28.490210,-11.834722,-2.092852,-0.042758,0.005040,-0.704853,0.708046,-0.067802,-0.053163,-1.564473
615.965653,28.569254,-11.864058,-2.098943,-0.042745,0.005033,-0.704846,0.708054,-0.067775,-0.053156,-1.564452
615.971523,28.619025,-11.882527,-2.102777,-0.042740,0.005030,-0.704841,0.708058,-0.067762,-0.053151,-1.564441
615.990322,28.833547,-11.962108,-2.119300,-0.042723,0.005020,-0.704832,0.708069,-0.067725,-0.053141,-1.564413
616.008897,28.930767,-11.998161,-2.126786,-0.042717,0.005013,-0.704831,0.708070,-0.067707,-0.053142,-1.564410
616.014938,29.010433,-12.027699,-2.132920,-0.042710,0.005010,-0.704831,0.708070,-0.067692,-0.053137,-1.564411
616.025475,29.107958,-12.063852,-2.140429,-0.042702,0.005008,-0.704829,0.708073,-0.067679,-0.053127,-1.564404
616.037019,29.276801,-12.126423,-2.153429,-0.042688,0.005013,-0.704817,0.708086,-0.067667,-0.053101,-1.564372
616.048146,29.374779,-12.162719,-2.160974,-0.042677,0.005012,-0.704814,0.708089,-0.067649,-0.053085,-1.564363
616.072558,29.407418,-12.174809,-2.163488,-0.042672,0.005010,-0.704815,0.708089,-0.067640,-0.053082,-1.564366
616.075875,29.553351,-12.228851,-2.174726,-0.042657,0.004995,-0.704811,0.708094,-0.067599,-0.053081,-1.564355
616.079542,29.633891,-12.258669,-2.180925,-0.042652,0.004990,-0.704808,0.708097,-0.067584,-0.053081,-1.564346
616.094760,29.732478,-12.295164,-2.188511,-0.042646,0.004983,-0.704802,0.708104,-0.067567,-0.053082,-1.564328
616.103193,29.813267,-12.325064,-2.194728,-0.042643,0.004980,-0.704797,0.708109,-0.067558,-0.053081,-1.564313
616.120943,29.912160,-12.361656,-2.202337,-0.042637,0.004976,-0.704791,0.708115,-0.067543,-0.053078,-1.564298
616.121867,29.993200,-12.391635,-2.208574,-0.042631,0.004974,-0.704788,0.708119,-0.067533,-0.053073,-1.564288
616.127674,30.092400,-12.428325,-2.216209,-0.042627,0.004973,-0.704780,0.708127,-0.067526,-0.053066,-1.564267
616.142368,30.125446,-12.440545,-2.218750,-0.042624,0.004973,-0.704776,0.708131,-0.067523,-0.053063,-1.564256
616.169604,30.363800,-12.528662,-2.237095,-0.042606,0.004969,-0.704750,0.708157,-0.067494,-0.053040,-1.564183
616.174000,30.396998,-12.540932,-2.239651,-0.042603,0.004968,-0.704746,0.708162,-0.067488,-0.053037,-1.564171
616.189789,30.545427,-12.595781,-2.251079,-0.042595,0.004959,-0.704731,0.708178,-0.067466,-0.053037,-1.564126
616.195022,30.627341,-12.626043,-2.257387,-0.042588,0.004956,-0.704730,0.708179,-0.067451,-0.053030,-1.564123
616.218299,30.727610,-12.663080,-2.265108,-0.042577,0.004952,-0.704726,0.708183,-0.067431,-0.053022,-1.564115
616.222978,30.809770,-12.693422,-2.271434,-0.042572,0.004953,-0.704720,0.708190,-0.067424,-0.053012,-1.564096
616.223046,30.910343,-12.730558,-2.279179,-0.042570,0.004960,-0.704711,0.708199,-0.067432,-0.052998,-1.564071
616.229794,30.992752,-12.760982,-2.285525,-0.042567,0.004961,-0.704704,0.708206,-0.067430,-0.052993,-1.564050
616.238631,31.093628,-12.798216,-2.293294,-0.042559,0.004953,-0.704696,0.708215,-0.067409,-0.052992,-1.564028
616.248031,31.176284,-12.828721,-2.299661,-0.042556,0.004949,-0.704690,0.708221,-0.067398,-0.052992,-1.564012
616.272324,31.228326,-12.847924,-2.303669,-0.042553,0.004949,-0.704687,0.708224,-0.067395,-0.052987,-1.564004
616.272342,31.360372,-12.896641,-2.313840,-0.042544,0.004951,-0.704680,0.708231,-0.067385,-0.052971,-1.563983
616.298650,31.554257,-12.968158,-2.328774,-0.042535,0.004938,-0.704669,0.708243,-0.067355,-0.052977,-1.563951
616.300941,31.637537,-12.998872,-2.335189,-0.042530,0.004930,-0.704666,0.708246,-0.067337,-0.052980,-1.563944
616.315193,31.739476,-13.036462,-2.343041,-0.042522,0.004926,-0.704660,0.708252,-0.067321,-0.052975,-1.563927
616.327682,31.915950,-13.101520,-2.356639,-0.042507,0.004910,-0.704650,0.708264,-0.067278,-0.052975,-1.563897
616.338397,31.968618,-13.120931,-2.360699,-0.042502,0.004903,-0.704647,0.708267,-0.067259,-0.052977,-1.563890
616.344950,32.102255,-13.170172,-2.370999,-0.042491,0.004899,-0.704638,0.708277,-0.067240,-0.052967,-1.563863
616.378785,32.204959,-13.208006,-2.378913,-0.042483,0.004896,-0.704630,0.708285,-0.067224,-0.052959,-1.563840
616.379921,32.382751,-13.273484,-2.392614,-0.042470,0.004889,-0.704618,0.708297,-0.067198,-0.052950,-1.563809
616.396652,32.435809,-13.293021,-2.396704,-0.042467,0.004888,-0.704615,0.708301,-0.067193,-0.052946,-1.563799
616.405354,32.570433,-13.342583,-2.407084,-0.042454,0.004883,-0.704607,0.708310,-0.067168,-0.052934,-1.563776
616.419709,32.673892,-13.380662,-2.415064,-0.042449,0.004880,-0.704599,0.708318,-0.067157,-0.052930,-1.563753
616.423038,32.758665,-13.411858,-2.421605,-0.042448,0.004876,-0.704596,0.708322,-0.067150,-0.052934,-1.563744
616.442336,32.956902,-13.484792,-2.436904,-0.042433,0.004864,-0.704589,0.708330,-0.067111,-0.052930,-1.563724
616.449991,33.042049,-13.516111,-2.443477,-0.042422,0.004863,-0.704585,0.708334,-0.067096,-0.052915,-1.563713
616.476430,33.095658,-13.535826,-2.447613,-0.042417,0.004863,-0.704582,0.708337,-0.067087,-0.052908,-1.563707
616.478646,33.326683,-13.620763,-2.465440,-0.042404,0.004851,-0.704565,0.708354,-0.067053,-0.052905,-1.563658
616.506994,33.431361,-13.659237,-2.473518,-0.042400,0.004847,-0.704560,0.708360,-0.067042,-0.052905,-1.563642
616.515853,33.517129,-13.690753,-2.480138,-0.042394,0.004843,-0.704553,0.708368,-0.067030,-0.052901,-1.563622
616.522305,33.622111,-13.729323,-2.488242,-0.042390,0.004842,-0.704548,0.708372,-0.067022,-0.052897,-1.563609
616.523407,33.708128,-13.760920,-2.494882,-0.042383,0.004836,-0.704548,0.708373,-0.067003,-0.052895,-1.563608
616.534086,33.813410,-13.799588,-2.503010,-0.042368,0.004830,-0.704545,0.708377,-0.066975,-0.052883,-1.563599
616.539567,33.899674,-13.831267,-2.509671,-0.042360,0.004825,-0.704540,0.708383,-0.066957,-0.052876,-1.563586
616.549146,33.953979,-13.851210,-2.513867,-0.042355,0.004822,-0.704536,0.708386,-0.066946,-0.052875,-1.563575
616.571201,34.091768,-13.901797,-2.524507,-0.042341,0.004820,-0.704527,0.708396,-0.066925,-0.052856,-1.563550
616.578659,34.294061,-13.976049,-2.540122,-0.042325,0.004814,-0.704515,0.708409,-0.066893,-0.052843,-1.563516
616.592112,34.329381,-13.989011,-2.542846,-0.042325,0.004810,-0.704513,0.708411,-0.066888,-0.052847,-1.563510
616.632806,34.574413,-14.078911,-2.561759,-0.042322,0.004791,-0.704493,0.708432,-0.066858,-0.052867,-1.563452
616.643469,34.681054,-14.118024,-2.569992,-0.042317,0.004788,-0.704490,0.708435,-0.066847,-0.052864,-1.563445
616.644575,34.768429,-14.150066,-2.576738,-0.042314,0.004786,-0.704490,0.708435,-0.066840,-0.052862,-1.563444
616.644601,34.875369,-14.189278,-2.584993,-0.042310,0.004775,-0.704489,0.708437,-0.066819,-0.052874,-1.563441
616.650247,34.962991,-14.221402,-2.591756,-0.042303,0.004764,-0.704486,0.708440,-0.066793,-0.052878,-1.563433
616.671817,35.070233,-14.260715,-2.600035,-0.042296,0.004760,-0.704481,0.708446,-0.066778,-0.052873,-1.563417
616.689501,35.203640,-14.309613,-2.610336,-0.042286,0.004760,-0.704475,0.708451,-0.066765,-0.052860,-1.563403
616.702841,35.363552,-14.368211,-2.622688,-0.042275,0.004754,-0.704468,0.708459,-0.066741,-0.052850,-1.563382
616.704025,35.451789,-14.400538,-2.629504,-0.042271,0.004754,-0.704464,0.708464,-0.066736,-0.052845,-1.563371
616.719562,35.559786,-14.440096,-2.637850,-0.042259,0.004756,-0.704460,0.708468,-0.066722,-0.052825,-1.563359
616.726362,35.648266,-14.472501,-2.644689,-0.042249,0.004754,-0.704456,0.708474,-0.066706,-0.052813,-1.563346
616.782189,36.052753,-14.620588,-2.675939,-0.042209,0.004726,-0.704408,0.708523,-0.066612,-0.052793,-1.563212
616.789827,36.188029,-14.670095,-2.686387,-0.042199,0.004718,-0.704395,0.708537,-0.066588,-0.052789,-1.563176
616.799767,36.297146,-14.710024,-2.694817,-0.042196,0.004716,-0.704393,0.708539,-0.066580,-0.052787,-1.563169
616.810133,36.439646,-14.762161,-2.705828,-0.042185,0.004710,-0.704383,0.708550,-0.066557,-0.052779,-1.563142
616.817364,36.549145,-14.802218,-2.714289,-0.042175,0.004710,-0.704379,0.708555,-0.066543,-0.052765,-1.563128
616.819373,36.638861,-14.835033,-2.721221,-0.042172,0.004707,-0.704374,0.708559,-0.066535,-0.052764,-1.563116
616.831474,36.748662,-14.875187,-2.729707,-0.042163,0.004704,-0.704369,0.708565,-0.066520,-0.052755,-1.563102
616.839484,36.838622,-14.908080,-2.736662,-0.042154,0.004703,-0.704368,0.708566,-0.066504,-0.052743,-1.563099
616.851727,36.948721,-14.948332,-2.745175,-0.042146,0.004706,-0.704365,0.708570,-0.066498,-0.052727,-1.563089
616.870192,37.038926,-14.981306,-2.752150,-0.042144,0.004707,-0.704360,0.708575,-0.066496,-0.052724,-1.563075
616.873638,37.095710,-15.002061,-2.756538,-0.042145,0.004704,-0.704357,0.708578,-0.066493,-0.052729,-1.563067
616.885589,37.340406,-15.091476,-2.775464,-0.042144,0.004682,-0.704348,0.708587,-0.066461,-0.052757,-1.563043
616.912302,37.451257,-15.131972,-2.784037,-0.042142,0.004678,-0.704343,0.708592,-0.066453,-0.052760,-1.563028
616.919796,37.542078,-15.165146,-2.791061,-0.042137,0.004677,-0.704335,0.708600,-0.066446,-0.052753,-1.563005
616.924114,37.653230,-15.205742,-2.799660,-0.042126,0.004678,-0.704328,0.708608,-0.066433,-0.052736,-1.562986
616.928231,37.744297,-15.238997,-2.806705,-0.042120,0.004679,-0.704326,0.708611,-0.066425,-0.052727,-1.562979
616.938108,37.801625,-15.259930,-2.811139,-0.042119,0.004678,-0.704324,0.708613,-0.066423,-0.052726,-1.562972
616.948482,37.947067,-15.313030,-2.822389,-0.042115,0.004672,-0.704318,0.708619,-0.066409,-0.052727,-1.562958
616.976028,38.058827,-15.353824,-2.831036,-0.042109,0.004665,-0.704314,0.708623,-0.066391,-0.052730,-1.562945
616.978384,38.150387,-15.387240,-2.838121,-0.042106,0.004662,-0.704310,0.708628,-0.066383,-0.052730,-1.562933
616.982529,38.262447,-15.428132,-2.846793,-0.042101,0.004653,-0.704304,0.708634,-0.066365,-0.052734,-1.562916
616.993990,38.354253,-15.461627,-2.853898,-0.042096,0.004647,-0.704298,0.708640,-0.066350,-0.052735,-1.562899
617.032855,38.504036,-15.516262,-2.865492,-0.042086,0.004644,-0.704288,0.708651,-0.066330,-0.052724,-1.562871
617.035933,38.671329,-15.577268,-2.878441,-0.042070,0.004647,-0.704278,0.708661,-0.066314,-0.052695,-1.562844
617.041788,38.763629,-15.610920,-2.885588,-0.042059,0.004649,-0.704277,0.708663,-0.066299,-0.052678,-1.562842
617.042415,38.876588,-15.652100,-2.894336,-0.042049,0.004645,-0.704275,0.708665,-0.066282,-0.052669,-1.562836
617.045830,38.969134,-15.685834,-2.901504,-0.042043,0.004646,-0.704271,0.708670,-0.066274,-0.052658,-1.562825
617.077532,39.082394,-15.727114,-2.910277,-0.042039,0.004644,-0.704263,0.708678,-0.066266,-0.052655,-1.562801
617.082961,39.223274,-15.778454,-2.921190,-0.042035,0.004631,-0.704253,0.708688,-0.066243,-0.052667,-1.562773
617.095105,39.392123,-15.839972,-2.934266,-0.042020,0.004622,-0.704243,0.708699,-0.066209,-0.052658,-1.562745
617.120063,39.485281,-15.873907,-2.941476,-0.042013,0.004625,-0.704240,0.708702,-0.066204,-0.052643,-1.562737
617.131311,39.599288,-15.915432,-2.950300,-0.042006,0.004624,-0.704233,0.708710,-0.066192,-0.052635,-1.562717
617.132507,39.692690,-15.949447,-2.957530,-0.041999,0.004624,-0.704227,0.708717,-0.066182,-0.052624,-1.562698
617.140286,39.806996,-15.991069,-2.966378,-0.041984,0.004623,-0.704225,0.708719,-0.066161,-0.052604,-1.562694
617.145605,39.949177,-16.042835,-2.977381,-0.041968,0.004622,-0.704227,0.708719,-0.066137,-0.052583,-1.562698
617.173092,40.119584,-16.104867,-2.990566,-0.041960,0.004627,-0.704223,0.708722,-0.066133,-0.052565,-1.562689
617.177950,40.318196,-16.177150,-3.005934,-0.041948,0.004628,-0.704214,0.708732,-0.066118,-0.052545,-1.562663
617.199346,40.433407,-16.219073,-3.014850,-0.041941,0.004629,-0.704211,0.708736,-0.066109,-0.052533,-1.562654
617.206524,40.471780,-16.233034,-3.017819,-0.041938,0.004628,-0.704210,0.708737,-0.066104,-0.052530,-1.562652
617.221676,40.643315,-16.295433,-3.031093,-0.041923,0.004633,-0.704208,0.708739,-0.066090,-0.052502,-1.562647
617.224342,40.737951,-16.329852,-3.038416,-0.041914,0.004633,-0.704206,0.708742,-0.066077,-0.052488,-1.562641
617.231764,40.853772,-16.371970,-3.047379,-0.041901,0.004634,-0.704204,0.708745,-0.066060,-0.052469,-1.562634
617.240668,40.948654,-16.406468,-3.054721,-0.041894,0.004635,-0.704198,0.708751,-0.066051,-0.052457,-1.562618
617.249876,41.064776,-16.448682,-3.063705,-0.041885,0.004632,-0.704191,0.708759,-0.066035,-0.052448,-1.562598
617.273826,41.103449,-16.462741,-3.066697,-0.041881,0.004631,-0.704189,0.708761,-0.066029,-0.052444,-1.562593
617.280941,41.382309,-16.564089,-3.088275,-0.041862,0.004633,-0.704182,0.708769,-0.066005,-0.052413,-1.562572
617.292118,41.477810,-16.598790,-3.095667,-0.041857,0.004632,-0.704177,0.708774,-0.065996,-0.052408,-1.562559
617.303655,41.594681,-16.641250,-3.104714,-0.041851,0.004631,-0.704170,0.708782,-0.065986,-0.052399,-1.562537
617.316429,41.690427,-16.676031,-3.112127,-0.041850,0.004627,-0.704162,0.708789,-0.065981,-0.052403,-1.562517
617.320764,41.807600,-16.718589,-3.121198,-0.041846,0.004623,-0.704155,0.708797,-0.065969,-0.052403,-1.562497
617.327958,41.846625,-16.732763,-3.124218,-0.041843,0.004622,-0.704154,0.708798,-0.065964,-0.052400,-1.562494
617.339174,42.021068,-16.796108,-3.137721,-0.041844,0.004619,-0.704142,0.708810,-0.065962,-0.052403,-1.562460
617.346028,42.117309,-16.831052,-3.145169,-0.041838,0.004621,-0.704140,0.708812,-0.065958,-0.052393,-1.562454
617.370882,42.235085,-16.873810,-3.154284,-0.041831,0.004620,-0.704139,0.708814,-0.065946,-0.052385,-1.562451
617.374022,42.438904,-16.947791,-3.170060,-0.041823,0.004609,-0.704133,0.708820,-0.065919,-0.052389,-1.562434
617.388290,42.499715,-16.969860,-3.174765,-0.041818,0.004605,-0.704131,0.708823,-0.065907,-0.052386,-1.562427
617.394881,42.653979,-17.025839,-3.186703,-0.041806,0.004609,-0.704120,0.708835,-0.065896,-0.052361,-1.562396
617.421116,42.772502,-17.068843,-3.195878,-0.041798,0.004612,-0.704112,0.708843,-0.065889,-0.052347,-1.562374
