t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
24.625720,-3.190240,-0.826651,7.263658,0.005247,0.001044,0.053082,0.998576,0.010589,0.001528,0.106224
24.626072,-3.190254,-0.826640,7.263703,0.005238,0.001050,0.053122,0.998574,0.010573,0.001540,0.106303
24.626083,-3.190268,-0.826637,7.263722,0.005237,0.001046,0.053152,0.998572,0.010571,0.001533,0.106363
24.626143,-3.190290,-0.826633,7.263746,0.005234,0.001047,0.053191,0.998570,0.010565,0.001534,0.106441
24.646955,-3.190310,-0.826678,7.263762,0.005240,0.001054,0.053218,0.998569,0.010577,0.001548,0.106496
24.662744,-3.190415,-0.826699,7.263801,0.005278,0.001161,0.053242,0.998567,0.010665,0.001757,0.106546
24.669437,-3.190534,-0.826730,7.263810,0.005302,0.001266,0.053242,0.998567,0.010725,0.001963,0.106546
24.673634,-3.190768,-0.826811,7.263810,0.005291,0.001405,0.053266,0.998565,0.010716,0.002242,0.106595
24.714735,-3.190700,-0.826817,7.263815,0.005224,0.001435,0.053335,0.998562,0.010587,0.002309,0.106735
24.714869,-3.191117,-0.826945,7.263816,0.005184,0.001433,0.053481,0.998554,0.010506,0.002308,0.107026
24.715000,-3.191516,-0.827044,7.263822,0.005164,0.001445,0.053628,0.998547,0.010468,0.002332,0.107322
24.715204,-3.192075,-0.827142,7.263831,0.005139,0.001505,0.053784,0.998538,0.010424,0.002452,0.107634
24.715296,-3.192575,-0.827201,7.263845,0.005146,0.001550,0.053872,0.998533,0.010445,0.002541,0.107810
24.722297,-3.193241,-0.827263,7.263864,0.005159,0.001610,0.053945,0.998529,0.010478,0.002660,0.107958
24.749655,-3.193939,-0.826648,7.263911,0.005008,0.001697,0.053947,0.998530,0.010185,0.002848,0.107963
24.754205,-3.195521,-0.826705,7.263945,0.004951,0.001873,0.053812,0.998537,0.010089,0.003207,0.107695
24.759270,-3.196316,-0.826772,7.263979,0.004912,0.001903,0.053687,0.998544,0.010015,0.003274,0.107444
24.804905,-3.197470,-0.826873,7.264109,0.004877,0.001992,0.053490,0.998554,0.009952,0.003456,0.107050
24.835006,-3.199647,-0.827030,7.264196,0.004817,0.002220,0.053125,0.998574,0.009857,0.003922,0.106320
24.850575,-3.201072,-0.827115,7.264245,0.004779,0.002294,0.052947,0.998583,0.009787,0.004075,0.105966
24.850593,-3.202318,-0.827191,7.264281,0.004769,0.002290,0.052830,0.998589,0.009767,0.004070,0.105731
24.850812,-3.203937,-0.827291,7.264319,0.004773,0.002276,0.052705,0.998596,0.009773,0.004042,0.105481
24.888410,-3.208363,-0.827596,7.263111,0.004879,0.002282,0.052529,0.998605,0.009985,0.004046,0.105128
24.888511,-3.209907,-0.827734,7.263140,0.004967,0.002294,0.052463,0.998608,0.010162,0.004060,0.104996
24.890038,-3.211846,-0.827914,7.263173,0.005095,0.002262,0.052366,0.998612,0.010413,0.003984,0.104803
24.890213,-3.213471,-0.828072,7.263200,0.005216,0.002223,0.052265,0.998617,0.010650,0.003894,0.104600
24.900066,-3.215482,-0.828446,7.263260,0.005383,0.002153,0.052117,0.998624,0.010975,0.003740,0.104303
24.932608,-3.219387,-0.828930,7.263515,0.005569,0.002003,0.051886,0.998636,0.011330,0.003423,0.103839
24.932793,-3.221527,-0.829224,7.263565,0.005628,0.001984,0.051852,0.998637,0.011447,0.003378,0.103772
24.932884,-3.223287,-0.829442,7.263595,0.005641,0.001992,0.051907,0.998634,0.011474,0.003394,0.103882
24.942521,-3.225347,-0.829157,7.263816,0.005458,0.002018,0.052014,0.998629,0.011112,0.003464,0.104097
24.949213,-3.227177,-0.829260,7.263840,0.005429,0.002018,0.052137,0.998623,0.011054,0.003465,0.104342
24.958216,-3.229457,-0.829354,7.263870,0.005384,0.002026,0.052268,0.998617,0.010966,0.003484,0.104604
24.960497,-3.231359,-0.829404,7.263897,0.005340,0.002064,0.052312,0.998614,0.010881,0.003564,0.104692
25.001798,-3.233532,-0.828793,7.263777,0.005357,0.002242,0.051938,0.998633,0.010932,0.003922,0.103946
25.009002,-3.237748,-0.828801,7.263907,0.005271,0.002381,0.051901,0.998635,0.010774,0.004209,0.103874
25.010194,-3.239660,-0.828799,7.263973,0.005235,0.002431,0.051887,0.998636,0.010708,0.004312,0.103845
25.014461,-3.241986,-0.828823,7.264046,0.005212,0.002464,0.051862,0.998638,0.010666,0.004382,0.103796
25.024709,-3.243882,-0.828870,7.264104,0.005209,0.002481,0.051811,0.998640,0.010660,0.004416,0.103695
25.059942,-3.248450,-0.828505,7.264957,0.005224,0.002445,0.051556,0.998653,0.010685,0.004344,0.103182
25.059953,-3.250190,-0.828572,7.265003,0.005271,0.002409,0.051545,0.998654,0.010776,0.004267,0.103160
25.063446,-3.252250,-0.828652,7.265061,0.005335,0.002329,0.051560,0.998653,0.010896,0.004101,0.103191
25.089983,-3.253673,-0.830334,7.265361,0.005615,0.002254,0.051682,0.998645,0.011449,0.003922,0.103434
25.092932,-3.257313,-0.830714,7.265460,0.005626,0.002078,0.051926,0.998633,0.011453,0.003565,0.103921
25.103334,-3.258798,-0.830866,7.265496,0.005592,0.002036,0.052065,0.998626,0.011381,0.003485,0.104199
25.115455,-3.260545,-0.831034,7.265527,0.005529,0.002007,0.052266,0.998616,0.011252,0.003431,0.104600
25.166310,-3.261638,-0.831149,7.265172,0.005552,0.002083,0.052389,0.998609,0.011308,0.003579,0.104847
25.166612,-3.263236,-0.830921,7.265233,0.005364,0.002004,0.052600,0.998599,0.010924,0.003439,0.105269
25.167424,-3.265811,-0.831027,7.265209,0.005215,0.001883,0.052918,0.998583,0.010616,0.003208,0.105904
25.167635,-3.267179,-0.831063,7.265204,0.005139,0.001834,0.053047,0.998577,0.010459,0.003117,0.106162
25.168738,-3.268221,-0.831073,7.265206,0.005090,0.001794,0.053110,0.998574,0.010356,0.003042,0.106286
25.211854,-3.272199,-0.830510,7.265229,0.004973,0.001668,0.052981,0.998582,0.010109,0.002805,0.106028
25.214979,-3.273094,-0.830468,7.265252,0.004975,0.001670,0.052899,0.998586,0.010113,0.002809,0.105864
25.218641,-3.273741,-0.830435,7.265274,0.004978,0.001687,0.052808,0.998591,0.010120,0.002844,0.105680
25.272609,-3.274438,-0.830393,7.265306,0.004996,0.001735,0.052668,0.998598,0.010160,0.002939,0.105402
25.278751,-3.275418,-0.830354,7.265353,0.005029,0.001824,0.052476,0.998608,0.010235,0.003115,0.105017
25.279200,-3.275879,-0.830352,7.265377,0.005034,0.001860,0.052436,0.998610,0.010249,0.003187,0.104938
25.283572,-3.276212,-0.830355,7.265393,0.005035,0.001871,0.052447,0.998609,0.010253,0.003209,0.104961
25.324290,-3.270762,-0.832249,7.267044,0.004944,0.002148,0.052634,0.998599,0.010100,0.003769,0.105337
25.324303,-3.271038,-0.832344,7.267095,0.004966,0.002172,0.052675,0.998597,0.010147,0.003816,0.105420
25.324417,-3.271126,-0.832370,7.267128,0.004986,0.002183,0.052665,0.998597,0.010188,0.003834,0.105401
25.325060,-3.271162,-0.832375,7.267154,0.005001,0.002209,0.052642,0.998598,0.010220,0.003885,0.105354
25.346201,-3.271247,-0.832279,7.267183,0.004965,0.002244,0.052601,0.998601,0.010152,0.003960,0.105272
25.350543,-3.271181,-0.832218,7.267238,0.004984,0.002284,0.052589,0.998601,0.010195,0.004037,0.105249
25.364388,-3.271102,-0.832187,7.267276,0.004990,0.002303,0.052628,0.998599,0.010209,0.004075,0.105327
25.400553,-3.271030,-0.832640,7.267237,0.004844,0.002386,0.053058,0.998577,0.009927,0.004250,0.106188
25.402262,-3.270985,-0.832676,7.267231,0.004881,0.002514,0.053116,0.998573,0.010015,0.004503,0.106305
25.414747,-3.270996,-0.832741,7.267225,0.004891,0.002736,0.053044,0.998576,0.010059,0.004946,0.106164
25.422487,-3.271088,-0.832809,7.267227,0.004883,0.002873,0.052843,0.998587,0.010056,0.005221,0.105763
25.472894,-3.270879,-0.832793,7.267167,0.004911,0.003017,0.052552,0.998602,0.010126,0.005508,0.105182
25.472994,-3.271597,-0.832982,7.267165,0.004974,0.003088,0.052099,0.998625,0.010257,0.005648,0.104276
25.473121,-3.272198,-0.833070,7.267172,0.005033,0.003117,0.051931,0.998633,0.010377,0.005702,0.103939
25.512521,-3.270667,-0.831621,7.265788,0.005044,0.003056,0.051962,0.998632,0.010391,0.005579,0.104001
25.512770,-3.271578,-0.831016,7.265776,0.005025,0.003056,0.051802,0.998640,0.010354,0.005583,0.103681
25.514360,-3.273278,-0.831129,7.265777,0.005181,0.003057,0.051581,0.998651,0.010664,0.005571,0.103239
25.514749,-3.274400,-0.831221,7.265784,0.005285,0.003043,0.051466,0.998656,0.010870,0.005534,0.103009
25.551445,-3.275180,-0.830946,7.265790,0.005402,0.002909,0.051189,0.998670,0.011088,0.005257,0.102455
25.551719,-3.277754,-0.831459,7.265792,0.005615,0.002811,0.051029,0.998677,0.011501,0.005041,0.102134
25.551844,-3.278954,-0.831612,7.265796,0.005659,0.002772,0.051002,0.998679,0.011585,0.004959,0.102079
25.567061,-3.280485,-0.831799,7.265795,0.005681,0.002737,0.051067,0.998675,0.011626,0.004887,0.102209
25.568206,-3.281769,-0.831944,7.265791,0.005676,0.002713,0.051188,0.998669,0.011614,0.004837,0.102451
25.615772,-3.282741,-0.831837,7.265882,0.005834,0.002598,0.051348,0.998660,0.011919,0.004591,0.102771
25.616125,-3.284490,-0.832008,7.265900,0.005736,0.002575,0.051561,0.998650,0.011722,0.004552,0.103196
25.616662,-3.285998,-0.832143,7.265926,0.005638,0.002556,0.051731,0.998642,0.011525,0.004522,0.103537
25.619518,-3.287907,-0.832307,7.265970,0.005516,0.002528,0.051939,0.998632,0.011280,0.004476,0.103952
25.689183,-3.289404,-0.832463,7.264773,0.005532,0.002555,0.052159,0.998620,0.011316,0.004526,0.104394
25.698213,-3.293257,-0.832745,7.264835,0.005381,0.002641,0.052455,0.998605,0.011024,0.004711,0.104985
25.702550,-3.294952,-0.832857,7.264866,0.005338,0.002705,0.052520,0.998602,0.010946,0.004841,0.105116
25.702677,-3.297023,-0.833014,7.264898,0.005275,0.002808,0.052539,0.998601,0.010831,0.005054,0.105156
25.732980,-3.298374,-0.832232,7.264592,0.005227,0.003000,0.052475,0.998604,0.010754,0.005442,0.105029
25.733064,-3.300459,-0.832334,7.264600,0.005241,0.003158,0.052390,0.998608,0.010799,0.005758,0.104862
25.734030,-3.302200,-0.832425,7.264628,0.005336,0.003192,0.052314,0.998611,0.010991,0.005816,0.104710
25.734152,-3.304392,-0.832552,7.264668,0.005479,0.003024,0.052254,0.998614,0.011260,0.005467,0.104588
25.734314,-3.306201,-0.832669,7.264701,0.005597,0.002861,0.052231,0.998615,0.011479,0.005129,0.104542
25.811997,-3.310362,-0.832954,7.264769,0.005860,0.002505,0.052298,0.998611,0.011967,0.004391,0.104673
25.842936,-3.314743,-0.834024,7.267011,0.006006,0.002443,0.052636,0.998593,0.012253,0.004247,0.105349
25.843049,-3.316856,-0.834186,7.267120,0.006077,0.002265,0.052824,0.998583,0.012377,0.003882,0.105724
25.843923,-3.318552,-0.834307,7.267209,0.006087,0.002136,0.052999,0.998574,0.012384,0.003621,0.106073
25.849007,-3.322189,-0.834521,7.267419,0.005999,0.002035,0.053410,0.998553,0.012198,0.003423,0.106893
25.853516,-3.324048,-0.834593,7.267529,0.005911,0.002039,0.053641,0.998541,0.012024,0.003437,0.107356
25.859406,-3.325482,-0.834617,7.267620,0.005836,0.002032,0.053818,0.998532,0.011873,0.003430,0.107711
25.860422,-3.327111,-0.834603,7.267719,0.005757,0.002024,0.054013,0.998522,0.011716,0.003420,0.108101
25.916741,-3.326775,-0.836408,7.268705,0.005620,0.001970,0.054230,0.998511,0.011438,0.003324,0.108535
25.917503,-3.329338,-0.836314,7.268930,0.005501,0.002080,0.054609,0.998491,0.011212,0.003553,0.109294
25.917640,-3.330312,-0.836252,7.269017,0.005464,0.002119,0.054765,0.998482,0.011143,0.003633,0.109607
25.917994,-3.331229,-0.836424,7.269459,0.005482,0.002160,0.054928,0.998473,0.011184,0.003711,0.109935
25.918120,-3.332813,-0.836332,7.269598,0.005413,0.002278,0.055180,0.998459,0.011061,0.003952,0.110441
25.918837,-3.333581,-0.836290,7.269681,0.005395,0.002364,0.055297,0.998453,0.011036,0.004124,0.110675
25.939347,-3.334146,-0.836265,7.269755,0.005398,0.002392,0.055373,0.998448,0.011045,0.004178,0.110829
25.942108,-3.334769,-0.836248,7.269842,0.005396,0.002367,0.055436,0.998445,0.011037,0.004128,0.110953
25.960855,-3.335136,-0.837195,7.269529,0.005619,0.002352,0.055485,0.998441,0.011481,0.004074,0.111053
25.964723,-3.336002,-0.837446,7.269689,0.005616,0.002351,0.055412,0.998445,0.011475,0.004073,0.110906
25.965693,-3.336303,-0.837543,7.269763,0.005618,0.002342,0.055359,0.998448,0.011479,0.004055,0.110799
26.007549,-3.335132,-0.837524,7.269254,0.005562,0.002459,0.055236,0.998455,0.011379,0.004297,0.110554
26.014271,-3.335533,-0.837665,7.269353,0.005617,0.002414,0.055131,0.998460,0.011484,0.004202,0.110345
26.016142,-3.335585,-0.837696,7.269373,0.005632,0.002410,0.055117,0.998461,0.011512,0.004192,0.110316
26.052116,-3.335616,-0.837736,7.269396,0.005642,0.002432,0.055109,0.998461,0.011535,0.004234,0.110300
26.063512,-3.335796,-0.836858,7.269486,0.005490,0.002448,0.055090,0.998463,0.011234,0.004284,0.110262
26.063654,-3.335761,-0.836814,7.269506,0.005486,0.002436,0.055091,0.998463,0.011224,0.004260,0.110264
26.064116,-3.335714,-0.836773,7.269521,0.005488,0.002436,0.055081,0.998464,0.011228,0.004260,0.110244
26.107650,-3.335732,-0.837299,7.269515,0.005612,0.002451,0.055096,0.998462,0.011477,0.004277,0.110275
26.108531,-3.335612,-0.837307,7.269559,0.005640,0.002535,0.055241,0.998454,0.011542,0.004438,0.110567
26.108680,-3.335555,-0.837318,7.269582,0.005661,0.002592,0.055416,0.998444,0.011593,0.004548,0.110916
26.111704,-3.335542,-0.837329,7.269597,0.005673,0.002652,0.055551,0.998436,0.011623,0.004665,0.111189
26.153771,-3.335672,-0.837291,7.269619,0.005662,0.002687,0.055558,0.998436,0.011604,0.004736,0.111202
26.156928,-3.335783,-0.837291,7.269623,0.005681,0.002668,0.055415,0.998444,0.011640,0.004699,0.110916
26.189463,-3.335923,-0.837274,7.269626,0.005700,0.002608,0.055273,0.998452,0.011672,0.004579,0.110631
26.189682,-3.336137,-0.837229,7.269630,0.005744,0.002508,0.055155,0.998458,0.011748,0.004375,0.110394
26.189891,-3.336334,-0.837180,7.269635,0.005794,0.002440,0.055112,0.998460,0.011840,0.004234,0.110307
26.222712,-3.336986,-0.837027,7.269621,0.005918,0.002288,0.055148,0.998458,0.012071,0.003916,0.110379
26.243469,-3.337199,-0.836989,7.269602,0.005953,0.002231,0.055214,0.998454,0.012135,0.003797,0.110510
26.298351,-3.338710,-0.838590,7.265690,0.005905,0.002145,0.055870,0.998418,0.012031,0.003623,0.111822
26.299077,-3.338918,-0.838568,7.265583,0.005926,0.002099,0.055932,0.998415,0.012069,0.003528,0.111945
26.299261,-3.339081,-0.838547,7.265499,0.005943,0.002074,0.055978,0.998412,0.012100,0.003476,0.112037
26.299385,-3.339278,-0.838509,7.265403,0.005963,0.002047,0.056025,0.998409,0.012137,0.003420,0.112131
26.299512,-3.339444,-0.838474,7.265330,0.005987,0.002021,0.056051,0.998408,0.012181,0.003364,0.112184
26.299661,-3.339643,-0.838425,7.265235,0.006020,0.001976,0.056074,0.998406,0.012242,0.003271,0.112230
26.299922,-3.339765,-0.839042,7.265120,0.006152,0.001931,0.056097,0.998404,0.012502,0.003166,0.112275
26.309826,-3.340074,-0.839071,7.264932,0.006207,0.001853,0.056101,0.998404,0.012603,0.003005,0.112282
26.360453,-3.341591,-0.839492,7.265610,0.006248,0.001880,0.056035,0.998407,0.012687,0.003054,0.112150
26.360752,-3.341755,-0.839519,7.265516,0.006260,0.001863,0.056048,0.998407,0.012710,0.003018,0.112177
26.361080,-3.341881,-0.839540,7.265436,0.006270,0.001835,0.056075,0.998405,0.012725,0.002960,0.112230
26.361397,-3.342023,-0.839562,7.265334,0.006278,0.001794,0.056128,0.998402,0.012739,0.002878,0.112336
26.361689,-3.342126,-0.839573,7.265251,0.006282,0.001768,0.056178,0.998399,0.012743,0.002824,0.112435
26.407489,-3.339207,-0.840158,7.266009,0.006200,0.001762,0.056349,0.998390,0.012578,0.002820,0.112779
26.407597,-3.339246,-0.840155,7.265947,0.006209,0.001754,0.056399,0.998387,0.012596,0.002802,0.112878
26.418530,-3.339326,-0.840127,7.265794,0.006232,0.001704,0.056491,0.998382,0.012636,0.002699,0.113061
26.452322,-3.339298,-0.840119,7.265713,0.006235,0.001672,0.056551,0.998379,0.012640,0.002634,0.113181
26.452418,-3.339254,-0.840111,7.265649,0.006232,0.001666,0.056615,0.998375,0.012632,0.002620,0.113309
26.453276,-3.339177,-0.840099,7.265568,0.006229,0.001670,0.056708,0.998370,0.012627,0.002629,0.113495
26.453508,-3.339094,-0.840090,7.265497,0.006223,0.001674,0.056799,0.998365,0.012616,0.002635,0.113677
26.486499,-3.336993,-0.839675,7.266259,0.006230,0.001694,0.056696,0.998371,0.012633,0.002676,0.113472
26.486647,-3.336853,-0.839660,7.266221,0.006231,0.001700,0.056729,0.998369,0.012634,0.002687,0.113538
26.486776,-3.336679,-0.839645,7.266174,0.006236,0.001716,0.056767,0.998366,0.012646,0.002719,0.113615
26.525707,-3.336637,-0.839656,7.266118,0.006239,0.001725,0.056812,0.998364,0.012654,0.002736,0.113705
26.561788,-3.336408,-0.839670,7.266053,0.006235,0.001768,0.057082,0.998348,0.012651,0.002819,0.114246
26.561932,-3.336380,-0.839700,7.266044,0.006228,0.001795,0.057258,0.998338,0.012641,0.002870,0.114599
26.562118,-3.336403,-0.839751,7.266039,0.006209,0.001868,0.057443,0.998328,0.012612,0.003017,0.114971
26.562320,-3.336488,-0.839800,7.266023,0.006204,0.001988,0.057523,0.998323,0.012617,0.003255,0.115133
26.563851,-3.336972,-0.840001,7.265952,0.006138,0.002169,0.057449,0.998327,0.012506,0.003626,0.114987
26.595096,-3.340234,-0.840731,7.268308,0.006070,0.001993,0.057248,0.998340,0.012348,0.003285,0.114580
26.595227,-3.340814,-0.840837,7.268346,0.006017,0.001907,0.057125,0.998347,0.012233,0.003120,0.114334
26.599853,-3.341930,-0.840917,7.268390,0.005963,0.001803,0.057173,0.998345,0.012113,0.002919,0.114429
26.602415,-3.342596,-0.840914,7.268418,0.005950,0.001773,0.057306,0.998337,0.012084,0.002859,0.114694
26.613851,-3.343136,-0.840892,7.268449,0.005950,0.001761,0.057426,0.998331,0.012082,0.002834,0.114934
26.628507,-3.343765,-0.840866,7.268497,0.005934,0.001773,0.057562,0.998323,0.012053,0.002856,0.115208
26.679229,-3.345384,-0.840417,7.268650,0.005851,0.001724,0.057548,0.998324,0.011882,0.002769,0.115177
26.679356,-3.346496,-0.840376,7.268757,0.005781,0.001743,0.057686,0.998317,0.011744,0.002813,0.115455
26.679473,-3.346928,-0.840367,7.268808,0.005755,0.001753,0.057744,0.998313,0.011693,0.002835,0.115571
26.679608,-3.347415,-0.840353,7.268873,0.005726,0.001756,0.057823,0.998309,0.011637,0.002843,0.115729
26.695022,-3.347636,-0.840931,7.268833,0.005896,0.001771,0.057903,0.998303,0.011977,0.002853,0.115889
26.695094,-3.348028,-0.840998,7.268890,0.005870,0.001793,0.057958,0.998300,0.011929,0.002899,0.116000
26.705650,-3.348313,-0.841035,7.268935,0.005856,0.001819,0.057988,0.998298,0.011902,0.002952,0.116061
26.745992,-3.348619,-0.841060,7.268989,0.005846,0.001843,0.058013,0.998297,0.011886,0.003001,0.116110
26.746162,-3.348834,-0.841073,7.269031,0.005839,0.001866,0.058029,0.998296,0.011876,0.003049,0.116144
26.746489,-3.349220,-0.841102,7.269118,0.005825,0.001922,0.058033,0.998296,0.011853,0.003162,0.116151
26.755234,-3.349343,-0.841118,7.269157,0.005819,0.001937,0.058019,0.998297,0.011843,0.003192,0.116123
26.771116,-3.349469,-0.841145,7.269207,0.005812,0.001963,0.057999,0.998298,0.011833,0.003246,0.116084
26.813730,-3.349869,-0.841234,7.269310,0.005784,0.002009,0.057919,0.998303,0.011781,0.003340,0.115924
26.819457,-3.349875,-0.841244,7.269345,0.005785,0.002011,0.057905,0.998303,0.011783,0.003346,0.115897
26.820393,-3.349858,-0.841250,7.269373,0.005788,0.002026,0.057899,0.998304,0.011792,0.003374,0.115886
26.859203,-3.349814,-0.841259,7.269409,0.005789,0.002048,0.057887,0.998304,0.011795,0.003419,0.115860
26.859328,-3.349696,-0.841273,7.269467,0.005775,0.002082,0.057844,0.998307,0.011772,0.003489,0.115775
26.902096,-3.358357,-0.842325,7.264958,0.005711,0.001979,0.058190,0.998287,0.011633,0.003287,0.116466
26.902246,-3.358399,-0.842341,7.264910,0.005703,0.001954,0.058163,0.998289,0.011614,0.003239,0.116413
26.902567,-3.358476,-0.842211,7.264865,0.005674,0.001941,0.058131,0.998291,0.011555,0.003216,0.116349
26.912326,-3.358487,-0.842191,7.264789,0.005683,0.001952,0.058092,0.998293,0.011575,0.003236,0.116269
26.920568,-3.358491,-0.842177,7.264741,0.005689,0.001937,0.058064,0.998295,0.011584,0.003206,0.116215
26.929019,-3.358482,-0.842167,7.264698,0.005687,0.001908,0.058034,0.998297,0.011577,0.003149,0.116153
26.975626,-3.359710,-0.842553,7.266359,0.005614,0.002074,0.057991,0.998299,0.011450,0.003491,0.116069
26.976739,-3.359540,-0.842511,7.266323,0.005604,0.002112,0.057891,0.998305,0.011435,0.003568,0.115869
26.976840,-3.359435,-0.842492,7.266299,0.005604,0.002156,0.057825,0.998309,0.011439,0.003656,0.115738
27.031143,-3.359487,-0.842529,7.266402,0.005520,0.002133,0.057849,0.998308,0.011268,0.003620,0.115785
27.031288,-3.359296,-0.842492,7.266388,0.005521,0.002113,0.057862,0.998307,0.011267,0.003579,0.115810
27.031403,-3.359182,-0.842461,7.266385,0.005523,0.002136,0.057904,0.998305,0.011275,0.003624,0.115895
27.031565,-3.359085,-0.842436,7.266385,0.005523,0.002149,0.057924,0.998303,0.011276,0.003650,0.115935
27.031682,-3.358983,-0.842410,7.266391,0.005525,0.002178,0.057938,0.998303,0.011284,0.003708,0.115963
27.064336,-3.358956,-0.842542,7.266399,0.005567,0.002230,0.057963,0.998301,0.011375,0.003808,0.116014
27.084088,-3.359019,-0.842594,7.266424,0.005583,0.002414,0.057909,0.998303,0.011426,0.004173,0.115908
27.084280,-3.359151,-0.842645,7.266431,0.005575,0.002489,0.057815,0.998309,0.011419,0.004324,0.115721
27.086402,-3.359410,-0.842725,7.266436,0.005568,0.002531,0.057663,0.998317,0.011409,0.004411,0.115416
27.129570,-3.362828,-0.843158,7.265104,0.005516,0.002401,0.057551,0.998324,0.011290,0.004160,0.115192
27.129584,-3.363496,-0.843266,7.265116,0.005524,0.002419,0.057393,0.998333,0.011308,0.004196,0.114874
27.130234,-3.364124,-0.843369,7.265124,0.005538,0.002425,0.057248,0.998342,0.011336,0.004208,0.114585
27.130390,-3.364989,-0.843510,7.265127,0.005557,0.002412,0.057064,0.998352,0.011372,0.004181,0.114215
27.218627,-3.364790,-0.843643,7.266377,0.005565,0.002395,0.056952,0.998359,0.011385,0.004148,0.113991
27.218735,-3.365857,-0.843807,7.266440,0.005569,0.002407,0.056777,0.998368,0.011393,0.004173,0.113642
27.218897,-3.366810,-0.843956,7.266499,0.005613,0.002404,0.056669,0.998374,0.011481,0.004165,0.113425
27.218975,-3.368053,-0.844138,7.266568,0.005681,0.002350,0.056610,0.998377,0.011610,0.004048,0.113307
27.219144,-3.369126,-0.844287,7.266623,0.005720,0.002257,0.056609,0.998377,0.011678,0.003858,0.113304
27.292179,-3.371747,-0.844642,7.267243,0.005767,0.002135,0.056622,0.998377,0.011758,0.003609,0.113328
27.301222,-3.374262,-0.844952,7.267330,0.005844,0.001818,0.056766,0.998369,0.011875,0.002966,0.113612
27.301429,-3.375708,-0.845112,7.267366,0.005869,0.001630,0.056919,0.998360,0.011904,0.002587,0.113918
27.302482,-3.376871,-0.845240,7.267390,0.005868,0.001509,0.057090,0.998351,0.011890,0.002343,0.114257
27.357232,-3.380078,-0.843918,7.267382,0.005665,0.001375,0.057315,0.998339,0.011469,0.002097,0.114707
27.360075,-3.383402,-0.844181,7.267394,0.005533,0.001293,0.057762,0.998314,0.011198,0.001942,0.115602
27.371299,-3.385608,-0.844271,7.267349,0.005441,0.001298,0.057945,0.998304,0.011013,0.001961,0.115967
27.371526,-3.386503,-0.844028,7.267389,0.005384,0.001301,0.057988,0.998302,0.010900,0.001974,0.116053
27.406179,-3.386748,-0.844129,7.267530,0.005330,0.001210,0.057991,0.998302,0.010783,0.001798,0.116058
27.406348,-3.387583,-0.844131,7.267534,0.005307,0.001236,0.058041,0.998299,0.010739,0.001852,0.116160
27.415105,-3.388434,-0.844617,7.267561,0.005343,0.001329,0.058112,0.998295,0.010822,0.002033,0.116302
27.415208,-3.390134,-0.844656,7.267592,0.005299,0.001496,0.058249,0.998287,0.010755,0.002369,0.116579
27.415356,-3.391135,-0.844686,7.267612,0.005266,0.001583,0.058323,0.998283,0.010700,0.002547,0.116728
27.424362,-3.391978,-0.844720,7.267628,0.005238,0.001667,0.058344,0.998281,0.010652,0.002716,0.116770
27.424531,-3.393049,-0.844778,7.267643,0.005199,0.001773,0.058291,0.998285,0.010587,0.002934,0.116666
27.426001,-3.395038,-0.844937,7.267675,0.005165,0.001911,0.058039,0.998299,0.010534,0.003217,0.116162
27.426219,-3.396262,-0.845047,7.267686,0.005167,0.001962,0.057862,0.998309,0.010545,0.003319,0.115808
27.426526,-3.397299,-0.845143,7.267690,0.005170,0.001985,0.057755,0.998315,0.010552,0.003366,0.115594
27.442595,-3.398602,-0.845261,7.267696,0.005201,0.001978,0.057687,0.998319,0.010613,0.003350,0.115458
27.482842,-3.400548,-0.845322,7.267215,0.005249,0.001984,0.057794,0.998313,0.010710,0.003355,0.115671
27.483306,-3.401753,-0.846027,7.267207,0.005399,0.001913,0.057800,0.998312,0.011001,0.003195,0.115683
27.483318,-3.402801,-0.846128,7.267202,0.005469,0.001850,0.057790,0.998312,0.011133,0.003061,0.115663
27.483488,-3.404044,-0.846236,7.267199,0.005561,0.001808,0.057765,0.998313,0.011312,0.002968,0.115613
27.535105,-3.405178,-0.845880,7.267234,0.005568,0.001784,0.057660,0.998319,0.011323,0.002921,0.115403
27.535121,-3.407421,-0.846011,7.267212,0.005712,0.001658,0.057685,0.998317,0.011597,0.002652,0.115452
27.535944,-3.408334,-0.846058,7.267193,0.005761,0.001591,0.057724,0.998315,0.011686,0.002511,0.115530
27.536010,-3.409407,-0.846101,7.267158,0.005809,0.001528,0.057796,0.998310,0.011776,0.002379,0.115673
27.550462,-3.410247,-0.846122,7.267123,0.005846,0.001478,0.057878,0.998305,0.011844,0.002275,0.115837
27.554036,-3.411216,-0.846139,7.267085,0.005886,0.001401,0.057996,0.998298,0.011915,0.002114,0.116071
27.554320,-3.411963,-0.846141,7.267054,0.005907,0.001336,0.058091,0.998293,0.011948,0.001981,0.116262
27.561848,-3.412825,-0.846136,7.267015,0.005924,0.001276,0.058198,0.998287,0.011977,0.001859,0.116474
27.603007,-3.412421,-0.845971,7.266825,0.005888,0.001327,0.058277,0.998282,0.011911,0.001964,0.116633
27.624727,-3.413153,-0.845946,7.266789,0.005888,0.001312,0.058370,0.998277,0.011908,0.001932,0.116821
27.668981,-3.414525,-0.844661,7.266943,0.005838,0.001294,0.058174,0.998289,0.011806,0.001904,0.116427
