t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
11.542905,-0.006399,-0.003162,-0.002999,0.000320,0.000063,-0.000323,1.000000,0.000640,0.000126,-0.000645
11.559465,-0.006393,-0.003180,-0.003036,0.000327,0.000056,-0.000324,1.000000,0.000654,0.000111,-0.000647
11.584667,-0.006548,-0.003186,-0.003158,0.000332,0.000053,-0.000310,1.000000,0.000663,0.000105,-0.000619
11.584677,-0.006549,-0.003196,-0.003179,0.000331,0.000055,-0.000309,1.000000,0.000662,0.000111,-0.000619
11.595586,-0.006552,-0.003080,-0.003199,0.000306,0.000057,-0.000316,1.000000,0.000613,0.000114,-0.000632
11.616194,-0.006556,-0.003084,-0.003256,0.000303,0.000054,-0.000310,1.000000,0.000606,0.000108,-0.000620
11.616298,-0.006558,-0.003087,-0.003288,0.000304,0.000051,-0.000302,1.000000,0.000609,0.000102,-0.000604
11.616436,-0.006560,-0.003090,-0.003315,0.000305,0.000056,-0.000300,1.000000,0.000610,0.000112,-0.000600
11.616559,-0.006564,-0.003093,-0.003353,0.000302,0.000063,-0.000300,1.000000,0.000605,0.000126,-0.000599
11.663747,-0.006571,-0.003102,-0.003436,0.000294,0.000057,-0.000290,1.000000,0.000587,0.000114,-0.000579
11.665938,-0.006573,-0.003107,-0.003479,0.000294,0.000054,-0.000287,1.000000,0.000588,0.000108,-0.000574
11.666073,-0.006577,-0.003113,-0.003536,0.000298,0.000048,-0.000289,1.000000,0.000596,0.000095,-0.000579
11.685328,-0.006581,-0.003119,-0.003583,0.000303,0.000047,-0.000291,1.000000,0.000605,0.000093,-0.000582
11.693759,-0.006586,-0.003128,-0.003641,0.000302,0.000046,-0.000292,1.000000,0.000605,0.000092,-0.000584
11.709853,-0.006592,-0.003139,-0.003743,0.000290,0.000038,-0.000295,1.000000,0.000580,0.000075,-0.000589
11.709859,-0.006594,-0.003145,-0.003803,0.000286,0.000037,-0.000296,1.000000,0.000571,0.000075,-0.000592
11.735469,-0.006596,-0.003149,-0.003852,0.000289,0.000039,-0.000298,1.000000,0.000578,0.000078,-0.000595
11.746979,-0.006603,-0.003156,-0.003965,0.000306,0.000043,-0.000312,1.000000,0.000613,0.000085,-0.000625
11.749125,-0.006606,-0.003159,-0.004014,0.000309,0.000045,-0.000312,1.000000,0.000618,0.000089,-0.000624
11.782089,-0.007333,-0.003082,-0.003359,0.000306,0.000042,-0.000237,1.000000,0.000611,0.000084,-0.000473
11.791639,-0.007343,-0.003070,-0.003385,0.000304,0.000045,-0.000234,1.000000,0.000607,0.000089,-0.000467
11.792609,-0.007376,-0.003071,-0.003451,0.000306,0.000039,-0.000228,1.000000,0.000611,0.000078,-0.000456
11.811468,-0.007391,-0.003073,-0.003479,0.000303,0.000035,-0.000229,1.000000,0.000607,0.000070,-0.000457
11.820349,-0.007411,-0.003075,-0.003517,0.000305,0.000040,-0.000230,1.000000,0.000610,0.000080,-0.000460
11.898716,-0.007427,-0.003077,-0.003548,0.000306,0.000049,-0.000231,1.000000,0.000613,0.000097,-0.000463
11.902436,-0.007448,-0.003079,-0.003586,0.000301,0.000053,-0.000231,1.000000,0.000602,0.000107,-0.000463
11.902831,-0.007484,-0.003084,-0.003650,0.000284,0.000058,-0.000221,1.000000,0.000569,0.000116,-0.000443
11.929978,-0.007507,-0.003087,-0.003687,0.000275,0.000061,-0.000221,1.000000,0.000550,0.000123,-0.000441
11.930099,-0.007527,-0.003089,-0.003716,0.000275,0.000058,-0.000222,1.000000,0.000549,0.000116,-0.000444
11.954230,-0.007551,-0.003093,-0.003753,0.000278,0.000053,-0.000224,1.000000,0.000556,0.000106,-0.000449
11.954499,-0.007600,-0.003099,-0.003811,0.000279,0.000056,-0.000232,1.000000,0.000558,0.000113,-0.000464
11.954513,-0.007632,-0.003104,-0.003843,0.000279,0.000056,-0.000229,1.000000,0.000557,0.000112,-0.000458
11.956272,-0.007660,-0.003107,-0.003871,0.000281,0.000056,-0.000226,1.000000,0.000562,0.000112,-0.000452
11.969375,-0.007693,-0.003113,-0.003908,0.000285,0.000055,-0.000224,1.000000,0.000571,0.000109,-0.000448
11.984793,-0.007748,-0.003126,-0.003972,0.000294,0.000044,-0.000224,1.000000,0.000587,0.000089,-0.000448
11.984946,-0.007780,-0.003133,-0.004005,0.000295,0.000044,-0.000229,1.000000,0.000590,0.000088,-0.000458
12.023071,-0.007807,-0.003139,-0.004031,0.000296,0.000047,-0.000235,1.000000,0.000591,0.000093,-0.000469
12.030857,-0.007869,-0.003147,-0.004101,0.000300,0.000053,-0.000240,1.000000,0.000599,0.000107,-0.000479
12.030910,-0.007896,-0.003150,-0.004131,0.000301,0.000052,-0.000239,1.000000,0.000602,0.000105,-0.000478
12.109446,-0.007594,-0.003119,-0.002003,0.000302,0.000099,-0.000187,1.000000,0.000605,0.000199,-0.000373
12.114063,-0.007620,-0.003124,-0.001969,0.000306,0.000107,-0.000179,1.000000,0.000612,0.000213,-0.000358
12.118309,-0.007634,-0.003126,-0.001949,0.000304,0.000107,-0.000174,1.000000,0.000607,0.000214,-0.000348
12.118319,-0.007646,-0.003130,-0.001934,0.000300,0.000105,-0.000171,1.000000,0.000601,0.000209,-0.000342
12.143962,-0.007653,-0.003063,-0.001915,0.000290,0.000109,-0.000173,1.000000,0.000581,0.000218,-0.000346
12.144039,-0.007679,-0.003062,-0.001892,0.000285,0.000108,-0.000179,1.000000,0.000569,0.000216,-0.000359
12.144193,-0.007695,-0.003058,-0.001880,0.000286,0.000102,-0.000180,1.000000,0.000571,0.000204,-0.000360
12.146272,-0.007710,-0.003055,-0.001873,0.000286,0.000098,-0.000180,1.000000,0.000573,0.000197,-0.000360
12.159271,-0.007731,-0.003052,-0.001864,0.000286,0.000097,-0.000187,1.000000,0.000573,0.000195,-0.000374
12.163082,-0.007749,-0.003050,-0.001857,0.000286,0.000099,-0.000190,1.000000,0.000572,0.000198,-0.000380
12.166885,-0.007771,-0.003049,-0.001849,0.000287,0.000098,-0.000189,1.000000,0.000575,0.000197,-0.000378
12.170952,-0.007790,-0.003049,-0.001842,0.000294,0.000101,-0.000189,1.000000,0.000588,0.000202,-0.000378
12.188528,-0.007808,-0.003060,-0.001833,0.000303,0.000102,-0.000193,1.000000,0.000605,0.000205,-0.000387
12.199797,-0.007875,-0.003074,-0.001807,0.000311,0.000093,-0.000205,1.000000,0.000622,0.000187,-0.000410
12.211812,-0.007903,-0.003082,-0.001796,0.000318,0.000095,-0.000208,1.000000,0.000635,0.000189,-0.000415
12.238729,-0.007836,-0.003064,-0.002289,0.000347,0.000100,-0.000258,1.000000,0.000695,0.000201,-0.000516
12.269256,-0.007864,-0.003073,-0.002298,0.000356,0.000106,-0.000255,1.000000,0.000711,0.000211,-0.000510
12.274312,-0.007913,-0.003093,-0.002311,0.000361,0.000108,-0.000256,1.000000,0.000722,0.000216,-0.000513
12.277654,-0.007941,-0.003106,-0.002316,0.000364,0.000114,-0.000260,1.000000,0.000728,0.000227,-0.000520
12.280679,-0.007963,-0.003117,-0.002317,0.000365,0.000119,-0.000259,1.000000,0.000730,0.000238,-0.000518
12.300006,-0.008018,-0.003146,-0.002315,0.000362,0.000117,-0.000259,1.000000,0.000724,0.000235,-0.000518
12.302225,-0.008043,-0.003158,-0.002313,0.000363,0.000113,-0.000263,1.000000,0.000726,0.000226,-0.000526
12.307906,-0.008075,-0.003172,-0.002312,0.000370,0.000105,-0.000269,1.000000,0.000739,0.000211,-0.000538
12.331902,-0.008075,-0.003179,-0.002378,0.000374,0.000102,-0.000268,1.000000,0.000749,0.000204,-0.000535
12.336134,-0.008139,-0.003208,-0.002376,0.000370,0.000109,-0.000270,1.000000,0.000740,0.000218,-0.000539
12.344682,-0.008166,-0.003222,-0.002371,0.000377,0.000113,-0.000268,1.000000,0.000754,0.000226,-0.000536
12.377928,-0.008189,-0.003238,-0.002980,0.000382,0.000114,-0.000268,1.000000,0.000763,0.000228,-0.000536
12.388533,-0.008242,-0.003067,-0.002972,0.000348,0.000121,-0.000268,1.000000,0.000696,0.000242,-0.000535
12.393745,-0.008302,-0.003073,-0.002980,0.000346,0.000122,-0.000273,1.000000,0.000692,0.000244,-0.000546
12.408113,-0.008325,-0.003077,-0.002986,0.000346,0.000124,-0.000279,1.000000,0.000693,0.000247,-0.000559
12.418329,-0.008353,-0.003084,-0.002993,0.000351,0.000123,-0.000286,1.000000,0.000702,0.000247,-0.000571
12.481848,-0.008454,-0.003109,-0.003028,0.000372,0.000135,-0.000302,1.000000,0.000744,0.000270,-0.000603
12.485907,-0.008476,-0.003116,-0.003038,0.000377,0.000139,-0.000304,1.000000,0.000754,0.000278,-0.000608
12.512728,-0.008502,-0.003125,-0.003051,0.000388,0.000142,-0.000307,1.000000,0.000776,0.000284,-0.000614
12.513419,-0.008524,-0.003133,-0.003062,0.000391,0.000139,-0.000313,1.000000,0.000781,0.000279,-0.000626
12.513543,-0.008550,-0.003144,-0.003077,0.000386,0.000128,-0.000317,1.000000,0.000772,0.000257,-0.000633
12.516783,-0.008570,-0.003152,-0.003088,0.000387,0.000125,-0.000315,1.000000,0.000774,0.000251,-0.000630
12.521796,-0.008594,-0.003163,-0.003099,0.000389,0.000126,-0.000312,1.000000,0.000777,0.000252,-0.000624
12.533116,-0.008614,-0.003172,-0.003109,0.000385,0.000129,-0.000310,1.000000,0.000770,0.000258,-0.000620
12.546605,-0.008660,-0.003192,-0.003139,0.000391,0.000124,-0.000313,1.000000,0.000781,0.000248,-0.000626
12.553198,-0.008681,-0.003201,-0.003152,0.000395,0.000118,-0.000311,1.000000,0.000790,0.000236,-0.000622
12.568624,-0.008705,-0.003212,-0.003165,0.000395,0.000123,-0.000304,1.000000,0.000791,0.000247,-0.000607
12.591220,-0.007984,-0.003086,-0.003773,0.000374,0.000145,-0.000291,1.000000,0.000748,0.000290,-0.000582
12.598240,-0.008001,-0.003086,-0.003816,0.000382,0.000152,-0.000297,1.000000,0.000765,0.000305,-0.000593
12.602896,-0.008009,-0.003087,-0.003833,0.000387,0.000160,-0.000301,1.000000,0.000773,0.000320,-0.000602
12.619408,-0.008020,-0.003089,-0.003854,0.000384,0.000166,-0.000307,1.000000,0.000768,0.000332,-0.000615
12.637628,-0.008041,-0.003096,-0.003895,0.000387,0.000167,-0.000302,1.000000,0.000774,0.000335,-0.000603
12.663717,-0.008051,-0.003103,-0.003917,0.000390,0.000167,-0.000296,1.000000,0.000781,0.000333,-0.000593
12.663730,-0.008059,-0.003109,-0.003935,0.000391,0.000163,-0.000301,1.000000,0.000782,0.000326,-0.000601
12.685079,-0.008068,-0.003117,-0.003959,0.000392,0.000159,-0.000309,1.000000,0.000783,0.000318,-0.000619
12.691756,-0.008081,-0.003139,-0.004001,0.000386,0.000159,-0.000315,1.000000,0.000773,0.000319,-0.000630
12.702075,-0.008087,-0.003153,-0.004024,0.000378,0.000160,-0.000314,1.000000,0.000756,0.000320,-0.000629
12.732822,-0.008100,-0.003180,-0.004062,0.000368,0.000146,-0.000320,1.000000,0.000735,0.000292,-0.000641
12.734772,-0.008112,-0.003209,-0.004095,0.000361,0.000153,-0.000325,1.000000,0.000722,0.000307,-0.000649
12.748424,-0.008117,-0.003224,-0.004114,0.000359,0.000160,-0.000325,1.000000,0.000718,0.000321,-0.000649
12.758081,-0.008123,-0.003242,-0.004137,0.000360,0.000158,-0.000328,1.000000,0.000719,0.000316,-0.000656
12.765338,-0.008127,-0.003258,-0.004154,0.000363,0.000160,-0.000329,1.000000,0.000725,0.000321,-0.000658
12.799229,-0.007726,-0.003013,-0.003059,0.000320,0.000161,-0.000226,1.000000,0.000640,0.000322,-0.000452
12.799291,-0.007719,-0.003017,-0.003054,0.000326,0.000152,-0.000229,1.000000,0.000652,0.000304,-0.000458
12.816661,-0.007715,-0.003021,-0.003058,0.000324,0.000148,-0.000228,1.000000,0.000647,0.000296,-0.000455
12.816673,-0.007710,-0.003027,-0.003064,0.000322,0.000143,-0.000225,1.000000,0.000644,0.000286,-0.000451
12.844694,-0.007703,-0.003037,-0.003072,0.000323,0.000143,-0.000225,1.000000,0.000646,0.000287,-0.000450
12.846061,-0.007690,-0.003059,-0.003091,0.000323,0.000151,-0.000228,1.000000,0.000647,0.000303,-0.000455
12.858274,-0.007682,-0.003073,-0.003106,0.000326,0.000152,-0.000229,1.000000,0.000652,0.000303,-0.000457
12.887594,-0.007675,-0.003085,-0.003120,0.000329,0.000150,-0.000230,1.000000,0.000659,0.000300,-0.000460
12.908307,-0.007660,-0.003113,-0.003152,0.000340,0.000150,-0.000233,1.000000,0.000681,0.000300,-0.000466
12.908318,-0.007654,-0.003126,-0.003165,0.000341,0.000147,-0.000238,1.000000,0.000682,0.000295,-0.000476
12.911777,-0.007647,-0.003142,-0.003178,0.000341,0.000144,-0.000240,1.000000,0.000682,0.000288,-0.000481
12.932570,-0.007642,-0.003156,-0.003188,0.000343,0.000141,-0.000237,1.000000,0.000687,0.000283,-0.000474
12.938165,-0.007633,-0.003191,-0.003217,0.000345,0.000137,-0.000233,1.000000,0.000689,0.000274,-0.000467
12.976890,-0.007577,-0.003205,-0.002512,0.000342,0.000134,-0.000241,1.000000,0.000684,0.000269,-0.000482
12.976903,-0.007575,-0.003223,-0.002513,0.000341,0.000137,-0.000242,1.000000,0.000682,0.000274,-0.000484
12.977016,-0.007574,-0.003238,-0.002512,0.000338,0.000134,-0.000237,1.000000,0.000675,0.000267,-0.000474
13.003289,-0.007574,-0.003032,-0.002503,0.000297,0.000137,-0.000237,1.000000,0.000594,0.000275,-0.000474
13.005141,-0.007570,-0.003031,-0.002505,0.000292,0.000135,-0.000237,1.000000,0.000584,0.000269,-0.000474
13.010562,-0.007566,-0.003031,-0.002508,0.000290,0.000128,-0.000235,1.000000,0.000580,0.000256,-0.000469
13.016550,-0.007563,-0.003031,-0.002508,0.000289,0.000126,-0.000233,1.000000,0.000578,0.000253,-0.000467
13.073343,-0.007492,-0.003032,-0.002082,0.000277,0.000127,-0.000231,1.000000,0.000554,0.000254,-0.000461
13.073364,-0.007487,-0.003032,-0.002066,0.000268,0.000131,-0.000236,1.000000,0.000536,0.000262,-0.000473
13.073673,-0.007485,-0.003031,-0.002055,0.000264,0.000129,-0.000239,1.000000,0.000529,0.000258,-0.000477
13.073784,-0.007483,-0.003030,-0.002048,0.000265,0.000128,-0.000239,1.000000,0.000530,0.000255,-0.000477
13.100015,-0.007483,-0.003029,-0.002037,0.000257,0.000130,-0.000235,1.000000,0.000514,0.000260,-0.000470
13.101850,-0.007484,-0.003027,-0.002005,0.000243,0.000134,-0.000231,1.000000,0.000486,0.000268,-0.000463
13.105146,-0.007485,-0.003026,-0.001982,0.000235,0.000137,-0.000232,1.000000,0.000471,0.000273,-0.000464
13.154610,-0.007485,-0.003027,-0.001959,0.000233,0.000141,-0.000236,1.000000,0.000466,0.000283,-0.000472
13.154716,-0.007484,-0.003035,-0.001905,0.000254,0.000141,-0.000246,1.000000,0.000509,0.000283,-0.000492
13.154900,-0.007485,-0.003038,-0.001882,0.000259,0.000137,-0.000245,1.000000,0.000517,0.000275,-0.000489
13.158654,-0.007488,-0.003044,-0.001853,0.000254,0.000134,-0.000245,1.000000,0.000508,0.000268,-0.000489
13.167782,-0.007492,-0.003047,-0.001827,0.000250,0.000135,-0.000247,1.000000,0.000500,0.000270,-0.000494
13.201758,-0.007790,-0.002965,-0.001714,0.000239,0.000125,-0.000217,1.000000,0.000479,0.000250,-0.000433
13.203075,-0.007812,-0.002965,-0.001664,0.000233,0.000119,-0.000221,1.000000,0.000466,0.000238,-0.000442
13.219359,-0.007824,-0.002963,-0.001635,0.000233,0.000109,-0.000218,1.000000,0.000466,0.000219,-0.000436
13.220346,-0.007833,-0.002961,-0.001613,0.000236,0.000105,-0.000214,1.000000,0.000471,0.000209,-0.000429
13.240449,-0.007843,-0.002958,-0.001588,0.000237,0.000101,-0.000209,1.000000,0.000473,0.000203,-0.000419
13.252395,-0.007858,-0.002953,-0.001548,0.000235,0.000100,-0.000206,1.000000,0.000469,0.000200,-0.000411
13.272413,-0.007865,-0.002951,-0.001525,0.000233,0.000097,-0.000206,1.000000,0.000467,0.000194,-0.000412
13.272431,-0.007871,-0.002948,-0.001505,0.000237,0.000092,-0.000207,1.000000,0.000475,0.000185,-0.000413
13.290870,-0.007879,-0.002944,-0.001484,0.000250,0.000088,-0.000209,1.000000,0.000499,0.000177,-0.000418
13.300368,-0.007901,-0.002941,-0.001452,0.000266,0.000090,-0.000207,1.000000,0.000532,0.000180,-0.000413
13.307261,-0.007915,-0.002939,-0.001431,0.000265,0.000092,-0.000198,1.000000,0.000529,0.000184,-0.000396
13.336736,-0.007927,-0.002937,-0.001414,0.000261,0.000096,-0.000195,1.000000,0.000522,0.000193,-0.000390
13.336751,-0.007960,-0.002928,-0.001376,0.000263,0.000100,-0.000193,1.000000,0.000526,0.000199,-0.000386
13.346817,-0.007974,-0.002922,-0.001363,0.000265,0.000097,-0.000193,1.000000,0.000530,0.000193,-0.000385
13.358798,-0.007992,-0.002913,-0.001346,0.000270,0.000094,-0.000199,1.000000,0.000540,0.000189,-0.000398
13.370054,-0.008008,-0.002905,-0.001331,0.000273,0.000087,-0.000204,1.000000,0.000547,0.000174,-0.000407
13.396121,-0.008022,-0.002981,-0.001313,0.000288,0.000080,-0.000205,1.000000,0.000577,0.000161,-0.000411
13.399546,-0.008061,-0.002976,-0.001278,0.000284,0.000080,-0.000210,1.000000,0.000569,0.000160,-0.000420
13.422088,-0.008083,-0.002971,-0.001256,0.000283,0.000077,-0.000214,1.000000,0.000565,0.000153,-0.000428
13.443282,-0.008101,-0.002967,-0.001238,0.000289,0.000072,-0.000218,1.000000,0.000578,0.000145,-0.000436
13.477197,-0.008440,-0.002936,-0.002947,0.000302,0.000088,-0.000204,1.000000,0.000605,0.000176,-0.000408
13.477214,-0.008485,-0.002929,-0.002958,0.000305,0.000087,-0.000206,1.000000,0.000610,0.000175,-0.000413
13.477471,-0.008512,-0.002922,-0.002967,0.000303,0.000084,-0.000205,1.000000,0.000607,0.000167,-0.000411
13.477591,-0.008535,-0.002916,-0.002977,0.000295,0.000081,-0.000201,1.000000,0.000590,0.000163,-0.000401
13.513599,-0.008563,-0.002907,-0.002989,0.000290,0.000076,-0.000195,1.000000,0.000579,0.000152,-0.000390
13.513793,-0.008608,-0.002893,-0.003009,0.000291,0.000063,-0.000191,1.000000,0.000581,0.000127,-0.000383
13.513891,-0.008633,-0.002885,-0.003020,0.000290,0.000064,-0.000192,1.000000,0.000580,0.000128,-0.000385
13.551497,-0.008654,-0.002878,-0.003030,0.000288,0.000070,-0.000190,1.000000,0.000576,0.000141,-0.000379
13.551559,-0.008705,-0.002862,-0.003047,0.000278,0.000073,-0.000185,1.000000,0.000556,0.000147,-0.000370
13.576447,-0.008584,-0.002849,-0.003368,0.000272,0.000082,-0.000196,1.000000,0.000544,0.000164,-0.000393
13.576471,-0.008607,-0.002841,-0.003383,0.000273,0.000092,-0.000198,1.000000,0.000546,0.000185,-0.000396
13.576480,-0.008628,-0.002836,-0.003395,0.000280,0.000099,-0.000202,1.000000,0.000560,0.000198,-0.000403
13.592029,-0.008641,-0.002934,-0.003413,0.000308,0.000106,-0.000203,1.000000,0.000616,0.000213,-0.000406
13.600769,-0.008677,-0.002938,-0.003442,0.000311,0.000114,-0.000203,1.000000,0.000621,0.000229,-0.000406
13.632808,-0.008627,-0.002940,-0.003385,0.000309,0.000116,-0.000200,1.000000,0.000618,0.000231,-0.000400
13.635283,-0.008643,-0.002941,-0.003399,0.000302,0.000109,-0.000200,1.000000,0.000604,0.000219,-0.000401
13.697641,-0.008665,-0.002945,-0.003414,0.000300,0.000104,-0.000201,1.000000,0.000599,0.000209,-0.000402
13.697759,-0.008709,-0.002954,-0.003437,0.000304,0.000102,-0.000213,1.000000,0.000608,0.000204,-0.000426
13.697829,-0.008737,-0.002958,-0.003449,0.000310,0.000103,-0.000222,1.000000,0.000620,0.000207,-0.000444
13.698041,-0.008762,-0.002961,-0.003458,0.000315,0.000105,-0.000223,1.000000,0.000631,0.000210,-0.000446
13.715966,-0.008792,-0.002964,-0.003470,0.000316,0.000102,-0.000220,1.000000,0.000632,0.000203,-0.000440
13.716120,-0.008843,-0.002967,-0.003490,0.000327,0.000093,-0.000215,1.000000,0.000653,0.000187,-0.000430
13.720127,-0.008876,-0.002969,-0.003501,0.000330,0.000092,-0.000213,1.000000,0.000661,0.000185,-0.000426
13.722555,-0.008902,-0.002969,-0.003510,0.000329,0.000090,-0.000213,1.000000,0.000657,0.000180,-0.000426
13.745313,-0.007957,-0.002990,-0.002884,0.000332,0.000123,-0.000227,1.000000,0.000665,0.000246,-0.000454
13.745393,-0.007964,-0.002990,-0.002880,0.000334,0.000122,-0.000223,1.000000,0.000668,0.000244,-0.000446
13.748219,-0.007972,-0.002990,-0.002871,0.000339,0.000131,-0.000224,1.000000,0.000678,0.000263,-0.000448
13.760706,-0.007980,-0.002991,-0.002861,0.000343,0.000144,-0.000222,1.000000,0.000685,0.000287,-0.000445
13.769475,-0.007990,-0.002992,-0.002846,0.000345,0.000150,-0.000216,1.000000,0.000691,0.000300,-0.000432
13.789999,-0.007434,-0.003028,-0.002291,0.000334,0.000183,-0.000222,1.000000,0.000669,0.000365,-0.000444
13.798084,-0.007431,-0.003028,-0.002236,0.000343,0.000170,-0.000225,1.000000,0.000687,0.000340,-0.000450
13.807323,-0.007429,-0.003029,-0.002215,0.000351,0.000167,-0.000229,1.000000,0.000701,0.000334,-0.000457
13.818628,-0.007427,-0.003031,-0.002193,0.000354,0.000171,-0.000232,1.000000,0.000707,0.000342,-0.000464
13.868732,-0.007422,-0.003035,-0.002149,0.000346,0.000165,-0.000227,1.000000,0.000692,0.000331,-0.000454
13.868749,-0.007419,-0.003036,-0.002128,0.000348,0.000161,-0.000225,1.000000,0.000696,0.000322,-0.000450
13.868862,-0.007417,-0.003039,-0.002101,0.000358,0.000156,-0.000224,1.000000,0.000716,0.000312,-0.000448
13.895580,-0.007416,-0.003041,-0.002080,0.000363,0.000148,-0.000224,1.000000,0.000726,0.000296,-0.000447
13.898051,-0.007418,-0.003048,-0.002041,0.000372,0.000135,-0.000227,1.000000,0.000743,0.000270,-0.000454
13.898206,-0.007421,-0.003053,-0.002028,0.000375,0.000131,-0.000227,1.000000,0.000750,0.000263,-0.000453
13.911032,-0.007426,-0.003061,-0.002014,0.000382,0.000129,-0.000222,1.000000,0.000765,0.000259,-0.000443
13.934937,-0.007431,-0.003067,-0.002004,0.000385,0.000129,-0.000217,1.000000,0.000770,0.000258,-0.000433
13.973727,-0.007438,-0.003074,-0.001993,0.000377,0.000121,-0.000212,1.000000,0.000754,0.000243,-0.000424
13.974860,-0.007449,-0.003087,-0.001981,0.000376,0.000121,-0.000215,1.000000,0.000751,0.000242,-0.000431
14.013857,-0.007454,-0.003096,-0.001973,0.000383,0.000125,-0.000227,1.000000,0.000766,0.000250,-0.000454
14.014031,-0.007459,-0.003104,-0.001964,0.000385,0.000124,-0.000233,1.000000,0.000770,0.000249,-0.000466
14.016400,-0.007463,-0.003014,-0.001953,0.000369,0.000121,-0.000235,1.000000,0.000738,0.000242,-0.000469
14.037935,-0.007732,-0.003013,-0.002406,0.000329,0.000057,-0.000152,1.000000,0.000659,0.000114,-0.000303
14.037946,-0.007751,-0.003024,-0.002423,0.000333,0.000056,-0.000150,1.000000,0.000667,0.000112,-0.000300
14.038078,-0.007767,-0.003034,-0.002438,0.000333,0.000062,-0.000152,1.000000,0.000665,0.000124,-0.000303
14.061275,-0.007825,-0.003074,-0.002499,0.000332,0.000080,-0.000150,1.000000,0.000665,0.000159,-0.000299
14.063447,-0.007844,-0.003091,-0.002527,0.000334,0.000079,-0.000146,1.000000,0.000669,0.000158,-0.000291
14.073039,-0.007859,-0.003105,-0.002553,0.000338,0.000073,-0.000144,1.000000,0.000677,0.000147,-0.000289
14.098485,-0.007879,-0.003124,-0.002584,0.000342,0.000071,-0.000145,1.000000,0.000685,0.000141,-0.000290
14.102516,-0.007911,-0.003158,-0.002637,0.000343,0.000075,-0.000149,1.000000,0.000685,0.000150,-0.000299
14.111748,-0.007931,-0.003179,-0.002670,0.000341,0.000073,-0.000148,1.000000,0.000681,0.000146,-0.000296
14.132550,-0.007949,-0.003196,-0.002697,0.000339,0.000069,-0.000147,1.000000,0.000677,0.000138,-0.000293
14.178439,-0.008428,-0.003127,-0.004323,0.000277,0.000102,-0.000174,1.000000,0.000555,0.000203,-0.000349
14.178513,-0.008492,-0.003153,-0.004477,0.000282,0.000096,-0.000181,1.000000,0.000564,0.000193,-0.000363
14.178543,-0.008532,-0.003166,-0.004567,0.000279,0.000092,-0.000182,1.000000,0.000558,0.000185,-0.000363
14.187167,-0.008566,-0.003175,-0.004640,0.000275,0.000088,-0.000188,1.000000,0.000550,0.000176,-0.000376
14.202469,-0.008597,-0.003012,-0.004716,0.000247,0.000088,-0.000199,1.000000,0.000494,0.000177,-0.000399
14.209225,-0.008668,-0.003004,-0.004870,0.000255,0.000083,-0.000201,1.000000,0.000510,0.000166,-0.000401
14.209397,-0.008708,-0.002999,-0.004955,0.000257,0.000075,-0.000197,1.000000,0.000513,0.000150,-0.000395
14.247437,-0.008767,-0.002992,-0.005070,0.000262,0.000082,-0.000196,1.000000,0.000524,0.000163,-0.000391
14.346353,-0.008891,-0.002980,-0.005313,0.000273,0.000084,-0.000185,1.000000,0.000546,0.000169,-0.000370
14.346462,-0.008930,-0.002978,-0.005384,0.000275,0.000086,-0.000182,1.000000,0.000551,0.000172,-0.000363
14.346539,-0.008978,-0.002974,-0.005469,0.000280,0.000084,-0.000181,1.000000,0.000560,0.000168,-0.000362
14.453869,-0.009243,-0.002974,-0.005884,0.000303,0.000073,-0.000181,1.000000,0.000605,0.000147,-0.000362
14.454031,-0.009337,-0.002976,-0.006015,0.000310,0.000067,-0.000186,1.000000,0.000620,0.000134,-0.000372
14.454058,-0.009377,-0.002977,-0.006070,0.000314,0.000064,-0.000191,1.000000,0.000628,0.000129,-0.000381
14.454193,-0.009425,-0.002977,-0.006138,0.000316,0.000066,-0.000197,1.000000,0.000632,0.000132,-0.000393
14.473150,-0.009448,-0.002967,-0.006190,0.000318,0.000067,-0.000200,1.000000,0.000637,0.000133,-0.000401
14.474308,-0.009495,-0.002965,-0.006261,0.000325,0.000068,-0.000198,1.000000,0.000650,0.000135,-0.000396
14.479109,-0.009535,-0.002964,-0.006320,0.000331,0.000071,-0.000196,1.000000,0.000661,0.000143,-0.000392
14.479288,-0.009584,-0.002963,-0.006389,0.000337,0.000076,-0.000196,1.000000,0.000674,0.000151,-0.000392
14.484619,-0.009625,-0.002963,-0.006443,0.000344,0.000077,-0.000195,1.000000,0.000688,0.000153,-0.000390
14.539460,-0.009715,-0.002960,-0.006558,0.000362,0.000075,-0.000189,1.000000,0.000723,0.000150,-0.000378
14.542276,-0.009765,-0.002960,-0.006620,0.000367,0.000070,-0.000186,1.000000,0.000733,0.000141,-0.000372
14.542466,-0.009807,-0.002961,-0.006673,0.000365,0.000072,-0.000182,1.000000,0.000731,0.000143,-0.000365
14.564744,-0.009859,-0.002963,-0.006740,0.000360,0.000078,-0.000178,1.000000,0.000720,0.000157,-0.000357
14.568358,-0.009901,-0.002964,-0.006796,0.000356,0.000079,-0.000184,1.000000,0.000712,0.000157,-0.000368
14.568497,-0.009999,-0.002967,-0.006921,0.000361,0.000083,-0.000206,1.000000,0.000722,0.000167,-0.000411
14.588833,-0.010041,-0.002968,-0.006972,0.000367,0.000087,-0.000207,1.000000,0.000733,0.000174,-0.000414
14.588974,-0.010092,-0.002972,-0.007031,0.000374,0.000086,-0.000209,1.000000,0.000748,0.000172,-0.000418
