t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
9.784264,-33.600734,-82.677479,7.894986,0.011504,0.001825,0.545404,0.838092,0.021277,-0.009489,1.153730
9.793816,-33.600305,-82.676704,7.895086,0.011565,0.001966,0.545458,0.838056,0.021532,-0.009322,1.153860
9.859741,-33.598378,-82.673282,7.895666,0.011908,0.002308,0.545415,0.838079,0.022480,-0.009122,1.153761
9.873130,-33.598702,-82.672853,7.894712,0.011948,0.002226,0.545282,0.838165,0.022459,-0.009298,1.153443
9.875018,-33.598260,-82.671975,7.894859,0.011911,0.002192,0.545143,0.838256,0.022361,-0.009311,1.153111
9.879245,-33.597565,-82.670452,7.895096,0.011724,0.002211,0.544839,0.838456,0.022073,-0.009067,1.152387
9.894539,-33.596886,-82.668764,7.895329,0.011575,0.002298,0.544474,0.838695,0.021921,-0.008749,1.151517
9.914572,-33.596612,-82.668051,7.895424,0.011584,0.002292,0.544363,0.838767,0.021931,-0.008768,1.151254
9.922298,-33.595794,-82.667027,7.895377,0.011677,0.002262,0.544315,0.838797,0.022055,-0.008918,1.151138
9.932886,-33.595492,-82.666346,7.895466,0.011764,0.002180,0.544301,0.838804,0.022112,-0.009149,1.151104
9.945479,-33.594740,-82.664785,7.895708,0.011973,0.002015,0.544289,0.838810,0.022283,-0.009653,1.151070
9.974351,-33.594400,-82.664126,7.895837,0.012058,0.001986,0.544267,0.838823,0.022393,-0.009793,1.151017
9.977483,-33.593976,-82.663334,7.896011,0.012151,0.001989,0.544212,0.838857,0.022554,-0.009890,1.150887
9.987555,-33.594386,-82.663576,7.894879,0.012223,0.001904,0.544065,0.838952,0.022583,-0.010106,1.150534
9.987567,-33.593997,-82.662814,7.895003,0.012283,0.001972,0.544014,0.838984,0.022759,-0.010056,1.150413
9.994947,-33.593683,-82.662185,7.895089,0.012306,0.002019,0.543976,0.839008,0.022849,-0.010001,1.150322
10.049776,-33.592420,-82.659257,7.895355,0.012073,0.002099,0.543741,0.839163,0.022548,-0.009606,1.149766
10.060242,-33.591696,-82.658617,7.894964,0.012044,0.002140,0.543352,0.839416,0.022548,-0.009496,1.148838
10.076290,-33.591381,-82.657743,7.895000,0.011985,0.002147,0.543323,0.839435,0.022457,-0.009418,1.148771
10.078127,-33.590871,-82.656197,7.895040,0.012032,0.002048,0.543394,0.839389,0.022428,-0.009639,1.148937
10.093337,-33.590350,-82.654490,7.895063,0.012167,0.001930,0.543520,0.839306,0.022525,-0.009987,1.149236
10.113940,-33.590127,-82.653774,7.895079,0.012209,0.001919,0.543550,0.839286,0.022584,-0.010051,1.149306
10.114710,-33.589836,-82.652903,7.895122,0.012251,0.001921,0.543555,0.839282,0.022655,-0.010094,1.149320
10.131393,-33.589582,-82.652190,7.895179,0.012300,0.001922,0.543536,0.839293,0.022738,-0.010145,1.149274
10.141552,-33.588976,-82.650517,7.895325,0.012454,0.001923,0.543468,0.839335,0.023000,-0.010308,1.149111
10.182445,-33.588397,-82.649857,7.895720,0.012540,0.001943,0.543444,0.839350,0.023167,-0.010368,1.149052
10.195971,-33.587806,-82.648138,7.895798,0.012552,0.001866,0.543359,0.839405,0.023103,-0.010508,1.148848
10.196981,-33.587291,-82.646527,7.895868,0.012365,0.001782,0.543272,0.839464,0.022699,-0.010444,1.148641
10.217151,-33.587001,-82.645569,7.895916,0.012183,0.001803,0.543229,0.839494,0.022416,-0.010209,1.148540
10.217375,-33.586772,-82.644778,7.895957,0.012062,0.001853,0.543217,0.839504,0.022268,-0.009993,1.148512
10.223913,-33.586498,-82.643813,7.896009,0.012009,0.001893,0.543247,0.839485,0.022222,-0.009869,1.148586
10.231287,-33.586274,-82.643032,7.896047,0.012021,0.001888,0.543322,0.839436,0.022235,-0.009893,1.148764
10.242580,-33.585987,-82.642089,7.896084,0.012072,0.001878,0.543458,0.839347,0.022309,-0.009969,1.149088
10.277006,-33.586285,-82.641044,7.895047,0.012050,0.001921,0.543697,0.839193,0.022315,-0.009879,1.149658
10.280324,-33.585979,-82.640114,7.895073,0.012127,0.002030,0.543795,0.839128,0.022563,-0.009782,1.149892
10.280570,-33.585715,-82.639364,7.895117,0.012198,0.002128,0.543836,0.839100,0.022788,-0.009696,1.149993
10.285291,-33.585384,-82.638472,7.895197,0.012269,0.002239,0.543821,0.839109,0.023029,-0.009587,1.149957
10.295775,-33.585113,-82.637758,7.895272,0.012315,0.002322,0.543758,0.839149,0.023197,-0.009497,1.149808
10.310431,-33.584795,-82.636894,7.895357,0.012364,0.002394,0.543637,0.839226,0.023359,-0.009425,1.149520
10.326050,-33.584315,-82.635402,7.895494,0.012380,0.002340,0.543375,0.839396,0.023329,-0.009526,1.148896
10.330938,-33.584086,-82.634542,7.895580,0.012319,0.002226,0.543209,0.839504,0.023106,-0.009645,1.148500
10.344114,-33.583929,-82.633846,7.895659,0.012176,0.002197,0.543072,0.839595,0.022836,-0.009535,1.148172
10.367554,-33.583775,-82.633004,7.895754,0.011936,0.002255,0.542887,0.839718,0.022498,-0.009173,1.147735
10.377508,-33.583319,-82.634996,7.895168,0.011861,0.002492,0.543229,0.839497,0.022626,-0.008702,1.148552
10.379163,-33.583180,-82.634167,7.895227,0.011697,0.002554,0.542999,0.839648,0.022418,-0.008414,1.148007
10.401386,-33.582970,-82.632750,7.895258,0.011681,0.002421,0.542783,0.839788,0.022250,-0.008615,1.147492
10.422056,-33.582833,-82.631945,7.895239,0.011761,0.002280,0.542780,0.839790,0.022231,-0.008937,1.147480
10.422292,-33.582687,-82.631296,7.895215,0.011804,0.002224,0.542807,0.839772,0.022243,-0.009079,1.147543
10.433344,-33.583394,-82.637930,7.895968,0.012193,0.002373,0.543230,0.839492,0.023053,-0.009264,1.148551
10.443799,-33.582747,-82.636783,7.896061,0.012233,0.002510,0.543161,0.839535,0.023269,-0.009074,1.148391
10.467958,-33.582309,-82.636138,7.896123,0.012241,0.002577,0.543054,0.839605,0.023356,-0.008968,1.148135
10.473051,-33.581561,-82.635073,7.896209,0.012303,0.002544,0.542864,0.839727,0.023427,-0.009085,1.147682
10.485960,-33.579544,-82.630319,7.896203,0.012284,0.002583,0.543104,0.839572,0.023436,-0.009006,1.148254
10.495381,-33.579225,-82.629766,7.896229,0.012294,0.002498,0.542999,0.839639,0.023362,-0.009157,1.148005
10.512857,-33.578872,-82.629078,7.896259,0.012259,0.002422,0.542870,0.839724,0.023221,-0.009243,1.147696
10.521016,-33.578614,-82.628511,7.896282,0.012199,0.002403,0.542770,0.839789,0.023101,-0.009206,1.147458
10.528659,-33.578322,-82.627822,7.896320,0.012117,0.002426,0.542675,0.839852,0.022988,-0.009077,1.147232
10.539482,-33.577647,-82.627281,7.896036,0.012086,0.002473,0.542515,0.839956,0.022991,-0.008960,1.146851
10.542089,-33.577368,-82.626591,7.896082,0.012086,0.002469,0.542493,0.839970,0.022985,-0.008966,1.146799
10.562663,-33.577135,-82.626028,7.896113,0.012097,0.002469,0.542496,0.839967,0.023003,-0.008978,1.146807
10.565425,-33.576826,-82.625353,7.896146,0.012073,0.002519,0.542503,0.839964,0.023018,-0.008867,1.146823
10.579120,-33.576558,-82.624823,7.896176,0.012042,0.002594,0.542495,0.839969,0.023048,-0.008709,1.146806
10.582110,-33.576218,-82.624227,7.896226,0.012020,0.002690,0.542443,0.840002,0.023116,-0.008521,1.146684
10.594046,-33.576048,-82.623220,7.896587,0.011986,0.002751,0.542358,0.840057,0.023124,-0.008380,1.146484
10.652413,-33.575181,-82.622113,7.896734,0.012061,0.002915,0.542407,0.840024,0.023428,-0.008186,1.146602
10.653564,-33.574752,-82.621724,7.896776,0.012163,0.002916,0.542672,0.839851,0.023598,-0.008303,1.147234
10.665091,-33.574555,-82.621589,7.896784,0.012215,0.002917,0.542875,0.839720,0.023685,-0.008363,1.147716
10.677529,-33.574318,-82.621485,7.896789,0.012240,0.002996,0.543098,0.839575,0.023810,-0.008264,1.148249
10.681084,-33.574195,-82.621608,7.896801,0.012230,0.003058,0.543122,0.839559,0.023861,-0.008151,1.148308
10.699147,-33.574120,-82.621790,7.896835,0.012209,0.003077,0.543078,0.839588,0.023847,-0.008094,1.148203
10.711964,-33.574072,-82.622105,7.896905,0.012150,0.003084,0.542946,0.839674,0.023755,-0.008015,1.147888
10.720730,-33.572310,-82.622622,7.896901,0.012191,0.003174,0.542752,0.839799,0.023925,-0.007902,1.147428
10.723673,-33.572333,-82.623129,7.896977,0.012113,0.003212,0.542552,0.839929,0.023836,-0.007748,1.146953
10.731156,-33.572400,-82.623612,7.897045,0.012072,0.003241,0.542426,0.840011,0.023799,-0.007651,1.146654
10.744671,-33.572538,-82.624280,7.897133,0.012052,0.003251,0.542343,0.840064,0.023778,-0.007611,1.146457
10.780515,-33.572688,-82.624888,7.897209,0.012053,0.003240,0.542346,0.840062,0.023767,-0.007629,1.146464
10.780903,-33.572904,-82.625711,7.897308,0.012030,0.003244,0.542446,0.839998,0.023733,-0.007601,1.146702
10.781052,-33.573097,-82.626451,7.897388,0.011991,0.003267,0.542579,0.839913,0.023692,-0.007524,1.147018
10.784904,-33.573340,-82.627431,7.897490,0.011952,0.003291,0.542776,0.839786,0.023649,-0.007448,1.147490
10.798601,-33.570789,-82.618550,7.898907,0.011771,0.003473,0.543222,0.839499,0.023539,-0.006957,1.148555
10.855652,-33.571671,-82.622124,7.899608,0.011810,0.003620,0.545601,0.837954,0.023745,-0.006820,1.154231
10.868346,-33.572226,-82.622567,7.899571,0.011789,0.003628,0.546307,0.837494,0.023714,-0.006804,1.155915
10.878385,-33.570090,-82.619978,7.899156,0.011770,0.003733,0.546987,0.837050,0.023791,-0.006628,1.157542
10.884089,-33.570522,-82.621486,7.899515,0.011852,0.003753,0.548593,0.835997,0.023937,-0.006729,1.161382
10.903926,-33.570935,-82.623093,7.899908,0.011884,0.003872,0.550727,0.834592,0.024104,-0.006627,1.166494
10.921226,-33.571084,-82.623769,7.900085,0.011886,0.003954,0.551781,0.833895,0.024189,-0.006522,1.169021
10.934426,-33.568734,-82.621884,7.899265,0.011744,0.004317,0.553221,0.832941,0.024342,-0.005803,1.172485
10.934575,-33.568826,-82.622510,7.899417,0.011698,0.004453,0.554378,0.832171,0.024409,-0.005560,1.175268
10.943285,-33.569029,-82.623995,7.899760,0.011640,0.004654,0.557185,0.830294,0.024518,-0.005243,1.182024
10.967388,-33.569109,-82.624642,7.899911,0.011655,0.004641,0.558428,0.829458,0.024520,-0.005317,1.185020
10.975993,-33.568461,-82.625707,7.900367,0.011779,0.004597,0.561459,0.827408,0.024657,-0.005620,1.192335
10.981437,-33.568483,-82.626436,7.900520,0.011820,0.004540,0.562799,0.826497,0.024650,-0.005800,1.195574
10.993128,-33.568488,-82.627367,7.900716,0.011840,0.004475,0.564491,0.825342,0.024599,-0.005981,1.199669
11.011927,-33.568474,-82.628153,7.900893,0.011832,0.004448,0.565914,0.824367,0.024545,-0.006059,1.203119
11.020818,-33.567295,-82.625248,7.900108,0.011600,0.004653,0.567729,0.823121,0.024381,-0.005511,1.207530
11.026602,-33.567245,-82.625982,7.900253,0.011553,0.004667,0.569227,0.822086,0.024310,-0.005480,1.211171
11.031248,-33.567192,-82.626886,7.900415,0.011471,0.004732,0.571146,0.820754,0.024238,-0.005337,1.215846
11.046829,-33.567177,-82.627633,7.900542,0.011406,0.004801,0.572796,0.819605,0.024199,-0.005198,1.219870
11.058685,-33.567208,-82.628552,7.900691,0.011346,0.004876,0.574872,0.818150,0.024175,-0.005068,1.224942
11.072229,-33.567268,-82.629311,7.900812,0.011297,0.004928,0.576605,0.816930,0.024144,-0.004976,1.229182
11.073631,-33.567374,-82.630264,7.900928,0.011253,0.004967,0.578769,0.815399,0.024103,-0.004926,1.234485
11.084371,-33.567487,-82.631071,7.901007,0.011241,0.004965,0.580574,0.814115,0.024070,-0.004968,1.238914
11.130906,-33.567647,-82.632089,7.901094,0.011263,0.004922,0.582792,0.812528,0.024042,-0.005130,1.244368
11.133310,-33.567781,-82.632933,7.901172,0.011309,0.004856,0.584601,0.811228,0.024029,-0.005344,1.248820
11.133478,-33.567933,-82.633967,7.901286,0.011373,0.004740,0.586800,0.809638,0.023981,-0.005672,1.254244
11.133985,-33.568054,-82.634807,7.901393,0.011431,0.004648,0.588593,0.808335,0.023954,-0.005943,1.258675
11.145270,-33.568204,-82.635812,7.901534,0.011491,0.004618,0.590790,0.806731,0.024000,-0.006127,1.264113
11.145423,-33.568325,-82.636612,7.901658,0.011506,0.004673,0.592606,0.805397,0.024075,-0.006110,1.268621
11.176698,-33.568472,-82.637576,7.901821,0.011511,0.004793,0.594860,0.803732,0.024208,-0.005990,1.274226
11.189018,-33.568713,-82.639248,7.902120,0.011544,0.005020,0.598811,0.800791,0.024504,-0.005786,1.284079
11.197941,-33.568969,-82.641139,7.902472,0.011559,0.005278,0.603320,0.797398,0.024806,-0.005530,1.295370
11.216128,-33.569073,-82.641960,7.902643,0.011547,0.005393,0.605293,0.795901,0.024912,-0.005395,1.300324
11.226938,-33.571605,-82.640841,7.903228,0.011313,0.005448,0.607699,0.794068,0.024590,-0.005098,1.306377
11.227938,-33.571755,-82.641627,7.903420,0.011303,0.005500,0.609570,0.792633,0.024627,-0.005061,1.311095
11.241888,-33.571941,-82.642580,7.903618,0.011340,0.005522,0.611753,0.790948,0.024697,-0.005139,1.316610
11.262959,-33.572259,-82.644162,7.903869,0.011421,0.005543,0.615101,0.788346,0.024830,-0.005310,1.325088
11.272006,-33.577602,-82.634161,7.906156,0.010825,0.005625,0.616771,0.787048,0.023981,-0.004499,1.329331
11.281051,-33.577880,-82.634617,7.906309,0.010897,0.005590,0.618148,0.785967,0.024044,-0.004685,1.332830
11.292121,-33.578534,-82.635388,7.906737,0.011093,0.005491,0.621225,0.783535,0.024209,-0.005177,1.340668
11.306836,-33.578808,-82.635586,7.906925,0.011156,0.005493,0.622454,0.782558,0.024301,-0.005291,1.343807
11.317892,-33.579128,-82.635726,7.907132,0.011176,0.005520,0.623851,0.781444,0.024356,-0.005317,1.347380
11.321520,-33.579377,-82.635766,7.907291,0.011175,0.005526,0.624919,0.780590,0.024357,-0.005340,1.350115
11.338651,-33.578358,-82.629753,7.906295,0.011016,0.005768,0.626152,0.779602,0.024402,-0.004801,1.353283
11.347309,-33.578583,-82.629567,7.906447,0.011061,0.005760,0.627162,0.778789,0.024457,-0.004902,1.355874
11.375503,-33.578849,-82.629269,7.906651,0.011159,0.005758,0.628379,0.777806,0.024597,-0.005067,1.359001
11.387018,-33.579218,-82.628592,7.907043,0.011251,0.005784,0.630321,0.776231,0.024761,-0.005203,1.364000
11.388570,-33.579362,-82.628131,7.907280,0.011249,0.005835,0.631347,0.775397,0.024815,-0.005155,1.366643
11.424348,-33.577270,-82.624931,7.906641,0.011158,0.006044,0.632232,0.774676,0.024933,-0.004745,1.368933
11.455988,-33.577191,-82.622519,7.907379,0.010856,0.006286,0.635724,0.771814,0.024753,-0.004099,1.377971
11.456966,-33.577149,-82.621875,7.907516,0.010804,0.006320,0.636354,0.771295,0.024713,-0.004000,1.379606
11.480983,-33.575345,-82.618995,7.906362,0.010776,0.006415,0.637120,0.770663,0.024786,-0.003844,1.381594
11.481473,-33.575368,-82.617222,7.906570,0.010865,0.006416,0.638129,0.769826,0.024920,-0.003988,1.384213
11.488932,-33.575417,-82.616072,7.906685,0.010892,0.006441,0.638634,0.769407,0.024990,-0.004001,1.385527
11.492104,-33.575459,-82.615065,7.906759,0.010846,0.006515,0.639021,0.769085,0.025012,-0.003841,1.386534
11.515294,-33.575495,-82.613763,7.906836,0.010778,0.006558,0.639448,0.768731,0.024960,-0.003701,1.387647
11.531935,-33.575522,-82.611366,7.906979,0.010800,0.006451,0.640085,0.768201,0.024855,-0.003915,1.389302
11.541106,-33.574348,-82.608899,7.906458,0.010836,0.006386,0.640454,0.767893,0.024824,-0.004073,1.390261
11.543791,-33.574333,-82.607675,7.906530,0.010820,0.006312,0.640729,0.767665,0.024703,-0.004175,1.390974
11.567231,-33.574319,-82.606153,7.906629,0.010753,0.006280,0.641055,0.767394,0.024559,-0.004148,1.391824
11.567301,-33.574312,-82.604878,7.906720,0.010672,0.006293,0.641320,0.767173,0.024449,-0.004032,1.392515
11.573533,-33.574313,-82.603279,7.906848,0.010542,0.006316,0.641664,0.766888,0.024277,-0.003842,1.393411
11.586795,-33.574325,-82.601937,7.906964,0.010439,0.006310,0.641953,0.766647,0.024111,-0.003727,1.394166
11.591575,-33.574353,-82.600263,7.907114,0.010348,0.006284,0.642280,0.766375,0.023936,-0.003661,1.395017
11.660092,-33.574391,-82.594192,7.907655,0.010341,0.006354,0.643276,0.765538,0.024009,-0.003575,1.397620
11.670149,-33.572989,-82.591751,7.906230,0.010537,0.006461,0.643617,0.765248,0.024446,-0.003675,1.398514
11.680462,-33.572926,-82.590331,7.906320,0.010602,0.006495,0.643826,0.765071,0.024589,-0.003713,1.399060
11.683629,-33.572840,-82.588575,7.906415,0.010686,0.006516,0.644070,0.764864,0.024743,-0.003797,1.399699
11.711910,-33.577647,-82.586680,7.906636,0.010838,0.006158,0.644580,0.764435,0.024513,-0.004557,1.401022
11.725282,-33.577721,-82.583185,7.906789,0.010796,0.006157,0.644745,0.764297,0.024446,-0.004510,1.401454
11.729830,-33.577757,-82.581651,7.906856,0.010725,0.006196,0.644805,0.764246,0.024385,-0.004361,1.401614
11.735009,-33.577805,-82.579763,7.906936,0.010617,0.006268,0.644889,0.764177,0.024312,-0.004114,1.401834
11.743255,-33.577848,-82.578208,7.907006,0.010506,0.006328,0.644969,0.764111,0.024220,-0.003882,1.402044
11.774148,-33.580990,-82.577260,7.907647,0.010287,0.006249,0.645047,0.764048,0.023784,-0.003722,1.402248
11.777218,-33.581082,-82.575701,7.907755,0.010162,0.006283,0.645149,0.763964,0.023636,-0.003512,1.402514
11.784326,-33.581193,-82.573776,7.907892,0.010078,0.006299,0.645280,0.763854,0.023528,-0.003382,1.402858
11.796483,-33.581394,-82.570428,7.908121,0.010067,0.006318,0.645479,0.763685,0.023535,-0.003347,1.403381
11.835432,-33.581649,-82.565116,7.908518,0.010232,0.006426,0.645723,0.763476,0.023925,-0.003402,1.404023
11.841909,-33.581735,-82.561374,7.908800,0.010358,0.006551,0.645842,0.763373,0.024278,-0.003378,1.404338
11.861263,-33.582082,-82.560715,7.908421,0.010441,0.006590,0.645901,0.763321,0.024456,-0.003427,1.404493
11.864089,-33.582097,-82.558730,7.908520,0.010509,0.006601,0.645938,0.763289,0.024573,-0.003499,1.404590
11.875027,-33.582123,-82.557096,7.908591,0.010533,0.006627,0.645954,0.763275,0.024643,-0.003492,1.404632
11.882115,-33.582184,-82.555107,7.908677,0.010493,0.006700,0.645955,0.763274,0.024677,-0.003328,1.404638
11.925799,-33.584857,-82.558899,7.907222,0.010625,0.006576,0.645980,0.763252,0.024718,-0.003688,1.404700
11.927920,-33.584966,-82.557024,7.907341,0.010446,0.006670,0.645979,0.763255,0.024566,-0.003314,1.404698
11.928070,-33.585050,-82.555495,7.907474,0.010320,0.006704,0.645992,0.763245,0.024417,-0.003099,1.404736
11.931250,-33.585152,-82.553654,7.907658,0.010238,0.006676,0.646039,0.763207,0.024255,-0.003038,1.404856
11.944146,-33.585241,-82.552172,7.907809,0.010200,0.006619,0.646097,0.763158,0.024123,-0.003077,1.405008
11.953426,-33.584046,-82.552090,7.908680,0.010371,0.006567,0.646259,0.763020,0.024318,-0.003384,1.405430
11.967663,-33.584113,-82.550667,7.908837,0.010378,0.006510,0.646289,0.762994,0.024254,-0.003479,1.405508
11.967865,-33.584207,-82.548943,7.909038,0.010417,0.006470,0.646307,0.762979,0.024262,-0.003593,1.405554
11.972590,-33.584284,-82.547543,7.909205,0.010465,0.006451,0.646320,0.762967,0.024310,-0.003684,1.405587
11.988756,-33.584368,-82.545834,7.909402,0.010520,0.006460,0.646338,0.762951,0.024407,-0.003742,1.405635
12.007704,-33.584486,-82.542874,7.909698,0.010601,0.006532,0.646412,0.762887,0.024622,-0.003740,1.405831
12.018393,-33.579497,-82.544062,7.908469,0.010888,0.006841,0.646445,0.762853,0.025460,-0.003639,1.405924
12.035604,-33.579433,-82.542676,7.908531,0.010918,0.006897,0.646506,0.762799,0.025576,-0.003595,1.406087
12.049267,-33.579270,-82.539330,7.908619,0.010911,0.007045,0.646591,0.762726,0.025757,-0.003362,1.406314
12.088346,-33.579195,-82.537842,7.908649,0.010879,0.007095,0.646615,0.762706,0.025774,-0.003247,1.406377
12.096219,-33.579023,-82.534339,7.908778,0.010846,0.007135,0.646718,0.762619,0.025774,-0.003146,1.406650
12.106028,-33.576914,-82.533353,7.908818,0.011059,0.007137,0.646979,0.762394,0.026101,-0.003428,1.407334
12.113888,-33.576790,-82.531626,7.908940,0.011073,0.007074,0.647091,0.762299,0.026041,-0.003546,1.407626
12.113982,-33.576697,-82.530227,7.909040,0.011098,0.007008,0.647154,0.762246,0.025993,-0.003681,1.407789
12.123642,-33.576591,-82.528532,7.909167,0.011166,0.006912,0.647195,0.762211,0.025971,-0.003917,1.407895
12.134407,-33.576502,-82.527156,7.909279,0.011258,0.006833,0.647208,0.762199,0.026010,-0.004156,1.407926
12.147576,-33.574566,-82.525317,7.911020,0.011378,0.006923,0.647317,0.762104,0.026308,-0.004179,1.408215
12.170677,-33.574418,-82.523955,7.911180,0.011447,0.006934,0.647308,0.762111,0.026428,-0.004250,1.408191
12.181123,-33.574077,-82.520801,7.911527,0.011489,0.007071,0.647279,0.762134,0.026669,-0.004096,1.408119
12.195561,-33.573936,-82.519439,7.911660,0.011465,0.007134,0.647256,0.762153,0.026715,-0.003967,1.408060
12.210136,-33.573772,-82.517747,7.911803,0.011400,0.007192,0.647229,0.762176,0.026691,-0.003793,1.407991
12.227177,-33.573646,-82.516341,7.911908,0.011296,0.007249,0.647200,0.762202,0.026607,-0.003571,1.407918
12.228808,-33.573497,-82.514590,7.912042,0.011103,0.007323,0.647145,0.762251,0.026408,-0.003206,1.407775
12.234073,-33.573383,-82.513143,7.912169,0.010913,0.007370,0.647086,0.762304,0.026178,-0.002887,1.407621
12.247774,-33.573263,-82.511387,7.912344,0.010688,0.007407,0.647016,0.762365,0.025884,-0.002536,1.407440
12.277561,-33.569864,-82.513831,7.913201,0.010676,0.007344,0.647371,0.762065,0.025782,-0.002629,1.408369
12.280168,-33.569697,-82.512223,7.913401,0.010608,0.007238,0.647350,0.762085,0.025543,-0.002701,1.408310
12.280274,-33.569561,-82.510932,7.913566,0.010603,0.007138,0.647352,0.762084,0.025406,-0.002847,1.408313
12.289114,-33.569390,-82.509381,7.913769,0.010693,0.007026,0.647386,0.762055,0.025397,-0.003138,1.408399
12.312219,-33.566403,-82.511527,7.912704,0.011182,0.007060,0.647180,0.762222,0.026188,-0.003711,1.407860
12.314980,-33.566108,-82.510070,7.912885,0.011285,0.007165,0.647195,0.762207,0.026481,-0.003685,1.407901
12.325880,-33.565846,-82.508878,7.913024,0.011345,0.007284,0.647192,0.762208,0.026726,-0.003580,1.407898
12.338245,-33.565509,-82.507420,7.913167,0.011376,0.007442,0.647188,0.762209,0.026978,-0.003380,1.407891
12.351401,-33.565225,-82.506216,7.913258,0.011366,0.007570,0.647185,0.762211,0.027129,-0.003172,1.407887
12.370090,-33.564478,-82.504353,7.910755,0.011300,0.007641,0.647220,0.762182,0.027119,-0.002979,1.407980
12.372151,-33.563863,-82.501708,7.910808,0.011150,0.007788,0.647133,0.762256,0.027082,-0.002558,1.407758
12.385553,-33.563511,-82.500165,7.910844,0.011023,0.007838,0.647043,0.762334,0.026953,-0.002313,1.407523
12.395073,-33.563232,-82.498904,7.910880,0.010932,0.007864,0.646966,0.762400,0.026848,-0.002155,1.407323
12.449187,-33.562284,-82.494621,7.910990,0.010779,0.007680,0.646810,0.762536,0.026378,-0.002231,1.406908
12.459259,-33.561709,-82.493708,7.909639,0.010781,0.007581,0.646808,0.762539,0.026252,-0.002384,1.406899
12.459338,-33.561361,-82.492216,7.909656,0.010852,0.007391,0.646766,0.762576,0.026114,-0.002765,1.406783
12.475660,-33.561064,-82.491004,7.909687,0.010936,0.007290,0.646731,0.762605,0.026112,-0.003027,1.406688
12.479664,-33.560677,-82.489524,7.909747,0.011048,0.007255,0.646686,0.762642,0.026237,-0.003223,1.406568
12.479801,-33.560332,-82.488303,7.909806,0.011112,0.007282,0.646657,0.762666,0.026370,-0.003264,1.406493
12.483299,-33.559879,-82.486782,7.909870,0.011146,0.007364,0.646630,0.762687,0.026529,-0.003181,1.406425
12.496043,-33.559494,-82.485508,7.909911,0.011149,0.007458,0.646605,0.762707,0.026655,-0.003042,1.406363
12.519372,-33.559021,-82.483922,7.909941,0.011126,0.007556,0.646555,0.762749,0.026747,-0.002860,1.406236
12.530572,-33.556034,-82.484178,7.909354,0.011151,0.007703,0.646146,0.763094,0.026976,-0.002655,1.405167
12.539157,-33.555554,-82.482594,7.909333,0.011003,0.007719,0.646045,0.763181,0.026771,-0.002434,1.404903
12.569834,-33.554786,-82.479894,7.909332,0.010709,0.007714,0.645909,0.763301,0.026317,-0.002058,1.404546
12.572366,-33.554379,-82.478356,7.909360,0.010568,0.007668,0.645853,0.763350,0.026042,-0.001943,1.404399
12.580856,-33.554064,-82.477112,7.909397,0.010489,0.007587,0.645805,0.763392,0.025817,-0.001965,1.404272
12.593159,-33.554510,-82.472996,7.908068,0.010225,0.007241,0.645643,0.763537,0.024968,-0.002145,1.403835
12.605048,-33.554268,-82.471794,7.908111,0.010240,0.007150,0.645595,0.763578,0.024873,-0.002303,1.403708
12.614934,-33.553959,-82.470344,7.908178,0.010339,0.007080,0.645549,0.763616,0.024934,-0.002535,1.403586
12.621182,-33.553683,-82.469159,7.908244,0.010456,0.007053,0.645510,0.763648,0.025078,-0.002726,1.403482
12.633391,-33.553315,-82.467705,7.908324,0.010589,0.007083,0.645457,0.763690,0.025319,-0.002851,1.403344
12.646592,-33.552981,-82.466503,7.908371,0.010643,0.007167,0.645410,0.763729,0.025510,-0.002791,1.403222
12.668780,-33.553053,-82.463584,7.907340,0.010487,0.007286,0.645400,0.763738,0.025426,-0.002407,1.403201
12.677983,-33.552705,-82.462294,7.907318,0.010494,0.007385,0.645363,0.763768,0.025564,-0.002264,1.403107
12.678159,-33.552275,-82.460693,7.907263,0.010504,0.007446,0.645327,0.763798,0.025660,-0.002183,1.403015
12.694479,-33.551921,-82.459363,7.907203,0.010505,0.007447,0.645303,0.763818,0.025662,-0.002182,1.402952
12.694593,-33.551495,-82.457720,7.907126,0.010481,0.007418,0.645269,0.763847,0.025587,-0.002194,1.402863
12.709062,-33.551157,-82.456369,7.907061,0.010459,0.007367,0.645244,0.763869,0.025488,-0.002243,1.402796
12.723648,-33.550371,-82.453209,7.906904,0.010432,0.007164,0.645261,0.763857,0.025185,-0.002519,1.402834
12.734236,-33.550729,-82.451648,7.907735,0.010363,0.007030,0.645232,0.763884,0.024908,-0.002633,1.402755
12.744164,-33.550335,-82.449986,7.907692,0.010313,0.006897,0.645243,0.763877,0.024659,-0.002771,1.402778
12.764080,-33.550019,-82.448634,7.907668,0.010260,0.006817,0.645222,0.763896,0.024475,-0.002826,1.402721
12.764191,-33.549634,-82.446985,7.907657,0.010221,0.006777,0.645161,0.763948,0.024364,-0.002835,1.402561
12.777180,-33.549311,-82.445637,7.907666,0.010230,0.006784,0.645099,0.764000,0.024385,-0.002833,1.402398
12.798438,-33.550160,-82.447690,7.908461,0.010496,0.006611,0.645139,0.763964,0.024570,-0.003442,1.402499
12.820578,-33.549807,-82.446445,7.908465,0.010572,0.006640,0.645150,0.763954,0.024723,-0.003496,1.402526
12.820744,-33.549336,-82.444925,7.908446,0.010627,0.006686,0.645172,0.763934,0.024866,-0.003497,1.402587
