t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
11.366247,42.435700,0.706056,9.168526,0.038916,0.027964,0.970341,-0.236944,0.035977,-0.088893,-2.664194
11.386487,42.434822,0.705641,9.168634,0.039044,0.027879,0.970354,-0.236878,0.035758,-0.089099,-2.664323
11.412106,42.433288,0.704936,9.168825,0.039280,0.027789,0.970355,-0.236847,0.035473,-0.089514,-2.664378
11.421546,42.432594,0.705069,9.168741,0.039464,0.027828,0.970341,-0.236866,0.035461,-0.089892,-2.664340
11.422068,42.431834,0.704784,9.168801,0.039597,0.027807,0.970331,-0.236889,0.035354,-0.090142,-2.664290
11.430594,42.430878,0.704441,9.168863,0.039743,0.027822,0.970323,-0.236898,0.035315,-0.090432,-2.664273
11.462506,42.429155,0.703870,9.168997,0.039807,0.027975,0.970320,-0.236880,0.035584,-0.090628,-2.664323
11.471760,42.426857,0.703664,9.168382,0.039658,0.028114,0.970309,-0.236931,0.035920,-0.090405,-2.664229
11.472525,42.425982,0.703436,9.168456,0.039573,0.028123,0.970327,-0.236873,0.035984,-0.090242,-2.664351
11.484054,42.423965,0.702912,9.168590,0.039548,0.028087,0.970381,-0.236659,0.035944,-0.090170,-2.664790
11.496818,42.423121,0.702686,9.168624,0.039652,0.028084,0.970399,-0.236569,0.035899,-0.090367,-2.664973
11.500808,42.422102,0.702413,9.168660,0.039862,0.028093,0.970407,-0.236501,0.035824,-0.090777,-2.665114
11.514118,42.421274,0.702192,9.168694,0.040048,0.028093,0.970407,-0.236467,0.035739,-0.091139,-2.665183
11.526301,42.420273,0.701925,9.168744,0.040241,0.028069,0.970406,-0.236444,0.035605,-0.091501,-2.665228
11.535801,42.419472,0.701709,9.168789,0.040358,0.028012,0.970405,-0.236434,0.035439,-0.091702,-2.665241
11.557458,42.418497,0.701441,9.168845,0.040440,0.027909,0.970409,-0.236413,0.035200,-0.091812,-2.665276
11.563804,42.416857,0.700931,9.168904,0.040600,0.027792,0.970431,-0.236309,0.034907,-0.092065,-2.665480
11.589537,42.415926,0.700612,9.168909,0.040722,0.027787,0.970445,-0.236234,0.034846,-0.092295,-2.665634
11.608704,42.414326,0.700060,9.168900,0.040769,0.027906,0.970445,-0.236212,0.035059,-0.092443,-2.665690
11.610684,42.413399,0.699751,9.168897,0.040666,0.028033,0.970434,-0.236259,0.035351,-0.092305,-2.665604
11.612312,42.412629,0.699510,9.168893,0.040516,0.028132,0.970432,-0.236280,0.035613,-0.092061,-2.665569
11.629765,42.411675,0.699220,9.168876,0.040303,0.028228,0.970444,-0.236258,0.035902,-0.091691,-2.665623
11.654495,42.409599,0.699390,9.170555,0.040076,0.028397,0.970494,-0.236069,0.036356,-0.091321,-2.666030
11.666535,42.403956,0.694652,9.170676,0.039875,0.028287,0.970529,-0.235973,0.036244,-0.090875,-2.666219
11.672713,42.403144,0.694329,9.170677,0.039869,0.028301,0.970557,-0.235859,0.036287,-0.090865,-2.666456
11.683013,42.401336,0.693607,9.170705,0.039954,0.028270,0.970597,-0.235682,0.036203,-0.091010,-2.666819
11.698799,42.400601,0.693314,9.170729,0.040075,0.028218,0.970612,-0.235604,0.036051,-0.091218,-2.666974
11.705624,42.399733,0.692961,9.170764,0.040285,0.028142,0.970639,-0.235469,0.035818,-0.091586,-2.667247
11.713689,42.399041,0.692675,9.170793,0.040458,0.028089,0.970665,-0.235336,0.035646,-0.091892,-2.667515
11.726326,42.396401,0.692357,9.171455,0.040638,0.028035,0.970713,-0.235116,0.035476,-0.092209,-2.667963
11.736266,42.395702,0.692085,9.171490,0.040760,0.027990,0.970737,-0.234998,0.035343,-0.092422,-2.668201
11.761351,42.394841,0.691760,9.171537,0.040857,0.027998,0.970760,-0.234885,0.035323,-0.092609,-2.668435
11.771915,42.393314,0.691228,9.171629,0.040871,0.028104,0.970780,-0.234790,0.035533,-0.092683,-2.668640
11.779032,42.392394,0.690942,9.171673,0.040773,0.028178,0.970787,-0.234768,0.035726,-0.092526,-2.668693
11.783497,42.391615,0.690724,9.171695,0.040657,0.028203,0.970797,-0.234743,0.035831,-0.092311,-2.668748
11.801635,42.392605,0.687653,9.171131,0.040585,0.028005,0.970922,-0.234263,0.035524,-0.092060,-2.669722
11.813534,42.390962,0.687022,9.171172,0.040490,0.027952,0.970976,-0.234062,0.035484,-0.091844,-2.670132
11.825937,42.390018,0.686619,9.171196,0.040505,0.027914,0.971021,-0.233875,0.035420,-0.091848,-2.670515
11.833285,42.389265,0.686267,9.171218,0.040534,0.027875,0.971057,-0.233728,0.035345,-0.091882,-2.670815
11.857599,42.388368,0.685823,9.171249,0.040621,0.027802,0.971091,-0.233581,0.035175,-0.092012,-2.671112
11.866828,42.387659,0.684879,9.172478,0.040594,0.027663,0.971121,-0.233474,0.034928,-0.091889,-2.671321
11.867213,42.386785,0.684410,9.172567,0.040752,0.027537,0.971140,-0.233385,0.034616,-0.092136,-2.671492
11.885218,42.386081,0.684026,9.172639,0.040885,0.027428,0.971151,-0.233329,0.034348,-0.092342,-2.671597
11.914984,42.384461,0.683138,9.172805,0.041096,0.027249,0.971160,-0.233274,0.033906,-0.092667,-2.671694
11.915456,42.383772,0.682771,9.172880,0.041126,0.027247,0.971158,-0.233279,0.033887,-0.092726,-2.671683
11.920283,42.382910,0.682354,9.172980,0.041110,0.027318,0.971149,-0.233308,0.034029,-0.092728,-2.671630
11.922920,42.382172,0.682042,9.173063,0.041031,0.027387,0.971141,-0.233350,0.034197,-0.092609,-2.671550
11.934113,42.381230,0.681684,9.173150,0.040862,0.027477,0.971131,-0.233409,0.034447,-0.092322,-2.671436
11.954042,42.380431,0.681402,9.173201,0.040712,0.027555,0.971127,-0.233441,0.034664,-0.092068,-2.671378
11.957347,42.379424,0.681062,9.173250,0.040565,0.027624,0.971133,-0.233437,0.034869,-0.091814,-2.671394
11.965710,42.378588,0.680778,9.173292,0.040495,0.027652,0.971152,-0.233365,0.034963,-0.091689,-2.671545
11.977198,42.377577,0.680417,9.173350,0.040459,0.027675,0.971192,-0.233204,0.035040,-0.091623,-2.671880
12.022706,42.371577,0.677183,9.175054,0.040487,0.027714,0.971192,-0.233192,0.035103,-0.091695,-2.671908
12.033189,42.370779,0.676811,9.175142,0.040535,0.027781,0.971203,-0.233131,0.035217,-0.091818,-2.672038
12.033758,42.369840,0.676353,9.175260,0.040639,0.027840,0.971207,-0.233089,0.035288,-0.092046,-2.672129
12.044350,42.369094,0.675984,9.175366,0.040749,0.027840,0.971212,-0.233050,0.035241,-0.092258,-2.672209
12.065269,42.367400,0.675168,9.175634,0.040893,0.027763,0.971253,-0.232862,0.035042,-0.092496,-2.672590
12.075006,42.366627,0.674784,9.175775,0.040890,0.027750,0.971281,-0.232746,0.035029,-0.092480,-2.672827
12.083699,42.365646,0.674105,9.176604,0.040818,0.027762,0.971311,-0.232632,0.035096,-0.092342,-2.673065
12.084266,42.364904,0.673785,9.176747,0.040805,0.027820,0.971324,-0.232573,0.035222,-0.092341,-2.673192
12.098170,42.363108,0.673026,9.177054,0.040641,0.027983,0.971356,-0.232450,0.035626,-0.092094,-2.673460
12.107812,42.362304,0.672691,9.177167,0.040512,0.028044,0.971379,-0.232370,0.035814,-0.091867,-2.673631
12.115085,42.361308,0.672273,9.177288,0.040345,0.028097,0.971416,-0.232235,0.036008,-0.091563,-2.673915
12.122085,42.360492,0.671924,9.177374,0.040266,0.028122,0.971452,-0.232097,0.036106,-0.091414,-2.674201
12.135204,42.359488,0.671489,9.177481,0.040244,0.028143,0.971496,-0.231914,0.036174,-0.091375,-2.674581
12.161587,42.358663,0.671126,9.177577,0.040248,0.028168,0.971528,-0.231774,0.036233,-0.091389,-2.674871
12.171523,42.357804,0.671214,9.177388,0.040278,0.028272,0.971585,-0.231520,0.036448,-0.091486,-2.675405
12.171942,42.356985,0.670869,9.177495,0.040327,0.028319,0.971605,-0.231423,0.036527,-0.091599,-2.675609
12.176268,42.356013,0.670449,9.177646,0.040362,0.028337,0.971623,-0.231337,0.036552,-0.091673,-2.675787
12.189837,42.355244,0.670106,9.177785,0.040380,0.028308,0.971635,-0.231286,0.036492,-0.091692,-2.675889
12.204080,42.353300,0.669622,9.177571,0.040297,0.028266,0.971657,-0.231215,0.036456,-0.091508,-2.676032
12.204665,42.352535,0.669245,9.177726,0.040283,0.028241,0.971681,-0.231117,0.036424,-0.091466,-2.676232
12.214400,42.351610,0.668763,9.177913,0.040261,0.028229,0.971722,-0.230952,0.036424,-0.091412,-2.676572
12.226091,42.350854,0.668357,9.178056,0.040246,0.028235,0.971755,-0.230815,0.036456,-0.091380,-2.676855
12.234807,42.349908,0.667868,9.178224,0.040211,0.028271,0.971789,-0.230674,0.036555,-0.091323,-2.677150
12.257823,42.351769,0.668911,9.177341,0.040289,0.028352,0.971829,-0.230481,0.036697,-0.091505,-2.677553
12.263643,42.350798,0.668477,9.177463,0.040160,0.028392,0.971854,-0.230392,0.036842,-0.091268,-2.677740
12.270175,42.349958,0.668130,9.177541,0.040050,0.028421,0.971876,-0.230317,0.036956,-0.091066,-2.677899
12.282881,42.348893,0.667715,9.177617,0.039914,0.028431,0.971911,-0.230192,0.037050,-0.090800,-2.678157
12.286022,42.348000,0.667383,9.177666,0.039809,0.028398,0.971947,-0.230062,0.037045,-0.090575,-2.678423
12.302077,42.346900,0.666969,9.177727,0.039733,0.028338,0.971996,-0.229875,0.036980,-0.090392,-2.678803
12.302553,42.346011,0.666621,9.177792,0.039702,0.028303,0.972037,-0.229712,0.036942,-0.090310,-2.679137
12.321119,42.344953,0.666188,9.177895,0.039706,0.028283,0.972080,-0.229528,0.036917,-0.090302,-2.679514
12.332223,42.343213,0.665433,9.178119,0.039840,0.028303,0.972126,-0.229310,0.036917,-0.090563,-2.679965
12.355613,42.342248,0.665009,9.178267,0.039968,0.028323,0.972141,-0.229220,0.036906,-0.090817,-2.680151
12.371421,42.336517,0.660831,9.179258,0.040075,0.028146,0.972173,-0.229088,0.036523,-0.090941,-2.680407
12.375886,42.335528,0.660393,9.179443,0.040180,0.028127,0.972203,-0.228943,0.036451,-0.091131,-2.680705
12.399984,42.334732,0.660035,9.179603,0.040223,0.028137,0.972228,-0.228829,0.036462,-0.091215,-2.680940
12.409007,42.333930,0.659273,9.179478,0.040248,0.028143,0.972261,-0.228683,0.036476,-0.091262,-2.681242
12.420886,42.332233,0.658428,9.179739,0.040145,0.028275,0.972306,-0.228494,0.036799,-0.091114,-2.681642
12.423193,42.331210,0.657914,9.179847,0.040034,0.028351,0.972336,-0.228377,0.037010,-0.090927,-2.681890
12.436700,42.330343,0.657494,9.179927,0.039945,0.028381,0.972362,-0.228277,0.037117,-0.090764,-2.682098
12.455595,42.329257,0.657000,9.180025,0.039875,0.028385,0.972391,-0.228168,0.037168,-0.090625,-2.682324
12.468181,42.324421,0.654834,9.180544,0.039822,0.028352,0.972419,-0.228060,0.037137,-0.090504,-2.682545
12.477067,42.323288,0.654344,9.180641,0.039949,0.028337,0.972423,-0.228025,0.037053,-0.090742,-2.682614
12.492006,42.322388,0.653932,9.180726,0.040077,0.028335,0.972427,-0.227983,0.036994,-0.090989,-2.682701
12.517111,42.321321,0.653413,9.180842,0.040185,0.028329,0.972441,-0.227906,0.036942,-0.091194,-2.682858
12.526987,42.319539,0.652480,9.181097,0.040185,0.028250,0.972501,-0.227660,0.036811,-0.091150,-2.683358
12.532669,42.318528,0.651930,9.181282,0.040112,0.028197,0.972551,-0.227467,0.036758,-0.090975,-2.683753
12.545797,42.316440,0.651792,9.181904,0.040107,0.028262,0.972620,-0.227162,0.036916,-0.090984,-2.684385
12.567143,42.314523,0.650805,9.182314,0.040010,0.028251,0.972702,-0.226830,0.036970,-0.090776,-2.685068
12.568176,42.313707,0.650396,9.182474,0.039955,0.028260,0.972729,-0.226723,0.037022,-0.090669,-2.685289
12.580830,42.312691,0.649907,9.182644,0.039852,0.028270,0.972753,-0.226637,0.037096,-0.090471,-2.685469
12.607782,42.310778,0.649362,9.182972,0.039714,0.028306,0.972801,-0.226450,0.037245,-0.090209,-2.685857
12.611073,42.309680,0.648908,9.183104,0.039688,0.028293,0.972825,-0.226354,0.037241,-0.090150,-2.686053
12.623480,42.308777,0.648537,9.183211,0.039720,0.028289,0.972844,-0.226265,0.037227,-0.090208,-2.686236
12.632478,42.307689,0.648081,9.183344,0.039810,0.028284,0.972866,-0.226159,0.037187,-0.090376,-2.686455
12.644999,42.306817,0.647706,9.183451,0.039902,0.028277,0.972879,-0.226084,0.037139,-0.090549,-2.686608
12.692655,42.302859,0.646047,9.183959,0.040410,0.028148,0.972948,-0.225715,0.036692,-0.091469,-2.687356
12.701902,42.299723,0.645225,9.184150,0.040396,0.028086,0.973040,-0.225325,0.036615,-0.091398,-2.688152
12.702766,42.298661,0.644824,9.184321,0.040439,0.028014,0.973075,-0.225175,0.036469,-0.091444,-2.688455
12.708244,42.297803,0.644498,9.184487,0.040426,0.027953,0.973105,-0.225056,0.036365,-0.091386,-2.688695
12.726614,42.296759,0.644092,9.184707,0.040355,0.027898,0.973143,-0.224915,0.036303,-0.091218,-2.688982
12.736983,42.295900,0.643743,9.184888,0.040249,0.027873,0.973176,-0.224793,0.036313,-0.090996,-2.689231
12.757386,42.294835,0.643288,9.185088,0.040086,0.027839,0.973224,-0.224619,0.036337,-0.090656,-2.689587
12.770321,42.292137,0.642029,9.185358,0.039891,0.027855,0.973237,-0.224593,0.036456,-0.090282,-2.689643
12.775234,42.291013,0.641542,9.185501,0.039763,0.027805,0.973276,-0.224455,0.036429,-0.090005,-2.689922
12.783106,42.290097,0.641145,9.185614,0.039693,0.027759,0.973301,-0.224363,0.036378,-0.089843,-2.690109
12.807922,42.287995,0.640234,9.185879,0.039705,0.027676,0.973337,-0.224215,0.036224,-0.089824,-2.690406
12.816178,42.287153,0.639828,9.185999,0.039778,0.027658,0.973337,-0.224205,0.036158,-0.089958,-2.690424
12.819044,42.286082,0.639393,9.186148,0.039860,0.027639,0.973330,-0.224224,0.036083,-0.090110,-2.690385
12.825277,42.285220,0.639055,9.186266,0.039901,0.027612,0.973327,-0.224232,0.036012,-0.090179,-2.690366
12.835209,42.284183,0.638655,9.186411,0.039954,0.027572,0.973326,-0.224231,0.035910,-0.090264,-2.690363
12.855347,42.283353,0.638331,9.186537,0.040014,0.027554,0.973328,-0.224213,0.035850,-0.090372,-2.690398
12.864507,42.283025,0.636985,9.186100,0.040122,0.027461,0.973344,-0.224137,0.035626,-0.090539,-2.690547
12.870874,42.282248,0.636620,9.186246,0.040163,0.027452,0.973366,-0.224034,0.035599,-0.090611,-2.690757
12.885036,42.281307,0.636155,9.186429,0.040107,0.027412,0.973409,-0.223862,0.035563,-0.090477,-2.691109
12.890911,42.280533,0.635755,9.186569,0.039970,0.027367,0.973452,-0.223706,0.035550,-0.090185,-2.691427
12.905241,42.279577,0.635250,9.186717,0.039788,0.027309,0.973505,-0.223515,0.035535,-0.089796,-2.691817
12.919139,42.277893,0.634359,9.186904,0.039529,0.027191,0.973575,-0.223271,0.035443,-0.089229,-2.692310
12.927828,42.276889,0.633847,9.186988,0.039368,0.027095,0.973601,-0.223198,0.035333,-0.088869,-2.692453
12.954656,42.275112,0.633028,9.187166,0.039173,0.026989,0.973617,-0.223175,0.035213,-0.088440,-2.692491
12.964832,42.272035,0.633032,9.186232,0.038977,0.027044,0.973695,-0.222863,0.035436,-0.088071,-2.693138
12.965196,42.271130,0.632707,9.186306,0.038954,0.027058,0.973690,-0.222885,0.035472,-0.088034,-2.693094
12.985712,42.270030,0.632314,9.186381,0.038946,0.027101,0.973685,-0.222904,0.035559,-0.088037,-2.693059
13.005627,42.268143,0.631624,9.186497,0.039037,0.027206,0.973687,-0.222865,0.035727,-0.088260,-2.693148
13.006812,42.267062,0.631212,9.186569,0.039143,0.027272,0.973697,-0.222796,0.035815,-0.088494,-2.693293
13.017190,42.266189,0.630868,9.186636,0.039189,0.027317,0.973709,-0.222730,0.035889,-0.088603,-2.693433
13.025995,42.265112,0.630292,9.186790,0.039173,0.027328,0.973733,-0.222628,0.035926,-0.088572,-2.693644
13.036248,42.264253,0.629912,9.186889,0.039151,0.027307,0.973752,-0.222552,0.035903,-0.088516,-2.693798
13.072493,42.263207,0.629436,9.187016,0.039080,0.027265,0.973775,-0.222466,0.035860,-0.088356,-2.693974
13.078613,42.262344,0.629043,9.187106,0.038976,0.027211,0.973793,-0.222414,0.035804,-0.088127,-2.694076
13.079115,42.261274,0.628550,9.187181,0.038805,0.027115,0.973818,-0.222347,0.035699,-0.087748,-2.694206
13.079216,42.260391,0.628134,9.187221,0.038657,0.027048,0.973846,-0.222257,0.035642,-0.087426,-2.694387
13.100153,42.259302,0.627625,9.187259,0.038535,0.026993,0.973888,-0.222101,0.035602,-0.087159,-2.694702
13.112278,42.261596,0.628609,9.186309,0.038682,0.026986,0.973928,-0.221901,0.035540,-0.087435,-2.695113
13.120320,42.259551,0.627735,9.186341,0.038714,0.026973,0.973981,-0.221664,0.035524,-0.087483,-2.695600
13.127762,42.258667,0.627375,9.186353,0.038764,0.027006,0.973991,-0.221607,0.035570,-0.087594,-2.695719
13.142868,42.257404,0.626997,9.186467,0.038838,0.027054,0.973996,-0.221568,0.035635,-0.087757,-2.695803
13.158175,42.256531,0.626669,9.186459,0.038972,0.027092,0.973999,-0.221526,0.035654,-0.088034,-2.695892
13.161203,42.255468,0.626273,9.186449,0.039171,0.027151,0.974009,-0.221436,0.035690,-0.088446,-2.696082
13.168358,42.254606,0.625947,9.186451,0.039315,0.027189,0.974024,-0.221342,0.035710,-0.088740,-2.696277
13.192499,42.253567,0.625540,9.186473,0.039438,0.027195,0.974046,-0.221224,0.035677,-0.088979,-2.696521
13.202740,42.252508,0.624283,9.186687,0.039447,0.027069,0.974104,-0.220983,0.035450,-0.088933,-2.697006
13.203945,42.251526,0.623803,9.186779,0.039272,0.027006,0.974149,-0.220820,0.035419,-0.088556,-2.697337
13.216640,42.250722,0.623400,9.186842,0.039069,0.026942,0.974191,-0.220682,0.035395,-0.088126,-2.697616
13.231433,42.249723,0.622902,9.186887,0.038822,0.026856,0.974234,-0.220543,0.035348,-0.087601,-2.697895
13.256189,42.247945,0.622041,9.186893,0.038554,0.026745,0.974271,-0.220442,0.035257,-0.087026,-2.698095
13.268005,42.240317,0.617853,9.188512,0.038265,0.026552,0.974263,-0.220550,0.034996,-0.086381,-2.697858
13.269914,42.239364,0.617417,9.188509,0.038251,0.026520,0.974263,-0.220557,0.034938,-0.086338,-2.697840
13.289219,42.238202,0.616903,9.188510,0.038293,0.026492,0.974270,-0.220521,0.034869,-0.086406,-2.697912
13.305593,42.237263,0.616497,9.188515,0.038368,0.026485,0.974282,-0.220455,0.034828,-0.086547,-2.698047
13.324154,42.236136,0.616018,9.188520,0.038541,0.026497,0.974299,-0.220348,0.034785,-0.086888,-2.698268
13.328983,42.235228,0.615632,9.188523,0.038721,0.026524,0.974313,-0.220251,0.034768,-0.087247,-2.698468
13.333812,42.234133,0.615163,9.188527,0.038924,0.026565,0.974328,-0.220146,0.034768,-0.087658,-2.698687
13.338069,42.233243,0.614779,9.188532,0.039070,0.026594,0.974338,-0.220073,0.034768,-0.087953,-2.698839
13.363258,42.232156,0.614305,9.188545,0.039190,0.026622,0.974347,-0.220006,0.034777,-0.088197,-2.698978
13.374749,42.227510,0.613951,9.189335,0.039160,0.026740,0.974382,-0.219842,0.035036,-0.088185,-2.699326
13.377169,42.226338,0.613498,9.189384,0.039044,0.026675,0.974409,-0.219753,0.034966,-0.087928,-2.699504
13.404642,42.224282,0.612705,9.189434,0.038668,0.026472,0.974483,-0.219517,0.034755,-0.087096,-2.699973
13.414467,42.223400,0.612372,9.189304,0.038487,0.026402,0.974543,-0.219288,0.034717,-0.086703,-2.700439
13.423346,42.222418,0.611984,9.189307,0.038330,0.026334,0.974567,-0.219216,0.034659,-0.086363,-2.700582
13.430001,42.221223,0.611507,9.189312,0.038229,0.026307,0.974582,-0.219174,0.034654,-0.086152,-2.700667
13.463936,42.220255,0.611124,9.189320,0.038247,0.026327,0.974583,-0.219163,0.034687,-0.086196,-2.700691
13.475423,42.219592,0.610981,9.189952,0.038604,0.026426,0.974542,-0.219270,0.034715,-0.086942,-2.700478
13.475960,42.218664,0.610675,9.189971,0.038745,0.026475,0.974540,-0.219248,0.034752,-0.087238,-2.700527
13.482725,42.217536,0.610328,9.189988,0.038920,0.026554,0.974539,-0.219210,0.034833,-0.087612,-2.700611
13.503540,42.215583,0.609761,9.190028,0.039135,0.026723,0.974553,-0.219093,0.035081,-0.088103,-2.700865
13.525585,42.213425,0.609087,9.190098,0.039133,0.026922,0.974593,-0.218890,0.035491,-0.088177,-2.701298
13.543173,42.214841,0.609112,9.190556,0.039335,0.026999,0.974566,-0.218964,0.035546,-0.088609,-2.701152
13.543921,42.213774,0.608722,9.190618,0.039215,0.027018,0.974596,-0.218850,0.035645,-0.088379,-2.701388
13.570062,42.212899,0.608395,9.190662,0.039094,0.027004,0.974618,-0.218772,0.035679,-0.088133,-2.701547
13.570951,42.211824,0.607982,9.190711,0.038927,0.026977,0.974642,-0.218701,0.035704,-0.087791,-2.701691
13.576171,42.210931,0.607639,9.190744,0.038786,0.026941,0.974655,-0.218670,0.035698,-0.087500,-2.701752
13.579060,42.209811,0.607218,9.190770,0.038638,0.026908,0.974663,-0.218669,0.035698,-0.087196,-2.701753
13.588083,42.209344,0.606824,9.190673,0.038564,0.026862,0.974640,-0.218790,0.035629,-0.087035,-2.701500
13.601183,42.208193,0.606423,9.190668,0.038486,0.026831,0.974640,-0.218805,0.035602,-0.086871,-2.701467
13.608789,42.207243,0.606108,9.190653,0.038455,0.026800,0.974645,-0.218791,0.035555,-0.086796,-2.701493
13.614996,42.206078,0.605736,9.190630,0.038458,0.026782,0.974656,-0.218744,0.035522,-0.086792,-2.701587
13.628325,42.205130,0.605449,9.190608,0.038491,0.026796,0.974663,-0.218704,0.035540,-0.086861,-2.701670
13.634287,42.203981,0.605124,9.190583,0.038618,0.026861,0.974665,-0.218665,0.035615,-0.087136,-2.701756
13.655072,42.202569,0.604221,9.191635,0.038700,0.026890,0.974630,-0.218807,0.035623,-0.087314,-2.701467
13.656228,42.201432,0.603883,9.191681,0.038911,0.027001,0.974624,-0.218779,0.035751,-0.087775,-2.701534
13.664067,42.200523,0.603607,9.191732,0.039069,0.027096,0.974621,-0.218752,0.035871,-0.088124,-2.701596
13.686479,42.199443,0.603265,9.191804,0.039192,0.027214,0.974623,-0.218706,0.036052,-0.088414,-2.701699
13.711861,42.197634,0.602669,9.191941,0.039192,0.027311,0.974643,-0.218606,0.036252,-0.088453,-2.701914
13.713352,42.196616,0.602324,9.192015,0.039121,0.027300,0.974661,-0.218540,0.036266,-0.088306,-2.702048
13.719438,42.195797,0.602040,9.192067,0.039097,0.027275,0.974674,-0.218490,0.036233,-0.088248,-2.702149
13.734075,42.194800,0.601687,9.192129,0.039128,0.027226,0.974686,-0.218439,0.036128,-0.088285,-2.702250
13.737071,42.193984,0.601393,9.192183,0.039161,0.027171,0.974695,-0.218398,0.036010,-0.088322,-2.702329
13.753974,42.192980,0.601030,9.192241,0.039173,0.027091,0.974709,-0.218343,0.035852,-0.088310,-2.702436
13.771121,42.193051,0.601334,9.192483,0.039245,0.027013,0.974787,-0.217992,0.035701,-0.088403,-2.703151
13.771128,42.192047,0.601007,9.192556,0.039248,0.026928,0.974805,-0.217923,0.035539,-0.088369,-2.703286
13.779854,42.191215,0.600761,9.192611,0.039294,0.026895,0.974816,-0.217869,0.035460,-0.088443,-2.703394
13.786656,42.190185,0.600485,9.192682,0.039425,0.026917,0.974820,-0.217823,0.035451,-0.088707,-2.703490
13.797814,42.189335,0.600276,9.192750,0.039549,0.026987,0.974813,-0.217822,0.035533,-0.088980,-2.703497
13.805371,42.188298,0.600042,9.192844,0.039675,0.027115,0.974793,-0.217874,0.035725,-0.089283,-2.703401
13.823507,42.187911,0.598368,9.193543,0.039776,0.027035,0.974771,-0.217966,0.035516,-0.089450,-2.703205
13.838661,42.186912,0.598088,9.193698,0.039749,0.027212,0.974752,-0.218034,0.035868,-0.089477,-2.703081
13.841624,42.186106,0.597854,9.193829,0.039668,0.027332,0.974744,-0.218069,0.036136,-0.089371,-2.703018
13.887521,42.182423,0.596602,9.194395,0.039316,0.027469,0.974812,-0.217809,0.036579,-0.088735,-2.703564
13.897880,42.181297,0.595542,9.194718,0.039091,0.027303,0.974888,-0.217532,0.036377,-0.088213,-2.704120
13.908329,42.180304,0.595086,9.194872,0.038930,0.027209,0.974936,-0.217357,0.036278,-0.087849,-2.704473
13.916490,42.179494,0.594706,9.194996,0.038841,0.027151,0.974962,-0.217264,0.036212,-0.087647,-2.704659
13.928980,42.178502,0.594277,9.195137,0.038814,0.027099,0.974971,-0.217233,0.036124,-0.087570,-2.704718
13.954669,42.176810,0.593516,9.195382,0.038931,0.027066,0.974952,-0.217302,0.036002,-0.087788,-2.704574
13.955940,42.175837,0.593079,9.195525,0.039049,0.027094,0.974937,-0.217344,0.036004,-0.088031,-2.704489
13.968794,42.175036,0.592729,9.195645,0.039136,0.027139,0.974933,-0.217340,0.036053,-0.088221,-2.704501
13.972010,42.174049,0.592302,9.195804,0.039218,0.027196,0.974942,-0.217278,0.036135,-0.088403,-2.704632
13.982838,42.172695,0.591062,9.196036,0.039191,0.027143,0.974966,-0.217184,0.036052,-0.088324,-2.704822
14.009438,42.171681,0.590586,9.196215,0.039218,0.027209,0.975004,-0.217001,0.036187,-0.088399,-2.705204
14.027877,42.169884,0.589768,9.196521,0.039186,0.027238,0.975086,-0.216633,0.036291,-0.088336,-2.705961
14.034997,42.168820,0.589300,9.196690,0.039139,0.027188,0.975135,-0.216429,0.036230,-0.088214,-2.706377
14.038571,42.167944,0.588918,9.196822,0.039102,0.027113,0.975170,-0.216286,0.036112,-0.088105,-2.706664
14.055042,42.166864,0.588450,9.196977,0.039044,0.026978,0.975208,-0.216141,0.035887,-0.087927,-2.706952
14.067164,42.161084,0.584991,9.197514,0.038740,0.026769,0.975244,-0.216062,0.035615,-0.087240,-2.707098
14.067247,42.159899,0.584455,9.197675,0.038658,0.026684,0.975260,-0.216013,0.035487,-0.087042,-2.707191
14.075288,42.158937,0.584025,9.197812,0.038580,0.026615,0.975269,-0.215995,0.035388,-0.086858,-2.707222
14.082597,42.157756,0.583499,9.197971,0.038485,0.026542,0.975280,-0.215972,0.035288,-0.086641,-2.707264
14.098463,42.156776,0.583067,9.198091,0.038432,0.026516,0.975288,-0.215948,0.035262,-0.086524,-2.707311
14.112278,42.155558,0.582549,9.198228,0.038428,0.026527,0.975294,-0.215918,0.035288,-0.086521,-2.707373
14.115664,42.154547,0.582139,9.198330,0.038464,0.026558,0.975297,-0.215895,0.035336,-0.086604,-2.707423
14.131994,42.153306,0.581650,9.198451,0.038525,0.026616,0.975300,-0.215865,0.035426,-0.086747,-2.707490
14.165776,42.147223,0.581274,9.199898,0.038557,0.026924,0.975332,-0.215674,0.036031,-0.086936,-2.707907
14.169280,42.145947,0.580769,9.200040,0.038585,0.027002,0.975353,-0.215566,0.036182,-0.087018,-2.708135
14.175501,42.144906,0.580345,9.200157,0.038608,0.027071,0.975376,-0.215449,0.036319,-0.087091,-2.708381
14.183238,42.143629,0.579813,9.200290,0.038594,0.027133,0.975413,-0.215274,0.036461,-0.087083,-2.708745
14.191062,42.142581,0.579364,9.200385,0.038545,0.027143,0.975452,-0.215108,0.036517,-0.086984,-2.709087
14.200881,42.142870,0.578763,9.199769,0.038672,0.027129,0.975468,-0.215014,0.036443,-0.087224,-2.709279
14.216734,42.140771,0.577768,9.199905,0.038620,0.027054,0.975533,-0.214738,0.036343,-0.087079,-2.709840
