t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
61.778790,5.423203,-0.031147,0.041327,0.000932,-0.001115,-0.014054,0.999900,0.001895,-0.002203,-0.028111
61.805656,5.424467,-0.030729,0.040439,0.000828,-0.001164,-0.013629,0.999906,0.001687,-0.002305,-0.027262
61.806304,5.427988,-0.031022,0.040677,0.000800,-0.001157,-0.013592,0.999907,0.001630,-0.002292,-0.027187
61.828105,5.430062,-0.031195,0.040811,0.000835,-0.001054,-0.013633,0.999906,0.001699,-0.002086,-0.027268
61.851399,5.433724,-0.031467,0.041073,0.000969,-0.000865,-0.013570,0.999907,0.001962,-0.001703,-0.027142
61.852131,5.437776,-0.031752,0.041328,0.001151,-0.000830,-0.013284,0.999911,0.002325,-0.001629,-0.026571
61.867789,5.439652,-0.031627,0.041088,0.001163,-0.000874,-0.013133,0.999913,0.002349,-0.001717,-0.026269
61.879933,5.441747,-0.031722,0.041213,0.001151,-0.000999,-0.012943,0.999915,0.002327,-0.001967,-0.025890
61.910363,5.444437,-0.031704,0.041222,0.000827,-0.000935,-0.012829,0.999917,0.001678,-0.001848,-0.025661
61.910811,5.446498,-0.031759,0.041328,0.000749,-0.001090,-0.012742,0.999918,0.001526,-0.002161,-0.025486
61.911235,5.448163,-0.031793,0.041425,0.000686,-0.001240,-0.012731,0.999918,0.001404,-0.002463,-0.025464
61.931758,5.450253,-0.031866,0.041678,0.000637,-0.001395,-0.012782,0.999917,0.001310,-0.002774,-0.025567
61.938609,5.452901,-0.031955,0.041830,0.000608,-0.001504,-0.012848,0.999916,0.001254,-0.002992,-0.025700
61.947830,5.454919,-0.032066,0.041940,0.000624,-0.001528,-0.012837,0.999916,0.001287,-0.003039,-0.025677
61.967157,5.456591,-0.032209,0.042026,0.000660,-0.001509,-0.012769,0.999917,0.001358,-0.003002,-0.025541
61.987274,5.459866,-0.032789,0.042035,0.000812,-0.001234,-0.012717,0.999918,0.001656,-0.002448,-0.025437
61.987875,5.461608,-0.032997,0.042102,0.000905,-0.001086,-0.012602,0.999920,0.001837,-0.002149,-0.025207
61.989424,5.463749,-0.033262,0.042170,0.001004,-0.000905,-0.012475,0.999921,0.002030,-0.001785,-0.024953
62.002604,5.467456,-0.033724,0.042289,0.001117,-0.000714,-0.012304,0.999923,0.002251,-0.001400,-0.024611
62.033971,5.469575,-0.033967,0.042356,0.001149,-0.000683,-0.012223,0.999924,0.002314,-0.001337,-0.024449
62.037841,5.473175,-0.034326,0.042463,0.001132,-0.000824,-0.012105,0.999926,0.002285,-0.001621,-0.024212
62.065108,5.474856,-0.034505,0.042775,0.001144,-0.001058,-0.012094,0.999926,0.002314,-0.002089,-0.024190
62.065254,5.476512,-0.034600,0.042847,0.001090,-0.001189,-0.012140,0.999925,0.002209,-0.002352,-0.024283
62.071611,5.478581,-0.033638,0.040567,0.000812,-0.001154,-0.012255,0.999924,0.001653,-0.002288,-0.024512
62.078711,5.480216,-0.033594,0.040655,0.000764,-0.001286,-0.012265,0.999924,0.001560,-0.002554,-0.024533
62.098386,5.482202,-0.033544,0.040754,0.000708,-0.001446,-0.012204,0.999924,0.001452,-0.002874,-0.024411
62.104857,5.483818,-0.033500,0.040821,0.000674,-0.001566,-0.012111,0.999925,0.001386,-0.003116,-0.024226
62.138718,5.488401,-0.034098,0.041677,0.000834,-0.001883,-0.011468,0.999932,0.001711,-0.003746,-0.022939
62.141758,5.490437,-0.034251,0.041677,0.000881,-0.001973,-0.011272,0.999934,0.001807,-0.003925,-0.022548
62.145689,5.492110,-0.034381,0.041684,0.000950,-0.001991,-0.011148,0.999935,0.001945,-0.003960,-0.022301
62.159629,5.496021,-0.034651,0.041706,0.001090,-0.001952,-0.011005,0.999937,0.002223,-0.003879,-0.022014
62.193666,5.495503,-0.034918,0.041292,0.000994,-0.002224,-0.010965,0.999937,0.002037,-0.004426,-0.021935
62.193695,5.497559,-0.035021,0.041332,0.001018,-0.002347,-0.010921,0.999937,0.002087,-0.004671,-0.021847
62.194193,5.499241,-0.035106,0.041358,0.001036,-0.002502,-0.010873,0.999937,0.002125,-0.004981,-0.021752
62.194966,5.501307,-0.035200,0.041397,0.001046,-0.002717,-0.010803,0.999937,0.002150,-0.005411,-0.021612
62.206770,5.503002,-0.035263,0.041442,0.001032,-0.002876,-0.010741,0.999938,0.002125,-0.005730,-0.021489
62.238940,5.505162,-0.035255,0.041407,0.000969,-0.002989,-0.010678,0.999938,0.002003,-0.005957,-0.021363
62.249316,5.506860,-0.035279,0.041481,0.000918,-0.003038,-0.010645,0.999938,0.001900,-0.006056,-0.021296
62.250082,5.508928,-0.035299,0.041581,0.000870,-0.003089,-0.010616,0.999939,0.001806,-0.006159,-0.021238
62.252138,5.510610,-0.035321,0.041660,0.000839,-0.003137,-0.010567,0.999939,0.001744,-0.006256,-0.021139
62.273745,5.512662,-0.035362,0.041749,0.000809,-0.003230,-0.010442,0.999940,0.001684,-0.006442,-0.020889
62.273752,5.514337,-0.035408,0.041819,0.000811,-0.003325,-0.010290,0.999941,0.001689,-0.006632,-0.020586
62.290381,5.518251,-0.035588,0.041998,0.000962,-0.003422,-0.009880,0.999945,0.001993,-0.006824,-0.019768
62.308816,5.521833,-0.035831,0.042149,0.001206,-0.003296,-0.009558,0.999948,0.002475,-0.006568,-0.019125
62.329898,5.524004,-0.035902,0.041925,0.001300,-0.003136,-0.009480,0.999949,0.002659,-0.006247,-0.018969
62.337868,5.525741,-0.036021,0.041987,0.001363,-0.003049,-0.009489,0.999949,0.002785,-0.006071,-0.018988
62.344271,5.527882,-0.036152,0.042060,0.001402,-0.003012,-0.009569,0.999949,0.002861,-0.005996,-0.019148
62.354732,5.531641,-0.036349,0.042157,0.001391,-0.003013,-0.009844,0.999946,0.002842,-0.005997,-0.019696
62.381207,5.533306,-0.036429,0.038710,0.001237,-0.003053,-0.010043,0.999944,0.002535,-0.006082,-0.020095
62.384360,5.537035,-0.036477,0.038660,0.001119,-0.003063,-0.010272,0.999942,0.002301,-0.006102,-0.020551
62.393274,5.539164,-0.036459,0.038655,0.001050,-0.003127,-0.010354,0.999941,0.002165,-0.006232,-0.020714
62.417213,5.538799,-0.036750,0.040166,0.000976,-0.003320,-0.010307,0.999941,0.002020,-0.006619,-0.020621
62.429431,5.540832,-0.036691,0.040235,0.000912,-0.003444,-0.010337,0.999940,0.001895,-0.006870,-0.020680
62.436218,5.542475,-0.036645,0.040296,0.000884,-0.003549,-0.010322,0.999940,0.001842,-0.007080,-0.020651
62.444600,5.544461,-0.036602,0.040393,0.000911,-0.003655,-0.010285,0.999940,0.001896,-0.007291,-0.020578
62.451602,5.546067,-0.036587,0.040477,0.000964,-0.003723,-0.010258,0.999940,0.002004,-0.007427,-0.020524
62.471028,5.548220,-0.036937,0.040772,0.001083,-0.003709,-0.010268,0.999940,0.002241,-0.007395,-0.020544
62.471599,5.549769,-0.038039,0.042240,0.001335,-0.003750,-0.010246,0.999940,0.002747,-0.007472,-0.020503
62.486712,5.553472,-0.038416,0.042396,0.001417,-0.003691,-0.010389,0.999938,0.002911,-0.007351,-0.020789
62.493798,5.555052,-0.038584,0.042439,0.001398,-0.003732,-0.010471,0.999937,0.002875,-0.007435,-0.020953
62.519346,5.557406,-0.038509,0.042444,0.001249,-0.003802,-0.010315,0.999939,0.002577,-0.007577,-0.020640
62.526947,5.559037,-0.038603,0.042463,0.001222,-0.003860,-0.010461,0.999937,0.002525,-0.007694,-0.020932
62.527666,5.561050,-0.038683,0.042490,0.001190,-0.003925,-0.010633,0.999935,0.002464,-0.007825,-0.021276
62.544101,5.562711,-0.038733,0.042525,0.001160,-0.003967,-0.010730,0.999934,0.002405,-0.007909,-0.021471
62.573648,5.567571,-0.038757,0.042947,0.000940,-0.003979,-0.010691,0.999934,0.001965,-0.007938,-0.021391
62.573750,5.569394,-0.038644,0.042731,0.000794,-0.003952,-0.010623,0.999935,0.001672,-0.007887,-0.021253
62.575477,5.571403,-0.038699,0.042889,0.000724,-0.003958,-0.010536,0.999936,0.001531,-0.007899,-0.021078
62.589521,5.573029,-0.038771,0.043020,0.000721,-0.003970,-0.010490,0.999937,0.001525,-0.007924,-0.020986
62.600906,5.576778,-0.038983,0.043301,0.000881,-0.003907,-0.010365,0.999938,0.001844,-0.007796,-0.020737
62.627299,5.578397,-0.039106,0.043407,0.001004,-0.003834,-0.010291,0.999939,0.002087,-0.007646,-0.020590
62.678217,5.587916,-0.039776,0.044884,0.001447,-0.003680,-0.010042,0.999942,0.002968,-0.007330,-0.020096
62.685441,5.589794,-0.039542,0.044409,0.001410,-0.003676,-0.010062,0.999942,0.002894,-0.007323,-0.020135
62.685909,5.591989,-0.039585,0.044502,0.001428,-0.003731,-0.010132,0.999941,0.002931,-0.007433,-0.020276
62.688226,5.593799,-0.039596,0.044575,0.001419,-0.003762,-0.010223,0.999940,0.002915,-0.007494,-0.020457
62.692524,5.596013,-0.039580,0.044676,0.001382,-0.003765,-0.010342,0.999938,0.002841,-0.007502,-0.020696
62.713592,5.597821,-0.039548,0.044772,0.001318,-0.003743,-0.010436,0.999938,0.002714,-0.007459,-0.020883
62.736627,5.599989,-0.040012,0.045968,0.001345,-0.003797,-0.010470,0.999937,0.002769,-0.007565,-0.020951
62.737965,5.601790,-0.040020,0.046106,0.001240,-0.003803,-0.010512,0.999937,0.002560,-0.007580,-0.021033
62.742237,5.603977,-0.040013,0.046277,0.001137,-0.003857,-0.010559,0.999936,0.002356,-0.007690,-0.021128
62.748616,5.605756,-0.040013,0.046415,0.001066,-0.003909,-0.010587,0.999936,0.002214,-0.007795,-0.021184
62.773841,5.609091,-0.040010,0.044662,0.000932,-0.003887,-0.010531,0.999937,0.001946,-0.007753,-0.021069
62.774870,5.610885,-0.039983,0.044667,0.000809,-0.003857,-0.010538,0.999937,0.001700,-0.007697,-0.021083
62.775046,5.613063,-0.040005,0.044668,0.000563,-0.003595,-0.010599,0.999937,0.001203,-0.007177,-0.021202
62.789688,5.614819,-0.040052,0.044700,0.000527,-0.003300,-0.010661,0.999938,0.001124,-0.006589,-0.021327
62.791456,5.616959,-0.040095,0.044764,0.000660,-0.003233,-0.010672,0.999938,0.001388,-0.006452,-0.021348
62.827583,5.621961,-0.039796,0.045543,0.000701,-0.003358,-0.010392,0.999940,0.001472,-0.006701,-0.020789
62.828096,5.624211,-0.039859,0.045627,0.000643,-0.003520,-0.010289,0.999941,0.001358,-0.007026,-0.020582
62.834103,5.626047,-0.039902,0.045642,0.000625,-0.003673,-0.010241,0.999941,0.001326,-0.007332,-0.020488
62.837566,5.628309,-0.039952,0.045622,0.000612,-0.003857,-0.010289,0.999939,0.001303,-0.007702,-0.020584
62.845026,5.630172,-0.039993,0.045624,0.000587,-0.003953,-0.010375,0.999938,0.001257,-0.007893,-0.020756
62.852456,5.632464,-0.040061,0.045641,0.000574,-0.004019,-0.010453,0.999937,0.001232,-0.008026,-0.020911
62.877036,5.634279,-0.040532,0.046160,0.000684,-0.004105,-0.010468,0.999937,0.001453,-0.008196,-0.020942
62.911767,5.639337,-0.042155,0.043913,0.000790,-0.004146,-0.010723,0.999934,0.001670,-0.008276,-0.021454
62.912201,5.641164,-0.042203,0.043941,0.000784,-0.004207,-0.010708,0.999934,0.001658,-0.008397,-0.021423
62.912918,5.643388,-0.042234,0.043989,0.000813,-0.004276,-0.010747,0.999933,0.001717,-0.008533,-0.021501
62.929785,5.645131,-0.042432,0.044478,0.000941,-0.004271,-0.010794,0.999932,0.001975,-0.008522,-0.021598
62.934287,5.647341,-0.042470,0.044547,0.001042,-0.004117,-0.010871,0.999932,0.002174,-0.008211,-0.021751
62.953300,5.649135,-0.042507,0.044610,0.001133,-0.003950,-0.010896,0.999932,0.002352,-0.007875,-0.021802
62.958814,5.653268,-0.042640,0.044701,0.001272,-0.003698,-0.010781,0.999934,0.002624,-0.007369,-0.021573
62.988397,5.653115,-0.043122,0.043244,0.001449,-0.003729,-0.010809,0.999934,0.002978,-0.007425,-0.021630
62.988671,5.657154,-0.043275,0.043241,0.001361,-0.003733,-0.010705,0.999935,0.002803,-0.007436,-0.021422
62.993942,5.658905,-0.043325,0.043237,0.001276,-0.003788,-0.010743,0.999934,0.002633,-0.007548,-0.021496
63.006804,5.661061,-0.043344,0.043208,0.001179,-0.003827,-0.010849,0.999933,0.002441,-0.007628,-0.021709
63.040929,5.659596,-0.043401,0.041239,0.001055,-0.004003,-0.011061,0.999930,0.002199,-0.007981,-0.022132
63.044761,5.661686,-0.043378,0.041134,0.000950,-0.004043,-0.011204,0.999929,0.001990,-0.008065,-0.022417
63.048262,5.663391,-0.043349,0.041066,0.000885,-0.004084,-0.011289,0.999928,0.001862,-0.008148,-0.022587
63.048651,5.665462,-0.043327,0.040991,0.000799,-0.004155,-0.011305,0.999927,0.001691,-0.008292,-0.022617
63.056718,5.667159,-0.043321,0.040921,0.000701,-0.004174,-0.011275,0.999927,0.001496,-0.008332,-0.022557
63.077157,5.669288,-0.044348,0.041639,0.000753,-0.004193,-0.011216,0.999928,0.001599,-0.008368,-0.022440
63.077775,5.670947,-0.044393,0.041626,0.000767,-0.004226,-0.011163,0.999928,0.001628,-0.008434,-0.022333
63.090769,5.672957,-0.044465,0.041646,0.000823,-0.004281,-0.011068,0.999929,0.001741,-0.008543,-0.022144
63.121753,5.676436,-0.044734,0.043662,0.000843,-0.004232,-0.010876,0.999932,0.001779,-0.008445,-0.021760
63.156146,5.680304,-0.044976,0.043884,0.000988,-0.004015,-0.010719,0.999934,0.002061,-0.008009,-0.021447
63.181693,5.682475,-0.045233,0.044046,0.001029,-0.003862,-0.010692,0.999935,0.002141,-0.007701,-0.021392
63.181702,5.684554,-0.045459,0.044137,0.001024,-0.003795,-0.010626,0.999936,0.002129,-0.007567,-0.021261
63.182065,5.688212,-0.045813,0.044212,0.000929,-0.003935,-0.010657,0.999935,0.001942,-0.007849,-0.021322
63.182728,5.690379,-0.045976,0.044228,0.000834,-0.004006,-0.010800,0.999933,0.001755,-0.007993,-0.021607
63.191941,5.694184,-0.046197,0.044250,0.000659,-0.003957,-0.011129,0.999930,0.001407,-0.007899,-0.022264
63.203754,5.696400,-0.046315,0.044293,0.000555,-0.003903,-0.011289,0.999929,0.001198,-0.007793,-0.022583
63.207197,5.698203,-0.046408,0.044349,0.000467,-0.003918,-0.011368,0.999928,0.001022,-0.007824,-0.022740
63.235257,5.702047,-0.045995,0.043065,0.000305,-0.003925,-0.011402,0.999927,0.000699,-0.007842,-0.022807
63.239990,5.705828,-0.046055,0.043227,0.000278,-0.004120,-0.011345,0.999927,0.000650,-0.008233,-0.022694
63.248752,5.708003,-0.046099,0.043347,0.000337,-0.004089,-0.011256,0.999928,0.000765,-0.008170,-0.022516
63.255384,5.709777,-0.046137,0.043466,0.000427,-0.003927,-0.011171,0.999930,0.000942,-0.007844,-0.022346
63.276498,5.711875,-0.046506,0.044231,0.000653,-0.003709,-0.011004,0.999932,0.001387,-0.007403,-0.022015
63.302720,5.717190,-0.046717,0.044196,0.000715,-0.003427,-0.010587,0.999938,0.001502,-0.006838,-0.021180
63.309627,5.719382,-0.046895,0.044293,0.000744,-0.003525,-0.010408,0.999939,0.001561,-0.007034,-0.020822
63.332520,5.721199,-0.047052,0.044372,0.000749,-0.003686,-0.010292,0.999940,0.001574,-0.007357,-0.020590
63.334964,5.723317,-0.046887,0.043934,0.000641,-0.003828,-0.010217,0.999940,0.001360,-0.007642,-0.020439
63.335192,5.725152,-0.046970,0.043993,0.000624,-0.003886,-0.010195,0.999940,0.001327,-0.007759,-0.020397
63.346330,5.727403,-0.047056,0.044062,0.000602,-0.003829,-0.010220,0.999940,0.001282,-0.007645,-0.020446
63.349332,5.729236,-0.047120,0.044115,0.000566,-0.003692,-0.010268,0.999940,0.001209,-0.007372,-0.020540
63.400503,5.733015,-0.047240,0.043849,0.000432,-0.003535,-0.010378,0.999940,0.000937,-0.007061,-0.020759
63.401318,5.735034,-0.047295,0.043887,0.000388,-0.003580,-0.010411,0.999939,0.000850,-0.007151,-0.020826
63.401845,5.736619,-0.047350,0.043927,0.000372,-0.003646,-0.010386,0.999939,0.000819,-0.007285,-0.020776
63.405128,5.738468,-0.047418,0.043996,0.000381,-0.003659,-0.010303,0.999940,0.000838,-0.007310,-0.020609
63.409697,5.739916,-0.047480,0.044067,0.000409,-0.003588,-0.010222,0.999941,0.000890,-0.007167,-0.020447
63.432706,5.741605,-0.047561,0.044166,0.000449,-0.003401,-0.010129,0.999943,0.000967,-0.006792,-0.020262
63.441464,5.744311,-0.047711,0.044342,0.000548,-0.003065,-0.009948,0.999946,0.001157,-0.006118,-0.019899
63.445883,5.745746,-0.047797,0.044428,0.000620,-0.002947,-0.009826,0.999947,0.001298,-0.005882,-0.019656
63.469922,5.747860,-0.048334,0.041729,0.000750,-0.002985,-0.009633,0.999949,0.001557,-0.005955,-0.019272
63.470454,5.749022,-0.048901,0.041982,0.000858,-0.002987,-0.009492,0.999950,0.001773,-0.005958,-0.018990
63.476213,5.749931,-0.048979,0.041957,0.000889,-0.002975,-0.009414,0.999951,0.001834,-0.005933,-0.018834
63.489331,5.750938,-0.049065,0.041925,0.000930,-0.002943,-0.009354,0.999951,0.001915,-0.005868,-0.018713
63.499218,5.751676,-0.049130,0.041899,0.000974,-0.002916,-0.009328,0.999952,0.002002,-0.005814,-0.018662
63.510808,5.752481,-0.049205,0.041867,0.001011,-0.002910,-0.009344,0.999952,0.002076,-0.005800,-0.018694
63.538195,5.753069,-0.049267,0.041839,0.001023,-0.002949,-0.009401,0.999951,0.002102,-0.005878,-0.018809
63.555670,5.753828,-0.048774,0.041469,0.000960,-0.003008,-0.009533,0.999950,0.001977,-0.005998,-0.019072
63.556187,5.754280,-0.048795,0.041436,0.000967,-0.003072,-0.009661,0.999948,0.001992,-0.006124,-0.019328
63.566390,5.755088,-0.048804,0.041357,0.000973,-0.003143,-0.009928,0.999945,0.002008,-0.006266,-0.019863
63.584695,5.755342,-0.048794,0.041326,0.000975,-0.003172,-0.010006,0.999944,0.002014,-0.006324,-0.020020
63.601495,5.755772,-0.048758,0.041255,0.000981,-0.003276,-0.010090,0.999943,0.002028,-0.006531,-0.020186
63.612833,5.756170,-0.048971,0.041340,0.001005,-0.003305,-0.010092,0.999943,0.002076,-0.006589,-0.020192
63.615608,5.756269,-0.048979,0.041307,0.000996,-0.003319,-0.010118,0.999943,0.002058,-0.006618,-0.020243
63.633811,5.761211,-0.049263,0.044736,0.001052,-0.003175,-0.010127,0.999943,0.002168,-0.006328,-0.020261
63.634447,5.761296,-0.049309,0.044779,0.001034,-0.003209,-0.010169,0.999943,0.002134,-0.006397,-0.020345
63.643214,5.761342,-0.049346,0.044810,0.001026,-0.003250,-0.010210,0.999942,0.002119,-0.006478,-0.020427
63.651333,5.761386,-0.049423,0.044896,0.001019,-0.003325,-0.010239,0.999942,0.002105,-0.006629,-0.020486
63.688241,5.761385,-0.049455,0.044936,0.001021,-0.003337,-0.010215,0.999942,0.002109,-0.006654,-0.020438
63.698412,5.761325,-0.049525,0.045044,0.001027,-0.003326,-0.010138,0.999943,0.002121,-0.006632,-0.020283
63.703475,5.761186,-0.049591,0.045149,0.001017,-0.003330,-0.010119,0.999943,0.002101,-0.006638,-0.020245
63.723309,5.761245,-0.049279,0.044891,0.000936,-0.003319,-0.010163,0.999942,0.001939,-0.006618,-0.020332
63.726360,5.761142,-0.049276,0.044943,0.000933,-0.003334,-0.010211,0.999942,0.001934,-0.006648,-0.020428
63.734330,5.761000,-0.049269,0.045011,0.000923,-0.003329,-0.010260,0.999941,0.001914,-0.006639,-0.020527
63.756054,5.763846,-0.049495,0.045429,0.000938,-0.003277,-0.010380,0.999940,0.001943,-0.006534,-0.020768
63.757614,5.763715,-0.049479,0.045511,0.000936,-0.003303,-0.010398,0.999940,0.001940,-0.006587,-0.020802
63.773633,5.763592,-0.049465,0.045582,0.000940,-0.003314,-0.010389,0.999940,0.001948,-0.006609,-0.020786
63.793724,5.763281,-0.049434,0.045734,0.000950,-0.003320,-0.010336,0.999941,0.001968,-0.006620,-0.020679
63.793735,5.763132,-0.049421,0.045800,0.000954,-0.003299,-0.010319,0.999941,0.001976,-0.006579,-0.020645
63.805399,5.762929,-0.049406,0.045880,0.000960,-0.003266,-0.010316,0.999941,0.001987,-0.006512,-0.020639
63.909057,5.762929,-0.049406,0.045880,0.000960,-0.003266,-0.010316,0.999941,0.001987,-0.006512,-0.020639
63.909460,5.762738,-0.049391,0.045968,0.000956,-0.003300,-0.010301,0.999941,0.001981,-0.006581,-0.020609
63.910544,5.762749,-0.049377,0.046043,0.000963,-0.003308,-0.010286,0.999941,0.001994,-0.006595,-0.020580
63.910554,5.762713,-0.049372,0.046069,0.000966,-0.003294,-0.010274,0.999941,0.002000,-0.006567,-0.020555
63.910600,5.762668,-0.049362,0.046104,0.000974,-0.003270,-0.010257,0.999942,0.002014,-0.006520,-0.020520
63.923322,5.764300,-0.049652,0.044298,0.000974,-0.003146,-0.010306,0.999941,0.002012,-0.006271,-0.020620
63.933172,5.764263,-0.049642,0.044282,0.000976,-0.003156,-0.010313,0.999941,0.002016,-0.006291,-0.020632
63.975827,5.763367,-0.049531,0.043609,0.000784,-0.003247,-0.010304,0.999941,0.001635,-0.006477,-0.020613
63.976953,5.763309,-0.049515,0.043565,0.000785,-0.003251,-0.010307,0.999941,0.001638,-0.006486,-0.020619
63.977100,5.763265,-0.049500,0.043528,0.000786,-0.003244,-0.010305,0.999941,0.001638,-0.006472,-0.020615
63.991837,5.763251,-0.049761,0.043584,0.000809,-0.003250,-0.010296,0.999941,0.001685,-0.006483,-0.020598
64.034867,5.763204,-0.049752,0.043547,0.000809,-0.003255,-0.010291,0.999941,0.001686,-0.006493,-0.020589
64.036256,5.763142,-0.049739,0.043502,0.000810,-0.003255,-0.010291,0.999941,0.001687,-0.006494,-0.020588
64.036338,5.763089,-0.049730,0.043463,0.000811,-0.003253,-0.010293,0.999941,0.001689,-0.006490,-0.020592
64.036449,5.760005,-0.049458,0.043333,0.000795,-0.003337,-0.010300,0.999941,0.001658,-0.006657,-0.020605
64.036541,5.759919,-0.049451,0.043290,0.000787,-0.003340,-0.010302,0.999941,0.001642,-0.006663,-0.020611
64.042749,5.759815,-0.049442,0.043235,0.000781,-0.003342,-0.010304,0.999941,0.001632,-0.006668,-0.020614
64.043381,5.759732,-0.049432,0.043188,0.000778,-0.003345,-0.010302,0.999941,0.001625,-0.006673,-0.020610
64.092439,5.759631,-0.049416,0.043129,0.000777,-0.003349,-0.010298,0.999941,0.001623,-0.006682,-0.020603
64.092588,5.759548,-0.049401,0.043081,0.000775,-0.003349,-0.010298,0.999941,0.001619,-0.006682,-0.020601
64.092775,5.759446,-0.049378,0.043026,0.000767,-0.003348,-0.010301,0.999941,0.001604,-0.006680,-0.020608
64.092862,5.759361,-0.049358,0.042983,0.000763,-0.003348,-0.010302,0.999941,0.001595,-0.006679,-0.020609
64.105247,5.760820,-0.049871,0.044120,0.000798,-0.003294,-0.010535,0.999939,0.001665,-0.006572,-0.021076
64.108594,5.760687,-0.049839,0.044113,0.000800,-0.003302,-0.010538,0.999939,0.001670,-0.006586,-0.021083
64.151099,5.760172,-0.050028,0.044281,0.000840,-0.003336,-0.010554,0.999938,0.001751,-0.006655,-0.021115
64.151308,5.760030,-0.050015,0.044280,0.000843,-0.003331,-0.010552,0.999938,0.001756,-0.006644,-0.021110
64.158203,5.759873,-0.049999,0.044282,0.000856,-0.003323,-0.010553,0.999938,0.001782,-0.006627,-0.021111
64.178300,5.759808,-0.049995,0.044286,0.000858,-0.003321,-0.010553,0.999938,0.001786,-0.006623,-0.021112
64.223724,5.759655,-0.049985,0.044298,0.000848,-0.003318,-0.010532,0.999939,0.001765,-0.006617,-0.021070
64.223951,5.759585,-0.049980,0.044303,0.000843,-0.003318,-0.010514,0.999939,0.001755,-0.006617,-0.021034
64.223959,5.759497,-0.049974,0.044308,0.000846,-0.003324,-0.010488,0.999939,0.001761,-0.006629,-0.020982
64.228098,5.759426,-0.049970,0.044311,0.000849,-0.003328,-0.010460,0.999939,0.001768,-0.006637,-0.020927
64.231064,5.759354,-0.049966,0.044317,0.000835,-0.003348,-0.010402,0.999940,0.001739,-0.006678,-0.020810
64.275202,5.759315,-0.049951,0.044323,0.000819,-0.003387,-0.010317,0.999941,0.001708,-0.006757,-0.020640
64.275383,5.759290,-0.049916,0.044330,0.000815,-0.003440,-0.010150,0.999942,0.001701,-0.006863,-0.020307
64.276443,5.759289,-0.049878,0.044334,0.000818,-0.003458,-0.009959,0.999944,0.001706,-0.006899,-0.019923
64.276606,5.759287,-0.049831,0.044350,0.000829,-0.003455,-0.009644,0.999947,0.001725,-0.006893,-0.019294
64.276617,5.759287,-0.049800,0.044366,0.000832,-0.003470,-0.009323,0.999950,0.001728,-0.006925,-0.018652
64.292992,5.759315,-0.049775,0.044380,0.000831,-0.003483,-0.008878,0.999954,0.001725,-0.006952,-0.017763
64.340252,5.761350,-0.049659,0.045079,0.000837,-0.003556,-0.007063,0.999968,0.001724,-0.007101,-0.014132
64.383851,5.760423,-0.049269,0.046419,0.000877,-0.003730,-0.006292,0.999973,0.001800,-0.007450,-0.012591
64.383865,5.760526,-0.049318,0.046616,0.000953,-0.003771,-0.005300,0.999978,0.001945,-0.007532,-0.010607
64.383875,5.760753,-0.049304,0.046910,0.001003,-0.003767,-0.003360,0.999987,0.002031,-0.007527,-0.006729
64.383882,5.760902,-0.049359,0.047077,0.001019,-0.003693,-0.002155,0.999990,0.002053,-0.007381,-0.004317
64.396951,5.766282,-0.050292,0.044954,0.001114,-0.003330,-0.000114,0.999994,0.002228,-0.006661,-0.000235
64.438637,5.766595,-0.050441,0.045023,0.001120,-0.003309,0.001402,0.999993,0.002231,-0.006622,0.002796
64.439009,5.766862,-0.050569,0.045083,0.001119,-0.003281,0.002714,0.999990,0.002221,-0.006567,0.005421
64.439456,5.765292,-0.051314,0.046318,0.000717,-0.003343,0.004416,0.999984,0.001404,-0.006692,0.008827
64.450905,5.767368,-0.050457,0.045898,0.000646,-0.003392,0.008236,0.999960,0.001235,-0.006794,0.016468
64.451511,5.767657,-0.050422,0.045985,0.000598,-0.003176,0.010368,0.999941,0.001130,-0.006365,0.020733
64.500210,5.767888,-0.050379,0.046041,0.000563,-0.003008,0.012162,0.999921,0.001052,-0.006030,0.024322
64.500224,5.765641,-0.046725,0.048798,0.000300,-0.003076,0.014465,0.999891,0.000512,-0.006161,0.028930
64.500397,5.765835,-0.046536,0.048830,0.000293,-0.002920,0.016376,0.999862,0.000490,-0.005849,0.032753
64.500449,5.766033,-0.046282,0.048843,0.000275,-0.002741,0.018789,0.999820,0.000447,-0.005491,0.037579
64.514702,5.766325,-0.046336,0.049380,0.000359,-0.002824,0.020464,0.999787,0.000603,-0.005661,0.040928
64.528123,5.766708,-0.046733,0.047404,0.000511,-0.002407,0.025418,0.999674,0.000899,-0.004838,0.050840
64.571457,5.766616,-0.046292,0.047534,0.000574,-0.002213,0.030130,0.999543,0.001015,-0.004458,0.060267
64.571469,5.766383,-0.045793,0.047722,0.000648,-0.002019,0.035437,0.999370,0.001151,-0.004082,0.070887
64.588968,5.766259,-0.045592,0.047820,0.000686,-0.002020,0.037710,0.999286,0.001219,-0.004088,0.075436
64.588982,5.766080,-0.045364,0.047951,0.000758,-0.002097,0.040440,0.999179,0.001344,-0.004252,0.080900
64.635513,5.767954,-0.045004,0.048671,0.000822,-0.002197,0.042612,0.999089,0.001455,-0.004459,0.085246
64.635523,5.767730,-0.044797,0.048834,0.000844,-0.002175,0.045351,0.998968,0.001489,-0.004422,0.090730
64.635752,5.767544,-0.044608,0.048974,0.000856,-0.002050,0.047634,0.998862,0.001514,-0.004176,0.095300
