t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
15.888791,41.851079,0.643269,9.497754,0.037550,0.033448,0.976831,-0.208021,0.049936,-0.087387,-2.724134
15.888820,41.850058,0.642908,9.497883,0.037601,0.033445,0.976838,-0.207980,0.049913,-0.087483,-2.724220
15.929702,41.845513,0.640998,9.498313,0.037875,0.033559,0.976821,-0.207992,0.050022,-0.088067,-2.724209
15.935712,41.843453,0.640023,9.498514,0.037998,0.033550,0.976784,-0.208145,0.049939,-0.088313,-2.723897
15.976409,41.836435,0.636794,9.497239,0.037935,0.033441,0.976738,-0.208387,0.049728,-0.088157,-2.723390
15.976418,41.835393,0.636293,9.497322,0.037998,0.033410,0.976738,-0.208383,0.049642,-0.088266,-2.723396
15.977066,41.833790,0.636053,9.497552,0.038021,0.033517,0.976751,-0.208298,0.049851,-0.088353,-2.723579
15.977679,41.832746,0.635602,9.497643,0.038050,0.033548,0.976773,-0.208187,0.049911,-0.088417,-2.723811
15.978259,41.831474,0.635062,9.497742,0.038051,0.033606,0.976791,-0.208091,0.050031,-0.088438,-2.724012
16.020845,41.830433,0.634631,9.497809,0.038022,0.033639,0.976800,-0.208049,0.050112,-0.088392,-2.724101
16.020877,41.830041,0.634481,9.497580,0.038057,0.033660,0.976806,-0.208011,0.050143,-0.088466,-2.724179
16.021079,41.829008,0.634109,9.497611,0.038037,0.033641,0.976808,-0.208010,0.050114,-0.088420,-2.724181
16.021239,41.827730,0.633669,9.497626,0.038048,0.033612,0.976808,-0.208011,0.050053,-0.088429,-2.724176
16.025445,41.826676,0.633305,9.497633,0.038090,0.033598,0.976808,-0.208005,0.050009,-0.088507,-2.724187
16.068241,41.825388,0.632859,9.497641,0.038190,0.033616,0.976811,-0.207971,0.050005,-0.088708,-2.724260
16.068323,41.824333,0.632485,9.497643,0.038299,0.033648,0.976814,-0.207933,0.050026,-0.088932,-2.724343
16.076000,41.823061,0.632002,9.497636,0.038429,0.033694,0.976811,-0.207915,0.050066,-0.089205,-2.724387
16.081086,41.822036,0.631599,9.497619,0.038503,0.033735,0.976799,-0.207950,0.050112,-0.089368,-2.724318
16.129140,41.817410,0.628886,9.497544,0.038626,0.033619,0.976804,-0.207922,0.049837,-0.089561,-2.724367
16.154330,41.825386,0.632219,9.496659,0.039216,0.033929,0.976841,-0.207589,0.050233,-0.090827,-2.725085
16.155969,41.824394,0.631756,9.496694,0.039126,0.033959,0.976874,-0.207445,0.050342,-0.090656,-2.725381
16.155981,41.823585,0.631386,9.496723,0.039010,0.033996,0.976905,-0.207312,0.050474,-0.090436,-2.725655
16.176977,41.817969,0.629535,9.496786,0.038900,0.034159,0.976990,-0.206905,0.050878,-0.090267,-2.726503
16.177421,41.816062,0.628870,9.496750,0.038802,0.034108,0.977052,-0.206642,0.050842,-0.090041,-2.727036
16.198032,41.814925,0.628485,9.496703,0.038762,0.034058,0.977083,-0.206509,0.050773,-0.089936,-2.727304
16.250427,41.808735,0.626504,9.497769,0.038829,0.034029,0.977054,-0.206639,0.050676,-0.090062,-2.727035
16.250967,41.807565,0.626169,9.497777,0.038892,0.034056,0.977019,-0.206789,0.050690,-0.090203,-2.726731
16.282178,41.806417,0.625821,9.497896,0.038947,0.034027,0.976996,-0.206892,0.050601,-0.090304,-2.726519
16.282645,41.805225,0.625531,9.497945,0.039017,0.034006,0.976983,-0.206944,0.050525,-0.090436,-2.726410
16.283768,41.804240,0.625302,9.498002,0.039048,0.033988,0.976985,-0.206931,0.050479,-0.090489,-2.726436
16.283885,41.803030,0.625011,9.498095,0.039022,0.033988,0.976996,-0.206883,0.050494,-0.090435,-2.726534
16.294025,41.802048,0.624749,9.498176,0.038953,0.033991,0.977010,-0.206832,0.050532,-0.090298,-2.726639
16.309392,41.800853,0.624417,9.498266,0.038846,0.033976,0.977035,-0.206734,0.050556,-0.090077,-2.726836
16.352248,41.799873,0.624145,9.498329,0.038777,0.033948,0.977064,-0.206615,0.050541,-0.089925,-2.727078
16.352429,41.797995,0.623599,9.497952,0.038685,0.033985,0.977109,-0.206413,0.050670,-0.089750,-2.727493
16.352440,41.797013,0.623336,9.497979,0.038712,0.033926,0.977141,-0.206268,0.050556,-0.089771,-2.727786
16.353112,41.795823,0.623013,9.498013,0.038809,0.033873,0.977170,-0.206118,0.050426,-0.089931,-2.728089
16.369019,41.795157,0.620446,9.497896,0.038911,0.033575,0.977206,-0.205977,0.049812,-0.090000,-2.728354
16.370749,41.794050,0.619973,9.497934,0.039031,0.033602,0.977189,-0.206030,0.049810,-0.090251,-2.728250
16.416591,41.793159,0.619587,9.497973,0.039120,0.033638,0.977164,-0.206128,0.049836,-0.090443,-2.728055
16.416603,41.792091,0.619111,9.498020,0.039197,0.033697,0.977133,-0.206249,0.049909,-0.090626,-2.727812
16.422929,41.788917,0.617713,9.499859,0.039313,0.033814,0.977072,-0.206500,0.050069,-0.090915,-2.727310
16.423027,41.787492,0.617265,9.500010,0.039387,0.033877,0.977061,-0.206526,0.050161,-0.091086,-2.727262
16.465082,41.786592,0.616931,9.500098,0.039441,0.033898,0.977059,-0.206522,0.050179,-0.091199,-2.727274
16.465186,41.785494,0.616528,9.500201,0.039476,0.033886,0.977064,-0.206493,0.050145,-0.091263,-2.727331
16.467362,41.782849,0.615478,9.500890,0.039370,0.033836,0.977090,-0.206397,0.050098,-0.091030,-2.727522
16.477816,41.780696,0.614644,9.501103,0.039160,0.033722,0.977153,-0.206160,0.049982,-0.090558,-2.727996
16.524187,41.779775,0.614270,9.501188,0.039073,0.033644,0.977185,-0.206036,0.049876,-0.090350,-2.728243
16.524196,41.778641,0.613823,9.501256,0.039001,0.033543,0.977224,-0.205882,0.049721,-0.090160,-2.728549
16.525071,41.777708,0.613469,9.501282,0.038977,0.033469,0.977252,-0.205765,0.049597,-0.090077,-2.728782
16.525959,41.776106,0.612554,9.501341,0.038987,0.033339,0.977281,-0.205644,0.049349,-0.090036,-2.729018
16.545484,41.776419,0.612684,9.501235,0.039161,0.033305,0.977297,-0.205544,0.049220,-0.090358,-2.729223
16.545660,41.775303,0.612210,9.501230,0.039247,0.033270,0.977290,-0.205567,0.049114,-0.090514,-2.729173
16.588596,41.774388,0.611811,9.501213,0.039321,0.033249,0.977275,-0.205628,0.049036,-0.090652,-2.729048
16.588755,41.773265,0.611328,9.501185,0.039422,0.033227,0.977249,-0.205734,0.048943,-0.090846,-2.728831
16.589336,41.772345,0.610945,9.501166,0.039519,0.033215,0.977229,-0.205813,0.048871,-0.091035,-2.728670
16.589743,41.771240,0.610479,9.501156,0.039659,0.033189,0.977209,-0.205883,0.048758,-0.091304,-2.728526
16.589752,41.770352,0.610117,9.501166,0.039756,0.033158,0.977200,-0.205911,0.048655,-0.091482,-2.728467
16.607405,41.769286,0.609696,9.501209,0.039820,0.033118,0.977199,-0.205911,0.048550,-0.091591,-2.728463
16.616368,41.767933,0.609072,9.501332,0.039791,0.033072,0.977209,-0.205879,0.048474,-0.091513,-2.728525
16.660794,41.766883,0.608668,9.501451,0.039721,0.033056,0.977229,-0.205799,0.048478,-0.091365,-2.728686
16.660805,41.766034,0.608329,9.501557,0.039626,0.033042,0.977259,-0.205677,0.048501,-0.091168,-2.728934
16.660814,41.764992,0.607923,9.501672,0.039518,0.032998,0.977310,-0.205464,0.048479,-0.090927,-2.729366
16.669570,41.752984,0.602959,9.503264,0.039296,0.032866,0.977433,-0.204942,0.048359,-0.090412,-2.730422
16.670364,41.751763,0.602471,9.503329,0.039360,0.032795,0.977474,-0.204744,0.048212,-0.090499,-2.730821
16.738515,41.747475,0.600598,9.503465,0.039490,0.032739,0.977501,-0.204600,0.048062,-0.090724,-2.731113
16.742987,41.746267,0.600063,9.503490,0.039480,0.032762,0.977488,-0.204661,0.048105,-0.090718,-2.730991
16.743099,41.745274,0.599650,9.503510,0.039497,0.032776,0.977483,-0.204675,0.048124,-0.090756,-2.730963
16.751916,41.744040,0.599164,9.503548,0.039567,0.032807,0.977486,-0.204646,0.048159,-0.090906,-2.731025
16.752756,41.743029,0.598776,9.503596,0.039630,0.032831,0.977491,-0.204605,0.048185,-0.091036,-2.731112
16.771217,41.743745,0.598979,9.502975,0.039713,0.032809,0.977478,-0.204653,0.048105,-0.091192,-2.731013
16.780654,41.741706,0.598221,9.503095,0.039654,0.032792,0.977510,-0.204515,0.048108,-0.091062,-2.731294
16.788989,41.740550,0.597765,9.503163,0.039509,0.032749,0.977543,-0.204393,0.048094,-0.090756,-2.731539
16.823133,41.739409,0.597266,9.504521,0.039306,0.032690,0.977583,-0.204251,0.048073,-0.090327,-2.731822
16.823746,41.737938,0.596527,9.504611,0.039140,0.032597,0.977630,-0.204072,0.047973,-0.089954,-2.732178
16.824249,41.736981,0.596105,9.504647,0.039071,0.032546,0.977660,-0.203949,0.047913,-0.089792,-2.732427
16.881346,41.731860,0.593819,9.504908,0.039082,0.032566,0.977654,-0.203974,0.047944,-0.089824,-2.732377
16.886540,41.730865,0.593407,9.504920,0.039115,0.032613,0.977639,-0.204032,0.048019,-0.089910,-2.732262
16.888319,41.729630,0.592924,9.504924,0.039122,0.032687,0.977617,-0.204125,0.048152,-0.089958,-2.732078
16.888673,41.728611,0.592540,9.504921,0.039119,0.032750,0.977600,-0.204197,0.048270,-0.089982,-2.731936
16.893046,41.727355,0.592084,9.504910,0.039116,0.032828,0.977585,-0.204255,0.048419,-0.090010,-2.731823
16.907284,41.726329,0.591719,9.504910,0.039122,0.032886,0.977580,-0.204269,0.048531,-0.090046,-2.731799
16.921090,41.724830,0.591207,9.504999,0.039131,0.032942,0.977584,-0.204236,0.048640,-0.090085,-2.731872
16.930463,41.722705,0.590407,9.505072,0.039135,0.032991,0.977614,-0.204084,0.048748,-0.090106,-2.732187
16.955955,41.724063,0.591271,9.505565,0.039371,0.033106,0.977692,-0.203647,0.048918,-0.090594,-2.733097
16.956517,41.723115,0.590913,9.505661,0.039254,0.033073,0.977726,-0.203512,0.048914,-0.090344,-2.733368
16.968820,41.721945,0.590466,9.505776,0.039076,0.032993,0.977779,-0.203306,0.048849,-0.089952,-2.733782
16.969562,41.720972,0.590083,9.505858,0.038958,0.032906,0.977821,-0.203139,0.048740,-0.089678,-2.734114
16.977840,41.719772,0.589604,9.505931,0.038872,0.032785,0.977867,-0.202956,0.048553,-0.089450,-2.734477
16.981036,41.718789,0.589206,9.505967,0.038830,0.032683,0.977901,-0.202813,0.048383,-0.089319,-2.734760
17.005527,41.714730,0.587770,9.507236,0.038749,0.032627,0.977968,-0.202516,0.048332,-0.089123,-2.735365
17.057474,41.710178,0.585640,9.507468,0.038545,0.032489,0.977977,-0.202532,0.048142,-0.088668,-2.735317
17.061419,41.708932,0.585140,9.507497,0.038461,0.032543,0.977953,-0.202654,0.048270,-0.088531,-2.735069
17.086915,41.707919,0.584757,9.507521,0.038408,0.032606,0.977940,-0.202720,0.048409,-0.088457,-2.734940
17.088025,41.706690,0.584332,9.507564,0.038393,0.032698,0.977932,-0.202747,0.048593,-0.088466,-2.734892
17.108160,41.698550,0.581238,9.508987,0.038279,0.032795,0.977939,-0.202720,0.048833,-0.088281,-2.734953
17.108742,41.697209,0.580805,9.509075,0.038318,0.032920,0.977950,-0.202639,0.049070,-0.088403,-2.735131
17.109451,41.696133,0.580452,9.509152,0.038295,0.032987,0.977968,-0.202545,0.049220,-0.088380,-2.735328
17.115897,41.694840,0.580020,9.509251,0.038190,0.032998,0.977998,-0.202419,0.049294,-0.088173,-2.735586
17.150646,41.692444,0.579457,9.510415,0.037970,0.033031,0.978059,-0.202157,0.049471,-0.087741,-2.736122
17.151328,41.691194,0.578974,9.510514,0.037881,0.032938,0.978113,-0.201930,0.049343,-0.087518,-2.736578
17.151689,41.690190,0.578551,9.510574,0.037843,0.032875,0.978151,-0.201764,0.049251,-0.087410,-2.736911
17.168020,41.687899,0.577520,9.510671,0.037916,0.032814,0.978193,-0.201556,0.049121,-0.087518,-2.737334
17.172640,41.686927,0.577094,9.510698,0.037994,0.032823,0.978193,-0.201540,0.049108,-0.087673,-2.737367
17.189767,41.685753,0.575771,9.510655,0.038042,0.032756,0.978195,-0.201532,0.048958,-0.087741,-2.737379
17.212971,41.683332,0.575511,9.510253,0.038043,0.032854,0.978200,-0.201489,0.049154,-0.087779,-2.737475
17.217379,41.680925,0.574715,9.510286,0.038163,0.033003,0.978180,-0.201539,0.049395,-0.088076,-2.737388
17.223739,41.679883,0.574404,9.510329,0.038222,0.033075,0.978179,-0.201523,0.049514,-0.088222,-2.737427
17.242421,41.678623,0.574027,9.510416,0.038247,0.033162,0.978186,-0.201467,0.049680,-0.088303,-2.737548
17.281634,41.677030,0.572794,9.509720,0.038217,0.033135,0.978241,-0.201213,0.049663,-0.088219,-2.738066
17.304570,41.672582,0.570907,9.510134,0.037909,0.033012,0.978371,-0.200658,0.049593,-0.087537,-2.739187
17.318523,41.671604,0.570465,9.510211,0.037865,0.032923,0.978398,-0.200547,0.049445,-0.087410,-2.739407
17.319134,41.670400,0.569911,9.510291,0.037825,0.032822,0.978426,-0.200435,0.049272,-0.087286,-2.739628
17.325875,41.669412,0.569448,9.510337,0.037794,0.032760,0.978442,-0.200373,0.049168,-0.087197,-2.739747
17.352504,41.668018,0.568757,9.508966,0.037697,0.032783,0.978463,-0.200287,0.049260,-0.087012,-2.739925
17.353358,41.667000,0.568322,9.508954,0.037739,0.032776,0.978451,-0.200336,0.049225,-0.087095,-2.739825
17.365472,41.665755,0.567813,9.508940,0.037839,0.032818,0.978422,-0.200455,0.049256,-0.087313,-2.739585
17.374465,41.663624,0.567021,9.508925,0.038019,0.032969,0.978366,-0.200669,0.049463,-0.087738,-2.739164
17.390157,41.662401,0.566586,9.508953,0.038084,0.033068,0.978341,-0.200759,0.049625,-0.087908,-2.738988
17.406904,41.661407,0.566246,9.508993,0.038123,0.033152,0.978330,-0.200795,0.049771,-0.088021,-2.738922
17.429188,41.657442,0.564974,9.509454,0.038150,0.033283,0.978367,-0.200587,0.050037,-0.088115,-2.739359
17.430034,41.656203,0.564928,9.509508,0.038054,0.033365,0.978386,-0.200499,0.050243,-0.087956,-2.739544
17.432352,41.654981,0.564513,9.509582,0.037907,0.033353,0.978423,-0.200348,0.050292,-0.087655,-2.739850
17.470422,41.653970,0.563590,9.509557,0.037758,0.033168,0.978470,-0.200175,0.050002,-0.087280,-2.740186
17.471143,41.651705,0.562540,9.509671,0.037460,0.033042,0.978540,-0.199911,0.049896,-0.086631,-2.740711
17.475376,41.650746,0.562073,9.509712,0.037391,0.032997,0.978549,-0.199886,0.049837,-0.086477,-2.740757
17.491255,41.649578,0.561510,9.509752,0.037350,0.032959,0.978540,-0.199944,0.049774,-0.086384,-2.740636
17.516252,41.647255,0.560919,9.509566,0.037323,0.033095,0.978492,-0.200161,0.050033,-0.086396,-2.740203
17.531600,41.644849,0.560182,9.509560,0.037366,0.033125,0.978457,-0.200319,0.050062,-0.086500,-2.739882
17.536993,41.643804,0.559884,9.509553,0.037376,0.033121,0.978452,-0.200345,0.050046,-0.086520,-2.739829
17.544194,41.642540,0.559535,9.509559,0.037412,0.033105,0.978455,-0.200323,0.050002,-0.086583,-2.739872
17.580630,41.641662,0.558310,9.509031,0.037455,0.032853,0.978485,-0.200213,0.049500,-0.086562,-2.740078
17.580638,41.639338,0.557299,9.509114,0.037305,0.032871,0.978523,-0.200051,0.049609,-0.086267,-2.740408
17.583010,41.638347,0.556832,9.509146,0.037152,0.032850,0.978547,-0.199967,0.049635,-0.085953,-2.740576
17.596690,41.637135,0.556251,9.509177,0.036943,0.032775,0.978584,-0.199834,0.049582,-0.085506,-2.740838
17.655338,41.632780,0.554123,9.509190,0.036627,0.032501,0.978698,-0.199380,0.049208,-0.084754,-2.741740
17.665629,41.631612,0.553518,9.509168,0.036679,0.032475,0.978709,-0.199321,0.049142,-0.084845,-2.741861
17.701003,41.624702,0.551218,9.511750,0.036849,0.032584,0.978607,-0.199774,0.049250,-0.085244,-2.740945
17.702021,41.623410,0.550792,9.511711,0.036963,0.032666,0.978574,-0.199897,0.049354,-0.085507,-2.740702
17.702286,41.622326,0.550473,9.511672,0.037070,0.032754,0.978548,-0.199992,0.049478,-0.085755,-2.740516
17.713042,41.620983,0.550112,9.511630,0.037196,0.032853,0.978526,-0.200060,0.049616,-0.086045,-2.740388
17.713708,41.618625,0.549537,9.511614,0.037254,0.032993,0.978539,-0.199961,0.049878,-0.086210,-2.740603
17.741027,41.617251,0.549215,9.511642,0.037180,0.033067,0.978576,-0.199783,0.050067,-0.086086,-2.740971
17.741746,41.616128,0.548943,9.511677,0.037076,0.033108,0.978616,-0.199598,0.050206,-0.085890,-2.741352
17.772563,41.613953,0.546949,9.510947,0.036820,0.032789,0.978743,-0.199076,0.049725,-0.085233,-2.742388
17.774376,41.611752,0.546056,9.511020,0.036638,0.032651,0.978841,-0.198650,0.049561,-0.084799,-2.743246
17.784130,41.610503,0.545516,9.511077,0.036579,0.032559,0.978896,-0.198404,0.049427,-0.084634,-2.743741
17.809414,41.608538,0.544788,9.512617,0.036515,0.032453,0.978931,-0.198260,0.049256,-0.084460,-2.744025
17.816913,41.607196,0.544237,9.512701,0.036493,0.032417,0.978961,-0.198123,0.049205,-0.084395,-2.744304
17.816927,41.606215,0.543785,9.512751,0.036514,0.032390,0.978976,-0.198048,0.049150,-0.084422,-2.744454
17.828589,41.605015,0.543244,9.512785,0.036577,0.032393,0.978983,-0.198002,0.049136,-0.084544,-2.744550
17.837884,41.604027,0.542824,9.512792,0.036648,0.032415,0.978983,-0.197988,0.049152,-0.084692,-2.744582
17.848234,41.602823,0.542326,9.512792,0.036715,0.032464,0.978979,-0.197985,0.049221,-0.084843,-2.744593
17.878571,41.600436,0.541702,9.512593,0.036934,0.032568,0.979067,-0.197491,0.049385,-0.085288,-2.745616
17.906365,41.595556,0.540117,9.512786,0.036514,0.032946,0.979149,-0.197100,0.050325,-0.084594,-2.746437
17.921176,41.594398,0.539493,9.512740,0.036341,0.032953,0.979193,-0.196910,0.050422,-0.084248,-2.746824
17.930119,41.592981,0.539041,9.512769,0.036156,0.032977,0.979245,-0.196686,0.050561,-0.083881,-2.747280
17.930922,41.591821,0.538665,9.512777,0.036035,0.032968,0.979282,-0.196524,0.050606,-0.083632,-2.747609
17.933607,41.590419,0.538184,9.512785,0.035927,0.032932,0.979318,-0.196369,0.050590,-0.083398,-2.747921
17.979647,41.587859,0.536837,9.513013,0.035905,0.032661,0.979373,-0.196147,0.050084,-0.083237,-2.748353
17.984478,41.585605,0.535795,9.513067,0.036008,0.032550,0.979391,-0.196055,0.049832,-0.083392,-2.748534
17.993937,41.584332,0.535198,9.513086,0.036080,0.032514,0.979393,-0.196034,0.049736,-0.083519,-2.748574
17.996633,41.583307,0.534713,9.513086,0.036156,0.032507,0.979390,-0.196039,0.049692,-0.083664,-2.748566
18.013035,41.582046,0.534134,9.513073,0.036290,0.032541,0.979381,-0.196055,0.049706,-0.083941,-2.748538
18.019529,41.581001,0.533679,9.513060,0.036434,0.032582,0.979371,-0.196070,0.049729,-0.084241,-2.748513
18.043445,41.578015,0.532712,9.513635,0.036546,0.032609,0.979394,-0.195931,0.049751,-0.084466,-2.748801
18.043697,41.576923,0.532315,9.513663,0.036616,0.032662,0.979394,-0.195909,0.049830,-0.084623,-2.748852
18.043914,41.575581,0.531846,9.513709,0.036586,0.032716,0.979415,-0.195800,0.049956,-0.084578,-2.749079
18.061178,41.574136,0.531742,9.513930,0.036453,0.032824,0.979439,-0.195688,0.050231,-0.084353,-2.749314
18.066031,41.572735,0.531297,9.513995,0.036298,0.032845,0.979479,-0.195509,0.050348,-0.084047,-2.749679
18.075000,41.571595,0.530912,9.514034,0.036190,0.032840,0.979513,-0.195363,0.050393,-0.083827,-2.749974
18.098013,41.570210,0.530424,9.514064,0.036100,0.032819,0.979551,-0.195193,0.050400,-0.083633,-2.750318
18.098503,41.569085,0.530007,9.514079,0.036083,0.032801,0.979574,-0.195081,0.050381,-0.083586,-2.750547
18.108752,41.567734,0.529476,9.514106,0.036128,0.032767,0.979594,-0.194980,0.050304,-0.083657,-2.750751
18.125180,41.566650,0.529034,9.514132,0.036195,0.032719,0.979608,-0.194903,0.050192,-0.083765,-2.750906
18.167805,41.558113,0.526196,9.518016,0.035974,0.032788,0.979671,-0.194619,0.050436,-0.083343,-2.751488
18.168411,41.556900,0.525708,9.518108,0.036032,0.032723,0.979682,-0.194561,0.050291,-0.083430,-2.751602
18.169782,41.555413,0.525126,9.518211,0.036096,0.032652,0.979692,-0.194509,0.050131,-0.083525,-2.751703
18.169877,41.554103,0.524581,9.518336,0.036126,0.032607,0.979695,-0.194500,0.050032,-0.083566,-2.751719
18.169958,41.552597,0.524004,9.518421,0.036168,0.032597,0.979685,-0.194542,0.049993,-0.083648,-2.751633
18.186940,41.549931,0.523106,9.518552,0.036231,0.032639,0.979661,-0.194642,0.050042,-0.083792,-2.751433
18.218674,41.549223,0.523066,9.520134,0.036127,0.032611,0.979679,-0.194575,0.050033,-0.083573,-2.751566
18.261027,41.546556,0.522257,9.520413,0.036050,0.032634,0.979722,-0.194374,0.050126,-0.083420,-2.751978
18.261038,41.545016,0.521775,9.520570,0.035948,0.032604,0.979771,-0.194150,0.050125,-0.083197,-2.752430
18.261062,41.543762,0.521370,9.520673,0.035844,0.032556,0.979815,-0.193951,0.050087,-0.082965,-2.752831
18.261142,41.542241,0.520849,9.520773,0.035745,0.032496,0.979868,-0.193715,0.050028,-0.082734,-2.753307
18.268064,41.541189,0.519691,9.520679,0.035728,0.032298,0.979914,-0.193519,0.049661,-0.082615,-2.753692
18.275366,41.538373,0.518548,9.520897,0.035788,0.032212,0.979940,-0.193387,0.049479,-0.082694,-2.753955
18.316904,41.537185,0.518073,9.521001,0.035829,0.032167,0.979936,-0.193408,0.049374,-0.082758,-2.753911
18.317320,41.533575,0.516553,9.521277,0.035792,0.032190,0.979910,-0.193542,0.049420,-0.082701,-2.753638
18.318665,41.532276,0.516223,9.521414,0.035760,0.032197,0.979906,-0.193569,0.049444,-0.082642,-2.753583
18.319916,41.530814,0.515661,9.521505,0.035735,0.032177,0.979908,-0.193566,0.049416,-0.082584,-2.753586
18.360173,41.529612,0.515192,9.521573,0.035733,0.032197,0.979908,-0.193563,0.049455,-0.082587,-2.753594
18.361108,41.528135,0.514632,9.521649,0.035738,0.032262,0.979904,-0.193570,0.049581,-0.082623,-2.753585
18.376643,41.528464,0.514556,9.520561,0.035960,0.032326,0.979869,-0.193698,0.049612,-0.083090,-2.753332
18.377472,41.527043,0.514062,9.520596,0.035908,0.032442,0.979868,-0.193693,0.049860,-0.083034,-2.753352
18.420569,41.524579,0.513291,9.520664,0.035828,0.032578,0.979881,-0.193618,0.050165,-0.082924,-2.753513
18.420665,41.523141,0.512854,9.520710,0.035820,0.032612,0.979902,-0.193510,0.050243,-0.082916,-2.753736
18.421004,41.521944,0.512498,9.520741,0.035825,0.032615,0.979928,-0.193375,0.050260,-0.082920,-2.754014
18.429027,41.518175,0.510501,9.520635,0.035928,0.032425,0.980023,-0.192908,0.049885,-0.083025,-2.754954
18.464707,41.517700,0.510033,9.520443,0.035932,0.032334,0.980043,-0.192818,0.049712,-0.082994,-2.755130
18.512627,41.516604,0.509507,9.520485,0.036037,0.032288,0.980048,-0.192781,0.049584,-0.083181,-2.755204
18.512634,41.515283,0.508863,9.520535,0.036136,0.032212,0.980043,-0.192801,0.049396,-0.083346,-2.755160
18.512967,41.514214,0.508338,9.520578,0.036174,0.032136,0.980035,-0.192847,0.049227,-0.083394,-2.755061
18.513028,41.510596,0.506562,9.520737,0.036179,0.032083,0.979981,-0.193128,0.049098,-0.083399,-2.754482
18.515209,41.509556,0.506077,9.520764,0.036178,0.032139,0.979956,-0.193249,0.049197,-0.083424,-2.754240
18.534995,41.508268,0.505522,9.520798,0.036196,0.032218,0.979927,-0.193376,0.049336,-0.083497,-2.753986
18.577291,41.507198,0.505092,9.520858,0.036209,0.032278,0.979913,-0.193436,0.049443,-0.083547,-2.753869
18.577313,41.505878,0.504587,9.520959,0.036213,0.032320,0.979911,-0.193440,0.049525,-0.083572,-2.753864
18.577362,41.504783,0.504187,9.521048,0.036214,0.032328,0.979922,-0.193381,0.049545,-0.083575,-2.753985
18.578225,41.500915,0.503882,9.521530,0.035993,0.032480,0.979999,-0.193007,0.049960,-0.083179,-2.754756
18.578237,41.498526,0.503052,9.521728,0.035926,0.032505,0.980055,-0.192733,0.050058,-0.083043,-2.755318
18.619535,41.496360,0.502140,9.522248,0.035963,0.032639,0.980060,-0.192674,0.050313,-0.083166,-2.755449
18.640168,41.495283,0.501728,9.522406,0.036060,0.032673,0.980057,-0.192668,0.050344,-0.083369,-2.755466
18.640177,41.493974,0.501244,9.522601,0.036159,0.032695,0.980039,-0.192738,0.050343,-0.083574,-2.755328
18.640657,41.491732,0.500439,9.522948,0.036182,0.032665,0.979998,-0.192944,0.050257,-0.083619,-2.754904
18.641398,41.490412,0.499982,9.523156,0.036157,0.032658,0.979976,-0.193061,0.050244,-0.083573,-2.754664
18.663168,41.489325,0.499603,9.523323,0.036147,0.032693,0.979960,-0.193138,0.050310,-0.083571,-2.754509
18.704492,41.485326,0.498326,9.523899,0.036031,0.032691,0.979984,-0.193039,0.050359,-0.083336,-2.754710
18.704499,41.482848,0.497513,9.524228,0.035957,0.032762,0.979966,-0.193135,0.050517,-0.083225,-2.754518
18.705240,41.481385,0.497060,9.524427,0.035901,0.032795,0.979966,-0.193138,0.050604,-0.083127,-2.754513
18.714910,41.480154,0.496381,9.524568,0.035873,0.032740,0.979982,-0.193070,0.050513,-0.083047,-2.754646
18.719321,41.477334,0.495461,9.524963,0.035805,0.032742,0.980031,-0.192837,0.050563,-0.082903,-2.755122
18.760230,41.476124,0.495060,9.525133,0.035771,0.032716,0.980056,-0.192716,0.050535,-0.082819,-2.755366
18.778994,41.470562,0.493307,9.527307,0.035679,0.032836,0.980123,-0.192373,0.050835,-0.082668,-2.756073
18.788332,41.467710,0.492363,9.527666,0.035882,0.032788,0.980084,-0.192542,0.050649,-0.083056,-2.755729
18.790122,41.466494,0.491964,9.527817,0.035913,0.032726,0.980069,-0.192623,0.050508,-0.083097,-2.755560
18.819583,41.468691,0.492769,9.526283,0.036246,0.032771,0.980067,-0.192562,0.050474,-0.083766,-2.755693
18.856930,41.463862,0.490353,9.526820,0.036166,0.032637,0.980045,-0.192715,0.050229,-0.083565,-2.755370
18.867628,41.462434,0.489862,9.527024,0.036176,0.032666,0.980045,-0.192706,0.050283,-0.083595,-2.755391
18.877811,41.461254,0.489470,9.527190,0.036179,0.032699,0.980052,-0.192666,0.050350,-0.083612,-2.755475
18.907124,41.455205,0.487442,9.526972,0.036349,0.032871,0.980086,-0.192433,0.050643,-0.084001,-2.755968
18.918241,41.452747,0.486644,9.527110,0.036660,0.032921,0.980065,-0.192472,0.050621,-0.084633,-2.755899
18.924625,41.451360,0.486164,9.527179,0.036864,0.032931,0.980042,-0.192546,0.050556,-0.085040,-2.755752
18.930885,41.450227,0.485771,9.527244,0.036983,0.032910,0.980027,-0.192605,0.050463,-0.085270,-2.755631
18.949587,41.448858,0.485295,9.527347,0.037041,0.032868,0.980014,-0.192666,0.050353,-0.085371,-2.755506
19.003393,41.448261,0.484244,9.526713,0.037099,0.032728,0.980019,-0.192652,0.050058,-0.085430,-2.755524
19.003982,41.446944,0.483700,9.526798,0.037115,0.032728,0.980009,-0.192699,0.050048,-0.085464,-2.755427
19.005026,41.445892,0.483255,9.526864,0.037123,0.032720,0.980009,-0.192703,0.050027,-0.085475,-2.755420
19.005691,41.444622,0.482716,9.526946,0.037168,0.032704,0.980014,-0.192672,0.049981,-0.085558,-2.755482
