t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
46.285169,-1.790941,0.050853,0.229131,0.056237,0.032253,0.997757,0.016688,0.066701,-0.111375,3.104425
46.294698,-1.789864,0.050913,0.228951,0.056508,0.032254,0.997742,0.016681,0.066714,-0.111919,3.104420
46.325815,-1.790869,0.051261,0.229174,0.056722,0.032314,0.997727,0.016681,0.066845,-0.112344,3.104397
46.327892,-1.792558,0.051886,0.229533,0.057142,0.032439,0.997699,0.016709,0.067117,-0.113179,3.104298
46.336979,-1.793520,0.052246,0.229736,0.057368,0.032525,0.997683,0.016741,0.067304,-0.113625,3.104207
46.359242,-1.794315,0.052531,0.229905,0.057495,0.032602,0.997672,0.016785,0.067470,-0.113873,3.104100
46.374633,-1.796848,0.052156,0.229999,0.057462,0.032682,0.997670,0.016877,0.067640,-0.113798,3.103908
46.374949,-1.797700,0.052374,0.230155,0.057407,0.032736,0.997670,0.016938,0.067753,-0.113683,3.103784
46.386275,-1.798771,0.052639,0.230349,0.057334,0.032782,0.997672,0.016995,0.067849,-0.113530,3.103669
46.398373,-1.799667,0.052859,0.230518,0.057281,0.032790,0.997674,0.017012,0.067864,-0.113423,3.103638
46.406902,-1.800767,0.053131,0.230736,0.057230,0.032736,0.997679,0.017019,0.067755,-0.113323,3.103634
46.430354,-1.801669,0.053356,0.230928,0.057180,0.032666,0.997684,0.017042,0.067614,-0.113224,3.103599
46.442099,-1.802239,0.052287,0.230418,0.057051,0.032476,0.997697,0.017047,0.067226,-0.112972,3.103620
46.442207,-1.803133,0.052471,0.230628,0.056977,0.032437,0.997701,0.017131,0.067154,-0.112821,3.103462
46.445405,-1.804198,0.052704,0.230882,0.056901,0.032424,0.997704,0.017226,0.067136,-0.112663,3.103277
46.459504,-1.805039,0.052911,0.231080,0.056872,0.032423,0.997705,0.017271,0.067138,-0.112600,3.103189
46.472834,-1.806047,0.053185,0.231309,0.056892,0.032416,0.997704,0.017289,0.067125,-0.112640,3.103152
46.474768,-1.806861,0.053425,0.231490,0.056968,0.032414,0.997700,0.017294,0.067125,-0.112792,3.103136
46.493982,-1.808529,0.053839,0.232352,0.057056,0.032410,0.997694,0.017329,0.067127,-0.112966,3.103060
46.500288,-1.809345,0.054089,0.232536,0.057235,0.032418,0.997683,0.017381,0.067156,-0.113321,3.102942
46.511314,-1.810342,0.054379,0.232751,0.057439,0.032456,0.997668,0.017505,0.067256,-0.113720,3.102674
46.526540,-1.812119,0.054884,0.233097,0.057535,0.032383,0.997658,0.017882,0.067157,-0.113888,3.101918
46.534305,-1.813194,0.055208,0.233280,0.057344,0.032263,0.997667,0.018202,0.066944,-0.113490,3.101303
46.547939,-1.814113,0.055498,0.233428,0.057065,0.032239,0.997679,0.018467,0.066912,-0.112915,3.100795
46.589641,-1.816297,0.053975,0.233934,0.056664,0.032025,0.997699,0.018999,0.066522,-0.112085,3.099779
46.589795,-1.817300,0.054212,0.234154,0.056644,0.031954,0.997701,0.019039,0.066383,-0.112044,3.099708
46.589837,-1.818540,0.054454,0.234425,0.056616,0.031886,0.997706,0.018973,0.066237,-0.111997,3.099849
46.602002,-1.819561,0.054630,0.234662,0.056583,0.031838,0.997711,0.018887,0.066130,-0.111938,3.100030
46.609108,-1.820798,0.054864,0.234976,0.056477,0.031795,0.997720,0.018845,0.066033,-0.111730,3.100128
46.649565,-1.821789,0.055078,0.235228,0.056401,0.031773,0.997724,0.018850,0.065985,-0.111578,3.100125
46.714456,-1.825021,0.055922,0.236055,0.056537,0.031696,0.997715,0.019063,0.065862,-0.111840,3.099696
46.717836,-1.825916,0.056182,0.236289,0.056696,0.031696,0.997704,0.019170,0.065882,-0.112152,3.099470
46.736686,-1.827012,0.056478,0.236562,0.056868,0.031722,0.997691,0.019290,0.065956,-0.112486,3.099214
46.751247,-1.828629,0.055810,0.234458,0.056838,0.031690,0.997689,0.019547,0.065919,-0.112411,3.098702
46.791363,-1.832006,0.056493,0.234875,0.056541,0.031726,0.997697,0.019947,0.066021,-0.111789,3.097916
46.793473,-1.834128,0.056949,0.235135,0.056395,0.031776,0.997701,0.020062,0.066127,-0.111486,3.097691
46.793559,-1.835337,0.057248,0.235344,0.056352,0.031799,0.997703,0.020041,0.066169,-0.111401,3.097734
46.819581,-1.836301,0.057504,0.235548,0.056340,0.031792,0.997705,0.019983,0.066147,-0.111381,3.097851
46.831319,-1.839831,0.056866,0.236677,0.056137,0.031754,0.997710,0.020392,0.066107,-0.110949,3.097048
46.831463,-1.840783,0.057103,0.236896,0.056101,0.031757,0.997712,0.020347,0.066106,-0.110880,3.097141
46.831589,-1.841917,0.057400,0.237152,0.056053,0.031783,0.997715,0.020330,0.066153,-0.110784,3.097176
46.831658,-1.842814,0.057654,0.237349,0.056049,0.031793,0.997714,0.020338,0.066175,-0.110774,3.097159
46.832433,-1.843866,0.057990,0.237577,0.056080,0.031795,0.997712,0.020376,0.066184,-0.110834,3.097080
46.846971,-1.844693,0.058278,0.237754,0.056087,0.031801,0.997710,0.020435,0.066203,-0.110845,3.096961
46.847086,-1.846504,0.058953,0.238128,0.056029,0.031793,0.997709,0.020641,0.066207,-0.110714,3.096552
46.847162,-1.847226,0.059240,0.238269,0.056002,0.031770,0.997709,0.020755,0.066172,-0.110654,3.096326
46.864266,-1.848063,0.059584,0.238422,0.055986,0.031731,0.997708,0.020917,0.066110,-0.110613,3.096007
46.883282,-1.858051,0.061863,0.240955,0.055549,0.031841,0.997726,0.021033,0.066321,-0.109726,3.095794
46.900780,-1.858929,0.062204,0.241105,0.055465,0.031849,0.997730,0.021061,0.066335,-0.109556,3.095742
46.918727,-1.861765,0.061519,0.240158,0.055255,0.031862,0.997745,0.020891,0.066331,-0.109147,3.096097
46.933703,-1.862478,0.061801,0.240262,0.055204,0.031882,0.997751,0.020733,0.066353,-0.109053,3.096417
46.942684,-1.863054,0.062061,0.240355,0.055162,0.031888,0.997757,0.020545,0.066342,-0.108981,3.096796
46.943328,-1.863650,0.062384,0.240474,0.055141,0.031861,0.997764,0.020302,0.066260,-0.108957,3.097289
46.950507,-1.864056,0.062658,0.240582,0.055154,0.031828,0.997769,0.020067,0.066167,-0.109000,3.097763
46.962069,-1.862931,0.060272,0.238526,0.055199,0.031501,0.997783,0.019736,0.065478,-0.109126,3.098462
46.985967,-1.863140,0.060511,0.238607,0.055204,0.031452,0.997790,0.019462,0.065349,-0.109157,3.099017
46.993729,-1.863274,0.060830,0.238698,0.055171,0.031400,0.997800,0.019122,0.065205,-0.109116,3.099706
46.995794,-1.863273,0.061123,0.238763,0.055120,0.031363,0.997810,0.018804,0.065094,-0.109034,3.100353
47.009065,-1.861554,0.060139,0.238362,0.055174,0.031096,0.997830,0.017979,0.064470,-0.109208,3.102035
47.016737,-1.861317,0.060423,0.238417,0.055299,0.030960,0.997840,0.017282,0.064126,-0.109507,3.103442
47.038260,-1.860959,0.060723,0.238469,0.055515,0.030819,0.997851,0.016157,0.063728,-0.110016,3.105702
47.049971,-1.861808,0.060198,0.238650,0.055848,0.030571,0.997877,0.013745,0.062974,-0.110845,3.110551
47.050401,-1.861470,0.060349,0.238668,0.056044,0.030430,0.997887,0.012406,0.062550,-0.111325,3.113243
47.060431,-1.861213,0.060447,0.238698,0.056136,0.030359,0.997896,0.011416,0.062300,-0.111574,3.115234
47.074447,-1.860693,0.060671,0.238765,0.056220,0.030223,0.997920,0.008983,0.061755,-0.111897,3.120130
47.083765,-1.860500,0.060787,0.238783,0.056253,0.030170,0.997930,0.007816,0.061518,-0.112036,3.122477
47.102442,-1.861017,0.060870,0.239442,0.056253,0.030231,0.997939,0.006232,0.061464,-0.112132,3.125652
47.132045,-1.860709,0.061235,0.239463,0.056402,0.030141,0.997947,0.003542,0.060982,-0.112597,3.131056
47.147578,-1.860547,0.061466,0.239477,0.056463,0.030129,0.997948,0.001954,0.060779,-0.112816,3.134244
47.170559,-1.860418,0.061648,0.239500,0.056490,0.030145,0.997948,0.000650,0.060663,-0.112949,3.136859
47.170651,-1.860251,0.061856,0.239546,-0.056467,-0.030158,-0.997948,0.000927,0.060510,-0.112999,3.140026
47.170723,-1.860102,0.062016,0.239590,-0.056413,-0.030140,-0.997950,0.002195,0.060330,-0.112967,-3.140605
47.179852,-1.859895,0.062196,0.239649,-0.056312,-0.030103,-0.997952,0.003707,0.060083,-0.112857,-3.137558
47.191759,-1.860368,0.060485,0.238345,-0.056073,-0.030017,-0.997964,0.004828,0.059784,-0.112445,-3.135282
47.191839,-1.860123,0.060552,0.238391,-0.055935,-0.029980,-0.997965,0.006232,0.059551,-0.112251,-3.132451
47.200578,-1.859889,0.060576,0.238438,-0.055825,-0.029944,-0.997965,0.007315,0.059357,-0.112095,-3.130265
47.209609,-1.859559,0.060576,0.238505,-0.055724,-0.029885,-0.997962,0.008550,0.059100,-0.111965,-3.127772
47.233169,-1.859254,0.060553,0.238562,-0.055659,-0.029833,-0.997959,0.009481,0.058891,-0.111890,-3.125891
47.233274,-1.858839,0.060502,0.238623,-0.055596,-0.029781,-0.997954,0.010521,0.058670,-0.111824,-3.123793
47.237033,-1.858472,0.060447,0.238669,-0.055558,-0.029742,-0.997948,0.011300,0.058506,-0.111792,-3.122221
47.246920,-1.857991,0.060370,0.238720,-0.055517,-0.029689,-0.997942,0.012205,0.058297,-0.111762,-3.120395
47.257215,-1.856565,0.058723,0.237930,-0.055455,-0.029504,-0.997939,0.013107,0.057824,-0.111687,-3.118559
47.268413,-1.856011,0.058578,0.237957,-0.055433,-0.029452,-0.997930,0.013958,0.057626,-0.111690,-3.116842
47.274575,-1.855534,0.058456,0.237979,-0.055402,-0.029416,-0.997924,0.014623,0.057478,-0.111667,-3.115501
47.289597,-1.854922,0.058306,0.238005,-0.055371,-0.029371,-0.997915,0.015375,0.057305,-0.111645,-3.113984
47.300111,-1.859196,0.058769,0.240612,-0.055027,-0.029416,-0.997921,0.016150,0.057316,-0.111004,-3.112414
47.309047,-1.858648,0.058630,0.240699,-0.055024,-0.029367,-0.997912,0.016783,0.057147,-0.111032,-3.111137
47.327892,-1.858181,0.058520,0.240765,-0.055031,-0.029330,-0.997905,0.017251,0.057021,-0.111071,-3.110193
47.331331,-1.857034,0.058278,0.240911,-0.055062,-0.029265,-0.997888,0.018188,0.056784,-0.111186,-3.108304
47.343820,-1.856522,0.058182,0.240970,-0.055075,-0.029245,-0.997882,0.018537,0.056705,-0.111229,-3.107601
47.370317,-1.855881,0.058065,0.241037,-0.055079,-0.029224,-0.997875,0.018940,0.056617,-0.111260,-3.106789
47.379191,-1.854733,0.057863,0.241153,-0.055092,-0.029183,-0.997863,0.019553,0.056467,-0.111319,-3.105556
47.386902,-1.854049,0.057736,0.241225,-0.055103,-0.029169,-0.997857,0.019858,0.056404,-0.111359,-3.104942
47.393509,-1.853486,0.057626,0.241281,-0.055110,-0.029165,-0.997852,0.020093,0.056368,-0.111386,-3.104469
47.435912,-1.852791,0.057484,0.241349,-0.055123,-0.029156,-0.997846,0.020375,0.056319,-0.111427,-3.103902
47.477312,-1.853087,0.052950,0.241231,-0.054954,-0.028770,-0.997844,0.021424,0.055432,-0.111133,-3.101743
47.483413,-1.852435,0.052607,0.241261,-0.054968,-0.028754,-0.997840,0.021616,0.055378,-0.111171,-3.101356
47.484096,-1.851894,0.052306,0.241284,-0.054990,-0.028734,-0.997836,0.021746,0.055322,-0.111222,-3.101094
47.484272,-1.851222,0.051909,0.241313,-0.055007,-0.028729,-0.997833,0.021888,0.055296,-0.111263,-3.100809
47.499444,-1.850664,0.051561,0.241335,-0.055031,-0.028732,-0.997829,0.021998,0.055288,-0.111316,-3.100589
47.500000,-1.849968,0.051114,0.241362,-0.055055,-0.028739,-0.997825,0.022112,0.055288,-0.111372,-3.100362
47.507044,-1.849390,0.050739,0.241387,-0.055062,-0.028744,-0.997822,0.022206,0.055288,-0.111392,-3.100175
47.528013,-1.850247,0.051342,0.241318,-0.054947,-0.028812,-0.997824,0.022324,0.055415,-0.111169,-3.099938
47.532607,-1.849078,0.050606,0.241397,-0.054979,-0.028778,-0.997816,0.022626,0.055312,-0.111249,-3.099330
47.550032,-1.848395,0.050187,0.241449,-0.055004,-0.028750,-0.997812,0.022804,0.055236,-0.111308,-3.098970
47.573544,-1.847829,0.049840,0.241491,-0.054997,-0.028736,-0.997810,0.022898,0.055196,-0.111298,-3.098780
47.590338,-1.846469,0.048957,0.241586,-0.055004,-0.028729,-0.997808,0.022968,0.055174,-0.111317,-3.098638
47.594637,-1.845868,0.048541,0.241627,-0.055014,-0.028732,-0.997807,0.023003,0.055176,-0.111339,-3.098570
47.598301,-1.845118,0.047998,0.241677,-0.054995,-0.028744,-0.997806,0.023073,0.055193,-0.111305,-3.098430
47.635059,-1.844491,0.047535,0.241719,-0.054981,-0.028758,-0.997806,0.023110,0.055218,-0.111280,-3.098356
47.648707,-1.842934,0.045501,0.241835,-0.055013,-0.028717,-0.997805,0.023117,0.055134,-0.111342,-3.098339
47.658457,-1.843736,0.042014,0.242333,-0.055000,-0.028451,-0.997813,0.023143,0.054597,-0.111307,-3.098256
47.658551,-1.842977,0.041348,0.242397,-0.055016,-0.028443,-0.997813,0.023090,0.054586,-0.111334,-3.098361
47.658650,-1.842361,0.040803,0.242452,-0.055009,-0.028440,-0.997814,0.023068,0.054583,-0.111319,-3.098406
47.681758,-1.841609,0.040125,0.242517,-0.054998,-0.028430,-0.997815,0.023084,0.054562,-0.111298,-3.098372
47.686888,-1.840987,0.039553,0.242569,-0.054997,-0.028425,-0.997814,0.023106,0.054548,-0.111298,-3.098327
47.698867,-1.840212,0.038831,0.242637,-0.054995,-0.028431,-0.997814,0.023104,0.054561,-0.111293,-3.098332
47.703896,-1.839568,0.038223,0.242694,-0.054991,-0.028441,-0.997815,0.023070,0.054585,-0.111284,-3.098401
47.712178,-1.838778,0.037473,0.242763,-0.054989,-0.028457,-0.997816,0.023017,0.054623,-0.111277,-3.098510
47.727901,-1.838134,0.036858,0.242819,-0.054995,-0.028464,-0.997816,0.022995,0.054639,-0.111288,-3.098555
47.741582,-1.842062,0.040510,0.242276,-0.054861,-0.028424,-0.997827,0.022871,0.054578,-0.111011,-3.098792
47.742618,-1.841508,0.039993,0.242317,-0.054849,-0.028411,-0.997828,0.022882,0.054550,-0.110988,-3.098767
47.761207,-1.840826,0.039350,0.242367,-0.054840,-0.028401,-0.997829,0.022877,0.054532,-0.110968,-3.098777
47.774280,-1.839628,0.038196,0.242456,-0.054847,-0.028409,-0.997829,0.022852,0.054550,-0.110981,-3.098827
47.785311,-1.843139,0.041664,0.242059,-0.054805,-0.028463,-0.997827,0.022976,0.054646,-0.110907,-3.098584
47.797535,-1.842585,0.041160,0.242094,-0.054808,-0.028476,-0.997826,0.022981,0.054673,-0.110913,-3.098575
47.812516,-1.841913,0.040542,0.242140,-0.054810,-0.028476,-0.997826,0.022995,0.054671,-0.110918,-3.098547
47.835846,-1.841365,0.040038,0.242180,-0.054809,-0.028468,-0.997826,0.022997,0.054655,-0.110915,-3.098542
47.836762,-1.840075,0.038844,0.242279,-0.054811,-0.028450,-0.997827,0.022987,0.054619,-0.110919,-3.098560
47.845133,-1.839515,0.038320,0.242324,-0.054815,-0.028441,-0.997827,0.022987,0.054601,-0.110926,-3.098558
47.854874,-1.838828,0.037661,0.242381,-0.054823,-0.028433,-0.997826,0.022991,0.054584,-0.110942,-3.098550
47.875606,-1.842295,0.040814,0.242109,-0.054824,-0.028456,-0.997824,0.023054,0.054624,-0.110949,-3.098427
47.881118,-1.841610,0.040164,0.242171,-0.054817,-0.028457,-0.997825,0.023048,0.054627,-0.110934,-3.098439
47.902568,-1.841050,0.039627,0.242223,-0.054805,-0.028462,-0.997825,0.023042,0.054638,-0.110910,-3.098451
47.904546,-1.840364,0.038967,0.242287,-0.054792,-0.028470,-0.997826,0.023039,0.054653,-0.110884,-3.098457
47.915066,-1.839799,0.038423,0.242341,-0.054791,-0.028469,-0.997826,0.023045,0.054651,-0.110884,-3.098445
47.931831,-1.839104,0.037752,0.242410,-0.054798,-0.028459,-0.997826,0.023051,0.054630,-0.110896,-3.098432
47.937124,-1.842047,0.040496,0.242117,-0.054762,-0.028451,-0.997827,0.023069,0.054613,-0.110825,-3.098393
47.947187,-1.841352,0.039831,0.242183,-0.054770,-0.028451,-0.997827,0.023069,0.054613,-0.110842,-3.098394
48.038017,-1.840085,0.038589,0.242301,-0.054775,-0.028466,-0.997826,0.023073,0.054642,-0.110852,-3.098387
48.045575,-1.843088,0.041584,0.241881,-0.054744,-0.028510,-0.997826,0.023104,0.054729,-0.110795,-3.098327
48.050951,-1.846583,0.044696,0.241493,-0.054672,-0.028536,-0.997829,0.023093,0.054786,-0.110649,-3.098349
48.050966,-1.846031,0.044237,0.241528,-0.054667,-0.028535,-0.997830,0.023090,0.054784,-0.110640,-3.098356
48.081764,-1.845355,0.043667,0.241573,-0.054659,-0.028533,-0.997830,0.023089,0.054781,-0.110623,-3.098357
48.083982,-1.844183,0.042647,0.241649,-0.054658,-0.028530,-0.997830,0.023087,0.054775,-0.110622,-3.098361
48.084108,-1.843501,0.042036,0.241695,-0.054666,-0.028523,-0.997830,0.023086,0.054761,-0.110637,-3.098361
48.099783,-1.842941,0.041529,0.241734,-0.054667,-0.028517,-0.997830,0.023086,0.054748,-0.110639,-3.098361
48.099851,-1.842254,0.040902,0.241782,-0.054656,-0.028511,-0.997831,0.023083,0.054736,-0.110616,-3.098365
48.110868,-1.841056,0.039803,0.241864,-0.054649,-0.028499,-0.997832,0.023086,0.054712,-0.110602,-3.098358
48.111083,-1.840355,0.039154,0.241912,-0.054656,-0.028492,-0.997832,0.023085,0.054699,-0.110615,-3.098359
48.117198,-1.839781,0.038615,0.241955,-0.054660,-0.028489,-0.997832,0.023077,0.054693,-0.110623,-3.098375
48.136128,-1.842671,0.041250,0.241727,-0.054654,-0.028501,-0.997833,0.023017,0.054724,-0.110609,-3.098498
48.136241,-1.842127,0.040728,0.241778,-0.054659,-0.028501,-0.997833,0.022989,0.054728,-0.110616,-3.098553
48.144039,-1.841475,0.040077,0.241837,-0.054686,-0.028515,-0.997831,0.023031,0.054749,-0.110674,-3.098473
48.150964,-1.840964,0.039542,0.241883,-0.054733,-0.028527,-0.997825,0.023159,0.054757,-0.110777,-3.098219
48.177541,-1.840385,0.038896,0.241940,-0.054823,-0.028519,-0.997813,0.023443,0.054706,-0.110972,-3.097652
48.189642,-1.839964,0.038369,0.241983,-0.054934,-0.028484,-0.997802,0.023722,0.054601,-0.111206,-3.097093
48.198369,-1.839535,0.037708,0.242037,-0.055071,-0.028438,-0.997788,0.024017,0.054469,-0.111495,-3.096501
48.201649,-1.839263,0.037145,0.242096,-0.055148,-0.028439,-0.997779,0.024216,0.054447,-0.111660,-3.096106
48.204755,-1.839038,0.036426,0.242191,-0.055263,-0.028460,-0.997767,0.024437,0.054460,-0.111904,-3.095671
48.247289,-1.838947,0.035809,0.242289,-0.055372,-0.028475,-0.997756,0.024614,0.054465,-0.112133,-3.095322
48.254058,-1.843287,0.038365,0.242161,-0.055469,-0.028564,-0.997738,0.025030,0.054593,-0.112352,-3.094500
48.254162,-1.843468,0.037746,0.242297,-0.055515,-0.028574,-0.997730,0.025220,0.054591,-0.112456,-3.094123
48.266546,-1.843784,0.036967,0.242478,-0.055636,-0.028594,-0.997716,0.025480,0.054595,-0.112714,-3.093607
48.279166,-1.844543,0.035572,0.242826,-0.055871,-0.028635,-0.997690,0.025955,0.054615,-0.113212,-3.092670
48.299021,-1.847745,0.038876,0.242449,-0.055851,-0.028696,-0.997687,0.026039,0.054728,-0.113180,-3.092508
48.342144,-1.848726,0.037419,0.242869,-0.056052,-0.028665,-0.997664,0.026528,0.054601,-0.113607,-3.091530
48.350855,-1.849844,0.035986,0.243307,-0.056268,-0.028585,-0.997642,0.026968,0.054380,-0.114060,-3.090649
48.350990,-1.850580,0.035137,0.243580,-0.056377,-0.028522,-0.997631,0.027225,0.054220,-0.114289,-3.090130
48.351172,-1.851225,0.034431,0.243814,-0.056439,-0.028474,-0.997623,0.027431,0.054096,-0.114422,-3.089712
48.353487,-1.852058,0.033555,0.244112,-0.056481,-0.028425,-0.997615,0.027679,0.053968,-0.114517,-3.089211
48.377017,-1.852771,0.032838,0.244365,-0.056489,-0.028397,-0.997609,0.027896,0.053885,-0.114543,-3.088773
48.387499,-1.856090,0.034336,0.244007,-0.056172,-0.028436,-0.997619,0.028157,0.053949,-0.113924,-3.088237
48.387647,-1.856924,0.033687,0.244267,-0.056169,-0.028428,-0.997613,0.028378,0.053907,-0.113930,-3.087790
48.397104,-1.857987,0.032897,0.244576,-0.056150,-0.028427,-0.997607,0.028621,0.053879,-0.113904,-3.087302
48.405519,-1.858888,0.032252,0.244825,-0.056128,-0.028430,-0.997603,0.028787,0.053868,-0.113870,-3.086968
48.439446,-1.860035,0.031458,0.245129,-0.056116,-0.028444,-0.997600,0.028921,0.053880,-0.113853,-3.086700
48.449681,-1.862938,0.033552,0.242334,-0.055751,-0.028697,-0.997610,0.029022,0.054395,-0.113142,-3.086506
48.449769,-1.864230,0.032816,0.242573,-0.055726,-0.028718,-0.997612,0.028990,0.054443,-0.113091,-3.086573
48.503227,-1.865334,0.032205,0.242762,-0.055683,-0.028730,-0.997616,0.028918,0.054476,-0.113003,-3.086716
48.514464,-1.866738,0.031439,0.242984,-0.055611,-0.028724,-0.997623,0.028822,0.054478,-0.112854,-3.086905
48.514686,-1.867922,0.030797,0.243160,-0.055552,-0.028717,-0.997628,0.028775,0.054473,-0.112731,-3.086996
48.575960,-1.870743,0.029245,0.243559,-0.055491,-0.028714,-0.997633,0.028730,0.054475,-0.112608,-3.087084
48.602511,-1.874682,0.026924,0.244107,-0.055744,-0.028638,-0.997619,0.028791,0.054303,-0.113112,-3.086964
48.602689,-1.876180,0.025985,0.244333,-0.055914,-0.028574,-0.997609,0.028855,0.054159,-0.113453,-3.086838
48.603137,-1.877414,0.025206,0.244538,-0.055989,-0.028523,-0.997605,0.028920,0.054046,-0.113604,-3.086704
48.623542,-1.878932,0.024246,0.244809,-0.055989,-0.028474,-0.997602,0.029050,0.053932,-0.113607,-3.086438
48.623687,-1.880173,0.023457,0.245042,-0.055961,-0.028448,-0.997600,0.029196,0.053864,-0.113559,-3.086139
48.623785,-1.881694,0.022494,0.245335,-0.055908,-0.028439,-0.997598,0.029383,0.053827,-0.113462,-3.085759
48.623893,-1.884341,0.020851,0.245846,-0.055885,-0.028488,-0.997590,0.029665,0.053895,-0.113435,-3.085198
48.623972,-1.887292,0.019065,0.246379,-0.055845,-0.028587,-0.997583,0.029873,0.054073,-0.113371,-3.084789
48.648575,-1.888567,0.018305,0.246585,-0.055774,-0.028619,-0.997585,0.029912,0.054137,-0.113232,-3.084711
48.648671,-1.890146,0.017370,0.246817,-0.055683,-0.028634,-0.997589,0.029921,0.054169,-0.113051,-3.084690
48.650617,-1.891465,0.016596,0.246996,-0.055630,-0.028627,-0.997592,0.029924,0.054157,-0.112946,-3.084680
48.667091,-1.900137,0.023679,0.244399,-0.055006,-0.028959,-0.997613,0.030074,0.054840,-0.111724,-3.084386
48.680225,-1.901573,0.023009,0.244542,-0.055090,-0.028940,-0.997608,0.030105,0.054794,-0.111893,-3.084326
48.682188,-1.903324,0.022167,0.244729,-0.055218,-0.028893,-0.997601,0.030146,0.054689,-0.112149,-3.084245
48.696116,-1.904750,0.021465,0.244893,-0.055338,-0.028821,-0.997595,0.030176,0.054534,-0.112386,-3.084181
48.773570,-1.909605,0.019089,0.245560,-0.055585,-0.028588,-0.997587,0.030226,0.054048,-0.112870,-3.084066
48.790181,-1.911566,0.026368,0.243451,-0.055168,-0.029092,-0.997593,0.030293,0.055075,-0.112067,-3.083969
48.806099,-1.918620,0.030073,0.244621,-0.054683,-0.029172,-0.997618,0.030293,0.055260,-0.111102,-3.083953
48.806123,-1.920053,0.029656,0.244842,-0.054649,-0.029234,-0.997619,0.030264,0.055391,-0.111034,-3.084017
48.806242,-1.921809,0.029140,0.245095,-0.054624,-0.029332,-0.997619,0.030213,0.055594,-0.110988,-3.084130
48.806277,-1.924855,0.028192,0.245475,-0.054622,-0.029486,-0.997617,0.030136,0.055913,-0.110989,-3.084302
48.806344,-1.926633,0.027599,0.245658,-0.054627,-0.029553,-0.997616,0.030089,0.056052,-0.110999,-3.084403
48.813226,-1.928108,0.027090,0.245795,-0.054634,-0.029597,-0.997616,0.030039,0.056145,-0.111014,-3.084510
48.837200,-1.929932,0.026444,0.245956,-0.054661,-0.029629,-0.997615,0.029977,0.056215,-0.111067,-3.084639
48.848305,-1.927291,0.031791,0.244517,-0.054503,-0.030111,-0.997607,0.030040,0.057184,-0.110780,-3.084557
48.848459,-1.929035,0.031228,0.244678,-0.054586,-0.030067,-0.997606,0.029992,0.057098,-0.110942,-3.084654
48.848504,-1.930450,0.030752,0.244824,-0.054680,-0.029989,-0.997604,0.029944,0.056942,-0.111122,-3.084746
48.864273,-1.932159,0.030166,0.245040,-0.054813,-0.029859,-0.997603,0.029867,0.056681,-0.111377,-3.084894
48.875385,-1.932228,0.028430,0.245531,-0.055124,-0.029747,-0.997592,0.029783,0.056451,-0.111988,-3.085065
48.880272,-1.933849,0.027830,0.245811,-0.055180,-0.029629,-0.997594,0.029717,0.056218,-0.112091,-3.085187
48.885291,-1.935158,0.027363,0.246055,-0.055194,-0.029561,-0.997597,0.029674,0.056085,-0.112111,-3.085267
48.961335,-1.939578,0.025854,0.246866,-0.055234,-0.029455,-0.997602,0.029533,0.055886,-0.112179,-3.085541
48.985742,-1.940137,0.031339,0.245155,-0.054997,-0.029795,-0.997605,0.029525,0.056583,-0.111723,-3.085582
48.986101,-1.941676,0.030921,0.245386,-0.054999,-0.029793,-0.997607,0.029451,0.056586,-0.111723,-3.085731
48.986238,-1.942949,0.030552,0.245560,-0.054965,-0.029789,-0.997611,0.029381,0.056588,-0.111649,-3.085869
48.986312,-1.944547,0.030055,0.245718,-0.054950,-0.029778,-0.997615,0.029287,0.056578,-0.111613,-3.086056
48.999513,-1.945910,0.029619,0.245782,-0.054921,-0.029662,-0.997624,0.029152,0.056361,-0.111541,-3.086315
48.999680,-1.947605,0.029119,0.245821,-0.054750,-0.029341,-0.997651,0.028870,0.055756,-0.111166,-3.086835
49.008647,-1.948986,0.028756,0.245857,-0.054499,-0.029150,-0.997678,0.028607,0.055414,-0.110639,-3.087330
49.038213,-1.952222,0.027936,0.245998,-0.054210,-0.028967,-0.997712,0.028164,0.055109,-0.110026,-3.088186
49.059555,-1.953817,0.031434,0.243891,-0.054225,-0.029209,-0.997700,0.028296,0.055580,-0.110076,-3.087947
49.059711,-1.955439,0.031130,0.244098,-0.054241,-0.029221,-0.997698,0.028333,0.055598,-0.110110,-3.087877
49.073909,-1.956751,0.030883,0.244313,-0.054137,-0.029215,-0.997704,0.028321,0.055593,-0.109901,-3.087894
49.083622,-1.956469,0.033085,0.243228,-0.053880,-0.029456,-0.997713,0.028250,0.056098,-0.109396,-3.088051
49.083725,-1.957696,0.032845,0.243458,-0.053694,-0.029569,-0.997721,0.028206,0.056338,-0.109027,-3.088143
49.085512,-1.959165,0.032546,0.243717,-0.053501,-0.029692,-0.997730,0.028128,0.056604,-0.108644,-3.088302
49.085666,-1.960349,0.032306,0.243912,-0.053457,-0.029759,-0.997732,0.028056,0.056748,-0.108554,-3.088451
49.153402,-1.964368,0.031400,0.244541,-0.053468,-0.029853,-0.997734,0.027878,0.056956,-0.108571,-3.088821
49.170746,-1.954717,0.040490,0.241665,-0.053355,-0.030706,-0.997712,0.027965,0.058666,-0.108396,-3.088732
49.170831,-1.955936,0.040220,0.241856,-0.053282,-0.030747,-0.997712,0.028034,0.058743,-0.108256,-3.088594
