t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
20.226190,-0.028035,0.000430,0.005955,-0.059356,-0.034131,-0.997653,0.000613,0.068565,-0.118755,3.138744
20.249231,-0.028571,0.000592,0.006032,-0.059324,-0.034142,-0.997655,0.000617,0.068587,-0.118691,3.138752
20.292834,-0.028451,0.000558,0.006009,-0.059312,-0.034149,-0.997655,0.000617,0.068600,-0.118666,3.138754
20.292847,-0.028351,0.000528,0.005989,-0.059303,-0.034149,-0.997656,0.000621,0.068601,-0.118648,3.138761
20.292854,-0.028227,0.000493,0.005965,-0.059303,-0.034144,-0.997656,0.000627,0.068589,-0.118648,3.138775
20.292859,-0.028124,0.000463,0.005946,-0.059305,-0.034137,-0.997656,0.000634,0.068575,-0.118653,3.138789
20.292867,-0.027998,0.000426,0.005923,-0.059303,-0.034132,-0.997656,0.000637,0.068564,-0.118649,3.138795
20.292890,-0.028636,0.000607,0.006042,-0.059338,-0.034118,-0.997655,0.000621,0.068539,-0.118718,3.138763
20.292897,-0.028517,0.000574,0.006029,-0.059334,-0.034115,-0.997655,0.000613,0.068534,-0.118711,3.138747
20.301102,-0.028420,0.000546,0.006019,-0.059335,-0.034118,-0.997655,0.000607,0.068539,-0.118712,3.138735
20.306706,-0.028299,0.000513,0.006004,-0.059334,-0.034124,-0.997655,0.000608,0.068551,-0.118711,3.138737
20.352843,-0.028200,0.000487,0.005989,-0.059329,-0.034128,-0.997655,0.000610,0.068560,-0.118700,3.138740
20.352865,-0.028078,0.000453,0.005968,-0.059325,-0.034133,-0.997655,0.000613,0.068569,-0.118691,3.138746
20.352888,-0.028702,0.000626,0.006047,-0.059342,-0.034129,-0.997654,0.000625,0.068560,-0.118728,3.138770
20.352892,-0.028587,0.000591,0.006027,-0.059344,-0.034133,-0.997654,0.000626,0.068567,-0.118731,3.138771
20.352909,-0.028492,0.000561,0.006010,-0.059340,-0.034139,-0.997654,0.000632,0.068579,-0.118724,3.138782
20.352915,-0.028375,0.000524,0.005988,-0.059338,-0.034148,-0.997653,0.000637,0.068597,-0.118720,3.138791
20.352918,-0.028278,0.000494,0.005970,-0.059344,-0.034151,-0.997653,0.000639,0.068601,-0.118731,3.138796
20.352927,-0.028161,0.000459,0.005950,-0.059346,-0.034148,-0.997653,0.000642,0.068595,-0.118735,3.138800
20.381845,-0.027942,0.000397,0.005916,-0.059342,-0.034153,-0.997653,0.000633,0.068606,-0.118727,3.138783
20.391292,-0.028554,0.000584,0.006034,-0.059336,-0.034127,-0.997654,0.000607,0.068558,-0.118713,3.138734
20.436835,-0.028317,0.000521,0.006015,-0.059326,-0.034118,-0.997655,0.000605,0.068539,-0.118694,3.138732
20.436848,-0.028212,0.000492,0.006007,-0.059325,-0.034117,-0.997655,0.000607,0.068538,-0.118691,3.138735
20.436857,-0.027960,0.000423,0.005984,-0.059331,-0.034103,-0.997655,0.000609,0.068509,-0.118705,3.138741
20.436867,-0.028617,0.000605,0.006038,-0.059342,-0.034121,-0.997654,0.000620,0.068543,-0.118726,3.138760
20.436875,-0.028497,0.000573,0.006018,-0.059341,-0.034119,-0.997654,0.000618,0.068540,-0.118725,3.138757
20.445338,-0.028399,0.000547,0.006002,-0.059342,-0.034111,-0.997655,0.000616,0.068525,-0.118726,3.138753
20.449215,-0.028277,0.000515,0.005980,-0.059344,-0.034106,-0.997655,0.000614,0.068515,-0.118729,3.138750
20.488985,-0.028176,0.000488,0.005961,-0.059345,-0.034106,-0.997655,0.000617,0.068515,-0.118732,3.138756
20.489004,-0.027828,0.000382,0.005881,-0.059348,-0.034104,-0.997654,0.000637,0.068507,-0.118739,3.138797
20.489017,-0.028369,0.000520,0.005973,-0.059335,-0.034134,-0.997654,0.000638,0.068567,-0.118713,3.138795
20.489038,-0.028253,0.000481,0.005940,-0.059335,-0.034139,-0.997654,0.000635,0.068579,-0.118714,3.138789
20.489051,-0.028157,0.000450,0.005911,-0.059332,-0.034141,-0.997654,0.000637,0.068582,-0.118707,3.138792
20.530964,-0.027718,0.000315,0.005767,-0.059314,-0.034153,-0.997655,0.000635,0.068606,-0.118672,3.138788
20.542337,-0.028336,0.000532,0.005978,-0.059310,-0.034142,-0.997655,0.000609,0.068588,-0.118663,3.138737
20.584855,-0.028218,0.000505,0.005958,-0.059308,-0.034141,-0.997656,0.000610,0.068586,-0.118658,3.138740
20.584873,-0.028008,0.000457,0.005926,-0.059311,-0.034140,-0.997655,0.000606,0.068585,-0.118664,3.138732
20.584884,-0.028597,0.000593,0.006020,-0.059329,-0.034131,-0.997655,0.000608,0.068566,-0.118700,3.138736
20.584897,-0.028501,0.000566,0.006007,-0.059328,-0.034131,-0.997655,0.000606,0.068565,-0.118698,3.138732
20.595627,-0.028384,0.000532,0.005990,-0.059323,-0.034127,-0.997655,0.000604,0.068558,-0.118687,3.138729
20.595807,-0.028176,0.000470,0.005962,-0.059312,-0.034125,-0.997656,0.000599,0.068555,-0.118665,3.138720
20.690190,-0.027820,0.000360,0.005922,-0.059300,-0.034137,-0.997656,0.000596,0.068580,-0.118640,3.138712
20.727310,-0.028339,0.000519,0.005990,-0.059328,-0.034148,-0.997654,0.000616,0.068599,-0.118699,3.138750
20.727329,-0.028211,0.000482,0.005974,-0.059334,-0.034151,-0.997654,0.000615,0.068604,-0.118710,3.138748
20.727373,-0.028104,0.000450,0.005962,-0.059334,-0.034156,-0.997653,0.000613,0.068615,-0.118710,3.138743
20.741040,-0.027971,0.000411,0.005945,-0.059337,-0.034160,-0.997653,0.000608,0.068625,-0.118716,3.138732
20.748003,-0.028628,0.000599,0.006028,-0.059323,-0.034139,-0.997655,0.000604,0.068582,-0.118687,3.138726
20.748176,-0.028510,0.000567,0.006011,-0.059323,-0.034143,-0.997655,0.000594,0.068591,-0.118686,3.138707
20.755451,-0.028412,0.000540,0.005998,-0.059326,-0.034143,-0.997654,0.000593,0.068591,-0.118692,3.138705
20.755812,-0.028289,0.000507,0.005982,-0.059329,-0.034139,-0.997654,0.000591,0.068584,-0.118698,3.138701
20.760633,-0.028187,0.000480,0.005969,-0.059332,-0.034137,-0.997654,0.000586,0.068579,-0.118705,3.138691
20.764815,-0.028060,0.000446,0.005951,-0.059342,-0.034137,-0.997654,0.000585,0.068580,-0.118724,3.138687
20.772371,-0.028691,0.000620,0.006042,-0.059320,-0.034135,-0.997655,0.000621,0.068571,-0.118683,3.138763
20.787333,-0.028574,0.000590,0.006027,-0.059321,-0.034134,-0.997655,0.000624,0.068571,-0.118686,3.138768
20.789699,-0.028478,0.000565,0.006015,-0.059320,-0.034137,-0.997655,0.000624,0.068576,-0.118682,3.138768
20.797552,-0.028358,0.000535,0.005997,-0.059322,-0.034140,-0.997655,0.000622,0.068583,-0.118686,3.138763
20.797677,-0.028148,0.000483,0.005959,-0.059326,-0.034158,-0.997654,0.000615,0.068618,-0.118694,3.138746
20.798766,-0.028022,0.000452,0.005935,-0.059323,-0.034171,-0.997654,0.000609,0.068645,-0.118687,3.138733
20.825916,-0.028535,0.000576,0.006022,-0.059297,-0.034150,-0.997656,0.000606,0.068604,-0.118636,3.138731
20.837245,-0.028333,0.000513,0.005999,-0.059288,-0.034152,-0.997656,0.000604,0.068607,-0.118617,3.138729
20.837349,-0.028214,0.000472,0.005984,-0.059284,-0.034150,-0.997657,0.000602,0.068603,-0.118609,3.138725
20.840380,-0.028118,0.000437,0.005971,-0.059282,-0.034149,-0.997657,0.000600,0.068602,-0.118605,3.138720
20.920408,-0.027999,0.000394,0.005957,-0.059286,-0.034151,-0.997657,0.000599,0.068606,-0.118613,3.138718
20.925892,-0.028504,0.000562,0.006023,-0.059319,-0.034139,-0.997655,0.000616,0.068580,-0.118681,3.138751
20.925985,-0.028387,0.000527,0.006012,-0.059324,-0.034138,-0.997655,0.000611,0.068579,-0.118690,3.138742
20.927325,-0.028289,0.000497,0.006000,-0.059327,-0.034139,-0.997654,0.000608,0.068581,-0.118696,3.138734
20.938386,-0.028169,0.000460,0.005981,-0.059333,-0.034137,-0.997654,0.000606,0.068578,-0.118707,3.138731
20.980926,-0.027736,0.000315,0.005865,-0.059360,-0.034130,-0.997653,0.000607,0.068564,-0.118762,3.138732
20.995280,-0.028349,0.000516,0.005961,-0.059321,-0.034135,-0.997655,0.000618,0.068573,-0.118685,3.138756
20.998635,-0.028251,0.000485,0.005933,-0.059312,-0.034134,-0.997656,0.000617,0.068571,-0.118666,3.138755
21.003321,-0.028130,0.000446,0.005896,-0.059308,-0.034135,-0.997656,0.000619,0.068571,-0.118658,3.138758
21.005750,-0.028029,0.000412,0.005863,-0.059309,-0.034132,-0.997656,0.000620,0.068566,-0.118660,3.138762
21.013962,-0.028625,0.000595,0.006020,-0.059304,-0.034145,-0.997656,0.000627,0.068591,-0.118652,3.138774
21.026065,-0.028531,0.000570,0.006007,-0.059305,-0.034152,-0.997655,0.000625,0.068605,-0.118652,3.138768
21.026872,-0.028415,0.000540,0.005992,-0.059304,-0.034160,-0.997655,0.000623,0.068622,-0.118650,3.138764
21.030705,-0.028319,0.000515,0.005979,-0.059306,-0.034166,-0.997655,0.000626,0.068633,-0.118654,3.138769
21.033918,-0.028201,0.000483,0.005963,-0.059309,-0.034168,-0.997655,0.000627,0.068637,-0.118662,3.138771
21.036587,-0.028103,0.000456,0.005950,-0.059317,-0.034168,-0.997654,0.000625,0.068638,-0.118676,3.138767
21.064428,-0.027983,0.000422,0.005935,-0.059325,-0.034167,-0.997654,0.000623,0.068636,-0.118692,3.138762
21.070743,-0.028491,0.000557,0.006010,-0.059297,-0.034144,-0.997656,0.000624,0.068589,-0.118636,3.138769
21.070754,-0.028372,0.000526,0.006000,-0.059294,-0.034144,-0.997656,0.000626,0.068589,-0.118630,3.138773
21.072861,-0.028272,0.000499,0.005992,-0.059294,-0.034141,-0.997656,0.000622,0.068583,-0.118630,3.138765
21.092221,-0.028149,0.000466,0.005982,-0.059291,-0.034142,-0.997656,0.000620,0.068585,-0.118625,3.138762
21.092443,-0.028049,0.000439,0.005973,-0.059290,-0.034145,-0.997656,0.000623,0.068591,-0.118623,3.138767
21.092661,-0.027924,0.000409,0.005961,-0.059291,-0.034147,-0.997656,0.000624,0.068596,-0.118625,3.138769
21.099424,-0.028557,0.000578,0.006017,-0.059292,-0.034153,-0.997656,0.000625,0.068608,-0.118626,3.138770
21.100427,-0.028440,0.000549,0.005999,-0.059285,-0.034153,-0.997656,0.000627,0.068607,-0.118613,3.138774
21.120283,-0.028342,0.000525,0.005985,-0.059287,-0.034152,-0.997656,0.000627,0.068605,-0.118617,3.138775
21.124402,-0.028221,0.000495,0.005966,-0.059289,-0.034150,-0.997656,0.000626,0.068602,-0.118621,3.138773
21.140420,-0.028121,0.000470,0.005950,-0.059283,-0.034145,-0.997657,0.000625,0.068592,-0.118609,3.138771
21.140586,-0.027996,0.000440,0.005931,-0.059282,-0.034137,-0.997657,0.000626,0.068574,-0.118607,3.138775
21.148042,-0.028622,0.000594,0.006026,-0.059296,-0.034130,-0.997657,0.000623,0.068562,-0.118635,3.138769
21.148053,-0.028508,0.000564,0.006010,-0.059297,-0.034124,-0.997657,0.000622,0.068550,-0.118638,3.138767
21.149874,-0.028309,0.000516,0.005982,-0.059300,-0.034128,-0.997656,0.000617,0.068557,-0.118642,3.138755
21.163589,-0.028193,0.000490,0.005965,-0.059305,-0.034133,-0.997656,0.000613,0.068569,-0.118652,3.138747
21.164045,-0.028097,0.000471,0.005949,-0.059309,-0.034132,-0.997656,0.000609,0.068567,-0.118659,3.138738
21.177084,-0.027979,0.000446,0.005928,-0.059306,-0.034130,-0.997656,0.000605,0.068564,-0.118654,3.138732
21.191179,-0.028482,0.000561,0.006010,-0.059281,-0.034139,-0.997657,0.000616,0.068581,-0.118604,3.138754
21.194873,-0.028366,0.000528,0.005997,-0.059280,-0.034130,-0.997658,0.000615,0.068562,-0.118603,3.138753
21.195010,-0.028270,0.000500,0.005987,-0.059281,-0.034126,-0.997658,0.000617,0.068554,-0.118605,3.138757
21.258625,-0.027943,0.000400,0.005955,-0.059287,-0.034126,-0.997657,0.000630,0.068552,-0.118617,3.138784
21.268366,-0.028538,0.000576,0.006020,-0.059285,-0.034143,-0.997657,0.000634,0.068587,-0.118613,3.138789
21.271152,-0.028443,0.000551,0.006010,-0.059281,-0.034145,-0.997657,0.000633,0.068591,-0.118605,3.138787
21.271260,-0.028327,0.000519,0.005999,-0.059283,-0.034150,-0.997657,0.000627,0.068601,-0.118610,3.138775
21.271500,-0.028231,0.000493,0.005991,-0.059289,-0.034153,-0.997656,0.000624,0.068607,-0.118620,3.138768
21.271688,-0.028114,0.000459,0.005980,-0.059291,-0.034156,-0.997656,0.000627,0.068613,-0.118626,3.138774
21.306601,-0.028017,0.000432,0.005971,-0.059291,-0.034156,-0.997656,0.000632,0.068613,-0.118626,3.138783
21.311656,-0.028603,0.000591,0.006033,-0.059284,-0.034149,-0.997657,0.000626,0.068600,-0.118612,3.138772
21.331469,-0.028508,0.000567,0.006021,-0.059287,-0.034147,-0.997657,0.000626,0.068595,-0.118616,3.138773
21.331838,-0.028391,0.000537,0.006006,-0.059285,-0.034143,-0.997657,0.000628,0.068588,-0.118613,3.138778
21.332131,-0.028294,0.000512,0.005992,-0.059284,-0.034148,-0.997657,0.000629,0.068598,-0.118611,3.138779
21.332200,-0.028175,0.000481,0.005975,-0.059281,-0.034152,-0.997657,0.000626,0.068604,-0.118606,3.138774
21.332211,-0.028076,0.000454,0.005961,-0.059279,-0.034151,-0.997657,0.000628,0.068603,-0.118602,3.138777
21.338395,-0.027852,0.000393,0.005934,-0.059278,-0.034148,-0.997657,0.000635,0.068596,-0.118600,3.138792
21.345204,-0.028458,0.000551,0.006020,-0.059277,-0.034144,-0.997657,0.000626,0.068590,-0.118596,3.138773
21.388772,-0.028362,0.000526,0.006010,-0.059274,-0.034147,-0.997657,0.000621,0.068595,-0.118591,3.138764
21.388782,-0.028245,0.000495,0.005999,-0.059276,-0.034146,-0.997657,0.000616,0.068594,-0.118593,3.138753
21.389951,-0.028149,0.000470,0.005989,-0.059279,-0.034149,-0.997657,0.000611,0.068601,-0.118600,3.138744
21.390090,-0.028028,0.000441,0.005980,-0.059275,-0.034163,-0.997657,0.000603,0.068629,-0.118591,3.138726
21.436794,-0.028638,0.000602,0.006044,-0.059271,-0.034155,-0.997657,0.000618,0.068612,-0.118585,3.138757
21.436809,-0.028523,0.000571,0.006030,-0.059276,-0.034158,-0.997657,0.000619,0.068617,-0.118595,3.138759
21.436826,-0.028427,0.000547,0.006019,-0.059277,-0.034158,-0.997657,0.000620,0.068618,-0.118596,3.138760
21.436836,-0.028307,0.000518,0.006005,-0.059278,-0.034159,-0.997657,0.000617,0.068620,-0.118598,3.138754
21.436853,-0.028096,0.000463,0.005981,-0.059287,-0.034146,-0.997657,0.000617,0.068594,-0.118616,3.138754
21.436861,-0.027972,0.000428,0.005966,-0.059288,-0.034141,-0.997657,0.000614,0.068584,-0.118617,3.138750
21.436870,-0.028598,0.000590,0.006043,-0.059272,-0.034151,-0.997657,0.000617,0.068604,-0.118586,3.138756
21.436877,-0.028485,0.000557,0.006027,-0.059274,-0.034153,-0.997657,0.000616,0.068608,-0.118590,3.138754
21.436889,-0.028392,0.000528,0.006013,-0.059270,-0.034153,-0.997657,0.000615,0.068607,-0.118581,3.138751
21.436894,-0.028170,0.000460,0.005985,-0.059254,-0.034159,-0.997658,0.000616,0.068620,-0.118551,3.138754
21.436906,-0.028074,0.000431,0.005974,-0.059254,-0.034162,-0.997658,0.000616,0.068626,-0.118551,3.138754
21.449137,-0.027955,0.000396,0.005961,-0.059257,-0.034165,-0.997658,0.000617,0.068632,-0.118556,3.138754
21.455478,-0.028464,0.000552,0.006027,-0.059269,-0.034152,-0.997657,0.000615,0.068606,-0.118580,3.138752
21.496856,-0.028357,0.000523,0.006012,-0.059268,-0.034143,-0.997658,0.000608,0.068588,-0.118578,3.138738
21.496882,-0.028269,0.000500,0.006000,-0.059267,-0.034137,-0.997658,0.000607,0.068578,-0.118575,3.138737
21.521622,-0.027975,0.000421,0.005963,-0.059258,-0.034148,-0.997658,0.000604,0.068599,-0.118556,3.138732
21.529309,-0.028519,0.000568,0.006034,-0.059266,-0.034156,-0.997658,0.000617,0.068614,-0.118575,3.138756
21.572769,-0.028427,0.000543,0.006020,-0.059270,-0.034156,-0.997657,0.000619,0.068614,-0.118583,3.138759
21.572789,-0.028314,0.000512,0.006004,-0.059268,-0.034160,-0.997657,0.000620,0.068622,-0.118579,3.138761
21.572802,-0.028220,0.000488,0.005991,-0.059261,-0.034159,-0.997658,0.000617,0.068620,-0.118565,3.138756
21.572810,-0.028104,0.000457,0.005975,-0.059259,-0.034152,-0.997658,0.000621,0.068606,-0.118560,3.138764
21.572817,-0.028008,0.000432,0.005963,-0.059257,-0.034149,-0.997658,0.000622,0.068600,-0.118557,3.138766
21.580963,-0.028583,0.000586,0.006045,-0.059269,-0.034153,-0.997657,0.000617,0.068607,-0.118579,3.138756
21.581069,-0.028493,0.000562,0.006033,-0.059275,-0.034152,-0.997657,0.000617,0.068607,-0.118592,3.138754
21.628797,-0.028384,0.000532,0.006015,-0.059275,-0.034152,-0.997657,0.000615,0.068607,-0.118592,3.138752
21.628873,-0.028293,0.000507,0.005998,-0.059274,-0.034153,-0.997657,0.000616,0.068607,-0.118591,3.138753
21.628923,-0.028181,0.000475,0.005974,-0.059278,-0.034150,-0.997657,0.000621,0.068601,-0.118599,3.138763
21.628929,-0.028088,0.000448,0.005955,-0.059282,-0.034144,-0.997657,0.000622,0.068590,-0.118606,3.138766
21.648175,-0.027973,0.000413,0.005932,-0.059281,-0.034137,-0.997657,0.000618,0.068576,-0.118604,3.138759
21.653844,-0.028450,0.000551,0.006025,-0.059254,-0.034145,-0.997659,0.000616,0.068593,-0.118550,3.138755
21.696851,-0.028330,0.000520,0.006011,-0.059255,-0.034145,-0.997659,0.000611,0.068592,-0.118552,3.138745
21.696877,-0.028230,0.000495,0.006002,-0.059259,-0.034142,-0.997658,0.000606,0.068586,-0.118560,3.138736
21.696883,-0.028105,0.000465,0.005993,-0.059262,-0.034139,-0.997658,0.000606,0.068582,-0.118565,3.138736
21.696895,-0.028000,0.000442,0.005986,-0.059262,-0.034136,-0.997658,0.000604,0.068575,-0.118564,3.138731
21.696909,-0.027871,0.000413,0.005979,-0.059263,-0.034127,-0.997659,0.000601,0.068558,-0.118567,3.138727
21.696920,-0.028515,0.000572,0.006041,-0.059263,-0.034138,-0.997658,0.000622,0.068577,-0.118568,3.138767
21.696931,-0.028402,0.000539,0.006028,-0.059265,-0.034143,-0.997658,0.000616,0.068588,-0.118573,3.138755
21.704111,-0.028309,0.000511,0.006018,-0.059270,-0.034148,-0.997658,0.000616,0.068599,-0.118583,3.138754
21.704244,-0.028084,0.000443,0.005994,-0.059281,-0.034147,-0.997657,0.000622,0.068596,-0.118605,3.138766
21.744856,-0.027985,0.000411,0.005982,-0.059285,-0.034142,-0.997657,0.000622,0.068587,-0.118612,3.138765
21.744889,-0.028569,0.000586,0.006050,-0.059257,-0.034146,-0.997658,0.000621,0.068593,-0.118557,3.138766
21.744912,-0.028479,0.000562,0.006034,-0.059253,-0.034145,-0.997659,0.000621,0.068591,-0.118548,3.138765
21.744926,-0.028268,0.000504,0.005996,-0.059256,-0.034158,-0.997658,0.000623,0.068618,-0.118555,3.138769
21.744934,-0.028175,0.000479,0.005979,-0.059259,-0.034161,-0.997658,0.000622,0.068624,-0.118561,3.138766
21.744942,-0.028062,0.000447,0.005958,-0.059258,-0.034164,-0.997658,0.000621,0.068630,-0.118559,3.138764
21.770750,-0.027851,0.000386,0.005921,-0.059261,-0.034179,-0.997657,0.000619,0.068660,-0.118563,3.138757
21.778283,-0.028441,0.000547,0.006035,-0.059255,-0.034166,-0.997658,0.000622,0.068633,-0.118553,3.138765
21.820752,-0.028326,0.000512,0.006024,-0.059254,-0.034166,-0.997658,0.000623,0.068634,-0.118551,3.138768
21.820762,-0.028231,0.000482,0.006018,-0.059252,-0.034173,-0.997658,0.000624,0.068648,-0.118547,3.138769
21.820771,-0.028113,0.000446,0.006010,-0.059249,-0.034175,-0.997658,0.000634,0.068651,-0.118540,3.138788
21.821196,-0.028016,0.000418,0.006002,-0.059253,-0.034171,-0.997658,0.000637,0.068641,-0.118550,3.138795
21.821349,-0.027895,0.000383,0.005988,-0.059262,-0.034173,-0.997657,0.000637,0.068646,-0.118567,3.138793
21.864923,-0.028506,0.000564,0.006042,-0.059262,-0.034158,-0.997658,0.000628,0.068616,-0.118567,3.138777
21.864941,-0.028393,0.000533,0.006026,-0.059264,-0.034154,-0.997658,0.000637,0.068607,-0.118571,3.138795
21.864957,-0.028298,0.000508,0.006013,-0.059266,-0.034155,-0.997658,0.000639,0.068610,-0.118576,3.138799
21.864966,-0.028182,0.000477,0.005998,-0.059274,-0.034157,-0.997657,0.000638,0.068615,-0.118592,3.138797
21.872799,-0.028084,0.000451,0.005986,-0.059282,-0.034161,-0.997656,0.000645,0.068621,-0.118608,3.138809
21.873063,-0.027963,0.000420,0.005972,-0.059286,-0.034171,-0.997656,0.000652,0.068640,-0.118617,3.138822
21.920788,-0.028571,0.000578,0.006059,-0.059254,-0.034163,-0.997658,0.000621,0.068628,-0.118550,3.138764
21.921222,-0.028461,0.000547,0.006044,-0.059258,-0.034168,-0.997658,0.000621,0.068638,-0.118558,3.138762
21.921240,-0.028371,0.000520,0.006033,-0.059260,-0.034170,-0.997657,0.000624,0.068640,-0.118564,3.138767
21.921251,-0.028259,0.000488,0.006018,-0.059266,-0.034168,-0.997657,0.000627,0.068637,-0.118574,3.138773
21.921269,-0.028165,0.000461,0.006004,-0.059266,-0.034169,-0.997657,0.000623,0.068639,-0.118574,3.138766
21.921276,-0.028048,0.000428,0.005988,-0.059262,-0.034168,-0.997657,0.000618,0.068638,-0.118567,3.138756
21.952923,-0.027951,0.000401,0.005975,-0.059260,-0.034165,-0.997658,0.000614,0.068632,-0.118562,3.138749
21.956190,-0.028426,0.000536,0.006039,-0.059228,-0.034148,-0.997660,0.000598,0.068601,-0.118497,3.138721
21.996831,-0.028336,0.000511,0.006024,-0.059223,-0.034145,-0.997660,0.000593,0.068594,-0.118486,3.138712
21.996852,-0.028226,0.000479,0.006004,-0.059223,-0.034140,-0.997661,0.000591,0.068584,-0.118487,3.138709
21.996864,-0.028134,0.000453,0.005985,-0.059217,-0.034139,-0.997661,0.000587,0.068584,-0.118475,3.138700
21.996872,-0.027918,0.000387,0.005929,-0.059208,-0.034142,-0.997661,0.000577,0.068591,-0.118455,3.138680
21.996886,-0.028498,0.000559,0.006039,-0.059248,-0.034155,-0.997659,0.000611,0.068612,-0.118537,3.138745
21.996897,-0.028384,0.000526,0.006017,-0.059245,-0.034143,-0.997659,0.000607,0.068588,-0.118532,3.138738
21.996910,-0.028290,0.000498,0.005997,-0.059246,-0.034138,-0.997659,0.000605,0.068578,-0.118533,3.138734
21.996918,-0.028173,0.000461,0.005971,-0.059247,-0.034137,-0.997659,0.000602,0.068578,-0.118535,3.138729
21.996926,-0.028077,0.000431,0.005949,-0.059247,-0.034138,-0.997659,0.000599,0.068579,-0.118535,3.138722
22.008890,-0.027958,0.000393,0.005922,-0.059248,-0.034137,-0.997659,0.000596,0.068579,-0.118536,3.138717
22.014347,-0.028561,0.000579,0.006049,-0.059241,-0.034159,-0.997659,0.000627,0.068619,-0.118525,3.138776
22.060818,-0.028450,0.000549,0.006036,-0.059244,-0.034164,-0.997659,0.000625,0.068629,-0.118530,3.138771
22.060828,-0.028359,0.000523,0.006023,-0.059247,-0.034165,-0.997658,0.000621,0.068632,-0.118535,3.138763
22.060868,-0.028246,0.000490,0.006006,-0.059253,-0.034166,-0.997658,0.000616,0.068634,-0.118549,3.138752
22.060872,-0.028153,0.000462,0.005990,-0.059256,-0.034163,-0.997658,0.000615,0.068629,-0.118555,3.138750
22.060877,-0.028039,0.000427,0.005968,-0.059253,-0.034157,-0.997658,0.000616,0.068616,-0.118548,3.138754
22.065813,-0.027944,0.000398,0.005946,-0.059250,-0.034155,-0.997659,0.000616,0.068612,-0.118542,3.138755
22.084273,-0.028413,0.000538,0.006021,-0.059239,-0.034158,-0.997659,0.000631,0.068615,-0.118522,3.138785
22.128904,-0.028321,0.000512,0.006004,-0.059240,-0.034156,-0.997659,0.000635,0.068612,-0.118524,3.138794
22.128925,-0.028207,0.000479,0.005982,-0.059240,-0.034153,-0.997659,0.000642,0.068605,-0.118525,3.138807
22.128932,-0.028113,0.000452,0.005962,-0.059239,-0.034156,-0.997659,0.000647,0.068611,-0.118522,3.138817
22.128943,-0.027998,0.000418,0.005940,-0.059237,-0.034165,-0.997659,0.000650,0.068628,-0.118519,3.138823
22.128952,-0.027689,0.000323,0.005887,-0.059234,-0.034170,-0.997659,0.000650,0.068639,-0.118513,3.138821
22.141429,-0.028277,0.000491,0.006011,-0.059227,-0.034166,-0.997660,0.000626,0.068633,-0.118496,3.138775
22.144130,-0.028185,0.000463,0.005997,-0.059225,-0.034169,-0.997660,0.000629,0.068637,-0.118493,3.138781
22.188826,-0.028069,0.000428,0.005978,-0.059227,-0.034171,-0.997659,0.000627,0.068643,-0.118497,3.138777
22.188852,-0.027973,0.000399,0.005960,-0.059226,-0.034171,-0.997659,0.000627,0.068643,-0.118494,3.138777
22.188865,-0.028545,0.000569,0.006041,-0.059232,-0.034165,-0.997659,0.000629,0.068631,-0.118507,3.138781
22.188869,-0.028455,0.000544,0.006028,-0.059236,-0.034171,-0.997659,0.000636,0.068642,-0.118516,3.138794
22.188878,-0.028342,0.000515,0.006012,-0.059242,-0.034176,-0.997658,0.000642,0.068652,-0.118527,3.138804
22.188895,-0.028248,0.000491,0.006000,-0.059241,-0.034173,-0.997658,0.000644,0.068645,-0.118525,3.138810
22.188901,-0.028131,0.000460,0.005985,-0.059238,-0.034166,-0.997659,0.000644,0.068630,-0.118521,3.138809
22.250803,-0.027912,0.000404,0.005959,-0.059237,-0.034165,-0.997659,0.000640,0.068630,-0.118517,3.138801
22.256480,-0.028413,0.000534,0.006028,-0.059228,-0.034176,-0.997659,0.000622,0.068653,-0.118498,3.138766
22.296954,-0.028299,0.000504,0.006012,-0.059229,-0.034178,-0.997659,0.000623,0.068658,-0.118500,3.138766
22.296990,-0.028205,0.000478,0.005995,-0.059233,-0.034181,-0.997659,0.000621,0.068663,-0.118508,3.138763
22.296999,-0.028091,0.000444,0.005976,-0.059241,-0.034186,-0.997658,0.000624,0.068673,-0.118524,3.138768
22.297015,-0.027893,0.000387,0.005944,-0.059249,-0.034197,-0.997657,0.000628,0.068696,-0.118541,3.138773
22.297042,-0.028472,0.000546,0.006038,-0.059236,-0.034172,-0.997659,0.000613,0.068646,-0.118514,3.138747
22.297052,-0.028382,0.000523,0.006027,-0.059242,-0.034174,-0.997658,0.000607,0.068650,-0.118525,3.138734
22.327498,-0.028272,0.000494,0.006010,-0.059239,-0.034179,-0.997658,0.000608,0.068661,-0.118518,3.138736
22.327648,-0.028182,0.000471,0.005994,-0.059239,-0.034184,-0.997658,0.000608,0.068671,-0.118519,3.138736
22.368779,-0.028071,0.000442,0.005973,-0.059241,-0.034184,-0.997658,0.000606,0.068671,-0.118524,3.138731
22.368800,-0.027981,0.000419,0.005954,-0.059239,-0.034184,-0.997658,0.000602,0.068671,-0.118519,3.138724
22.368819,-0.028539,0.000563,0.006044,-0.059222,-0.034164,-0.997660,0.000617,0.068630,-0.118486,3.138757
22.368825,-0.028451,0.000540,0.006031,-0.059219,-0.034165,-0.997660,0.000616,0.068632,-0.118480,3.138756
22.368836,-0.028343,0.000510,0.006016,-0.059216,-0.034168,-0.997660,0.000617,0.068639,-0.118475,3.138757
